date,sp500
2011/12/22,0.124562819
2011/12/23,0.134723343
2011/12/24,0.134723343
2011/12/25,0.134723343
2011/12/26,0.134723343
2011/12/27,0.134813021
2011/12/28,0.120652856
2011/12/29,0.13265178
2011/12/30,0.127791229
2011/12/31,0.127791229
2012/1/1,0.127791229
2012/1/2,0.127791229
2012/1/3,0.145242579
2012/1/4,0.145457806
2012/1/5,0.148829701
2012/1/6,0.145915165
2012/1/7,0.145915165
2012/1/8,0.145915165
2012/1/9,0.14850686
2012/1/10,0.158712223
2012/1/11,0.159070935
2012/1/12,0.161779213
2012/1/13,0.156030849
2012/1/14,0.156030849
2012/1/15,0.156030849
2012/1/16,0.156030849
2012/1/17,0.160138104
2012/1/18,0.173024841
2012/1/19,0.178818043
2012/1/20,0.17960721
2012/1/21,0.17960721
2012/1/22,0.17960721
2012/1/23,0.180163214
2012/1/24,0.17895256
2012/1/25,0.189175859
2012/1/26,0.182342391
2012/1/27,0.180459152
2012/1/28,0.180459152
2012/1/29,0.180459152
2012/1/30,0.17748184
2012/1/31,0.176943772
2012/2/1,0.187418169
2012/2/2,0.188718501
2012/2/3,0.206080172
2012/2/4,0.206080172
2012/2/5,0.206080172
2012/2/6,0.205569007
2012/2/7,0.20800825
2012/2/8,0.210617882
2012/2/9,0.212402475
2012/2/10,0.204053448
2012/2/11,0.204053448
2012/2/12,0.204053448
2012/2/13,0.212241055
2012/2/14,0.211102143
2012/2/15,0.204582549
2012/2/16,0.217863869
2012/2/17,0.220724599
2012/2/18,0.220724599
2012/2/19,0.220724599
2012/2/20,0.220724599
2012/2/21,0.221603444
2012/2/22,0.217523092
2012/2/23,0.222724419
2012/2/24,0.224769079
2012/2/25,0.224769079
2012/2/26,0.224769079
2012/2/27,0.226428123
2012/2/28,0.230544346
2012/2/29,0.224715272
2012/3/1,0.232257197
2012/3/2,0.228257555
2012/3/3,0.228257555
2012/3/4,0.228257555
2012/3/5,0.223504618
2012/3/6,0.20469913
2012/3/7,0.213012286
2012/3/8,0.224921532
2012/3/9,0.229369563
2012/3/10,0.229369563
2012/3/11,0.229369563
2012/3/12,0.229566855
2012/3/13,0.25186082
2012/3/14,0.250363196
2012/3/15,0.25782441
2012/3/16,0.259232356
2012/3/17,0.259232356
2012/3/18,0.259232356
2012/3/19,0.264236391
2012/3/20,0.26044301
2012/3/21,0.258084477
2012/3/22,0.249018025
2012/3/23,0.252901085
2012/3/24,0.252901085
2012/3/25,0.252901085
2012/3/26,0.270298628
2012/3/27,0.266720474
2012/3/28,0.260460945
2012/3/29,0.258434221
2012/3/30,0.263088512
2012/3/31,0.263088512
2012/4/1,0.263088512
2012/4/2,0.272567483
2012/4/3,0.267491705
2012/4/4,0.254560129
2012/4/5,0.253770962
2012/4/6,0.253770962
2012/4/7,0.253770962
2012/4/8,0.253770962
2012/4/9,0.239530087
2012/4/10,0.218357098
2012/4/11,0.227432517
2012/4/12,0.244345799
2012/4/13,0.228822527
2012/4/14,0.228822527
2012/4/15,0.228822527
2012/4/16,0.228203749
2012/4/17,0.247224464
2012/4/18,0.242166622
2012/4/19,0.234795086
2012/4/20,0.236238902
2012/4/21,0.236238902
2012/4/22,0.236238902
2012/4/23,0.225845216
2012/4/24,0.230356022
2012/4/25,0.247143754
2012/4/26,0.255474845
2012/4/27,0.258505964
2012/4/28,0.258505964
2012/4/29,0.258505964
2012/4/30,0.25361851
2012/5/1,0.260712044
2012/5/2,0.257564344
2012/5/3,0.247932921
2012/5/4,0.227782262
2012/5/5,0.227782262
2012/5/6,0.227782262
2012/5/7,0.228212716
2012/5/8,0.222957582
2012/5/9,0.214761008
2012/5/10,0.21781903
2012/5/11,0.213693839
2012/5/12,0.213693839
2012/5/13,0.213693839
2012/5/14,0.20020626
2012/5/15,0.193310017
2012/5/16,0.188054883
2012/5/17,0.170173079
2012/5/18,0.161528114
2012/5/19,0.161528114
2012/5/20,0.161528114
2012/5/21,0.180154246
2012/5/22,0.180728186
2012/5/23,0.182728006
2012/5/24,0.184360147
2012/5/25,0.181795355
2012/5/26,0.181795355
2012/5/27,0.181795355
2012/5/28,0.181795355
2012/5/29,0.194888351
2012/5/30,0.177759842
2012/5/31,0.175078468
2012/6/1,0.146121424
2012/6/2,0.146121424
2012/6/3,0.146121424
2012/6/4,0.146246973
2012/6/5,0.152811407
2012/6/6,0.179383015
2012/6/7,0.179257466
2012/6/8,0.188826114
2012/6/9,0.188826114
2012/6/10,0.188826114
2012/6/11,0.173822976
2012/6/12,0.187498879
2012/6/13,0.17915882
2012/6/14,0.191911039
2012/6/15,0.204232804
2012/6/16,0.204232804
2012/6/17,0.204232804
2012/6/18,0.205972559
2012/6/19,0.217810062
2012/6/20,0.215756434
2012/6/21,0.188691597
2012/6/22,0.19721998
2012/6/23,0.19721998
2012/6/24,0.19721998
2012/6/25,0.178118554
2012/6/26,0.183741368
2012/6/27,0.194377186
2012/6/28,0.191857233
2012/6/29,0.221558605
2012/6/30,0.221558605
2012/7/1,0.221558605
2012/7/2,0.224562819
2012/7/3,0.232194422
2012/7/4,0.232194422
2012/7/5,0.226419155
2012/7/6,0.214850686
2012/7/7,0.214850686
2012/7/8,0.214850686
2012/7/9,0.212859833
2012/7/10,0.203004215
2012/7/11,0.202986279
2012/7/12,0.196986817
2012/7/13,0.216733925
2012/7/14,0.216733925
2012/7/15,0.216733925
2012/7/16,0.213918034
2012/7/17,0.222912743
2012/7/18,0.231082414
2012/7/19,0.234427406
2012/7/20,0.222006995
2012/7/21,0.222006995
2012/7/22,0.222006995
2012/7/23,0.211120079
2012/7/24,0.200170388
2012/7/25,0.19979374
2012/7/26,0.219639494
2012/7/27,0.24291095
2012/7/28,0.24291095
2012/7/29,0.24291095
2012/7/30,0.242310107
2012/7/31,0.236947359
2012/8/1,0.233198816
2012/8/2,0.224105461
2012/8/3,0.247412788
2012/8/4,0.247412788
2012/8/5,0.247412788
2012/8/6,0.250318357
2012/8/7,0.256703435
2012/8/8,0.257483634
2012/8/9,0.258003766
2012/8/10,0.260756883
2012/8/11,0.260756883
2012/8/12,0.260756883
2012/8/13,0.259178549
2012/8/14,0.259017129
2012/8/15,0.260451977
2012/8/16,0.269401847
2012/8/17,0.271778316
2012/8/18,0.271778316
2012/8/19,0.271778316
2012/8/20,0.271751412
2012/8/21,0.267303381
2012/8/22,0.267590351
2012/8/23,0.257358084
2012/8/24,0.265473949
2012/8/25,0.265473949
2012/8/26,0.265473949
2012/8/27,0.26485517
2012/8/28,0.26383284
2012/8/29,0.264900009
2012/8/30,0.255026455
2012/8/31,0.261393597
2012/9/1,0.261393597
2012/9/2,0.261393597
2012/9/3,0.261393597
2012/9/4,0.259922877
2012/9/5,0.258577706
2012/9/6,0.284297372
2012/9/7,0.2894987
2012/9/8,0.2894987
2012/9/9,0.2894987
2012/9/10,0.28157116
2012/9/11,0.285588736
2012/9/12,0.288279078
2012/9/13,0.309290647
2012/9/14,0.314474038
2012/9/15,0.314474038
2012/9/16,0.314474038
2012/9/17,0.310366783
2012/9/18,0.308689804
2012/9/19,0.310241234
2012/9/20,0.309532777
2012/9/21,0.309434131
2012/9/22,0.309434131
2012/9/23,0.309434131
2012/9/24,0.306510627
2012/9/25,0.292789884
2012/9/26,0.285373509
2012/9/27,0.297775984
2012/9/28,0.291964846
2012/9/29,0.291964846
2012/9/30,0.291964846
2012/10/1,0.295390548
2012/10/2,0.296520491
2012/10/3,0.301219622
2012/10/4,0.310555107
2012/10/5,0.31013362
2012/10/6,0.31013362
2012/10/7,0.31013362
2012/10/8,0.305604878
2012/10/9,0.292691238
2012/10/10,0.284691956
2012/10/11,0.284943054
2012/10/12,0.281131737
2012/10/13,0.281131737
2012/10/14,0.281131737
2012/10/15,0.291480585
2012/10/16,0.304743969
2012/10/17,0.310115685
2012/10/18,0.306914178
2012/10/19,0.285256928
2012/10/20,0.285256928
2012/10/21,0.285256928
2012/10/22,0.285821899
2012/10/23,0.267249574
2012/10/24,0.263339611
2012/10/25,0.267124025
2012/10/26,0.266200341
2012/10/27,0.266200341
2012/10/28,0.266200341
2012/10/29,0.266200341
2012/10/30,0.266200341
2012/10/31,0.266397632
2012/11/1,0.280234957
2012/11/2,0.268227065
2012/11/3,0.268227065
2012/11/4,0.268227065
2012/11/5,0.270971213
2012/11/6,0.280952381
2012/11/7,0.250587391
2012/11/8,0.235324186
2012/11/9,0.237422653
2012/11/10,0.237422653
2012/11/11,0.237422653
2012/11/12,0.237584073
2012/11/13,0.23265178
2012/11/14,0.215577078
2012/11/15,0.213640032
2012/11/16,0.219513945
2012/11/17,0.219513945
2012/11/18,0.219513945
2012/11/19,0.243735988
2012/11/20,0.244561026
2012/11/21,0.247448659
2012/11/22,0.247448659
2012/11/23,0.263698323
2012/11/24,0.263698323
2012/11/25,0.263698323
2012/11/26,0.261133531
2012/11/27,0.254542194
2012/11/28,0.264397812
2012/11/29,0.269796431
