datetime,index
2017/4/21,0.0639
2017/4/22,0.0639
2017/4/23,0.0639
2017/4/24,0.0804
2017/4/25,0.0872
2017/4/26,0.0894
2017/4/27,0.096
2017/4/28,0.0875
2017/4/29,0.0875
2017/4/30,0.0875
2017/5/1,0.0908
2017/5/2,0.094
2017/5/3,0.0853
2017/5/4,0.0865
2017/5/5,0.0944
2017/5/6,0.0944
2017/5/7,0.0944
2017/5/8,0.0967
2017/5/9,0.1002
2017/5/10,0.0988
2017/5/11,0.0931
2017/5/12,0.0977
2017/5/13,0.0977
2017/5/14,0.0977
2017/5/15,0.1083
2017/5/16,0.1194
2017/5/17,0.0986
2017/5/18,0.097
2017/5/19,0.1048
2017/5/20,0.1048
2017/5/21,0.1048
2017/5/22,0.12
2017/5/23,0.1197
2017/5/24,0.1187
2017/5/25,0.1255
2017/5/26,0.129
2017/5/27,0.129
2017/5/28,0.129
2017/5/29,0.129
2017/5/30,0.1278
2017/5/31,0.1298
2017/6/1,0.1429
2017/6/2,0.154
2017/6/3,0.154
2017/6/4,0.154
2017/6/5,0.1532
2017/6/6,0.1502
2017/6/7,0.1509
2017/6/8,0.1579
2017/6/9,0.1405
2017/6/10,0.1405
2017/6/11,0.1405
2017/6/12,0.1358
2017/6/13,0.1427
2017/6/14,0.1396
2017/6/15,0.132
2017/6/16,0.1342
2017/6/17,0.1342
2017/6/18,0.1342
2017/6/19,0.1461
2017/6/20,0.1383
2017/6/21,0.1427
2017/6/22,0.1454
2017/6/23,0.1514
2017/6/24,0.1514
2017/6/25,0.1514
2017/6/26,0.1519
2017/6/27,0.1381
2017/6/28,0.1447
2017/6/29,0.1291
2017/6/30,0.1262
2017/7/1,0.1262
2017/7/2,0.1262
2017/7/3,0.1234
2017/7/4,0.1234
2017/7/5,0.1291
2017/7/6,0.1208
2017/7/7,0.1299
2017/7/8,0.1299
2017/7/9,0.1299
2017/7/10,0.1364
2017/7/11,0.1369
2017/7/12,0.146
2017/7/13,0.1481
2017/7/14,0.1512
2017/7/15,0.1512
2017/7/16,0.1512
2017/7/17,0.1507
2017/7/18,0.1383
2017/7/19,0.1503
2017/7/20,0.1581
2017/7/21,0.1572
2017/7/22,0.1572
2017/7/23,0.1572
2017/7/24,0.1574
2017/7/25,0.1603
2017/7/26,0.1546
2017/7/27,0.1539
2017/7/28,0.1542
2017/7/29,0.1542
2017/7/30,0.1542
2017/7/31,0.1526
2017/8/1,0.1604
2017/8/2,0.1527
2017/8/3,0.1458
2017/8/4,0.142
2017/8/5,0.142
2017/8/6,0.142
2017/8/7,0.1466
2017/8/8,0.1465
2017/8/9,0.1386
2017/8/10,0.1228
2017/8/11,0.1199
2017/8/12,0.1199
2017/8/13,0.1199
2017/8/14,0.1358
2017/8/15,0.1325
2017/8/16,0.1379
2017/8/17,0.1234
2017/8/18,0.1195
2017/8/19,0.1195
2017/8/20,0.1195
2017/8/21,0.1175
2017/8/22,0.1265
2017/8/23,0.1303
2017/8/24,0.13
2017/8/25,0.1328
2017/8/26,0.1328
2017/8/27,0.1328
2017/8/28,0.1317
2017/8/29,0.1323
2017/8/30,0.1386
2017/8/31,0.1419
2017/9/1,0.1428
2017/9/2,0.1428
2017/9/3,0.1428
2017/9/4,0.1428
2017/9/5,0.1326
2017/9/6,0.1313
2017/9/7,0.1315
2017/9/8,0.1265
2017/9/9,0.1265
2017/9/10,0.1265
2017/9/11,0.1393
2017/9/12,0.1452
2017/9/13,0.1435
2017/9/14,0.1438
2017/9/15,0.1557
2017/9/16,0.1557
2017/9/17,0.1557
2017/9/18,0.1627
2017/9/19,0.1615
2017/9/20,0.1555
2017/9/21,0.1549
2017/9/22,0.1624
2017/9/23,0.1624
2017/9/24,0.1624
2017/9/25,0.1549
2017/9/26,0.1536
2017/9/27,0.1677
2017/9/28,0.1613
2017/9/29,0.1733
2017/9/30,0.1733
2017/10/1,0.1733
2017/10/2,0.1772
2017/10/3,0.186
2017/10/4,0.1902
2017/10/5,0.1901
2017/10/6,0.1983
2017/10/7,0.1983
2017/10/8,0.1983
2017/10/9,0.1946
2017/10/10,0.201
2017/10/11,0.1969
2017/10/12,0.1945
2017/10/13,0.1982
2017/10/14,0.1982
2017/10/15,0.1982
2017/10/16,0.1956
2017/10/17,0.1925
2017/10/18,0.1948
2017/10/19,0.1816
2017/10/20,0.1956
2017/10/21,0.1956
2017/10/22,0.1956
2017/10/23,0.1906
2017/10/24,0.1919
2017/10/25,0.1872
2017/10/26,0.1658
2017/10/27,0.1647
2017/10/28,0.1647
2017/10/29,0.1647
2017/10/30,0.171
2017/10/31,0.1772
2017/11/1,0.1769
2017/11/2,0.1674
2017/11/3,0.1756
2017/11/4,0.1756
2017/11/5,0.1756
2017/11/6,0.187
2017/11/7,0.1796
2017/11/8,0.1822
2017/11/9,0.1704
2017/11/10,0.1747
2017/11/11,0.1747
2017/11/12,0.1747
2017/11/13,0.1742
2017/11/14,0.1723
2017/11/15,0.1637
2017/11/16,0.1842
2017/11/17,0.1856
2017/11/18,0.1856
2017/11/19,0.1856
2017/11/20,0.195
2017/11/21,0.2118
2017/11/22,0.2129
2017/11/23,0.2129
2017/11/24,0.2192
2017/11/25,0.2192
2017/11/26,0.2192
2017/11/27,0.2039
2017/11/28,0.216
2017/11/29,0.2074
2017/11/30,0.202
2017/12/1,0.1965
2017/12/2,0.1965
2017/12/3,0.1965
2017/12/4,0.1898
2017/12/5,0.181
2017/12/6,0.1702
2017/12/7,0.1777
2017/12/8,0.1835
2017/12/9,0.1835
2017/12/10,0.1835
2017/12/11,0.1902
2017/12/12,0.1885
2017/12/13,0.1958
2017/12/14,0.1909
2017/12/15,0.1883
2017/12/16,0.1883
2017/12/17,0.1883
2017/12/18,0.1996
2017/12/19,0.1997
2017/12/20,0.1997
2017/12/21,0.2031
2017/12/22,0.2061
2017/12/23,0.2061
2017/12/24,0.2061
2017/12/25,0.2061
2017/12/26,0.2006
2017/12/27,0.2036
2017/12/28,0.2088
2017/12/29,0.2029
2017/12/30,0.2029
2017/12/31,0.2029
2018/1/1,0.2029
2018/1/2,0.2198
2018/1/3,0.2257
2018/1/4,0.2317
2018/1/5,0.2403
2018/1/6,0.2403
2018/1/7,0.2403
2018/1/8,0.2434
2018/1/9,0.2359
2018/1/10,0.223
2018/1/11,0.2274
2018/1/12,0.2371
2018/1/13,0.2371
2018/1/14,0.2371
2018/1/15,0.2371
2018/1/16,0.2428
2018/1/17,0.2477
2018/1/18,0.2398
2018/1/19,0.2383
2018/1/20,0.2383
2018/1/21,0.2383
2018/1/22,0.2433
2018/1/23,0.2488
2018/1/24,0.2428
2018/1/25,0.2316
2018/1/26,0.2393
2018/1/27,0.2393
2018/1/28,0.2393
2018/1/29,0.2312
2018/1/30,0.2255
2018/1/31,0.2223
2018/2/1,0.2322
2018/2/2,0.2158
2018/2/3,0.2158
2018/2/4,0.2158
2018/2/5,0.1756
2018/2/6,0.1872
2018/2/7,0.1781
2018/2/8,0.1569
2018/2/9,0.164
2018/2/10,0.164
2018/2/11,0.164
2018/2/12,0.1742
2018/2/13,0.1826
2018/2/14,0.1996
2018/2/15,0.2137
2018/2/16,0.2181
2018/2/17,0.2181
2018/2/18,0.2181
2018/2/19,0.2181
2018/2/20,0.2145
2018/2/21,0.211
2018/2/22,0.2052
2018/2/23,0.2192
2018/2/24,0.2192
2018/2/25,0.2192
2018/2/26,0.2379
2018/2/27,0.2328
2018/2/28,0.2239
2018/3/1,0.2132
2018/3/2,0.2217
2018/3/3,0.2217
2018/3/4,0.2217
2018/3/5,0.23
2018/3/6,0.2469
2018/3/7,0.2468
2018/3/8,0.2595
2018/3/9,0.2742
2018/3/10,0.2742
2018/3/11,0.2742
2018/3/12,0.2874
2018/3/13,0.2789
2018/3/14,0.2742
2018/3/15,0.2753
2018/3/16,0.2675
2018/3/17,0.2675
2018/3/18,0.2675
2018/3/19,0.2554
2018/3/20,0.2541
2018/3/21,0.2487
2018/3/22,0.2298
2018/3/23,0.2033
2018/3/24,0.2033
2018/3/25,0.2033
2018/3/26,0.2193
2018/3/27,0.2065
2018/3/28,0.191
2018/3/29,0.2036
2018/3/30,0.2036
2018/3/31,0.2036
2018/4/1,0.2036
2018/4/2,0.1849
2018/4/3,0.1901
2018/4/4,0.1941
2018/4/5,0.2067
2018/4/6,0.1878
2018/4/7,0.1878
2018/4/8,0.1878
2018/4/9,0.1987
2018/4/10,0.2232
2018/4/11,0.2258
2018/4/12,0.2327
2018/4/13,0.2325
2018/4/14,0.2325
2018/4/15,0.2325
2018/4/16,0.2371
2018/4/17,0.2587
2018/4/18,0.2551
2018/4/19,0.2498
2018/4/20,0.254
2018/4/21,0.254
2018/4/22,0.254
2018/4/23,0.2453
2018/4/24,0.2419
2018/4/25,0.2388
2018/4/26,0.2382
2018/4/27,0.2458
2018/4/28,0.2458
2018/4/29,0.2458
2018/4/30,0.2411
2018/5/1,0.249
2018/5/2,0.2443
2018/5/3,0.2429
2018/5/4,0.2579
2018/5/5,0.2579
2018/5/6,0.2579
2018/5/7,0.2683
2018/5/8,0.2714
2018/5/9,0.2771
2018/5/10,0.2789
2018/5/11,0.2849
2018/5/12,0.2849
2018/5/13,0.2849
2018/5/14,0.2838
2018/5/15,0.268
2018/5/16,0.2687
2018/5/17,0.2688
2018/5/18,0.2673
2018/5/19,0.2673
2018/5/20,0.2673
2018/5/21,0.2759
2018/5/22,0.2733
2018/5/23,0.2786
2018/5/24,0.2802
2018/5/25,0.28
2018/5/26,0.28
2018/5/27,0.28
2018/5/28,0.28
2018/5/29,0.2649
2018/5/30,0.2648
2018/5/31,0.2757
2018/6/1,0.2878
2018/6/2,0.2878
2018/6/3,0.2878
2018/6/4,0.2963
2018/6/5,0.3035
2018/6/6,0.3123
2018/6/7,0.3028
2018/6/8,0.2974
2018/6/9,0.2974
2018/6/10,0.2974
2018/6/11,0.2962
2018/6/12,0.305
2018/6/13,0.2802
2018/6/14,0.2876
2018/6/15,0.2851
2018/6/16,0.2851
2018/6/17,0.2851
2018/6/18,0.2742
2018/6/19,0.2561
2018/6/20,0.2763
2018/6/21,0.2679
2018/6/22,0.2601
2018/6/23,0.2601
2018/6/24,0.2601
2018/6/25,0.2403
2018/6/26,0.2454
2018/6/27,0.2327
2018/6/28,0.2362
2018/6/29,0.2437
2018/6/30,0.2437
2018/7/1,0.2437
2018/7/2,0.2431
2018/7/3,0.2432
2018/7/4,0.2432
2018/7/5,0.256
2018/7/6,0.2679
2018/7/7,0.2679
2018/7/8,0.2679
2018/7/9,0.2716
2018/7/10,0.2793
2018/7/11,0.2623
2018/7/12,0.2745
2018/7/13,0.2727
2018/7/14,0.2727
2018/7/15,0.2727
2018/7/16,0.2727
2018/7/17,0.2762
2018/7/18,0.2817
2018/7/19,0.2778
2018/7/20,0.2721
2018/7/21,0.2721
2018/7/22,0.2721
2018/7/23,0.2679
2018/7/24,0.2652
2018/7/25,0.2731
2018/7/26,0.279
2018/7/27,0.2733
2018/7/28,0.2733
2018/7/29,0.2733
2018/7/30,0.2675
2018/7/31,0.2623
2018/8/1,0.2605
2018/8/2,0.26
2018/8/3,0.2644
2018/8/4,0.2644
2018/8/5,0.2644
2018/8/6,0.2682
2018/8/7,0.2778
2018/8/8,0.2761
2018/8/9,0.284
2018/8/10,0.2663
2018/8/11,0.2663
2018/8/12,0.2663
2018/8/13,0.2589
2018/8/14,0.261
2018/8/15,0.2467
2018/8/16,0.2561
2018/8/17,0.2613
2018/8/18,0.2613
2018/8/19,0.2613
2018/8/20,0.2664
2018/8/21,0.2765
2018/8/22,0.28
2018/8/23,0.2846
2018/8/24,0.2935
2018/8/25,0.2935
2018/8/26,0.2935
2018/8/27,0.3058
2018/8/28,0.3105
2018/8/29,0.3139
2018/8/30,0.3083
2018/8/31,0.3109
2018/9/1,0.3109
2018/9/2,0.3109
2018/9/3,0.3109
2018/9/4,0.3044
2018/9/5,0.2961
2018/9/6,0.2913
2018/9/7,0.2905
2018/9/8,0.2905
2018/9/9,0.2905
2018/9/10,0.2945
2018/9/11,0.2924
2018/9/12,0.2903
2018/9/13,0.3039
2018/9/14,0.3097
2018/9/15,0.3097
2018/9/16,0.3097
2018/9/17,0.299
2018/9/18,0.3095
2018/9/19,0.3091
2018/9/20,0.3208
2018/9/21,0.3232
2018/9/22,0.3232
2018/9/23,0.3232
2018/9/24,0.3229
2018/9/25,0.3268
2018/9/26,0.3213
2018/9/27,0.3264
2018/9/28,0.3323
2018/9/29,0.3323
2018/9/30,0.3323
2018/10/1,0.3273
2018/10/2,0.3203
2018/10/3,0.3285
2018/10/4,0.3184
2018/10/5,0.2977
2018/10/6,0.2977
2018/10/7,0.2977
2018/10/8,0.2842
2018/10/9,0.2815
2018/10/10,0.2507
2018/10/11,0.2238
2018/10/12,0.2472
2018/10/13,0.2472
2018/10/14,0.2472
2018/10/15,0.2491
2018/10/16,0.2789
2018/10/17,0.2844
2018/10/18,0.2745
2018/10/19,0.2738
2018/10/20,0.2738
2018/10/21,0.2738
2018/10/22,0.2799
2018/10/23,0.2675
2018/10/24,0.2311
2018/10/25,0.2435
2018/10/26,0.2223
2018/10/27,0.2223
2018/10/28,0.2223
2018/10/29,0.215
2018/10/30,0.236
2018/10/31,0.249
2018/11/1,0.2677
2018/11/2,0.2764
2018/11/3,0.2764
2018/11/4,0.2764
2018/11/5,0.2748
2018/11/6,0.2848
2018/11/7,0.3012
2018/11/8,0.305
2018/11/9,0.2917
2018/11/10,0.2917
2018/11/11,0.2917
2018/11/12,0.2652
2018/11/13,0.2681
2018/11/14,0.2624
2018/11/15,0.2785
2018/11/16,0.2862
2018/11/17,0.2862
2018/11/18,0.2862
2018/11/19,0.2669
2018/11/20,0.2382
2018/11/21,0.2529
2018/11/22,0.2529
2018/11/23,0.2511
2018/11/24,0.2511
2018/11/25,0.2511
2018/11/26,0.268
2018/11/27,0.2698
2018/11/28,0.2884
2018/11/29,0.2803
2018/11/30,0.2869
2018/12/1,0.2869
2018/12/2,0.2869
2018/12/3,0.3067
2018/12/4,0.2782
2018/12/5,0.2782
2018/12/6,0.2679
2018/12/7,0.2513
2018/12/8,0.2513
2018/12/9,0.2513
2018/12/10,0.2509
2018/12/11,0.2564
2018/12/12,0.2769
2018/12/13,0.2741
2018/12/14,0.2556
2018/12/15,0.2556
2018/12/16,0.2556
2018/12/17,0.2366
2018/12/18,0.2328
2018/12/19,0.2227
2018/12/20,0.2066
2018/12/21,0.1793
2018/12/22,0.1793
2018/12/23,0.1793
2018/12/24,0.1626
2018/12/25,0.1626
2018/12/26,0.1961
2018/12/27,0.2018
2018/12/28,0.2157
2018/12/29,0.2157
2018/12/30,0.2157
2018/12/31,0.2248
2019/1/1,0.2248
2019/1/2,0.2264
2019/1/3,0.1945
2019/1/4,0.2285
2019/1/5,0.2285
2019/1/6,0.2285
2019/1/7,0.2468
2019/1/8,0.2537
2019/1/9,0.2648
2019/1/10,0.2701
2019/1/11,0.2718
2019/1/12,0.2718
2019/1/13,0.2718
2019/1/14,0.2603
2019/1/15,0.271
2019/1/16,0.2667
2019/1/17,0.2675
2019/1/18,0.2766
2019/1/19,0.2766
2019/1/20,0.2766
2019/1/21,0.2766
2019/1/22,0.259
2019/1/23,0.2621
2019/1/24,0.288
2019/1/25,0.3137
2019/1/26,0.3137
2019/1/27,0.3137
2019/1/28,0.3119
2019/1/29,0.3128
2019/1/30,0.3203
2019/1/31,0.33
2019/2/1,0.3333
2019/2/2,0.3333
2019/2/3,0.3333
2019/2/4,0.3343
2019/2/5,0.3363
2019/2/6,0.3447
2019/2/7,0.3286
2019/2/8,0.3327
2019/2/9,0.3327
2019/2/10,0.3327
2019/2/11,0.346
2019/2/12,0.3607
2019/2/13,0.3719
2019/2/14,0.3756
2019/2/15,0.3797
2019/2/16,0.3797
2019/2/17,0.3797
2019/2/19,0.3834
2019/2/20,0.3936
2019/2/21,0.3935
2019/2/22,0.4105
2019/2/23,0.4105
2019/2/24,0.4105
2019/2/25,0.4125
2019/2/26,0.4113
2019/2/27,0.4122
2019/2/28,0.4035
2019/3/1,0.4064
2019/3/2,0.4064
2019/3/3,0.4064
2019/3/4,0.3899
2019/3/5,0.3753
2019/3/6,0.3623
2019/3/7,0.3446
2019/3/8,0.3452
2019/3/9,0.3452
2019/3/10,0.3452
2019/3/11,0.3694
2019/3/12,0.3681
2019/3/13,0.3719
2019/3/14,0.3695
2019/3/15,0.3869
2019/3/16,0.3869
2019/3/17,0.3869
2019/3/18,0.3809
2019/3/19,0.3861
2019/3/20,0.3788
2019/3/21,0.3969
2019/3/22,0.3583
2019/3/23,0.3583
2019/3/24,0.3583
2019/3/25,0.3508
2019/3/26,0.36
2019/3/27,0.3487
2019/3/28,0.3509
2019/3/29,0.3627
2019/3/30,0.3627
2019/3/31,0.3627
2019/4/1,0.386
2019/4/2,0.3911
2019/4/3,0.4058
2019/4/4,0.4073
2019/4/5,0.4176
2019/4/6,0.4176
2019/4/7,0.4176
2019/4/8,0.4237
2019/4/9,0.4148
2019/4/10,0.4294
2019/4/11,0.4262
2019/4/12,0.4463
2019/4/13,0.4463
2019/4/14,0.4463
2019/4/15,0.4387
2019/4/16,0.4564
2019/4/17,0.4603
2019/4/18,0.4584
2019/4/19,0.4584
2019/4/20,0.4584
2019/4/21,0.4584
2019/4/22,0.4593
2019/4/23,0.4695
2019/4/24,0.4712
2019/4/25,0.4262
2019/4/26,0.4277
2019/4/27,0.4277
2019/4/28,0.4277
2019/4/29,0.4296
2019/4/30,0.4306
2019/5/1,0.4192
2019/5/2,0.4178
2019/5/3,0.4276
2019/5/4,0.4276
2019/5/5,0.4276
2019/5/6,0.4151
2019/5/7,0.3865
2019/5/8,0.3896
2019/5/9,0.3574
2019/5/10,0.3568
2019/5/11,0.3568
2019/5/12,0.3568
2019/5/13,0.3123
2019/5/14,0.3308
2019/5/15,0.3373
2019/5/16,0.3291
2019/5/17,0.3087
2019/5/18,0.3087
2019/5/19,0.3087
2019/5/20,0.2884
2019/5/21,0.3076
2019/5/22,0.3004
2019/5/23,0.2821
2019/5/24,0.2872
2019/5/25,0.2872
2019/5/26,0.2872
2019/5/27,0.2872
2019/5/28,0.2708
2019/5/29,0.2666
2019/5/30,0.2743
2019/5/31,0.247
2019/6/1,0.247
2019/6/2,0.247
2019/6/3,0.2494
2019/6/4,0.2779
2019/6/5,0.282
2019/6/6,0.2919
2019/6/7,0.3065
2019/6/8,0.3065
2019/6/9,0.3065
2019/6/10,0.3118
2019/6/11,0.3204
2019/6/12,0.3124
2019/6/13,0.3178
2019/6/14,0.2963
2019/6/15,0.2963
2019/6/16,0.2963
2019/6/17,0.3025
2019/6/18,0.3304
2019/6/19,0.3332
2019/6/20,0.3494
2019/6/21,0.3342
2019/6/22,0.3342
2019/6/23,0.3342
2019/6/24,0.3291
2019/6/25,0.3085
2019/6/26,0.3183
2019/6/27,0.3293
2019/6/28,0.3381
2019/6/29,0.3381
2019/6/30,0.3381
2019/7/1,0.3579
2019/7/2,0.3598
2019/7/3,0.3643
2019/7/4,0.3643
2019/7/5,0.3638
2019/7/6,0.3638
2019/7/7,0.3638
2019/7/8,0.3476
2019/7/9,0.358
2019/7/10,0.3641
2019/7/11,0.3601
2019/7/12,0.3764
2019/7/13,0.3764
2019/7/14,0.3764
2019/7/15,0.3809
2019/7/16,0.3735
2019/7/17,0.3677
2019/7/18,0.3684
2019/7/19,0.3632
2019/7/20,0.3632
2019/7/21,0.3632
2019/7/22,0.3638
2019/7/23,0.3797
2019/7/24,0.4026
2019/7/25,0.3941
2019/7/26,0.4016
2019/7/27,0.4016
2019/7/28,0.4016
2019/7/29,0.4008
2019/7/30,0.394
2019/7/31,0.3796
2019/8/1,0.3688
2019/8/2,0.347
2019/8/3,0.347
2019/8/4,0.347
2019/8/5,0.3084
2019/8/6,0.3257
2019/8/7,0.3332
2019/8/8,0.3628
2019/8/9,0.3433
2019/8/10,0.3433
2019/8/11,0.3433
2019/8/12,0.3264
2019/8/13,0.3476
2019/8/14,0.304
2019/8/15,0.2913
2019/8/16,0.3136
2019/8/17,0.3136
2019/8/18,0.3136
2019/8/19,0.3297
2019/8/20,0.3208
2019/8/21,0.3323
2019/8/22,0.3339
2019/8/23,0.2902
2019/8/24,0.2902
2019/8/25,0.2902
2019/8/26,0.2978
2019/8/27,0.2867
2019/8/28,0.2969
2019/8/29,0.3201
2019/8/30,0.3225
2019/8/31,0.3225
2019/9/1,0.3225
2019/9/2,0.3225
2019/9/3,0.3048
2019/9/4,0.3233
2019/9/5,0.3493
2019/9/6,0.3555
2019/9/7,0.3555
2019/9/8,0.3555
2019/9/9,0.3567
2019/9/10,0.3752
2019/9/11,0.4039
2019/9/12,0.4105
2019/9/13,0.3998
2019/9/14,0.3998
2019/9/15,0.3998
2019/9/16,0.4068
2019/9/17,0.4016
2019/9/18,0.3947
2019/9/19,0.3935
2019/9/20,0.3902
2019/9/21,0.3902
2019/9/22,0.3902
2019/9/23,0.3883
2019/9/24,0.3691
2019/9/25,0.3875
2019/9/26,0.3799
2019/9/27,0.3657
2019/9/28,0.3657
2019/9/29,0.3657
2019/9/30,0.3701
2019/10/1,0.3352
2019/10/2,0.3193
2019/10/3,0.3302
2019/10/4,0.3487
2019/10/5,0.3487
2019/10/6,0.3487
2019/10/7,0.3514
2019/10/8,0.321
2019/10/9,0.3319
2019/10/10,0.335
2019/10/11,0.3587
2019/10/12,0.3587
2019/10/13,0.3587
2019/10/14,0.3529
2019/10/15,0.373
2019/10/16,0.3686
2019/10/17,0.3857
2019/10/18,0.3857
2019/10/19,0.3857
2019/10/20,0.3857
2019/10/21,0.4004
2019/10/22,0.3976
2019/10/23,0.3898
2019/10/24,0.364
2019/10/25,0.3721
2019/10/26,0.3721
2019/10/27,0.3721
2019/10/28,0.3815
2019/10/29,0.369
2019/10/30,0.3725
2019/10/31,0.3727
2019/11/1,0.3867
2019/11/2,0.3867
2019/11/3,0.3867
2019/11/4,0.4021
2019/11/5,0.4115
2019/11/6,0.3994
2019/11/7,0.409
2019/11/8,0.426
2019/11/9,0.426
2019/11/10,0.426
2019/11/11,0.4217
2019/11/12,0.4245
2019/11/13,0.4191
2019/11/14,0.402
2019/11/15,0.4169
2019/11/16,0.4169
2019/11/17,0.4169
2019/11/18,0.4047
2019/11/19,0.3977
2019/11/20,0.3833
2019/11/21,0.3759
2019/11/22,0.3805
2019/11/23,0.3805
2019/11/24,0.3805
2019/11/25,0.3975
2019/11/26,0.3946
2019/11/27,0.4001
2019/11/28,0.4001
2019/11/29,0.3928
2019/11/30,0.3928
2019/12/1,0.3928
2019/12/2,0.3758
2019/12/3,0.3688
2019/12/4,0.3724
2019/12/5,0.3663
2019/12/6,0.3809
2019/12/7,0.3809
2019/12/8,0.3809
2019/12/9,0.3745
2019/12/10,0.3759
2019/12/11,0.3941
2019/12/12,0.4223
2019/12/13,0.422
2019/12/14,0.422
2019/12/15,0.422
2019/12/16,0.4398
2019/12/17,0.4434
2019/12/18,0.4475
2019/12/19,0.4567
2019/12/20,0.4641
2019/12/21,0.4641
2019/12/22,0.4641
2019/12/23,0.4669
2019/12/24,0.4681
2019/12/25,0.4681
2019/12/26,0.4737
2019/12/27,0.4725
2019/12/28,0.4725
2019/12/29,0.4725
2019/12/30,0.4698
2019/12/31,0.4727
2020/1/1,0.4727
2020/1/2,0.4911
2020/1/3,0.475
2020/1/4,0.475
2020/1/5,0.475
2020/1/6,0.4741
2020/1/7,0.4796
2020/1/8,0.4883
2020/1/9,0.4946
2020/1/10,0.4892
2020/1/11,0.4892
2020/1/12,0.4892
2020/1/13,0.5065
2020/1/14,0.5036
2020/1/15,0.5002
2020/1/16,0.525
2020/1/17,0.5305
2020/1/18,0.5305
2020/1/19,0.5305
2020/1/20,0.5305
2020/1/21,0.5264
2020/1/22,0.5302
2020/1/23,0.5347
2020/1/24,0.5171
2020/1/25,0.5171
2020/1/26,0.5171
2020/1/27,0.4817
2020/1/28,0.4957
2020/1/29,0.4608
2020/1/30,0.4535
2020/1/31,0.4244
2020/2/1,0.4244
2020/2/2,0.4244
2020/2/3,0.4318
2020/2/4,0.4622
2020/2/5,0.4804
2020/2/6,0.4865
2020/2/7,0.4741
2020/2/8,0.4741
2020/2/9,0.4741
2020/2/10,0.4809
2020/2/11,0.5166
2020/2/12,0.5344
2020/2/13,0.5289
2020/2/14,0.5231
2020/2/15,0.5231
2020/2/16,0.5231
2020/2/17,0.5231
2020/2/18,0.5153
2020/2/19,0.5296
2020/2/20,0.5286
2020/2/21,0.5125
2020/2/22,0.5125
2020/2/23,0.5125
2020/2/24,0.463
2020/2/25,0.4278
2020/2/26,0.4218
2020/2/27,0.362
2020/2/28,0.3561
2020/2/29,0.3561
2020/3/1,0.3561
2020/3/2,0.3997
2020/3/3,0.3697
2020/3/4,0.4218
2020/3/5,0.3828
2020/3/6,0.3559
2020/3/7,0.3559
2020/3/8,0.3559
2020/3/9,0.2568
2020/3/10,0.3149
2020/3/11,0.2476
2020/3/12,0.1339
2020/3/13,0.2293
2020/3/14,0.2293
2020/3/15,0.2293
2020/3/16,0.0871
2020/3/17,0.164
2020/3/18,0.0983
2020/3/19,0.1282
