date,0,1,2,3,4,5,6,7,8
05/29/2012,-18376.18099,4359.936236,-19745.34657,-6226.866394,-17021.44582,19711.50657,0,2464.713058,-4841.471208
05/30/2012,-16178.5837,4359.936236,-19745.34657,-4029.269103,-17021.44582,19711.50657,0,2464.713058,-4841.471208
05/31/2012,-17577.41468,4359.936236,-19745.34657,-5428.100084,-17021.44582,19711.50657,0,2464.713058,-4841.471208
6/1/2012,-14394.84553,13240.21621,-19745.34657,-2245.530932,-17021.44582,19711.50657,0,2464.713058,-4841.471208
6/4/2012,-13605.95684,16217.93693,-19745.34657,-2245.530932,-17021.44582,19711.50657,0,2464.713058,-4841.471208
6/5/2012,-15285.69926,16217.93693,-19745.34657,-2245.530932,-17021.44582,19711.50657,0,2464.713058,-2869.87505
6/6/2012,-15285.69926,14422.38116,-19745.34657,-2245.530932,-17021.44582,19711.50657,0,2464.713058,11372.53761
6/7/2012,-15285.69926,18386.59926,-13550.02355,-2245.530932,-17021.44582,25906.82958,0,2464.713058,11372.53761
6/8/2012,-15285.69926,17444.65408,-18961.53081,-2245.530932,-17021.44582,20495.32232,0,2464.713058,11372.53761
6/11/2012,-15285.69926,20445.38732,-20512.01759,-2245.530932,-17021.44582,18944.83555,0,2464.713058,11372.53761
6/12/2012,-15285.69926,25631.83683,-22456.71435,-2245.530932,-17021.44582,17000.13879,0,2464.713058,11372.53761
06/13/2012,-15285.69926,17452.40786,-15033.8872,-2245.530932,-17021.44582,24422.96593,0,2464.713058,11372.53761
06/14/2012,-16508.58665,14727.63194,-14736.20211,-2245.530932,-17021.44582,24720.65103,0,2464.713058,11372.53761
06/15/2012,-17537.46699,22939.99362,-18726.33904,-2245.530932,-17021.44582,20730.51409,0,2464.713058,11372.53761
06/18/2012,-17954.26892,25342.44796,-19401.39192,-2245.530932,-17021.44582,20055.46122,0,2464.713058,11372.53761
06/19/2012,-18144.66593,25342.44796,-19401.39192,-2245.530932,-17021.44582,20055.46122,0,2464.713058,11372.53761
06/20/2012,-15616.04212,25342.44796,-19401.39192,-2245.530932,-17021.44582,20055.46122,0,2464.713058,11372.53761
06/21/2012,-20155.68643,25342.44796,-19401.39192,-2245.530932,-17021.44582,20055.46122,0,2464.713058,11372.53761
06/22/2012,-20155.68643,25342.44796,-19401.39192,-2245.530932,-17021.44582,20055.46122,0,2464.713058,11372.53761
06/25/2012,-20155.68643,25342.44796,-19401.39192,-2245.530932,-17021.44582,20055.46122,0,2464.713058,11372.53761
06/26/2012,-20155.68643,25342.44796,-19401.39192,-2245.530932,-17021.44582,20055.46122,0,2464.713058,11372.53761
06/27/2012,-20155.68643,25342.44796,-19401.39192,-544.6095258,-17021.44582,20055.46122,0,2464.713058,11372.53761
06/28/2012,-20155.68643,26037.58441,-19401.39192,983.3018756,-17021.44582,20055.46122,0,2464.713058,11372.53761
06/29/2012,-18271.39724,31528.53402,-19401.39192,2867.59107,-17021.44582,20055.46122,0,2464.713058,11372.53761
7/2/2012,-20213.06179,27328.0402,-29390.66687,925.9265227,-17021.44582,20055.46122,0,2464.713058,11372.53761
7/3/2012,-17506.9348,28028.53372,-29390.66687,3632.05351,-17021.44582,20055.46122,0,2464.713058,11372.53761
7/4/2012,-17696.65272,28382.55654,-29390.66687,3442.335593,-17021.44582,20055.46122,0,2464.713058,11372.53761
7/5/2012,-16181.62501,21425.25001,-29390.66687,4957.363295,-17021.44582,20055.46122,0,2464.713058,11372.53761
7/6/2012,-16373.5856,15738.07111,-29390.66687,4765.402706,-17021.44582,20055.46122,0,2464.713058,11372.53761
7/9/2012,-16570.66996,15738.07111,-29390.66687,4568.31835,-17021.44582,20055.46122,0,2464.713058,11372.53761
7/10/2012,-16570.66996,15738.07111,-29390.66687,4568.31835,-17021.44582,20055.46122,0,2464.713058,11372.53761
7/11/2012,-16570.66996,15738.07111,-29390.66687,4568.31835,-17021.44582,20055.46122,0,2464.713058,11372.53761
7/12/2012,-16570.66996,15738.07111,-29390.66687,4568.31835,-17021.44582,20055.46122,0,2464.713058,11372.53761
07/13/2012,-18421.61466,15738.07111,-29390.66687,4568.31835,-22467.73246,20055.46122,0,2464.713058,11372.53761
07/16/2012,-17767.6145,15738.07111,-29390.66687,4568.31835,-22467.73246,20055.46122,0,2464.713058,11372.53761
07/17/2012,-23581.48639,15738.07111,-29390.66687,4568.31835,-22467.73246,20055.46122,0,2464.713058,11372.53761
07/18/2012,-23581.48639,15738.07111,-29390.66687,4568.31835,-22467.73246,20055.46122,0,2464.713058,11372.53761
07/19/2012,-23581.48639,15738.07111,-29390.66687,4568.31835,-22467.73246,20055.46122,0,2464.713058,11372.53761
07/20/2012,-23581.48639,15738.07111,-29390.66687,4568.31835,-22467.73246,20055.46122,0,2464.713058,11372.53761
07/23/2012,-23581.48639,15738.07111,-29390.66687,4568.31835,-22467.73246,20055.46122,0,2464.713058,11372.53761
07/24/2012,-23581.48639,15738.07111,-29390.66687,4568.31835,-27790.88978,20055.46122,0,2464.713058,11372.53761
07/25/2012,-23581.48639,15738.07111,-29390.66687,4568.31835,-27790.88978,20055.46122,0,2464.713058,11372.53761
07/26/2012,-23581.48639,15738.07111,-29390.66687,4568.31835,-27816.05533,32986.44746,0,2464.713058,11372.53761
07/27/2012,-23305.54224,15738.07111,-23872.92118,4844.262498,-28821.3842,32986.44746,275.9441483,2464.713058,11372.53761
07/30/2012,-24002.10606,15738.07111,-31396.75825,4147.698679,-30066.58567,32986.44746,-420.6196711,2464.713058,11372.53761
07/31/2012,-23806.57326,15738.07111,-28975.27133,4343.231484,-25138.10616,32986.44746,-225.086866,2464.713058,11372.53761
8/1/2012,-22186.23013,19036.71524,-28671.89193,5963.574615,-21839.46203,32986.44746,1395.256266,2464.713058,11372.53761
8/2/2012,-20401.35199,14511.7152,-38911.80055,7748.452754,-26364.46207,32986.44746,3180.134404,2464.713058,11372.53761
8/3/2012,-18984.10879,23822.50114,-38911.80055,9165.695956,-17053.67612,32986.44746,4597.377606,2464.713058,11372.53761
8/6/2012,-16905.52562,26979.21399,-40613.55264,11244.27912,-17053.67612,32986.44746,6675.960771,2464.713058,11372.53761
8/7/2012,-16905.52562,26979.21399,-33489.49958,11244.27912,-17053.67612,32986.44746,6675.960771,2464.713058,11372.53761
8/8/2012,-16905.52562,32112.71989,-40642.35691,11244.27912,-17053.67612,32986.44746,6675.960771,2464.713058,11372.53761
8/9/2012,-16905.52562,35785.93637,-44313.66583,11244.27912,-17053.67612,32986.44746,6675.960771,2464.713058,11372.53761
8/10/2012,-16905.52562,39748.92134,-44313.66583,11244.27912,-17053.67612,32986.44746,6675.960771,2464.713058,11372.53761
08/13/2012,-16263.60606,39748.92134,-44313.66583,11244.27912,-17053.67612,32986.44746,6675.960771,2464.713058,11372.53761
08/14/2012,-18068.83366,39748.92134,-44313.66583,11244.27912,-17053.67612,32986.44746,6675.960771,2464.713058,11372.53761
08/15/2012,-17870.12446,39748.92134,-44313.66583,11244.27912,-17053.67612,32986.44746,6675.960771,2464.713058,11372.53761
08/16/2012,-14535.64257,39748.92134,-44313.66583,11244.27912,-17053.67612,32986.44746,6675.960771,2464.713058,11372.53761
08/17/2012,-9586.167325,39748.92134,-44313.66583,11244.27912,-17053.67612,32986.44746,6675.960771,2464.713058,11372.53761
08/20/2012,-9989.519245,39748.92134,-44313.66583,11244.27912,-17053.67612,32986.44746,6675.960771,2464.713058,11372.53761
08/21/2012,-11603.94162,39748.92134,-44313.66583,11244.27912,-17053.67612,32986.44746,6675.960771,2464.713058,11372.53761
08/22/2012,-11603.94162,39748.92134,-44313.66583,11244.27912,-17053.67612,32986.44746,6675.960771,2464.713058,11372.53761
08/23/2012,-11603.94162,39748.92134,-44313.66583,11244.27912,-17053.67612,32986.44746,6675.960771,2464.713058,11372.53761
08/24/2012,-11603.94162,39748.92134,-44313.66583,11244.27912,-17053.67612,32986.44746,6675.960771,2464.713058,11372.53761
08/27/2012,-11603.94162,39748.92134,-44799.14011,11244.27912,-17053.67612,32986.44746,6675.960771,2464.713058,11372.53761
08/28/2012,-11603.94162,39748.92134,-46665.57467,11244.27912,-17053.67612,32986.44746,6675.960771,2464.713058,11372.53761
08/29/2012,-10531.09971,39748.92134,-46372.0489,11244.27912,-17053.67612,32986.44746,6675.960771,2464.713058,11372.53761
08/30/2012,-12019.45978,39059.98763,-42053.66136,11244.27912,-17053.67612,32986.44746,6675.960771,2464.713058,11372.53761
08/31/2012,-14820.55621,37614.65742,-45510.76024,11244.27912,-17053.67612,32986.44746,6675.960771,2464.713058,11372.53761
9/3/2012,-13969.62437,37867.95189,-46095.00767,11244.27912,-17053.67612,32986.44746,6675.960771,2464.713058,11372.53761
9/4/2012,-12296.23653,40196.415,-44821.87684,11244.27912,-17053.67612,32986.44746,6675.960771,2464.713058,11372.53761
9/5/2012,-16709.51364,38739.5444,-44821.87684,11244.27912,-17053.67612,32986.44746,6675.960771,2464.713058,11372.53761
9/6/2012,-16709.51364,38020.67456,-44821.87684,11244.27912,-17053.67612,32986.44746,6675.960771,2464.713058,11372.53761
9/7/2012,-16709.51364,28475.88617,-44821.87684,11244.27912,-17053.67612,32986.44746,6675.960771,2464.713058,11372.53761
9/10/2012,-16709.51364,28475.88617,-44821.87684,11244.27912,-17053.67612,32986.44746,6675.960771,2464.713058,11372.53761
9/11/2012,-16709.51364,28475.88617,-44821.87684,11244.27912,-19350.40347,33281.33042,6675.960771,2464.713058,11372.53761
9/12/2012,-16709.51364,28475.88617,-44821.87684,11244.27912,-19096.3746,30097.00307,6675.960771,2464.713058,11372.53761
09/13/2012,-16709.51364,28475.88617,-44821.87684,11244.27912,-20169.76269,31736.53122,6675.960771,2464.713058,11372.53761
09/14/2012,-16709.51364,28475.88617,-44821.87684,11244.27912,-30236.81727,5465.209263,6675.960771,2464.713058,11372.53761
09/17/2012,-16709.51364,28475.88617,-44821.87684,6487.731725,-30236.81727,5465.209263,6675.960771,2464.713058,11372.53761
09/18/2012,-16709.51364,28475.88617,-44821.87684,3229.339247,-30236.81727,5465.209263,6675.960771,2464.713058,11372.53761
09/19/2012,-16709.51364,28475.88617,-44821.87684,3229.339247,-33350.00424,5465.209263,6675.960771,2464.713058,12037.44532
09/20/2012,-16709.51364,28475.88617,-44821.87684,-2541.700272,-25910.68958,5465.209263,6675.960771,2464.713058,22337.91785
09/21/2012,-16709.51364,28004.88997,-45868.68913,-2541.700272,-26381.68578,4418.396973,6675.960771,2464.713058,22337.91785
09/24/2012,-16709.51364,31518.585,-37256.50867,3171.141937,-22867.99075,13030.57743,6675.960771,2464.713058,22337.91785
09/25/2012,-21977.77774,29711.44466,-40327.21353,-2097.122165,-24675.13109,9959.872569,6675.960771,2464.713058,22337.91785
09/26/2012,-21977.77774,32621.80809,-32454.77745,-5428.512851,-21764.76766,17832.30866,6675.960771,2464.713058,22337.91785
09/27/2012,-21977.77774,33977.10055,-32454.77745,-6551.99701,-20409.4752,17832.30866,6675.960771,2464.713058,22337.91785
09/28/2012,-21977.77774,33262.95131,-32454.77745,-11213.78799,-20409.4752,17832.30866,6675.960771,2464.713058,22337.91785
10/1/2012,-21977.77774,28786.58217,-32454.77745,-11213.78799,-20409.4752,17832.30866,6675.960771,2464.713058,22337.91785
10/2/2012,-21977.77774,28786.58217,-32454.77745,-20153.29158,-20409.4752,17832.30866,6675.960771,2464.713058,22337.91785
10/3/2012,-21977.77774,28786.58217,-32454.77745,-20153.29158,-20409.4752,17832.30866,6675.960771,2464.713058,22337.91785
10/4/2012,-21977.77774,28786.58217,-32454.77745,-18461.19455,-20409.4752,17832.30866,6675.960771,2464.713058,22337.91785
10/5/2012,-21977.77774,28786.58217,-32454.77745,-20587.14367,-20409.4752,17832.30866,6675.960771,2464.713058,22337.91785
10/8/2012,-21977.77774,28786.58217,-32454.77745,-22670.4541,-20409.4752,17832.30866,6675.960771,2464.713058,22337.91785
10/9/2012,-21977.77774,28786.58217,-25597.00072,-18790.38081,-20409.4752,17832.30866,6675.960771,2464.713058,22337.91785
10/10/2012,-21977.77774,27957.83099,-27035.43375,-13979.35273,-20409.4752,17832.30866,6675.960771,2464.713058,22337.91785
10/11/2012,-21298.43585,26526.22496,-32495.18931,-13300.01084,-20409.4752,17832.30866,6675.960771,2464.713058,22337.91785
10/12/2012,-22971.24649,27257.17469,-34111.75758,-14972.82148,-20409.4752,17832.30866,6675.960771,2464.713058,22337.91785
10/15/2012,-23577.53115,28347.32003,-36574.56893,-15579.10613,-20409.4752,17832.30866,6675.960771,2464.713058,22337.91785
10/16/2012,-15510.37004,23180.93489,-46706.40194,-15579.10613,-20409.4752,17832.30866,6675.960771,2464.713058,22337.91785
10/17/2012,-15575.18068,23180.93489,-46706.40194,-15579.10613,-20409.4752,17832.30866,6675.960771,2464.713058,22337.91785
10/18/2012,-14308.02553,23180.93489,-46706.40194,-15579.10613,-20409.4752,17832.30866,6675.960771,2464.713058,22337.91785
10/19/2012,-12538.52294,23180.93489,-46706.40194,-15579.10613,-20409.4752,17832.30866,6675.960771,2464.713058,22337.91785
10/22/2012,-12538.52294,23180.93489,-46706.40194,-15579.10613,-20409.4752,8996.927766,6675.960771,2464.713058,22337.91785
10/23/2012,-12858.27684,23180.93489,-46706.40194,-15579.10613,-20409.4752,8996.927766,6675.960771,2464.713058,22337.91785
10/24/2012,-15645.05955,23180.93489,-46706.40194,-15579.10613,-13834.43973,8996.927766,6675.960771,2464.713058,22337.91785
10/25/2012,-9822.015934,28740.81448,-46706.40194,-15579.10613,-8274.56014,8996.927766,6675.960771,2464.713058,22337.91785
10/26/2012,-10682.38768,28993.45155,-46706.40194,-15579.10613,-8274.56014,8996.927766,6675.960771,2464.713058,22337.91785
10/29/2012,-11692.23754,27690.61922,-45767.27904,-15579.10613,-8274.56014,8996.927766,6675.960771,2464.713058,22337.91785
10/30/2012,-12861.4286,25661.22449,-48498.24505,-15579.10613,-8274.56014,8996.927766,6675.960771,2464.713058,22337.91785
10/31/2012,-11726.55683,28920.5166,-51579.99704,-15579.10613,-8274.56014,8996.927766,6675.960771,2464.713058,22337.91785
11/1/2012,-7736.513694,30978.92325,-51579.99704,-15579.10613,-8274.56014,8996.927766,6675.960771,2464.713058,22337.91785
11/2/2012,-4762.894258,32427.79352,-51579.99704,-15579.10613,-8274.56014,8996.927766,6675.960771,2464.713058,22337.91785
11/5/2012,-4762.894258,32427.79352,-51579.99704,-15579.10613,-8274.56014,8996.927766,6675.960771,2464.713058,22337.91785
11/6/2012,-1044.000002,32427.79352,-51579.99704,-15579.10613,-8274.56014,8996.927766,6675.960771,2464.713058,22337.91785
11/7/2012,-1567.09401,29041.13959,-51579.99704,-15579.10613,-8274.56014,8996.927766,6675.960771,2464.713058,22337.91785
11/8/2012,10787.75929,27314.23645,-51579.99704,-15579.10613,-8274.56014,8996.927766,6675.960771,2464.713058,22337.91785
11/9/2012,10787.75929,27314.23645,-51579.99704,-15579.10613,-8274.56014,8996.927766,6675.960771,2464.713058,22337.91785
11/12/2012,10787.75929,28873.17427,-51579.99704,-15579.10613,-8274.56014,8996.927766,6675.960771,2464.713058,22337.91785
11/13/2012,10787.75929,28500.75192,-51579.99704,-15579.10613,-8274.56014,8996.927766,6675.960771,2464.713058,22337.91785
11/14/2012,10787.75929,32469.68239,-51579.99704,-15579.10613,-8274.56014,8996.927766,6675.960771,2464.713058,22337.91785
11/15/2012,10787.75929,34381.44301,-37928.05066,-15579.10613,-8274.56014,8996.927766,6675.960771,2464.713058,22337.91785
11/16/2012,10787.75929,30523.65057,-37928.05066,-15579.10613,-8274.56014,8996.927766,6675.960771,2464.713058,22337.91785
11/19/2012,11630.15685,33529.7413,-37928.05066,-15579.10613,-8274.56014,8996.927766,6675.960771,2464.713058,22337.91785
11/20/2012,11310.54191,32916.77353,-37928.05066,-15579.10613,-8274.56014,8996.927766,6675.960771,2464.713058,22337.91785
11/21/2012,9633.921707,32916.77353,-37928.05066,-15579.10613,-8274.56014,8996.927766,6675.960771,2464.713058,22337.91785
11/22/2012,9719.616549,32916.77353,-37928.05066,-15579.10613,-8274.56014,8996.927766,6675.960771,2464.713058,22337.91785
11/23/2012,12852.14386,32916.77353,-37928.05066,-15579.10613,-8274.56014,8996.927766,6675.960771,2464.713058,22337.91785
11/26/2012,11243.24117,32916.77353,-37928.05066,-15579.10613,-8274.56014,8996.927766,6675.960771,2464.713058,22337.91785
11/27/2012,9257.073566,32916.77353,-37928.05066,-15579.10613,-8274.56014,8996.927766,6675.960771,2464.713058,22337.91785
11/28/2012,9257.073566,31970.87504,-37928.05066,-15579.10613,-8274.56014,8996.927766,6675.960771,2464.713058,22337.91785
11/29/2012,9257.073566,31388.51048,-37928.05066,-15579.10613,-8274.56014,4350.802316,6675.960771,2464.713058,22337.91785
11/30/2012,9257.073566,28416.51827,-37928.05066,-15579.10613,-8274.56014,-1517.498916,6675.960771,2464.713058,22337.91785
12/3/2012,9257.073566,28907.56311,-37928.05066,-15579.10613,-8274.56014,-1517.498916,6675.960771,2464.713058,22337.91785
12/4/2012,9257.073566,25938.97815,-37928.05066,-15579.10613,-8274.56014,-1517.498916,6675.960771,2464.713058,22337.91785
12/5/2012,9257.073566,25938.97815,-37928.05066,-15579.10613,-8274.56014,-1517.498916,6675.960771,2464.713058,22337.91785
