date,0,1,2,3,4,5,6,7,8
08/22/2012,0,0,0,0,0,0,0,0,0
08/23/2012,0,0,0,0,0,0,0,0,0
08/24/2012,0,0,-772528.1051,0,0,0,0,0,0
08/27/2012,0,0,-772528.5139,0,0,0,0,0,0
08/28/2012,930599.8996,0,-768983.9211,0,0,0,0,0,0
08/29/2012,932718.169,-771613.4625,-771667.5114,0,0,0,0,0,0
08/30/2012,939180.1508,-773177.6339,-773254.5905,0,0,0,0,0,0
08/31/2012,936430.5781,-768164.038,-768841.3149,0,0,0,0,0,0
9/3/2012,942315.1696,-767390.5199,-767295.3424,0,0,0,0,0,0
9/4/2012,945565.8725,-769524.4336,0,0,0,0,0,0,0
9/5/2012,0,-766958.2536,0,0,0,0,0,0,0
9/6/2012,0,-765271.5102,0,0,0,0,0,0,0
9/7/2012,0,0,0,0,0,0,0,0,0
9/10/2012,0,0,0,0,-756248.8845,-756135.2657,0,0,0
9/11/2012,0,0,0,0,-751542.9176,-751529.6941,0,0,0
9/12/2012,0,0,0,0,-750003.9272,-750021.5911,0,0,0
09/13/2012,0,0,0,0,-748835.892,-748882.0124,0,0,0
09/14/2012,0,0,0,916068.4503,0,0,0,0,0
09/17/2012,0,0,0,921959.4867,0,0,0,0,0
09/18/2012,0,0,0,0,-741267.8646,0,0,0,-741290.2806
09/19/2012,0,0,0,921839.6333,-739695.35,0,0,0,-739720.8122
09/20/2012,0,-746951.7966,-746913.3366,0,-746951.7966,-746913.3366,0,0,0
09/21/2012,0,-744692.2318,-744769.6958,924235.3454,-744692.2318,-744769.6958,0,0,0
09/24/2012,928403.0012,-748555.2851,-748551.4452,928403.0012,-748555.2851,-748551.4452,0,0,0
09/25/2012,0,-746365.9493,-746368.6228,927262.9965,-746365.9493,-746368.6228,0,0,0
09/26/2012,0,-751534.9713,0,932765.4914,-751534.9713,0,0,0,0
09/27/2012,0,-749606.0413,0,925642.4878,0,0,0,0,0
09/28/2012,0,-751635.2181,0,0,0,0,0,0,0
10/1/2012,0,0,0,932220.5577,0,0,0,0,0
10/2/2012,0,0,0,0,0,0,0,0,0
10/3/2012,0,0,0,945582.7435,0,0,0,0,0
10/4/2012,0,0,0,942727.9292,0,0,0,0,0
10/5/2012,0,0,0,948887.1778,0,0,0,0,0
10/8/2012,0,0,-745011.8297,946091.1335,0,0,0,0,0
10/9/2012,0,-750891.26,-750913.4234,948645.6345,0,0,0,0,0
10/10/2012,945228.0994,-750004.2298,-749988.434,945228.0994,0,0,0,0,0
10/11/2012,941243.5284,-746974.665,-747013.0126,941243.5284,0,0,0,0,0
10/12/2012,945090.6719,-746228.4072,-746238.8872,945090.6719,0,0,0,0,0
10/15/2012,943038.1664,-747248.5715,-747275.9399,0,0,0,0,0,0
10/16/2012,941287.3019,0,0,0,0,0,0,0,0
10/17/2012,931854.3224,0,0,0,0,0,0,0,0
10/18/2012,930753.9356,0,0,0,0,0,0,0,0
10/19/2012,0,0,0,0,0,-742408.9853,0,0,0
10/22/2012,-936890.6334,0,0,0,0,0,0,0,0
10/23/2012,-942130.5718,0,0,0,-744966.5564,0,0,0,0
10/24/2012,-934390.8627,-746289.1,0,0,-746289.1,0,0,0,0
10/25/2012,-933057.0198,-745718.6269,0,0,0,0,0,0,0
10/26/2012,-931789.7484,-746784.1299,-747161.5721,0,0,0,0,0,0
10/29/2012,-935148.2432,-749345.9192,-749389.6714,0,0,0,0,0,0
10/30/2012,-932330.6985,-745580.2134,-745599.2509,0,0,0,0,0,0
10/31/2012,-931282.5849,-745395.3664,0,0,0,0,0,0,0
11/1/2012,-929822.4878,-747438.4537,0,0,0,0,0,0,0
11/2/2012,0,0,0,0,0,0,0,0,0
11/5/2012,932828.4814,0,0,0,0,0,0,0,0
11/6/2012,926246.2528,754313.5583,0,0,0,0,0,0,0
11/7/2012,928781.3057,757431.6734,0,0,0,0,0,0,0
11/8/2012,0,0,0,0,0,0,0,0,0
11/9/2012,0,760624.6942,0,0,0,0,0,0,0
11/12/2012,0,760394.4612,0,0,0,0,0,0,0
11/13/2012,0,760487.812,0,0,0,0,0,0,0
11/14/2012,0,758416.3992,758401.8533,0,0,0,0,0,0
11/15/2012,0,756814.2814,0,0,0,0,0,0,0
11/16/2012,-934661.9534,758685.0907,0,0,0,0,0,0,0
11/19/2012,-929409.4308,755044.5241,0,0,0,0,0,0,0
11/20/2012,-931394.3886,0,0,0,0,0,0,0,0
11/21/2012,-933561.5743,0,0,0,0,0,0,0,0
11/22/2012,-931073.1372,0,0,0,0,0,0,0,0
11/23/2012,-924213.5989,0,0,0,0,0,0,0,0
11/26/2012,-924483.4219,0,0,0,0,0,0,0,0
11/27/2012,0,-747118.6089,0,0,0,0,0,0,0
11/28/2012,0,-746984.8818,0,0,0,-746965.5498,0,0,0
11/29/2012,0,-745219.9868,0,0,0,-745203.2062,0,0,0
11/30/2012,0,-744268.4993,0,0,0,0,0,0,0
12/3/2012,0,-740473.9375,0,0,0,0,0,0,0
12/4/2012,0,0,0,0,0,0,0,0,0
12/5/2012,0,0,0,0,0,0,0,0,0
12/6/2012,0,-746235.1472,0,0,0,-746265.5796,0,0,0
12/7/2012,0,-747763.7609,0,0,0,-747542.2643,0,0,0
12/10/2012,0,-747201.89,-747217.0106,0,0,-747217.0106,0,0,0
12/11/2012,0,-743637.7025,0,0,0,-743673.0123,0,0,0
12/12/2012,0,-738590.4182,0,0,0,0,0,0,0
12/13/2012,0,0,0,0,0,0,0,0,0
12/14/2012,0,0,0,0,0,0,0,0,0
12/17/2012,0,-734771.3569,0,0,0,0,0,0,0
12/18/2012,0,-730665.8386,0,917427.1584,0,0,0,0,0
12/19/2012,920840.4873,-729767.9498,0,920840.4873,0,0,0,0,0
12/20/2012,921838.3587,-730126.6298,0,921838.3587,0,0,0,0,0
12/21/2012,929582.998,-733064.6939,0,0,0,0,0,0,-733093.2661
12/24/2012,932509.0828,0,0,0,0,0,0,0,0
12/25/2012,931770.052,0,0,0,0,0,0,0,0
12/26/2012,0,0,0,0,0,0,0,0,0
12/27/2012,0,0,0,0,0,0,0,0,0
12/28/2012,-932060.2213,0,0,0,-731504.7616,0,0,0,0
12/31/2012,-931057.4885,-732510.5219,0,0,-732510.5219,0,0,0,0
1/1/2013,-928965.1368,-732375.7359,0,0,-732375.7359,0,0,0,0
1/2/2013,-921749.131,-734000.6797,0,0,-734000.6797,0,0,0,0
1/3/2013,-919294.7203,-737272.0031,0,0,-737272.0031,0,0,0,-737283.8206
1/4/2013,-922369.7048,-739850.4314,0,0,-739850.4314,0,0,0,0
1/7/2013,-921722.4126,-737478.3963,0,0,-737478.3963,0,0,0,0
1/8/2013,0,-739594.1092,0,0,0,-739624.6273,0,0,0
1/9/2013,0,-739696.9009,0,0,0,0,0,0,0
1/10/2013,912409.1266,0,0,0,0,0,0,0,0
1/11/2013,917587.5599,0,0,0,0,0,0,0,0
01/14/2013,915471.4177,0,0,0,0,0,0,0,0
01/15/2013,915324.9809,0,0,0,0,0,0,0,-724897.7981
01/16/2013,915763.3648,0,0,0,0,-727671.9397,0,0,-727671.9397
01/17/2013,916609.9032,0,0,0,0,0,0,0,0
01/18/2013,921795.716,0,0,0,0,0,0,0,0
01/21/2013,0,0,0,0,0,0,0,0,0
01/22/2013,0,0,0,0,0,-726515.7936,0,-726520.8133,0
01/23/2013,0,0,-726456.194,0,0,-726456.194,0,-726424.6641,0
01/24/2013,0,0,0,0,0,0,0,0,0
01/25/2013,0,0,0,0,0,0,0,0,0
01/28/2013,929156.7124,0,0,0,0,0,0,0,0
01/29/2013,923678.6617,0,0,0,0,0,0,0,0
01/30/2013,927152.2535,0,0,0,0,0,0,0,0
01/31/2013,0,0,0,0,0,0,0,-711570.7459,0
2/1/2013,0,0,0,0,0,0,0,0,0
2/4/2013,0,0,0,927818.0348,-714214.6447,0,0,-714214.6447,-714221.1229
2/5/2013,0,0,0,929244.0035,0,0,0,0,0
2/6/2013,0,0,0,0,-715310.9275,0,0,0,0
2/7/2013,940200.2643,-721318.6098,0,940200.2643,0,-721315.8805,0,0,0
2/8/2013,936990.6275,-723481.1093,-723263.6366,936990.6275,0,0,0,0,0
2/11/2013,0,-720895.3803,0,0,0,0,0,0,0
2/12/2013,0,0,0,0,0,0,0,0,0
02/13/2013,0,0,0,0,0,0,0,0,0
02/14/2013,0,-724666.3093,-724649.702,0,0,0,0,0,0
02/15/2013,0,-723582.8882,0,0,0,0,0,0,0
02/18/2013,0,-723958.5169,0,0,0,0,0,0,0
02/19/2013,0,0,-722104.17,0,0,0,0,0,0
02/20/2013,940742.9884,0,-724419.7215,0,0,0,0,0,0
02/21/2013,942961.3905,-732340.1094,0,0,0,0,0,0,0
02/22/2013,936623.8389,0,0,0,0,0,0,0,0
02/25/2013,939310.4521,0,0,0,0,0,0,0,0
02/26/2013,945237.453,-740567.3118,0,0,0,0,0,0,0
02/27/2013,947571.3974,-737901.7697,0,0,0,0,0,0,0
02/28/2013,944286.8327,-738812.8751,738796.9552,0,0,0,0,0,0
3/1/2013,946995.3015,-742281.729,742351.1392,0,0,0,0,0,0
3/4/2013,0,-743082.5269,743069.2798,0,0,0,0,0,0
3/5/2013,0,-742123.2168,742085.9366,0,0,0,0,0,0
3/6/2013,0,-744152.9643,744174.8634,0,0,0,0,0,0
3/7/2013,0,0,0,0,0,0,0,0,0
3/8/2013,0,-743522.9695,0,0,0,0,0,0,0
3/11/2013,-941473.8801,-741799.0066,0,0,0,0,0,0,0
3/12/2013,0,-742284.5903,0,0,0,0,0,0,0
03/13/2013,0,-745277.5277,-745248.7961,0,0,0,0,0,0
03/14/2013,0,0,-743059.1191,0,0,0,0,0,0
03/15/2013,0,0,-739316.1021,-928749.422,0,0,0,0,0
03/18/2013,0,0,-746038.2956,-930443.586,0,0,0,0,0
03/19/2013,0,0,0,-932816.8783,0,0,0,0,0
03/20/2013,0,746895.4742,0,-930653.1626,0,0,0,0,0
03/21/2013,-926004.2638,0,0,-926004.2638,0,0,0,0,0
03/22/2013,-925409.2923,0,0,-925409.2923,0,0,0,0,0
03/25/2013,-924557.4481,0,0,-924557.4481,0,0,0,0,0
03/26/2013,-923124.1028,0,752028.7707,0,0,0,0,0,0
03/27/2013,-926003.9089,0,0,0,0,0,0,0,0
03/28/2013,-928309.066,0,0,0,0,0,0,0,0
03/29/2013,-927907.1054,0,0,0,0,0,0,0,0
4/1/2013,0,0,0,0,0,0,0,0,0
4/2/2013,0,753731.6376,0,0,0,0,0,0,0
4/3/2013,0,752522.4748,0,0,0,0,0,0,0
4/4/2013,0,750726.3737,750680.9862,0,0,0,0,0,0
4/5/2013,0,744009.8688,0,0,0,0,0,0,0
4/8/2013,0,743105.2161,0,0,0,0,0,0,0
4/9/2013,0,738884.8997,0,922152.2035,0,0,0,0,0
4/10/2013,0,740099.2873,0,916756.8471,0,0,0,0,0
4/11/2013,0,736570.7905,0,0,0,0,0,0,0
4/12/2013,0,737230.9677,0,0,0,-737025.2674,0,0,0
04/15/2013,0,0,0,931153.5235,0,-739592.7602,0,0,0
04/16/2013,0,0,0,931932.6874,0,-733818.3044,0,0,0
04/17/2013,0,-742143.8191,-742200.6779,0,0,0,0,0,0
04/18/2013,0,-739178.2595,0,937737.5386,0,0,0,0,0
04/19/2013,0,-740658.7915,0,940913.3324,0,0,0,0,0
04/22/2013,0,-740842.0743,0,942488.0775,0,0,0,0,0
04/23/2013,0,-743026.0269,0,942403.3612,0,0,0,0,0
04/24/2013,0,-743279.613,0,0,0,0,0,0,0
04/25/2013,0,0,0,0,0,0,0,0,0
04/26/2013,0,0,-742047.0263,0,0,0,0,0,0
04/29/2013,0,0,-738750.3248,0,0,0,0,0,0
04/30/2013,0,734589.7757,-734660.6405,0,0,0,0,0,0
5/1/2013,0,732852.4684,-732834.5802,0,0,0,0,0,0
5/2/2013,0,0,-739637.3192,0,0,0,0,0,0
5/3/2013,0,0,0,936942.1489,0,0,0,0,0
5/6/2013,0,0,0,943748.5265,0,0,0,0,0
5/7/2013,0,738816.9859,0,949837.4468,0,0,0,0,0
5/8/2013,949082.1113,733905.5772,0,949082.1113,0,0,0,0,0
5/9/2013,0,737261.1168,0,948678.2006,0,0,0,0,0
5/10/2013,963889.1238,744261.8349,0,963889.1238,0,0,0,0,0
05/13/2013,971828.3385,744968.3591,0,971828.3385,0,0,0,0,0
05/14/2013,976139.9093,746230.2506,0,0,0,0,0,0,0
05/15/2013,0,751602.6605,0,0,0,-751672.6087,0,0,0
05/16/2013,0,749457.93,0,0,0,-749511.5902,0,0,0
05/17/2013,993530.1318,753267.8447,0,0,0,0,0,0,0
05/20/2013,985084.2751,0,0,0,0,-750947.8314,0,0,0
05/21/2013,983831.3259,0,0,0,0,-748578.1274,0,0,0
05/22/2013,0,0,0,0,0,0,0,0,0
05/23/2013,0,0,-747426.4613,0,0,-747426.4613,0,0,0
05/24/2013,0,0,-747523.0898,0,0,-747523.0898,0,0,0
05/27/2013,0,0,-747635.4454,0,0,-747635.4454,0,0,0
05/28/2013,0,0,-751345.2517,0,0,-751345.2517,0,0,0
05/29/2013,0,0,-747296.0212,0,0,-747296.0212,0,0,0
05/30/2013,1000637.178,0,-740991.1621,1000637.178,0,-740991.1621,0,0,0
05/31/2013,1010335.53,-743829.497,-743276.6891,1010335.53,0,-743276.6891,0,0,0
6/3/2013,989653.3449,-738825.9078,0,989653.3449,0,0,0,0,0
6/4/2013,1003859.417,-739544.6053,0,1003859.417,0,0,0,0,0
6/5/2013,1015702.754,-738564.099,0,1015702.754,0,0,0,0,0
6/6/2013,1005948.869,-729495.9051,0,1005948.869,0,0,0,0,0
6/7/2013,1017502.131,-731235.6522,731296.5261,1017502.131,0,0,0,0,0
6/10/2013,0,-730531.8465,0,0,0,0,0,0,0
6/11/2013,0,0,0,0,0,0,0,0,0
6/12/2013,0,0,0,0,0,0,0,0,0
06/13/2013,0,0,0,0,0,0,0,0,0
06/14/2013,0,0,0,0,0,0,0,0,0
06/17/2013,1013907.39,0,0,0,0,0,0,0,0
06/18/2013,0,0,721687.9422,0,0,0,0,0,0
06/19/2013,0,0,721286.7147,0,0,0,0,0,0
06/20/2013,0,-730223.0114,0,0,0,0,0,0,0
06/21/2013,1048425.509,-736873.6953,0,0,0,0,0,0,0
06/24/2013,1045147.797,-738066.9701,0,0,0,0,0,0,0
06/25/2013,1043552.258,-738013.9573,0,0,0,0,0,0,0
06/26/2013,1040009.465,-743179.4971,0,0,0,0,0,0,0
06/27/2013,1042233.606,-741601.9537,0,0,0,0,0,0,0
06/28/2013,0,-743009.1905,0,0,0,0,0,0,0
7/1/2013,0,0,0,0,0,0,0,0,0
7/2/2013,0,0,0,0,0,0,0,0,0
7/3/2013,0,-742908.5193,-742887.4898,0,0,0,0,0,0
7/4/2013,0,0,-748097.742,0,0,0,0,0,0
7/5/2013,0,0,-753556.206,1066189.614,0,0,0,0,0
7/8/2013,0,0,-751222.7702,0,0,0,0,0,0
7/9/2013,0,0,-755708.6106,0,0,0,0,0,0
7/10/2013,0,0,0,0,0,0,0,0,0
7/11/2013,1058300.632,0,0,0,0,0,0,0,0
7/12/2013,0,0,0,0,0,0,0,0,0
07/15/2013,0,0,0,0,0,0,0,0,0
07/16/2013,1045951.167,0,0,0,0,0,0,0,0
07/17/2013,1046162.437,-735701.9827,0,0,-735701.9827,0,0,0,0
07/18/2013,0,-738758.2194,0,0,-738758.2194,0,0,0,0
07/19/2013,0,-735479.0895,0,0,-735479.0895,0,0,0,0
07/22/2013,0,-732775.938,-732731.5661,0,-732775.938,0,0,0,0
07/23/2013,0,-731672.6257,-731640.6052,0,-731672.6257,0,0,0,0
07/24/2013,0,-732002.1274,0,0,-732002.1274,0,0,0,0
07/25/2013,0,-730785.3112,-730702.8859,0,-730785.3112,0,0,0,0
07/26/2013,0,-728119.7638,0,1044271.404,-728119.7638,0,0,0,0
07/29/2013,0,0,0,1050309.012,0,0,0,0,0
07/30/2013,0,0,0,0,0,0,0,0,0
07/31/2013,0,0,0,0,0,0,0,0,0
8/1/2013,0,0,0,1082731.111,0,0,0,0,0
8/2/2013,0,-727923.6946,0,1085658.289,-727923.6946,0,0,0,0
8/5/2013,1084513.493,-728894.1498,0,1084513.493,-728894.1498,0,0,0,0
8/6/2013,1075971.322,-726893.4593,0,1075971.322,-726893.4593,0,0,0,0
8/7/2013,0,-725293.9743,0,1072982.35,-725293.9743,0,0,0,0
8/8/2013,0,-721852.7796,721909.6334,1059957.222,-721852.7796,0,0,0,0
8/9/2013,1050323.916,-724685.0193,724378.8457,0,-724685.0193,0,0,0,0
8/12/2013,1055727.997,-726380.9737,726392.5661,0,-726380.9737,0,0,0,0
08/13/2013,1060760.737,0,729385.83,0,0,0,0,0,0
08/14/2013,0,0,729215.0083,0,0,0,0,0,0
08/15/2013,0,0,729004.4958,0,0,0,0,0,0
08/16/2013,1052469.163,0,725223.0769,0,0,0,0,0,0
08/19/2013,1060910.253,0,0,0,0,0,0,0,0
08/20/2013,1063811.133,720305.9319,0,0,0,0,0,0,0
08/21/2013,1070764.697,722825.778,0,0,0,0,0,0,0
08/22/2013,0,723603.2106,0,0,0,0,0,0,0
08/23/2013,0,722387.3687,0,0,0,0,0,0,0
08/26/2013,-1071031.737,723144.5882,0,0,0,0,0,0,0
