date,AUDCAD,AUDJPY,EURUSD,USDJPY,USDKRW
11/22/2010,0.004990922776818313,0.013620351906880324,0.032175569480890995,0.0394486737273325,0.022120072613757775
11/23/2010,0.02937786125104353,0.03920984301137823,0.033449470828050956,0.006248512346600144,0.0034183516381933845
11/24/2010,0.015346592825195687,0.03772113763940169,0.046990529145941665,0.03789859855470495,0.016564233247500733
11/25/2010,0.03470473267976102,0.04958608837411017,0.03933591436075977,0.03983110689043123,0.03856485937995831
11/26/2010,0.025535817072713962,0.04597672794417333,0.03945359586610302,0.018834858443691982,0.019842391123343944
11/27/2010,0.03395422307451332,0.04689693396526941,0.018127682426473397,0.045417543251340245,0.005283552483173376
11/28/2010,0.0297447650213667,0.006927523415999726,0.03976305922061625,0.023735456391974767,0.012744360220559369
11/29/2010,0.021808769741420424,0.0401843984679861,0.008643854613706143,0.00950254064803029,0.015853719762790368
11/30/2010,0.0038827156655742655,0.02002327869097975,0.04938168897476951,0.014653288867224973,0.009219778721621103
12/01/2010,0.017776099351809106,0.009160471911753848,0.003922231501471252,0.005570840436629226,0.01939221760692535
12/02/2010,0.04814224168287219,0.04584692116542085,0.02581330475835384,0.028795246763849557,0.038309919928594685
12/03/2010,0.017007787892407266,0.008800183217195934,0.003637345424244126,0.029472830268581884,0.0418227380518125
12/04/2010,0.009846154144465862,0.04770540043804296,0.018070804750395665,0.02924365307298522,0.018758390567933825
12/05/2010,0.04909234486358068,0.0018585323458297609,0.01870192321376013,0.044015834058763297,0.03429917835576772
12/06/2010,0.04582407917897258,0.0020478896604808118,0.024437022185943857,0.010275378542709972,0.03580099843875806
12/07/2010,0.015064285720218779,0.04898007901085046,0.0029597499056606747,0.010836194354868605,0.02282528527154845
12/08/2010,0.04051951882775502,0.02721863101269257,0.038251488619280086,0.033929582375923195,0.04996044980841679
12/09/2010,0.04043251600820372,0.032419769040133564,0.014154837571326129,0.03374694806314199,0.002853087568374596
12/10/2010,0.046810652556407,0.04997195131955846,0.019201834879432333,0.036414125250393656,0.004023245678249088
12/11/2010,0.0064959993416713714,0.041430245462158406,0.008841910385822915,0.019835743283738903,0.04682473296266249
12/12/2010,0.001168840625953621,0.0255447132977298,0.044326582913177405,0.013225255960259858,0.02279918219672896
12/13/2010,0.00946484038937912,0.03887345324963899,0.0263524294186272,0.0015266351799994027,0.021001813780950902
12/14/2010,0.04233154127701243,0.03898871812138148,0.04218246970146587,0.01756155414512265,0.014913390481593741
12/15/2010,0.04694998591833258,0.03872501860999851,0.03307319895319756,0.007883861594052539,0.010927645996728196
12/16/2010,0.03828235095158358,0.04751351850453332,0.02268822115330644,0.04750049047030134,0.007197752801965651
12/17/2010,0.020113094955690143,0.004920464525538043,0.009421425155472762,0.039295949060596795,0.0013135394153575507
12/18/2010,0.029817285462281934,0.006887455951574473,0.030899945078193554,0.02858149066393726,0.010639097421668858
12/19/2010,0.005017872119224648,0.03742729608868907,0.018371006703212334,0.022092713880032817,0.010484485694332923
12/20/2010,0.00962317701475487,0.0061099987324740035,0.0035036481312597234,0.010488306526480862,0.039430460248521274
12/21/2010,0.011421381648256585,0.03765642521755988,0.01298781916164284,0.0247782973431862,0.02307736786276394
12/22/2010,0.04289123583882028,0.007592483683705275,0.00567600045920984,0.021992539650897064,0.002029607530364158
12/23/2010,0.030255544848171455,0.03053766960347027,0.006019412639561373,0.04909926123876288,0.016114297364837955
12/24/2010,0.007027492844422367,0.026105601653081345,0.014038946993219854,0.04176727291747158,0.01800877434647774
12/25/2010,0.003082167036475131,0.02710703912544306,0.020403163175499024,0.035149245583153015,0.00996591764443024
12/26/2010,0.033671991659315975,0.03907451806661104,0.04323296096476174,0.008523605594713907,0.010780118551336853
12/27/2010,0.021360102687036624,0.045240566959775894,0.019053377402037115,0.04186853467367964,0.04386207574333136
12/28/2010,0.02737695359540925,0.04948701085799838,0.03734027088332445,0.004947099303196645,0.005951626291394496
12/29/2010,0.034960857360571154,0.03520010268726023,0.006557972381067529,0.029766039661685673,0.013214535904175945
12/30/2010,0.0072720426306234764,0.0033426011989537265,0.00758330708374636,0.007431192122619468,0.018487350290672534
12/31/2010,0.014886531623978693,0.03980828628618963,0.003914740316839999,0.03184053275577215,0.010743126019866628
01/01/2011,0.03313088308648486,0.0320239130160299,0.025117464889461715,0.03634594733094933,0.03731201600924727
01/02/2011,0.030306367155017964,0.02362140446004457,0.015388191499107473,0.03551816040337442,0.007256688746611423
01/03/2011,0.007413300366544034,0.028574242624364993,0.011362767205600689,0.01362485849962145,0.019847691355286495
01/04/2011,0.04976773243259549,0.01766704182256502,0.01802974527222832,0.04979077047271786,0.02907326079211072
01/05/2011,0.039042348892972485,0.03691643883873323,0.024738655225185306,0.03424536105603741,0.047470309679399046
01/06/2011,0.022751004786297196,0.023518320301139307,0.03867399427183506,0.040888965758125305,0.014474110700459808
01/07/2011,0.026676065302562273,0.03503238053354816,0.041677586028552344,0.004078085261869419,0.0022418142454916747
01/08/2011,0.004834443604169547,0.008783656473033391,0.006483771286434398,0.029330149970398865,0.04295766030741613
01/09/2011,0.023907455849996186,0.015500758720855873,0.01558150007898711,0.029894778686433955,0.039598705964867656
01/10/2011,0.030510171609807034,0.023489227551150637,0.019758666841521454,0.024583582360289125,0.019229524647083485
01/11/2011,0.036438488447332405,0.0411326444430144,0.031933098941887075,0.03914401679822231,0.0037991868068054935
01/12/2011,0.02838967293234442,0.027407373380094097,0.004351182436797285,0.009156185031533,0.0035452484553509245
01/13/2011,0.015163777148470226,0.04190127321527824,0.01198325263993027,0.008259747223250274,0.04222658805999528
01/14/2011,0.01683648352811425,0.04397034565199697,0.03988558208034307,0.026636619543495516,0.04100875365787755
01/15/2011,0.04602504318890633,0.0146656247928518,0.044680246752345124,0.03428338698460927,0.026080566091836364
01/16/2011,0.0035059485542267067,0.03252439061308221,0.031038443794484755,0.0025010975990871044,0.022906657582529792
01/17/2011,0.0029062019691375673,0.007546343510173498,0.019093411188475167,0.03577162709439981,0.02571955896763259
01/18/2011,0.00958564357446835,0.01836036080545474,0.008902578996901356,0.023705379550404016,0.014670687945027534
01/19/2011,0.03960348594495426,0.027186307276537612,0.013360432483969648,0.0147348828832432,0.032304869323731104
01/20/2011,0.02619195158063778,0.010391180990305037,0.03241398113675935,0.018454246286500713,0.047281098964409275
01/21/2011,0.017205544722947295,0.031967155605539754,0.014058242064573668,0.01879655076867163,0.01881212397167536
01/22/2011,0.04588344566419691,0.023291003234823963,0.03430217823793297,0.013582063281048778,0.033845517833925275
01/23/2011,0.005968829252194491,0.012491925745448273,0.0234582426643431,0.008623045335253376,0.011969966508352964
01/24/2011,0.020250441963488845,0.00727622970897474,0.041617414804880626,0.04904445369097686,0.02317845160004382
01/25/2011,0.034950849040814136,0.034805258315080176,0.021385693733202222,0.023977205467064576,0.03329583150148529
01/26/2011,0.04368439561379372,0.01564017276064636,0.027708302061626895,0.01889243872690031,0.04546990373327474
01/27/2011,0.007488428787405898,0.02112156124510956,0.02299196491597283,0.0024700759896479907,0.03568490420008287
01/28/2011,0.025312772682289923,0.03590638395522933,0.025067247058941373,0.0016867679950541559,0.045445669583107404
01/29/2011,0.003153625137550009,0.015096877754454058,0.029174231254181525,0.02950715623086263,0.03575100462561222
01/30/2011,0.01991672182480727,0.015742221090323832,0.04954970386644437,0.04361882516767086,0.02067562181153384
01/31/2011,0.0018236212012241403,0.02815601806493805,0.014072563716655235,0.004035316457002375,0.03000360192470266
02/01/2011,0.039707199048752605,0.007954218546208498,0.00659337105075789,0.026609125634999325,0.029901222888372426
02/02/2011,0.03154040445636948,0.008182325964306746,0.038616016384132534,0.0019528667684556133,0.0021118187537952694
02/03/2011,0.03271279580586794,0.0015890658145368219,0.02800283003271676,0.04572312034821384,0.03369898059254667
02/04/2011,0.006667321495568435,0.049054471903221736,0.017544358480911848,0.014150716397071116,0.00995158823777611
02/05/2011,0.016927432184640535,0.012601251679509257,0.007337361913013557,0.03450490601795696,0.019197129373841382
02/06/2011,0.04758279534285538,0.028263320944721948,0.0167299209756754,0.04849849157699793,0.02380882011592119
02/07/2011,0.0074491761339618105,0.026179168339392007,0.04289740345424568,0.043292264958386215,0.04001844700777493
02/08/2011,0.030037811978559155,0.027072924823279915,0.04649891204298019,0.016071125023454796,0.012528216393680503
02/09/2011,0.03627570824185704,0.004617489986682604,0.007378245422356128,0.047196866630394525,0.018836849909243076
02/10/2011,0.01775269603313572,0.0446470836627512,0.0295264406449973,0.03535744514115272,0.044580591205481586
02/11/2011,0.005510814902915673,0.026625139762034837,0.033375198937317066,0.01049085311352973,0.004727830994102377
02/12/2011,0.010894281612943712,0.04168068808357588,0.014474638258542855,0.038911628893685865,0.03200714125857884
02/13/2011,0.04115824995963273,0.0015916284813463743,0.027472592813813822,0.021297215124384917,0.016592855282787828
02/14/2011,0.025358136358945516,0.03760660167426501,0.04166671440438444,0.01930760864096081,0.017158347062543274
02/15/2011,0.030360089310035292,0.03159126797635982,0.034977028695180094,0.018903120542612912,0.02973475475153135
02/16/2011,0.014794574086957567,0.011969988418432876,0.00800557443480115,0.02040624505813729,0.02312304947956626
02/17/2011,0.02246089562541065,0.029758302675420522,0.037165839314216,0.011136250425123284,0.04328992468768468
02/18/2011,0.012561248097981453,0.03462449693959402,0.011064828875955824,0.028588128564277126,0.02504283316597749
02/19/2011,0.04688585865986166,0.012753461293612295,0.02311084614755176,0.02014575453070635,0.016223982991729537
02/20/2011,0.026498883950499763,0.01163104154913705,0.0476549792142765,0.0250937276371131,0.015990766876698093
02/21/2011,0.02131377806594379,0.03771171484399869,0.04451110660347933,0.015074185571612475,0.011169322508784985
02/22/2011,0.007193896783831899,0.006572132303761869,0.005784509619118322,0.0377484767076889,0.009533155086033807
02/23/2011,0.039836465447025717,0.007845474067826763,0.012820311801064693,0.016500168107528645,0.04617449118118596
02/24/2011,0.010620151056152733,0.03128170882470633,0.015588146255355562,0.049360601504402815,0.022036616169663313
02/25/2011,0.038522495265522615,0.03849422371739362,0.02379587065765773,0.04527411213834807,0.04272062273839139
02/26/2011,0.015398609484714798,0.022207861038956233,0.03359879199464966,0.047683100728086604,0.01459548831859912
02/27/2011,0.030597322258821502,0.02138158284180956,0.02925190416493308,0.003497538231316444,0.008486729683660404
02/28/2011,0.04614890243789029,0.0014170282747289764,0.00488894246823815,0.0433397182855912,0.012995845189799755
03/01/2011,0.047337330386740026,0.04474314066817861,0.04392098337963986,0.004597904623751215,0.0028647522550976135
03/02/2011,0.02772611004059015,0.03655902126443345,0.004064517241986998,0.009422512219766083,0.033115169568443056
03/03/2011,0.0004916689644169747,0.0087812976708888,0.005428012953933442,0.033502432338830594,0.03146008889813583
03/04/2011,0.045746377701329846,0.0383176985135543,0.03290362556143727,0.04526204303869545,0.019945651931814423
03/05/2011,0.005127110090513237,0.04762151168270345,0.0009867824478021203,0.022616939687004865,0.008755476524774547
03/06/2011,0.011816524751721258,0.006653185629467667,0.038258470747595495,0.02359338267359895,0.045931296275685145
03/07/2011,0.004158841998581952,0.00033464266804961174,0.04355611176573175,0.040721462770786025,0.03169425183521341
03/08/2011,0.013887200845864834,0.028058576526244484,0.017921411620023413,0.0001449081321260648,0.025102069136148132
03/09/2011,0.030462179872156693,0.012710640643328618,0.03680885081325168,0.04770832274031072,0.04698155122953583
03/10/2011,0.03198721298278591,0.04501576106395594,0.049540855450822575,0.023161888204000947,0.0018279122130048452
03/11/2011,0.03585923313899089,0.04315299464431481,0.01702561613376343,0.03972989279806694,0.029528184903933614
03/12/2011,0.04330191922924041,0.000982258844629247,0.007622394183389947,0.020804062237651834,0.012410802332281212
03/13/2011,0.03816285522845779,0.03639506967946058,0.017035161851628105,0.0014421972807194317,0.01805042767797981
03/14/2011,0.047911972829109216,0.03733806892721224,0.04760209783218582,0.009206358813506399,0.00842297957139126
03/15/2011,0.03525063719190608,0.0034824940665378777,0.025779631180884277,0.049598539112835426,0.033860694054812804
03/16/2011,0.04342692655774561,0.008499544880267763,0.0065317671724180295,0.02991314213441477,0.0395363016288761
03/17/2011,0.04230200202902186,0.023616602631760963,0.04394420446376051,0.00996762216559811,0.01891244856018015
03/18/2011,0.005308463643271422,0.04981877567523369,0.02744399698007627,0.041459425088837806,0.019375655377510452
03/19/2011,0.006128169408393025,0.0026518864990530077,0.02256555749119831,0.021600582393428585,0.014099628809326525
03/20/2011,0.031103283785858193,0.0009266314190128466,0.04863543962486029,0.026660992925905642,0.02425676773992456
03/21/2011,0.00028959846620031925,0.03524185607884625,0.04405456701163871,0.0031812945605845635,0.01684613409894689
03/22/2011,0.04002644852762775,0.035475449784820375,0.04743558500887986,0.016587290375177387,0.01468107679509032
03/23/2011,0.033280134715611594,0.008743940334082472,0.022973563272541464,0.022434784763406594,0.03649479189835261
03/24/2011,0.03769688804870276,0.046811459001061526,0.018854902400802592,0.025857021115717287,0.02674776289464703
03/25/2011,0.031246542181369585,0.04862194558158962,0.0108338400938431,0.028596244741970266,0.0498153991287397
03/26/2011,0.03074326540925392,0.0038203274206954295,0.03980694930380359,0.03477053637604434,0.0019751396376930684
03/27/2011,0.02575542877354675,0.01689363699088023,0.011735026808325,0.04580258946334328,0.04304077882365455
03/28/2011,0.00813519020935773,0.008100144409063786,0.018062813429622092,0.016466876678588472,0.007362382342468804
03/29/2011,0.022053410579033112,0.008323731926952089,0.008461971013227366,0.03379928287873652,0.01823913471083067
03/30/2011,0.034058258076809754,0.0004154870643207131,0.03458732242977879,0.00816052101490547,0.03853077214510479
03/31/2011,0.02383926929417072,0.0361513123869754,0.04136013451358546,0.027593039159623984,0.03055935361185323
04/01/2011,0.039097534759296546,0.006195030883424502,0.028477478600520988,0.020159286128926247,0.03319802611666002
04/02/2011,0.044604731074301886,0.012568993341989087,0.0478589295549278,0.017983876713852043,0.021525968725657846
04/03/2011,0.020829170555218397,0.026935718510722108,0.03343349671629845,0.029825418418944503,0.04572654247812109
04/04/2011,0.03572065084932095,0.0196228380603854,0.011391039786861323,0.026027893818565333,0.007695070867685549
04/05/2011,0.01937436438684604,0.015648596827467404,0.0005274905825216281,0.007536024512738726,0.0034761615147911374
04/06/2011,0.02207332585787895,0.021100763731391643,0.014328412908159954,0.0174183205081261,0.016312087197191117
04/07/2011,0.001559905832807801,0.02238089474573108,0.010193844557234355,0.0025130708246811407,0.01185300014612794
04/08/2011,0.03305743591365317,0.04513275942175926,0.0050470426078657645,0.014899620757312626,0.004548539633404708
04/09/2011,0.042303484999161374,0.027696589107552277,0.02504088983719009,0.022272916442376,0.019922079179809836
04/10/2011,0.005359924053987009,0.014469468951097459,0.017059028230704022,0.02396651777470245,0.0029262170340996984
04/11/2011,0.03303143171383423,0.030269916222074846,0.03409579817686238,0.028410370804692865,0.042121168992111706
04/12/2011,0.03591443561245303,0.012792363011436565,0.03867179608381727,0.011427294944458728,0.019756797698431798
04/13/2011,0.017372604576140323,0.015553444113531507,0.02100244259802143,0.03890709950884961,0.003659612584957184
04/14/2011,0.012061703592236067,0.018685154281572785,0.024615465618661785,0.04907831222847225,0.017294900437450807
04/15/2011,0.038795594148208226,0.0017835063428352782,0.0017014419337441967,0.03929187881810083,0.008349106953107938
04/16/2011,0.026190263923873254,0.028822065597057966,0.0017361380106629242,0.03620322332295528,0.03189492240264456
04/17/2011,0.04403653568254506,0.04309272792522696,0.03435866220987854,0.04502223424501458,0.034931668072244834
04/18/2011,0.04246599379818525,0.041080536115629236,0.0036933925508125407,0.037665067186215,0.0014947216297021171
04/19/2011,0.0035923876271468703,0.04889427526946418,0.020354047099097057,0.044299680809972194,0.020307052818383242
04/20/2011,0.014413279598303436,0.03371976649832523,0.008509990307619541,0.013438045533454823,0.024627896410329298
04/21/2011,0.037126772648016164,0.04243849186048624,0.006790483284211141,0.013499706195719347,0.0021215940835261184
04/22/2011,0.026510779100509245,0.02939686603119464,0.011340772405613209,0.04386976875927927,0.018499066829113443
04/23/2011,0.0068831846855722965,0.04556049192052063,0.04598057424553395,0.044051140613392534,0.04361765015145895
04/24/2011,0.04885049289162266,0.030643802040708053,0.03659540129860532,0.016947506998856554,0.0016164874252030503
04/25/2011,0.028700975839123864,0.03246899514767024,0.013534070251342695,0.011763989286231725,0.019009005066333396
04/26/2011,0.027200070287741906,0.02410203556873237,0.00952726090619015,0.011226677023164766,0.020292107273645964
04/27/2011,0.0112335093691808,0.04914053871143938,0.02984931516875557,0.015814216760080112,0.04728449088026522
04/28/2011,0.0011291847889979667,0.02117392294572392,0.04003076678572799,0.014611262453521855,0.013542795151057035
04/29/2011,0.029527811567623057,0.03603320837394812,0.02088770828540981,0.02898108744409561,0.027595230807056843
04/30/2011,0.03417418929891099,0.047084905438240524,0.011354286898766674,0.0126339233901137,0.0022847594736223166
05/01/2011,0.020506717648982136,0.0021328609169514847,0.03790320543144086,0.04775163224753206,0.012506722447062496
05/02/2011,0.03311482842181171,0.04523721790560979,0.017627724601402384,0.04966663033403458,0.012469185376882675
05/03/2011,0.018867595435402895,0.03222394513489728,0.03066921865953648,0.00923523763682762,0.0005885975998211612
05/04/2011,0.016931699929261097,0.023591743576474627,0.03162314061126899,0.029044091361563006,0.0482420453101612
05/05/2011,0.00948733687132936,0.01287978710574202,0.030657576667028695,0.027630746781086298,0.043371358537013724
05/06/2011,0.019810050767963595,0.016258282557553277,0.031221627270218388,0.010387486903129428,0.0037915322853372345
05/07/2011,0.026851517352835204,0.031451591403647526,0.019078096065324124,0.04114135829230463,0.04130301690048529
05/08/2011,0.028718414480663236,0.049092814690038476,0.015265553798745562,0.01948926003603939,0.04257256209906539
05/09/2011,0.01081868782477648,0.01814810978201341,0.03603369660589791,0.01306879599315372,0.04424556861098343
05/10/2011,0.034534177788240986,0.005734026290254757,0.04460835561449164,0.035446740185821383,0.0001969036053727724
05/11/2011,0.03741479246770631,0.025322178366947157,0.028901004414024118,0.00865337556683175,0.0202831108502863
05/12/2011,0.04530981142102718,0.010354436995191457,0.028755830569702538,0.019194181700626985,0.022456881181216286
05/13/2011,0.02877492068161529,0.02017912078224503,0.02982841593989774,0.04164526978503027,0.04121813672953216
05/14/2011,0.014161239658617047,0.03108707949566251,0.03713718455226739,0.018591701157828107,0.011718644315028209
05/15/2011,0.04409771819323084,0.04971505512606926,0.0038915158355363024,0.025799613157790065,0.023204412239815835
05/16/2011,0.005126085771181782,0.03910368165537243,0.04449677855125521,0.014595684042508994,0.028885551905404518
05/17/2011,0.0051842736245837125,0.017733179305359652,0.0003048854822816083,0.019237435104242105,0.0495314571536757
05/18/2011,0.042390647426886335,0.04772809835462629,0.00583819522505491,0.028675122966586884,0.03209026975445552
05/19/2011,0.0070395000743517285,0.03233621592013913,0.004378185481304764,0.0416348334930845,0.03074964711256592
05/20/2011,0.012708974938336315,0.039991397911095926,0.025189177756200738,0.037233740452391015,0.004108386707785039
05/21/2011,0.002617980421742516,0.021702422844583243,0.006685427619389006,0.03299027364706378,0.03236349770927394
05/22/2011,0.007277337107266024,0.04632149695051657,0.025776960127921578,0.020297699757112257,0.004489789784966197
05/23/2011,0.04543811450923484,0.03275034043379689,0.016785990491267312,0.004314075845853177,0.017125620457254836
05/24/2011,0.04998699646966226,0.042517412474033366,0.03387403850927781,0.005137900431662101,0.023292248231607804
05/25/2011,0.009509395032898427,0.019785316300307408,0.04563349991421302,0.037054189056296045,0.0048304941998571545
05/26/2011,0.005515265527309921,0.007820809234137782,0.0027670688922571186,0.017015285643444216,0.011359600955219845
05/27/2011,0.0018532145070692396,0.04414504990148176,0.007166900817968442,0.02368617577133998,0.03128584721586973
05/28/2011,0.01200534989487117,0.013231421250784225,0.0022563979075026497,0.04442095952515,0.018306009845587508
05/29/2011,0.031086102014235707,0.041585885394265124,0.0407994399910972,0.036175810057283424,0.03833254054225783
05/30/2011,0.03970973420552959,0.007623004734818551,0.01047282612219419,0.007148477000507086,0.0054110710434220445
05/31/2011,0.013569628824282792,0.01748686743581208,0.013683806353049527,0.02187332099395519,0.04410341636884152
06/01/2011,0.0016139465823899579,0.0233204321025118,0.011419556949305415,0.0030535528050488815,0.029253599454335238
06/02/2011,0.0019042365374477344,0.03786584363797156,0.03071019062414318,0.03938998193900396,0.021935219963761642
06/03/2011,0.03900765193659608,0.031476342844509196,0.030303832144103822,0.04474555168804085,0.02339746295273351
06/04/2011,0.04759071553216804,0.04742443572288353,0.022521777080382166,0.04881320737677432,0.038731359310036115
06/05/2011,0.0009584875010468563,0.0449244779896591,0.009072651689401518,0.006235788705018175,0.00579309137848924
06/06/2011,0.009291284129997307,0.025596164965793516,0.03205522057971867,0.042337917960516794,0.022459699270688038
06/07/2011,0.022847126002736473,0.004700061504602121,0.012161569115220988,0.01237689436798044,0.03603998023281362
06/08/2011,0.03381068825193699,0.03771271181308478,0.03819788620689139,0.04040283324239203,0.03576333600826961
06/09/2011,0.04117030390271973,0.04806431987625649,0.015306208835529533,0.03686736065237248,0.008509346454151695
06/10/2011,0.02124825836101254,0.045578014370204825,0.04770830177940485,0.018697337102848755,0.022002857868042326
06/11/2011,0.028116937472286645,0.01588469716317043,0.02911296181386161,0.014993633232368842,0.026147621177103637
06/12/2011,0.007420551699797495,0.03613547956856115,0.012011508560120449,0.02621018021968241,0.04089387688185247
06/13/2011,0.008827990991381623,0.010690277951900645,0.0460871112561444,0.005818561508848075,0.04664791338304377
06/14/2011,0.025993527551825525,0.042375488384028596,0.003087710039739483,0.019231960032332768,0.018722072940448736
06/15/2011,0.038184992603725126,0.0009463301708661665,0.044328382019889326,0.02247703862460528,0.046706687880540027
06/16/2011,0.023916859324074523,0.000164172564675108,0.028061455993009597,0.009340997624101394,0.026239464277133796
06/17/2011,0.028003898846966906,0.01670265289473616,0.04431802098978517,0.035665241844950075,0.03798378759858771
06/18/2011,0.007713469196809997,0.007409867319098628,0.03056773561377369,0.00285987043558667,0.041974368805583834
06/19/2011,0.016785627644992068,0.035116696026136304,0.04670630942255084,0.034832636703999234,0.02085762751165653
06/20/2011,0.02466851702687775,0.000642737839912505,0.00950304310036773,0.030108263130893643,0.04704007218552842
06/21/2011,0.04582875226234089,0.015411853384213215,0.002417639535388544,0.04449961467945797,0.03390370311133994
06/22/2011,0.039899646879867565,0.01567855350572816,0.015453810932449413,0.021082531217295798,0.030878050082836873
06/23/2011,0.02255486630280145,0.01329083255849886,0.009570969639006516,0.020224042042453334,0.010358806100297619
06/24/2011,0.022286710148124715,0.04479626262115762,0.01347547116782708,0.0013228168303046962,0.021736098352476346
06/25/2011,0.0326215931067883,0.005483923635655303,0.03250238441632257,0.04282253620208197,0.03175625782400186
06/26/2011,0.0012481964199606843,0.022964079983540515,0.015849475961283954,0.012980869971216507,0.004642397761537348
06/27/2011,0.0067711307878236815,0.010758671511212481,0.017250184960146277,0.031563260687702606,0.009861223331345958
06/28/2011,0.029611504431868614,0.011536291939891159,0.006150714954455405,0.03365894871926281,0.0074046468104227384
06/29/2011,0.02391984201946041,0.010965721743565188,0.020208597927388643,0.04956349137081719,0.020789333924927246
06/30/2011,0.031241541902977055,0.00926501365032532,0.025685514812932086,0.019905105241599618,0.03449977371526598
07/01/2011,0.049519166324473375,0.04871237828143415,0.0482652488770491,0.003261958240007995,0.023428426103415223
07/02/2011,0.02100672047033405,0.021694747247900593,0.02649875321545715,0.0035221648037166097,0.02272258977071657
07/03/2011,0.029840515659525963,0.03767857214675223,0.02652421078915378,0.02897380088581449,0.00037877399682831325
07/04/2011,0.042508533994183154,0.04139274890747334,0.04173995020300106,0.04641860857627929,0.02174791997314319
