date,close,BID,ASK
2018-06-21 00:00:00+00:00,5.580327296949718e-05,5.580327296949718e-05,5.580327296949718e-05
2018-06-22 00:00:00+00:00,7.900907155663582e-06,7.900907155663582e-06,7.900907155663582e-06
2018-06-25 00:00:00+00:00,1.6696229756493986e-05,1.6696229756493986e-05,1.6696229756493986e-05
2018-06-26 00:00:00+00:00,3.3018932578119154e-05,3.3018932578119154e-05,3.3018932578119154e-05
2018-06-27 00:00:00+00:00,0.00012908689776912257,0.00012908689776912257,0.00012908689776912257
2018-06-28 00:00:00+00:00,2.431571498839613e-05,2.431571498839613e-05,2.431571498839613e-05
2018-06-29 00:00:00+00:00,2.433119898106537e-05,2.433119898106537e-05,2.433119898106537e-05
2018-07-02 00:00:00+00:00,3.6382825293021556e-05,3.6382825293021556e-05,3.6382825293021556e-05
2018-07-03 00:00:00+00:00,3.1519237830586524e-05,3.1519237830586524e-05,3.1519237830586524e-05
2018-07-04 00:00:00+00:00,0.00010274584257406932,0.00010274584257406932,0.00010274584257406932
2018-07-05 00:00:00+00:00,3.5176412644582895e-05,3.5176412644582895e-05,3.5176412644582895e-05
2018-07-06 00:00:00+00:00,3.839087983012178e-05,3.839087983012178e-05,3.839087983012178e-05
2018-07-09 00:00:00+00:00,2.458858376096443e-05,2.458858376096443e-05,2.458858376096443e-05
2018-07-10 00:00:00+00:00,1.9601355155418154e-05,1.9601355155418154e-05,1.9601355155418154e-05
2018-07-11 00:00:00+00:00,0.00011694091049146616,0.00011694091049146616,0.00011694091049146616
2018-07-12 00:00:00+00:00,3.0442629179331317e-05,3.0442629179331317e-05,3.0442629179331317e-05
2018-07-13 00:00:00+00:00,-1.6266347666570438e-06,-1.6266347666570438e-06,-1.6266347666570438e-06
2018-07-16 00:00:00+00:00,7.6218318107976505e-06,7.6218318107976505e-06,7.6218318107976505e-06
2018-07-17 00:00:00+00:00,6.3883846455689925e-06,6.3883846455689925e-06,6.3883846455689925e-06
2018-07-18 00:00:00+00:00,1.3566750325494093e-05,1.3566750325494093e-05,1.3566750325494093e-05
2018-07-19 00:00:00+00:00,3.0912020010223707e-06,3.0912020010223707e-06,3.0912020010223707e-06
2018-07-20 00:00:00+00:00,-9.042975447743814e-06,-9.042975447743814e-06,-9.042975447743814e-06
2018-07-23 00:00:00+00:00,3.5597364083695337e-06,3.5597364083695337e-06,3.5597364083695337e-06
2018-07-24 00:00:00+00:00,2.406303755345581e-06,2.406303755345581e-06,2.406303755345581e-06
2018-07-25 00:00:00+00:00,8.520856012534124e-06,8.520856012534124e-06,8.520856012534124e-06
2018-07-26 00:00:00+00:00,3.833314356102551e-06,3.833314356102551e-06,3.833314356102551e-06
2018-07-27 00:00:00+00:00,9.19108498969852e-06,9.19108498969852e-06,9.19108498969852e-06
2018-07-30 00:00:00+00:00,3.0807376525553247e-06,3.0807376525553247e-06,3.0807376525553247e-06
2018-07-31 00:00:00+00:00,1.4996232619526997e-06,1.4996232619526997e-06,1.4996232619526997e-06
2018-08-01 00:00:00+00:00,2.5959504210109093e-05,2.5959504210109093e-05,2.5959504210109093e-05
2018-08-02 00:00:00+00:00,7.557428383802758e-06,7.557428383802758e-06,7.557428383802758e-06
2018-08-03 00:00:00+00:00,3.1010750424687838e-06,3.1010750424687838e-06,3.1010750424687838e-06
2018-08-06 00:00:00+00:00,7.6275536717170505e-06,7.6275536717170505e-06,7.6275536717170505e-06
2018-08-07 00:00:00+00:00,7.579682879771597e-06,7.579682879771597e-06,7.579682879771597e-06
2018-08-08 00:00:00+00:00,4.112871983244744e-05,4.112871983244744e-05,4.112871983244744e-05
2018-08-09 00:00:00+00:00,8.267203956131373e-06,8.267203956131373e-06,8.267203956131373e-06
2018-08-10 00:00:00+00:00,8.641802210717352e-06,8.641802210717352e-06,8.641802210717352e-06
2018-08-13 00:00:00+00:00,9.177279833070534e-06,9.177279833070534e-06,9.177279833070534e-06
2018-08-14 00:00:00+00:00,1.076407002601272e-05,1.076407002601272e-05,1.076407002601272e-05
2018-08-15 00:00:00+00:00,2.414625134003573e-05,2.414625134003573e-05,2.414625134003573e-05
2018-08-16 00:00:00+00:00,1.709041941675124e-05,1.709041941675124e-05,1.709041941675124e-05
2018-08-17 00:00:00+00:00,1.5105614356287994e-05,1.5105614356287994e-05,1.5105614356287994e-05
2018-08-20 00:00:00+00:00,1.2142917529272313e-05,1.2142917529272313e-05,1.2142917529272313e-05
2018-08-21 00:00:00+00:00,8.036392746885831e-06,8.036392746885831e-06,8.036392746885831e-06
2018-08-22 00:00:00+00:00,2.204573556166576e-05,2.204573556166576e-05,2.204573556166576e-05
2018-08-23 00:00:00+00:00,1.8123644395456085e-06,1.8123644395456085e-06,1.8123644395456085e-06
2018-08-24 00:00:00+00:00,7.715810765700153e-06,7.715810765700153e-06,7.715810765700153e-06
2018-08-27 00:00:00+00:00,2.4528903399674868e-05,2.4528903399674868e-05,2.4528903399674868e-05
2018-08-28 00:00:00+00:00,2.1162505204305678e-05,2.1162505204305678e-05,2.1162505204305678e-05
2018-08-29 00:00:00+00:00,6.601851138134565e-05,6.601851138134565e-05,6.601851138134565e-05
2018-08-30 00:00:00+00:00,1.9269758159833496e-05,1.9269758159833496e-05,1.9269758159833496e-05
2018-08-31 00:00:00+00:00,1.864394797637865e-05,1.864394797637865e-05,1.864394797637865e-05
2018-09-03 00:00:00+00:00,1.6117217928714474e-05,1.6117217928714474e-05,1.6117217928714474e-05
2018-09-04 00:00:00+00:00,1.6936621032527994e-05,1.6936621032527994e-05,1.6936621032527994e-05
2018-09-05 00:00:00+00:00,5.152126304145698e-05,5.152126304145698e-05,5.152126304145698e-05
2018-09-06 00:00:00+00:00,1.1791332906050455e-05,1.1791332906050455e-05,1.1791332906050455e-05
2018-09-07 00:00:00+00:00,9.832362100146338e-07,9.832362100146338e-07,9.832362100146338e-07
2018-09-10 00:00:00+00:00,9.711139582656823e-06,9.711139582656823e-06,9.711139582656823e-06
2018-09-11 00:00:00+00:00,1.3980904731529627e-05,1.3980904731529627e-05,1.3980904731529627e-05
2018-09-12 00:00:00+00:00,5.1936285837906186e-05,5.1936285837906186e-05,5.1936285837906186e-05
2018-09-13 00:00:00+00:00,1.7967514665535788e-05,1.7967514665535788e-05,1.7967514665535788e-05
2018-09-14 00:00:00+00:00,1.8537358451268205e-05,1.8537358451268205e-05,1.8537358451268205e-05
2018-09-17 00:00:00+00:00,1.2330514652749068e-05,1.2330514652749068e-05,1.2330514652749068e-05
2018-09-18 00:00:00+00:00,5.536064273756624e-06,5.536064273756624e-06,5.536064273756624e-06
2018-09-19 00:00:00+00:00,3.914192467951968e-05,3.914192467951968e-05,3.914192467951968e-05
2018-09-20 00:00:00+00:00,1.6933835639890724e-05,1.6933835639890724e-05,1.6933835639890724e-05
2018-09-21 00:00:00+00:00,1.4482141878784533e-05,1.4482141878784533e-05,1.4482141878784533e-05
2018-09-24 00:00:00+00:00,7.779796182551401e-06,7.779796182551401e-06,7.779796182551401e-06
2018-09-25 00:00:00+00:00,2.873535981122735e-05,2.873535981122735e-05,2.873535981122735e-05
2018-09-26 00:00:00+00:00,0.00010979024757846945,0.00010979024757846945,0.00010979024757846945
2018-09-27 00:00:00+00:00,2.3416762154591948e-05,2.3416762154591948e-05,2.3416762154591948e-05
2018-09-28 00:00:00+00:00,6.803244394545334e-06,6.803244394545334e-06,6.803244394545334e-06
2018-10-01 00:00:00+00:00,1.0504254938628516e-05,1.0504254938628516e-05,1.0504254938628516e-05
2018-10-02 00:00:00+00:00,5.503256481556702e-06,5.503256481556702e-06,5.503256481556702e-06
2018-10-03 00:00:00+00:00,2.8608760191886827e-05,2.8608760191886827e-05,2.8608760191886827e-05
2018-10-04 00:00:00+00:00,1.0964380749550541e-05,1.0964380749550541e-05,1.0964380749550541e-05
2018-10-05 00:00:00+00:00,1.1950000665604464e-05,1.1950000665604464e-05,1.1950000665604464e-05
2018-10-08 00:00:00+00:00,1.4540838990535618e-05,1.4540838990535618e-05,1.4540838990535618e-05
2018-10-09 00:00:00+00:00,1.5543634227649677e-05,1.5543634227649677e-05,1.5543634227649677e-05
2018-10-10 00:00:00+00:00,4.518349169405165e-05,4.518349169405165e-05,4.518349169405165e-05
2018-10-11 00:00:00+00:00,1.2372478671326015e-05,1.2372478671326015e-05,1.2372478671326015e-05
2018-10-12 00:00:00+00:00,8.98348669029992e-06,8.98348669029992e-06,8.98348669029992e-06
2018-10-15 00:00:00+00:00,6.647540235625311e-06,6.647540235625311e-06,6.647540235625311e-06
2018-10-16 00:00:00+00:00,1.0770237647036605e-05,1.0770237647036605e-05,1.0770237647036605e-05
2018-10-17 00:00:00+00:00,2.807031063997788e-05,2.807031063997788e-05,2.807031063997788e-05
2018-10-18 00:00:00+00:00,1.5350308491901417e-05,1.5350308491901417e-05,1.5350308491901417e-05
2018-10-19 00:00:00+00:00,1.5721504536905443e-05,1.5721504536905443e-05,1.5721504536905443e-05
2018-10-22 00:00:00+00:00,3.780171931736878e-06,3.780171931736878e-06,3.780171931736878e-06
2018-10-23 00:00:00+00:00,-2.523241977163193e-06,-2.523241977163193e-06,-2.523241977163193e-06
2018-10-24 00:00:00+00:00,3.859274593680595e-05,3.859274593680595e-05,3.859274593680595e-05
2018-10-25 00:00:00+00:00,8.954759036494657e-06,8.954759036494657e-06,8.954759036494657e-06
2018-10-26 00:00:00+00:00,-6.254495295483504e-06,-6.254495295483504e-06,-6.254495295483504e-06
2018-10-29 00:00:00+00:00,3.556847031030017e-06,3.556847031030017e-06,3.556847031030017e-06
2018-10-30 00:00:00+00:00,-3.7162971926993797e-06,-3.7162971926993797e-06,-3.7162971926993797e-06
2018-10-31 00:00:00+00:00,-1.2254768203533495e-05,-1.2254768203533495e-05,-1.2254768203533495e-05
2018-11-01 00:00:00+00:00,-3.445060526363508e-06,-3.445060526363508e-06,-3.445060526363508e-06
2018-11-02 00:00:00+00:00,7.589197356428212e-06,7.589197356428212e-06,7.589197356428212e-06
2018-11-05 00:00:00+00:00,3.6449684537474677e-06,3.6449684537474677e-06,3.6449684537474677e-06
2018-11-06 00:00:00+00:00,4.512287362007601e-06,4.512287362007601e-06,4.512287362007601e-06
2018-11-07 00:00:00+00:00,1.397894314354812e-05,1.397894314354812e-05,1.397894314354812e-05
2018-11-08 00:00:00+00:00,-5.084072979977194e-06,-5.084072979977194e-06,-5.084072979977194e-06
2018-11-09 00:00:00+00:00,2.814948905084916e-06,2.814948905084916e-06,2.814948905084916e-06
2018-11-12 00:00:00+00:00,4.451265816472643e-06,4.451265816472643e-06,4.451265816472643e-06
2018-11-13 00:00:00+00:00,-7.126823750641419e-07,-7.126823750641419e-07,-7.126823750641419e-07
2018-11-14 00:00:00+00:00,-7.425391572666842e-06,-7.425391572666842e-06,-7.425391572666842e-06
2018-11-15 00:00:00+00:00,2.1021329043259392e-06,2.1021329043259392e-06,2.1021329043259392e-06
2018-11-16 00:00:00+00:00,-2.4976877891719086e-06,-2.4976877891719086e-06,-2.4976877891719086e-06
2018-11-19 00:00:00+00:00,2.7489004325395337e-06,2.7489004325395337e-06,2.7489004325395337e-06
2018-11-20 00:00:00+00:00,2.9602258417703588e-06,2.9602258417703588e-06,2.9602258417703588e-06
2018-11-21 00:00:00+00:00,-1.3344988344988334e-05,-1.3344988344988334e-05,-1.3344988344988334e-05
2018-11-22 00:00:00+00:00,1.0667938973949934e-05,1.0667938973949934e-05,1.0667938973949934e-05
2018-11-23 00:00:00+00:00,-4.993892073550906e-06,-4.993892073550906e-06,-4.993892073550906e-06
2018-11-26 00:00:00+00:00,-2.549688757243164e-06,-2.549688757243164e-06,-2.549688757243164e-06
2018-11-27 00:00:00+00:00,2.698770764430912e-06,2.698770764430912e-06,2.698770764430912e-06
2018-11-28 00:00:00+00:00,1.7444156269526742e-06,1.7444156269526742e-06,1.7444156269526742e-06
2018-11-29 00:00:00+00:00,1.1307225956446301e-06,1.1307225956446301e-06,1.1307225956446301e-06
2018-11-30 00:00:00+00:00,8.336120419254714e-07,8.336120419254714e-07,8.336120419254714e-07
2018-12-03 00:00:00+00:00,-1.3092419852057856e-06,-1.3092419852057856e-06,-1.3092419852057856e-06
2018-12-04 00:00:00+00:00,5.839224625020697e-07,5.839224625020697e-07,5.839224625020697e-07
2018-12-05 00:00:00+00:00,1.4346741513725372e-05,1.4346741513725372e-05,1.4346741513725372e-05
2018-12-06 00:00:00+00:00,6.600845180112318e-06,6.600845180112318e-06,6.600845180112318e-06
2018-12-07 00:00:00+00:00,5.670939852825631e-06,5.670939852825631e-06,5.670939852825631e-06
2018-12-10 00:00:00+00:00,8.28079935022525e-06,8.28079935022525e-06,8.28079935022525e-06
2018-12-11 00:00:00+00:00,7.035323553055568e-06,7.035323553055568e-06,7.035323553055568e-06
2018-12-12 00:00:00+00:00,1.2813340171258955e-05,1.2813340171258955e-05,1.2813340171258955e-05
2018-12-13 00:00:00+00:00,7.758679316422466e-06,7.758679316422466e-06,7.758679316422466e-06
2018-12-14 00:00:00+00:00,8.040725352263448e-06,8.040725352263448e-06,8.040725352263448e-06
2018-12-17 00:00:00+00:00,4.550748481974054e-06,4.550748481974054e-06,4.550748481974054e-06
2018-12-18 00:00:00+00:00,2.995256202713752e-06,2.995256202713752e-06,2.995256202713752e-06
2018-12-19 00:00:00+00:00,4.851267275687112e-05,4.851267275687112e-05,4.851267275687112e-05
2018-12-20 00:00:00+00:00,1.7724770588549813e-05,1.7724770588549813e-05,1.7724770588549813e-05
2018-12-21 00:00:00+00:00,3.095207058585551e-05,3.095207058585551e-05,3.095207058585551e-05
2018-12-24 00:00:00+00:00,1.9448943164640254e-05,1.9448943164640254e-05,1.9448943164640254e-05
2018-12-25 00:00:00+00:00,1.4493309952172733e-05,1.4493309952172733e-05,1.4493309952172733e-05
2018-12-26 00:00:00+00:00,7.246502927465573e-05,7.246502927465573e-05,7.246502927465573e-05
2018-12-27 00:00:00+00:00,3.529285581799434e-05,3.529285581799434e-05,3.529285581799434e-05
2018-12-28 00:00:00+00:00,3.7810475354439177e-06,3.7810475354439177e-06,3.7810475354439177e-06
2018-12-31 00:00:00+00:00,-4.550022562159797e-06,-4.550022562159797e-06,-4.550022562159797e-06
2019-01-01 00:00:00+00:00,4.559015389020346e-06,4.559015389020346e-06,4.559015389020346e-06
2019-01-02 00:00:00+00:00,3.4293829434281374e-05,3.4293829434281374e-05,3.4293829434281374e-05
2019-01-03 00:00:00+00:00,6.769084364388315e-06,6.769084364388315e-06,6.769084364388315e-06
2019-01-04 00:00:00+00:00,7.863740264471472e-06,7.863740264471472e-06,7.863740264471472e-06
2019-01-07 00:00:00+00:00,4.81980636143788e-06,4.81980636143788e-06,4.81980636143788e-06
2019-01-08 00:00:00+00:00,9.475308289536447e-06,9.475308289536447e-06,9.475308289536447e-06
2019-01-09 00:00:00+00:00,2.8518751700214983e-05,2.8518751700214983e-05,2.8518751700214983e-05
2019-01-10 00:00:00+00:00,6.702732790017035e-06,6.702732790017035e-06,6.702732790017035e-06
2019-01-11 00:00:00+00:00,2.8019742471990797e-06,2.8019742471990797e-06,2.8019742471990797e-06
2019-01-14 00:00:00+00:00,2.968508088080656e-05,2.968508088080656e-05,2.968508088080656e-05
2019-01-15 00:00:00+00:00,1.14528776191294e-05,1.14528776191294e-05,1.14528776191294e-05
2019-01-16 00:00:00+00:00,4.00472717569816e-05,4.00472717569816e-05,4.00472717569816e-05
2019-01-17 00:00:00+00:00,1.0841590241865978e-05,1.0841590241865978e-05,1.0841590241865978e-05
2019-01-18 00:00:00+00:00,2.5685546641120867e-06,2.5685546641120867e-06,2.5685546641120867e-06
2019-01-21 00:00:00+00:00,-8.998305425085594e-07,-8.998305425085594e-07,-8.998305425085594e-07
2019-01-22 00:00:00+00:00,-1.4685388468000445e-06,-1.4685388468000445e-06,-1.4685388468000445e-06
2019-01-23 00:00:00+00:00,1.5399698633355865e-05,1.5399698633355865e-05,1.5399698633355865e-05
2019-01-24 00:00:00+00:00,8.508671045074788e-06,8.508671045074788e-06,8.508671045074788e-06
2019-01-25 00:00:00+00:00,1.8034193646972952e-05,1.8034193646972952e-05,1.8034193646972952e-05
2019-01-28 00:00:00+00:00,3.853383959660478e-05,3.853383959660478e-05,3.853383959660478e-05
2019-01-29 00:00:00+00:00,1.41875958023818e-05,1.41875958023818e-05,1.41875958023818e-05
2019-01-30 00:00:00+00:00,5.3350126203857256e-05,5.3350126203857256e-05,5.3350126203857256e-05
2019-01-31 00:00:00+00:00,8.046573568657586e-06,8.046573568657586e-06,8.046573568657586e-06
2019-02-01 00:00:00+00:00,1.1063733141629896e-05,1.1063733141629896e-05,1.1063733141629896e-05
2019-02-04 00:00:00+00:00,1.3090950142717439e-05,1.3090950142717439e-05,1.3090950142717439e-05
2019-02-05 00:00:00+00:00,1.2429257232056286e-05,1.2429257232056286e-05,1.2429257232056286e-05
2019-02-06 00:00:00+00:00,2.752747718871703e-05,2.752747718871703e-05,2.752747718871703e-05
2019-02-07 00:00:00+00:00,-7.355128750454343e-06,-7.355128750454343e-06,-7.355128750454343e-06
2019-02-08 00:00:00+00:00,-1.1707161072068954e-06,-1.1707161072068954e-06,-1.1707161072068954e-06
2019-02-11 00:00:00+00:00,2.9274739975684437e-06,2.9274739975684437e-06,2.9274739975684437e-06
2019-02-12 00:00:00+00:00,1.190497615558518e-06,1.190497615558518e-06,1.190497615558518e-06
2019-02-13 00:00:00+00:00,2.613515370324399e-05,2.613515370324399e-05,2.613515370324399e-05
2019-02-14 00:00:00+00:00,6.2661852335306995e-06,6.2661852335306995e-06,6.2661852335306995e-06
2019-02-15 00:00:00+00:00,-5.979440241111252e-06,-5.979440241111252e-06,-5.979440241111252e-06
2019-02-18 00:00:00+00:00,7.417364860985875e-06,7.417364860985875e-06,7.417364860985875e-06
2019-02-19 00:00:00+00:00,-1.8514820494527908e-06,-1.8514820494527908e-06,-1.8514820494527908e-06
2019-02-20 00:00:00+00:00,-4.6429962984609384e-05,-4.6429962984609384e-05,-4.6429962984609384e-05
2019-02-21 00:00:00+00:00,-3.811963156754028e-06,-3.811963156754028e-06,-3.811963156754028e-06
2019-02-22 00:00:00+00:00,-5.8141802014379175e-06,-5.8141802014379175e-06,-5.8141802014379175e-06
2019-02-25 00:00:00+00:00,5.083116399232954e-07,5.083116399232954e-07,5.083116399232954e-07
2019-02-26 00:00:00+00:00,-7.206533667361823e-06,-7.206533667361823e-06,-7.206533667361823e-06
2019-02-27 00:00:00+00:00,-4.0781247926096016e-05,-4.0781247926096016e-05,-4.0781247926096016e-05
2019-02-28 00:00:00+00:00,-6.564087165779325e-06,-6.564087165779325e-06,-6.564087165779325e-06
2019-03-01 00:00:00+00:00,-4.2323669046415425e-06,-4.2323669046415425e-06,-4.2323669046415425e-06
2019-03-04 00:00:00+00:00,-7.322197639837176e-06,-7.322197639837176e-06,-7.322197639837176e-06
2019-03-05 00:00:00+00:00,6.517247163596461e-07,6.517247163596461e-07,6.517247163596461e-07
2019-03-06 00:00:00+00:00,-1.8434380654211287e-05,-1.8434380654211287e-05,-1.8434380654211287e-05
2019-03-07 00:00:00+00:00,-4.828508950680359e-06,-4.828508950680359e-06,-4.828508950680359e-06
2019-03-08 00:00:00+00:00,3.743567031181271e-07,3.743567031181271e-07,3.743567031181271e-07
2019-03-11 00:00:00+00:00,-4.3697852123733865e-07,-4.3697852123733865e-07,-4.3697852123733865e-07
2019-03-12 00:00:00+00:00,6.374490219632705e-07,6.374490219632705e-07,6.374490219632705e-07
2019-03-13 00:00:00+00:00,7.364694158199328e-07,7.364694158199328e-07,7.364694158199328e-07
2019-03-14 00:00:00+00:00,6.3081596806961834e-06,6.3081596806961834e-06,6.3081596806961834e-06
2019-03-15 00:00:00+00:00,1.201382124389507e-05,1.201382124389507e-05,1.201382124389507e-05
2019-03-18 00:00:00+00:00,6.182813335184569e-06,6.182813335184569e-06,6.182813335184569e-06
2019-03-19 00:00:00+00:00,9.647311112719031e-06,9.647311112719031e-06,9.647311112719031e-06
2019-03-20 00:00:00+00:00,4.4330710978705555e-06,4.4330710978705555e-06,4.4330710978705555e-06
2019-03-21 00:00:00+00:00,1.7407607825962241e-06,1.7407607825962241e-06,1.7407607825962241e-06
2019-03-22 00:00:00+00:00,2.7996784535187007e-06,2.7996784535187007e-06,2.7996784535187007e-06
2019-03-25 00:00:00+00:00,-5.865032159071476e-07,-5.865032159071476e-07,-5.865032159071476e-07
2019-03-26 00:00:00+00:00,3.4317143398268817e-06,3.4317143398268817e-06,3.4317143398268817e-06
2019-03-27 00:00:00+00:00,8.064374054694853e-05,8.064374054694853e-05,8.064374054694853e-05
2019-03-28 00:00:00+00:00,3.4784241256095717e-06,3.4784241256095717e-06,3.4784241256095717e-06
2019-03-29 00:00:00+00:00,3.235450554912601e-06,3.235450554912601e-06,3.235450554912601e-06
2019-04-01 00:00:00+00:00,5.5567709324352825e-06,5.5567709324352825e-06,5.5567709324352825e-06
2019-04-02 00:00:00+00:00,5.078644385011248e-06,5.078644385011248e-06,5.078644385011248e-06
2019-04-03 00:00:00+00:00,-4.5860686010899735e-06,-4.5860686010899735e-06,-4.5860686010899735e-06
2019-04-04 00:00:00+00:00,-2.939323182742926e-07,-2.939323182742926e-07,-2.939323182742926e-07
2019-04-05 00:00:00+00:00,5.132421697602061e-07,5.132421697602061e-07,5.132421697602061e-07
2019-04-08 00:00:00+00:00,2.3248284343207412e-07,2.3248284343207412e-07,2.3248284343207412e-07
2019-04-09 00:00:00+00:00,-9.028355562736721e-07,-9.028355562736721e-07,-9.028355562736721e-07
2019-04-10 00:00:00+00:00,-9.008086394811302e-06,-9.008086394811302e-06,-9.008086394811302e-06
2019-04-11 00:00:00+00:00,-3.7560476998280938e-06,-3.7560476998280938e-06,-3.7560476998280938e-06
2019-04-12 00:00:00+00:00,-6.017409531341383e-07,-6.017409531341383e-07,-6.017409531341383e-07
2019-04-15 00:00:00+00:00,4.277242000863664e-06,4.277242000863664e-06,4.277242000863664e-06
2019-04-16 00:00:00+00:00,5.910866735780945e-06,5.910866735780945e-06,5.910866735780945e-06
2019-04-17 00:00:00+00:00,4.452681244220078e-05,4.452681244220078e-05,4.452681244220078e-05
2019-04-18 00:00:00+00:00,1.4155252943769873e-05,1.4155252943769873e-05,1.4155252943769873e-05
2019-04-19 00:00:00+00:00,2.287318568599784e-05,2.287318568599784e-05,2.287318568599784e-05
2019-04-22 00:00:00+00:00,9.49855231377994e-06,9.49855231377994e-06,9.49855231377994e-06
2019-04-23 00:00:00+00:00,7.721874218339475e-06,7.721874218339475e-06,7.721874218339475e-06
2019-04-24 00:00:00+00:00,-1.8454273881029086e-05,-1.8454273881029086e-05,-1.8454273881029086e-05
2019-04-25 00:00:00+00:00,1.0157128049772182e-05,1.0157128049772182e-05,1.0157128049772182e-05
2019-04-26 00:00:00+00:00,4.237922205754516e-06,4.237922205754516e-06,4.237922205754516e-06
2019-04-29 00:00:00+00:00,7.021916485408656e-06,7.021916485408656e-06,7.021916485408656e-06
2019-04-30 00:00:00+00:00,2.0710967842489067e-06,2.0710967842489067e-06,2.0710967842489067e-06
2019-05-01 00:00:00+00:00,-9.89676196730316e-06,-9.89676196730316e-06,-9.89676196730316e-06
2019-05-02 00:00:00+00:00,3.4858840732729315e-06,3.4858840732729315e-06,3.4858840732729315e-06
2019-05-03 00:00:00+00:00,6.802509105031786e-07,6.802509105031786e-07,6.802509105031786e-07
2019-05-06 00:00:00+00:00,2.7730030568832907e-06,2.7730030568832907e-06,2.7730030568832907e-06
2019-05-07 00:00:00+00:00,-1.0558748344198229e-06,-1.0558748344198229e-06,-1.0558748344198229e-06
2019-05-08 00:00:00+00:00,-1.089772910182076e-05,-1.089772910182076e-05,-1.089772910182076e-05
2019-05-09 00:00:00+00:00,-6.607030600207348e-06,-6.607030600207348e-06,-6.607030600207348e-06
2019-05-10 00:00:00+00:00,-2.0705001208372352e-06,-2.0705001208372352e-06,-2.0705001208372352e-06
2019-05-13 00:00:00+00:00,-3.3561981039860744e-06,-3.3561981039860744e-06,-3.3561981039860744e-06
2019-05-14 00:00:00+00:00,-2.799636444561197e-06,-2.799636444561197e-06,-2.799636444561197e-06
2019-05-15 00:00:00+00:00,-1.1025731430575096e-05,-1.1025731430575096e-05,-1.1025731430575096e-05
2019-05-16 00:00:00+00:00,-2.9539689171245967e-06,-2.9539689171245967e-06,-2.9539689171245967e-06
