date,close,BID,ASK
2019-12-20 00:00:00+00:00,4.1631649066999104e-05,4.1631649066999104e-05,4.1631649066999104e-05
2019-12-23 00:00:00+00:00,8.347512242565117e-05,8.347512242565117e-05,8.347512242565117e-05
2019-12-24 00:00:00+00:00,0.00013042683909914341,0.00013042683909914341,0.00013042683909914341
2019-12-25 00:00:00+00:00,0.0003836784247564706,0.0003836784247564706,0.0003836784247564706
2019-12-26 00:00:00+00:00,6.994768738943827e-05,6.994768738943827e-05,6.994768738943827e-05
2019-12-27 00:00:00+00:00,-1.4204767589835099e-05,-1.4204767589835099e-05,-1.4204767589835099e-05
2019-12-30 00:00:00+00:00,3.256025914990405e-05,3.256025914990405e-05,3.256025914990405e-05
2019-12-31 00:00:00+00:00,4.007247765054615e-05,4.007247765054615e-05,4.007247765054615e-05
2020-01-01 00:00:00+00:00,7.612767263954023e-05,7.612767263954023e-05,7.612767263954023e-05
2020-01-02 00:00:00+00:00,5.233714776721504e-05,5.233714776721504e-05,5.233714776721504e-05
2020-01-03 00:00:00+00:00,5.542819822406558e-05,5.542819822406558e-05,5.542819822406558e-05
2020-01-06 00:00:00+00:00,3.829165735550985e-05,3.829165735550985e-05,3.829165735550985e-05
2020-01-07 00:00:00+00:00,3.767178069657663e-05,3.767178069657663e-05,3.767178069657663e-05
2020-01-08 00:00:00+00:00,0.00011695834701338762,0.00011695834701338762,0.00011695834701338762
2020-01-09 00:00:00+00:00,4.716855344155008e-05,4.716855344155008e-05,4.716855344155008e-05
2020-01-10 00:00:00+00:00,3.605905304868187e-05,3.605905304868187e-05,3.605905304868187e-05
2020-01-13 00:00:00+00:00,4.2748770474118674e-05,4.2748770474118674e-05,4.2748770474118674e-05
2020-01-14 00:00:00+00:00,3.6892753824736463e-05,3.6892753824736463e-05,3.6892753824736463e-05
2020-01-15 00:00:00+00:00,0.00010579279192174233,0.00010579279192174233,0.00010579279192174233
2020-01-16 00:00:00+00:00,2.651121081725718e-05,2.651121081725718e-05,2.651121081725718e-05
2020-01-17 00:00:00+00:00,3.6268163013916885e-05,3.6268163013916885e-05,3.6268163013916885e-05
2020-01-20 00:00:00+00:00,3.049901600144796e-05,3.049901600144796e-05,3.049901600144796e-05
2020-01-21 00:00:00+00:00,3.349806931018187e-05,3.349806931018187e-05,3.349806931018187e-05
2020-01-22 00:00:00+00:00,0.00012192324721826511,0.00012192324721826511,0.00012192324721826511
2020-01-23 00:00:00+00:00,4.280969582466115e-05,4.280969582466115e-05,4.280969582466115e-05
2020-01-24 00:00:00+00:00,4.330641996364265e-05,4.330641996364265e-05,4.330641996364265e-05
2020-01-27 00:00:00+00:00,3.720951410115387e-05,3.720951410115387e-05,3.720951410115387e-05
2020-01-28 00:00:00+00:00,2.9381142367287676e-05,2.9381142367287676e-05,2.9381142367287676e-05
2020-01-29 00:00:00+00:00,0.00014319434862897437,0.00014319434862897437,0.00014319434862897437
2020-01-30 00:00:00+00:00,4.613764418789588e-05,4.613764418789588e-05,4.613764418789588e-05
2020-01-31 00:00:00+00:00,3.900720510231801e-05,3.900720510231801e-05,3.900720510231801e-05
2020-02-03 00:00:00+00:00,2.68705463182898e-05,2.68705463182898e-05,2.68705463182898e-05
2020-02-04 00:00:00+00:00,3.206990330814101e-05,3.206990330814101e-05,3.206990330814101e-05
2020-02-05 00:00:00+00:00,8.922809110652778e-05,8.922809110652778e-05,8.922809110652778e-05
2020-02-06 00:00:00+00:00,3.489934448378824e-05,3.489934448378824e-05,3.489934448378824e-05
2020-02-07 00:00:00+00:00,3.4084203104871505e-05,3.4084203104871505e-05,3.4084203104871505e-05
2020-02-10 00:00:00+00:00,3.423198303258837e-05,3.423198303258837e-05,3.423198303258837e-05
2020-02-11 00:00:00+00:00,3.1379043916580325e-05,3.1379043916580325e-05,3.1379043916580325e-05
2020-02-12 00:00:00+00:00,0.00010640936098711444,0.00010640936098711444,0.00010640936098711444
2020-02-13 00:00:00+00:00,1.8092946528906925e-05,1.8092946528906925e-05,1.8092946528906925e-05
2020-02-14 00:00:00+00:00,2.2584847696118405e-05,2.2584847696118405e-05,2.2584847696118405e-05
2020-02-17 00:00:00+00:00,2.865212495321621e-05,2.865212495321621e-05,2.865212495321621e-05
2020-02-18 00:00:00+00:00,2.931246043345396e-05,2.931246043345396e-05,2.931246043345396e-05
2020-02-19 00:00:00+00:00,7.885711786021888e-05,7.885711786021888e-05,7.885711786021888e-05
2020-02-20 00:00:00+00:00,3.0374163239287377e-05,3.0374163239287377e-05,3.0374163239287377e-05
2020-02-21 00:00:00+00:00,3.538267515406638e-05,3.538267515406638e-05,3.538267515406638e-05
2020-02-24 00:00:00+00:00,2.4305688779443605e-05,2.4305688779443605e-05,2.4305688779443605e-05
2020-02-25 00:00:00+00:00,2.2056044269280665e-05,2.2056044269280665e-05,2.2056044269280665e-05
2020-02-26 00:00:00+00:00,8.680251905682472e-05,8.680251905682472e-05,8.680251905682472e-05
2020-02-27 00:00:00+00:00,3.2461546811521104e-05,3.2461546811521104e-05,3.2461546811521104e-05
2020-02-28 00:00:00+00:00,2.0839817744439707e-05,2.0839817744439707e-05,2.0839817744439707e-05
2020-03-02 00:00:00+00:00,1.353304744508416e-05,1.353304744508416e-05,1.353304744508416e-05
2020-03-03 00:00:00+00:00,3.151838096594017e-05,3.151838096594017e-05,3.151838096594017e-05
2020-03-04 00:00:00+00:00,9.284813450628308e-05,9.284813450628308e-05,9.284813450628308e-05
2020-03-05 00:00:00+00:00,3.060414370665265e-05,3.060414370665265e-05,3.060414370665265e-05
2020-03-06 00:00:00+00:00,3.2300828271771305e-05,3.2300828271771305e-05,3.2300828271771305e-05
2020-03-09 00:00:00+00:00,1.7796833171748807e-05,1.7796833171748807e-05,1.7796833171748807e-05
2020-03-10 00:00:00+00:00,1.7434191622735772e-05,1.7434191622735772e-05,1.7434191622735772e-05
2020-03-11 00:00:00+00:00,5.487006373459668e-05,5.487006373459668e-05,5.487006373459668e-05
2020-03-12 00:00:00+00:00,6.750634685490529e-05,6.750634685490529e-05,6.750634685490529e-05
2020-03-13 00:00:00+00:00,0.00013535251390322248,0.00013535251390322248,0.00013535251390322248
2020-03-16 00:00:00+00:00,0.00021858648132259804,0.00021858648132259804,0.00021858648132259804
2020-03-17 00:00:00+00:00,3.574671494644155e-05,3.574671494644155e-05,3.574671494644155e-05
2020-03-18 00:00:00+00:00,0.00030454218098986625,0.00030454218098986625,0.00030454218098986625
2020-03-19 00:00:00+00:00,0.00012124763364283784,0.00012124763364283784,0.00012124763364283784
2020-03-20 00:00:00+00:00,9.0902820189294e-05,9.0902820189294e-05,9.0902820189294e-05
2020-03-23 00:00:00+00:00,6.311972342898659e-05,6.311972342898659e-05,6.311972342898659e-05
2020-03-24 00:00:00+00:00,3.857292233347946e-06,3.857292233347946e-06,3.857292233347946e-06
2020-03-25 00:00:00+00:00,4.711584218900198e-05,4.711584218900198e-05,4.711584218900198e-05
2020-03-26 00:00:00+00:00,3.636279414489531e-05,3.636279414489531e-05,3.636279414489531e-05
2020-03-27 00:00:00+00:00,0.00021821575602183933,0.00021821575602183933,0.00021821575602183933
2020-03-30 00:00:00+00:00,3.911250777879557e-05,3.911250777879557e-05,3.911250777879557e-05
2020-03-31 00:00:00+00:00,-8.544215409702626e-07,-8.544215409702626e-07,-8.544215409702626e-07
2020-04-01 00:00:00+00:00,8.091686434285741e-06,8.091686434285741e-06,8.091686434285741e-06
2020-04-02 00:00:00+00:00,2.6426847693768588e-06,2.6426847693768588e-06,2.6426847693768588e-06
2020-04-03 00:00:00+00:00,1.1887492289935968e-05,1.1887492289935968e-05,1.1887492289935968e-05
2020-04-06 00:00:00+00:00,4.291591089613662e-07,4.291591089613662e-07,4.291591089613662e-07
2020-04-07 00:00:00+00:00,3.2581667358178227e-06,3.2581667358178227e-06,3.2581667358178227e-06
2020-04-08 00:00:00+00:00,5.068419117076049e-06,5.068419117076049e-06,5.068419117076049e-06
2020-04-09 00:00:00+00:00,2.109784219616402e-05,2.109784219616402e-05,2.109784219616402e-05
2020-04-10 00:00:00+00:00,2.088889611088513e-05,2.088889611088513e-05,2.088889611088513e-05
2020-04-13 00:00:00+00:00,1.8586906480101334e-05,1.8586906480101334e-05,1.8586906480101334e-05
2020-04-14 00:00:00+00:00,1.3901863800202332e-05,1.3901863800202332e-05,1.3901863800202332e-05
2020-04-15 00:00:00+00:00,1.7891918143653613e-05,1.7891918143653613e-05,1.7891918143653613e-05
2020-04-16 00:00:00+00:00,1.2181513855309656e-05,1.2181513855309656e-05,1.2181513855309656e-05
2020-04-17 00:00:00+00:00,3.3296204647705575e-05,3.3296204647705575e-05,3.3296204647705575e-05
2020-04-20 00:00:00+00:00,3.149022592288148e-07,3.149022592288148e-07,3.149022592288148e-07
2020-04-21 00:00:00+00:00,5.608131935295817e-06,5.608131935295817e-06,5.608131935295817e-06
2020-04-22 00:00:00+00:00,1.905227153155573e-05,1.905227153155573e-05,1.905227153155573e-05
2020-04-23 00:00:00+00:00,4.580987461774552e-06,4.580987461774552e-06,4.580987461774552e-06
2020-04-24 00:00:00+00:00,6.042061242041275e-06,6.042061242041275e-06,6.042061242041275e-06
2020-04-27 00:00:00+00:00,9.392664186787267e-06,9.392664186787267e-06,9.392664186787267e-06
2020-04-28 00:00:00+00:00,7.038461240546921e-06,7.038461240546921e-06,7.038461240546921e-06
2020-05-01 00:00:00+00:00,9.363001902245658e-06,9.363001902245658e-06,9.363001902245658e-06
2020-05-04 00:00:00+00:00,9.582737436307247e-06,9.582737436307247e-06,9.582737436307247e-06
2020-05-05 00:00:00+00:00,1.1410695834153595e-05,1.1410695834153595e-05,1.1410695834153595e-05
