date,NZD,GBP,JPY,USD
02/22/2012,0.8284,1.5664,0.012440906,1
02/23/2012,0.8333,1.5704,0.012471938,1
02/24/2012,0.836,1.5875,0.012315271,1
02/27/2012,0.8412,1.5843,0.012442454,1
02/28/2012,0.8365,1.5881,0.012420817,1
02/29/2012,0.8395,1.5937,0.012344155,1
3/1/2012,0.8395,1.5948,0.012324378,1
3/2/2012,0.8291,1.5835,0.012223445,1
3/5/2012,0.821,1.5867,0.012283503,1
3/6/2012,0.811,1.5713,0.012396182,1
3/7/2012,0.8195,1.5739,0.012342631,1
3/8/2012,0.8252,1.582,0.012268433,1
3/9/2012,0.8214,1.5674,0.012127092,1
3/12/2012,0.8173,1.5635,0.012156577,1
03/13/2012,0.8219,1.5722,0.012093361,1
03/14/2012,0.8079,1.5665,0.011957432,1
03/15/2012,0.8196,1.5725,0.01200048,1
03/16/2012,0.8245,1.5844,0.011986096,1
03/19/2012,0.8273,1.5903,0.011990408,1
03/20/2012,0.8178,1.5863,0.011956002,1
03/21/2012,0.8141,1.5852,0.011981788,1
03/22/2012,0.8086,1.5815,0.012135922,1
03/23/2012,0.8182,1.5869,0.012143291,1
03/26/2012,0.8209,1.5943,0.012075836,1
03/27/2012,0.8217,1.5965,0.012027905,1
03/28/2012,0.816,1.5866,0.01207292,1
03/29/2012,0.815,1.5921,0.01213445,1
03/30/2012,0.8187,1.6008,0.012067093,1
4/2/2012,0.8242,1.6018,0.012169892,1
4/3/2012,0.8228,1.5968,0.012172855,1
4/4/2012,0.8148,1.5879,0.012100678,1
4/5/2012,0.817,1.5826,0.012140342,1
4/6/2012,0.8196,1.5871,0.012248898,1
4/9/2012,0.8231,1.5914,0.012286522,1
4/10/2012,0.8137,1.5853,0.012383901,1
4/11/2012,0.8188,1.5911,0.012348728,1
4/12/2012,0.8266,1.5958,0.012359412,1
04/13/2012,0.8228,1.5847,0.012356357,1
04/16/2012,0.8194,1.589,0.012426991,1
04/17/2012,0.8226,1.5932,0.012385435,1
04/18/2012,0.8168,1.602,0.012310723,1
04/19/2012,0.8137,1.6054,0.012271444,1
04/20/2012,0.8186,1.6123,0.012266928,1
04/23/2012,0.8109,1.6119,0.012327416,1
04/24/2012,0.8103,1.6132,0.012319823,1
04/25/2012,0.8124,1.6148,0.01227295,1
04/26/2012,0.8134,1.6185,0.012368584,1
04/27/2012,0.8225,1.6265,0.012457954,1
04/30/2012,0.8176,1.6234,0.012526619,1
5/1/2012,0.8159,1.6219,0.012468828,1
5/2/2012,0.8096,1.6196,0.012468828,1
5/3/2012,0.8003,1.6183,0.012442454,1
5/4/2012,0.7955,1.6151,0.012523482,1
5/7/2012,0.7965,1.6192,0.012510947,1
5/8/2012,0.7867,1.6156,0.012529758,1
5/9/2012,0.7838,1.6131,0.012553352,1
5/10/2012,0.7873,1.616,0.012504689,1
5/11/2012,0.7827,1.6069,0.012509382,1
05/14/2012,0.7795,1.6107,0.012526619,1
05/15/2012,0.7726,1.602,0.012478163,1
05/16/2012,0.7663,1.5944,0.012459507,1
05/17/2012,0.766,1.5827,0.012597632,1
05/18/2012,0.7562,1.5817,0.012655024,1
05/21/2012,0.7614,1.5803,0.012607161,1
05/22/2012,0.7597,1.5783,0.012501563,1
05/23/2012,0.7469,1.5689,0.012592872,1
05/24/2012,0.7504,1.5668,0.012580199,1
05/25/2012,0.754,1.5667,0.012550201,1
05/28/2012,0.7611,1.5678,0.012578616,1
05/29/2012,0.7603,1.5629,0.012588117,1
05/30/2012,0.7557,1.5524,0.01265983,1
05/31/2012,0.7542,1.5417,0.012756729,1
6/1/2012,0.7545,1.5363,0.012817226,1
6/4/2012,0.7552,1.5368,0.012763242,1
6/5/2012,0.7553,1.5356,0.012700025,1
6/6/2012,0.7689,1.5478,0.012635835,1
6/7/2012,0.7709,1.5547,0.012562814,1
6/8/2012,0.7703,1.5474,0.012580199,1
6/11/2012,0.7726,1.5494,0.012583365,1
6/12/2012,0.7755,1.5563,0.012597632,1
06/13/2012,0.7786,1.5553,0.012599219,1
06/14/2012,0.78,1.5527,0.01260875,1
06/15/2012,0.7881,1.5715,0.012701639,1
06/18/2012,0.7925,1.5654,0.012635835,1
06/19/2012,0.7974,1.5731,0.012671059,1
06/20/2012,0.7954,1.5711,0.012575453,1
06/21/2012,0.7899,1.561,0.012478163,1
06/22/2012,0.7906,1.5588,0.012433172,1
06/25/2012,0.7867,1.557,0.012564393,1
06/26/2012,0.7912,1.5631,0.012588117,1
06/27/2012,0.7914,1.5569,0.012539185,1
06/28/2012,0.7858,1.5497,0.012596045,1
06/29/2012,0.8014,1.5707,0.012532899,1
7/2/2012,0.8037,1.5682,0.012591287,1
7/3/2012,0.8047,1.5696,0.012521913,1
7/4/2012,0.8043,1.5604,0.01252505,1
7/5/2012,0.804,1.5531,0.012512513,1
7/6/2012,0.7978,1.5495,0.012553352,1
7/9/2012,0.7966,1.5512,0.012553352,1
7/10/2012,0.7965,1.5508,0.012583365,1
7/11/2012,0.7986,1.5531,0.012556504,1
7/12/2012,0.7892,1.5422,0.01260875,1
07/13/2012,0.7959,1.5576,0.012629452,1
07/16/2012,0.7967,1.5625,0.012687135,1
07/17/2012,0.7961,1.5617,0.012637432,1
07/18/2012,0.8003,1.5651,0.012682308,1
07/19/2012,0.8037,1.5721,0.012721028,1
07/20/2012,0.7997,1.5623,0.012740476,1
07/23/2012,0.7886,1.5522,0.012750223,1
07/24/2012,0.7861,1.5503,0.012789359,1
07/25/2012,0.7869,1.5482,0.012784454,1
07/26/2012,0.8013,1.5677,0.012774655,1
07/27/2012,0.8097,1.5748,0.012745348,1
07/30/2012,0.8081,1.5692,0.01278282,1
07/31/2012,0.8105,1.5669,0.012797543,1
8/1/2012,0.8125,1.5606,0.012787724,1
8/2/2012,0.8086,1.5506,0.012781186,1
8/3/2012,0.8189,1.564,0.012743724,1
8/6/2012,0.8219,1.5621,0.012790995,1
8/7/2012,0.8164,1.5645,0.01270648,1
8/8/2012,0.8156,1.5662,0.012746973,1
8/9/2012,0.8107,1.5614,0.012708095,1
8/10/2012,0.8133,1.569,0.012774655,1
08/13/2012,0.8085,1.5696,0.012766501,1
08/14/2012,0.8063,1.5688,0.0126968,1
08/15/2012,0.807,1.5684,0.012667849,1
08/16/2012,0.8107,1.5737,0.012615113,1
08/17/2012,0.8076,1.5697,0.01256913,1
08/20/2012,0.8096,1.5703,0.012594458,1
08/21/2012,0.8116,1.5788,0.012600806,1
08/22/2012,0.8092,1.5793,0.012627857,1
08/23/2012,0.8146,1.5873,0.012740476,1
08/24/2012,0.8112,1.581,0.012711326,1
08/27/2012,0.81,1.5798,0.012704866,1
08/28/2012,0.8053,1.5831,0.012738854,1
08/29/2012,0.8026,1.5832,0.012698413,1
08/30/2012,0.7985,1.5788,0.012729124,1
08/31/2012,0.8034,1.5867,0.012756729,1
9/3/2012,0.7977,1.5887,0.012774655,1
9/4/2012,0.7936,1.5881,0.012753475,1
9/5/2012,0.7955,1.591,0.012761613,1
9/6/2012,0.8025,1.5933,0.012667849,1
9/7/2012,0.8125,1.601,0.012781186,1
9/10/2012,0.8099,1.6008,0.01277792,1
9/11/2012,0.8184,1.607,0.012860082,1
9/12/2012,0.8197,1.6107,0.012843565,1
09/13/2012,0.8256,1.6114,0.012884938,1
09/14/2012,0.829,1.6217,0.012756729,1
09/17/2012,0.8278,1.6258,0.012698413,1
09/18/2012,0.8275,1.624,0.012721028,1
09/19/2012,0.8283,1.6222,0.012756729,1
09/20/2012,0.8268,1.6189,0.012769761,1
09/21/2012,0.8291,1.623,0.012792631,1
09/24/2012,0.8205,1.6205,0.012841916,1
09/25/2012,0.826,1.6222,0.012838619,1
09/26/2012,0.824,1.6159,0.012855123,1
09/27/2012,0.8312,1.6223,0.0128783,1
09/28/2012,0.8301,1.6167,0.012827091,1
10/1/2012,0.8285,1.6138,0.012817226,1
10/2/2012,0.8292,1.6164,0.012809018,1
10/3/2012,0.8202,1.6085,0.012730745,1
10/4/2012,0.8213,1.6183,0.012764871,1
10/5/2012,0.818,1.6136,0.012711326,1
10/8/2012,0.8222,1.6032,0.012790995,1
10/9/2012,0.8167,1.5998,0.012781186,1
10/10/2012,0.8156,1.6003,0.01277792,1
10/11/2012,0.8184,1.6044,0.012756729,1
10/12/2012,0.8165,1.6072,0.012748598,1
10/15/2012,0.8188,1.6068,0.012698413,1
10/16/2012,0.8135,1.6117,0.012672665,1
10/17/2012,0.8218,1.6153,0.012693577,1
10/18/2012,0.8216,1.6136,0.012619889,1
10/19/2012,0.8157,1.6004,0.012607161,1
10/22/2012,0.8168,1.6012,0.012528188,1
10/23/2012,0.812,1.5941,0.012528188,1
10/24/2012,0.8164,1.6021,0.012529758,1
10/25/2012,0.8225,1.6125,0.012468828,1
10/26/2012,0.8229,1.6106,0.012554928,1
10/29/2012,0.8191,1.6029,0.012529758,1
10/30/2012,0.8206,1.6076,0.012558081,1
10/31/2012,0.8225,1.6134,0.012523482,1
11/1/2012,0.8272,1.6124,0.012478163,1
11/2/2012,0.8252,1.6021,0.012433172,1
11/5/2012,0.8246,1.5965,0.012461059,1
11/6/2012,0.8273,1.5989,0.012442454,1
11/7/2012,0.8255,1.5979,0.012514078,1
11/8/2012,0.8177,1.5976,0.012553352,1
11/9/2012,0.814,1.5896,0.012580199,1
11/12/2012,0.8179,1.5875,0.012588117,1
11/13/2012,0.8193,1.5879,0.012591287,1
11/14/2012,0.8109,1.5857,0.012476606,1
11/15/2012,0.8084,1.5859,0.012325897,1
11/16/2012,0.8127,1.5883,0.012297098,1
11/19/2012,0.818,1.591,0.012319823,1
11/20/2012,0.816,1.5924,0.012236907,1
11/21/2012,0.8127,1.5942,0.012127092,1
11/22/2012,0.815,1.5928,0.012125621,1
11/23/2012,0.8237,1.6028,0.012135922,1
11/26/2012,0.8221,1.6019,0.012174336,1
11/27/2012,0.8207,1.6027,0.012169892,1
11/28/2012,0.8237,1.6014,0.012214486,1
11/29/2012,0.8218,1.6042,0.01218472,1
11/30/2012,0.8204,1.6013,0.012124151,1
12/3/2012,0.8212,1.6103,0.012158055,1
12/4/2012,0.8243,1.61,0.012220457,1
12/5/2012,0.8261,1.6105,0.012140342,1
12/6/2012,0.8314,1.6042,0.012138869,1
12/7/2012,0.8324,1.6039,0.012122682,1
12/10/2012,0.834,1.6071,0.012135922,1
12/11/2012,0.8385,1.6112,0.012130034,1
12/12/2012,0.8447,1.6166,0.012029352,1
12/13/2012,0.8431,1.6104,0.011980352,1
12/14/2012,0.8463,1.6174,0.01197318,1
12/17/2012,0.8439,1.62,0.011936023,1
12/18/2012,0.8426,1.6253,0.011889193,1
12/19/2012,0.8368,1.6269,0.011842729,1
12/20/2012,0.8339,1.6275,0.011858176,1
12/21/2012,0.8227,1.6172,0.011870845,1
12/24/2012,0.8222,1.6133,0.011795235,1
12/25/2012,0.8222,1.6119,0.011804982,1
12/26/2012,0.8164,1.6118,0.011687705,1
12/27/2012,0.8167,1.6074,0.011631965,1
12/28/2012,0.8198,1.6153,0.011633318,1
12/31/2012,0.8263,1.6242,0.011544678,1
1/1/2013,0.8277,1.6261,0.011527378,1
1/2/2013,0.8316,1.6231,0.011481056,1
1/3/2013,0.8325,1.6155,0.011510129,1
1/4/2013,0.8317,1.6069,0.011344299,1
1/7/2013,0.8354,1.6091,0.011402509,1
1/8/2013,0.8346,1.6043,0.011462632,1
1/9/2013,0.8387,1.6027,0.011372683,1
1/10/2013,0.8446,1.616,0.011337868,1
1/11/2013,0.8363,1.6132,0.011213277,1
01/14/2013,0.8399,1.6074,0.011193195,1
01/15/2013,0.8389,1.6073,0.011279044,1
01/16/2013,0.8401,1.5994,0.011298158,1
01/17/2013,0.8414,1.5992,0.011147029,1
01/18/2013,0.8368,1.587,0.011098779,1
01/21/2013,0.8367,1.5834,0.01114082,1
01/22/2013,0.8401,1.5853,0.011277772,1
01/23/2013,0.8411,1.584,0.011293055,1
01/24/2013,0.8376,1.5783,0.011106175,1
01/25/2013,0.8373,1.5799,0.01099989,1
01/28/2013,0.8309,1.5692,0.011013216,1
01/29/2013,0.8375,1.5755,0.011036309,1
01/30/2013,0.8317,1.5796,0.010980564,1
01/31/2013,0.8401,1.5874,0.010949305,1
2/1/2013,0.8449,1.5693,0.010779347,1
2/4/2013,0.8454,1.5738,0.010799136,1
2/5/2013,0.8452,1.5644,0.010721561,1
2/6/2013,0.8424,1.5652,0.0107032,1
2/7/2013,0.8315,1.5698,0.010696331,1
2/8/2013,0.8357,1.5801,0.010789814,1
2/11/2013,0.8373,1.5676,0.010691757,1
2/12/2013,0.8429,1.5668,0.010723861,1
02/13/2013,0.8414,1.556,0.010697475,1
02/14/2013,0.847,1.5493,0.010742292,1
02/15/2013,0.8451,1.5518,0.010695187,1
02/18/2013,0.8452,1.5474,0.010645093,1
02/19/2013,0.8483,1.5419,0.010694043,1
02/20/2013,0.8365,1.5289,0.010680337,1
02/21/2013,0.8346,1.5258,0.010765421,1
02/22/2013,0.8382,1.5163,0.010704346,1
02/25/2013,0.8388,1.5148,0.010704346,1
02/26/2013,0.8258,1.5141,0.010901559,1
02/27/2013,0.8235,1.5136,0.010886131,1
02/28/2013,0.8275,1.5184,0.010826026,1
3/1/2013,0.8252,1.5038,0.010684902,1
3/4/2013,0.8229,1.5088,0.010712373,1
3/5/2013,0.8299,1.5104,0.010708931,1
3/6/2013,0.8283,1.5021,0.010647359,1
3/7/2013,0.8274,1.5027,0.010537408,1
3/8/2013,0.8222,1.4925,0.010416667,1
3/11/2013,0.8259,1.4922,0.010387452,1
3/12/2013,0.8255,1.4902,0.010421009,1
03/13/2013,0.8257,1.4931,0.01041016,1
03/14/2013,0.8214,1.5087,0.010430792,1
03/15/2013,0.8273,1.5114,0.010495382,1
03/18/2013,0.8254,1.509,0.010483279,1
03/19/2013,0.8233,1.5104,0.010534078,1
03/20/2013,0.8226,1.5125,0.01045369,1
03/21/2013,0.8322,1.5172,0.010534078,1
03/22/2013,0.8358,1.523,0.010586492,1
03/25/2013,0.8349,1.5182,0.010633773,1
03/26/2013,0.8374,1.5143,0.010586492,1
03/27/2013,0.8362,1.5118,0.010589855,1
03/28/2013,0.8362,1.5189,0.010630382,1
03/29/2013,0.8371,1.5198,0.010613458,1
4/1/2013,0.8383,1.5231,0.010715817,1
4/2/2013,0.8417,1.5115,0.010695187,1
4/3/2013,0.8437,1.515,0.01076774,1
4/4/2013,0.8383,1.5197,0.010398253,1
4/5/2013,0.8432,1.5336,0.010249052,1
4/8/2013,0.8451,1.5261,0.010119409,1
4/9/2013,0.8517,1.5323,0.010086746,1
4/10/2013,0.8572,1.5314,0.010027073,1
4/11/2013,0.8634,1.54,0.010039153,1
4/12/2013,0.8589,1.5343,0.010165701,1
04/15/2013,0.8467,1.531,0.010196798,1
04/16/2013,0.8489,1.5351,0.010249052,1
04/17/2013,0.8439,1.5245,0.010265886,1
04/18/2013,0.8433,1.5299,0.010192641,1
04/19/2013,0.8419,1.5231,0.010048232,1
04/22/2013,0.8407,1.527,0.010066438,1
04/23/2013,0.8405,1.5268,0.010065425,1
04/24/2013,0.8455,1.5261,0.010058338,1
04/25/2013,0.8516,1.5429,0.010064412,1
04/26/2013,0.848,1.5473,0.010198878,1
04/29/2013,0.8561,1.5495,0.010198878,1
04/30/2013,0.8576,1.554,0.010253255,1
5/1/2013,0.8491,1.5575,0.010279605,1
5/2/2013,0.8497,1.5529,0.010200959,1
5/3/2013,0.8533,1.5574,0.010102031,1
5/6/2013,0.8513,1.554,0.010067452,1
5/7/2013,0.845,1.5484,0.01009795,1
5/8/2013,0.8394,1.556,0.010113269,1
5/9/2013,0.8447,1.5502,0.010065425,1
5/10/2013,0.8302,1.5358,0.009840583,1
05/13/2013,0.8241,1.5291,0.009813543,1
05/14/2013,0.8208,1.524,0.009780908,1
05/15/2013,0.8216,1.5208,0.009755146,1
05/16/2013,0.8178,1.5304,0.009791442,1
05/17/2013,0.8065,1.5169,0.009688984,1
05/20/2013,0.8168,1.524,0.009760859,1
05/21/2013,0.8175,1.5172,0.009766579,1
05/22/2013,0.8092,1.5057,0.009659969,1
05/23/2013,0.8155,1.5117,0.009813543,1
05/24/2013,0.8096,1.5127,0.009870694,1
05/27/2013,0.8082,1.5104,0.009894133,1
05/28/2013,0.8098,1.5051,0.009787609,1
05/29/2013,0.8125,1.5112,0.009903932,1
05/30/2013,0.8076,1.5206,0.009910803,1
05/31/2013,0.7946,1.5198,0.009955202,1
6/3/2013,0.8106,1.5335,0.010076582,1
6/4/2013,0.7984,1.5295,0.00998602,1
6/5/2013,0.7933,1.54,0.010096931,1
6/6/2013,0.803,1.5619,0.010348753,1
6/7/2013,0.7892,1.5558,0.010250103,1
6/10/2013,0.79,1.5562,0.010127608,1
6/11/2013,0.7866,1.5593,0.010318853,1
6/12/2013,0.7988,1.5685,0.01046463,1
06/13/2013,0.8042,1.569,0.010582011,1
06/14/2013,0.805,1.5707,0.010603329,1
06/17/2013,0.7989,1.5694,0.01053075,1
06/18/2013,0.8009,1.5638,0.010489877,1
06/19/2013,0.8032,1.5655,0.010506409,1
06/20/2013,0.7765,1.5483,0.010212418,1
06/21/2013,0.775,1.5419,0.010214505,1
06/24/2013,0.7734,1.5414,0.01023332,1
06/25/2013,0.774,1.5426,0.010234367,1
06/26/2013,0.7816,1.5326,0.010245902,1
06/27/2013,0.7781,1.5249,0.010182262,1
06/28/2013,0.7738,1.5213,0.010086746,1
7/1/2013,0.7823,1.5218,0.010031096,1
7/2/2013,0.7757,1.5168,0.009936407,1
7/3/2013,0.7776,1.5274,0.009991008,1
7/4/2013,0.7849,1.5079,0.009992006,1
7/5/2013,0.7709,1.489,0.009881423,1
7/8/2013,0.7804,1.4953,0.0099167,1
7/9/2013,0.7863,1.4858,0.00989903,1
7/10/2013,0.7803,1.4938,0.009977053,1
7/11/2013,0.7785,1.5102,0.010087764,1
7/12/2013,0.7778,1.5107,0.010078613,1
07/15/2013,0.7809,1.5085,0.010006004,1
07/16/2013,0.7887,1.5114,0.010081661,1
07/17/2013,0.7907,1.5227,0.01005935,1
07/18/2013,0.7886,1.5201,0.00994629,1
07/19/2013,0.7921,1.5267,0.00993542,1
07/22/2013,0.7971,1.5359,0.010049241,1
07/23/2013,0.7984,1.5375,0.010029084,1
07/24/2013,0.7926,1.5352,0.009972078,1
07/25/2013,0.8063,1.5333,0.010038145,1
07/26/2013,0.8086,1.5382,0.010182262,1
07/29/2013,0.8022,1.5347,0.010208248,1
07/30/2013,0.7969,1.5234,0.010194719,1
07/31/2013,0.7965,1.5177,0.010170871,1
8/1/2013,0.788,1.5125,0.010064412,1
8/2/2013,0.7838,1.5294,0.010107136,1
8/5/2013,0.7803,1.5339,0.010134793,1
8/6/2013,0.7903,1.5367,0.010228086,1
8/7/2013,0.7972,1.5503,0.010351967,1
8/8/2013,0.8033,1.5557,0.01037775,1
8/9/2013,0.8038,1.5498,0.01039393,1
8/12/2013,0.8027,1.5478,0.010362694,1
08/13/2013,0.7961,1.5463,0.010191602,1
08/14/2013,0.8039,1.5514,0.010185374,1
08/15/2013,0.8053,1.5577,0.010219724,1
08/16/2013,0.8103,1.5629,0.010253255,1
08/19/2013,0.8062,1.5654,0.010208248,1
08/20/2013,0.798,1.5676,0.010276436,1
08/21/2013,0.7888,1.5691,0.010244852,1
08/22/2013,0.7843,1.559,0.010151254,1
08/23/2013,0.7802,1.5569,0.01012966,1
08/26/2013,0.7849,1.5569,0.010132739,1
08/27/2013,0.7788,1.5538,0.010283834,1
08/28/2013,0.7798,1.5522,0.010239607,1
08/29/2013,0.7765,1.5496,0.010166734,1
08/30/2013,0.7727,1.5504,0.010186411,1
9/2/2013,0.7798,1.5533,0.010064412,1
9/3/2013,0.7778,1.5549,0.010060362,1
9/4/2013,0.7914,1.5629,0.010032103,1
9/5/2013,0.7886,1.5596,0.009996002,1
9/6/2013,0.8,1.5633,0.010089799,1
9/9/2013,0.8018,1.5705,0.010040161,1
9/10/2013,0.8058,1.5731,0.009966115,1
9/11/2013,0.807,1.581,0.009994004,1
9/12/2013,0.8148,1.5813,0.010083695,1
09/13/2013,0.8131,1.5876,0.010062387,1
09/16/2013,0.8173,1.5915,0.010095911,1
09/17/2013,0.8241,1.591,0.010078613,1
09/18/2013,0.823,1.5968,0.010102031,1
09/19/2013,0.8368,1.6033,0.010056315,1
09/20/2013,0.8368,1.6006,0.010064412,1
09/23/2013,0.8382,1.6062,0.010118385,1
09/24/2013,0.8285,1.6007,0.010115315,1
09/25/2013,0.826,1.6079,0.010138903,1
09/26/2013,0.827,1.6016,0.010095911,1
09/27/2013,0.8273,1.6139,0.010179153,1
09/30/2013,0.8321,1.6183,0.010182262,1
10/1/2013,0.8275,1.6201,0.010199918,1
10/2/2013,0.8269,1.622,0.010261673,1
10/3/2013,0.8292,1.6168,0.010283834,1
10/4/2013,0.8317,1.601,0.010258515,1
10/7/2013,0.8328,1.6096,0.010319917,1
10/8/2013,0.8296,1.6078,0.010316723,1
10/9/2013,0.8284,1.5944,0.010281719,1
10/10/2013,0.8287,1.5962,0.010192641,1
10/11/2013,0.8322,1.5957,0.010144045,1
10/14/2013,0.8365,1.5994,0.010171905,1
10/15/2013,0.8367,1.5973,0.010143017,1
10/16/2013,0.8412,1.5922,0.010118385,1
10/17/2013,0.8507,1.6161,0.010213461,1
10/18/2013,0.8502,1.6167,0.01023332,1
10/21/2013,0.8466,1.6149,0.010187449,1
10/22/2013,0.8519,1.624,0.010198878,1
10/23/2013,0.8389,1.6175,0.010280662,1
10/24/2013,0.8351,1.6196,0.010271159,1
10/25/2013,0.828,1.6165,0.010264833,1
10/28/2013,0.8289,1.6146,0.010236462,1
10/29/2013,0.824,1.6027,0.010184336,1
10/30/2013,0.8256,1.6064,0.010190564,1
10/31/2013,0.8269,1.6051,0.010171905,1
11/1/2013,0.8268,1.5926,0.010134793,1
11/4/2013,0.8284,1.5951,0.010136847,1
11/5/2013,0.8294,1.6036,0.010144045,1
11/6/2013,0.8388,1.6088,0.010136847,1
11/7/2013,0.8342,1.6079,0.010152284,1
11/8/2013,0.8254,1.6017,0.010095911,1
11/11/2013,0.8231,1.5979,0.010076582,1
11/12/2013,0.8216,1.5914,0.010047222,1
11/13/2013,0.8263,1.6025,0.010064412,1
11/14/2013,0.8286,1.6071,0.010008006,1
11/15/2013,0.8338,1.6118,0.009981036,1
11/18/2013,0.8362,1.6102,0.009989012,1
11/19/2013,0.8353,1.6122,0.00999001,1
11/20/2013,0.8293,1.6131,0.009988014,1
11/21/2013,0.8202,1.616,0.00989903,1
11/22/2013,0.8195,1.6226,0.009874593,1
11/25/2013,0.8199,1.6149,0.009835743,1
11/26/2013,0.8184,1.619,0.009874593,1
11/27/2013,0.8128,1.6272,0.00979336,1
11/28/2013,0.8128,1.6332,0.009775171,1
11/29/2013,0.8124,1.6368,0.009761812,1
12/2/2013,0.8183,1.6357,0.009704027,1
12/3/2013,0.8249,1.6408,0.009768487,1
12/4/2013,0.8189,1.6388,0.009795279,1
12/5/2013,0.8212,1.633,0.00982801,1
12/6/2013,0.8283,1.6349,0.009717229,1
12/9/2013,0.8266,1.6406,0.00968523,1
12/10/2013,0.8324,1.6435,0.00972668,1
12/11/2013,0.8229,1.6393,0.009763718,1
12/12/2013,0.8249,1.6336,0.009699321,1
12/13/2013,0.8263,1.63,0.009688984,1
12/16/2013,0.8252,1.6303,0.009709681,1
12/17/2013,0.8251,1.6261,0.009738047,1
12/18/2013,0.8221,1.6384,0.00969368,1
12/19/2013,0.817,1.6377,0.009604303,1
12/20/2013,0.82,1.6336,0.009606148,1
12/23/2013,0.821,1.636,0.009612612,1
12/24/2013,0.8191,1.637,0.009592326,1
12/25/2013,0.8183,1.6346,0.009578544,1
12/26/2013,0.8157,1.6413,0.009551098,1
12/27/2013,0.815,1.6483,0.009508415,1
12/30/2013,0.821,1.6514,0.009516559,1
12/31/2013,0.8238,1.6566,0.009500285,1
1/1/2014,0.8228,1.6547,0.009488566,1
1/2/2014,0.8192,1.6443,0.009537434,1
1/3/2014,0.8273,1.6418,0.009536525,1
1/6/2014,0.8298,1.6413,0.009611688,1
1/7/2014,0.8288,1.6423,0.009570294,1
1/8/2014,0.8278,1.6444,0.009529255,1
1/9/2014,0.8245,1.6459,0.009544717,1
1/10/2014,0.8303,1.6483,0.009598771,1
01/13/2014,0.8367,1.6368,0.009694619,1
01/14/2014,0.8391,1.645,0.009618159,1
01/15/2014,0.834,1.6357,0.009560229,1
01/16/2014,0.8338,1.6343,0.009578544,1
01/17/2014,0.8256,1.6424,0.00958589,1
01/20/2014,0.8261,1.6423,0.009602458,1
01/21/2014,0.8313,1.6475,0.009598771,1
01/22/2014,0.831,1.6576,0.009577627,1
01/23/2014,0.8283,1.6616,0.009664637,1
01/24/2014,0.8214,1.6482,0.009774216,1
01/27/2014,0.8225,1.6583,0.009768487,1
01/28/2014,0.8266,1.6568,0.009718173,1
01/29/2014,0.8277,1.6567,0.009791442,1
01/30/2014,0.8137,1.6482,0.009728573,1
01/31/2014,0.8086,1.6439,0.009800078,1
2/3/2014,0.8107,1.6311,0.009884353,1
2/4/2014,0.821,1.6323,0.009840583,1
2/5/2014,0.8205,1.6321,0.00986096,1
2/6/2014,0.8277,1.634,0.009814506,1
2/7/2014,0.8295,1.6411,0.009775171,1
2/10/2014,0.827,1.6407,0.009784736,1
2/11/2014,0.8335,1.6458,0.009744689,1
2/12/2014,0.8317,1.6576,0.009756098,1
02/13/2014,0.8349,1.6644,0.009784736,1
02/14/2014,0.8362,1.6747,0.009823183,1
