date,open,high,low,close,volume,oi,contract,next_close
3/30/2010,356.5,359.0,351.75,354.5,134295.0,396050.0,1005.0,0.0
3/31/2010,353.75,354.5,344.25,345.0,126554.0,383724.0,1005.0,0.0
4/1/2010,345.25,349.0,343.5,344.5,70849.0,380660.0,1005.0,0.0
4/2/2010,,,,,,,,
4/5/2010,344.75,347.25,343.75,345.75,79432.0,371952.0,1005.0,0.0
4/6/2010,345.75,349.75,344.25,346.5,89957.0,360471.0,1005.0,0.0
4/7/2010,346.75,359.0,343.75,356.5,186180.0,342019.0,1005.0,0.0
4/8/2010,355.0,355.75,346.25,348.25,146866.0,332728.0,1005.0,0.0
4/9/2010,348.25,352.0,344.0,345.75,112721.0,318627.0,1005.0,0.0
4/12/2010,346.5,351.25,345.5,348.25,138115.0,283715.0,1005.0,0.0
4/13/2010,347.75,353.5,345.25,352.5,183842.0,249782.0,1005.0,0.0
4/14/2010,352.0,363.75,351.5,358.0,223855.0,216526.0,1005.0,0.0
4/15/2010,357.5,363.75,356.0,363.25,115393.0,202890.0,1005.0,0.0
4/16/2010,362.0,365.0,358.5,364.0,109384.0,189480.0,1005.0,0.0
4/19/2010,362.5,363.0,347.75,347.75,107934.0,171116.0,1005.0,0.0
4/20/2010,349.25,356.5,349.25,355.5,96906.0,155277.0,1005.0,0.0
4/21/2010,355.25,363.25,355.25,359.25,104095.0,146436.0,1005.0,0.0
4/22/2010,358.75,363.0,356.0,362.25,73359.0,132724.0,1005.0,0.0
4/23/2010,360.75,362.5,352.0,353.0,98683.0,102485.0,1005.0,0.0
4/26/2010,353.0,359.5,352.0,352.25,92137.0,80118.0,1005.0,0.0
4/27/2010,352.25,353.5,345.0,347.5,85029.0,57538.0,1005.0,0.0
4/28/2010,348.5,361.75,348.25,357.0,71517.0,42460.0,1005.0,0.0
4/29/2010,356.75,370.0,356.75,360.5,78456.0,26000.0,1005.0,0.0
4/30/2010,361.0,367.5,360.25,366.25,26530.0,20422.0,1005.0,0.0
5/3/2010,366.0,369.0,360.25,362.75,17483.0,17892.0,1005.0,0.0
5/4/2010,362.25,362.75,353.5,360.0,16371.0,13167.0,1005.0,0.0
5/5/2010,360.0,365.0,354.5,364.75,14167.0,9703.0,1005.0,0.0
5/6/2010,365.0,372.75,361.0,364.0,10329.0,7665.0,1005.0,0.0
5/7/2010,362.25,367.75,360.75,364.75,5188.0,6283.0,1007.0,372.0
5/10/2010,372.0,377.0,369.25,370.5,115542.0,502182.0,1007.0,0.0
5/11/2010,370.0,377.75,365.0,377.0,134198.0,512474.0,1007.0,0.0
5/12/2010,376.25,385.0,374.5,378.25,170961.0,517799.0,1007.0,0.0
5/13/2010,377.5,380.0,372.0,373.0,103452.0,514634.0,1007.0,0.0
5/14/2010,373.0,374.5,362.0,363.0,127495.0,520212.0,1007.0,0.0
5/17/2010,364.0,364.5,355.5,356.0,112711.0,523957.0,1007.0,0.0
5/18/2010,358.0,362.75,357.0,359.75,104905.0,517454.0,1007.0,0.0
5/19/2010,359.75,363.25,353.5,359.25,115486.0,517214.0,1007.0,0.0
5/20/2010,360.0,363.0,354.25,362.0,112279.0,514332.0,1007.0,0.0
5/21/2010,362.0,372.5,359.0,369.0,147199.0,506941.0,1007.0,0.0
5/24/2010,368.5,372.75,367.75,371.0,96250.0,503785.0,1007.0,0.0
5/25/2010,369.0,370.25,362.5,364.25,122571.0,491587.0,1007.0,0.0
5/26/2010,367.25,372.0,366.25,371.5,97015.0,483156.0,1007.0,0.0
5/27/2010,369.5,373.75,368.25,373.25,97272.0,478609.0,1007.0,0.0
5/28/2010,372.0,373.0,358.25,359.0,150749.0,468579.0,1007.0,0.0
5/31/2010,,,,,,,,
6/1/2010,358.75,361.0,353.0,354.0,137455.0,462091.0,1007.0,0.0
6/2/2010,354.25,357.5,347.75,348.5,127883.0,458688.0,1007.0,0.0
6/3/2010,349.0,351.5,344.5,349.5,141207.0,457466.0,1007.0,0.0
6/4/2010,350.0,350.75,339.75,340.0,139244.0,455246.0,1007.0,0.0
6/7/2010,340.75,341.0,335.5,335.75,140949.0,431066.0,1007.0,0.0
6/8/2010,336.5,340.25,335.0,337.25,171038.0,407568.0,1007.0,0.0
6/9/2010,338.0,341.25,336.5,338.25,144352.0,370273.0,1007.0,0.0
6/10/2010,338.0,348.0,336.0,343.25,161773.0,353285.0,1007.0,0.0
6/11/2010,343.25,349.75,342.75,349.5,106329.0,327600.0,1007.0,0.0
6/14/2010,349.0,354.5,348.5,353.75,112712.0,312211.0,1007.0,0.0
6/15/2010,352.0,355.0,350.75,353.75,99101.0,295369.0,1007.0,0.0
6/16/2010,353.5,360.5,352.75,356.25,118011.0,280092.0,1007.0,0.0
6/17/2010,356.25,360.0,354.25,357.5,101874.0,262392.0,1007.0,0.0
6/18/2010,356.75,364.25,355.75,360.75,116128.0,238711.0,1007.0,0.0
6/21/2010,363.0,367.25,351.25,355.0,149984.0,221220.0,1007.0,0.0
6/22/2010,355.0,356.25,348.25,351.5,106444.0,203775.0,1007.0,0.0
6/23/2010,351.25,351.75,345.75,346.5,100273.0,188457.0,1007.0,0.0
6/24/2010,346.5,348.75,342.25,344.75,125609.0,159949.0,1007.0,0.0
6/25/2010,344.75,346.25,339.5,340.5,102200.0,98354.0,1007.0,0.0
6/28/2010,339.5,339.75,332.0,333.75,123243.0,67229.0,1007.0,0.0
6/29/2010,333.5,334.5,324.5,325.0,116715.0,36572.0,1007.0,0.0
6/30/2010,325.25,358.0,325.0,354.25,65209.0,25416.0,1007.0,0.0
7/1/2010,354.0,367.25,351.5,365.5,17351.0,20723.0,1007.0,0.0
7/2/2010,363.5,366.25,361.25,364.0,19278.0,15331.0,1007.0,0.0
7/5/2010,,,,,,,,
7/6/2010,362.25,371.25,359.25,360.0,17886.0,13159.0,1007.0,0.0
7/7/2010,360.0,371.25,359.75,370.75,8953.0,8142.0,1009.0,378.25
7/8/2010,377.5,386.5,376.75,385.5,98449.0,388733.0,1009.0,0.0
7/9/2010,383.5,386.5,381.0,383.5,71434.0,388119.0,1009.0,0.0
7/12/2010,383.0,386.0,378.75,379.75,54029.0,385674.0,1009.0,0.0
7/13/2010,377.75,383.25,374.25,375.25,76546.0,386980.0,1009.0,0.0
7/14/2010,374.0,385.0,374.0,384.25,70640.0,390006.0,1009.0,0.0
7/15/2010,383.5,397.75,383.0,392.5,87562.0,400595.0,1009.0,0.0
7/16/2010,391.25,395.75,387.5,394.75,69741.0,401677.0,1009.0,0.0
7/19/2010,386.25,391.25,376.75,381.5,72718.0,398630.0,1009.0,0.0
7/20/2010,379.75,380.25,373.25,374.0,64371.0,398501.0,1009.0,0.0
7/21/2010,374.0,381.5,373.25,379.75,47810.0,398630.0,1009.0,0.0
7/22/2010,379.0,387.0,374.0,376.5,68241.0,401677.0,1009.0,0.0
7/23/2010,375.25,379.5,369.75,371.25,58701.0,394563.0,1009.0,0.0
7/26/2010,369.0,371.75,361.75,364.0,75199.0,390507.0,1009.0,0.0
7/27/2010,363.5,369.5,362.0,362.75,48460.0,381417.0,1009.0,0.0
7/28/2010,362.75,379.5,362.25,376.25,75851.0,376395.0,1009.0,0.0
7/29/2010,376.0,385.5,375.5,379.25,76124.0,370513.0,1009.0,0.0
7/30/2010,378.5,393.25,378.25,392.75,91621.0,369602.0,1009.0,0.0
8/2/2010,391.5,404.25,389.25,390.5,96524.0,361612.0,1009.0,0.0
8/3/2010,390.0,394.5,385.0,389.5,58906.0,353203.0,1009.0,0.0
8/4/2010,388.75,402.0,387.5,400.25,69443.0,353148.0,1009.0,0.0
8/5/2010,398.75,425.25,395.5,403.5,136368.0,350613.0,1009.0,0.0
8/6/2010,401.25,408.25,392.0,405.0,99928.0,320896.0,1009.0,0.0
8/9/2010,402.75,411.0,401.0,403.0,97047.0,293716.0,1009.0,0.0
8/10/2010,402.5,402.75,392.75,393.5,92894.0,263044.0,1009.0,0.0
8/11/2010,393.5,400.5,390.5,395.5,115740.0,233263.0,1009.0,0.0
8/12/2010,394.75,414.0,394.75,406.25,135482.0,208926.0,1009.0,0.0
8/13/2010,406.0,413.75,406.0,411.75,59867.0,193060.0,1009.0,0.0
8/16/2010,409.0,417.5,405.75,407.25,51505.0,188715.0,1009.0,0.0
8/17/2010,407.0,416.5,406.25,414.75,87596.0,181221.0,1009.0,0.0
8/18/2010,414.0,419.75,409.0,418.5,72344.0,177510.0,1009.0,0.0
8/19/2010,417.5,423.0,411.25,414.25,62731.0,167129.0,1009.0,0.0
8/20/2010,414.0,422.0,409.0,421.25,57238.0,157994.0,1009.0,0.0
8/23/2010,420.0,422.25,415.0,417.25,57150.0,146014.0,1009.0,0.0
8/24/2010,416.0,416.0,399.75,405.25,90839.0,127790.0,1009.0,0.0
8/25/2010,404.75,408.75,400.25,404.75,48917.0,121562.0,1009.0,0.0
8/26/2010,405.0,419.75,405.0,416.5,78744.0,114859.0,1009.0,0.0
8/27/2010,416.0,425.0,416.0,421.0,79141.0,62472.0,1009.0,0.0
8/30/2010,423.25,429.25,422.75,425.5,104489.0,35844.0,1009.0,0.0
8/31/2010,424.75,429.5,416.25,424.5,52358.0,25838.0,1009.0,0.0
9/1/2010,424.75,433.0,423.25,432.25,23058.0,19553.0,1009.0,0.0
9/2/2010,432.25,433.25,428.5,433.0,22155.0,15612.0,1009.0,0.0
9/3/2010,432.5,452.0,430.75,449.75,22227.0,12211.0,1009.0,0.0
9/6/2010,,,,,,,,
9/7/2010,449.75,459.0,443.25,451.5,16446.0,9375.0,1012.0,466.25
9/8/2010,465.25,468.25,461.75,462.5,148496.0,830572.0,1012.0,0.0
9/9/2010,462.25,472.0,459.5,470.75,198492.0,821001.0,1012.0,0.0
9/10/2010,470.0,479.5,467.25,478.25,223397.0,811763.0,1012.0,0.0
9/13/2010,477.25,486.5,476.25,483.5,211052.0,785989.0,1012.0,0.0
9/14/2010,483.75,495.5,480.25,495.0,206334.0,793609.0,1012.0,0.0
9/15/2010,494.0,498.5,491.75,495.25,154204.0,785189.0,1012.0,0.0
9/16/2010,495.0,497.5,489.5,496.0,161285.0,783859.0,1012.0,0.0
9/17/2010,497.0,517.25,496.5,513.25,263306.0,785800.0,1012.0,0.0
9/20/2010,513.25,523.75,507.5,508.25,228169.0,784279.0,1012.0,0.0
9/21/2010,507.5,517.25,503.5,505.25,187400.0,789286.0,1012.0,0.0
9/22/2010,504.5,512.0,500.25,505.0,187576.0,784016.0,1012.0,0.0
9/23/2010,506.25,507.0,495.25,499.25,192998.0,776547.0,1012.0,0.0
9/24/2010,498.75,523.5,496.5,521.75,201965.0,764137.0,1012.0,0.0
9/27/2010,522.0,528.75,511.0,512.75,176772.0,755835.0,1012.0,0.0
9/28/2010,512.0,513.5,499.5,500.0,151884.0,745503.0,1012.0,0.0
9/29/2010,500.0,506.0,486.0,505.0,209526.0,739447.0,1012.0,0.0
9/30/2010,505.0,508.25,478.25,495.75,307761.0,730114.0,1012.0,0.0
10/1/2010,494.75,494.75,465.75,465.75,304599.0,712977.0,1012.0,0.0
10/4/2010,460.5,473.75,454.25,471.5,217564.0,703606.0,1012.0,0.0
10/5/2010,471.25,493.5,464.75,491.0,213718.0,696738.0,1012.0,0.0
10/6/2010,491.0,496.0,487.25,488.5,136713.0,685990.0,1012.0,0.0
10/7/2010,488.25,502.5,487.75,498.25,205680.0,681406.0,1012.0,0.0
10/8/2010,497.75,528.25,496.0,528.25,87037.0,674017.0,1012.0,0.0
10/11/2010,573.25,573.25,555.0,555.75,275238.0,671340.0,1012.0,0.0
10/12/2010,555.0,584.25,554.5,579.0,284555.0,674525.0,1012.0,0.0
10/13/2010,578.0,588.0,565.5,569.25,247192.0,660508.0,1012.0,0.0
10/14/2010,569.0,579.75,565.75,567.25,189305.0,657297.0,1012.0,0.0
10/15/2010,568.0,575.0,561.0,563.0,160433.0,655078.0,1012.0,0.0
10/18/2010,561.5,563.0,553.0,557.25,146199.0,651162.0,1012.0,0.0
10/19/2010,557.25,562.0,542.75,546.0,232707.0,649353.0,1012.0,0.0
10/20/2010,546.0,576.0,544.0,573.5,222202.0,649542.0,1012.0,0.0
10/21/2010,573.0,579.5,561.75,564.25,187157.0,641460.0,1012.0,0.0
10/22/2010,564.0,571.0,559.5,560.0,142067.0,618041.0,1012.0,0.0
10/25/2010,561.0,575.5,560.5,568.75,149563.0,616681.0,1012.0,0.0
10/26/2010,567.0,577.25,562.0,571.0,173453.0,602815.0,1012.0,0.0
10/27/2010,571.75,579.0,561.5,577.25,176337.0,591872.0,1012.0,0.0
10/28/2010,576.0,585.25,575.25,579.0,187638.0,575424.0,1012.0,0.0
10/29/2010,579.0,583.0,571.0,582.0,130064.0,567214.0,1012.0,0.0
11/1/2010,585.0,590.75,572.0,577.25,163315.0,556464.0,1012.0,0.0
11/2/2010,577.75,583.0,572.25,575.75,178300.0,540634.0,1012.0,0.0
11/3/2010,576.25,582.25,568.75,581.0,203281.0,514599.0,1012.0,0.0
11/4/2010,581.0,595.75,580.5,590.0,193299.0,504502.0,1012.0,0.0
11/5/2010,590.0,591.75,583.0,587.75,193299.0,502472.0,1012.0,0.0
11/8/2010,587.5,592.0,584.5,585.25,181976.0,449756.0,1012.0,0.0
11/9/2010,585.5,605.0,571.0,576.25,368624.0,423939.0,1012.0,0.0
11/10/2010,575.0,580.25,565.0,566.75,234190.0,386295.0,1012.0,0.0
11/11/2010,567.0,574.25,557.5,564.0,240557.0,368968.0,1012.0,0.0
11/12/2010,564.0,566.5,534.0,534.0,270071.0,348657.0,1012.0,0.0
11/15/2010,541.75,567.0,539.0,555.5,209845.0,331963.0,1012.0,0.0
11/16/2010,555.0,556.25,525.5,526.5,265132.0,314796.0,1012.0,0.0
11/17/2010,527.5,536.0,509.0,525.75,239339.0,301506.0,1012.0,0.0
11/18/2010,527.0,546.5,526.0,541.75,152125.0,290336.0,1012.0,0.0
11/19/2010,542.75,548.25,518.5,520.75,197574.0,279007.0,1012.0,0.0
11/22/2010,515.25,532.25,511.75,515.25,215869.0,252828.0,1012.0,0.0
11/23/2010,518.5,531.5,506.25,528.5,216183.0,215886.0,1012.0,0.0
11/24/2010,528.5,539.5,528.5,538.75,145638.0,188656.0,1012.0,0.0
11/25/2010,,,,,,,,
11/26/2010,540.0,543.5,530.75,538.25,91560.0,129339.0,1012.0,0.0
11/29/2010,542.5,545.0,535.25,538.25,173312.0,56245.0,1012.0,0.0
11/30/2010,539.0,541.0,529.5,530.0,57505.0,37033.0,1012.0,0.0
12/1/2010,530.75,552.75,529.0,551.75,49514.0,25984.0,1012.0,0.0
12/2/2010,550.0,553.25,540.5,540.75,36148.0,21119.0,1012.0,0.0
12/3/2010,541.0,559.5,541.0,559.0,23743.0,18405.0,1012.0,0.0
12/6/2010,559.0,560.5,548.0,553.75,24310.0,14715.0,1012.0,0.0
12/7/2010,554.25,562.0,542.75,547.25,18136.0,11841.0,1103.0,561.75
12/8/2010,560.75,575.0,552.25,574.5,149143.0,721694.0,1103.0,0.0
12/9/2010,574.25,578.75,569.25,574.25,132523.0,721933.0,1103.0,0.0
12/10/2010,574.75,579.25,567.25,574.25,114371.0,712734.0,1103.0,0.0
12/13/2010,574.0,589.0,569.0,588.5,131659.0,718866.0,1103.0,0.0
12/14/2010,587.0,589.0,583.5,587.25,103096.0,718463.0,1103.0,0.0
12/15/2010,586.0,594.5,580.0,584.25,128407.0,719315.0,1103.0,0.0
12/16/2010,583.25,590.0,581.5,587.5,87443.0,721696.0,1103.0,0.0
12/17/2010,587.0,599.0,585.5,596.5,113487.0,725562.0,1103.0,0.0
12/20/2010,597.0,604.0,596.5,599.5,93070.0,733741.0,1103.0,0.0
12/21/2010,599.0,604.0,598.0,602.25,60980.0,732442.0,1103.0,0.0
12/22/2010,602.5,609.75,600.0,609.0,101209.0,732746.0,1103.0,0.0
12/23/2010,608.5,614.75,606.5,614.0,86297.0,739167.0,1103.0,0.0
12/24/2010,,,,,,,,
12/27/2010,610.0,619.0,609.25,615.25,55133.0,736226.0,1103.0,0.0
12/28/2010,614.5,624.25,612.5,623.25,82104.0,736988.0,1103.0,0.0
12/29/2010,622.5,626.5,619.0,624.0,72854.0,732979.0,1103.0,0.0
12/30/2010,623.0,625.0,612.5,616.0,94985.0,727836.0,1103.0,0.0
12/31/2010,616.25,630.0,615.75,629.0,69522.0,734311.0,1103.0,0.0
1/3/2011,626.25,634.0,620.0,620.5,122199.0,729612.0,1103.0,0.0
1/4/2011,620.0,623.5,603.25,608.5,177113.0,719829.0,1103.0,0.0
1/5/2011,609.0,619.75,600.25,619.25,164318.0,722513.0,1103.0,0.0
1/6/2011,618.75,621.5,600.25,602.0,178724.0,721271.0,1103.0,0.0
1/7/2011,600.5,604.5,595.0,595.0,164232.0,703823.0,1103.0,0.0
1/10/2011,597.5,614.0,597.25,607.0,165486.0,702451.0,1103.0,0.0
1/11/2011,608.0,615.5,603.5,607.0,146521.0,698007.0,1103.0,0.0
1/12/2011,608.0,637.0,605.5,631.0,214265.0,696621.0,1103.0,0.0
1/13/2011,633.5,649.5,633.25,642.5,199519.0,683455.0,1103.0,0.0
1/14/2011,645.0,652.0,636.25,648.75,159213.0,678757.0,1103.0,0.0
1/17/2011,,,,,,,,
1/18/2011,647.25,662.75,645.5,659.5,171361.0,674144.0,1103.0,0.0
1/19/2011,659.5,666.25,637.25,641.25,225665.0,661026.0,1103.0,0.0
1/20/2011,641.25,654.75,627.5,654.0,198711.0,653753.0,1103.0,0.0
1/21/2011,656.0,667.0,650.5,657.25,181672.0,647948.0,1103.0,0.0
1/24/2011,659.5,661.5,650.5,655.25,129992.0,628587.0,1103.0,0.0
1/25/2011,654.75,655.0,639.25,644.0,169909.0,610888.0,1103.0,0.0
1/26/2011,644.0,662.0,640.25,657.75,145615.0,602712.0,1103.0,0.0
1/27/2011,658.5,661.75,647.5,650.75,144413.0,593500.0,1103.0,0.0
1/28/2011,652.0,657.75,642.5,644.0,149126.0,585034.0,1103.0,0.0
1/31/2011,642.25,659.5,642.25,659.5,143660.0,585069.0,1103.0,0.0
2/1/2011,658.75,666.75,655.75,666.0,136793.0,580518.0,1103.0,0.0
2/2/2011,665.5,674.5,663.25,669.25,135715.0,567540.0,1103.0,0.0
2/3/2011,669.0,673.75,658.5,662.5,155389.0,553791.0,1103.0,0.0
2/4/2011,664.0,679.5,659.5,678.5,144574.0,547452.0,1103.0,0.0
2/7/2011,677.0,682.5,669.5,674.75,182709.0,503863.0,1103.0,0.0
2/8/2011,674.0,675.0,666.25,673.75,147470.0,472610.0,1103.0,0.0
2/9/2011,673.5,700.75,673.25,698.0,231721.0,442023.0,1103.0,0.0
2/10/2011,698.0,704.5,694.25,698.5,224737.0,403870.0,1103.0,0.0
2/11/2011,698.75,706.75,695.0,706.5,179716.0,369098.0,1103.0,0.0
2/14/2011,706.25,710.5,695.0,695.75,156566.0,343594.0,1103.0,0.0
2/15/2011,697.0,699.75,680.25,690.5,218422.0,322175.0,1103.0,0.0
2/16/2011,691.5,695.0,682.75,690.5,165499.0,301348.0,1103.0,0.0
2/17/2011,692.0,712.75,692.0,712.75,121119.0,301598.0,1103.0,0.0
2/18/2011,712.0,715.0,701.75,709.75,156490.0,256607.0,1103.0,0.0
2/21/2011,,,,,,,,
2/22/2011,714.5,724.25,679.75,679.75,176870.0,206041.0,1103.0,0.0
2/23/2011,672.5,693.75,656.5,691.5,194778.0,146116.0,1103.0,0.0
2/24/2011,693.0,698.0,680.0,685.75,147134.0,94551.0,1103.0,0.0
2/25/2011,685.0,722.25,683.25,712.0,137423.0,48855.0,1103.0,0.0
2/28/2011,712.5,723.5,706.75,722.5,39229.0,34712.0,1103.0,0.0
3/1/2011,722.0,727.75,717.25,727.25,28952.0,23657.0,1103.0,0.0
3/2/2011,726.25,732.5,699.75,714.0,18565.0,16681.0,1103.0,0.0
3/3/2011,714.0,730.0,711.0,729.75,8537.0,12447.0,1103.0,0.0
3/4/2011,729.5,735.0,716.25,721.25,9568.0,8892.0,1103.0,0.0
3/7/2011,721.25,726.0,704.25,710.75,5401.0,6489.0,1105.0,717.5
3/8/2011,717.5,719.5,700.25,705.5,154365.0,697724.0,1105.0,0.0
3/9/2011,705.5,711.5,691.25,701.0,175908.0,685628.0,1105.0,0.0
3/10/2011,701.5,703.0,681.0,682.75,189672.0,676030.0,1105.0,0.0
3/11/2011,684.0,684.75,652.75,664.25,235474.0,671052.0,1105.0,0.0
3/14/2011,665.5,674.25,655.0,666.0,140715.0,658774.0,1105.0,0.0
3/15/2011,667.25,667.75,636.0,636.0,189088.0,651786.0,1105.0,0.0
3/16/2011,630.0,647.75,608.0,616.5,283683.0,631680.0,1105.0,0.0
3/17/2011,618.25,646.5,616.0,646.5,118749.0,621115.0,1105.0,0.0
3/18/2011,656.0,691.5,652.25,683.5,248242.0,607214.0,1105.0,0.0
3/21/2011,685.75,698.5,676.0,686.5,141444.0,601809.0,1105.0,0.0
3/22/2011,686.75,687.0,673.0,686.75,129106.0,590792.0,1105.0,0.0
3/23/2011,687.5,691.25,678.25,681.0,116369.0,584645.0,1105.0,0.0
3/24/2011,681.0,703.5,676.25,702.5,213013.0,580884.0,1105.0,0.0
3/25/2011,702.75,717.25,688.25,689.5,204084.0,575186.0,1105.0,0.0
3/28/2011,692.75,694.75,668.25,671.0,152408.0,550505.0,1105.0,0.0
3/29/2011,671.0,677.0,661.25,671.75,149177.0,526870.0,1105.0,0.0
3/30/2011,672.25,675.0,660.0,663.25,147177.0,509230.0,1105.0,0.0
3/31/2011,663.25,693.25,659.25,693.25,64247.0,510067.0,1105.0,0.0
4/1/2011,730.0,738.25,725.0,736.0,226103.0,511106.0,1105.0,0.0
4/4/2011,736.0,765.0,734.0,760.25,196929.0,501803.0,1105.0,0.0
4/5/2011,758.25,770.75,754.5,766.75,165996.0,487694.0,1105.0,0.0
4/6/2011,765.0,767.0,757.5,763.0,139675.0,474958.0,1105.0,0.0
4/7/2011,762.75,773.25,752.75,759.0,192597.0,453928.0,1105.0,0.0
4/8/2011,759.0,769.25,751.25,768.0,240918.0,443078.0,1105.0,0.0
4/11/2011,772.75,783.75,760.0,776.0,166109.0,428161.0,1105.0,0.0
4/12/2011,775.25,775.5,746.75,752.5,216651.0,401036.0,1105.0,0.0
4/13/2011,753.25,768.5,746.5,755.5,207989.0,368368.0,1105.0,0.0
4/14/2011,757.5,760.25,741.25,754.25,158742.0,345506.0,1105.0,0.0
4/15/2011,755.0,758.25,739.5,742.0,164728.0,322020.0,1105.0,0.0
4/18/2011,740.5,753.25,733.75,751.75,196248.0,301301.0,1105.0,0.0
4/19/2011,752.25,757.25,747.5,749.0,113079.0,285556.0,1105.0,0.0
4/20/2011,749.0,768.0,728.75,732.75,118858.0,261018.0,1105.0,0.0
