date,AUDCAD,AUDJPY,EURUSD,USDJPY,USDKRW,STOCK_1,STOCK_2,STOCK_3,STOCK_4,STOCK_5
10/28/2010,0.026744877657157634,0.035962510392419884,0.037605149245585424,0.045602760393026694,0.011858298793752975,0.039880525088485254,0.010906368407008964,0.03633132642461917,0.004802454989618921,0.014759287790964155
10/29/2010,0.016977354281868428,0.003011922584127069,0.017786447703924922,0.04927950539893109,0.012493106287012468,0.028626118236662605,0.04468127936869143,0.04528709775018845,0.048658078634516,0.018077858820745307
10/30/2010,0.025866541382291035,0.01575988053217915,0.04071189428616569,0.049804838796394475,0.018284028544760716,0.018493997707044983,0.0346958219780478,0.02679513946747587,0.041792281540841664,0.0047157832510071555
10/31/2010,0.030046042113172022,0.014252798458271881,0.025571889372554557,0.037616304868250613,0.028892112141012494,0.0019497186243185526,0.044941885019838666,0.010605290679861667,0.0014077555199481285,0.04029834961598261
11/01/2010,0.010152096745683991,0.007986417471987828,0.007352639540832812,0.03449122827331613,0.021147243945860573,0.015890013551692943,0.02012613675947899,0.023349032053245573,0.020575177986583825,0.016115123100138212
11/02/2010,0.03915389192427529,0.03443067430526504,0.02714077182421739,0.014607802300898648,0.0010123545495703157,0.028446459458999717,0.028565069143545296,0.04942658896508324,0.03587893007421774,0.049952563327006365
11/03/2010,0.020631674480914332,0.0318662591391559,0.01865961096835121,0.02033636492182251,0.006420245315858492,0.021643942773880993,0.03786649392516894,0.014191630872443201,0.04190152110370914,0.015850961138846105
11/04/2010,0.044539573281292814,0.03390544172396568,0.002356345464215004,0.02606398016886306,0.02171815592955434,0.041365362326914595,0.03618444017106771,0.03105332249871005,0.03915555994097948,0.00016711483340594023
11/05/2010,0.01404396060568373,0.03781302968281899,0.030242557707159584,0.03432584484858019,0.020474577120442074,0.0049565015150075335,0.03726001442288148,0.010780063635182885,0.026031341386577443,0.027363390228000068
11/06/2010,0.03608964961311972,0.029134959739281218,0.023072880519629857,0.040514180959696486,0.006585704149821814,0.026017064019486325,0.030893483870266126,0.02233146057015778,0.03952342660265144,0.035901975081636665
11/07/2010,0.04220413269170585,0.04094287196774697,0.027362657740605777,0.035146096738460066,0.01871118700298941,0.021213465086969075,0.03395575548844636,0.036735502145280305,0.04327492938639675,0.01034689278096872
11/08/2010,0.03471096937419595,0.045178786956669145,0.04892842547623662,0.0008252278887681763,0.015803621756242014,0.001040462945306675,0.033159921319210015,0.020684154132866932,0.012941935055301635,0.007855040636240773
11/09/2010,0.03493722792165284,0.00460198957859056,0.043129420375886865,0.026879472612590445,0.048237699095978935,0.0008451590120051811,0.049841178980482646,0.04178779062598401,0.020607548922454876,0.0015970688475373863
11/10/2010,0.02181373854944894,0.02634299388281574,0.02407462454039181,0.04455657549308993,0.027066066291145725,0.045213978266390016,0.04490648540100644,0.02753659343568928,0.03527751423457461,0.0079252489885136
11/11/2010,0.04427839782670005,0.04926503963941668,0.009276110565450824,0.04436441871562996,0.020514401904604546,0.03699961757028963,0.00563196424972971,0.0029056831437241524,0.013905256513479725,0.04984275787720393
11/12/2010,0.014531892492361509,0.010240887045457175,0.021096007653642494,0.0016778086442415685,0.03394645645706645,0.02310448220798632,0.0244883386203887,0.024730258841114204,0.006275608470603928,0.007145929118867944
11/13/2010,0.03903403599975662,0.04861027930692623,0.016411835908461663,0.006744052805284573,0.035513535268402216,0.013530246915451044,0.009464150951894151,0.04069256132826719,0.04750917183999404,0.047695977745602275
11/14/2010,0.02344631911334662,0.008372373041778163,0.04829468859631464,0.00914466142261276,0.035586420048252375,0.04695075389652622,0.011835772611129785,0.015979902727464385,0.03258234540735585,0.027337879713468044
11/15/2010,0.036726537076125644,0.014176242376336894,0.04837696095247958,0.012846629919125135,0.013049947341569284,0.0238023228035264,0.027527834174084102,0.041010384565263604,0.029211033887043953,0.034902372300419704
11/16/2010,0.02411678657901194,0.0018134886131153272,0.005121383334303747,0.010619617767519407,0.011387996129101536,0.02669489153946474,0.019221487364951984,0.005435148870095968,0.015898320221104635,0.011814087353308573
11/17/2010,0.0450560050979819,0.01602045663892372,0.02048435778954056,0.02063142906843992,0.029927281312085458,0.04486952524473414,0.023742502350960315,0.033847216286771745,0.04224003935779546,0.02809005487005086
11/18/2010,0.024483032066169065,0.003817808929343891,0.042976792442879025,0.02456489139503843,0.034932595590421264,0.016828369761654433,0.04979716979880195,0.0321424408567739,0.03165859636616964,0.038595572448845386
11/19/2010,0.013415192323719011,0.04975370284972113,0.003613864742681433,0.04654263000965587,0.04253477112768971,0.006652250699430285,0.0377555001777993,0.030659604683343757,0.03166637192610131,0.014186120338949598
11/20/2010,0.01100142227565944,0.03031048234802049,0.03916470200433496,0.0012175893549969286,0.018761859824825717,0.03190304959671804,0.02063494695548266,0.03630991050516118,0.034559119940410235,0.038491873556603946
11/21/2010,0.020554659248601857,0.0002750593623705333,0.046067194563955624,0.03803021047131387,0.005180154851340185,0.007023943663545617,0.019876436405987,0.04818329069949027,0.0260703794145577,0.019404039171080904
11/22/2010,0.03473186584932252,0.025953514849381167,0.030835088550366364,0.0486153921032295,0.027549337592136854,0.002619817670357716,0.002200966727302578,0.029691632502717096,0.013821539718985176,0.014772751686682234
11/23/2010,0.002462329000729774,0.017641746654653807,0.044401184898694636,0.03747076486617969,0.04208863560876529,0.047205532711785805,0.04180998490239806,0.04618786405525458,0.045154811734251996,0.03821047599617943
11/24/2010,0.009716494249274116,0.023822152382298345,0.006881591579730661,0.01917013683205051,0.033901774454994656,0.028393527419106425,0.027370010293729603,0.0014521898631477403,0.04515661200948025,0.017078030775093532
11/25/2010,0.03513413644215535,0.030880299314897847,0.004820533384312542,0.04817138140075464,0.013173499196245386,0.007627692503067568,0.046647770245649214,0.04203035902843397,0.019930858743022906,0.018441028398374838
11/26/2010,0.02863816848365175,0.021127687378343342,0.003851450198557349,0.03433561121452564,0.04766976864206782,0.018363172299387515,0.03390721736852337,0.005368941518451359,0.011482588694190271,0.04801304382369081
11/27/2010,0.049758683318114845,0.009830306940557476,0.015488157260854275,0.014793218619813364,0.03493633376072332,0.04160021296735623,0.03498324286632123,0.019520400375285102,0.03125166764721839,0.0354474468125647
11/28/2010,0.044350038958848904,0.029037573261273986,0.03325964416156686,0.02257554647815698,0.005718505031303745,0.00748179483661286,0.0443705391664078,0.017395038570066117,0.02268893883855519,0.025054145526840283
11/29/2010,0.025912398338413738,0.013136533074214607,0.04770319368016114,0.01963271079228368,0.004670143364286955,0.008440096370819172,0.04431998289125817,0.031587484940520834,0.025580433844218535,0.02718108538654221
11/30/2010,0.03012360075364138,0.02306127759345299,0.03552393762641184,0.013672711222320676,0.020651964245771686,0.0408714122669227,0.009738597207299604,0.013722462488686494,0.04787808046109845,0.03106858373420516
12/01/2010,0.042568219508634805,0.03234278773419703,0.034272549736755815,0.008652826749653304,0.03307030935778826,0.0130105874974546,0.04298069597919877,0.009814150202357153,0.0324302609103672,0.004441358827213415
12/02/2010,0.024363380700494604,0.04243561659766408,0.01462996191785157,0.010318861076533247,0.01598619798318608,0.04976313453525552,0.0076732246607946475,0.02090037231891962,0.02252558729789894,0.04045719452606323
12/03/2010,0.00093391469355944,0.01135921111671872,0.022555236283143897,0.045019617064903227,0.03311475219385869,0.017667765884076442,0.03508143354565012,0.01577437816825349,0.01480707887049994,0.006168818672412047
12/04/2010,0.03427903598439939,0.027221402787856563,0.007649761922540565,0.026865408817805237,0.007887274979950587,0.04931111998902768,0.022331681696377382,0.0003208843652399873,0.044738003280497894,0.005965190996559682
12/05/2010,0.047382982267406316,0.04211900829528427,0.00429641065098727,0.03281084164787797,0.03817234592547809,0.01811324834888986,0.03650709404201124,0.01088826544183229,0.003935842687098878,0.006677740010882327
12/06/2010,0.04631892977705496,0.04464499895564312,0.029238438217663754,0.04523125235510931,0.011924074012630893,0.030476449002285532,0.01620619851277002,0.014951480111483196,0.029506842392669742,0.012760408270880019
12/07/2010,0.015527591402925294,0.020654533662369662,0.014855237832033092,0.02300038844298327,0.04509492015257024,0.009685297414925492,0.019424364331402173,0.02526224603573816,0.01192117870181692,0.04509839532916833
12/08/2010,0.035539897168681785,0.01729553581084799,0.04105427551065231,0.01393570455057062,0.04845734220639288,0.033781745257861165,0.03195872807648186,0.02881370552437701,0.0052430303281415565,0.030420212058566144
12/09/2010,0.0036566447302397555,0.037400232902484995,0.03336359485737818,0.04890234934569272,0.029853290757049594,0.047446935289369316,0.0028660821846254237,0.04720028327491065,0.04199302487465484,0.049756001701132216
12/10/2010,0.04079579614396031,0.0029766950542731486,0.000881546745989914,0.014056649272089139,0.04440353450964919,0.027378811730668594,0.04187915658484786,0.019013472589460602,0.040872048328974,0.043958267223756564
12/11/2010,0.026875641233247392,0.046440477585886396,0.014826753257915931,0.0028731751638609417,0.0014328478271262934,0.04657999014737495,0.011301312614305864,0.010102830354267178,0.0457571316688334,0.0450875675892857
12/12/2010,0.03510080056254676,0.04692652272790121,0.012942081227652846,0.025545516141542407,0.04483531863557996,0.0059075057415812985,0.007429326594247804,0.018805993263799718,0.0007954267038168151,0.023780640632870644
12/13/2010,0.03944015188628662,0.045889530164235935,0.008078152983456006,0.018777769616214118,0.022245299274874304,0.029914549675819156,0.02302155548036979,0.02982135606254297,0.005423996533508596,0.03043564722470136
12/14/2010,0.022445105400693825,0.0017725549116729023,0.021082927413972725,0.021757256866568438,0.01591500040931599,0.04901845913863911,0.0329110181499106,0.02815115463174983,0.0027548337043842575,0.031356292943095984
12/15/2010,0.0396869145115573,0.036583566878734736,0.008314328878092614,0.011410430510972968,0.0008318950034347683,0.027106939742881864,0.04210664615183345,0.000717049560841132,0.0005240474707015885,0.031191658030968787
12/16/2010,0.006862267615240109,0.047306205417040045,0.0034960901236421706,0.04323220877824968,0.010665370696271432,0.019142468488617233,0.015501219239058372,0.006544014672338871,0.024158462195114628,0.012658278876632956
12/17/2010,0.011123530616753701,0.012958782978346146,0.0235864842670918,0.03996683596414008,0.04198183902098532,0.014548350123352788,0.005089730885670401,0.03645056925463978,0.03823770799743546,0.049005454850063065
12/18/2010,0.008349446392683497,0.029970797674094968,0.046713845079478775,0.02631368088558848,0.003814331552208594,0.008311976211645467,0.024768729775410496,0.012576052541625814,0.02476370008432981,0.0367370191377638
12/19/2010,0.00881649483567934,0.0032768765813498135,0.022228389125736908,0.028280589394343164,0.026978842009950283,0.01877876225312201,0.04714532576809005,0.04221995548692878,0.019053826280097136,0.005002906143535246
12/20/2010,0.0030975275420830673,0.025311877604117426,0.019193880587757468,0.001570053175674707,0.017454945421872682,0.0029760106351893966,0.03780958453557939,0.03074101283051333,0.014099360707934643,0.04307078256128962
12/21/2010,0.011365681261198274,0.04785089755995385,0.02215667892674301,0.0057763581952698815,0.021733887862010044,0.04320553405472051,0.007181148538479803,0.0444002167481325,0.040747930505061515,0.0031587457077573433
12/22/2010,0.04097712768815674,0.0020191619785515425,0.008593290423518241,0.008774665781121294,0.007961777100423995,0.019442520688425714,0.04036937664336577,0.017133897816069728,0.03329330681171334,0.03350204530890687
12/23/2010,0.049896686516031075,0.03861258346162273,0.022972034576852717,0.046065235938134504,0.00221896095281886,0.035599622117610565,0.04566453017018411,0.029886966480032872,0.048612146391472356,0.023680657125846067
12/24/2010,0.027325702307877953,0.039221858953103705,0.045965073272122514,0.036576009659662026,0.026798046690248368,0.02555061613164452,0.015316251805034441,0.03321264787988102,0.013254288618001958,0.035373568552040394
12/25/2010,0.03592325182837118,0.039709943257881505,0.03401443631097572,0.01233248141298191,0.03522505795829259,0.012036145725461012,0.03992485262760648,0.04711978349679268,0.02982256653408118,0.022956366072967527
12/26/2010,0.04315460970180019,0.0319225775734888,0.03597375095620174,0.033055817053909996,0.03317842031233615,0.00282936023505449,0.04215686382236035,0.04006852932263867,0.010886841887514737,0.005458703373834095
12/27/2010,0.017766104163717922,0.006878205275679334,0.0033066764367828904,0.029241149685968283,0.027649978554819172,0.019345594956825453,0.0367804963593953,0.0014748162348590832,0.035905980159773934,0.030143508546833654
12/28/2010,0.04353643884908752,0.009744167175421464,0.007980345380688031,0.014166725663400288,0.03302605669577236,0.006697671128434141,0.015433210024436355,0.04598997434530247,0.025298661102456665,0.043156907331850146
12/29/2010,0.002487686299544428,0.015419286970533802,0.015676086698085994,0.04156637810500584,0.027415778569504758,0.017267947159697532,0.04397690546304786,0.032378596093524184,0.0158158092822053,0.01759550344334489
12/30/2010,0.021192954669430587,0.0369626121790521,0.02757039018115604,0.015289933403129707,0.02511464452632613,0.0004574229057874579,0.045955630451655,0.030899412513572373,0.03695016502412075,0.027974514373310822
12/31/2010,0.0401808402546399,0.0008718361485108905,0.021281297453210158,0.025782273737827644,0.00017328952455485935,0.04320651253033785,0.047830751383419814,0.012542626439592497,0.049095298789894694,0.007223563992753257
01/01/2011,0.023734725564915155,0.037219380398692645,0.0020395815643564075,0.029246437984420375,0.03777528356180258,0.048295582224790225,0.04616957867295612,0.011648747298338518,0.020570522681610033,0.036730836170271765
01/02/2011,0.03764943641926721,0.007495089319145676,0.03869424634225055,0.03171001069394263,0.0339348288049107,0.024585312411963704,0.017500589555670788,0.0015659459632994255,0.04147051727713178,0.008028624083701785
01/03/2011,0.015965233008247405,0.020520465207959644,0.03060769319015667,0.03440934479962628,0.04625544452354609,0.0164043951926467,0.01162502442290438,0.04089107005956891,0.03191267987858028,0.02465332913955593
01/04/2011,0.043967331791823244,0.021391285274466897,0.007682578668784012,0.000626809497631442,0.002857060305279635,0.009638552134030181,0.0379472143937115,0.020430428319314436,0.040221098505964656,0.047388102063936066
01/05/2011,0.0035956992329840955,0.045197245802328485,0.039587058813872755,0.04999261121464231,0.042747324658316106,0.024864353476520596,0.04857704988427701,0.0031659522533043494,0.008878367035501267,0.010912833743999439
01/06/2011,0.016183948964505573,0.0374807591653636,0.037202452097694384,0.04922990395144194,0.03174801631183332,0.015327787807011866,0.039824438428280234,0.021076598328907965,0.04415754415272014,0.04967035094154766
01/07/2011,0.04015710047851255,0.025029087769231594,0.015667357688787537,0.010138803142089592,0.013850165596102299,0.007005436780332058,0.025717893016402295,0.019793344305042725,0.04913135687421053,0.009057115053978698
01/08/2011,0.010423019166522812,0.023432750018949983,0.027941382363891275,0.030237420271523867,0.02077247678497925,0.03238039598645212,0.04263683672413803,0.019317114998455072,0.015126791935126161,0.015493999735339214
01/09/2011,0.016560001332223608,0.02076080524715202,0.027619633030713887,0.026845587818107593,0.021745981798520008,0.027321030261684226,0.015513609199186285,0.018519828567719006,0.02644958079442621,0.035896382995603715
01/10/2011,0.042919782182431004,0.015570472003353191,0.028615503114419016,0.03923575397250213,0.01687376379014168,0.020420452867939264,0.02140126362574311,0.028911042011813836,0.024898061272772488,0.010464897857989175
01/11/2011,0.017123860929730384,0.014956821603986693,0.027391860299477044,0.033113842758262915,0.04384461803860203,0.013101153999161081,0.02752137116084319,0.03762251130492518,0.0382667412733681,0.0050165100709576305
01/12/2011,0.01491855766308577,0.02478786719137525,0.04437789013666621,0.03749710004649567,5.7696390845651814e-05,0.03517758307895891,0.006379775083628664,0.03786557392112132,0.0012991226132309686,0.010325815934102738
01/13/2011,0.04345293721538124,0.003873560525894887,0.047623949754135024,0.04667003183885612,0.03986771021031691,0.022629291084424713,0.034026770219118686,0.019862511761549982,0.03552020528812362,0.005227248157266107
01/14/2011,0.04265122733709679,0.043352462231218594,0.002103391999018811,0.02447566936934431,0.013364540774027257,0.04596799525264525,0.04327403284851795,0.017031216850643238,0.014454237837540684,0.03265075208939845
01/15/2011,0.037078673707540616,0.01574488751865919,0.005721360464685304,0.008709272665824353,0.010532916071516036,0.03649889547533826,0.03154172365497711,0.01301887289944309,0.02276779590238079,0.004721178511765905
01/16/2011,0.03367872793122874,0.00918011762229239,0.03559008304209097,0.04310906463669384,0.04556209401239254,0.012775673774561036,0.012383384973018075,0.005662567075323139,0.040765382004937255,0.043272178003574836
01/17/2011,0.004633658737598878,0.02016203104879209,0.030858793857050527,0.03676224246775082,0.027439595566136826,0.00309455112888537,0.01557733650584498,0.020081848653561513,0.010322380729285624,0.03902278925486179
01/18/2011,0.023481159932994478,0.03634805320410092,0.047336118044936724,0.030198044725018126,0.04469835537128933,0.03917900013978623,0.00758937254675332,0.009428761199346148,0.013089174116448254,0.01612569701402855
01/19/2011,0.03934359962144136,0.04204146238855501,0.012006729518397702,0.011188532387776312,0.04387452802354474,0.00268990267630409,0.03842226852497398,0.03409509711193059,0.038582007322679274,0.0011603929266557288
01/20/2011,0.017492798868686432,0.042711349949125975,0.008317672651646402,0.03583402494777515,0.005892455567955679,0.020719848390220796,0.04226937375082414,0.015496556846731735,0.012955713404368569,0.01895110214014608
01/21/2011,0.03807862927014259,0.0399709848726488,0.011528533474591745,0.004789841525251709,0.00764370294961394,0.02245900766458775,0.006447588238518748,0.0032329449061318572,0.02109732502024959,0.02355504741158989
01/22/2011,0.0012942035522775675,0.0356235956587017,0.04508947060527438,0.005859257314674177,0.03434852764426976,0.0123677459969739,0.0010014167409946374,0.011370748011133025,0.006250187340376101,0.026909784098584077
01/23/2011,0.030325855328135243,0.022614726112047644,0.041885151782100866,0.003658850289700638,0.03888249473065271,0.049453287379976986,0.0030508219775017666,0.010616715238225855,0.037105752203432305,0.000836868086254422
01/24/2011,0.03643321628709485,0.013657300699054752,0.01272957432181741,0.03785949476390189,0.023263863983762956,0.016280802547329214,0.04906364536840647,0.03953936675791197,0.007925951597166326,0.017700948623858247
01/25/2011,0.015057848465971701,0.032543800493080983,0.04033266483791264,0.008795316874619662,0.02830350357415693,0.010525051002915602,0.031319844720366224,0.015279215476671115,0.03132402064350724,0.025153372349425007
01/26/2011,0.032276926810141576,0.03507603476008826,0.030080664075895082,0.018777792277042904,0.02577757264310851,0.029724375190658636,0.04895228302913933,0.022235373283298304,0.03782519989282894,0.04339701915314065
01/27/2011,0.028897448084492145,0.0253666377954668,0.020391034561120847,0.019191128871259233,0.03300814345897713,0.03374985480318205,0.045440700801654826,0.016932354310388385,0.0014701666325054596,0.023203674508046522
01/28/2011,0.043008818734242345,0.027818499704252854,0.036328039527096796,0.02225569839954969,0.008735171344970089,0.021699082344898323,0.041669231859368557,0.04227972117083738,0.027746479103750953,0.025503826202980574
01/29/2011,0.017165760908806144,0.0037566549209399,0.013759891993331446,0.037223371174497796,0.048658533035724386,0.012875037068873524,0.013068098686209062,0.033539183182384205,0.040881957215870804,0.03744118222647567
01/30/2011,0.029779125556304138,0.0026893843470305544,0.04405553423254064,0.048057250151577004,0.007194005057866942,0.03693549179796243,0.041473788222064524,0.009415417226356405,0.02559568534484686,0.008216255560935592
01/31/2011,0.008285494097974095,0.03171416019215208,0.04760975643920098,0.010717678724300544,0.018073963716039122,0.03381726657425864,0.040728170589024545,0.006713069867349203,0.006973175613368893,0.04862417738004644
02/01/2011,0.026748856842474356,0.009332492113994739,0.0383744321691193,0.049347139830410267,0.007657248618564272,0.018767896441492356,0.004633443090174588,0.03973159164512765,0.002553192475066518,0.0008839903492447732
02/02/2011,0.012506310684203343,0.03956150539773734,0.022844862928908794,0.03731291634938638,0.03410230187107405,0.02403666975189896,0.049316383610800436,0.0314979215274022,0.04183837256890656,0.030568355434552108
02/03/2011,0.012625074540795183,0.0181633706082871,0.04665763535720013,0.030010477718874974,0.03033309825558996,0.0049909250000705115,0.03159675877570963,0.045142477254599425,0.016474488286912413,0.019244367005595224
02/04/2011,0.004233919491371962,0.024501541228976697,0.0018147657766941828,0.04395864699874624,0.0052285542045817646,0.011923210255492544,0.04565997544841069,0.007538279764512818,0.033905284720667596,0.009725172236989727
02/05/2011,0.02570990636072798,0.029960832638112306,0.04697010366263346,0.04781963131310117,0.019015839792612028,0.012405711689312333,0.018332371806415886,0.014811513721071378,0.04657456079482962,0.01967971604152019
02/06/2011,0.026362819541856618,0.04441653824413605,0.03224300012525251,0.003037104139708119,0.003040108349641474,0.04602680529736145,0.04531199392690137,0.04137269857066888,0.004310981093160748,0.02311948919750161
02/07/2011,0.037300508179031286,1.075991361348949e-06,0.03476966345352645,0.03451445052111626,0.04056260775776949,0.02617054634649384,0.04669444555760702,0.0070431807138778115,0.0330291948544122,0.010670404202266582
02/08/2011,0.010868429489035186,0.021691920586729845,0.005040052826927338,0.012822744898281224,0.03632094290798465,0.04007088681995312,0.04427572884571853,0.041337617913569415,0.02726495236469862,0.031611337252047775
02/09/2011,0.04268832307360391,0.01607233169905581,0.04538020202801777,0.030916815067546587,0.030516062738994282,0.006429945328519748,0.04471949558345846,0.02578279105700665,0.013470707484079147,0.034569643872841
02/10/2011,0.019887947109843606,0.037759796670535,0.04055916692689333,0.00013845278348199042,0.0482770574306771,0.013068874566681887,0.008960772772042496,0.042634292866248626,0.029974294841178452,0.006741610917114321
02/11/2011,0.03688770554743699,0.01660914947328872,0.002023338969174954,0.0441845069270325,0.044303674001261555,0.030119001236558023,0.025096826411972178,0.016358313821379707,0.01114971786037644,0.007223202796098782
02/12/2011,0.019875022686501258,0.002601339817613979,0.0323713435883856,0.02818017446707466,0.002233581348946789,0.022181185666509434,0.020055442832796828,0.0449509045526269,0.016028933388503273,0.0009549049037130108
02/13/2011,0.009816161418993797,0.04533583999140979,0.03569370482705194,0.041970605941720134,0.04186650513996239,0.033661322422339025,0.010970390204546987,0.012431200941679077,0.04158513982236344,0.03772624039960126
02/14/2011,0.005680469280248485,0.022438982604386648,0.029419613044741784,0.003211417052506499,0.04562905521347271,0.04038840449606783,0.010455311899372016,0.04508487781918683,0.026501843431715816,0.04303490114686671
02/15/2011,0.03386524294201471,0.0015555102931832543,0.03265756599416952,0.012371536959128288,0.0025855122905770467,0.04365806389814148,0.03522521508331337,0.03846718949898238,0.017651027602244813,0.02372294894803543
02/16/2011,0.004241323491694654,0.02913867604120791,0.047571995607528346,0.04300427341355216,0.00975890132169937,0.0002555043857837169,0.04826590427365086,0.04500914585195514,0.04411968197889578,0.007175317384103025
02/17/2011,0.044951135763935585,0.033944709606489536,0.005172708860819353,0.025391173988897203,0.02549911500397037,0.009353029019746922,0.019019281221431573,0.022716275544423625,0.03310889975122775,0.022970771098966936
02/18/2011,0.036238481812994085,0.03524876521212484,0.039094430083941215,0.04601806108592081,0.01593329257224227,0.04248126108741511,0.011511319981898822,0.010471087739212237,0.0007279366226054573,0.03382964110152421
02/19/2011,0.0487535169544552,0.048849620041684805,0.03770709344345499,0.021573127419668194,0.006347486614939529,0.03232349343845971,0.03436642810244874,0.0015862242711067564,0.035111417964971955,0.04762928412490729
02/20/2011,0.03913758754857954,0.03967550785967,0.014277212867018463,0.025774835450004373,0.020479497421180003,0.0323245666859871,0.004143714882764183,0.0004426498701074311,0.00821330470097903,0.01873104789365928
02/21/2011,0.028225339459254074,0.02230459003159797,0.0007367192912559773,0.024174329852312642,0.0029369452049406884,0.0052722437037188655,0.0008659591220584017,0.03229703838328933,0.008361247219620449,0.04952638371963499
02/22/2011,0.012167644627819791,0.04626731065213942,0.04729508172521157,0.022359316299198646,0.00021041720162139898,0.007779639864914251,0.0006585164838979751,0.0007147622280219534,0.03621082593723588,0.009367404226684573
02/23/2011,0.017292438517277908,0.022635451205908576,0.0008109409554510838,0.04604915159217056,0.02601586443863289,0.028394271237014296,0.006313699892315355,0.03475021473986476,0.03642136984662467,0.03787420314224158
02/24/2011,0.04878221592688879,0.026801956360904454,0.0467250181545012,0.032174530827611,0.008573149277623981,0.012136734008524209,0.0313180124080787,0.009595220167751984,0.015186719685393885,0.004943586663776356
02/25/2011,0.015230660981379197,0.01714884915741178,0.02725608314319376,0.012463076702855092,0.018155962386797658,0.041822530183836276,0.021824966486201313,0.048157193554172265,0.0212403020059778,0.019329030121268864
02/26/2011,0.00015109726216625541,0.03819956269409951,0.030097032145602137,0.03930068931508227,0.042950318146687025,0.046259024399715166,0.02572970418454354,0.04076740097778229,0.010329167565482262,0.0029101279654951905
02/27/2011,0.001386960997603165,0.021569907722632953,0.008482435643805141,0.03606997302309263,0.002388012084262231,0.046979761257931615,0.024068164527832968,0.023130279618480014,0.03422296012081909,0.02026474385394327
02/28/2011,0.024316673494220665,0.007603073967364643,0.0321947064847551,0.00772022703118343,0.009975091663880737,0.007823318093502668,0.004615132544283923,0.012918110816951822,0.02358867789111161,0.0361622862123402
03/01/2011,0.0041817958623048155,0.0315731303195759,0.04614658253854635,0.013913388403490124,0.030626356198475584,0.03704831895965553,0.04244340280451152,0.015570220068379497,0.024335272725380736,0.02356431772176195
03/02/2011,0.002926814643969838,0.010152462823355201,0.0262894688682003,0.01434095889388683,0.012611657443046454,0.02004604163277542,0.007032678514064433,0.006372406504533135,0.007181534413705554,0.024216396442077303
