date,interest_rate
2012-05-28 00:00:00+00:00,-8.67E-06
2012-05-29 00:00:00+00:00,-8.33E-06
2012-05-30 00:00:00+00:00,-7.74E-06
2012-05-31 00:00:00+00:00,-8.12E-06
2012-06-01 00:00:00+00:00,-9.31E-06
2012-06-04 00:00:00+00:00,-8.45E-06
2012-06-05 00:00:00+00:00,-9.09E-06
2012-06-06 00:00:00+00:00,-1.62E-05
2012-06-07 00:00:00+00:00,-1.08E-05
2012-06-08 00:00:00+00:00,-9.98E-06
2012-06-11 00:00:00+00:00,-9.87E-06
2012-06-12 00:00:00+00:00,-9.76E-06
2012-06-13 00:00:00+00:00,-1.95E-05
2012-06-14 00:00:00+00:00,-1.25E-05
2012-06-15 00:00:00+00:00,-8.93E-06
2012-06-18 00:00:00+00:00,-8.39E-06
2012-06-19 00:00:00+00:00,-7.61E-06
2012-06-20 00:00:00+00:00,-1.69E-05
2012-06-21 00:00:00+00:00,-1.05E-05
2012-06-22 00:00:00+00:00,-9.29E-06
2012-06-25 00:00:00+00:00,-8.19E-06
2012-06-26 00:00:00+00:00,-8.98E-06
2012-06-27 00:00:00+00:00,-2.62E-05
2012-06-28 00:00:00+00:00,-7.42E-06
2012-06-29 00:00:00+00:00,-1.20E-05
2012-07-02 00:00:00+00:00,-2.33E-05
2012-07-03 00:00:00+00:00,-4.95E-06
2012-07-04 00:00:00+00:00,-1.52E-05
2012-07-05 00:00:00+00:00,-7.22E-06
2012-07-06 00:00:00+00:00,-5.84E-06
2012-07-09 00:00:00+00:00,-1.17E-05
2012-07-10 00:00:00+00:00,-1.30E-05
2012-07-11 00:00:00+00:00,-2.10E-05
2012-07-12 00:00:00+00:00,-1.53E-05
2012-07-13 00:00:00+00:00,-1.39E-05
2012-07-16 00:00:00+00:00,-1.30E-05
2012-07-17 00:00:00+00:00,-1.38E-05
2012-07-18 00:00:00+00:00,-1.45E-05
2012-07-19 00:00:00+00:00,-1.43E-05
2012-07-20 00:00:00+00:00,-1.37E-05
2012-07-23 00:00:00+00:00,-1.33E-05
2012-07-24 00:00:00+00:00,-1.29E-05
2012-07-25 00:00:00+00:00,-2.60E-05
2012-07-26 00:00:00+00:00,-1.39E-05
2012-07-27 00:00:00+00:00,-1.46E-05
2012-07-30 00:00:00+00:00,-1.31E-05
2012-07-31 00:00:00+00:00,-1.15E-05
2012-08-01 00:00:00+00:00,-1.63E-05
2012-08-02 00:00:00+00:00,-1.22E-05
2012-08-03 00:00:00+00:00,-1.37E-05
2012-08-06 00:00:00+00:00,-1.36E-05
2012-08-07 00:00:00+00:00,-1.38E-05
2012-08-08 00:00:00+00:00,-1.21E-05
2012-08-09 00:00:00+00:00,-1.17E-05
2012-08-10 00:00:00+00:00,-1.26E-05
2012-08-13 00:00:00+00:00,-1.30E-05
2012-08-14 00:00:00+00:00,-1.24E-05
2012-08-15 00:00:00+00:00,-1.55E-05
2012-08-16 00:00:00+00:00,-1.25E-05
2012-08-17 00:00:00+00:00,-1.27E-05
2012-08-20 00:00:00+00:00,-1.26E-05
2012-08-21 00:00:00+00:00,-1.17E-05
2012-08-22 00:00:00+00:00,-1.22E-05
2012-08-23 00:00:00+00:00,-1.32E-05
2012-08-24 00:00:00+00:00,-1.18E-05
2012-08-27 00:00:00+00:00,-1.24E-05
2012-08-28 00:00:00+00:00,-1.36E-05
2012-08-29 00:00:00+00:00,-4.34E-05
2012-08-30 00:00:00+00:00,-2.78E-05
2012-08-31 00:00:00+00:00,-9.54E-06
2012-09-03 00:00:00+00:00,-1.34E-05
2012-09-04 00:00:00+00:00,-1.27E-05
2012-09-05 00:00:00+00:00,-1.48E-05
2012-09-06 00:00:00+00:00,-1.22E-05
2012-09-07 00:00:00+00:00,-1.38E-05
2012-09-10 00:00:00+00:00,-1.28E-05
2012-09-11 00:00:00+00:00,-1.23E-05
2012-09-12 00:00:00+00:00,-1.48E-05
2012-09-13 00:00:00+00:00,-1.28E-05
2012-09-14 00:00:00+00:00,-1.42E-05
2012-09-17 00:00:00+00:00,-1.51E-05
2012-09-18 00:00:00+00:00,-1.37E-05
2012-09-19 00:00:00+00:00,-1.54E-05
2012-09-20 00:00:00+00:00,-1.44E-05
2012-09-21 00:00:00+00:00,-1.45E-05
2012-09-24 00:00:00+00:00,-1.48E-05
2012-09-25 00:00:00+00:00,-1.64E-05
2012-09-26 00:00:00+00:00,-1.46E-05
2012-09-27 00:00:00+00:00,-1.34E-05
2012-09-28 00:00:00+00:00,-1.21E-05
2012-10-01 00:00:00+00:00,-1.11E-05
2012-10-02 00:00:00+00:00,-1.17E-05
2012-10-03 00:00:00+00:00,-3.01E-05
2012-10-04 00:00:00+00:00,-3.39E-05
2012-10-05 00:00:00+00:00,-1.24E-05
2012-10-08 00:00:00+00:00,-1.36E-05
2012-10-09 00:00:00+00:00,-1.28E-05
2012-10-10 00:00:00+00:00,-1.28E-05
2012-10-11 00:00:00+00:00,-1.10E-05
2012-10-12 00:00:00+00:00,-1.14E-05
2012-10-15 00:00:00+00:00,-1.27E-05
2012-10-16 00:00:00+00:00,-1.22E-05
2012-10-17 00:00:00+00:00,-1.41E-05
2012-10-18 00:00:00+00:00,-1.30E-05
2012-10-19 00:00:00+00:00,-1.22E-05
2012-10-22 00:00:00+00:00,-1.19E-05
2012-10-23 00:00:00+00:00,-1.11E-05
2012-10-24 00:00:00+00:00,-2.51E-05
2012-10-25 00:00:00+00:00,-1.29E-05
2012-10-26 00:00:00+00:00,-1.44E-05
2012-10-29 00:00:00+00:00,-1.91E-05
2012-10-30 00:00:00+00:00,-1.18E-05
2012-10-31 00:00:00+00:00,-1.57E-05
2012-11-01 00:00:00+00:00,-1.23E-05
2012-11-02 00:00:00+00:00,-1.13E-05
2012-11-05 00:00:00+00:00,-1.09E-05
2012-11-06 00:00:00+00:00,-1.22E-05
2012-11-07 00:00:00+00:00,-3.39E-05
2012-11-08 00:00:00+00:00,-4.57E-05
2012-11-09 00:00:00+00:00,-1.12E-05
2012-11-12 00:00:00+00:00,-1.05E-05
2012-11-13 00:00:00+00:00,-1.09E-05
2012-11-14 00:00:00+00:00,-1.31E-05
2012-11-15 00:00:00+00:00,-1.16E-05
2012-11-16 00:00:00+00:00,-1.20E-05
2012-11-19 00:00:00+00:00,-1.22E-05
2012-11-20 00:00:00+00:00,-8.35E-06
2012-11-21 00:00:00+00:00,-2.86E-05
2012-11-22 00:00:00+00:00,-1.22E-05
2012-11-23 00:00:00+00:00,-1.20E-05
2012-11-26 00:00:00+00:00,-1.24E-05
2012-11-27 00:00:00+00:00,-1.16E-05
2012-11-28 00:00:00+00:00,-1.74E-05
2012-11-29 00:00:00+00:00,-1.17E-05
2012-11-30 00:00:00+00:00,-1.20E-05
2012-12-03 00:00:00+00:00,-1.22E-05
2012-12-04 00:00:00+00:00,-1.14E-05
2012-12-05 00:00:00+00:00,-1.19E-05
2012-12-06 00:00:00+00:00,-1.23E-05
2012-12-07 00:00:00+00:00,-1.13E-05
2012-12-10 00:00:00+00:00,-1.13E-05
2012-12-11 00:00:00+00:00,-1.22E-05
2012-12-12 00:00:00+00:00,-1.27E-05
2012-12-13 00:00:00+00:00,-1.25E-05
2012-12-14 00:00:00+00:00,-1.42E-05
2012-12-17 00:00:00+00:00,-1.23E-05
2012-12-18 00:00:00+00:00,-1.22E-05
2012-12-19 00:00:00+00:00,-4.53E-05
2012-12-20 00:00:00+00:00,-1.56E-05
2012-12-21 00:00:00+00:00,-3.28E-05
2012-12-24 00:00:00+00:00,-3.09E-05
2012-12-25 00:00:00+00:00,-2.99E-05
2012-12-26 00:00:00+00:00,-3.20E-05
2012-12-27 00:00:00+00:00,2.11E-05
2012-12-28 00:00:00+00:00,-1.11E-05
2012-12-31 00:00:00+00:00,-1.07E-05
2013-01-01 00:00:00+00:00,-1.27E-05
2013-01-02 00:00:00+00:00,-2.30E-05
2013-01-03 00:00:00+00:00,-1.36E-05
2013-01-04 00:00:00+00:00,-1.33E-05
2013-01-07 00:00:00+00:00,-1.26E-05
2013-01-08 00:00:00+00:00,-1.28E-05
2013-01-09 00:00:00+00:00,-1.28E-05
2013-01-10 00:00:00+00:00,-1.31E-05
2013-01-11 00:00:00+00:00,-1.34E-05
2013-01-14 00:00:00+00:00,-1.36E-05
2013-01-15 00:00:00+00:00,-1.32E-05
2013-01-16 00:00:00+00:00,-3.81E-05
2013-01-17 00:00:00+00:00,-5.10E-05
2013-01-18 00:00:00+00:00,-1.28E-05
2013-01-21 00:00:00+00:00,-1.28E-05
2013-01-22 00:00:00+00:00,-1.26E-05
2013-01-23 00:00:00+00:00,-2.31E-05
2013-01-24 00:00:00+00:00,-1.39E-05
2013-01-25 00:00:00+00:00,-1.40E-05
2013-01-28 00:00:00+00:00,-1.40E-05
2013-01-29 00:00:00+00:00,-1.33E-05
2013-01-30 00:00:00+00:00,-1.34E-05
2013-01-31 00:00:00+00:00,-1.32E-05
2013-02-01 00:00:00+00:00,-1.42E-05
2013-02-04 00:00:00+00:00,-1.36E-05
2013-02-05 00:00:00+00:00,-1.29E-05
2013-02-06 00:00:00+00:00,-1.62E-05
2013-02-07 00:00:00+00:00,-1.27E-05
2013-02-08 00:00:00+00:00,-1.33E-05
2013-02-11 00:00:00+00:00,-1.29E-05
2013-02-12 00:00:00+00:00,-1.28E-05
2013-02-13 00:00:00+00:00,-4.07E-05
2013-02-14 00:00:00+00:00,-5.38E-05
2013-02-15 00:00:00+00:00,-1.37E-05
2013-02-18 00:00:00+00:00,-1.30E-05
2013-02-19 00:00:00+00:00,-1.28E-05
2013-02-20 00:00:00+00:00,-1.67E-05
2013-02-21 00:00:00+00:00,-1.36E-05
2013-02-22 00:00:00+00:00,-1.35E-05
2013-02-25 00:00:00+00:00,-1.30E-05
2013-02-26 00:00:00+00:00,-1.26E-05
2013-02-27 00:00:00+00:00,-1.32E-05
2013-02-28 00:00:00+00:00,-1.30E-05
2013-03-01 00:00:00+00:00,-1.36E-05
2013-03-04 00:00:00+00:00,-1.22E-05
2013-03-05 00:00:00+00:00,-1.31E-05
2013-03-06 00:00:00+00:00,-1.28E-05
2013-03-07 00:00:00+00:00,-1.29E-05
2013-03-08 00:00:00+00:00,-1.31E-05
2013-03-11 00:00:00+00:00,-1.25E-05
2013-03-12 00:00:00+00:00,-1.26E-05
2013-03-13 00:00:00+00:00,-2.63E-05
2013-03-14 00:00:00+00:00,-1.32E-05
2013-03-15 00:00:00+00:00,-1.41E-05
2013-03-18 00:00:00+00:00,-1.34E-05
2013-03-19 00:00:00+00:00,-1.21E-05
2013-03-20 00:00:00+00:00,-1.39E-05
2013-03-21 00:00:00+00:00,-1.28E-05
2013-03-22 00:00:00+00:00,-1.24E-05
2013-03-25 00:00:00+00:00,-1.19E-05
2013-03-26 00:00:00+00:00,-2.46E-06
2013-03-27 00:00:00+00:00,-3.29E-05
2013-03-28 00:00:00+00:00,-1.11E-05
2013-03-29 00:00:00+00:00,-1.20E-05
2013-04-01 00:00:00+00:00,-1.14E-05
2013-04-02 00:00:00+00:00,-1.21E-05
2013-04-03 00:00:00+00:00,-1.87E-05
2013-04-04 00:00:00+00:00,-1.32E-05
2013-04-05 00:00:00+00:00,-1.24E-05
2013-04-08 00:00:00+00:00,-1.31E-05
2013-04-09 00:00:00+00:00,-1.17E-05
2013-04-10 00:00:00+00:00,-1.21E-05
2013-04-11 00:00:00+00:00,-1.23E-05
2013-04-12 00:00:00+00:00,-1.31E-05
2013-04-15 00:00:00+00:00,-1.30E-05
2013-04-16 00:00:00+00:00,-1.27E-05
2013-04-17 00:00:00+00:00,-1.29E-05
2013-04-18 00:00:00+00:00,-1.50E-05
2013-04-19 00:00:00+00:00,-1.29E-05
2013-04-22 00:00:00+00:00,-1.27E-05
2013-04-23 00:00:00+00:00,-1.24E-05
2013-04-24 00:00:00+00:00,-1.25E-05
2013-04-25 00:00:00+00:00,-1.30E-05
2013-04-26 00:00:00+00:00,-1.30E-05
2013-04-29 00:00:00+00:00,-1.36E-05
2013-04-30 00:00:00+00:00,-1.38E-05
2013-05-01 00:00:00+00:00,-1.21E-05
2013-05-02 00:00:00+00:00,-1.28E-05
2013-05-03 00:00:00+00:00,-1.29E-05
2013-05-06 00:00:00+00:00,-1.28E-05
2013-05-07 00:00:00+00:00,-1.25E-05
2013-05-08 00:00:00+00:00,-1.27E-05
2013-05-09 00:00:00+00:00,-1.27E-05
2013-05-10 00:00:00+00:00,-1.28E-05
2013-05-13 00:00:00+00:00,-1.31E-05
2013-05-14 00:00:00+00:00,-1.23E-05
2013-05-15 00:00:00+00:00,-1.29E-05
2013-05-16 00:00:00+00:00,-1.26E-05
2013-05-17 00:00:00+00:00,-1.20E-05
2013-05-20 00:00:00+00:00,-1.19E-05
2013-05-21 00:00:00+00:00,-1.18E-05
2013-05-22 00:00:00+00:00,-1.79E-05
2013-05-23 00:00:00+00:00,-2.38E-05
2013-05-24 00:00:00+00:00,-1.18E-05
2013-05-27 00:00:00+00:00,-1.28E-05
2013-05-28 00:00:00+00:00,-1.24E-05
2013-05-29 00:00:00+00:00,-1.26E-05
2013-05-30 00:00:00+00:00,-1.15E-05
2013-05-31 00:00:00+00:00,-1.16E-05
2013-06-03 00:00:00+00:00,-1.18E-05
2013-06-04 00:00:00+00:00,-1.10E-05
2013-06-05 00:00:00+00:00,-1.58E-05
2013-06-06 00:00:00+00:00,-1.21E-05
2013-06-07 00:00:00+00:00,-1.23E-05
2013-06-10 00:00:00+00:00,-1.19E-05
2013-06-11 00:00:00+00:00,-1.10E-05
2013-06-12 00:00:00+00:00,-1.12E-05
2013-06-13 00:00:00+00:00,-1.10E-05
2013-06-14 00:00:00+00:00,-1.11E-05
2013-06-17 00:00:00+00:00,-1.10E-05
2013-06-18 00:00:00+00:00,-1.14E-05
2013-06-19 00:00:00+00:00,-2.46E-05
2013-06-20 00:00:00+00:00,-1.13E-05
2013-06-21 00:00:00+00:00,-1.09E-05
2013-06-24 00:00:00+00:00,-1.06E-05
2013-06-25 00:00:00+00:00,-7.26E-06
2013-06-26 00:00:00+00:00,-6.32E-06
2013-06-27 00:00:00+00:00,-1.01E-05
2013-06-28 00:00:00+00:00,-9.17E-06
2013-07-01 00:00:00+00:00,-9.72E-06
2013-07-02 00:00:00+00:00,-4.89E-06
2013-07-03 00:00:00+00:00,-3.11E-05
2013-07-04 00:00:00+00:00,-8.00E-06
2013-07-05 00:00:00+00:00,-1.05E-05
2013-07-08 00:00:00+00:00,-1.12E-05
2013-07-09 00:00:00+00:00,-1.14E-05
2013-07-10 00:00:00+00:00,-1.90E-05
2013-07-11 00:00:00+00:00,-1.29E-05
2013-07-12 00:00:00+00:00,-1.27E-05
2013-07-15 00:00:00+00:00,-1.21E-05
2013-07-16 00:00:00+00:00,-1.03E-05
2013-07-17 00:00:00+00:00,-1.64E-05
2013-07-18 00:00:00+00:00,-1.12E-05
2013-07-19 00:00:00+00:00,-1.17E-05
2013-07-22 00:00:00+00:00,-1.23E-05
2013-07-23 00:00:00+00:00,-1.20E-05
2013-07-24 00:00:00+00:00,-1.70E-05
2013-07-25 00:00:00+00:00,-1.16E-05
2013-07-26 00:00:00+00:00,-1.10E-05
2013-07-29 00:00:00+00:00,-1.02E-05
2013-07-30 00:00:00+00:00,-1.08E-05
2013-07-31 00:00:00+00:00,-1.66E-05
2013-08-01 00:00:00+00:00,-1.17E-05
2013-08-02 00:00:00+00:00,-1.20E-05
2013-08-05 00:00:00+00:00,-1.16E-05
2013-08-06 00:00:00+00:00,-1.09E-05
2013-08-07 00:00:00+00:00,-1.11E-05
2013-08-08 00:00:00+00:00,-1.14E-05
2013-08-09 00:00:00+00:00,-1.06E-05
2013-08-12 00:00:00+00:00,-1.11E-05
2013-08-13 00:00:00+00:00,-1.10E-05
2013-08-14 00:00:00+00:00,-1.36E-05
2013-08-15 00:00:00+00:00,-1.13E-05
2013-08-16 00:00:00+00:00,-1.11E-05
2013-08-19 00:00:00+00:00,-1.11E-05
2013-08-20 00:00:00+00:00,-1.08E-05
2013-08-21 00:00:00+00:00,-9.91E-06
2013-08-22 00:00:00+00:00,-1.27E-05
2013-08-23 00:00:00+00:00,-1.15E-05
2013-08-26 00:00:00+00:00,-1.11E-05
2013-08-27 00:00:00+00:00,-9.93E-06
2013-08-28 00:00:00+00:00,-7.58E-06
2013-08-29 00:00:00+00:00,-9.95E-06
2013-08-30 00:00:00+00:00,-1.10E-05
2013-09-02 00:00:00+00:00,-1.08E-05
2013-09-03 00:00:00+00:00,-1.09E-05
2013-09-04 00:00:00+00:00,-1.08E-05
2013-09-05 00:00:00+00:00,-1.10E-05
2013-09-06 00:00:00+00:00,-1.08E-05
2013-09-09 00:00:00+00:00,-1.07E-05
2013-09-10 00:00:00+00:00,-1.03E-05
2013-09-11 00:00:00+00:00,-1.05E-05
2013-09-12 00:00:00+00:00,-1.07E-05
2013-09-13 00:00:00+00:00,-1.12E-05
2013-09-16 00:00:00+00:00,-1.15E-05
2013-09-17 00:00:00+00:00,-1.15E-05
2013-09-18 00:00:00+00:00,-1.19E-05
2013-09-19 00:00:00+00:00,-1.16E-05
2013-09-20 00:00:00+00:00,-1.14E-05
2013-09-23 00:00:00+00:00,-1.03E-05
2013-09-24 00:00:00+00:00,-1.00E-05
2013-09-25 00:00:00+00:00,-1.83E-05
2013-09-26 00:00:00+00:00,-1.80E-06
2013-09-27 00:00:00+00:00,-1.09E-05
2013-09-30 00:00:00+00:00,-9.99E-06
2013-10-01 00:00:00+00:00,-1.09E-05
2013-10-02 00:00:00+00:00,-3.42E-05
2013-10-03 00:00:00+00:00,-1.18E-05
2013-10-04 00:00:00+00:00,-1.22E-05
2013-10-07 00:00:00+00:00,-1.19E-05
2013-10-08 00:00:00+00:00,-1.17E-05
2013-10-09 00:00:00+00:00,-3.51E-05
2013-10-10 00:00:00+00:00,-8.53E-05
2013-10-11 00:00:00+00:00,-1.18E-05
2013-10-14 00:00:00+00:00,-1.21E-05
2013-10-15 00:00:00+00:00,-1.18E-05
2013-10-16 00:00:00+00:00,-2.94E-05
2013-10-17 00:00:00+00:00,-1.17E-05
2013-10-18 00:00:00+00:00,-1.15E-05
2013-10-21 00:00:00+00:00,-9.73E-06
2013-10-22 00:00:00+00:00,-9.87E-06
2013-10-23 00:00:00+00:00,-1.52E-05
2013-10-24 00:00:00+00:00,-1.08E-05
2013-10-25 00:00:00+00:00,-1.00E-05
2013-10-28 00:00:00+00:00,-8.27E-06
2013-10-29 00:00:00+00:00,-4.46E-06
2013-10-30 00:00:00+00:00,-1.70E-05
2013-10-31 00:00:00+00:00,-8.50E-06
2013-11-01 00:00:00+00:00,-9.77E-06
2013-11-04 00:00:00+00:00,-9.15E-06
2013-11-05 00:00:00+00:00,-9.34E-06
2013-11-06 00:00:00+00:00,-2.94E-05
2013-11-07 00:00:00+00:00,-4.03E-05
2013-11-08 00:00:00+00:00,-1.14E-05
2013-11-11 00:00:00+00:00,-1.07E-05
2013-11-12 00:00:00+00:00,-9.87E-06
2013-11-13 00:00:00+00:00,-1.07E-05
2013-11-14 00:00:00+00:00,-1.03E-05
2013-11-15 00:00:00+00:00,-1.08E-05
2013-11-18 00:00:00+00:00,-1.08E-05
2013-11-19 00:00:00+00:00,-1.04E-05
2013-11-20 00:00:00+00:00,-1.20E-05
2013-11-21 00:00:00+00:00,-9.45E-06
2013-11-22 00:00:00+00:00,-8.94E-06
2013-11-25 00:00:00+00:00,-8.96E-06
2013-11-26 00:00:00+00:00,-3.75E-06
2013-11-27 00:00:00+00:00,-5.91E-06
2013-11-28 00:00:00+00:00,-1.47E-05
2013-11-29 00:00:00+00:00,-6.96E-06
2013-12-02 00:00:00+00:00,-8.32E-06
2013-12-03 00:00:00+00:00,-8.56E-06
2013-12-04 00:00:00+00:00,-1.03E-05
2013-12-05 00:00:00+00:00,-7.45E-06
2013-12-06 00:00:00+00:00,-7.36E-06
2013-12-09 00:00:00+00:00,-8.20E-06
2013-12-10 00:00:00+00:00,-8.68E-06
2013-12-11 00:00:00+00:00,-1.02E-05
2013-12-12 00:00:00+00:00,-6.88E-06
2013-12-13 00:00:00+00:00,-7.46E-06
2013-12-16 00:00:00+00:00,-6.96E-06
2013-12-17 00:00:00+00:00,-9.14E-06
2013-12-18 00:00:00+00:00,-8.86E-06
2013-12-19 00:00:00+00:00,-5.76E-06
2013-12-20 00:00:00+00:00,3.61E-07
2013-12-23 00:00:00+00:00,1.95E-06
2013-12-24 00:00:00+00:00,2.21E-06
2013-12-25 00:00:00+00:00,5.22E-06
2013-12-26 00:00:00+00:00,1.54E-05
2013-12-27 00:00:00+00:00,5.20E-05
2013-12-30 00:00:00+00:00,2.45E-06
2013-12-31 00:00:00+00:00,-1.98E-06
2014-01-01 00:00:00+00:00,-3.89E-06
2014-01-02 00:00:00+00:00,-6.73E-06
2014-01-03 00:00:00+00:00,-8.55E-06
2014-01-06 00:00:00+00:00,-6.50E-06
2014-01-07 00:00:00+00:00,-7.29E-06
2014-01-08 00:00:00+00:00,-7.13E-06
2014-01-09 00:00:00+00:00,-1.01E-05
2014-01-10 00:00:00+00:00,-9.80E-06
2014-01-13 00:00:00+00:00,-7.91E-06
2014-01-14 00:00:00+00:00,-3.90E-06
2014-01-15 00:00:00+00:00,6.38E-06
2014-01-16 00:00:00+00:00,6.92E-06
2014-01-17 00:00:00+00:00,-4.25E-06
2014-01-20 00:00:00+00:00,-6.95E-06
2014-01-21 00:00:00+00:00,-6.96E-06
2014-01-22 00:00:00+00:00,-7.67E-06
2014-01-23 00:00:00+00:00,-8.13E-06
2014-01-24 00:00:00+00:00,-8.12E-06
2014-01-27 00:00:00+00:00,-9.08E-06
2014-01-28 00:00:00+00:00,-9.02E-06
2014-01-29 00:00:00+00:00,-2.87E-06
2014-01-30 00:00:00+00:00,-6.93E-06
2014-01-31 00:00:00+00:00,-6.91E-06
2014-02-03 00:00:00+00:00,-6.55E-06
2014-02-04 00:00:00+00:00,-8.00E-06
2014-02-05 00:00:00+00:00,-7.43E-06
2014-02-06 00:00:00+00:00,-7.92E-06
2014-02-07 00:00:00+00:00,-8.00E-06
2014-02-10 00:00:00+00:00,-6.43E-06
2014-02-11 00:00:00+00:00,-7.01E-06
2014-02-12 00:00:00+00:00,-2.19E-05
2014-02-13 00:00:00+00:00,-2.84E-05
2014-02-14 00:00:00+00:00,-7.34E-06
2014-02-17 00:00:00+00:00,-6.45E-06
2014-02-18 00:00:00+00:00,-6.41E-06
2014-02-19 00:00:00+00:00,-6.40E-06
2014-02-20 00:00:00+00:00,-7.67E-06
