,CN_10_000002,CN_10_000005,CN_10_000006,CN_10_000009,Cash
2018/7/6,23.21,2.87,5.32,4.72,1
2018/7/9,24.01,2.9,5.42,4.86,1
2018/7/10,24.15,2.91,5.5,4.89,1
2018/7/11,23.46,2.83,5.32,4.79,1
2018/7/12,23.85,2.89,5.47,4.9,1
2018/7/13,23.72,2.94,5.52,4.93,1
2018/7/16,23.15,2.94,5.51,5.01,1
2018/7/17,22.98,2.93,5.5,5.2,1
2018/7/18,22.47,3.22,5.47,5.14,1
2018/7/19,22.68,3.07,5.42,4.97,1
2018/7/20,23.14,3.04,5.51,5.04,1
2018/7/23,23.75,3.03,5.6,5.08,1
2018/7/24,24.38,3.23,5.8,5.16,1
2018/7/25,24.18,3.13,5.82,5.12,1
2018/7/26,23.71,3.2,5.81,5.15,1
2018/7/27,23.32,3.2,6.04,5.06,1
2018/7/30,23.18,3.17,5.96,4.97,1
2018/7/31,23.32,3.15,5.86,5.02,1
2018/8/1,22.35,3.08,5.76,4.94,1
2018/8/2,21.38,2.99,5.45,4.75,1
2018/8/3,21.08,2.97,5.49,4.69,1
2018/8/6,20.86,2.9,5.4,4.6,1
2018/8/7,21.86,2.98,5.55,4.72,1
2018/8/8,21.5,3.01,5.49,4.7,1
2018/8/9,22.48,3.06,5.6,4.8,1
2018/8/10,23.18,3.08,5.79,4.83,1
2018/8/13,23.04,3.06,5.65,4.82,1
2018/8/14,22.32,3.1,5.69,4.82,1
2018/8/15,22.3,3.01,5.51,4.71,1
2018/8/16,22.72,2.96,5.46,4.68,1
2018/8/17,22.69,2.93,5.38,4.57,1
2018/8/20,23.35,2.96,5.45,4.64,1
2018/8/21,23.91,2.98,5.51,4.67,1
2018/8/22,23.92,2.95,5.43,4.64,1
2018/8/23,22.82,2.96,5.5,4.66,1
2018/8/24,22.78,2.97,5.51,4.62,1
2018/8/27,23.91,3.03,5.6,4.7,1
2018/8/28,23.88,3.1,5.6,4.7,1
2018/8/29,23.91,3.08,5.55,4.68,1
2018/8/30,23.5,2.99,5.49,4.62,1
2018/8/31,24.05,2.96,5.41,4.62,1
2018/9/3,23.55,2.99,5.39,4.59,1
2018/9/4,24.43,3.02,5.44,4.64,1
2018/9/5,23.41,2.96,5.3,4.58,1
2018/9/6,22.81,2.96,5.26,4.55,1
2018/9/7,23.21,2.97,5.22,4.58,1
2018/9/10,23.46,2.98,5.08,4.49,1
2018/9/11,23.34,2.95,5.11,4.52,1
2018/9/12,22.88,2.96,5.07,4.52,1
2018/9/13,23.1,3,5.13,4.57,1
2018/9/14,23.32,2.96,5.12,4.6,1
2018/9/17,22.83,2.94,4.98,4.52,1
2018/9/18,23,2.98,5.07,4.56,1
2018/9/19,24.17,3.03,5.58,4.62,1
2018/9/20,24.01,3.04,6.14,4.68,1
2018/9/21,25.8,3.07,5.98,4.71,1
2018/9/25,24.64,3,5.66,4.77,1
2018/9/26,24.67,3.01,5.64,4.69,1
2018/9/27,24.45,2.95,5.65,4.59,1
2018/9/28,24.3,2.94,5.7,4.64,1
2018/10/8,22.05,2.85,5.22,4.5,1
2018/10/9,21.82,2.86,5.24,4.52,1
2018/10/10,21.75,2.89,5.23,4.51,1
2018/10/11,20.93,2.62,4.71,4.06,1
2018/10/12,21.8,2.61,4.83,3.93,1
2018/10/15,21.47,2.57,4.84,3.78,1
2018/10/16,21.01,2.55,4.67,3.62,1
2018/10/17,21.22,2.59,4.73,3.73,1
2018/10/18,20.59,2.53,4.72,3.62,1
2018/10/19,21.56,2.6,4.88,3.75,1
2018/10/22,22.82,2.86,5.07,3.98,1
2018/10/23,22.14,2.77,5.05,3.92,1
2018/10/24,22.58,2.8,5.08,3.95,1
2018/10/25,23.49,2.73,5.02,3.96,1
2018/10/26,23.81,2.73,5.1,4.04,1
2018/10/29,22.8,2.67,4.94,3.97,1
2018/10/30,23.69,2.69,4.99,3.99,1
2018/10/31,24.23,2.73,5.07,4.02,1
2018/11/1,24.42,2.71,5.04,4.03,1
2018/11/2,24.62,2.76,5.14,4.14,1
2018/11/5,24.04,2.81,5.13,4.29,1
2018/11/6,24.14,2.82,5.12,4.41,1
2018/11/7,23.85,2.79,5.08,4.31,1
2018/11/8,23.99,2.86,5.09,4.29,1
2018/11/9,23.55,2.87,5.03,4.29,1
2018/11/12,23.88,3,5.13,4.45,1
2018/11/13,23.94,3.15,5.28,4.56,1
2018/11/14,24.15,3.08,5.3,4.56,1
2018/11/15,24.38,3.08,5.5,5.02,1
2018/11/16,24.78,3.15,5.52,5.52,1
2018/11/19,25.97,3.17,5.81,5.38,1
2018/11/20,25.65,3.06,5.49,5.11,1
2018/11/21,26.03,3.06,5.62,5.1,1
2018/11/22,25.63,3.06,5.55,5.14,1
2018/11/23,24.9,2.9,5.27,4.79,1
2018/11/26,25.19,2.92,5.29,4.8,1
2018/11/27,24.95,2.92,5.3,4.92,1
2018/11/28,25.88,2.96,5.33,4.88,1
2018/11/29,25.29,3,5.34,4.69,1
2018/11/30,25.44,3,5.39,4.77,1
2018/12/3,25.73,3.08,5.54,4.91,1
2018/12/4,25.13,3.06,5.59,5.02,1
2018/12/5,25.3,3.01,5.67,4.93,1
2018/12/6,25.1,3.01,5.64,4.77,1
2018/12/7,25.34,3.02,5.71,4.78,1
2018/12/10,25,2.92,5.63,4.7,1
2018/12/11,25.97,3.04,5.93,4.7,1
2018/12/12,26.35,3.01,5.86,4.76,1
2018/12/13,27.1,3,5.84,4.82,1
2018/12/14,26.46,2.94,5.72,4.6,1
2018/12/17,26.52,2.95,5.8,4.66,1
2018/12/18,25.5,2.9,5.47,4.64,1
2018/12/19,25.38,2.87,5.49,4.56,1
2018/12/20,25.3,2.86,5.45,4.6,1
2018/12/21,24.25,2.83,5.39,4.51,1
2018/12/24,23.88,2.84,5.33,4.57,1
2018/12/25,23.97,2.76,5.17,4.4,1
2018/12/26,23.8,2.74,5.23,4.44,1
2018/12/27,23.44,2.66,5.16,4.3,1
2018/12/28,23.82,2.68,5.18,4.31,1
