,US,China,HK,Else
2018/9/13,0.5364,0.0379,0.0117,0.414
2018/9/14,0.5364,0.0379,0.0117,0.414
2018/9/17,0.5364,0.0379,0.0117,0.414
2018/9/18,0.5364,0.0379,0.0117,0.414
2018/9/19,0.5364,0.0379,0.0117,0.414
2018/9/20,0.5364,0.0379,0.0117,0.414
2018/9/21,0.5364,0.0379,0.0117,0.414
2018/9/24,0.5364,0.0379,0.0117,0.414
2018/9/25,0.5364,0.0379,0.0117,0.414
2018/9/26,0.5364,0.0379,0.0117,0.414
2018/9/27,0.5364,0.0379,0.0117,0.414
2018/9/28,0.5364,0.0379,0.0117,0.414
