,CN_10_000002,CN_10_000005,CN_10_000006,CN_10_000009,Cash
2018/10/16,7058,58336,30089,36963,6.29
2018/10/17,7058,58336,30089,36963,6.29
2018/10/18,7058,58336,30089,36963,6.29
2018/10/19,7058,58336,30089,36963,6.29
2018/10/22,7058,58336,30089,36963,6.29
2018/10/23,7058,58336,30089,36963,6.29
2018/10/24,7058,58336,30089,36963,6.29
2018/10/25,7058,58336,30089,36963,6.29
2018/10/26,7058,58336,30089,36963,6.29
2018/10/29,7058,58336,30089,36963,6.29
2018/10/30,7058,58336,30089,36963,6.29
2018/10/31,6514,57822,31135,39267,25.33
2018/11/1,6514,57822,31135,39267,25.33
2018/11/2,6514,57822,31135,39267,25.33
2018/11/5,6514,57822,31135,39267,25.33
2018/11/6,6514,57822,31135,39267,25.33
2018/11/7,6514,57822,31135,39267,25.33
2018/11/8,6514,57822,31135,39267,25.33
2018/11/9,6514,57822,31135,39267,25.33
2018/11/12,6514,57822,31135,39267,25.33
2018/11/13,6514,57822,31135,39267,25.33
2018/11/14,6514,57822,31135,39267,25.33
2018/11/15,6514,57822,31135,39267,25.33
2018/11/16,6514,57822,31135,39267,25.33
2018/11/19,6514,57822,31135,39267,25.33
2018/11/20,6514,57822,31135,39267,25.33
2018/11/21,6514,57822,31135,39267,25.33
2018/11/22,6514,57822,31135,39267,25.33
2018/11/23,6514,57822,31135,39267,25.33
2018/11/26,6514,57822,31135,39267,25.33
2018/11/27,6514,57822,31135,39267,25.33
2018/11/28,6514,57822,31135,39267,25.33
2018/11/29,6514,57822,31135,39267,25.33
2018/11/30,6823,69432,25763,36390,12.74
2018/12/3,6823,69432,25763,36390,12.74
2018/12/4,6823,69432,25763,36390,12.74
2018/12/5,6823,69432,25763,36390,12.74
2018/12/6,6823,69432,25763,36390,12.74
2018/12/7,6823,69432,25763,36390,12.74
2018/12/10,6823,69432,25763,36390,12.74
2018/12/11,6823,69432,25763,36390,12.74
2018/12/12,6823,69432,25763,36390,12.74
2018/12/13,6823,69432,25763,36390,12.74
2018/12/14,6823,69432,25763,36390,12.74
2018/12/17,6823,69432,25763,36390,12.74
2018/12/18,6823,69432,25763,36390,12.74
2018/12/19,6823,69432,25763,36390,12.74
2018/12/20,6823,69432,25763,36390,12.74
2018/12/21,6823,69432,25763,36390,12.74
2018/12/24,6823,69432,25763,36390,12.74
2018/12/25,6823,69432,25763,36390,12.74
2018/12/26,6823,69432,25763,36390,12.74
2018/12/27,6823,69432,25763,36390,12.74
2018/12/28,6823,69432,25763,36390,12.74
