date,interest_rate
2012-03-08 00:00:00+00:00,4.98149767914048e-05
2012-03-09 00:00:00+00:00,5.106769388782215e-05
2012-03-12 00:00:00+00:00,4.904011169221206e-05
2012-03-13 00:00:00+00:00,4.8229602346213e-05
2012-03-14 00:00:00+00:00,4.840550482061096e-05
2012-03-15 00:00:00+00:00,4.902178388367118e-05
2012-03-16 00:00:00+00:00,4.659183334801591e-05
2012-03-19 00:00:00+00:00,5.05786440486364e-05
2012-03-20 00:00:00+00:00,5.1837536344185744e-05
2012-03-21 00:00:00+00:00,5.6752374637641976e-05
2012-03-22 00:00:00+00:00,5.0558264188292844e-05
2012-03-23 00:00:00+00:00,5.158110178827675e-05
2012-03-26 00:00:00+00:00,4.979574155429068e-05
2012-03-27 00:00:00+00:00,4.9911603985856626e-05
2012-03-28 00:00:00+00:00,4.944614530889461e-05
2012-03-29 00:00:00+00:00,5.176843118888937e-05
2012-03-30 00:00:00+00:00,4.917159249731383e-05
2012-04-02 00:00:00+00:00,4.8316235995299863e-05
2012-04-03 00:00:00+00:00,1.0740105189337789e-05
2012-04-04 00:00:00+00:00,0.00013783990891765645
2012-04-05 00:00:00+00:00,5.62303296602976e-05
2012-04-06 00:00:00+00:00,5.3435561382002624e-05
2012-04-09 00:00:00+00:00,5.500281804524185e-05
2012-04-10 00:00:00+00:00,4.9930473318549845e-05
2012-04-11 00:00:00+00:00,-7.805030920438916e-05
2012-04-12 00:00:00+00:00,4.5392781147142516e-05
2012-04-13 00:00:00+00:00,4.673788784992708e-05
2012-04-16 00:00:00+00:00,4.663806257212236e-05
2012-04-17 00:00:00+00:00,5.1168537051173635e-05
2012-04-18 00:00:00+00:00,5.1189194263226274e-05
2012-04-19 00:00:00+00:00,5.263107227104691e-05
2012-04-20 00:00:00+00:00,4.942136745114759e-05
2012-04-23 00:00:00+00:00,4.661477161660298e-05
2012-04-24 00:00:00+00:00,4.879870522481179e-05
2012-04-25 00:00:00+00:00,-8.479243044378302e-05
2012-04-26 00:00:00+00:00,4.6239795596986806e-05
2012-04-27 00:00:00+00:00,4.2124433182958307e-05
2012-04-30 00:00:00+00:00,4.085855126176373e-05
2012-05-01 00:00:00+00:00,4.0145472830543236e-05
2012-05-02 00:00:00+00:00,3.9182396677284246e-05
2012-05-03 00:00:00+00:00,3.9012536264869396e-05
2012-05-04 00:00:00+00:00,3.665378975460864e-05
2012-05-07 00:00:00+00:00,3.33513881937055e-05
2012-05-08 00:00:00+00:00,3.803030249226762e-05
2012-05-09 00:00:00+00:00,3.7294043032025804e-05
2012-05-10 00:00:00+00:00,3.34389480907866e-05
2012-05-11 00:00:00+00:00,3.7487144459519646e-05
2012-05-14 00:00:00+00:00,3.709981789084316e-05
2012-05-15 00:00:00+00:00,2.9186204471241528e-05
2012-05-16 00:00:00+00:00,3.1681956462864094e-05
2012-05-17 00:00:00+00:00,3.937381898693415e-06
2012-05-18 00:00:00+00:00,1.2778473592423394e-05
2012-05-21 00:00:00+00:00,2.7918428333642778e-05
2012-05-22 00:00:00+00:00,3.5302157860235167e-05
2012-05-23 00:00:00+00:00,0.0002561445567330014
2012-05-24 00:00:00+00:00,0.00034200965758626663
2012-05-25 00:00:00+00:00,3.780505956491498e-05
2012-05-28 00:00:00+00:00,3.4457268850622556e-05
2012-05-29 00:00:00+00:00,3.5092385975030924e-05
2012-05-30 00:00:00+00:00,5.308255280444914e-05
2012-05-31 00:00:00+00:00,4.105432347672546e-05
2012-06-01 00:00:00+00:00,3.99341700783881e-05
2012-06-04 00:00:00+00:00,2.5508863921337308e-05
2012-06-05 00:00:00+00:00,2.2055365210832538e-05
2012-06-06 00:00:00+00:00,-0.00014437862170008957
2012-06-07 00:00:00+00:00,2.4953370482637017e-05
2012-06-08 00:00:00+00:00,2.587329723414351e-05
2012-06-11 00:00:00+00:00,3.371373892552889e-05
2012-06-12 00:00:00+00:00,3.984984187317385e-05
2012-06-13 00:00:00+00:00,-9.244791666666668e-05
2012-06-14 00:00:00+00:00,4.0749196405716146e-05
2012-06-15 00:00:00+00:00,4.070877001510011e-05
2012-06-18 00:00:00+00:00,3.9230760842302717e-05
2012-06-19 00:00:00+00:00,3.952979164003994e-05
2012-06-20 00:00:00+00:00,3.279356145993147e-05
2012-06-21 00:00:00+00:00,3.828947807646042e-05
2012-06-22 00:00:00+00:00,5.314651996578105e-05
2012-06-25 00:00:00+00:00,4.39042280757451e-05
2012-06-26 00:00:00+00:00,2.8352000158913568e-05
2012-06-27 00:00:00+00:00,2.099078826802734e-05
2012-06-28 00:00:00+00:00,2.9994150205883587e-05
2012-06-29 00:00:00+00:00,3.212811130995485e-05
2012-07-02 00:00:00+00:00,0.00012966645123971315
2012-07-03 00:00:00+00:00,3.8273426732093195e-05
2012-07-04 00:00:00+00:00,8.135913901151065e-05
2012-07-05 00:00:00+00:00,3.396954225706907e-05
2012-07-06 00:00:00+00:00,3.0178671482147664e-05
2012-07-09 00:00:00+00:00,3.115148150728432e-05
2012-07-10 00:00:00+00:00,2.0721380825957178e-05
2012-07-11 00:00:00+00:00,2.87293707569225e-05
2012-07-12 00:00:00+00:00,2.7538356844326867e-05
2012-07-13 00:00:00+00:00,2.4595775756815056e-05
2012-07-16 00:00:00+00:00,2.1981796578753224e-05
2012-07-17 00:00:00+00:00,2.1892796184254427e-05
2012-07-18 00:00:00+00:00,-0.00010085505615664242
2012-07-19 00:00:00+00:00,3.219397194934802e-05
2012-07-20 00:00:00+00:00,3.162606822026461e-05
2012-07-23 00:00:00+00:00,2.753172042932555e-05
2012-07-24 00:00:00+00:00,2.9095902818216554e-05
2012-07-25 00:00:00+00:00,2.7717300610526396e-05
2012-07-26 00:00:00+00:00,2.62015634126948e-05
2012-07-27 00:00:00+00:00,2.7778353139649407e-05
2012-07-30 00:00:00+00:00,2.9643120385659246e-05
2012-07-31 00:00:00+00:00,2.4059543915831328e-05
2012-08-01 00:00:00+00:00,-1.8971257527176561e-06
2012-08-02 00:00:00+00:00,2.2630888360228246e-05
2012-08-03 00:00:00+00:00,2.7223084086362083e-05
2012-08-06 00:00:00+00:00,2.9293090786997158e-05
2012-08-07 00:00:00+00:00,3.494012021470087e-05
2012-08-08 00:00:00+00:00,2.7271965448506592e-05
2012-08-09 00:00:00+00:00,2.5219145249045264e-05
2012-08-10 00:00:00+00:00,2.3902452976899672e-05
2012-08-13 00:00:00+00:00,2.5779859664965012e-05
2012-08-14 00:00:00+00:00,2.5053534807298292e-05
2012-08-15 00:00:00+00:00,2.3403748520222922e-05
2012-08-16 00:00:00+00:00,2.5073795107705206e-05
2012-08-17 00:00:00+00:00,2.8854378911160235e-05
2012-08-20 00:00:00+00:00,3.942770273196078e-05
2012-08-21 00:00:00+00:00,3.351890768146382e-05
2012-08-22 00:00:00+00:00,-9.011602915560727e-05
2012-08-23 00:00:00+00:00,3.310947513433482e-05
2012-08-24 00:00:00+00:00,3.2166012610628176e-05
2012-08-27 00:00:00+00:00,3.468076510686739e-05
2012-08-28 00:00:00+00:00,2.8119966727202616e-05
2012-08-29 00:00:00+00:00,0.00023236912076654936
2012-08-30 00:00:00+00:00,0.0003025930726402713
2012-08-31 00:00:00+00:00,3.0250452210369953e-05
2012-09-03 00:00:00+00:00,2.915269233985354e-05
2012-09-04 00:00:00+00:00,2.5540378184783768e-05
2012-09-05 00:00:00+00:00,2.4254691361163667e-05
2012-09-06 00:00:00+00:00,2.382341394763157e-05
2012-09-07 00:00:00+00:00,2.3464862355397233e-05
2012-09-10 00:00:00+00:00,2.0050974545716583e-05
2012-09-11 00:00:00+00:00,2.497916409786215e-05
2012-09-12 00:00:00+00:00,2.3631042806303737e-05
2012-09-13 00:00:00+00:00,2.7312682760133768e-05
2012-09-14 00:00:00+00:00,2.1597747079524505e-05
2012-09-17 00:00:00+00:00,2.29343435453768e-05
2012-09-18 00:00:00+00:00,2.2276437916946644e-05
2012-09-19 00:00:00+00:00,2.2247326294273978e-05
2012-09-20 00:00:00+00:00,2.9120623530587618e-05
2012-09-21 00:00:00+00:00,2.6202363887540838e-05
2012-09-24 00:00:00+00:00,2.387168602984994e-05
2012-09-25 00:00:00+00:00,3.154555180913427e-05
2012-09-26 00:00:00+00:00,-0.00011956042689048395
2012-09-27 00:00:00+00:00,2.617404711239329e-05
2012-09-28 00:00:00+00:00,2.9937956863085844e-05
2012-10-01 00:00:00+00:00,2.8205098611814493e-05
2012-10-02 00:00:00+00:00,2.0852413753163034e-05
2012-10-03 00:00:00+00:00,6.333321394626104e-05
2012-10-04 00:00:00+00:00,0.00027374520668871084
2012-10-05 00:00:00+00:00,2.3960868822262857e-05
2012-10-08 00:00:00+00:00,1.7286350572140243e-05
2012-10-09 00:00:00+00:00,1.4475237513063578e-05
2012-10-10 00:00:00+00:00,-9.748219393250344e-05
2012-10-11 00:00:00+00:00,1.8563909171060152e-05
2012-10-12 00:00:00+00:00,1.3228488689804407e-05
2012-10-15 00:00:00+00:00,1.2377425970822218e-05
2012-10-16 00:00:00+00:00,1.2976912725079504e-05
2012-10-17 00:00:00+00:00,-0.0001147712770974184
2012-10-18 00:00:00+00:00,2.4109479003355978e-05
2012-10-19 00:00:00+00:00,1.9209852760537008e-05
2012-10-22 00:00:00+00:00,1.59846455218506e-05
2012-10-23 00:00:00+00:00,1.8437876598839334e-05
2012-10-24 00:00:00+00:00,1.8448615789041297e-05
2012-10-25 00:00:00+00:00,1.6321924972847446e-05
2012-10-26 00:00:00+00:00,1.8260875141830908e-05
2012-10-29 00:00:00+00:00,1.8741814744104735e-05
2012-10-30 00:00:00+00:00,1.5921968735845148e-05
2012-10-31 00:00:00+00:00,1.635830033176134e-05
2012-11-01 00:00:00+00:00,1.9458288634716313e-05
2012-11-02 00:00:00+00:00,1.6544199657108293e-05
2012-11-05 00:00:00+00:00,1.509832017378686e-05
2012-11-06 00:00:00+00:00,1.2555919571722074e-05
2012-11-07 00:00:00+00:00,5.3305684044667954e-05
2012-11-08 00:00:00+00:00,6.22592997436552e-05
2012-11-09 00:00:00+00:00,7.512288351040687e-06
2012-11-12 00:00:00+00:00,9.433054536584188e-06
2012-11-13 00:00:00+00:00,1.014120807862351e-05
2012-11-14 00:00:00+00:00,1.2468738766712857e-05
2012-11-15 00:00:00+00:00,7.417787644834905e-06
2012-11-16 00:00:00+00:00,-1.4366213141533167e-06
2012-11-19 00:00:00+00:00,1.6816248731885067e-05
2012-11-20 00:00:00+00:00,1.1734050295356482e-05
2012-11-21 00:00:00+00:00,6.876795964700585e-05
2012-11-22 00:00:00+00:00,1.2274093859109381e-05
2012-11-23 00:00:00+00:00,1.379077773261613e-05
2012-11-26 00:00:00+00:00,1.395144075029178e-05
2012-11-27 00:00:00+00:00,1.2432512437072133e-05
2012-11-28 00:00:00+00:00,1.1590151682408512e-05
2012-11-29 00:00:00+00:00,1.2666737361082198e-05
2012-11-30 00:00:00+00:00,1.4307996433441582e-05
2012-12-03 00:00:00+00:00,1.0476373586181168e-05
2012-12-04 00:00:00+00:00,1.1050275809330232e-05
2012-12-05 00:00:00+00:00,-0.0001153601694866595
2012-12-06 00:00:00+00:00,1.2711261784823712e-05
2012-12-07 00:00:00+00:00,1.0291347235069613e-05
2012-12-10 00:00:00+00:00,1.2876336562273729e-05
2012-12-11 00:00:00+00:00,1.2299717902457332e-05
2012-12-12 00:00:00+00:00,1.3434064458781517e-05
2012-12-13 00:00:00+00:00,9.754690608677533e-06
2012-12-14 00:00:00+00:00,4.02725088685216e-06
2012-12-17 00:00:00+00:00,1.101219135693997e-05
2012-12-18 00:00:00+00:00,1.1787462868629726e-05
2012-12-19 00:00:00+00:00,4.7757015978705294e-05
2012-12-20 00:00:00+00:00,1.8090765057088053e-05
2012-12-21 00:00:00+00:00,8.9396537235831e-06
2012-12-24 00:00:00+00:00,9.948021305380627e-06
2012-12-25 00:00:00+00:00,5.74568319727336e-06
2012-12-26 00:00:00+00:00,5.915504665789717e-06
2012-12-27 00:00:00+00:00,5.003693218003054e-06
2012-12-28 00:00:00+00:00,-4.350337186798497e-06
