date,interest_rate
2012-04-03 00:00:00+00:00,4.2151077628219266e-06
2012-04-04 00:00:00+00:00,7.811185306429234e-06
2012-04-05 00:00:00+00:00,1.38717339063215e-05
2012-04-06 00:00:00+00:00,1.426652772702967e-05
2012-04-09 00:00:00+00:00,-6.316366613233956e-07
2012-04-10 00:00:00+00:00,7.592222803246557e-06
2012-04-11 00:00:00+00:00,4.098199704475278e-06
2012-04-12 00:00:00+00:00,3.5722892350579588e-06
2012-04-13 00:00:00+00:00,1.07250669198993e-07
2012-04-16 00:00:00+00:00,1.3247243551854277e-06
2012-04-17 00:00:00+00:00,3.2881315951012245e-06
2012-04-18 00:00:00+00:00,7.899410361026193e-06
2012-04-19 00:00:00+00:00,5.612080286197026e-06
2012-04-20 00:00:00+00:00,4.329310481516984e-06
2012-04-23 00:00:00+00:00,1.090282830007563e-06
2012-04-24 00:00:00+00:00,5.151701327873549e-06
2012-04-25 00:00:00+00:00,1.2630183783511002e-05
2012-04-26 00:00:00+00:00,5.531618415159286e-06
2012-04-27 00:00:00+00:00,7.235308510060794e-07
2012-04-30 00:00:00+00:00,1.2198704569690581e-06
2012-05-01 00:00:00+00:00,6.342085092577283e-06
2012-05-02 00:00:00+00:00,2.0114179981488237e-05
2012-05-03 00:00:00+00:00,9.40735141000198e-06
2012-05-04 00:00:00+00:00,6.281547192166928e-06
2012-05-07 00:00:00+00:00,2.5291042397870184e-06
2012-05-08 00:00:00+00:00,4.403627780044962e-06
2012-05-09 00:00:00+00:00,1.142460902394022e-05
2012-05-10 00:00:00+00:00,4.6048607059924505e-06
2012-05-11 00:00:00+00:00,5.095630877922919e-06
2012-05-14 00:00:00+00:00,1.3209126178142755e-06
2012-05-15 00:00:00+00:00,2.5608274989523222e-06
2012-05-16 00:00:00+00:00,1.0143555536136478e-05
2012-05-17 00:00:00+00:00,3.255549495403197e-06
2012-05-18 00:00:00+00:00,3.869339077038257e-06
2012-05-21 00:00:00+00:00,5.073017528572983e-06
2012-05-22 00:00:00+00:00,2.7891407730740333e-06
2012-05-23 00:00:00+00:00,1.0817817713070285e-05
2012-05-24 00:00:00+00:00,1.740066083384954e-05
2012-05-25 00:00:00+00:00,2.975563997512584e-06
2012-05-28 00:00:00+00:00,9.01764163612967e-06
2012-05-29 00:00:00+00:00,8.112710328856188e-06
2012-05-30 00:00:00+00:00,1.3687527741861753e-05
2012-05-31 00:00:00+00:00,1.1593250300577047e-05
2012-06-01 00:00:00+00:00,6.1291078072485546e-06
2012-06-04 00:00:00+00:00,3.472163870125635e-06
2012-06-05 00:00:00+00:00,3.377024809842199e-06
2012-06-06 00:00:00+00:00,6.88715341789322e-06
2012-06-07 00:00:00+00:00,7.956621440431657e-06
2012-06-08 00:00:00+00:00,4.978162786849563e-06
2012-06-11 00:00:00+00:00,4.423943148507866e-06
2012-06-12 00:00:00+00:00,9.57316325929995e-06
2012-06-13 00:00:00+00:00,7.332333221298926e-06
2012-06-14 00:00:00+00:00,6.610972692040017e-06
2012-06-15 00:00:00+00:00,1.612665695347809e-06
2012-06-18 00:00:00+00:00,7.464463928333481e-06
2012-06-19 00:00:00+00:00,7.537543255118484e-06
2012-06-20 00:00:00+00:00,7.429640974069683e-06
2012-06-21 00:00:00+00:00,4.8254949455744565e-06
2012-06-22 00:00:00+00:00,3.6504898454314324e-06
2012-06-25 00:00:00+00:00,5.268188347728161e-06
2012-06-26 00:00:00+00:00,3.29788102851471e-06
2012-06-27 00:00:00+00:00,5.0229774929378116e-05
2012-06-28 00:00:00+00:00,1.1694272107053576e-05
2012-06-29 00:00:00+00:00,7.173143713140091e-06
2012-07-02 00:00:00+00:00,1.080697119102102e-05
2012-07-03 00:00:00+00:00,4.7812478980124e-06
2012-07-04 00:00:00+00:00,1.0459806211440199e-05
2012-07-05 00:00:00+00:00,1.0751923810602349e-05
2012-07-06 00:00:00+00:00,3.912864135162793e-06
2012-07-09 00:00:00+00:00,-1.4251769474071214e-06
2012-07-10 00:00:00+00:00,1.2317547455470633e-06
2012-07-11 00:00:00+00:00,6.1126287851343854e-06
2012-07-12 00:00:00+00:00,3.0684340599397795e-07
2012-07-13 00:00:00+00:00,-2.4293897798399122e-06
2012-07-16 00:00:00+00:00,-1.4007992285644996e-06
2012-07-17 00:00:00+00:00,-2.1737554800113025e-06
2012-07-18 00:00:00+00:00,8.926332194049487e-06
2012-07-19 00:00:00+00:00,7.32810577305608e-07
2012-07-20 00:00:00+00:00,-6.926675604956585e-06
2012-07-23 00:00:00+00:00,-1.7380710575441717e-07
2012-07-24 00:00:00+00:00,-9.884072012470443e-07
2012-07-25 00:00:00+00:00,-2.4173209923104037e-06
2012-07-26 00:00:00+00:00,-8.741351688730673e-07
2012-07-27 00:00:00+00:00,-2.1166398226059017e-06
2012-07-30 00:00:00+00:00,1.9550934990186478e-08
2012-07-31 00:00:00+00:00,2.100097727319985e-06
2012-08-01 00:00:00+00:00,5.582701040786151e-06
2012-08-02 00:00:00+00:00,-2.975490250392926e-06
2012-08-03 00:00:00+00:00,-4.793768136466416e-06
2012-08-06 00:00:00+00:00,-2.405933524205082e-06
2012-08-07 00:00:00+00:00,-9.549994349051732e-06
2012-08-08 00:00:00+00:00,4.109488775126502e-06
2012-08-09 00:00:00+00:00,-5.000556558738069e-06
2012-08-10 00:00:00+00:00,-1.5484296273030126e-06
2012-08-13 00:00:00+00:00,-2.8530227279109645e-06
2012-08-14 00:00:00+00:00,-1.6266681457340366e-06
2012-08-15 00:00:00+00:00,-1.0813195936747756e-05
2012-08-16 00:00:00+00:00,-3.30309078723314e-06
2012-08-17 00:00:00+00:00,-7.709653696786358e-07
2012-08-20 00:00:00+00:00,-6.135071920127813e-06
2012-08-21 00:00:00+00:00,-5.7259385512694804e-06
2012-08-22 00:00:00+00:00,5.507873005661352e-06
2012-08-23 00:00:00+00:00,-1.1647646275337715e-06
2012-08-24 00:00:00+00:00,-5.450715451077619e-06
2012-08-27 00:00:00+00:00,-3.496217915361763e-06
2012-08-28 00:00:00+00:00,-5.99492398007606e-07
2012-08-29 00:00:00+00:00,3.7025898666803943e-06
2012-08-30 00:00:00+00:00,4.788717319552296e-06
2012-08-31 00:00:00+00:00,-5.227792847053043e-06
2012-09-03 00:00:00+00:00,-1.026349658786916e-06
2012-09-04 00:00:00+00:00,-2.5873018862079204e-06
2012-09-05 00:00:00+00:00,1.0451351518377745e-05
2012-09-06 00:00:00+00:00,-7.730942150532689e-07
2012-09-07 00:00:00+00:00,4.827580650484977e-07
2012-09-10 00:00:00+00:00,-3.2732073747108255e-06
2012-09-11 00:00:00+00:00,-9.708611311617422e-07
2012-09-12 00:00:00+00:00,3.4641407517874435e-06
2012-09-13 00:00:00+00:00,-2.1913787245544398e-07
2012-09-14 00:00:00+00:00,1.519540580373027e-06
2012-09-17 00:00:00+00:00,-5.132794762022889e-06
2012-09-18 00:00:00+00:00,-3.0589209493829408e-06
2012-09-19 00:00:00+00:00,-4.416381754566766e-06
2012-09-20 00:00:00+00:00,-4.382363278012265e-06
2012-09-21 00:00:00+00:00,-4.48713349890108e-06
2012-09-24 00:00:00+00:00,-4.771461884092253e-06
2012-09-25 00:00:00+00:00,-4.980685432907103e-06
2012-09-26 00:00:00+00:00,-3.1359399641133233e-06
2012-09-27 00:00:00+00:00,-2.2803495352324045e-06
2012-09-28 00:00:00+00:00,-9.732922872019893e-07
2012-10-01 00:00:00+00:00,-5.606234092719027e-07
2012-10-02 00:00:00+00:00,1.4049384795735175e-07
2012-10-03 00:00:00+00:00,-4.278947948703453e-06
2012-10-04 00:00:00+00:00,-2.29052828883874e-05
2012-10-05 00:00:00+00:00,1.8861172601540539e-06
2012-10-08 00:00:00+00:00,-1.9030802876900616e-06
2012-10-09 00:00:00+00:00,-8.624352355746803e-07
2012-10-10 00:00:00+00:00,6.556491545194579e-06
2012-10-11 00:00:00+00:00,-2.487261147625395e-06
2012-10-12 00:00:00+00:00,-9.946402803545675e-07
2012-10-15 00:00:00+00:00,-1.0790951590856614e-06
2012-10-16 00:00:00+00:00,-1.1995183581402344e-06
2012-10-17 00:00:00+00:00,-1.95347250567153e-06
2012-10-18 00:00:00+00:00,-7.441942010777091e-07
2012-10-19 00:00:00+00:00,-6.277045474992745e-07
2012-10-22 00:00:00+00:00,-2.1656889221463454e-06
2012-10-23 00:00:00+00:00,-2.6572779178710626e-06
2012-10-24 00:00:00+00:00,5.205283612936187e-06
2012-10-25 00:00:00+00:00,-1.3065353843144133e-06
2012-10-26 00:00:00+00:00,-3.049150647516534e-06
2012-10-29 00:00:00+00:00,1.868359636128511e-06
2012-10-30 00:00:00+00:00,3.905259910520348e-07
2012-10-31 00:00:00+00:00,5.932506461330497e-06
2012-11-01 00:00:00+00:00,7.545632331399874e-07
2012-11-02 00:00:00+00:00,8.799678405405678e-07
2012-11-05 00:00:00+00:00,-1.272140152030957e-06
2012-11-06 00:00:00+00:00,-1.3448074546958869e-06
2012-11-07 00:00:00+00:00,4.6343200850612055e-06
2012-11-08 00:00:00+00:00,-2.0279777129618185e-05
2012-11-09 00:00:00+00:00,-1.4147150085206676e-06
2012-11-12 00:00:00+00:00,-2.6740881619911155e-06
2012-11-13 00:00:00+00:00,-1.8388458248347513e-06
2012-11-14 00:00:00+00:00,4.025520328615181e-06
2012-11-15 00:00:00+00:00,-1.9998537819766523e-06
2012-11-16 00:00:00+00:00,-1.7205697558998725e-06
2012-11-19 00:00:00+00:00,-5.069501845253266e-06
2012-11-20 00:00:00+00:00,4.5220149763850055e-06
2012-11-21 00:00:00+00:00,-2.1202628356454626e-07
2012-11-22 00:00:00+00:00,-1.4747165790765323e-06
2012-11-23 00:00:00+00:00,-1.940961231501773e-06
2012-11-26 00:00:00+00:00,-3.104013691226907e-06
2012-11-27 00:00:00+00:00,-2.3131354658272955e-06
2012-11-28 00:00:00+00:00,4.475808858971764e-06
2012-11-29 00:00:00+00:00,-4.572875840474627e-06
2012-11-30 00:00:00+00:00,-2.6385912302289e-06
2012-12-03 00:00:00+00:00,-5.11774109798697e-06
2012-12-04 00:00:00+00:00,-1.2572666944133708e-06
2012-12-05 00:00:00+00:00,2.2996943299057766e-06
2012-12-06 00:00:00+00:00,2.493519401256005e-06
2012-12-07 00:00:00+00:00,1.70453564736051e-06
2012-12-10 00:00:00+00:00,-1.908807675610026e-06
2012-12-11 00:00:00+00:00,3.1615007366139645e-06
2012-12-12 00:00:00+00:00,5.476909223120447e-06
2012-12-13 00:00:00+00:00,-1.3065802116288468e-06
2012-12-14 00:00:00+00:00,-2.5558075977335446e-06
2012-12-17 00:00:00+00:00,7.998020804379625e-09
2012-12-18 00:00:00+00:00,2.5280581912965944e-07
2012-12-19 00:00:00+00:00,-2.7863642079401062e-05
2012-12-20 00:00:00+00:00,-1.1026384168634703e-05
2012-12-21 00:00:00+00:00,-2.1360358812704038e-05
2012-12-24 00:00:00+00:00,-1.096197850347215e-05
2012-12-25 00:00:00+00:00,4.207785766629801e-06
2012-12-26 00:00:00+00:00,-1.6098340933650886e-05
2012-12-27 00:00:00+00:00,-8.51742072912641e-06
2012-12-28 00:00:00+00:00,5.7635560036375405e-06
