date,interest_rate
2012-03-30 00:00:00+00:00,-9.557187431901136e-06
2012-04-02 00:00:00+00:00,-8.323896480132058e-06
2012-04-03 00:00:00+00:00,-5.53915863479651e-06
2012-04-04 00:00:00+00:00,-3.853529656641947e-05
2012-04-05 00:00:00+00:00,-1.2657382474212387e-05
2012-04-06 00:00:00+00:00,-1.2243861253131153e-05
2012-04-09 00:00:00+00:00,-1.0958558600290912e-05
2012-04-10 00:00:00+00:00,-7.628975738487482e-06
2012-04-11 00:00:00+00:00,-1.175980532414321e-05
2012-04-12 00:00:00+00:00,-8.613931354762822e-06
2012-04-13 00:00:00+00:00,-8.050064249767872e-06
2012-04-16 00:00:00+00:00,-8.114435298509981e-06
2012-04-17 00:00:00+00:00,-7.69803567119446e-06
2012-04-18 00:00:00+00:00,-8.826314510684316e-06
2012-04-19 00:00:00+00:00,-7.337049979984745e-06
2012-04-20 00:00:00+00:00,-7.297808420759759e-06
2012-04-23 00:00:00+00:00,-6.832572780846846e-06
2012-04-24 00:00:00+00:00,-7.177491245146097e-06
2012-04-25 00:00:00+00:00,-8.698745462802065e-06
2012-04-26 00:00:00+00:00,-7.77583597208763e-06
2012-04-27 00:00:00+00:00,-1.1997345720344236e-05
2012-04-30 00:00:00+00:00,-9.586289739063456e-06
2012-05-01 00:00:00+00:00,-8.239730312106859e-06
2012-05-02 00:00:00+00:00,-7.611903526297392e-06
2012-05-03 00:00:00+00:00,-7.731735960763597e-06
2012-05-04 00:00:00+00:00,-7.400910383112626e-06
2012-05-07 00:00:00+00:00,-7.419474116602176e-06
2012-05-08 00:00:00+00:00,-6.816956610190939e-06
2012-05-09 00:00:00+00:00,-7.887010927601012e-06
2012-05-10 00:00:00+00:00,-7.308494311515311e-06
2012-05-11 00:00:00+00:00,-7.686583478823758e-06
2012-05-14 00:00:00+00:00,-7.104807415822244e-06
2012-05-15 00:00:00+00:00,-7.009939685320467e-06
2012-05-16 00:00:00+00:00,-2.0525242197381878e-05
2012-05-17 00:00:00+00:00,-7.179904785396114e-06
2012-05-18 00:00:00+00:00,-7.8178333126875e-06
2012-05-21 00:00:00+00:00,-7.386976262864089e-06
2012-05-22 00:00:00+00:00,-7.169847590891911e-06
2012-05-23 00:00:00+00:00,-7.417558978130604e-06
2012-05-24 00:00:00+00:00,-6.541688957221291e-06
2012-05-25 00:00:00+00:00,-6.538549036735624e-06
2012-05-28 00:00:00+00:00,-8.671074765462463e-06
2012-05-29 00:00:00+00:00,-8.327959935603137e-06
2012-05-30 00:00:00+00:00,-7.741543168349868e-06
2012-05-31 00:00:00+00:00,-8.1176381914225e-06
2012-06-01 00:00:00+00:00,-9.312189086951746e-06
2012-06-04 00:00:00+00:00,-8.445564445664417e-06
2012-06-05 00:00:00+00:00,-9.092923242327226e-06
2012-06-06 00:00:00+00:00,-1.624343003258099e-05
2012-06-07 00:00:00+00:00,-1.0780143192927256e-05
2012-06-08 00:00:00+00:00,-9.977841160107081e-06
2012-06-11 00:00:00+00:00,-9.86873897201991e-06
2012-06-12 00:00:00+00:00,-9.764162869880024e-06
2012-06-13 00:00:00+00:00,-1.952968107819509e-05
2012-06-14 00:00:00+00:00,-1.245276015342323e-05
2012-06-15 00:00:00+00:00,-8.931258337371499e-06
2012-06-18 00:00:00+00:00,-8.389301914356968e-06
2012-06-19 00:00:00+00:00,-7.607068608027808e-06
2012-06-20 00:00:00+00:00,-1.694172259260343e-05
2012-06-21 00:00:00+00:00,-1.0534233848569643e-05
2012-06-22 00:00:00+00:00,-9.291197574270842e-06
2012-06-25 00:00:00+00:00,-8.193003078429856e-06
2012-06-26 00:00:00+00:00,-8.98152397028626e-06
2012-06-27 00:00:00+00:00,-2.6213741197407918e-05
2012-06-28 00:00:00+00:00,-7.423405589476375e-06
2012-06-29 00:00:00+00:00,-1.1968856037571383e-05
2012-07-02 00:00:00+00:00,-2.330973801951639e-05
2012-07-03 00:00:00+00:00,-4.947579148544183e-06
2012-07-04 00:00:00+00:00,-1.5245588192041902e-05
2012-07-05 00:00:00+00:00,-7.216260916404174e-06
2012-07-06 00:00:00+00:00,-5.841475381791483e-06
2012-07-09 00:00:00+00:00,-1.168347542008134e-05
2012-07-10 00:00:00+00:00,-1.2998626700856806e-05
2012-07-11 00:00:00+00:00,-2.101372186655455e-05
2012-07-12 00:00:00+00:00,-1.5253831607397653e-05
2012-07-13 00:00:00+00:00,-1.3947928221859708e-05
2012-07-16 00:00:00+00:00,-1.2953291129566302e-05
2012-07-17 00:00:00+00:00,-1.3808442285706891e-05
2012-07-18 00:00:00+00:00,-1.454426764623085e-05
2012-07-19 00:00:00+00:00,-1.4260185096404357e-05
2012-07-20 00:00:00+00:00,-1.366432492085479e-05
2012-07-23 00:00:00+00:00,-1.3319095472559677e-05
2012-07-24 00:00:00+00:00,-1.2857503639763367e-05
2012-07-25 00:00:00+00:00,-2.6033320711214204e-05
2012-07-26 00:00:00+00:00,-1.3918854732694047e-05
2012-07-27 00:00:00+00:00,-1.4565837237146169e-05
2012-07-30 00:00:00+00:00,-1.3087047410814891e-05
2012-07-31 00:00:00+00:00,-1.1526210994520557e-05
2012-08-01 00:00:00+00:00,-1.628237552961328e-05
2012-08-02 00:00:00+00:00,-1.222898996699989e-05
2012-08-03 00:00:00+00:00,-1.3689221120703596e-05
2012-08-06 00:00:00+00:00,-1.3560753194924911e-05
2012-08-07 00:00:00+00:00,-1.3768801155261206e-05
2012-08-08 00:00:00+00:00,-1.2131178356402187e-05
2012-08-09 00:00:00+00:00,-1.1696869544138326e-05
2012-08-10 00:00:00+00:00,-1.2581326400970134e-05
2012-08-13 00:00:00+00:00,-1.3033771814531246e-05
2012-08-14 00:00:00+00:00,-1.2427939802635055e-05
2012-08-15 00:00:00+00:00,-1.5541751004344906e-05
2012-08-16 00:00:00+00:00,-1.2480269416986071e-05
2012-08-17 00:00:00+00:00,-1.2665121229771149e-05
2012-08-20 00:00:00+00:00,-1.2645605645210971e-05
2012-08-21 00:00:00+00:00,-1.1735864592230321e-05
2012-08-22 00:00:00+00:00,-1.2214928033485717e-05
2012-08-23 00:00:00+00:00,-1.3219137584907736e-05
2012-08-24 00:00:00+00:00,-1.1789637751292397e-05
2012-08-27 00:00:00+00:00,-1.2376520892629216e-05
2012-08-28 00:00:00+00:00,-1.3584124687844546e-05
2012-08-29 00:00:00+00:00,-4.344858407656042e-05
2012-08-30 00:00:00+00:00,-2.775613727218643e-05
2012-08-31 00:00:00+00:00,-9.535883852193815e-06
2012-09-03 00:00:00+00:00,-1.3393068875082844e-05
2012-09-04 00:00:00+00:00,-1.2729776352554319e-05
2012-09-05 00:00:00+00:00,-1.4820939654162904e-05
2012-09-06 00:00:00+00:00,-1.2175013899708437e-05
2012-09-07 00:00:00+00:00,-1.375742250911625e-05
2012-09-10 00:00:00+00:00,-1.2752456467542856e-05
2012-09-11 00:00:00+00:00,-1.2338098255625005e-05
2012-09-12 00:00:00+00:00,-1.4806147303568435e-05
2012-09-13 00:00:00+00:00,-1.2785070681472028e-05
2012-09-14 00:00:00+00:00,-1.4155087002238319e-05
2012-09-17 00:00:00+00:00,-1.5127026433873012e-05
2012-09-18 00:00:00+00:00,-1.3731023483099608e-05
2012-09-19 00:00:00+00:00,-1.537168365427324e-05
2012-09-20 00:00:00+00:00,-1.4405070789982597e-05
2012-09-21 00:00:00+00:00,-1.4535645510728483e-05
2012-09-24 00:00:00+00:00,-1.481299958748705e-05
2012-09-25 00:00:00+00:00,-1.6382954189045536e-05
2012-09-26 00:00:00+00:00,-1.4643891419360042e-05
2012-09-27 00:00:00+00:00,-1.3431325893682973e-05
2012-09-28 00:00:00+00:00,-1.209293903815345e-05
2012-10-01 00:00:00+00:00,-1.1051790433123463e-05
2012-10-02 00:00:00+00:00,-1.1740334192606119e-05
2012-10-03 00:00:00+00:00,-3.0115802657967525e-05
2012-10-04 00:00:00+00:00,-3.392477186536137e-05
2012-10-05 00:00:00+00:00,-1.2385272806987181e-05
2012-10-08 00:00:00+00:00,-1.3620818650179647e-05
2012-10-09 00:00:00+00:00,-1.2832470754247155e-05
2012-10-10 00:00:00+00:00,-1.278839173264173e-05
2012-10-11 00:00:00+00:00,-1.099357097370381e-05
2012-10-12 00:00:00+00:00,-1.1389154072926613e-05
2012-10-15 00:00:00+00:00,-1.2702532432621336e-05
2012-10-16 00:00:00+00:00,-1.2189407236022207e-05
2012-10-17 00:00:00+00:00,-1.4139611425308927e-05
2012-10-18 00:00:00+00:00,-1.2989304885080943e-05
2012-10-19 00:00:00+00:00,-1.2200317370517943e-05
2012-10-22 00:00:00+00:00,-1.1882717219190897e-05
2012-10-23 00:00:00+00:00,-1.1095253945153447e-05
2012-10-24 00:00:00+00:00,-2.5117436718019366e-05
2012-10-25 00:00:00+00:00,-1.2854675846408407e-05
2012-10-26 00:00:00+00:00,-1.4368941758179578e-05
2012-10-29 00:00:00+00:00,-1.9145920548816188e-05
2012-10-30 00:00:00+00:00,-1.1803956054626929e-05
2012-10-31 00:00:00+00:00,-1.5743093860284797e-05
2012-11-01 00:00:00+00:00,-1.2315400119929268e-05
2012-11-02 00:00:00+00:00,-1.1348456292078193e-05
2012-11-05 00:00:00+00:00,-1.0929924584564295e-05
2012-11-06 00:00:00+00:00,-1.2170225301290925e-05
2012-11-07 00:00:00+00:00,-3.3932230783169335e-05
2012-11-08 00:00:00+00:00,-4.5693915436969214e-05
2012-11-09 00:00:00+00:00,-1.1173855765472878e-05
2012-11-12 00:00:00+00:00,-1.0544732739612398e-05
2012-11-13 00:00:00+00:00,-1.092181840442957e-05
2012-11-14 00:00:00+00:00,-1.3112574645485085e-05
2012-11-15 00:00:00+00:00,-1.1625973694312739e-05
2012-11-16 00:00:00+00:00,-1.197850626537278e-05
2012-11-19 00:00:00+00:00,-1.2208265967491756e-05
2012-11-20 00:00:00+00:00,-8.345304738720582e-06
2012-11-21 00:00:00+00:00,-2.8569376995453014e-05
2012-11-22 00:00:00+00:00,-1.2239100993729527e-05
2012-11-23 00:00:00+00:00,-1.2045143729783843e-05
2012-11-26 00:00:00+00:00,-1.2408175702304433e-05
2012-11-27 00:00:00+00:00,-1.163804231377909e-05
2012-11-28 00:00:00+00:00,-1.737104839235797e-05
2012-11-29 00:00:00+00:00,-1.169968563486877e-05
2012-11-30 00:00:00+00:00,-1.2048229450145633e-05
2012-12-03 00:00:00+00:00,-1.2230312760341056e-05
2012-12-04 00:00:00+00:00,-1.139126765486107e-05
2012-12-05 00:00:00+00:00,-1.186027098813122e-05
2012-12-06 00:00:00+00:00,-1.22617544659469e-05
2012-12-07 00:00:00+00:00,-1.1348396033838153e-05
2012-12-10 00:00:00+00:00,-1.1305759483599418e-05
2012-12-11 00:00:00+00:00,-1.2218218032533494e-05
2012-12-12 00:00:00+00:00,-1.2713080356413232e-05
2012-12-13 00:00:00+00:00,-1.2548518339469424e-05
2012-12-14 00:00:00+00:00,-1.4244076992297203e-05
2012-12-17 00:00:00+00:00,-1.2313698560633195e-05
2012-12-18 00:00:00+00:00,-1.2180785292457421e-05
2012-12-19 00:00:00+00:00,-4.525909476937642e-05
2012-12-20 00:00:00+00:00,-1.557394846968239e-05
2012-12-21 00:00:00+00:00,-3.281558399786757e-05
2012-12-24 00:00:00+00:00,-3.09262172964788e-05
2012-12-25 00:00:00+00:00,-2.992469128245438e-05
2012-12-26 00:00:00+00:00,-3.1999127427020206e-05
2012-12-27 00:00:00+00:00,2.1058907658739693e-05
2012-12-28 00:00:00+00:00,-1.10915884404553e-05
