date,EURUSD,NOKSEK,NZDJPY,USDJPY,000005.SZ,600016.SH,600028.SH,601398.SH,601628.SH
11/12/2010,0.019291728,0.081982669,0.073494468,0.043446335,0.069471509,0.075378963,0.089541664,0.025024525,0.049074908
11/13/2010,0.099094358,0.067601138,0.020826674,0.036982551,0.010747628,0.08937872,0.006832812,0.08731921,0.040754121
11/14/2010,0.061502566,0.096927565,0.013238745,0.000903895,0.045276602,0.002110146,0.068766003,0.072189241,0.075601755
11/15/2010,0.022493364,0.077983257,0.041190866,0.000906207,0.085072635,0.020633756,0.066545265,0.091986011,0.015280811
11/16/2010,0.012129217,0.067884118,0.0662555,0.066775389,0.022146788,0.024436329,0.077621918,0.018226113,0.036157935
11/17/2010,0.0305547,0.088289679,0.095200709,0.06859055,0.066263497,0.049188693,0.035719139,0.045643943,0.024098398
11/18/2010,0.084790615,0.020380145,0.017172359,0.092031145,0.006892092,0.073325569,0.008668028,0.00093169,0.007225226
11/19/2010,0.065780543,0.03174967,0.096650355,0.051851212,0.090501722,0.014904609,0.025236151,0.022560475,0.028330519
11/20/2010,0.010618246,0.040598578,0.014823643,0.046327015,0.015930018,0.049992089,0.099645026,0.003454067,0.097766382
11/21/2010,0.012066597,0.064623224,0.079355833,0.089746747,0.095422095,0.072189383,0.072237214,0.077486133,0.096632385
11/22/2010,0.017351915,0.070679411,0.087157512,0.040995052,0.001049509,0.064632232,0.025592011,0.01644626,0.054304503
11/23/2010,0.06506149,0.086553921,0.044646685,0.038218315,0.018916834,0.096033563,0.045085238,0.033096874,0.010079982
11/24/2010,0.054685158,0.054725368,0.066097849,0.02464362,0.026878943,0.076300505,0.035109319,0.026804444,0.040834512
11/25/2010,0.083023103,0.02705226,0.089610535,0.003762487,0.031733054,0.08933051,0.023275962,0.052569285,0.088510171
11/26/2010,0.032139504,0.05154203,0.022489384,0.029347901,0.03761431,0.096121946,0.091762026,0.061492853,0.082616119
11/27/2010,0.072031121,0.001604076,0.039028191,0.012070826,0.050471537,0.077528299,0.015271386,0.083191866,0.074057342
11/28/2010,0.017183521,0.042558861,0.095030302,0.044609624,0.044107243,0.029690658,0.021728049,0.03459215,0.026784849
11/29/2010,0.097889883,0.042997595,0.083648375,0.096691923,0.088561444,0.058254635,0.092443552,0.044962889,0.059122457
11/30/2010,0.062833946,0.082232912,0.081931454,0.04507338,0.053128174,0.091322469,0.071902456,0.092803747,0.075368677
12/01/2010,0.003020612,0.069180283,0.091293351,0.067853404,0.019940119,0.019439768,0.086958697,0.080530217,0.015923493
12/02/2010,0.054368204,0.062726385,0.030145821,0.031799292,0.077350276,0.043645248,0.019476566,0.057984328,0.02845311
12/03/2010,0.091094065,0.098306761,0.026533891,0.08366252,0.056809024,0.056249104,0.035785851,0.008902377,0.075872763
12/04/2010,0.053633299,0.061648976,0.039140356,0.030626188,0.074922669,0.05797424,0.029356894,0.095466478,0.033916951
12/05/2010,0.063283916,0.003573371,0.039571857,0.064976484,0.003478599,0.006450217,0.036064302,0.076799098,0.025138883
12/06/2010,0.009139687,0.012847795,0.035151464,0.011749113,0.014856718,0.011899102,0.044680912,0.050164592,0.065535943
12/07/2010,0.083931857,0.016252032,0.044889625,0.08340288,0.077062161,0.040171864,0.080409632,0.010487349,0.07987614
12/08/2010,0.051421893,0.007101448,0.009006057,0.024141881,0.098815968,0.011267279,0.073066542,0.097397565,0.045694783
12/09/2010,0.038734233,0.025381388,0.085882014,0.087556432,0.067162125,0.099774182,0.081982995,0.090533253,0.088198161
12/10/2010,0.07282119,0.044317744,0.044079652,0.031679415,0.041100511,0.072283156,0.087228186,0.02792525,0.047935421
12/11/2010,0.043422412,0.03510437,0.060638403,0.032720796,0.049471343,0.012867374,0.065229768,0.054035001,0.016568482
12/12/2010,0.095008603,0.006545102,0.025742173,0.019540701,0.033443124,0.044709085,0.035390262,0.098833894,0.007675851
12/13/2010,0.036018659,0.091120808,0.036017009,0.032280514,0.008614028,0.096861003,0.058828046,0.054364037,0.067100875
12/14/2010,0.092691189,0.024627266,0.087963553,0.088698533,0.056876931,0.064528466,0.035849912,0.021626478,0.0281543
12/15/2010,0.02019552,0.080859984,0.072366566,0.080777213,0.078916921,0.021698633,0.025701186,0.037812812,0.090453251
12/16/2010,0.074362062,0.08526488,0.067113099,0.087755684,0.013869075,0.084923201,0.059851867,0.051045856,0.045052159
12/17/2010,0.03351337,0.089319375,0.097944281,0.000879317,0.009363038,0.054398037,0.034484246,0.065682283,0.082883646
12/18/2010,0.006545366,0.090522523,0.016143717,0.068769964,0.038479677,0.052061954,0.014429872,0.077780447,0.031155749
12/19/2010,0.023905455,0.065028654,0.055222204,0.023879959,0.057848563,0.079056774,0.064492233,0.048097313,0.054971421
12/20/2010,0.063674765,0.094495605,0.076058531,0.008001085,0.067449445,0.066466762,0.010552505,0.049334053,0.097995863
12/21/2010,0.04250595,0.066794749,0.002263483,0.003348782,0.038739502,0.014799039,0.071395936,0.095465295,0.075296642
12/22/2010,0.045614783,0.092854246,0.035368912,0.043161978,0.093370319,0.056858462,0.099969432,0.014812273,0.069460184
12/23/2010,0.062690986,0.024752543,0.021426572,0.063413822,0.047946466,0.033826278,0.059525385,0.034023373,0.035703073
12/24/2010,0.071991919,0.061858436,0.079093229,0.060786776,0.040414697,0.09356533,0.022106193,0.044670479,0.009328618
12/25/2010,0.013101114,0.07727656,0.040100034,0.040935614,0.035630511,0.077436931,0.097046205,0.030739237,0.036505272
12/26/2010,0.067942703,0.069510178,0.094864894,0.070019391,0.058577768,0.056933169,0.058897306,0.05382818,0.036940438
12/27/2010,0.019315881,0.095899688,0.010320983,0.091202056,0.071586343,0.015079746,0.096105302,0.038056357,0.05192732
12/28/2010,0.05880921,0.059197686,0.005170285,0.012475799,0.07046451,0.038743389,0.090775428,0.069451991,0.02575138
12/29/2010,0.011718134,0.042314909,0.040786752,0.080439207,0.080923034,0.066556894,0.025146301,0.078469282,0.026527751
12/30/2010,0.03647881,0.06508753,0.011954021,0.011176729,0.077435508,0.02878074,0.02458223,0.046767297,0.074262867
12/31/2010,0.06449543,0.037545219,0.098900539,0.085739419,0.094329591,0.014376695,0.036784128,0.019864236,0.091792976
01/01/2011,0.008990968,0.035314566,0.023637124,0.004963787,0.073469051,0.093217219,0.039362289,0.01156622,0.06004907
01/02/2011,0.056153946,0.08728902,0.053855074,0.040296462,0.042945108,0.017957198,0.058309607,0.08795649,0.090106156
01/03/2011,0.024539916,0.0507444,0.042925284,0.028846366,0.09623341,0.041725231,0.03489649,0.036555735,0.086027627
01/04/2011,0.001404631,0.014231858,0.095155884,0.034746905,0.05891633,0.076464933,0.06841604,0.023567667,0.097116948
01/05/2011,0.06676382,0.086104362,0.074750485,0.078590271,0.034834398,0.032110789,0.011104771,0.021713946,0.041698049
01/06/2011,0.051171241,0.018927392,0.036517976,0.035953952,0.047757259,0.02505101,0.075190154,0.042653232,0.056917627
01/07/2011,0.047050789,0.076430379,0.010961873,0.071322552,0.023939141,0.03698908,0.05108885,0.083812956,0.091357564
01/08/2011,0.059987042,0.049310285,0.056125657,0.071879447,0.070509339,0.083315325,0.068067593,0.014073323,0.01805189
01/09/2011,0.047020834,0.075849221,0.008639127,0.073924415,0.063538426,0.094493112,0.042944744,0.026390547,0.094160366
01/10/2011,0.005634627,0.006223537,0.083550122,0.086462773,0.057984018,0.027502038,0.038080646,0.055552446,0.036700337
01/11/2011,0.022909953,0.014850909,0.0284108,0.00320215,0.048437604,0.053865554,0.082305397,0.0912998,0.096213754
01/12/2011,0.087221558,0.046604074,0.010233922,0.064546379,0.011554685,0.018519974,0.005984984,0.099249134,0.019793901
01/13/2011,0.090466179,0.076431623,0.027603204,0.040976044,0.017116081,0.043632569,0.010658541,0.082464,0.058266549
01/14/2011,0.025252126,0.088107467,0.015059141,0.052477875,0.039501286,0.035114308,0.069767117,0.005389463,0.060716131
01/15/2011,0.054538936,0.056104659,0.034703628,0.060442042,0.049933065,0.0145973,0.090752916,0.075208283,0.013020507
01/16/2011,0.026778046,0.004568987,0.055700401,0.076573597,0.035149282,0.074564835,0.092647942,0.00873439,0.023809551
01/17/2011,0.0920234,0.019214525,0.097242932,0.007086745,0.052178816,0.076076786,0.087605932,0.083821486,0.069120087
01/18/2011,0.076260971,0.059458542,0.042448303,0.036028704,0.013427926,0.014046413,0.09182662,0.06792294,0.090305101
01/19/2011,0.038312234,0.023086004,0.0371087,0.097351685,0.091697375,0.067719405,0.023724483,0.060762468,0.022592342
01/20/2011,0.045754301,0.010039913,0.013016207,0.066705774,0.086340689,0.066311342,0.048923271,0.026157384,0.025883194
01/21/2011,0.046767387,0.09984242,0.085744768,0.096923778,0.067755141,0.079734875,0.035154757,0.066873504,0.085854808
01/22/2011,0.080935729,0.070799814,0.077078452,0.000901354,0.029384444,0.099538516,0.082314811,0.046530773,0.065540124
01/23/2011,0.095127642,0.016655341,0.057454122,0.036268512,0.000762344,0.067314068,0.027179771,0.018629687,0.09586566
01/24/2011,0.02318168,0.047467307,0.051195074,0.024248467,0.047112024,0.035986679,0.088488452,0.012467157,0.071854478
01/25/2011,0.069774602,0.001593756,0.016602915,0.066509797,0.049232802,0.035165577,0.07083957,0.022358602,0.064001718
01/26/2011,0.08565712,0.029794904,0.008836139,0.080667407,0.015726392,0.003463548,0.09626137,0.073469609,0.062208442
01/27/2011,0.064085272,0.084442623,0.08745106,0.085403898,0.095918758,0.099874452,0.056473132,0.091113598,0.003436063
01/28/2011,0.089550798,0.032350085,0.096222168,0.053745563,0.057149327,0.019110023,0.007570953,0.054618831,0.052365296
01/29/2011,0.006256492,0.013136904,0.064083307,0.09797776,0.042725659,0.089832813,0.052406358,0.082297644,0.067460071
01/30/2011,0.017183052,0.060679698,0.016321223,0.061910727,0.043000509,0.024592586,0.064683094,0.070257837,0.039218068
01/31/2011,0.032587037,0.048595731,0.098720213,0.045550522,0.093843133,0.01051411,0.048950906,0.045172275,0.064644628
02/01/2011,0.01844045,0.039422361,0.090744247,0.003511564,0.091344623,0.094735618,0.054336795,0.044133621,0.008597245
02/02/2011,0.083886919,0.001634199,0.052757869,0.098496868,0.015629457,0.019504589,0.062521794,0.088099401,0.041006057
02/03/2011,0.086626266,0.02755254,0.029802326,0.097176206,0.033686297,0.08912969,0.018297506,0.070666364,0.043377383
02/04/2011,0.097044914,0.077457044,0.056965709,0.058112603,0.049128808,0.001743275,0.061931422,0.087863385,0.099273889
02/05/2011,0.077093262,0.053360544,0.097949079,0.033887128,0.08187352,0.062123478,0.062551921,0.036784352,0.088830775
02/06/2011,0.0043522,0.020710322,0.052701905,0.091197903,0.083064058,0.083336195,0.061472579,0.035495335,0.097469069
02/07/2011,0.018630221,0.016103023,0.063201,0.077182456,0.019548981,0.002284569,0.071844672,0.019307651,0.071892795
02/08/2011,0.054981382,0.081199778,0.057562055,0.031550744,0.008515624,0.028369383,0.038026136,0.078519373,0.046518495
02/09/2011,0.074502112,0.071520589,0.093433763,0.042814414,0.020674786,0.023395619,0.017223071,0.0139841,0.056855268
02/10/2011,0.086068185,0.014283591,0.083184742,0.071461488,0.098697219,0.057669192,0.084891256,0.05580671,0.065572354
02/11/2011,0.019780637,0.052899688,0.08745925,0.085277489,0.072426774,0.055910474,0.010133356,0.088301188,0.051975904
02/12/2011,0.039214511,0.093132531,0.039279708,0.040156119,0.044904464,0.080505024,0.077326995,0.030127877,0.082649008
02/13/2011,0.038651441,0.031270918,0.091675122,0.012777993,0.006796628,0.072417389,0.074299805,0.006945594,0.017722173
02/14/2011,0.07544844,0.080316205,0.011357564,0.012878467,0.098178586,0.049422287,0.009226861,0.010867219,0.051898973
02/15/2011,0.098996814,0.017735468,0.048483332,0.021357022,0.005869723,0.028237652,0.017958806,0.042782502,0.054517829
02/16/2011,0.068953593,0.074474969,0.097360804,0.091299468,0.043244682,0.01048911,0.054390579,0.060813454,0.067981122
02/17/2011,0.054840449,0.093333154,0.069502164,0.084533454,0.00483364,0.088824127,0.020563704,0.00278354,0.014829713
02/18/2011,0.038651421,0.035891761,0.046894879,0.059639425,0.040193022,0.099245671,0.084298425,0.016923172,0.09254329
02/19/2011,0.011760995,0.09808068,0.011694388,0.037876137,0.090584921,0.094552121,0.045612141,0.061783856,0.083144196
02/20/2011,0.018467017,0.001029586,0.013112295,0.044635318,0.023179056,0.001440939,0.071401876,0.073071924,0.028173968
02/21/2011,0.030087243,0.085824769,0.033270113,0.027731181,0.089616022,0.05502159,0.044928236,0.06533535,0.013744359
02/22/2011,0.000132661,0.000704875,0.069925214,0.088212251,0.060674752,0.070225445,0.046989822,0.037286767,0.029994449
02/23/2011,0.050114396,0.042649962,0.099506447,0.063817261,0.036399432,0.093894375,0.031286074,0.068730334,0.022115948
02/24/2011,0.054928349,0.053522272,0.02064317,0.042699863,0.036175502,0.008567406,0.058598258,0.087686679,0.097782341
02/25/2011,0.018055779,0.081820985,0.070610548,0.028690965,0.062674353,0.010819132,0.017141882,0.034318754,0.064551631
02/26/2011,0.07591602,0.019567987,0.030260919,0.099695876,0.097155636,0.047210051,0.030961927,0.09513402,0.041630943
02/27/2011,0.081794591,0.090461281,0.077595001,0.071233761,0.07678314,0.035868116,0.034598427,0.010149021,0.009547859
02/28/2011,0.065329614,0.08721325,0.01215881,0.060402505,0.026419815,0.005713387,0.039335345,0.095845063,0.098758547
03/01/2011,0.048397741,0.040992549,0.055493822,0.021528023,0.082371948,0.040212592,0.046172924,0.005754888,0.019921287
03/02/2011,0.041127988,0.043248674,0.079292292,0.059178196,0.021087436,0.008807099,0.03073771,0.0981738,0.099182816
03/03/2011,0.024419589,0.064421503,0.076377166,0.051756929,0.057077815,0.082088563,0.039560182,0.068002479,0.096195872
03/04/2011,0.084147404,0.019449752,0.079031514,0.029207875,0.093195372,0.056235501,0.082998503,0.092939691,0.077748181
03/05/2011,0.055459469,0.005889472,0.024547737,0.074355796,0.070012845,0.06993496,0.093791531,0.085777702,0.036356082
03/06/2011,0.043978768,0.037209999,0.051530678,0.085934666,0.025851543,0.080549782,0.01718906,0.02050088,0.095164487
03/07/2011,0.03319302,0.025344571,7.02E-05,0.058883609,0.020517045,0.05254758,0.060406945,0.007440451,0.092480347
03/08/2011,0.0761956,0.061359659,0.039942501,0.018283688,0.059749157,0.093064167,0.028672432,0.099876873,0.011658384
03/09/2011,0.072897879,0.055614447,0.057312685,0.029136715,0.034884287,0.090551612,0.034785215,0.095211123,0.035978078
03/10/2011,0.081515541,0.092225637,0.019962093,0.03901958,0.052908048,0.052245211,0.036731366,0.053074343,0.047594307
03/11/2011,0.088841925,0.071919009,0.00995751,0.063716173,0.02584698,0.088439536,0.008282621,0.053428022,0.036433242
03/12/2011,0.044726722,0.085092436,0.025638807,0.081322189,0.071546601,0.042492623,0.039125057,0.069596879,0.068929938
03/13/2011,0.09852799,0.035042432,0.012329523,0.040701381,0.028689131,0.054310636,0.079664529,0.083307945,0.04765395
03/14/2011,0.09797299,0.092781268,0.057135241,0.060655077,0.043360142,0.085437633,0.003199764,0.022856114,0.058258284
03/15/2011,0.08983481,0.096511432,0.001233253,0.0409656,0.008563955,0.018335646,0.041743452,0.075199947,0.030789133
03/16/2011,0.056505231,0.092937799,0.079137955,0.05750078,0.092014151,0.030404594,0.04967009,0.028333321,0.06291843
03/17/2011,0.044126816,0.09887785,0.094175107,0.039006901,0.049150912,0.0994012,0.029672717,0.060115055,0.012123306
03/18/2011,0.04959331,0.083419704,0.00791808,0.06062448,0.043911959,0.080585431,0.07491224,0.021032814,0.024539546
03/19/2011,0.087120331,0.054330323,0.085752311,0.075488254,0.069287202,0.025919322,0.043617152,0.084656443,0.083571061
03/20/2011,0.023608502,0.096702257,0.077168282,0.098762778,0.035519263,0.014926621,0.028266499,0.073656247,0.024272158
03/21/2011,0.00638901,0.027196094,0.073777894,0.061281309,0.022004862,0.047545978,0.060891154,0.025069736,0.074113441
03/22/2011,0.091614839,0.061458637,0.047351058,0.025105385,0.070522005,0.076767193,0.039899553,0.031026278,0.082010235
03/23/2011,0.022073469,0.045473993,0.094928122,0.076326121,0.00932548,0.066881643,0.00822166,0.069199309,0.072375271
03/24/2011,0.012500164,0.074480999,0.060693993,0.085937646,0.057970277,0.091156874,0.052021179,0.024441301,0.021864027
03/25/2011,0.000325128,0.01310662,0.084438442,0.057625019,0.039147015,0.056379754,0.075616372,0.071096396,0.074543252
03/26/2011,0.011693524,0.088194569,0.045447823,0.045485486,0.068107445,0.055338284,0.046936344,0.058670185,0.020686033
03/27/2011,0.024148519,0.051892444,0.094944938,0.082108156,0.035388138,0.063471823,0.025242952,0.034318467,0.027327443
03/28/2011,0.034279932,0.061247988,0.03181917,0.041541105,0.041903327,0.080432449,0.002633535,0.003386763,0.034403217
03/29/2011,0.011939466,0.046528115,0.09848631,0.028326178,0.040950732,0.094535148,0.09763319,0.011705899,0.048083654
03/30/2011,0.001510392,0.041340801,0.061772058,0.088417661,0.015055636,0.021621465,0.017887737,0.074004033,0.030721645
03/31/2011,0.013595602,0.099611201,0.074607611,0.093080782,0.03077176,0.056001242,0.01028019,0.032888232,0.073203516
04/01/2011,0.026360762,0.045566919,0.048174577,0.006667174,0.034525179,0.085276253,0.059704956,0.036701278,0.066304472
04/02/2011,0.097819503,0.033439924,0.029116543,0.026506077,0.022007934,0.041626677,0.083701364,0.012828141,0.041488131
04/03/2011,0.08567067,0.025593984,0.061035244,0.075140883,0.005905889,0.000249999,0.024736432,0.094782788,0.058228811
04/04/2011,0.076613913,0.048748533,0.039439583,0.03388957,0.089334077,0.050798131,0.073327575,0.046887157,0.063257988
04/05/2011,0.043604653,0.06525555,0.099188671,0.084020898,0.05346602,0.022093719,0.091280158,0.007621109,0.071933597
04/06/2011,0.008375768,0.017845303,0.077891711,0.008931868,0.094489643,0.001550882,0.094358606,0.024084572,0.081455155
04/07/2011,0.089480454,0.039135184,0.074942007,0.035652211,0.025294305,0.073789407,0.01029753,0.084633541,0.018163746
04/08/2011,0.077229017,0.005113798,0.017941004,0.040022411,0.028152882,0.038958208,0.074200371,0.084948536,0.051883395
04/09/2011,0.084823671,0.06593063,0.058083903,0.031467473,0.031101639,0.067690769,0.083231021,0.084985411,0.050720626
04/10/2011,0.035323836,0.035549007,0.043048637,0.067191034,0.034575584,0.0134363,0.083963281,0.058642587,0.015989861
04/11/2011,0.016860009,0.085849051,0.061832732,0.074099406,0.012407257,0.044502933,0.096031826,0.03325156,0.01076633
04/12/2011,0.027415749,0.049764782,0.099449715,0.032477238,0.051074861,0.053568791,0.07305722,0.083098117,0.014999653
04/13/2011,0.007880289,0.031934958,0.062492647,0.051787053,0.074296267,0.032270751,0.016645597,0.018988259,0.048559406
04/14/2011,0.080778711,0.047993938,0.070066706,0.009102504,0.085489705,0.009454012,0.014926701,0.071841935,0.067710507
04/15/2011,0.007117245,0.01408614,0.070340904,0.029139464,0.087895551,0.043105739,0.014615528,0.010470193,0.051614205
04/16/2011,0.009751817,0.088980063,0.062571124,0.029834254,0.017034574,0.016484332,0.033777751,0.079242265,0.038912019
04/17/2011,0.011012784,0.07664707,0.087182637,0.047456863,0.010197739,0.058482251,0.097936772,0.032196078,0.07678608
04/18/2011,0.059120181,0.085054512,0.02254871,0.080811033,0.005359711,0.06312668,0.047507472,0.099655711,0.056695078
04/19/2011,0.092258091,0.042204485,0.087176134,0.097115876,0.039498436,0.053382198,0.07168135,0.021070016,0.053065754
04/20/2011,0.024262067,0.025273817,0.053813412,0.078749462,0.048920129,0.018728691,0.048640067,0.074070437,0.083525026
04/21/2011,0.080498626,0.026198158,0.064456908,0.0361197,0.050327964,0.038206737,0.000209424,0.005671565,0.073751172
04/22/2011,0.059002683,0.008164647,0.058404203,0.007148804,0.071853978,0.085187137,0.024834203,0.083715297,0.033629054
04/23/2011,0.04813881,0.041672763,0.000628021,0.029972224,0.03981372,0.053912795,0.047334455,0.065739187,0.055760967
04/24/2011,0.065503965,0.097030645,0.087660519,0.083406231,4.44E-05,0.006624845,0.038640983,0.033060921,0.090101425
04/25/2011,0.012485723,0.084433524,0.086862409,0.039432754,0.031949079,0.081210111,0.033510345,0.047728059,0.088990451
04/26/2011,0.042657456,0.090772097,0.007383813,0.015149078,0.037517218,0.031600119,0.018934522,0.057345671,0.048857795
04/27/2011,0.097656353,0.008170615,0.0261932,0.067077605,0.041190506,0.052373678,0.015593182,0.069161248,0.069464297
04/28/2011,0.080566324,0.095945032,0.054485135,0.060553176,0.098405912,0.00652677,0.036968107,0.069490874,0.032669023
04/29/2011,0.055709071,0.082420339,0.099784087,0.06581732,0.089416284,0.05497196,0.040091966,0.065238457,0.074749708
04/30/2011,0.028396147,0.073849262,0.012181123,0.042669937,0.018959445,0.078034584,0.036382779,0.043187084,0.005542293
05/01/2011,0.007870913,0.01987025,0.079728011,0.022796827,0.040397143,0.056146285,0.03514526,0.044376803,0.029507676
05/02/2011,0.027811706,0.010030615,0.075149612,0.003259217,0.022497697,0.088575818,0.031754979,0.058531974,0.039850052
05/03/2011,0.016966401,0.078144648,0.033076238,0.082508097,0.066771417,0.008697173,0.067137612,0.023262665,0.043419752
05/04/2011,0.028011206,0.053462817,0.053455099,0.043969806,0.004453766,0.011457972,0.073514897,0.045773145,0.096275924
05/05/2011,0.01580635,0.096854478,0.053683058,0.040444275,0.019233127,0.023511199,0.091084283,0.074964882,0.025949438
05/06/2011,0.0206534,0.095283726,0.043975871,0.030591509,0.081771984,0.012348183,0.056004225,0.033392944,0.074514763
05/07/2011,0.058690789,0.081101977,0.078142456,0.094117325,0.018982754,0.019682364,0.046538362,0.035511129,0.078051764
05/08/2011,0.023703777,0.012058119,0.027117513,0.032785723,0.082770998,0.026608195,0.084895932,0.096648577,0.079810758
05/09/2011,0.01565655,0.043712347,0.067899156,0.039326256,0.088209041,0.026384126,0.011061996,0.086428957,0.039249576
05/10/2011,0.025676205,0.077229046,0.049595884,0.068931362,0.094883511,0.010900175,0.004691371,0.013202404,0.029695328
05/11/2011,0.021102813,0.078884823,0.098220289,0.060236297,0.035940691,0.031604191,0.034007066,0.093955762,0.073212077
05/12/2011,0.071312038,0.009589052,0.003112405,0.084726566,0.012970822,0.075324006,0.056457454,0.047947877,0.05086135
05/13/2011,0.013083607,0.095936716,0.035535764,0.022286309,0.055102702,0.002421525,0.097130599,0.000241611,0.044997039
05/14/2011,0.02898356,0.093197101,0.006863957,0.029245476,0.077283346,0.034948067,0.091813849,0.0694651,0.052966301
05/15/2011,0.047767803,0.088584364,0.008001754,0.099130824,0.060852034,0.025075292,0.0796437,0.051108437,0.072848901
05/16/2011,0.041058134,0.050010522,0.064562251,0.050260609,0.069462112,0.000394229,0.066589201,0.061919644,0.052535557
05/17/2011,0.037626557,0.096680908,0.002246449,0.05573726,0.091781048,0.063266952,0.020783307,0.070356759,0.059447135
05/18/2011,0.094618208,0.078297533,0.031041859,0.016048155,0.061238316,0.01703585,0.090042005,0.001787913,0.068154968
05/19/2011,0.094530991,0.007838889,0.030821483,0.058575381,0.071517039,0.022082425,0.07881516,0.010909086,0.086927258
05/20/2011,0.031375044,0.032233889,0.042641666,0.080951343,0.008300857,0.081829321,0.098697956,0.038519739,0.052557753
05/21/2011,0.02405871,0.089671034,0.022424971,0.002331135,0.011444033,0.024380196,0.063418699,0.084682694,0.078606673
05/22/2011,0.051504373,0.077510357,0.097143055,0.091892467,0.013244411,0.090950636,0.040260855,0.081273131,0.068179947
05/23/2011,0.008753433,0.001548948,0.057871897,0.046994806,0.019736201,0.07792631,0.033149868,0.026968427,0.081815113
05/24/2011,0.062282149,0.046226577,0.062313396,0.076505633,0.094970349,0.078765176,0.077371411,0.016071315,0.05270294
05/25/2011,0.0891169,0.061715371,0.046531555,0.079763538,0.052817299,0.023004228,0.008619485,0.003440158,0.053145193
05/26/2011,0.041621973,0.036474717,0.097477751,0.097754236,0.020717591,0.007445672,0.063032018,0.008549437,0.097931347
