date,AUDNZD,EURGBP,EURJPY
02/22/2012,3.87E-05,-1.24E-05,1.96E-05
02/23/2012,4.97E-05,-7.92E-06,3.32E-06
02/24/2012,4.60E-05,-7.28E-06,1.01E-05
02/27/2012,4.70E-05,-7.80E-06,6.46E-06
02/28/2012,4.70E-05,-9.71E-06,5.40E-06
02/29/2012,4.47E-05,-1.97E-05,8.80E-06
3/1/2012,4.60E-05,-1.29E-05,1.11E-06
3/2/2012,4.95E-05,-9.20E-06,7.08E-07
3/5/2012,5.25E-05,-8.27E-06,4.24E-06
3/6/2012,5.67E-05,-8.64E-06,5.74E-06
3/7/2012,5.09E-05,-2.06E-05,-3.19E-07
3/8/2012,4.98E-05,-8.47E-06,4.83E-06
3/9/2012,5.11E-05,-8.64E-06,2.20E-06
3/12/2012,4.90E-05,-6.77E-06,6.48E-07
03/13/2012,4.82E-05,-7.22E-06,3.50E-06
03/14/2012,4.84E-05,-2.72E-05,1.56E-05
03/15/2012,4.90E-05,-1.03E-05,1.36E-06
03/16/2012,4.66E-05,-9.88E-06,4.22E-06
03/19/2012,5.06E-05,-9.21E-06,3.30E-07
03/20/2012,5.18E-05,-9.34E-06,5.96E-06
03/21/2012,5.68E-05,-2.01E-05,1.24E-05
03/22/2012,5.06E-05,-1.03E-05,9.43E-06
03/23/2012,5.16E-05,-9.03E-06,3.18E-06
03/26/2012,4.98E-05,-8.39E-06,2.71E-06
03/27/2012,4.99E-05,-8.56E-06,6.80E-06
03/28/2012,4.94E-05,-1.55E-05,3.24E-06
03/29/2012,5.18E-05,-1.12E-05,2.48E-07
03/30/2012,4.92E-05,-9.56E-06,-1.32E-06
4/2/2012,4.83E-05,-8.32E-06,2.72E-06
4/3/2012,1.07E-05,-5.54E-06,4.22E-06
4/4/2012,0.00013784,-3.85E-05,7.81E-06
4/5/2012,5.62E-05,-1.27E-05,1.39E-05
4/6/2012,5.34E-05,-1.22E-05,1.43E-05
4/9/2012,5.50E-05,-1.10E-05,-6.32E-07
4/10/2012,4.99E-05,-7.63E-06,7.59E-06
4/11/2012,-7.81E-05,-1.18E-05,4.10E-06
4/12/2012,4.54E-05,-8.61E-06,3.57E-06
04/13/2012,4.67E-05,-8.05E-06,1.07E-07
04/16/2012,4.66E-05,-8.11E-06,1.32E-06
04/17/2012,5.12E-05,-7.70E-06,3.29E-06
04/18/2012,5.12E-05,-8.83E-06,7.90E-06
04/19/2012,5.26E-05,-7.34E-06,5.61E-06
04/20/2012,4.94E-05,-7.30E-06,4.33E-06
04/23/2012,4.66E-05,-6.83E-06,1.09E-06
04/24/2012,4.88E-05,-7.18E-06,5.15E-06
04/25/2012,-8.48E-05,-8.70E-06,1.26E-05
04/26/2012,4.62E-05,-7.78E-06,5.53E-06
04/27/2012,4.21E-05,-1.20E-05,7.24E-07
04/30/2012,4.09E-05,-9.59E-06,1.22E-06
5/1/2012,4.01E-05,-8.24E-06,6.34E-06
5/2/2012,3.92E-05,-7.61E-06,2.01E-05
5/3/2012,3.90E-05,-7.73E-06,9.41E-06
5/4/2012,3.67E-05,-7.40E-06,6.28E-06
5/7/2012,3.34E-05,-7.42E-06,2.53E-06
5/8/2012,3.80E-05,-6.82E-06,4.40E-06
5/9/2012,3.73E-05,-7.89E-06,1.14E-05
5/10/2012,3.34E-05,-7.31E-06,4.60E-06
5/11/2012,3.75E-05,-7.69E-06,5.10E-06
05/14/2012,3.71E-05,-7.10E-06,1.32E-06
05/15/2012,2.92E-05,-7.01E-06,2.56E-06
05/16/2012,3.17E-05,-2.05E-05,1.01E-05
05/17/2012,3.94E-06,-7.18E-06,3.26E-06
05/18/2012,1.28E-05,-7.82E-06,3.87E-06
05/21/2012,2.79E-05,-7.39E-06,5.07E-06
05/22/2012,3.53E-05,-7.17E-06,2.79E-06
05/23/2012,0.000256145,-7.42E-06,1.08E-05
05/24/2012,0.00034201,-6.54E-06,1.74E-05
05/25/2012,3.78E-05,-6.54E-06,2.98E-06
05/28/2012,3.45E-05,-8.67E-06,9.02E-06
05/29/2012,3.51E-05,-8.33E-06,8.11E-06
05/30/2012,5.31E-05,-7.74E-06,1.37E-05
05/31/2012,4.11E-05,-8.12E-06,1.16E-05
6/1/2012,3.99E-05,-9.31E-06,6.13E-06
6/4/2012,2.55E-05,-8.45E-06,3.47E-06
6/5/2012,2.21E-05,-9.09E-06,3.38E-06
6/6/2012,-0.000144379,-1.62E-05,6.89E-06
6/7/2012,2.50E-05,-1.08E-05,7.96E-06
6/8/2012,2.59E-05,-9.98E-06,4.98E-06
6/11/2012,3.37E-05,-9.87E-06,4.42E-06
6/12/2012,3.98E-05,-9.76E-06,9.57E-06
06/13/2012,-9.24E-05,-1.95E-05,7.33E-06
06/14/2012,4.07E-05,-1.25E-05,6.61E-06
06/15/2012,4.07E-05,-8.93E-06,1.61E-06
06/18/2012,3.92E-05,-8.39E-06,7.46E-06
06/19/2012,3.95E-05,-7.61E-06,7.54E-06
06/20/2012,3.28E-05,-1.69E-05,7.43E-06
06/21/2012,3.83E-05,-1.05E-05,4.83E-06
06/22/2012,5.31E-05,-9.29E-06,3.65E-06
06/25/2012,4.39E-05,-8.19E-06,5.27E-06
06/26/2012,2.84E-05,-8.98E-06,3.30E-06
06/27/2012,2.10E-05,-2.62E-05,5.02E-05
06/28/2012,3.00E-05,-7.42E-06,1.17E-05
06/29/2012,3.21E-05,-1.20E-05,7.17E-06
7/2/2012,0.000129666,-2.33E-05,1.08E-05
7/3/2012,3.83E-05,-4.95E-06,4.78E-06
7/4/2012,8.14E-05,-1.52E-05,1.05E-05
7/5/2012,3.40E-05,-7.22E-06,1.08E-05
7/6/2012,3.02E-05,-5.84E-06,3.91E-06
7/9/2012,3.12E-05,-1.17E-05,-1.43E-06
7/10/2012,2.07E-05,-1.30E-05,1.23E-06
7/11/2012,2.87E-05,-2.10E-05,6.11E-06
7/12/2012,2.75E-05,-1.53E-05,3.07E-07
07/13/2012,2.46E-05,-1.39E-05,-2.43E-06
07/16/2012,2.20E-05,-1.30E-05,-1.40E-06
07/17/2012,2.19E-05,-1.38E-05,-2.17E-06
07/18/2012,-0.000100855,-1.45E-05,8.93E-06
07/19/2012,3.22E-05,-1.43E-05,7.33E-07
07/20/2012,3.16E-05,-1.37E-05,-6.93E-06
07/23/2012,2.75E-05,-1.33E-05,-1.74E-07
07/24/2012,2.91E-05,-1.29E-05,-9.88E-07
07/25/2012,2.77E-05,-2.60E-05,-2.42E-06
07/26/2012,2.62E-05,-1.39E-05,-8.74E-07
07/27/2012,2.78E-05,-1.46E-05,-2.12E-06
07/30/2012,2.96E-05,-1.31E-05,1.96E-08
07/31/2012,2.41E-05,-1.15E-05,2.10E-06
8/1/2012,-1.90E-06,-1.63E-05,5.58E-06
8/2/2012,2.26E-05,-1.22E-05,-2.98E-06
8/3/2012,2.72E-05,-1.37E-05,-4.79E-06
8/6/2012,2.93E-05,-1.36E-05,-2.41E-06
8/7/2012,3.49E-05,-1.38E-05,-9.55E-06
8/8/2012,2.73E-05,-1.21E-05,4.11E-06
8/9/2012,2.52E-05,-1.17E-05,-5.00E-06
8/10/2012,2.39E-05,-1.26E-05,-1.55E-06
08/13/2012,2.58E-05,-1.30E-05,-2.85E-06
08/14/2012,2.51E-05,-1.24E-05,-1.63E-06
08/15/2012,2.34E-05,-1.55E-05,-1.08E-05
08/16/2012,2.51E-05,-1.25E-05,-3.30E-06
08/17/2012,2.89E-05,-1.27E-05,-7.71E-07
08/20/2012,3.94E-05,-1.26E-05,-6.14E-06
08/21/2012,3.35E-05,-1.17E-05,-5.73E-06
08/22/2012,-9.01E-05,-1.22E-05,5.51E-06
08/23/2012,3.31E-05,-1.32E-05,-1.16E-06
08/24/2012,3.22E-05,-1.18E-05,-5.45E-06
08/27/2012,3.47E-05,-1.24E-05,-3.50E-06
08/28/2012,2.81E-05,-1.36E-05,-5.99E-07
08/29/2012,0.000232369,-4.34E-05,3.70E-06
08/30/2012,0.000302593,-2.78E-05,4.79E-06
08/31/2012,3.03E-05,-9.54E-06,-5.23E-06
9/3/2012,2.92E-05,-1.34E-05,-1.03E-06
9/4/2012,2.55E-05,-1.27E-05,-2.59E-06
9/5/2012,2.43E-05,-1.48E-05,1.05E-05
9/6/2012,2.38E-05,-1.22E-05,-7.73E-07
9/7/2012,2.35E-05,-1.38E-05,4.83E-07
9/10/2012,2.01E-05,-1.28E-05,-3.27E-06
9/11/2012,2.50E-05,-1.23E-05,-9.71E-07
9/12/2012,2.36E-05,-1.48E-05,3.46E-06
09/13/2012,2.73E-05,-1.28E-05,-2.19E-07
09/14/2012,2.16E-05,-1.42E-05,1.52E-06
09/17/2012,2.29E-05,-1.51E-05,-5.13E-06
09/18/2012,2.23E-05,-1.37E-05,-3.06E-06
09/19/2012,2.22E-05,-1.54E-05,-4.42E-06
09/20/2012,2.91E-05,-1.44E-05,-4.38E-06
09/21/2012,2.62E-05,-1.45E-05,-4.49E-06
09/24/2012,2.39E-05,-1.48E-05,-4.77E-06
09/25/2012,3.15E-05,-1.64E-05,-4.98E-06
09/26/2012,-0.00011956,-1.46E-05,-3.14E-06
09/27/2012,2.62E-05,-1.34E-05,-2.28E-06
09/28/2012,2.99E-05,-1.21E-05,-9.73E-07
10/1/2012,2.82E-05,-1.11E-05,-5.61E-07
10/2/2012,2.09E-05,-1.17E-05,1.40E-07
10/3/2012,6.33E-05,-3.01E-05,-4.28E-06
10/4/2012,0.000273745,-3.39E-05,-2.29E-05
10/5/2012,2.40E-05,-1.24E-05,1.89E-06
10/8/2012,1.73E-05,-1.36E-05,-1.90E-06
10/9/2012,1.45E-05,-1.28E-05,-8.62E-07
10/10/2012,-9.75E-05,-1.28E-05,6.56E-06
10/11/2012,1.86E-05,-1.10E-05,-2.49E-06
10/12/2012,1.32E-05,-1.14E-05,-9.95E-07
10/15/2012,1.24E-05,-1.27E-05,-1.08E-06
10/16/2012,1.30E-05,-1.22E-05,-1.20E-06
10/17/2012,-0.000114771,-1.41E-05,-1.95E-06
10/18/2012,2.41E-05,-1.30E-05,-7.44E-07
10/19/2012,1.92E-05,-1.22E-05,-6.28E-07
10/22/2012,1.60E-05,-1.19E-05,-2.17E-06
10/23/2012,1.84E-05,-1.11E-05,-2.66E-06
10/24/2012,1.84E-05,-2.51E-05,5.21E-06
10/25/2012,1.63E-05,-1.29E-05,-1.31E-06
10/26/2012,1.83E-05,-1.44E-05,-3.05E-06
10/29/2012,1.87E-05,-1.91E-05,1.87E-06
10/30/2012,1.59E-05,-1.18E-05,3.91E-07
10/31/2012,1.64E-05,-1.57E-05,5.93E-06
11/1/2012,1.95E-05,-1.23E-05,7.55E-07
11/2/2012,1.65E-05,-1.13E-05,8.80E-07
11/5/2012,1.51E-05,-1.09E-05,-1.27E-06
11/6/2012,1.26E-05,-1.22E-05,-1.34E-06
11/7/2012,5.33E-05,-3.39E-05,4.63E-06
11/8/2012,6.23E-05,-4.57E-05,-2.03E-05
11/9/2012,7.51E-06,-1.12E-05,-1.41E-06
11/12/2012,9.43E-06,-1.05E-05,-2.67E-06
11/13/2012,1.01E-05,-1.09E-05,-1.84E-06
11/14/2012,1.25E-05,-1.31E-05,4.03E-06
11/15/2012,7.42E-06,-1.16E-05,-2.00E-06
11/16/2012,-1.44E-06,-1.20E-05,-1.72E-06
11/19/2012,1.68E-05,-1.22E-05,-5.07E-06
11/20/2012,1.17E-05,-8.35E-06,4.52E-06
11/21/2012,6.88E-05,-2.86E-05,-2.12E-07
11/22/2012,1.23E-05,-1.22E-05,-1.47E-06
11/23/2012,1.38E-05,-1.20E-05,-1.94E-06
11/26/2012,1.40E-05,-1.24E-05,-3.10E-06
11/27/2012,1.24E-05,-1.16E-05,-2.31E-06
11/28/2012,1.16E-05,-1.74E-05,4.48E-06
11/29/2012,1.27E-05,-1.17E-05,-4.57E-06
11/30/2012,1.43E-05,-1.20E-05,-2.64E-06
12/3/2012,1.05E-05,-1.22E-05,-5.12E-06
12/4/2012,1.11E-05,-1.14E-05,-1.26E-06
12/5/2012,-0.00011536,-1.19E-05,2.30E-06
12/6/2012,1.27E-05,-1.23E-05,2.49E-06
12/7/2012,1.03E-05,-1.13E-05,1.70E-06
12/10/2012,1.29E-05,-1.13E-05,-1.91E-06
12/11/2012,1.23E-05,-1.22E-05,3.16E-06
12/12/2012,1.34E-05,-1.27E-05,5.48E-06
12/13/2012,9.75E-06,-1.25E-05,-1.31E-06
12/14/2012,4.03E-06,-1.42E-05,-2.56E-06
12/17/2012,1.10E-05,-1.23E-05,8.00E-09
12/18/2012,1.18E-05,-1.22E-05,2.53E-07
12/19/2012,4.78E-05,-4.53E-05,-2.79E-05
12/20/2012,1.81E-05,-1.56E-05,-1.10E-05
12/21/2012,8.94E-06,-3.28E-05,-2.14E-05
12/24/2012,9.95E-06,-3.09E-05,-1.10E-05
12/25/2012,5.75E-06,-2.99E-05,4.21E-06
12/26/2012,5.92E-06,-3.20E-05,-1.61E-05
12/27/2012,5.00E-06,2.11E-05,-8.52E-06
12/28/2012,-4.35E-06,-1.11E-05,5.76E-06
12/31/2012,-3.94E-06,-1.07E-05,2.51E-06
1/1/2013,4.30E-06,-1.27E-05,1.91E-06
1/2/2013,6.09E-06,-2.30E-05,3.15E-05
1/3/2013,1.82E-06,-1.36E-05,2.56E-06
1/4/2013,7.79E-06,-1.33E-05,-5.23E-07
1/7/2013,6.57E-06,-1.26E-05,6.40E-07
1/8/2013,8.94E-06,-1.28E-05,1.22E-06
1/9/2013,-5.01E-07,-1.28E-05,1.37E-05
1/10/2013,7.99E-06,-1.31E-05,1.10E-06
1/11/2013,1.03E-05,-1.34E-05,2.03E-06
01/14/2013,1.22E-05,-1.36E-05,7.35E-07
01/15/2013,1.04E-05,-1.32E-05,1.85E-06
01/16/2013,0.000189102,-3.81E-05,-2.97E-06
01/17/2013,0.000251743,-5.10E-05,-1.24E-05
01/18/2013,1.07E-05,-1.28E-05,-7.06E-07
01/21/2013,7.62E-06,-1.28E-05,-8.99E-07
01/22/2013,2.56E-06,-1.26E-05,-1.49E-06
01/23/2013,-7.52E-07,-2.31E-05,5.31E-06
01/24/2013,8.31E-06,-1.39E-05,-2.17E-06
01/25/2013,1.09E-05,-1.40E-05,-2.36E-06
01/28/2013,9.22E-06,-1.40E-05,-3.70E-06
01/29/2013,1.12E-05,-1.33E-05,4.74E-07
01/30/2013,-0.000118559,-1.34E-05,4.60E-07
01/31/2013,1.30E-05,-1.32E-05,3.87E-07
2/1/2013,4.63E-05,-1.42E-05,-1.95E-06
2/4/2013,1.27E-05,-1.36E-05,-1.02E-06
2/5/2013,1.57E-05,-1.29E-05,-1.15E-07
2/6/2013,1.36E-05,-1.62E-05,1.29E-05
2/7/2013,9.35E-06,-1.27E-05,2.79E-07
2/8/2013,1.17E-05,-1.33E-05,1.78E-06
2/11/2013,1.11E-05,-1.29E-05,1.02E-06
2/12/2013,9.14E-06,-1.28E-05,2.27E-09
02/13/2013,2.44E-05,-4.07E-05,-6.63E-06
02/14/2013,0.000139437,-5.38E-05,-3.52E-06
02/15/2013,9.76E-06,-1.37E-05,-3.16E-06
02/18/2013,8.01E-06,-1.30E-05,-3.45E-06
02/19/2013,8.96E-06,-1.28E-05,-3.92E-06
02/20/2013,7.79E-06,-1.67E-05,7.40E-06
02/21/2013,3.87E-06,-1.36E-05,1.36E-06
02/22/2013,6.34E-06,-1.35E-05,-6.30E-06
02/25/2013,3.44E-06,-1.30E-05,-2.93E-06
02/26/2013,1.42E-05,-1.26E-05,-1.99E-06
02/27/2013,1.27E-05,-1.32E-05,-1.94E-06
02/28/2013,1.10E-05,-1.30E-05,-1.64E-06
3/1/2013,4.63E-06,-1.36E-05,-2.46E-06
3/4/2013,4.94E-06,-1.22E-05,-1.21E-06
3/5/2013,4.09E-06,-1.31E-05,-2.49E-06
3/6/2013,6.55E-06,-1.28E-05,5.42E-06
3/7/2013,6.34E-06,-1.29E-05,-1.37E-06
3/8/2013,7.80E-06,-1.31E-05,-1.63E-06
3/11/2013,7.02E-06,-1.25E-05,-5.63E-06
3/12/2013,5.52E-06,-1.26E-05,-1.70E-06
03/13/2013,4.15E-06,-2.63E-05,1.07E-06
03/14/2013,8.45E-06,-1.32E-05,6.56E-07
03/15/2013,6.04E-06,-1.41E-05,-7.36E-06
03/18/2013,5.22E-06,-1.34E-05,-3.91E-06
03/19/2013,7.90E-06,-1.21E-05,-4.19E-06
03/20/2013,6.97E-06,-1.39E-05,1.19E-05
03/21/2013,4.81E-06,-1.28E-05,1.40E-06
03/22/2013,8.50E-06,-1.24E-05,-2.86E-07
03/25/2013,9.04E-06,-1.19E-05,-4.64E-07
03/26/2013,-5.32E-05,-2.46E-06,5.02E-06
03/27/2013,2.99E-05,-3.29E-05,-7.11E-06
03/28/2013,1.19E-05,-1.11E-05,-3.20E-06
03/29/2013,1.14E-05,-1.20E-05,-2.71E-06
4/1/2013,3.14E-06,-1.14E-05,-2.72E-06
4/2/2013,-4.26E-06,-1.21E-05,4.66E-07
4/3/2013,4.59E-06,-1.87E-05,6.99E-06
4/4/2013,6.19E-06,-1.32E-05,5.56E-07
4/5/2013,4.34E-06,-1.24E-05,-2.50E-06
4/8/2013,4.08E-06,-1.31E-05,-8.10E-06
4/9/2013,9.44E-06,-1.17E-05,-5.31E-06
4/10/2013,-0.000102379,-1.21E-05,3.59E-06
4/11/2013,5.03E-06,-1.23E-05,-5.80E-06
4/12/2013,1.34E-06,-1.31E-05,-7.37E-06
04/15/2013,-3.02E-06,-1.30E-05,-1.01E-05
04/16/2013,-3.52E-06,-1.27E-05,-1.50E-06
04/17/2013,-4.43E-05,-1.29E-05,8.23E-06
04/18/2013,6.34E-06,-1.50E-05,-1.80E-06
04/19/2013,1.01E-05,-1.29E-05,-1.42E-06
04/22/2013,1.01E-05,-1.27E-05,-2.12E-06
04/23/2013,7.07E-06,-1.24E-05,-7.85E-06
04/24/2013,1.07E-05,-1.25E-05,-7.83E-07
04/25/2013,7.79E-06,-1.30E-05,-3.18E-06
04/26/2013,1.26E-05,-1.30E-05,-2.52E-06
04/29/2013,1.35E-05,-1.36E-05,-2.42E-06
04/30/2013,8.79E-06,-1.38E-05,-2.68E-06
5/1/2013,0.000161726,-1.21E-05,5.89E-06
5/2/2013,8.94E-05,-1.28E-05,-4.15E-07
5/3/2013,6.41E-06,-1.29E-05,-4.73E-07
5/6/2013,1.42E-05,-1.28E-05,-2.52E-06
5/7/2013,5.24E-06,-1.25E-05,-2.51E-06
5/8/2013,3.78E-06,-1.27E-05,4.50E-06
5/9/2013,-6.27E-06,-1.27E-05,-2.78E-06
5/10/2013,-6.68E-06,-1.28E-05,-4.34E-06
05/13/2013,-6.96E-07,-1.31E-05,-3.57E-06
05/14/2013,1.65E-05,-1.23E-05,-4.08E-06
05/15/2013,-1.99E-05,-1.29E-05,4.48E-07
05/16/2013,-2.01E-06,-1.26E-05,1.16E-06
05/17/2013,1.40E-06,-1.20E-05,-5.61E-07
05/20/2013,1.47E-06,-1.19E-05,-1.46E-06
05/21/2013,6.67E-06,-1.18E-05,-7.00E-07
05/22/2013,0.000156513,-1.79E-05,-4.45E-06
05/23/2013,0.000208688,-2.38E-05,-1.32E-05
05/24/2013,6.62E-06,-1.18E-05,-2.20E-06
05/27/2013,3.64E-06,-1.28E-05,-2.62E-06
05/28/2013,1.38E-05,-1.24E-05,-3.51E-06
05/29/2013,1.95E-05,-1.26E-05,-4.76E-06
05/30/2013,5.06E-06,-1.15E-05,-3.53E-06
05/31/2013,5.75E-06,-1.16E-05,2.42E-06
6/3/2013,-5.09E-06,-1.18E-05,-2.05E-06
6/4/2013,1.80E-06,-1.10E-05,-2.04E-06
6/5/2013,-1.64E-05,-1.58E-05,1.30E-06
6/6/2013,1.14E-05,-1.21E-05,5.62E-08
6/7/2013,5.34E-06,-1.23E-05,1.52E-07
6/10/2013,4.37E-06,-1.19E-05,-1.51E-06
6/11/2013,4.19E-06,-1.10E-05,-2.67E-07
6/12/2013,3.91E-06,-1.12E-05,3.96E-06
06/13/2013,-9.92E-06,-1.10E-05,2.72E-08
06/14/2013,1.57E-06,-1.11E-05,-1.06E-06
06/17/2013,2.60E-07,-1.10E-05,-2.16E-06
06/18/2013,-4.24E-08,-1.14E-05,-1.25E-07
06/19/2013,-3.00E-06,-2.46E-05,8.05E-07
06/20/2013,-1.52E-06,-1.13E-05,7.10E-07
06/21/2013,-1.15E-06,-1.09E-05,-2.79E-06
06/24/2013,-9.46E-06,-1.06E-05,2.58E-06
06/25/2013,-5.03E-07,-7.26E-06,2.31E-06
06/26/2013,-4.44E-06,-6.32E-06,1.00E-06
06/27/2013,-1.83E-06,-1.01E-05,1.34E-06
06/28/2013,3.22E-08,-9.17E-06,3.98E-07
7/1/2013,-6.72E-07,-9.72E-06,8.26E-07
7/2/2013,-2.51E-05,-4.89E-06,6.53E-07
7/3/2013,-4.87E-06,-3.11E-05,-1.77E-06
7/4/2013,2.55E-06,-8.00E-06,4.55E-06
7/5/2013,1.04E-06,-1.05E-05,6.73E-07
7/8/2013,6.91E-07,-1.12E-05,3.46E-06
7/9/2013,4.49E-07,-1.14E-05,6.79E-06
7/10/2013,9.96E-07,-1.90E-05,2.64E-06
7/11/2013,-1.86E-05,-1.29E-05,3.17E-06
7/12/2013,-2.59E-05,-1.27E-05,4.12E-07
07/15/2013,-2.83E-05,-1.21E-05,3.30E-06
07/16/2013,-8.50E-06,-1.03E-05,7.81E-07
07/17/2013,-0.000159284,-1.64E-05,6.63E-06
07/18/2013,-3.72E-06,-1.12E-05,2.92E-06
07/19/2013,-3.91E-06,-1.17E-05,1.82E-07
07/22/2013,1.50E-06,-1.23E-05,1.50E-06
07/23/2013,1.85E-06,-1.20E-05,2.77E-06
07/24/2013,-2.47E-06,-1.70E-05,-1.32E-06
07/25/2013,1.13E-05,-1.16E-05,1.72E-06
07/26/2013,4.73E-06,-1.10E-05,1.42E-06
07/29/2013,4.04E-06,-1.02E-05,5.27E-06
07/30/2013,4.36E-06,-1.08E-05,2.59E-06
07/31/2013,-9.48E-06,-1.66E-05,-1.28E-06
8/1/2013,7.74E-06,-1.17E-05,6.75E-07
8/2/2013,-2.91E-07,-1.20E-05,-2.28E-07
8/5/2013,-4.28E-06,-1.16E-05,-1.25E-06
8/6/2013,-1.33E-06,-1.09E-05,1.08E-06
8/7/2013,-5.61E-06,-1.11E-05,1.28E-05
8/8/2013,-7.90E-06,-1.14E-05,3.90E-06
8/9/2013,-6.57E-06,-1.06E-05,8.31E-07
8/12/2013,-7.09E-06,-1.11E-05,8.97E-07
08/13/2013,-3.53E-06,-1.10E-05,1.71E-06
08/14/2013,-1.14E-06,-1.36E-05,7.24E-06
08/15/2013,9.03E-07,-1.13E-05,1.53E-06
08/16/2013,4.92E-06,-1.11E-05,-1.81E-06
08/19/2013,-1.79E-06,-1.11E-05,-9.51E-07
08/20/2013,3.15E-06,-1.08E-05,1.67E-06
08/21/2013,2.24E-07,-9.91E-06,1.18E-05
08/22/2013,-1.31E-06,-1.27E-05,-3.52E-06
08/23/2013,-4.96E-07,-1.15E-05,1.15E-06
08/26/2013,-4.97E-06,-1.11E-05,-3.89E-07
08/27/2013,6.72E-06,-9.93E-06,-2.37E-07
08/28/2013,1.05E-05,-7.58E-06,2.13E-06
08/29/2013,1.71E-05,-9.95E-06,2.18E-06
08/30/2013,3.14E-06,-1.10E-05,-4.40E-07
9/2/2013,-3.30E-06,-1.08E-05,2.85E-07
9/3/2013,-1.72E-06,-1.09E-05,3.06E-08
9/4/2013,-3.46E-06,-1.08E-05,4.92E-06
9/5/2013,1.95E-06,-1.10E-05,1.38E-06
9/6/2013,-2.24E-06,-1.08E-05,1.73E-06
9/9/2013,-1.24E-06,-1.07E-05,1.57E-06
9/10/2013,2.29E-06,-1.03E-05,7.92E-07
9/11/2013,-0.000123334,-1.05E-05,1.06E-05
9/12/2013,1.10E-07,-1.07E-05,1.01E-05
09/13/2013,-1.97E-06,-1.12E-05,2.45E-06
09/16/2013,3.31E-06,-1.15E-05,3.23E-06
09/17/2013,4.70E-06,-1.15E-05,1.18E-06
09/18/2013,3.38E-06,-1.19E-05,2.72E-06
09/19/2013,5.24E-06,-1.16E-05,3.87E-06
09/20/2013,-3.28E-06,-1.14E-05,3.34E-06
09/23/2013,-9.60E-07,-1.03E-05,1.31E-06
09/24/2013,5.08E-06,-1.00E-05,4.96E-06
09/25/2013,-1.67E-07,-1.83E-05,7.42E-06
09/26/2013,6.17E-06,-1.80E-06,2.60E-05
09/27/2013,2.45E-06,-1.09E-05,5.61E-06
09/30/2013,1.66E-06,-9.99E-06,2.23E-06
10/1/2013,3.77E-06,-1.09E-05,1.40E-06
10/2/2013,-1.48E-05,-3.42E-05,2.28E-06
10/3/2013,3.82E-06,-1.18E-05,2.33E-06
10/4/2013,3.28E-06,-1.22E-05,2.23E-06
10/7/2013,5.96E-06,-1.19E-05,1.03E-06
10/8/2013,-8.71E-06,-1.17E-05,1.62E-06
10/9/2013,-2.09E-05,-3.51E-05,2.76E-06
10/10/2013,-3.01E-05,-8.53E-05,-6.00E-06
10/11/2013,-5.62E-06,-1.18E-05,3.60E-06
10/14/2013,-1.23E-05,-1.21E-05,4.87E-08
