date,AUDNZD,EURGBP,EURJPY
05/22/2012,1.2985,0.8069,101.87
05/23/2012,1.2998,0.8006,99.75
05/24/2012,1.2971,0.8007,99.72
05/25/2012,1.2942,0.7991,99.75
05/28/2012,1.2937,0.7993,99.63
05/29/2012,1.2917,0.7987,99.16
05/30/2012,1.2887,0.7992,97.99
05/31/2012,1.2905,0.802,96.92
6/1/2012,1.2862,0.8094,97.01
6/4/2012,1.2851,0.8119,97.74
6/5/2012,1.2873,0.81,97.94
6/6/2012,1.2898,0.8115,99.39
6/7/2012,1.289,0.8082,100.03
6/8/2012,1.2873,0.809,99.47
6/11/2012,1.283,0.8065,99.31
6/12/2012,1.2789,0.8022,99.11
06/13/2012,1.2815,0.809,99.87
06/14/2012,1.28,0.8113,99.9
06/15/2012,1.2786,0.8045,99.49
06/18/2012,1.278,0.8025,99.42
06/19/2012,1.2777,0.8068,100.17
06/20/2012,1.281,0.8079,100.92
06/21/2012,1.2749,0.805,100.7
06/22/2012,1.2732,0.8065,101.1
06/25/2012,1.2701,0.8027,99.47
06/26/2012,1.2711,0.7993,99.25
06/27/2012,1.2733,0.8013,99.48
06/28/2012,1.2753,0.8019,98.65
06/29/2012,1.2777,0.8064,101.04
7/2/2012,1.2751,0.8029,100
7/3/2012,1.2785,0.8035,100.71
7/4/2012,1.2782,0.8038,100.15
7/5/2012,1.2801,0.798,99.05
7/6/2012,1.2798,0.7933,97.89
7/9/2012,1.2795,0.7935,98.04
7/10/2012,1.2827,0.7903,97.4
7/11/2012,1.2849,0.789,97.58
7/12/2012,1.2825,0.7909,96.74
07/13/2012,1.2849,0.7865,96.98
07/16/2012,1.284,0.7847,96.64
07/17/2012,1.2917,0.7841,96.9
07/18/2012,1.2949,0.7837,96.71
07/19/2012,1.2971,0.781,96.52
07/20/2012,1.2977,0.7783,95.44
07/23/2012,1.3025,0.7818,95.17
07/24/2012,1.3018,0.7775,94.24
07/25/2012,1.3069,0.7832,94.85
07/26/2012,1.2969,0.7832,96.12
07/27/2012,1.2965,0.7824,96.67
07/30/2012,1.2974,0.7814,95.92
07/31/2012,1.2971,0.7854,96.16
8/1/2012,1.2949,0.7881,96.19
8/2/2012,1.2925,0.7844,95.17
8/3/2012,1.2906,0.7919,97.19
8/6/2012,1.2878,0.7945,97.02
8/7/2012,1.2942,0.7938,97.74
8/8/2012,1.2962,0.7896,97.02
8/9/2012,1.3041,0.7866,96.65
8/10/2012,1.3005,0.7834,96.17
08/13/2012,1.2996,0.7863,96.67
08/14/2012,1.302,0.7862,97.14
08/15/2012,1.3017,0.7831,96.97
08/16/2012,1.2972,0.7855,97.99
08/17/2012,1.2905,0.7859,98.13
08/20/2012,1.291,0.7859,97.99
08/21/2012,1.2931,0.7903,99.02
08/22/2012,1.2894,0.7894,98.72
08/23/2012,1.2842,0.7923,98.72
08/24/2012,1.2826,0.7914,98.44
08/27/2012,1.2828,0.7921,98.49
08/28/2012,1.2899,0.7941,98.68
08/29/2012,1.2913,0.7913,98.65
08/30/2012,1.289,0.7919,98.21
08/31/2012,1.2849,0.7931,98.56
9/3/2012,1.286,0.7929,98.62
9/4/2012,1.2882,0.791,98.49
9/5/2012,1.2823,0.7922,98.76
9/6/2012,1.2825,0.7928,99.71
9/7/2012,1.2783,0.8006,100.25
9/10/2012,1.2783,0.7985,100.05
9/11/2012,1.2762,0.8004,100.02
9/12/2012,1.2758,0.8002,100.35
09/13/2012,1.2683,0.8011,100.18
09/14/2012,1.2729,0.8094,102.93
09/17/2012,1.2666,0.8069,103.3
09/18/2012,1.2623,0.803,102.51
09/19/2012,1.266,0.8056,102.44
09/20/2012,1.2584,0.7994,101.35
09/21/2012,1.2615,0.7998,101.46
09/24/2012,1.269,0.7969,100.56
09/25/2012,1.2621,0.7984,100.88
09/26/2012,1.2577,0.796,100.06
09/27/2012,1.2564,0.7949,100.13
09/28/2012,1.2503,0.7955,100.21
10/1/2012,1.2516,0.7992,100.61
10/2/2012,1.24,0.8006,101.03
10/3/2012,1.2464,0.8025,101.4
10/4/2012,1.2485,0.8044,101.99
10/5/2012,1.2454,0.8078,102.57
10/8/2012,1.2427,0.8093,101.44
10/9/2012,1.2477,0.8047,100.72
10/10/2012,1.2539,0.8054,100.87
10/11/2012,1.2549,0.8066,101.44
10/12/2012,1.2527,0.806,101.61
10/15/2012,1.2519,0.8051,101.87
10/16/2012,1.2624,0.8094,102.94
10/17/2012,1.2623,0.8122,103.35
10/18/2012,1.2641,0.812,103.82
10/19/2012,1.2664,0.8135,103.28
10/22/2012,1.2632,0.8156,104.23
10/23/2012,1.2636,0.814,103.57
10/24/2012,1.2672,0.8085,103.39
10/25/2012,1.2596,0.8039,103.96
10/26/2012,1.2607,0.8037,103.05
10/29/2012,1.262,0.8048,102.95
10/30/2012,1.2635,0.8065,103.24
10/31/2012,1.262,0.8038,103.57
11/1/2012,1.2568,0.8021,103.64
11/2/2012,1.2529,0.8009,103.24
11/5/2012,1.2567,0.8005,102.55
11/6/2012,1.2615,0.8015,102.99
11/7/2012,1.2608,0.7987,101.98
11/8/2012,1.277,0.7973,101.46
11/9/2012,1.2746,0.7995,101.05
11/12/2012,1.2753,0.8008,100.99
11/13/2012,1.2733,0.8005,100.94
11/14/2012,1.281,0.8038,102.16
11/15/2012,1.2754,0.8054,103.62
11/16/2012,1.2726,0.8022,103.6
11/19/2012,1.2715,0.8047,103.91
11/20/2012,1.2719,0.8042,104.65
11/21/2012,1.2741,0.8046,105.77
11/22/2012,1.2739,0.8074,106.05
11/23/2012,1.2698,0.8092,106.94
11/26/2012,1.2719,0.8091,106.46
11/27/2012,1.2745,0.8073,106.32
11/28/2012,1.2719,0.8081,105.95
11/29/2012,1.2691,0.8086,106.46
11/30/2012,1.2707,0.8111,107.11
12/3/2012,1.2696,0.8107,107.38
12/4/2012,1.2712,0.8132,107.13
12/5/2012,1.2671,0.8125,107.79
12/6/2012,1.2599,0.8075,106.71
12/7/2012,1.2598,0.806,106.67
12/10/2012,1.257,0.805,106.6
12/11/2012,1.2554,0.8068,107.16
12/12/2012,1.2522,0.8096,108.8
12/13/2012,1.2474,0.8116,109.1
12/14/2012,1.2485,0.8138,109.9
12/17/2012,1.25,0.8121,110.22
12/18/2012,1.2505,0.814,111.28
12/19/2012,1.2545,0.8142,111.83
12/20/2012,1.2575,0.8135,111.65
12/21/2012,1.264,0.8154,111.08
12/24/2012,1.2608,0.8174,111.8
12/25/2012,1.2618,0.8174,111.77
12/26/2012,1.2694,0.8205,113.14
12/27/2012,1.2678,0.8219,113.58
12/28/2012,1.2651,0.8181,113.61
12/31/2012,1.2565,0.8125,114.32
1/1/2013,1.2572,0.8117,114.55
1/2/2013,1.2611,0.8114,114.71
1/3/2013,1.2631,0.8116,113.91
1/4/2013,1.2601,0.8131,115.21
1/7/2013,1.2554,0.8146,114.96
1/8/2013,1.2563,0.8147,114.02
1/9/2013,1.2528,0.8154,114.92
1/10/2013,1.2544,0.8206,116.95
1/11/2013,1.2597,0.8272,119.01
01/14/2013,1.2572,0.8313,119.37
01/15/2013,1.2589,0.8297,118.23
01/16/2013,1.2565,0.8305,117.58
01/17/2013,1.2534,0.8357,119.88
01/18/2013,1.2532,0.8393,119.98
01/21/2013,1.2565,0.841,119.53
01/22/2013,1.2568,0.8393,117.98
01/23/2013,1.2539,0.8401,117.83
01/24/2013,1.2485,0.8473,120.41
01/25/2013,1.2442,0.8519,122.32
01/28/2013,1.2521,0.8576,122.2
01/29/2013,1.2496,0.8556,122.14
01/30/2013,1.2536,0.8593,123.62
01/31/2013,1.2424,0.8558,124.07
2/1/2013,1.2317,0.8692,126.66
2/4/2013,1.2324,0.86,125.33
2/5/2013,1.2308,0.8683,126.7
2/6/2013,1.224,0.8634,126.25
2/7/2013,1.2365,0.8537,125.29
2/8/2013,1.2345,0.8456,123.87
2/11/2013,1.2287,0.8554,125.42
2/12/2013,1.2241,0.8593,125.53
02/13/2013,1.2298,0.8646,125.76
02/14/2013,1.2213,0.861,124.18
02/15/2013,1.2197,0.8609,124.96
02/18/2013,1.2178,0.8629,125.44
02/19/2013,1.2206,0.8682,125.18
02/20/2013,1.2284,0.8728,124.94
02/21/2013,1.2283,0.8651,122.62
02/22/2013,1.2313,0.8699,123.22
02/25/2013,1.2269,0.8709,123.25
02/26/2013,1.2384,0.8621,119.73
02/27/2013,1.2388,0.8655,120.33
02/28/2013,1.2371,0.8617,120.86
3/1/2013,1.237,0.866,121.87
3/4/2013,1.2351,0.8622,121.44
3/5/2013,1.2337,0.8624,121.64
3/6/2013,1.2357,0.8648,122
3/7/2013,1.2412,0.8716,124.3
3/8/2013,1.2452,0.8711,124.86
3/11/2013,1.2432,0.8733,125.45
3/12/2013,1.2501,0.8739,124.96
03/13/2013,1.2489,0.8687,124.6
03/14/2013,1.2639,0.8622,124.72
03/15/2013,1.2581,0.8651,124.58
03/18/2013,1.2587,0.8587,123.6
03/19/2013,1.2587,0.8526,122.25
03/20/2013,1.2627,0.8557,123.8
03/21/2013,1.2544,0.851,122.58
03/22/2013,1.2498,0.8527,122.73
03/25/2013,1.2523,0.8483,121.1
03/26/2013,1.2505,0.8488,121.42
03/27/2013,1.2484,0.8448,120.61
03/28/2013,1.2453,0.8441,120.61
03/29/2013,1.2445,0.8436,120.76
4/1/2013,1.2443,0.8438,119.93
4/2/2013,1.242,0.8485,119.92
4/3/2013,1.2419,0.8479,119.29
4/4/2013,1.241,0.8473,123.84
4/5/2013,1.2312,0.8472,126.79
4/8/2013,1.2297,0.8524,128.56
4/9/2013,1.2308,0.8538,129.7
4/10/2013,1.2301,0.8529,130.27
4/11/2013,1.2227,0.8522,130.73
4/12/2013,1.2235,0.8546,129.02
04/15/2013,1.2261,0.8538,128.18
04/16/2013,1.2219,0.8583,128.53
04/17/2013,1.2192,0.8544,126.87
04/18/2013,1.2224,0.8548,128.31
04/19/2013,1.2203,0.8569,129.88
04/22/2013,1.22,0.8545,129.61
04/23/2013,1.2204,0.8521,129.25
04/24/2013,1.2135,0.8522,129.3
04/25/2013,1.2093,0.8431,129.25
04/26/2013,1.2113,0.8419,127.73
04/29/2013,1.2082,0.8445,128.3
04/30/2013,1.209,0.8468,128.33
5/1/2013,1.2104,0.8469,128.32
5/2/2013,1.2071,0.8416,128.12
5/3/2013,1.2091,0.8421,129.84
5/6/2013,1.2032,0.8414,129.88
5/7/2013,1.2044,0.845,129.56
5/8/2013,1.2134,0.8465,130.23
5/9/2013,1.2063,0.8458,130.26
5/10/2013,1.208,0.8457,132
05/13/2013,1.207,0.8486,132.23
05/14/2013,1.2065,0.85,132.44
05/15/2013,1.2019,0.8457,131.83
05/16/2013,1.2033,0.8428,131.72
05/17/2013,1.2064,0.846,132.51
05/20/2013,1.2014,0.8447,131.88
05/21/2013,1.2019,0.8511,132.22
05/22/2013,1.1986,0.8546,133.21
05/23/2013,1.1968,0.8556,131.79
05/24/2013,1.1923,0.8551,131.01
05/27/2013,1.1914,0.856,130.68
05/28/2013,1.1907,0.8548,131.45
05/29/2013,1.1843,0.856,130.61
05/30/2013,1.1962,0.8579,131.63
05/31/2013,1.2041,0.8551,130.64
6/3/2013,1.205,0.8532,129.85
6/4/2013,1.2061,0.8546,130.88
6/5/2013,1.1997,0.8499,129.64
6/6/2013,1.1967,0.8484,128.04
6/7/2013,1.2038,0.8497,128.96
6/10/2013,1.1973,0.8503,130.67
6/11/2013,1.1985,0.8515,128.68
6/12/2013,1.1926,0.8504,127.47
06/13/2013,1.1935,0.8493,125.94
06/14/2013,1.1887,0.8497,125.6
06/17/2013,1.1934,0.8495,126.6
06/18/2013,1.1858,0.8566,127.69
06/19/2013,1.187,0.8561,127.56
06/20/2013,1.1877,0.855,129.63
06/21/2013,1.1897,0.8508,128.45
06/24/2013,1.1959,0.8497,127.99
06/25/2013,1.1968,0.8491,127.99
06/26/2013,1.1892,0.8487,126.94
06/27/2013,1.192,0.8548,128.01
06/28/2013,1.1811,0.8552,128.97
7/1/2013,1.1811,0.8578,130.14
7/2/2013,1.18,0.8583,131.03
7/3/2013,1.1683,0.8519,130.24
7/4/2013,1.1675,0.8569,129.32
7/5/2013,1.1761,0.8618,129.82
7/8/2013,1.1689,0.8606,129.76
7/9/2013,1.1672,0.8609,129.22
7/10/2013,1.1719,0.8603,128.81
7/11/2013,1.1733,0.8623,129.08
7/12/2013,1.1618,0.8649,129.66
07/15/2013,1.1641,0.8652,130.43
07/16/2013,1.1718,0.8697,130.38
07/17/2013,1.1686,0.8629,130.62
07/18/2013,1.1605,0.8608,131.55
07/19/2013,1.1578,0.8609,132.26
07/22/2013,1.1618,0.8589,131.28
07/23/2013,1.1611,0.8593,131.74
07/24/2013,1.1566,0.8602,132.44
07/25/2013,1.1412,0.8627,131.79
07/26/2013,1.1448,0.8631,130.42
07/29/2013,1.1473,0.8641,129.92
07/30/2013,1.1366,0.87,130.01
07/31/2013,1.1253,0.8748,130.53
8/1/2013,1.133,0.8736,131.28
8/2/2013,1.136,0.8683,131.34
8/5/2013,1.1423,0.8646,130.85
8/6/2013,1.1368,0.8654,130.02
8/7/2013,1.1301,0.8597,128.75
8/8/2013,1.1353,0.8608,129.03
8/9/2013,1.145,0.8607,128.39
8/12/2013,1.1407,0.8598,128.42
08/13/2013,1.1447,0.857,130.04
08/14/2013,1.1367,0.8545,130.15
08/15/2013,1.1315,0.8513,129.75
08/16/2013,1.1335,0.8528,130
08/19/2013,1.1302,0.8522,130.69
08/20/2013,1.1387,0.8561,130.59
08/21/2013,1.1445,0.8523,130.54
08/22/2013,1.1515,0.8569,131.59
08/23/2013,1.1572,0.8595,132.1
08/26/2013,1.1499,0.8586,131.92
08/27/2013,1.1517,0.8616,130.18
08/28/2013,1.1471,0.8589,130.21
08/29/2013,1.15,0.8544,130.22
08/30/2013,1.1518,0.8529,129.8
9/2/2013,1.1497,0.8495,131.1
9/3/2013,1.1622,0.8471,130.92
9/4/2013,1.1588,0.8452,131.66
9/5/2013,1.1574,0.8417,131.33
9/6/2013,1.1482,0.8431,130.63
9/9/2013,1.1509,0.8442,132.05
9/10/2013,1.154,0.8429,133.05
9/11/2013,1.1541,0.8414,133.09
9/12/2013,1.1374,0.8418,132
09/13/2013,1.1369,0.8374,132.1
09/16/2013,1.1405,0.8381,132.12
09/17/2013,1.1351,0.8394,132.5
09/18/2013,1.1379,0.8365,132.23
09/19/2013,1.1286,0.8429,134.39
09/20/2013,1.1227,0.845,134.37
09/23/2013,1.1276,0.8414,133.57
09/24/2013,1.1345,0.8429,133.4
09/25/2013,1.1353,0.8414,133.43
09/26/2013,1.1301,0.8412,133.45
09/27/2013,1.1264,0.8378,132.86
09/30/2013,1.1221,0.8361,132.9
10/1/2013,1.1353,0.8349,132.6
10/2/2013,1.1332,0.8375,132.37
10/3/2013,1.1328,0.8427,132.48
10/4/2013,1.1346,0.8468,132.14
10/7/2013,1.1335,0.8433,131.54
10/8/2013,1.137,0.8443,131.58
10/9/2013,1.1375,0.8474,131.42
10/10/2013,1.1416,0.8472,132.66
10/11/2013,1.1377,0.849,133.51
10/14/2013,1.1332,0.8488,133.46
10/15/2013,1.138,0.845,133.08
10/16/2013,1.1336,0.8485,133.51
10/17/2013,1.133,0.8454,133.77
10/18/2013,1.1381,0.8466,133.79
10/21/2013,1.1408,0.8469,134.25
10/22/2013,1.1396,0.849,135.18
10/23/2013,1.1478,0.8525,134.12
10/24/2013,1.1511,0.8524,134.4
10/25/2013,1.1574,0.8539,134.46
10/28/2013,1.1544,0.8541,134.73
10/29/2013,1.1503,0.8577,134.96
10/30/2013,1.1508,0.8576,135.13
10/31/2013,1.1445,0.8472,133.69
11/1/2013,1.142,0.8469,133.08
11/4/2013,1.1479,0.847,133.28
11/5/2013,1.1434,0.8399,132.77
11/6/2013,1.1352,0.8407,133.43
11/7/2013,1.1345,0.8337,132.05
11/8/2013,1.1372,0.8345,132.42
11/11/2013,1.1353,0.8388,133.01
11/12/2013,1.1312,0.8447,133.79
11/13/2013,1.129,0.8396,133.68
11/14/2013,1.1255,0.8383,134.61
11/15/2013,1.1236,0.8374,135.21
11/18/2013,1.1228,0.8389,135.22
11/19/2013,1.1282,0.8396,135.49
11/20/2013,1.1297,0.8331,134.55
11/21/2013,1.1265,0.8329,135.96
11/22/2013,1.1206,0.8355,137.28
11/25/2013,1.1171,0.8368,137.4
11/26/2013,1.1139,0.8374,137.29
11/27/2013,1.1162,0.834,138.57
11/28/2013,1.1199,0.8325,139.08
11/29/2013,1.1212,0.8303,139.22
12/2/2013,1.1125,0.8285,139.64
12/3/2013,1.1059,0.8289,139.23
12/4/2013,1.1015,0.8295,138.79
12/5/2013,1.1041,0.8368,139.04
12/6/2013,1.0988,0.8383,141.03
12/9/2013,1.1001,0.8365,141.69
12/10/2013,1.1002,0.8378,141.56
12/11/2013,1.1012,0.842,141.36
12/12/2013,1.0827,0.8416,141.75
12/13/2013,1.087,0.8434,141.87
12/16/2013,1.0853,0.8432,141.57
12/17/2013,1.0785,0.846,141.26
12/18/2013,1.0805,0.8396,141.91
12/19/2013,1.0848,0.8344,142.27
12/20/2013,1.0877,0.8368,142.32
12/23/2013,1.0888,0.8374,142.51
12/24/2013,1.0897,0.8358,142.63
12/25/2013,1.0908,0.8371,142.84
12/26/2013,1.0894,0.8341,143.35
12/27/2013,1.0877,0.8339,144.59
12/30/2013,1.0862,0.8357,145.02
12/31/2013,1.0834,0.8323,145.13
1/1/2014,1.0841,0.8318,145.07
1/2/2014,1.0884,0.8316,143.37
1/3/2014,1.0813,0.8276,142.48
1/6/2014,1.0806,0.831,141.9
1/7/2014,1.0766,0.8299,142.41
1/8/2014,1.0757,0.8253,142.4
1/9/2014,1.0787,0.8253,142.31
1/10/2014,1.0834,0.8294,142.39
01/13/2014,1.0824,0.8342,140.85
01/14/2014,1.0692,0.8318,142.26
01/15/2014,1.0689,0.8311,142.19
01/16/2014,1.0565,0.8318,141.91
01/17/2014,1.0635,0.8245,141.25
01/20/2014,1.0652,0.8257,141.2
01/21/2014,1.059,0.8225,141.17
01/22/2014,1.0646,0.8175,141.49
01/23/2014,1.0562,0.823,141.5
01/24/2014,1.0568,0.83,139.98
01/27/2014,1.0616,0.8248,140.02
01/28/2014,1.0622,0.8246,140.6
01/29/2014,1.0591,0.8245,139.51
01/30/2014,1.0786,0.8223,139.3
01/31/2014,1.0828,0.8204,137.63
2/3/2014,1.0826,0.8287,136.75
2/4/2014,1.0885,0.8284,137.4
2/5/2014,1.0858,0.8292,137.24
2/6/2014,1.0846,0.8324,138.57
2/7/2014,1.0802,0.8309,139.53
2/10/2014,1.0818,0.8315,139.41
2/11/2014,1.0847,0.8293,140.06
2/12/2014,1.0847,0.8196,139.24
02/13/2014,1.0767,0.8214,139.71
02/14/2014,1.0806,0.8176,139.39
02/17/2014,1.0797,0.8203,139.59
02/18/2014,1.0878,0.8238,140.82
02/19/2014,1.0864,0.8223,140.66
02/20/2014,1.0841,0.8228,140.25
02/21/2014,1.0845,0.8267,140.9
02/24/2014,1.0851,0.8252,140.84
02/25/2014,1.0826,0.8236,140.49
02/26/2014,1.0798,0.8218,140.23
02/27/2014,1.0694,0.8219,139.99
02/28/2014,1.0638,0.8243,140.49
3/3/2014,1.0672,0.8247,139.31
3/4/2014,1.0669,0.8237,140.32
3/5/2014,1.066,0.8209,140.6
