date,AUDCAD,AUDJPY,EURUSD,USDJPY,USDKRW
12/10/2010,0.040795796,0.002976695,0.000881547,0.014056649,0.044403535
12/11/2010,0.026875641,0.046440478,0.014826753,0.002873175,0.001432848
12/12/2010,0.035100801,0.046926523,0.012942081,0.025545516,0.044835319
12/13/2010,0.039440152,0.04588953,0.008078153,0.01877777,0.022245299
12/14/2010,0.022445105,0.001772555,0.021082927,0.021757257,0.015915
12/15/2010,0.039686915,0.036583567,0.008314329,0.011410431,0.000831895
12/16/2010,0.006862268,0.047306205,0.00349609,0.043232209,0.010665371
12/17/2010,0.011123531,0.012958783,0.023586484,0.039966836,0.041981839
12/18/2010,0.008349446,0.029970798,0.046713845,0.026313681,0.003814332
12/19/2010,0.008816495,0.003276877,0.022228389,0.028280589,0.026978842
12/20/2010,0.003097528,0.025311878,0.019193881,0.001570053,0.017454945
12/21/2010,0.011365681,0.047850898,0.022156679,0.005776358,0.021733888
12/22/2010,0.040977128,0.002019162,0.00859329,0.008774666,0.007961777
12/23/2010,0.049896687,0.038612583,0.022972035,0.046065236,0.002218961
12/24/2010,0.027325702,0.039221859,0.045965073,0.03657601,0.026798047
12/25/2010,0.035923252,0.039709943,0.034014436,0.012332481,0.035225058
12/26/2010,0.04315461,0.031922578,0.035973751,0.033055817,0.03317842
12/27/2010,0.017766104,0.006878205,0.003306676,0.02924115,0.027649979
12/28/2010,0.043536439,0.009744167,0.007980345,0.014166726,0.033026057
12/29/2010,0.002487686,0.015419287,0.015676087,0.041566378,0.027415779
12/30/2010,0.021192955,0.036962612,0.02757039,0.015289933,0.025114645
12/31/2010,0.04018084,0.000871836,0.021281297,0.025782274,0.00017329
01/01/2011,0.023734726,0.03721938,0.002039582,0.029246438,0.037775284
01/02/2011,0.037649436,0.007495089,0.038694246,0.031710011,0.033934829
01/03/2011,0.015965233,0.020520465,0.030607693,0.034409345,0.046255445
01/04/2011,0.043967332,0.021391285,0.007682579,0.000626809,0.00285706
01/05/2011,0.003595699,0.045197246,0.039587059,0.049992611,0.042747325
01/06/2011,0.016183949,0.037480759,0.037202452,0.049229904,0.031748016
01/07/2011,0.0401571,0.025029088,0.015667358,0.010138803,0.013850166
01/08/2011,0.010423019,0.02343275,0.027941382,0.03023742,0.020772477
01/09/2011,0.016560001,0.020760805,0.027619633,0.026845588,0.021745982
01/10/2011,0.042919782,0.015570472,0.028615503,0.039235754,0.016873764
01/11/2011,0.017123861,0.014956822,0.02739186,0.033113843,0.043844618
01/12/2011,0.014918558,0.024787867,0.04437789,0.0374971,5.77E-05
01/13/2011,0.043452937,0.003873561,0.04762395,0.046670032,0.03986771
01/14/2011,0.042651227,0.043352462,0.002103392,0.024475669,0.013364541
01/15/2011,0.037078674,0.015744888,0.00572136,0.008709273,0.010532916
01/16/2011,0.033678728,0.009180118,0.035590083,0.043109065,0.045562094
01/17/2011,0.004633659,0.020162031,0.030858794,0.036762242,0.027439596
01/18/2011,0.02348116,0.036348053,0.047336118,0.030198045,0.044698355
01/19/2011,0.0393436,0.042041462,0.01200673,0.011188532,0.043874528
01/20/2011,0.017492799,0.04271135,0.008317673,0.035834025,0.005892456
01/21/2011,0.038078629,0.039970985,0.011528533,0.004789842,0.007643703
01/22/2011,0.001294204,0.035623596,0.045089471,0.005859257,0.034348528
01/23/2011,0.030325855,0.022614726,0.041885152,0.00365885,0.038882495
01/24/2011,0.036433216,0.013657301,0.012729574,0.037859495,0.023263864
01/25/2011,0.015057848,0.0325438,0.040332665,0.008795317,0.028303504
01/26/2011,0.032276927,0.035076035,0.030080664,0.018777792,0.025777573
01/27/2011,0.028897448,0.025366638,0.020391035,0.019191129,0.033008143
01/28/2011,0.043008819,0.0278185,0.03632804,0.022255698,0.008735171
01/29/2011,0.017165761,0.003756655,0.013759892,0.037223371,0.048658533
01/30/2011,0.029779126,0.002689384,0.044055534,0.04805725,0.007194005
01/31/2011,0.008285494,0.03171416,0.047609756,0.010717679,0.018073964
02/01/2011,0.026748857,0.009332492,0.038374432,0.04934714,0.007657249
02/02/2011,0.012506311,0.039561505,0.022844863,0.037312916,0.034102302
02/03/2011,0.012625075,0.018163371,0.046657635,0.030010478,0.030333098
02/04/2011,0.004233919,0.024501541,0.001814766,0.043958647,0.005228554
02/05/2011,0.025709906,0.029960833,0.046970104,0.047819631,0.01901584
02/06/2011,0.02636282,0.044416538,0.032243,0.003037104,0.003040108
02/07/2011,0.037300508,1.08E-06,0.034769663,0.034514451,0.040562608
02/08/2011,0.010868429,0.021691921,0.005040053,0.012822745,0.036320943
02/09/2011,0.042688323,0.016072332,0.045380202,0.030916815,0.030516063
02/10/2011,0.019887947,0.037759797,0.040559167,0.000138453,0.048277057
02/11/2011,0.036887706,0.016609149,0.002023339,0.044184507,0.044303674
02/12/2011,0.019875023,0.00260134,0.032371344,0.028180174,0.002233581
02/13/2011,0.009816161,0.04533584,0.035693705,0.041970606,0.041866505
02/14/2011,0.005680469,0.022438983,0.029419613,0.003211417,0.045629055
02/15/2011,0.033865243,0.00155551,0.032657566,0.012371537,0.002585512
02/16/2011,0.004241323,0.029138676,0.047571996,0.043004273,0.009758901
02/17/2011,0.044951136,0.03394471,0.005172709,0.025391174,0.025499115
02/18/2011,0.036238482,0.035248765,0.03909443,0.046018061,0.015933293
02/19/2011,0.048753517,0.04884962,0.037707093,0.021573127,0.006347487
02/20/2011,0.039137588,0.039675508,0.014277213,0.025774835,0.020479497
02/21/2011,0.028225339,0.02230459,0.000736719,0.02417433,0.002936945
02/22/2011,0.012167645,0.046267311,0.047295082,0.022359316,0.000210417
02/23/2011,0.017292439,0.022635451,0.000810941,0.046049152,0.026015864
02/24/2011,0.048782216,0.026801956,0.046725018,0.032174531,0.008573149
02/25/2011,0.015230661,0.017148849,0.027256083,0.012463077,0.018155962
02/26/2011,0.000151097,0.038199563,0.030097032,0.039300689,0.042950318
02/27/2011,0.001386961,0.021569908,0.008482436,0.036069973,0.002388012
02/28/2011,0.024316673,0.007603074,0.032194706,0.007720227,0.009975092
03/01/2011,0.004181796,0.03157313,0.046146583,0.013913388,0.030626356
03/02/2011,0.002926815,0.010152463,0.026289469,0.014340959,0.012611657
03/03/2011,0.012080992,0.031264575,0.028137211,0.027842681,0.001060351
03/04/2011,0.047649144,0.008890318,0.018965794,0.000251704,0.029909525
03/05/2011,0.043547899,0.004810961,0.011967857,0.030773062,0.001490485
03/06/2011,0.040611249,0.025192019,0.019448197,0.020136963,0.044158358
03/07/2011,0.049035773,0.045642933,0.033788197,0.00782138,0.041381017
03/08/2011,0.045713122,0.021154679,0.006775318,0.007837025,0.048278306
03/09/2011,0.035760202,0.006229401,0.01899901,0.012034128,0.0301989
03/10/2011,0.033727092,0.015318438,0.024675153,0.007533236,0.02516231
03/11/2011,0.015304436,0.008276154,0.031538275,0.018136086,0.047486008
03/12/2011,0.002281816,0.022048746,0.035055354,0.021474882,0.006537864
03/13/2011,0.027902307,0.036968503,0.049191673,0.033982887,0.020469477
03/14/2011,0.00127014,0.042346376,0.002823352,0.038673308,0.016561524
03/15/2011,0.021968141,0.04914046,0.031864914,0.02272219,0.047573458
03/16/2011,0.035396513,0.031732259,0.009608435,0.039765374,0.011287873
03/17/2011,0.044315282,0.02340077,0.049644903,0.02735399,0.009147433
03/18/2011,0.032242267,0.02781552,0.039821259,0.020892526,0.028039597
03/19/2011,0.005447145,0.042419655,0.040642521,0.047829216,0.041223314
03/20/2011,0.028872635,0.043426748,0.045375695,0.020078085,0.041027765
03/21/2011,0.044424101,0.033202276,0.044294562,0.006935144,0.017330774
03/22/2011,0.034867413,0.04075527,0.006380385,0.007954089,0.017935119
03/23/2011,0.043245042,0.04824065,0.042262826,0.001320046,0.034320714
03/24/2011,0.015554411,0.016641163,0.018185718,0.038176066,0.036494064
03/25/2011,0.04881251,0.019947924,0.027766891,0.036421882,0.007785288
03/26/2011,0.032775331,0.024791214,0.0372113,0.020655516,0.003829128
03/27/2011,0.040819698,0.031909828,0.041304442,0.041268943,0.036697563
03/28/2011,0.022969758,0.040794253,0.020500894,0.016156779,0.045097765
03/29/2011,0.025435447,0.016289338,0.001749979,0.042131356,0.013512426
03/30/2011,0.032276368,0.001113174,0.024580617,0.043520617,0.047926177
03/31/2011,0.020418248,0.033543195,0.044625603,0.010910867,0.011349266
04/01/2011,0.010508658,0.006519212,0.005116967,0.032889514,0.024843353
04/02/2011,0.002625462,0.019519911,0.007046409,0.008455759,0.039029827
04/03/2011,0.037113791,0.044272911,0.014032307,0.003616728,0.046878814
04/04/2011,0.014848108,0.021455723,0.008728028,0.043727718,0.022718485
04/05/2011,0.0141043,0.043239083,0.017931231,0.022981671,0.049160042
04/06/2011,0.005161837,0.012853506,0.043692263,0.029057648,0.027504718
04/07/2011,0.026794496,0.002327977,0.003010443,0.049527229,0.008620555
04/08/2011,0.034565465,0.014080163,0.041207633,0.047629342,0.006824797
04/09/2011,0.003580225,0.001572911,0.004824356,0.036625347,0.008591592
04/10/2011,0.046356153,0.043719727,0.01224233,0.006200724,0.042541851
04/11/2011,0.020485412,0.007898339,0.025700549,0.045194013,0.033268056
04/12/2011,0.026514489,0.032574326,0.018761568,0.014664637,0.031471118
04/13/2011,0.045098047,0.029332695,0.013755202,0.023270951,0.006283252
04/14/2011,0.031866855,0.036780499,0.00071415,0.044102154,0.010457358
04/15/2011,0.016051624,0.011772524,0.040643446,0.041907975,0.014940878
04/16/2011,0.047804042,0.000542349,0.010989721,0.015101048,0.045986575
04/17/2011,0.038640055,0.040667863,0.047875238,0.02583317,0.043207478
04/18/2011,0.033436049,0.035563545,0.040971824,0.029134808,0.020088736
04/19/2011,0.009268617,0.019749639,0.001121281,0.036246233,0.049007557
04/20/2011,0.010845566,0.032174095,0.027895006,0.028543215,0.035206678
04/21/2011,0.035623825,0.004212416,0.041982252,0.01399409,0.003650525
04/22/2011,0.019547331,0.01178431,0.012684835,0.034429289,0.033604261
04/23/2011,0.013514972,0.039819784,0.02974096,0.04020556,0.01965806
04/24/2011,0.043585942,0.037193196,0.03166331,0.043228866,0.003102947
04/25/2011,0.031194972,0.033003541,0.013065541,0.00261357,0.001847118
04/26/2011,0.030969458,0.026073046,0.037535995,0.041030622,0.017420436
04/27/2011,0.015570494,0.018906047,0.032517055,0.00362905,0.023472523
04/28/2011,0.029042818,0.016393156,0.022464929,0.016682209,0.015172336
04/29/2011,0.025236563,0.022459116,0.009471174,0.02767993,0.024035033
04/30/2011,0.010844429,0.030268226,0.029576076,0.042096997,0.035742745
05/01/2011,0.036218395,0.025321768,0.018779402,0.021520689,0.044394567
05/02/2011,0.00215834,0.036575761,0.019454136,0.037897027,0.04532764
05/03/2011,0.003400958,0.031661482,0.024317936,0.04969561,0.049265172
05/04/2011,0.017126538,0.003101587,0.009091151,0.016528146,0.046659477
05/05/2011,0.016923817,0.020147042,0.006306635,0.017196571,0.048048578
05/06/2011,0.047569986,0.016669499,0.015580141,0.045959558,0.029310139
05/07/2011,0.029987989,0.029533934,0.042778365,0.000539934,0.038651569
05/08/2011,0.043125914,0.04819344,0.029525671,0.027143596,0.025271342
05/09/2011,0.049127052,0.008065814,0.039109556,0.02793158,0.022251793
05/10/2011,0.037523881,0.037104582,0.014345109,0.005266712,0.032464171
05/11/2011,0.003437392,0.039287246,0.00391172,0.032072696,0.032535633
05/12/2011,0.042259001,0.035789542,0.048926651,0.022314616,0.03074224
05/13/2011,0.018737652,0.00041934,0.047674358,0.022584423,0.012078795
05/14/2011,0.011536571,0.007703846,0.027723987,0.011443067,0.023537413
05/15/2011,0.02895914,0.040314011,0.018236051,0.029342671,0.005395284
05/16/2011,0.042319384,0.021146248,0.048144422,0.031154497,0.009647635
05/17/2011,0.033828246,0.032880903,0.047495059,0.005707643,0.047523028
05/18/2011,0.01074065,0.038347033,0.00225525,0.031462429,0.016608361
05/19/2011,0.012431022,0.022628625,0.009717193,0.041516726,0.030694174
05/20/2011,0.039984203,0.049776047,0.034856793,0.044889733,0.03406149
05/21/2011,0.048314653,0.046710911,0.043794512,0.018334382,0.021995297
05/22/2011,0.045907884,0.001711979,0.007437829,0.027488271,0.036355617
05/23/2011,0.031981945,0.024774571,0.032606435,0.044982306,0.024425831
05/24/2011,0.040387316,0.028306147,0.037964384,0.034843763,0.037359116
05/25/2011,0.010519863,0.026986345,0.035458651,0.039566392,0.006277916
05/26/2011,0.018789781,0.019679446,0.022753041,0.031267086,0.035476579
05/27/2011,0.022262951,0.005354733,0.028299698,0.002014637,0.04607936
05/28/2011,0.007849681,0.014781096,0.042313763,0.023838527,0.020759713
05/29/2011,0.048267901,0.024452796,0.001904982,0.024307539,0.024992468
05/30/2011,0.047164343,0.049231364,0.013401837,0.033783345,0.020419754
05/31/2011,0.029805203,0.035794664,0.020701529,0.038569364,0.037853668
06/01/2011,0.000708454,0.042439864,0.03025862,0.045820916,0.014062318
06/02/2011,0.043087176,0.008018777,0.040761345,0.040428778,0.001810287
06/03/2011,0.010991002,0.029962499,0.017540939,0.022159249,0.031557681
06/04/2011,0.022063531,0.016562124,0.0022715,9.58E-06,0.009049184
06/05/2011,0.004305097,0.020840821,0.042696548,0.041458293,0.027976649
06/06/2011,0.022817888,0.012790931,0.04709421,0.027187942,0.00745028
06/07/2011,0.025693891,0.022575912,0.015347053,0.042070282,0.020034153
06/08/2011,0.006724237,0.031724156,0.011451217,0.025682865,0.017404266
06/09/2011,0.01864252,0.046987049,0.041472821,0.042444096,0.048137912
06/10/2011,0.026466308,0.009962156,0.006552843,0.002199057,0.028063787
06/11/2011,0.001573978,0.044053996,0.000571005,0.032752622,0.005612969
06/12/2011,0.005262318,0.003967083,0.016754246,0.043499365,0.037820542
06/13/2011,0.029819309,0.01000629,0.022086158,0.02176732,0.039715782
06/14/2011,0.034310369,0.014874209,0.031098153,0.016449329,0.048293263
06/15/2011,0.043028064,0.044024793,0.004009296,0.005848225,0.036696948
06/16/2011,0.045932812,0.035216713,0.01181275,0.00071288,0.034234735
06/17/2011,0.006426191,0.029016521,0.029879284,0.01420269,0.046394661
06/18/2011,0.016025789,0.042268238,0.042307161,0.033379163,0.002607375
06/19/2011,0.032463025,0.005139069,0.010152028,0.04978596,0.003952897
06/20/2011,0.046584757,0.001858631,0.0230715,0.031228584,8.00E-05
06/21/2011,0.017772491,0.028147209,0.014235667,0.023374598,0.018792997
06/22/2011,0.049419913,0.02589865,0.013333698,0.032502856,0.012085814
06/23/2011,0.035096645,0.007901025,0.043542767,0.011588615,0.045134774
06/24/2011,0.019364912,0.026345374,0.023734282,0.000186599,0.013362883
06/25/2011,0.042351391,0.038955115,0.042232342,0.002143379,0.014465264
06/26/2011,0.015980389,0.00241939,0.040082221,0.033731128,0.032338264
06/27/2011,0.001012263,0.046004811,0.045382928,0.005429599,0.019174527
06/28/2011,0.011791002,0.038264237,0.007121492,0.015228091,0.015853243
06/29/2011,0.03081951,0.013092489,0.012029789,0.02351969,0.023112947
06/30/2011,0.020915348,0.021566167,0.013664126,0.039462997,0.046948669
07/01/2011,0.003642229,0.040369461,0.040067709,0.015271803,0.04738237
07/02/2011,0.005610115,0.004909447,0.006282644,0.023720402,0.038309276
07/03/2011,0.039922805,0.045379524,0.012058491,0.00788365,0.002710072
07/04/2011,0.006708193,0.043850815,0.024222259,0.029884831,0.039481993
07/05/2011,0.028759655,0.002313817,0.014148334,0.023757556,0.027749771
07/06/2011,0.000780192,0.020073669,0.025407508,0.041720161,0.038931731
07/07/2011,0.005425359,0.027570055,0.025996124,0.017194679,0.015876962
07/08/2011,0.014281869,0.013243723,0.037584351,0.04324406,0.035505865
07/09/2011,0.025700765,0.021503191,0.019508456,0.035633216,0.026548193
07/10/2011,0.047312456,0.041093601,0.023506414,0.036871556,0.003145412
07/11/2011,0.015338051,0.009333256,0.024779581,0.020450791,0.016506762
07/12/2011,0.035831841,0.031519227,0.003575009,0.028265141,0.027030466
07/13/2011,0.005495096,0.009436419,0.047171225,0.002128614,0.012945431
07/14/2011,0.044591775,0.041896167,0.034288185,0.0404211,0.037252821
07/15/2011,0.012120558,0.04833848,0.013201292,0.011622109,0.027426372
07/16/2011,0.017741372,0.047748278,0.043353207,0.034403557,0.008719942
07/17/2011,0.013382525,0.033642331,0.003280076,0.008197838,0.012027675
07/18/2011,0.023768761,0.04878409,0.026187378,0.049870237,0.002098898
07/19/2011,0.049223735,0.035388805,0.003244971,0.021529273,0.049398188
07/20/2011,0.006789098,0.011252345,0.013189318,0.002625962,0.00276752
07/21/2011,0.043876924,0.005304511,0.030824721,0.042924397,0.029912279
07/22/2011,0.004531506,0.041642972,0.029267546,0.046049909,0.027203106
07/23/2011,0.021174978,0.049556774,0.042893502,0.0092101,0.019714913
07/24/2011,0.016650421,0.01885704,0.022766255,0.028479779,0.013968667
07/25/2011,0.04569341,0.027796666,0.01883314,0.03854032,0.035909882
07/26/2011,0.025502477,0.00494778,0.025881124,0.013677678,0.029551497
07/27/2011,0.01056899,0.048507438,0.044745719,0.01958366,0.044633648
07/28/2011,0.027128246,0.013019417,0.01455429,0.041127434,0.027652772
07/29/2011,0.040220936,0.029174238,0.045606855,0.002039091,0.026027787
07/30/2011,0.009751185,0.043887564,0.010220897,0.040026858,0.006350839
07/31/2011,0.035718558,0.038045117,0.0394317,0.04579464,0.007502956
08/01/2011,0.02662967,0.046468568,0.029979602,0.042782804,0.036697396
08/02/2011,0.012909157,0.025272042,0.048534702,0.013828622,0.021493996
08/03/2011,0.045188209,0.018356165,0.02755903,0.009934395,0.029263652
08/04/2011,0.04385876,0.034113887,0.028466261,0.03073089,0.045274216
08/05/2011,0.01968661,0.005552647,0.008895208,0.022819812,0.034620269
08/06/2011,0.000908994,0.022027094,0.029531789,0.015452331,0.014120983
08/07/2011,0.027756109,0.043309933,0.027584294,0.009824715,0.017204743
08/08/2011,0.0219764,0.027249652,0.045053068,0.011876851,0.03237118
08/09/2011,0.015658439,0.014072764,0.012836458,0.02220351,0.024015752
08/10/2011,0.034499688,0.039076372,0.006394723,0.046085569,0.003849396
08/11/2011,0.036599696,0.009548763,0.001196688,0.034720811,0.04516308
08/12/2011,0.0308632,0.021301889,0.034358366,0.011526604,0.042874181
08/13/2011,0.01193616,0.025705858,0.016639552,0.015950517,0.011613436
08/14/2011,0.002909825,0.001976005,0.011052462,0.039801086,0.005097865
08/15/2011,0.049155295,0.017672717,0.035488467,0.031427754,0.035492884
08/16/2011,0.00530476,0.041480553,0.002226885,0.028523083,0.007067547
08/17/2011,0.03499486,0.003701665,0.044223267,0.036702769,0.040866912
08/18/2011,0.0087102,0.000364846,0.035209822,0.028263424,0.047394295
08/19/2011,0.019271058,0.04629029,0.005831434,0.030809918,0.039686413
08/20/2011,0.004289193,0.015463076,0.008479661,0.013574414,0.045503116
08/21/2011,0.009118223,0.004277117,0.027520707,0.048026019,0.025952975
08/22/2011,0.000315507,0.003001693,0.032868486,0.042110017,0.012290824
08/23/2011,0.043370383,0.042115633,0.039400215,0.024299834,0.002923706
08/24/2011,0.045209265,0.018674698,0.026052603,0.047874059,0.001393086
08/25/2011,0.0491042,0.002603438,0.00617346,0.007861229,0.035785634
08/26/2011,0.005148327,0.049153168,0.027812421,0.048490052,0.022043837
08/27/2011,0.022574322,0.010677917,0.011645079,0.014619756,0.038770777
08/28/2011,0.021758867,0.041225351,0.024618926,0.029732796,0.001371283
08/29/2011,0.030237421,0.048949055,0.026611521,0.03819252,0.047777769
08/30/2011,0.023183469,0.027428182,0.007720852,0.027858366,0.027397103
08/31/2011,0.039070346,0.004965866,0.030708584,0.006310735,0.034341277
09/01/2011,0.024263772,0.038481974,0.013566388,0.017810427,0.018673881
09/02/2011,0.046363024,0.045048186,0.014915795,0.039316706,0.036953907
09/03/2011,0.010460645,0.027431453,0.005817212,0.028359831,0.012164935
09/04/2011,0.042783941,0.047348415,0.020869449,0.005433014,0.028754102
09/05/2011,0.031036792,0.043238013,0.037198883,0.008438016,0.040294866
09/06/2011,0.009725229,0.032412365,0.006781567,0.01667367,0.036148253
09/07/2011,0.033928832,0.009021316,0.025258663,0.025989954,0.018418356
09/08/2011,0.02590118,0.021701279,0.007617563,0.001182419,0.001936195
09/09/2011,0.035136089,0.038795938,0.048435955,0.037362629,0.031212728
09/10/2011,0.012488943,0.029934898,0.007552734,0.033334424,0.037819927
09/11/2011,0.040007446,0.045832059,0.044694076,0.047589014,0.04252123
09/12/2011,0.019658802,0.04527393,0.00800744,0.022593211,0.003258307
09/13/2011,0.038114177,0.024025776,0.049610284,0.021136039,0.025233824
09/14/2011,0.013730443,0.024160504,0.042767246,0.034190256,0.021240349
09/15/2011,0.04981176,0.034893278,0.015178597,0.020821778,0.019874922
09/16/2011,0.044271798,0.014044042,0.004638647,0.028214303,0.03485876
09/17/2011,0.002411499,0.014576263,0.026471642,0.021302965,0.013966863
09/18/2011,0.021877772,0.02923995,0.022278017,1.22E-05,0.024474771
09/19/2011,0.031194014,0.011686542,0.00244143,0.043968416,0.032153503
09/20/2011,0.02763095,0.011175017,0.013008408,0.02492231,0.013455425
09/21/2011,0.0397462,0.017734928,0.018329479,0.039595991,0.025473843
09/22/2011,0.022466589,0.024505261,0.036430127,0.001529437,0.013476183
09/23/2011,0.035681555,0.041825846,0.03069567,0.008998293,0.044413222
09/24/2011,0.023208634,0.033636829,0.029811279,0.015864171,0.024235188
09/25/2011,0.002403216,0.027227606,0.041435694,0.036395632,0.043730116
09/26/2011,0.032229393,0.041779577,0.01475112,0.005484789,0.021710904
09/27/2011,0.018251447,0.031958744,0.024433322,0.012031117,0.028188179
09/28/2011,0.012062034,0.039581423,0.044651973,0.047802363,0.008018206
09/29/2011,0.011808483,0.026433631,0.013288119,0.039387515,0.024616827
09/30/2011,0.045963883,0.047036961,0.030766546,0.041779442,0.032902866
10/01/2011,0.036794477,0.036221059,0.026943356,0.008173751,0.03986984
10/02/2011,0.008129383,0.007309182,0.021628107,0.043786657,0.022254923
10/03/2011,0.024149604,0.036509105,0.03094168,0.01394114,0.012009159
10/04/2011,0.000174608,0.007782577,0.011614824,0.017257931,0.046946765
10/05/2011,0.045613443,0.015159064,0.004035379,0.023451199,0.02518022
10/06/2011,0.009095043,0.027005269,0.03988348,0.025495927,0.026532353
10/07/2011,0.031396024,0.026458784,0.00866118,0.024725144,0.048314469
10/08/2011,0.015855854,0.008289404,0.042686991,0.023388738,0.042358584
10/09/2011,0.009630418,0.027288083,0.007102388,0.045026234,0.047638995
10/10/2011,0.030077649,0.012433482,0.042626933,0.039388697,0.041499961
10/11/2011,0.008301481,0.027806904,0.023303003,0.021343834,0.03077176
10/12/2011,0.003477852,0.027487776,0.033580705,0.034821074,0.023546208
10/13/2011,0.010631008,0.048997848,0.009659784,0.000497861,0.049298462
10/14/2011,0.042863768,0.040637617,0.031689366,0.026310274,0.036868486
10/15/2011,0.01936436,0.044445246,0.009230958,0.037644329,0.045730422
10/16/2011,0.038320578,0.003591541,0.021197848,0.002713126,0.002447973
10/17/2011,0.031764578,0.049182822,0.043122585,0.010389493,0.009113403
10/18/2011,0.019439868,0.001398554,0.017288046,0.023892285,0.035128294
10/19/2011,0.030100223,0.019885668,0.036346603,0.030958887,0.027544881
10/20/2011,0.041913058,0.01532334,0.022310053,0.043025567,0.022426461
10/21/2011,0.032318835,0.015782016,0.026668554,0.010233828,0.020497835
10/22/2011,0.003419226,0.036842283,0.010211067,0.028348272,0.007798012
