date,interest_rate
2012-05-31 00:00:00+00:00,6.51E-06
2012-06-01 00:00:00+00:00,6.51E-06
2012-06-04 00:00:00+00:00,6.84E-06
2012-06-05 00:00:00+00:00,6.78E-06
2012-06-06 00:00:00+00:00,8.68E-06
2012-06-07 00:00:00+00:00,6.79E-06
2012-06-08 00:00:00+00:00,6.78E-06
2012-06-11 00:00:00+00:00,6.10E-06
2012-06-12 00:00:00+00:00,6.11E-06
2012-06-13 00:00:00+00:00,9.21E-06
2012-06-14 00:00:00+00:00,5.73E-06
2012-06-15 00:00:00+00:00,5.11E-06
2012-06-18 00:00:00+00:00,4.45E-06
2012-06-19 00:00:00+00:00,4.46E-06
2012-06-20 00:00:00+00:00,6.28E-06
2012-06-21 00:00:00+00:00,4.17E-06
2012-06-22 00:00:00+00:00,2.89E-06
2012-06-25 00:00:00+00:00,3.39E-06
2012-06-26 00:00:00+00:00,2.25E-06
2012-06-27 00:00:00+00:00,4.65E-06
2012-06-28 00:00:00+00:00,3.18E-07
2012-06-29 00:00:00+00:00,2.55E-07
2012-07-02 00:00:00+00:00,-3.19E-07
2012-07-03 00:00:00+00:00,9.61E-07
2012-07-04 00:00:00+00:00,1.93E-06
2012-07-05 00:00:00+00:00,2.90E-06
2012-07-06 00:00:00+00:00,9.67E-07
2012-07-09 00:00:00+00:00,2.71E-06
2012-07-10 00:00:00+00:00,4.19E-06
2012-07-11 00:00:00+00:00,1.20E-05
2012-07-12 00:00:00+00:00,5.46E-06
2012-07-13 00:00:00+00:00,4.16E-06
2012-07-16 00:00:00+00:00,3.97E-06
2012-07-17 00:00:00+00:00,4.03E-06
2012-07-18 00:00:00+00:00,4.77E-06
2012-07-19 00:00:00+00:00,4.80E-06
2012-07-20 00:00:00+00:00,4.19E-06
2012-07-23 00:00:00+00:00,4.19E-06
2012-07-24 00:00:00+00:00,4.20E-06
2012-07-25 00:00:00+00:00,1.28E-05
2012-07-26 00:00:00+00:00,5.40E-06
2012-07-27 00:00:00+00:00,4.78E-06
2012-07-30 00:00:00+00:00,4.15E-06
2012-07-31 00:00:00+00:00,3.40E-06
2012-08-01 00:00:00+00:00,8.06E-06
2012-08-02 00:00:00+00:00,4.16E-06
2012-08-03 00:00:00+00:00,5.95E-06
2012-08-06 00:00:00+00:00,6.07E-06
2012-08-07 00:00:00+00:00,6.90E-06
2012-08-08 00:00:00+00:00,4.80E-06
2012-08-09 00:00:00+00:00,4.78E-06
2012-08-10 00:00:00+00:00,5.29E-06
2012-08-13 00:00:00+00:00,5.74E-06
2012-08-14 00:00:00+00:00,5.10E-06
2012-08-15 00:00:00+00:00,8.26E-06
2012-08-16 00:00:00+00:00,4.78E-06
2012-08-17 00:00:00+00:00,4.97E-06
2012-08-20 00:00:00+00:00,3.99E-06
2012-08-21 00:00:00+00:00,4.12E-06
2012-08-22 00:00:00+00:00,3.07E-06
2012-08-23 00:00:00+00:00,4.43E-06
2012-08-24 00:00:00+00:00,3.80E-06
2012-08-27 00:00:00+00:00,4.42E-06
2012-08-28 00:00:00+00:00,6.00E-06
2012-08-29 00:00:00+00:00,2.19E-05
2012-08-30 00:00:00+00:00,-1.26E-06
2012-08-31 00:00:00+00:00,2.39E-06
2012-09-03 00:00:00+00:00,5.35E-06
2012-09-04 00:00:00+00:00,4.40E-06
2012-09-05 00:00:00+00:00,6.90E-06
2012-09-06 00:00:00+00:00,4.37E-06
2012-09-07 00:00:00+00:00,5.93E-06
2012-09-10 00:00:00+00:00,4.98E-06
2012-09-11 00:00:00+00:00,5.59E-06
2012-09-12 00:00:00+00:00,7.45E-06
2012-09-13 00:00:00+00:00,5.55E-06
2012-09-14 00:00:00+00:00,6.15E-06
2012-09-17 00:00:00+00:00,5.54E-06
2012-09-18 00:00:00+00:00,4.93E-06
2012-09-19 00:00:00+00:00,6.49E-06
2012-09-20 00:00:00+00:00,5.55E-06
2012-09-21 00:00:00+00:00,5.55E-06
2012-09-24 00:00:00+00:00,5.55E-06
2012-09-25 00:00:00+00:00,4.33E-06
2012-09-26 00:00:00+00:00,1.85E-06
2012-09-27 00:00:00+00:00,3.71E-06
2012-09-28 00:00:00+00:00,2.79E-06
2012-10-01 00:00:00+00:00,2.17E-06
2012-10-02 00:00:00+00:00,3.61E-06
2012-10-03 00:00:00+00:00,7.65E-06
2012-10-04 00:00:00+00:00,4.03E-06
2012-10-05 00:00:00+00:00,4.68E-06
2012-10-08 00:00:00+00:00,4.69E-06
2012-10-09 00:00:00+00:00,4.69E-06
2012-10-10 00:00:00+00:00,4.67E-06
2012-10-11 00:00:00+00:00,4.04E-06
2012-10-12 00:00:00+00:00,4.05E-06
2012-10-15 00:00:00+00:00,4.65E-06
2012-10-16 00:00:00+00:00,4.64E-06
2012-10-17 00:00:00+00:00,6.51E-06
2012-10-18 00:00:00+00:00,5.31E-06
2012-10-19 00:00:00+00:00,5.31E-06
2012-10-22 00:00:00+00:00,5.33E-06
2012-10-23 00:00:00+00:00,5.31E-06
2012-10-24 00:00:00+00:00,1.91E-05
2012-10-25 00:00:00+00:00,5.90E-06
2012-10-26 00:00:00+00:00,4.68E-06
2012-10-29 00:00:00+00:00,2.18E-06
2012-10-30 00:00:00+00:00,1.55E-06
2012-10-31 00:00:00+00:00,6.08E-06
2012-11-01 00:00:00+00:00,3.75E-06
2012-11-02 00:00:00+00:00,3.13E-06
2012-11-05 00:00:00+00:00,2.81E-06
2012-11-06 00:00:00+00:00,3.94E-06
2012-11-07 00:00:00+00:00,1.27E-05
2012-11-08 00:00:00+00:00,1.70E-05
2012-11-09 00:00:00+00:00,4.09E-06
2012-11-12 00:00:00+00:00,3.46E-06
2012-11-13 00:00:00+00:00,3.47E-06
2012-11-14 00:00:00+00:00,5.68E-06
2012-11-15 00:00:00+00:00,4.09E-06
2012-11-16 00:00:00+00:00,4.71E-06
2012-11-19 00:00:00+00:00,5.18E-06
2012-11-20 00:00:00+00:00,3.41E-06
2012-11-21 00:00:00+00:00,8.35E-06
2012-11-22 00:00:00+00:00,5.30E-06
2012-11-23 00:00:00+00:00,4.87E-06
2012-11-26 00:00:00+00:00,4.68E-06
2012-11-27 00:00:00+00:00,4.68E-06
2012-11-28 00:00:00+00:00,9.66E-06
2012-11-29 00:00:00+00:00,5.31E-06
2012-11-30 00:00:00+00:00,5.15E-06
2012-12-03 00:00:00+00:00,5.28E-06
2012-12-04 00:00:00+00:00,5.28E-06
2012-12-05 00:00:00+00:00,5.30E-06
2012-12-06 00:00:00+00:00,5.30E-06
2012-12-07 00:00:00+00:00,5.16E-06
2012-12-10 00:00:00+00:00,5.15E-06
2012-12-11 00:00:00+00:00,5.88E-06
2012-12-12 00:00:00+00:00,6.21E-06
2012-12-13 00:00:00+00:00,5.26E-06
2012-12-14 00:00:00+00:00,5.12E-06
2012-12-17 00:00:00+00:00,4.00E-06
2012-12-18 00:00:00+00:00,3.20E-06
2012-12-19 00:00:00+00:00,1.01E-05
2012-12-20 00:00:00+00:00,2.89E-06
2012-12-21 00:00:00+00:00,-9.30E-07
2012-12-24 00:00:00+00:00,-9.31E-07
2012-12-25 00:00:00+00:00,-9.31E-07
2012-12-26 00:00:00+00:00,-6.53E-06
2012-12-27 00:00:00+00:00,-4.02E-05
2012-12-28 00:00:00+00:00,1.85E-06
2012-12-31 00:00:00+00:00,1.84E-06
2013-01-01 00:00:00+00:00,0.00E+00
