date,interest_rate
2012-09-27 00:00:00+00:00,9.14E-06
2012-09-28 00:00:00+00:00,1.12E-05
2012-10-01 00:00:00+00:00,7.38E-06
2012-10-02 00:00:00+00:00,4.55E-06
2012-10-03 00:00:00+00:00,1.39E-05
2012-10-04 00:00:00+00:00,0.000142765
2012-10-05 00:00:00+00:00,5.74E-06
2012-10-08 00:00:00+00:00,2.67E-06
2012-10-09 00:00:00+00:00,5.00E-06
2012-10-10 00:00:00+00:00,4.91E-06
2012-10-11 00:00:00+00:00,6.92E-06
2012-10-12 00:00:00+00:00,6.00E-06
2012-10-15 00:00:00+00:00,4.90E-06
2012-10-16 00:00:00+00:00,4.89E-06
2012-10-17 00:00:00+00:00,7.28E-05
2012-10-18 00:00:00+00:00,4.30E-06
2012-10-19 00:00:00+00:00,7.93E-06
2012-10-22 00:00:00+00:00,5.59E-06
2012-10-23 00:00:00+00:00,6.23E-06
2012-10-24 00:00:00+00:00,7.26E-05
2012-10-25 00:00:00+00:00,4.78E-06
2012-10-26 00:00:00+00:00,4.27E-06
2012-10-29 00:00:00+00:00,3.40E-06
2012-10-30 00:00:00+00:00,3.14E-06
2012-10-31 00:00:00+00:00,5.65E-06
2012-11-01 00:00:00+00:00,6.25E-06
2012-11-02 00:00:00+00:00,4.78E-06
2012-11-05 00:00:00+00:00,6.31E-06
2012-11-06 00:00:00+00:00,6.45E-06
2012-11-07 00:00:00+00:00,1.94E-05
2012-11-08 00:00:00+00:00,7.10E-05
2012-11-09 00:00:00+00:00,8.57E-06
2012-11-12 00:00:00+00:00,8.44E-07
2012-11-13 00:00:00+00:00,9.05E-06
2012-11-14 00:00:00+00:00,9.15E-05
2012-11-15 00:00:00+00:00,6.71E-06
2012-11-16 00:00:00+00:00,8.35E-06
2012-11-19 00:00:00+00:00,6.90E-06
2012-11-20 00:00:00+00:00,2.42E-05
2012-11-21 00:00:00+00:00,-4.59E-06
2012-11-22 00:00:00+00:00,5.89E-06
2012-11-23 00:00:00+00:00,4.79E-06
2012-11-26 00:00:00+00:00,5.18E-06
2012-11-27 00:00:00+00:00,6.67E-06
2012-11-28 00:00:00+00:00,7.55E-05
2012-11-29 00:00:00+00:00,7.26E-06
2012-11-30 00:00:00+00:00,8.28E-06
2012-12-03 00:00:00+00:00,9.38E-06
2012-12-04 00:00:00+00:00,8.76E-06
2012-12-05 00:00:00+00:00,8.51E-05
2012-12-06 00:00:00+00:00,6.10E-06
2012-12-07 00:00:00+00:00,7.90E-06
2012-12-10 00:00:00+00:00,7.09E-06
2012-12-11 00:00:00+00:00,7.73E-06
2012-12-12 00:00:00+00:00,8.63E-06
2012-12-13 00:00:00+00:00,6.02E-06
2012-12-14 00:00:00+00:00,7.39E-06
2012-12-17 00:00:00+00:00,7.93E-06
2012-12-18 00:00:00+00:00,1.85E-05
2012-12-19 00:00:00+00:00,8.57E-06
2012-12-20 00:00:00+00:00,1.67E-05
2012-12-21 00:00:00+00:00,1.59E-05
2012-12-24 00:00:00+00:00,1.66E-05
2012-12-25 00:00:00+00:00,1.68E-05
2012-12-26 00:00:00+00:00,4.03E-05
2012-12-27 00:00:00+00:00,5.69E-05
2012-12-28 00:00:00+00:00,1.27E-05
2012-12-31 00:00:00+00:00,1.27E-05
2013-01-01 00:00:00+00:00,0.00E+00
