date,interest_rate
2012-06-27 00:00:00+00:00,5.02E-05
2012-06-28 00:00:00+00:00,1.17E-05
2012-06-29 00:00:00+00:00,7.17E-06
2012-07-02 00:00:00+00:00,1.08E-05
2012-07-03 00:00:00+00:00,4.78E-06
2012-07-04 00:00:00+00:00,1.05E-05
2012-07-05 00:00:00+00:00,1.08E-05
2012-07-06 00:00:00+00:00,3.91E-06
2012-07-09 00:00:00+00:00,-1.43E-06
2012-07-10 00:00:00+00:00,1.23E-06
2012-07-11 00:00:00+00:00,6.11E-06
2012-07-12 00:00:00+00:00,3.07E-07
2012-07-13 00:00:00+00:00,-2.43E-06
2012-07-16 00:00:00+00:00,-1.40E-06
2012-07-17 00:00:00+00:00,-2.17E-06
2012-07-18 00:00:00+00:00,8.93E-06
2012-07-19 00:00:00+00:00,7.33E-07
2012-07-20 00:00:00+00:00,-6.93E-06
2012-07-23 00:00:00+00:00,-1.74E-07
2012-07-24 00:00:00+00:00,-9.88E-07
2012-07-25 00:00:00+00:00,-2.42E-06
2012-07-26 00:00:00+00:00,-8.74E-07
2012-07-27 00:00:00+00:00,-2.12E-06
2012-07-30 00:00:00+00:00,1.96E-08
2012-07-31 00:00:00+00:00,2.10E-06
2012-08-01 00:00:00+00:00,5.58E-06
2012-08-02 00:00:00+00:00,-2.98E-06
2012-08-03 00:00:00+00:00,-4.79E-06
2012-08-06 00:00:00+00:00,-2.41E-06
2012-08-07 00:00:00+00:00,-9.55E-06
2012-08-08 00:00:00+00:00,4.11E-06
2012-08-09 00:00:00+00:00,-5.00E-06
2012-08-10 00:00:00+00:00,-1.55E-06
2012-08-13 00:00:00+00:00,-2.85E-06
2012-08-14 00:00:00+00:00,-1.63E-06
2012-08-15 00:00:00+00:00,-1.08E-05
2012-08-16 00:00:00+00:00,-3.30E-06
2012-08-17 00:00:00+00:00,-7.71E-07
2012-08-20 00:00:00+00:00,-6.14E-06
2012-08-21 00:00:00+00:00,-5.73E-06
2012-08-22 00:00:00+00:00,5.51E-06
2012-08-23 00:00:00+00:00,-1.16E-06
2012-08-24 00:00:00+00:00,-5.45E-06
2012-08-27 00:00:00+00:00,-3.50E-06
2012-08-28 00:00:00+00:00,-5.99E-07
2012-08-29 00:00:00+00:00,3.70E-06
2012-08-30 00:00:00+00:00,4.79E-06
2012-08-31 00:00:00+00:00,-5.23E-06
2012-09-03 00:00:00+00:00,-1.03E-06
2012-09-04 00:00:00+00:00,-2.59E-06
2012-09-05 00:00:00+00:00,1.05E-05
2012-09-06 00:00:00+00:00,-7.73E-07
2012-09-07 00:00:00+00:00,4.83E-07
2012-09-10 00:00:00+00:00,-3.27E-06
2012-09-11 00:00:00+00:00,-9.71E-07
2012-09-12 00:00:00+00:00,3.46E-06
2012-09-13 00:00:00+00:00,-2.19E-07
2012-09-14 00:00:00+00:00,1.52E-06
2012-09-17 00:00:00+00:00,-5.13E-06
2012-09-18 00:00:00+00:00,-3.06E-06
2012-09-19 00:00:00+00:00,-4.42E-06
2012-09-20 00:00:00+00:00,-4.38E-06
2012-09-21 00:00:00+00:00,-4.49E-06
2012-09-24 00:00:00+00:00,-4.77E-06
2012-09-25 00:00:00+00:00,-4.98E-06
2012-09-26 00:00:00+00:00,-3.14E-06
2012-09-27 00:00:00+00:00,-2.28E-06
2012-09-28 00:00:00+00:00,-9.73E-07
2012-10-01 00:00:00+00:00,-5.61E-07
2012-10-02 00:00:00+00:00,1.40E-07
2012-10-03 00:00:00+00:00,-4.28E-06
2012-10-04 00:00:00+00:00,-2.29E-05
2012-10-05 00:00:00+00:00,1.89E-06
2012-10-08 00:00:00+00:00,-1.90E-06
2012-10-09 00:00:00+00:00,-8.62E-07
2012-10-10 00:00:00+00:00,6.56E-06
2012-10-11 00:00:00+00:00,-2.49E-06
2012-10-12 00:00:00+00:00,-9.95E-07
2012-10-15 00:00:00+00:00,-1.08E-06
2012-10-16 00:00:00+00:00,-1.20E-06
2012-10-17 00:00:00+00:00,-1.95E-06
2012-10-18 00:00:00+00:00,-7.44E-07
2012-10-19 00:00:00+00:00,-6.28E-07
2012-10-22 00:00:00+00:00,-2.17E-06
2012-10-23 00:00:00+00:00,-2.66E-06
2012-10-24 00:00:00+00:00,5.21E-06
2012-10-25 00:00:00+00:00,-1.31E-06
2012-10-26 00:00:00+00:00,-3.05E-06
2012-10-29 00:00:00+00:00,1.87E-06
2012-10-30 00:00:00+00:00,3.91E-07
2012-10-31 00:00:00+00:00,5.93E-06
2012-11-01 00:00:00+00:00,7.55E-07
2012-11-02 00:00:00+00:00,8.80E-07
2012-11-05 00:00:00+00:00,-1.27E-06
2012-11-06 00:00:00+00:00,-1.34E-06
2012-11-07 00:00:00+00:00,4.63E-06
2012-11-08 00:00:00+00:00,-2.03E-05
2012-11-09 00:00:00+00:00,-1.41E-06
2012-11-12 00:00:00+00:00,-2.67E-06
2012-11-13 00:00:00+00:00,-1.84E-06
2012-11-14 00:00:00+00:00,4.03E-06
2012-11-15 00:00:00+00:00,-2.00E-06
2012-11-16 00:00:00+00:00,-1.72E-06
2012-11-19 00:00:00+00:00,-5.07E-06
2012-11-20 00:00:00+00:00,4.52E-06
2012-11-21 00:00:00+00:00,-2.12E-07
2012-11-22 00:00:00+00:00,-1.47E-06
2012-11-23 00:00:00+00:00,-1.94E-06
2012-11-26 00:00:00+00:00,-3.10E-06
2012-11-27 00:00:00+00:00,-2.31E-06
2012-11-28 00:00:00+00:00,4.48E-06
2012-11-29 00:00:00+00:00,-4.57E-06
2012-11-30 00:00:00+00:00,-2.64E-06
2012-12-03 00:00:00+00:00,-5.12E-06
2012-12-04 00:00:00+00:00,-1.26E-06
2012-12-05 00:00:00+00:00,2.30E-06
2012-12-06 00:00:00+00:00,2.49E-06
2012-12-07 00:00:00+00:00,1.70E-06
2012-12-10 00:00:00+00:00,-1.91E-06
2012-12-11 00:00:00+00:00,3.16E-06
2012-12-12 00:00:00+00:00,5.48E-06
2012-12-13 00:00:00+00:00,-1.31E-06
2012-12-14 00:00:00+00:00,-2.56E-06
2012-12-17 00:00:00+00:00,8.00E-09
2012-12-18 00:00:00+00:00,2.53E-07
2012-12-19 00:00:00+00:00,-2.79E-05
2012-12-20 00:00:00+00:00,-1.10E-05
2012-12-21 00:00:00+00:00,-2.14E-05
2012-12-24 00:00:00+00:00,-1.10E-05
2012-12-25 00:00:00+00:00,4.21E-06
2012-12-26 00:00:00+00:00,-1.61E-05
2012-12-27 00:00:00+00:00,-8.52E-06
2012-12-28 00:00:00+00:00,5.76E-06
2012-12-31 00:00:00+00:00,2.51E-06
2013-01-01 00:00:00+00:00,0.00E+00
