date,interest_rate
2012-09-17 00:00:00+00:00,7.15E-05
2012-09-18 00:00:00+00:00,7.31E-05
2012-09-19 00:00:00+00:00,7.26E-05
2012-09-20 00:00:00+00:00,6.24E-05
2012-09-21 00:00:00+00:00,6.67E-05
2012-09-24 00:00:00+00:00,6.50E-05
2012-09-25 00:00:00+00:00,6.41E-05
2012-09-26 00:00:00+00:00,0.000194933
2012-09-27 00:00:00+00:00,7.36E-05
2012-09-28 00:00:00+00:00,7.29E-05
2012-10-01 00:00:00+00:00,6.86E-05
2012-10-02 00:00:00+00:00,7.35E-05
2012-10-03 00:00:00+00:00,0.000205393
2012-10-04 00:00:00+00:00,6.99E-05
2012-10-05 00:00:00+00:00,6.98E-05
2012-10-08 00:00:00+00:00,6.83E-05
2012-10-09 00:00:00+00:00,6.86E-05
2012-10-10 00:00:00+00:00,0.000197344
2012-10-11 00:00:00+00:00,7.12E-05
2012-10-12 00:00:00+00:00,7.29E-05
2012-10-15 00:00:00+00:00,7.25E-05
2012-10-16 00:00:00+00:00,7.24E-05
2012-10-17 00:00:00+00:00,0.000200847
2012-10-18 00:00:00+00:00,6.95E-05
2012-10-19 00:00:00+00:00,6.99E-05
2012-10-22 00:00:00+00:00,7.03E-05
2012-10-23 00:00:00+00:00,6.93E-05
2012-10-24 00:00:00+00:00,7.63E-05
2012-10-25 00:00:00+00:00,7.13E-05
2012-10-26 00:00:00+00:00,7.01E-05
2012-10-29 00:00:00+00:00,8.16E-05
2012-10-30 00:00:00+00:00,7.54E-05
2012-10-31 00:00:00+00:00,8.00E-05
2012-11-01 00:00:00+00:00,7.11E-05
2012-11-02 00:00:00+00:00,7.46E-05
2012-11-05 00:00:00+00:00,7.13E-05
2012-11-06 00:00:00+00:00,6.93E-05
2012-11-07 00:00:00+00:00,0.000213919
2012-11-08 00:00:00+00:00,0.0002658
2012-11-09 00:00:00+00:00,7.39E-05
2012-11-12 00:00:00+00:00,7.21E-05
2012-11-13 00:00:00+00:00,7.34E-05
2012-11-14 00:00:00+00:00,7.95E-05
2012-11-15 00:00:00+00:00,7.94E-05
2012-11-16 00:00:00+00:00,8.48E-05
2012-11-19 00:00:00+00:00,7.09E-05
2012-11-20 00:00:00+00:00,5.49E-05
2012-11-21 00:00:00+00:00,0.000211786
2012-11-22 00:00:00+00:00,7.59E-05
2012-11-23 00:00:00+00:00,7.27E-05
2012-11-26 00:00:00+00:00,7.16E-05
2012-11-27 00:00:00+00:00,7.24E-05
2012-11-28 00:00:00+00:00,8.01E-05
2012-11-29 00:00:00+00:00,6.92E-05
2012-11-30 00:00:00+00:00,7.10E-05
2012-12-03 00:00:00+00:00,6.77E-05
2012-12-04 00:00:00+00:00,7.12E-05
2012-12-05 00:00:00+00:00,0.000202511
2012-12-06 00:00:00+00:00,7.49E-05
2012-12-07 00:00:00+00:00,7.32E-05
2012-12-10 00:00:00+00:00,6.33E-05
2012-12-11 00:00:00+00:00,7.28E-05
2012-12-12 00:00:00+00:00,7.46E-05
2012-12-13 00:00:00+00:00,7.01E-05
2012-12-14 00:00:00+00:00,7.27E-05
2012-12-17 00:00:00+00:00,7.28E-05
2012-12-18 00:00:00+00:00,7.32E-05
2012-12-19 00:00:00+00:00,0.000195529
2012-12-20 00:00:00+00:00,6.71E-05
2012-12-21 00:00:00+00:00,8.11E-05
2012-12-24 00:00:00+00:00,8.84E-05
2012-12-25 00:00:00+00:00,0.000107087
2012-12-26 00:00:00+00:00,0.000227527
2012-12-27 00:00:00+00:00,8.18E-05
2012-12-28 00:00:00+00:00,8.73E-05
2012-12-31 00:00:00+00:00,8.33E-05
2013-01-01 00:00:00+00:00,0.00E+00
