date,interest_rate
2012-05-28 00:00:00+00:00,-8.67E-06
2012-05-29 00:00:00+00:00,-8.33E-06
2012-05-30 00:00:00+00:00,-7.74E-06
2012-05-31 00:00:00+00:00,-8.12E-06
2012-06-01 00:00:00+00:00,-9.31E-06
2012-06-04 00:00:00+00:00,-8.45E-06
2012-06-05 00:00:00+00:00,-9.09E-06
2012-06-06 00:00:00+00:00,-1.62E-05
2012-06-07 00:00:00+00:00,-1.08E-05
2012-06-08 00:00:00+00:00,-9.98E-06
2012-06-11 00:00:00+00:00,-9.87E-06
2012-06-12 00:00:00+00:00,-9.76E-06
2012-06-13 00:00:00+00:00,-1.95E-05
2012-06-14 00:00:00+00:00,-1.25E-05
2012-06-15 00:00:00+00:00,-8.93E-06
2012-06-18 00:00:00+00:00,-8.39E-06
2012-06-19 00:00:00+00:00,-7.61E-06
2012-06-20 00:00:00+00:00,-1.69E-05
2012-06-21 00:00:00+00:00,-1.05E-05
2012-06-22 00:00:00+00:00,-9.29E-06
2012-06-25 00:00:00+00:00,-8.19E-06
2012-06-26 00:00:00+00:00,-8.98E-06
2012-06-27 00:00:00+00:00,-2.62E-05
2012-06-28 00:00:00+00:00,-7.42E-06
2012-06-29 00:00:00+00:00,-1.20E-05
2012-07-02 00:00:00+00:00,-2.33E-05
2012-07-03 00:00:00+00:00,-4.95E-06
2012-07-04 00:00:00+00:00,-1.52E-05
2012-07-05 00:00:00+00:00,-7.22E-06
2012-07-06 00:00:00+00:00,-5.84E-06
2012-07-09 00:00:00+00:00,-1.17E-05
2012-07-10 00:00:00+00:00,-1.30E-05
2012-07-11 00:00:00+00:00,-2.10E-05
2012-07-12 00:00:00+00:00,-1.53E-05
2012-07-13 00:00:00+00:00,-1.39E-05
2012-07-16 00:00:00+00:00,-1.30E-05
2012-07-17 00:00:00+00:00,-1.38E-05
2012-07-18 00:00:00+00:00,-1.45E-05
2012-07-19 00:00:00+00:00,-1.43E-05
2012-07-20 00:00:00+00:00,-1.37E-05
2012-07-23 00:00:00+00:00,-1.33E-05
2012-07-24 00:00:00+00:00,-1.29E-05
2012-07-25 00:00:00+00:00,-2.60E-05
2012-07-26 00:00:00+00:00,-1.39E-05
2012-07-27 00:00:00+00:00,-1.46E-05
2012-07-30 00:00:00+00:00,-1.31E-05
2012-07-31 00:00:00+00:00,-1.15E-05
2012-08-01 00:00:00+00:00,-1.63E-05
2012-08-02 00:00:00+00:00,-1.22E-05
2012-08-03 00:00:00+00:00,-1.37E-05
2012-08-06 00:00:00+00:00,-1.36E-05
2012-08-07 00:00:00+00:00,-1.38E-05
2012-08-08 00:00:00+00:00,-1.21E-05
2012-08-09 00:00:00+00:00,-1.17E-05
2012-08-10 00:00:00+00:00,-1.26E-05
2012-08-13 00:00:00+00:00,-1.30E-05
2012-08-14 00:00:00+00:00,-1.24E-05
2012-08-15 00:00:00+00:00,-1.55E-05
2012-08-16 00:00:00+00:00,-1.25E-05
2012-08-17 00:00:00+00:00,-1.27E-05
2012-08-20 00:00:00+00:00,-1.26E-05
2012-08-21 00:00:00+00:00,-1.17E-05
2012-08-22 00:00:00+00:00,-1.22E-05
2012-08-23 00:00:00+00:00,-1.32E-05
2012-08-24 00:00:00+00:00,-1.18E-05
2012-08-27 00:00:00+00:00,-1.24E-05
2012-08-28 00:00:00+00:00,-1.36E-05
2012-08-29 00:00:00+00:00,-4.34E-05
2012-08-30 00:00:00+00:00,-2.78E-05
2012-08-31 00:00:00+00:00,-9.54E-06
2012-09-03 00:00:00+00:00,-1.34E-05
2012-09-04 00:00:00+00:00,-1.27E-05
2012-09-05 00:00:00+00:00,-1.48E-05
2012-09-06 00:00:00+00:00,-1.22E-05
2012-09-07 00:00:00+00:00,-1.38E-05
2012-09-10 00:00:00+00:00,-1.28E-05
2012-09-11 00:00:00+00:00,-1.23E-05
2012-09-12 00:00:00+00:00,-1.48E-05
2012-09-13 00:00:00+00:00,-1.28E-05
2012-09-14 00:00:00+00:00,-1.42E-05
2012-09-17 00:00:00+00:00,-1.51E-05
2012-09-18 00:00:00+00:00,-1.37E-05
2012-09-19 00:00:00+00:00,-1.54E-05
2012-09-20 00:00:00+00:00,-1.44E-05
2012-09-21 00:00:00+00:00,-1.45E-05
2012-09-24 00:00:00+00:00,-1.48E-05
2012-09-25 00:00:00+00:00,-1.64E-05
2012-09-26 00:00:00+00:00,-1.46E-05
2012-09-27 00:00:00+00:00,-1.34E-05
2012-09-28 00:00:00+00:00,-1.21E-05
2012-10-01 00:00:00+00:00,-1.11E-05
2012-10-02 00:00:00+00:00,-1.17E-05
2012-10-03 00:00:00+00:00,-3.01E-05
2012-10-04 00:00:00+00:00,-3.39E-05
2012-10-05 00:00:00+00:00,-1.24E-05
2012-10-08 00:00:00+00:00,-1.36E-05
2012-10-09 00:00:00+00:00,-1.28E-05
2012-10-10 00:00:00+00:00,-1.28E-05
2012-10-11 00:00:00+00:00,-1.10E-05
2012-10-12 00:00:00+00:00,-1.14E-05
2012-10-15 00:00:00+00:00,-1.27E-05
2012-10-16 00:00:00+00:00,-1.22E-05
2012-10-17 00:00:00+00:00,-1.41E-05
2012-10-18 00:00:00+00:00,-1.30E-05
2012-10-19 00:00:00+00:00,-1.22E-05
2012-10-22 00:00:00+00:00,-1.19E-05
2012-10-23 00:00:00+00:00,-1.11E-05
2012-10-24 00:00:00+00:00,-2.51E-05
2012-10-25 00:00:00+00:00,-1.29E-05
2012-10-26 00:00:00+00:00,-1.44E-05
2012-10-29 00:00:00+00:00,-1.91E-05
2012-10-30 00:00:00+00:00,-1.18E-05
2012-10-31 00:00:00+00:00,-1.57E-05
2012-11-01 00:00:00+00:00,-1.23E-05
2012-11-02 00:00:00+00:00,-1.13E-05
2012-11-05 00:00:00+00:00,-1.09E-05
2012-11-06 00:00:00+00:00,-1.22E-05
2012-11-07 00:00:00+00:00,-3.39E-05
2012-11-08 00:00:00+00:00,-4.57E-05
2012-11-09 00:00:00+00:00,-1.12E-05
2012-11-12 00:00:00+00:00,-1.05E-05
2012-11-13 00:00:00+00:00,-1.09E-05
2012-11-14 00:00:00+00:00,-1.31E-05
2012-11-15 00:00:00+00:00,-1.16E-05
2012-11-16 00:00:00+00:00,-1.20E-05
2012-11-19 00:00:00+00:00,-1.22E-05
2012-11-20 00:00:00+00:00,-8.35E-06
2012-11-21 00:00:00+00:00,-2.86E-05
2012-11-22 00:00:00+00:00,-1.22E-05
2012-11-23 00:00:00+00:00,-1.20E-05
2012-11-26 00:00:00+00:00,-1.24E-05
2012-11-27 00:00:00+00:00,-1.16E-05
2012-11-28 00:00:00+00:00,-1.74E-05
2012-11-29 00:00:00+00:00,-1.17E-05
2012-11-30 00:00:00+00:00,-1.20E-05
2012-12-03 00:00:00+00:00,-1.22E-05
2012-12-04 00:00:00+00:00,-1.14E-05
2012-12-05 00:00:00+00:00,-1.19E-05
2012-12-06 00:00:00+00:00,-1.23E-05
2012-12-07 00:00:00+00:00,-1.13E-05
2012-12-10 00:00:00+00:00,-1.13E-05
2012-12-11 00:00:00+00:00,-1.22E-05
2012-12-12 00:00:00+00:00,-1.27E-05
2012-12-13 00:00:00+00:00,-1.25E-05
2012-12-14 00:00:00+00:00,-1.42E-05
2012-12-17 00:00:00+00:00,-1.23E-05
2012-12-18 00:00:00+00:00,-1.22E-05
2012-12-19 00:00:00+00:00,-4.53E-05
2012-12-20 00:00:00+00:00,-1.56E-05
2012-12-21 00:00:00+00:00,-3.28E-05
2012-12-24 00:00:00+00:00,-3.09E-05
2012-12-25 00:00:00+00:00,-2.99E-05
2012-12-26 00:00:00+00:00,-3.20E-05
2012-12-27 00:00:00+00:00,2.11E-05
2012-12-28 00:00:00+00:00,-1.11E-05
2012-12-31 00:00:00+00:00,-1.07E-05
2013-01-01 00:00:00+00:00,0.00E+00
