date,interest_rate
2012-08-15 00:00:00+00:00,2.34E-05
2012-08-16 00:00:00+00:00,2.51E-05
2012-08-17 00:00:00+00:00,2.89E-05
2012-08-20 00:00:00+00:00,3.94E-05
2012-08-21 00:00:00+00:00,3.35E-05
2012-08-22 00:00:00+00:00,-9.01E-05
2012-08-23 00:00:00+00:00,3.31E-05
2012-08-24 00:00:00+00:00,3.22E-05
2012-08-27 00:00:00+00:00,3.47E-05
2012-08-28 00:00:00+00:00,2.81E-05
2012-08-29 00:00:00+00:00,0.000232369
2012-08-30 00:00:00+00:00,0.000302593
2012-08-31 00:00:00+00:00,3.03E-05
2012-09-03 00:00:00+00:00,2.92E-05
2012-09-04 00:00:00+00:00,2.55E-05
2012-09-05 00:00:00+00:00,2.43E-05
2012-09-06 00:00:00+00:00,2.38E-05
2012-09-07 00:00:00+00:00,2.35E-05
2012-09-10 00:00:00+00:00,2.01E-05
2012-09-11 00:00:00+00:00,2.50E-05
2012-09-12 00:00:00+00:00,2.36E-05
2012-09-13 00:00:00+00:00,2.73E-05
2012-09-14 00:00:00+00:00,2.16E-05
2012-09-17 00:00:00+00:00,2.29E-05
2012-09-18 00:00:00+00:00,2.23E-05
2012-09-19 00:00:00+00:00,2.22E-05
2012-09-20 00:00:00+00:00,2.91E-05
2012-09-21 00:00:00+00:00,2.62E-05
2012-09-24 00:00:00+00:00,2.39E-05
2012-09-25 00:00:00+00:00,3.15E-05
2012-09-26 00:00:00+00:00,-0.00011956
2012-09-27 00:00:00+00:00,2.62E-05
2012-09-28 00:00:00+00:00,2.99E-05
2012-10-01 00:00:00+00:00,2.82E-05
2012-10-02 00:00:00+00:00,2.09E-05
2012-10-03 00:00:00+00:00,6.33E-05
2012-10-04 00:00:00+00:00,0.000273745
2012-10-05 00:00:00+00:00,2.40E-05
2012-10-08 00:00:00+00:00,1.73E-05
2012-10-09 00:00:00+00:00,1.45E-05
2012-10-10 00:00:00+00:00,-9.75E-05
2012-10-11 00:00:00+00:00,1.86E-05
2012-10-12 00:00:00+00:00,1.32E-05
2012-10-15 00:00:00+00:00,1.24E-05
2012-10-16 00:00:00+00:00,1.30E-05
2012-10-17 00:00:00+00:00,-0.000114771
2012-10-18 00:00:00+00:00,2.41E-05
2012-10-19 00:00:00+00:00,1.92E-05
2012-10-22 00:00:00+00:00,1.60E-05
2012-10-23 00:00:00+00:00,1.84E-05
2012-10-24 00:00:00+00:00,1.84E-05
2012-10-25 00:00:00+00:00,1.63E-05
2012-10-26 00:00:00+00:00,1.83E-05
2012-10-29 00:00:00+00:00,1.87E-05
2012-10-30 00:00:00+00:00,1.59E-05
2012-10-31 00:00:00+00:00,1.64E-05
2012-11-01 00:00:00+00:00,1.95E-05
2012-11-02 00:00:00+00:00,1.65E-05
2012-11-05 00:00:00+00:00,1.51E-05
2012-11-06 00:00:00+00:00,1.26E-05
2012-11-07 00:00:00+00:00,5.33E-05
2012-11-08 00:00:00+00:00,6.23E-05
2012-11-09 00:00:00+00:00,7.51E-06
2012-11-12 00:00:00+00:00,9.43E-06
2012-11-13 00:00:00+00:00,1.01E-05
2012-11-14 00:00:00+00:00,1.25E-05
2012-11-15 00:00:00+00:00,7.42E-06
2012-11-16 00:00:00+00:00,-1.44E-06
2012-11-19 00:00:00+00:00,1.68E-05
2012-11-20 00:00:00+00:00,1.17E-05
2012-11-21 00:00:00+00:00,6.88E-05
2012-11-22 00:00:00+00:00,1.23E-05
2012-11-23 00:00:00+00:00,1.38E-05
2012-11-26 00:00:00+00:00,1.40E-05
2012-11-27 00:00:00+00:00,1.24E-05
2012-11-28 00:00:00+00:00,1.16E-05
2012-11-29 00:00:00+00:00,1.27E-05
2012-11-30 00:00:00+00:00,1.43E-05
2012-12-03 00:00:00+00:00,1.05E-05
2012-12-04 00:00:00+00:00,1.11E-05
2012-12-05 00:00:00+00:00,-0.00011536
2012-12-06 00:00:00+00:00,1.27E-05
2012-12-07 00:00:00+00:00,1.03E-05
2012-12-10 00:00:00+00:00,1.29E-05
2012-12-11 00:00:00+00:00,1.23E-05
2012-12-12 00:00:00+00:00,1.34E-05
2012-12-13 00:00:00+00:00,9.75E-06
2012-12-14 00:00:00+00:00,4.03E-06
2012-12-17 00:00:00+00:00,1.10E-05
2012-12-18 00:00:00+00:00,1.18E-05
2012-12-19 00:00:00+00:00,4.78E-05
2012-12-20 00:00:00+00:00,1.81E-05
2012-12-21 00:00:00+00:00,8.94E-06
2012-12-24 00:00:00+00:00,9.95E-06
2012-12-25 00:00:00+00:00,5.75E-06
2012-12-26 00:00:00+00:00,5.92E-06
2012-12-27 00:00:00+00:00,5.00E-06
2012-12-28 00:00:00+00:00,-4.35E-06
2012-12-31 00:00:00+00:00,-3.94E-06
2013-01-01 00:00:00+00:00,0.00E+00
