date,open,high,low,close
2018-09-13 23:00:00+00:00,111.866,111.908,111.809,111.828
2018-09-14 00:00:00+00:00,111.828,111.854,111.786,111.829
2018-09-14 01:00:00+00:00,111.829,111.883,111.812,111.874
2018-09-14 02:00:00+00:00,111.874,111.966,111.846,111.918
2018-09-14 03:00:00+00:00,111.917,111.939,111.812,111.825
2018-09-14 04:00:00+00:00,111.825,111.868,111.801,111.836
2018-09-14 05:00:00+00:00,111.836,111.843,111.753,111.798
2018-09-14 06:00:00+00:00,111.798,111.82,111.76,111.811
2018-09-14 07:00:00+00:00,111.81,111.907,111.807,111.855
2018-09-14 08:00:00+00:00,111.855,112.049,111.782,112.046
2018-09-14 09:00:00+00:00,112.045,112.051,111.954,112.015
2018-09-14 10:00:00+00:00,112.014,112.106,111.954,112.095
2018-09-14 11:00:00+00:00,112.095,112.169,112.045,112.094
2018-09-14 12:00:00+00:00,112.095,112.105,111.866,112.019
2018-09-14 13:00:00+00:00,112.019,112.031,111.961,112.013
2018-09-14 14:00:00+00:00,112.014,112.056,112.006,112.016
2018-09-14 15:00:00+00:00,112.016,112.063,111.983,112.028
2018-09-14 16:00:00+00:00,112.027,112.063,111.966,112.051
2018-09-16 17:00:00+00:00,112.004,112.031,112.004,112.013
2018-09-16 18:00:00+00:00,112.014,112.05,111.94,111.969
2018-09-16 19:00:00+00:00,111.969,112.029,111.952,111.966
2018-09-16 20:00:00+00:00,111.965,112.108,111.946,112.101
2018-09-16 21:00:00+00:00,112.1,112.122,111.987,111.989
2018-09-16 22:00:00+00:00,111.989,112.003,111.963,112.0
2018-09-16 23:00:00+00:00,112.0,112.0,111.956,111.969
2018-09-17 00:00:00+00:00,111.969,111.993,111.966,111.975
2018-09-17 01:00:00+00:00,111.976,111.996,111.956,111.957
2018-09-17 02:00:00+00:00,111.957,112.013,111.945,112.004
2018-09-17 03:00:00+00:00,112.004,112.028,111.851,111.862
2018-09-17 04:00:00+00:00,111.861,111.981,111.854,111.962
2018-09-17 05:00:00+00:00,111.961,112.003,111.922,111.99
2018-09-17 06:00:00+00:00,111.991,112.038,111.973,112.032
2018-09-17 07:00:00+00:00,112.032,112.091,112.02,112.03
2018-09-17 08:00:00+00:00,112.03,112.11,111.973,112.007
2018-09-17 09:00:00+00:00,112.006,112.062,111.963,111.98
2018-09-17 10:00:00+00:00,111.98,111.997,111.881,111.942
2018-09-17 11:00:00+00:00,111.941,112.022,111.941,111.971
2018-09-17 12:00:00+00:00,111.971,112.023,111.949,111.98
2018-09-17 13:00:00+00:00,111.979,112.024,111.906,111.929
2018-09-17 14:00:00+00:00,111.93,111.968,111.861,111.876
2018-09-17 15:00:00+00:00,111.876,111.897,111.761,111.827
2018-09-17 16:00:00+00:00,111.828,111.86,111.784,111.839
2018-09-17 17:00:00+00:00,111.828,111.864,111.824,111.843
2018-09-17 18:00:00+00:00,111.844,111.855,111.669,111.682
2018-09-17 19:00:00+00:00,111.682,111.736,111.673,111.689
2018-09-17 20:00:00+00:00,111.69,111.819,111.663,111.767
2018-09-17 21:00:00+00:00,111.767,111.917,111.731,111.893
2018-09-17 22:00:00+00:00,111.893,111.984,111.855,111.98
2018-09-17 23:00:00+00:00,111.98,112.01,111.9,111.943
2018-09-18 00:00:00+00:00,111.943,112.024,111.936,112.003
2018-09-18 01:00:00+00:00,112.004,112.024,111.958,111.97
2018-09-18 02:00:00+00:00,111.97,112.278,111.937,112.225
2018-09-18 03:00:00+00:00,112.226,112.236,111.914,111.967
2018-09-18 04:00:00+00:00,111.966,111.988,111.872,111.961
2018-09-18 05:00:00+00:00,111.96,112.007,111.899,112.002
2018-09-18 06:00:00+00:00,112.002,112.137,111.99,112.131
2018-09-18 07:00:00+00:00,112.13,112.149,112.047,112.118
2018-09-18 08:00:00+00:00,112.118,112.231,112.106,112.182
2018-09-18 09:00:00+00:00,112.182,112.262,112.032,112.253
2018-09-18 10:00:00+00:00,112.253,112.387,112.239,112.32
2018-09-18 11:00:00+00:00,112.32,112.374,112.261,112.307
2018-09-18 12:00:00+00:00,112.308,112.36,112.251,112.35
2018-09-18 13:00:00+00:00,112.349,112.378,112.34,112.344
2018-09-18 14:00:00+00:00,112.344,112.39,112.312,112.361
2018-09-18 15:00:00+00:00,112.362,112.384,112.339,112.339
2018-09-18 16:00:00+00:00,112.338,112.365,112.312,112.353
2018-09-18 17:00:00+00:00,112.353,112.389,112.322,112.366
2018-09-18 18:00:00+00:00,112.367,112.376,112.317,112.355
2018-09-18 19:00:00+00:00,112.355,112.359,112.274,112.282
2018-09-18 20:00:00+00:00,112.283,112.302,112.229,112.262
2018-09-18 21:00:00+00:00,112.262,112.333,112.26,112.329
2018-09-18 22:00:00+00:00,112.328,112.369,112.293,112.324
2018-09-18 23:00:00+00:00,112.323,112.431,112.317,112.365
2018-09-19 00:00:00+00:00,112.365,112.382,112.305,112.346
2018-09-19 01:00:00+00:00,112.346,112.355,112.265,112.278
2018-09-19 02:00:00+00:00,112.277,112.39,112.275,112.339
2018-09-19 03:00:00+00:00,112.338,112.361,112.278,112.328
2018-09-19 04:00:00+00:00,112.328,112.446,112.314,112.367
2018-09-19 05:00:00+00:00,112.367,112.372,112.305,112.334
2018-09-19 06:00:00+00:00,112.335,112.428,112.335,112.418
2018-09-19 07:00:00+00:00,112.419,112.423,112.276,112.296
2018-09-19 08:00:00+00:00,112.297,112.341,112.213,112.339
2018-09-19 09:00:00+00:00,112.338,112.398,112.194,112.285
2018-09-19 10:00:00+00:00,112.285,112.347,112.172,112.324
2018-09-19 11:00:00+00:00,112.324,112.338,112.196,112.211
2018-09-19 12:00:00+00:00,112.211,112.235,112.161,112.207
2018-09-19 13:00:00+00:00,112.206,112.289,112.198,112.289
2018-09-19 14:00:00+00:00,112.288,112.288,112.239,112.254
2018-09-19 15:00:00+00:00,112.254,112.279,112.239,112.248
2018-09-19 16:00:00+00:00,112.247,112.307,112.214,112.262
2018-09-19 17:00:00+00:00,112.259,112.294,112.231,112.261
2018-09-19 18:00:00+00:00,112.261,112.295,112.24,112.271
2018-09-19 19:00:00+00:00,112.271,112.339,112.26,112.334
2018-09-19 20:00:00+00:00,112.334,112.342,112.24,112.288
2018-09-19 21:00:00+00:00,112.288,112.296,112.099,112.195
2018-09-19 22:00:00+00:00,112.196,112.224,112.088,112.147
2018-09-19 23:00:00+00:00,112.147,112.209,112.099,112.176
2018-09-20 00:00:00+00:00,112.176,112.228,112.134,112.191
2018-09-20 01:00:00+00:00,112.191,112.236,112.068,112.15
2018-09-20 02:00:00+00:00,112.152,112.207,112.095,112.196
2018-09-20 03:00:00+00:00,112.197,112.258,112.183,112.21
2018-09-20 04:00:00+00:00,112.21,112.292,112.2,112.255
2018-09-20 05:00:00+00:00,112.255,112.272,112.213,112.226
2018-09-20 06:00:00+00:00,112.226,112.268,112.178,112.188
2018-09-20 07:00:00+00:00,112.189,112.276,112.156,112.169
2018-09-20 08:00:00+00:00,112.169,112.19,112.042,112.114
2018-09-20 09:00:00+00:00,112.115,112.224,112.108,112.175
2018-09-20 10:00:00+00:00,112.176,112.455,112.12,112.431
2018-09-20 11:00:00+00:00,112.43,112.584,112.414,112.575
2018-09-20 12:00:00+00:00,112.576,112.583,112.478,112.486
2018-09-20 13:00:00+00:00,112.487,112.53,112.456,112.501
2018-09-20 14:00:00+00:00,112.501,112.526,112.448,112.461
2018-09-20 15:00:00+00:00,112.461,112.479,112.39,112.41
2018-09-20 16:00:00+00:00,112.41,112.503,112.395,112.482
2018-09-20 17:00:00+00:00,112.476,112.502,112.43,112.477
2018-09-20 18:00:00+00:00,112.477,112.508,112.452,112.484
2018-09-20 19:00:00+00:00,112.484,112.5,112.427,112.495
2018-09-20 20:00:00+00:00,112.496,112.564,112.463,112.506
2018-09-20 21:00:00+00:00,112.506,112.56,112.479,112.51
2018-09-20 22:00:00+00:00,112.511,112.701,112.508,112.698
2018-09-20 23:00:00+00:00,112.698,112.766,112.664,112.732
2018-09-21 00:00:00+00:00,112.732,112.749,112.686,112.73
2018-09-21 01:00:00+00:00,112.729,112.801,112.726,112.769
2018-09-21 02:00:00+00:00,112.769,112.874,112.734,112.841
2018-09-21 03:00:00+00:00,112.842,112.857,112.667,112.707
2018-09-21 04:00:00+00:00,112.706,112.755,112.642,112.654
2018-09-21 05:00:00+00:00,112.653,112.767,112.653,112.747
2018-09-21 06:00:00+00:00,112.748,112.784,112.701,112.704
2018-09-21 07:00:00+00:00,112.705,112.737,112.629,112.697
2018-09-21 08:00:00+00:00,112.697,112.729,112.584,112.721
2018-09-21 09:00:00+00:00,112.72,112.781,112.632,112.663
2018-09-21 10:00:00+00:00,112.663,112.664,112.505,112.551
2018-09-21 11:00:00+00:00,112.551,112.66,112.52,112.634
2018-09-21 12:00:00+00:00,112.633,112.717,112.547,112.59
2018-09-21 13:00:00+00:00,112.59,112.615,112.559,112.61
2018-09-21 14:00:00+00:00,112.61,112.651,112.524,112.525
2018-09-21 15:00:00+00:00,112.525,112.568,112.502,112.565
2018-09-21 16:00:00+00:00,112.565,112.608,112.51,112.553
2018-09-23 17:00:00+00:00,112.422,112.541,112.406,112.513
2018-09-23 18:00:00+00:00,112.514,112.569,112.49,112.543
2018-09-23 19:00:00+00:00,112.544,112.562,112.494,112.532
2018-09-23 20:00:00+00:00,112.532,112.614,112.525,112.607
2018-09-23 21:00:00+00:00,112.606,112.633,112.558,112.596
2018-09-23 22:00:00+00:00,112.596,112.612,112.566,112.601
2018-09-23 23:00:00+00:00,112.602,112.607,112.579,112.607
2018-09-24 00:00:00+00:00,112.608,112.608,112.568,112.584
2018-09-24 01:00:00+00:00,112.584,112.605,112.566,112.605
2018-09-24 02:00:00+00:00,112.604,112.617,112.478,112.524
2018-09-24 03:00:00+00:00,112.525,112.609,112.525,112.602
2018-09-24 04:00:00+00:00,112.604,112.684,112.576,112.673
2018-09-24 05:00:00+00:00,112.674,112.705,112.642,112.649
2018-09-24 06:00:00+00:00,112.649,112.687,112.607,112.617
2018-09-24 07:00:00+00:00,112.617,112.631,112.581,112.588
2018-09-24 08:00:00+00:00,112.588,112.659,112.581,112.641
2018-09-24 09:00:00+00:00,112.642,112.673,112.488,112.595
2018-09-24 10:00:00+00:00,112.595,112.615,112.432,112.536
2018-09-24 11:00:00+00:00,112.536,112.652,112.521,112.628
2018-09-24 12:00:00+00:00,112.628,112.685,112.575,112.657
2018-09-24 13:00:00+00:00,112.658,112.751,112.656,112.733
2018-09-24 14:00:00+00:00,112.732,112.757,112.702,112.712
2018-09-24 15:00:00+00:00,112.712,112.769,112.701,112.759
2018-09-24 16:00:00+00:00,112.759,112.838,112.738,112.771
2018-09-24 17:00:00+00:00,112.787,112.816,112.748,112.769
2018-09-24 18:00:00+00:00,112.768,112.832,112.768,112.797
2018-09-24 19:00:00+00:00,112.797,112.855,112.768,112.778
2018-09-24 20:00:00+00:00,112.778,112.981,112.754,112.911
2018-09-24 21:00:00+00:00,112.911,112.942,112.81,112.837
2018-09-24 22:00:00+00:00,112.836,112.895,112.806,112.835
2018-09-24 23:00:00+00:00,112.835,112.851,112.808,112.842
2018-09-25 00:00:00+00:00,112.843,112.888,112.834,112.873
2018-09-25 01:00:00+00:00,112.873,112.936,112.831,112.849
2018-09-25 02:00:00+00:00,112.849,112.955,112.849,112.909
2018-09-25 03:00:00+00:00,112.909,112.96,112.852,112.933
2018-09-25 04:00:00+00:00,112.932,112.952,112.862,112.876
2018-09-25 05:00:00+00:00,112.877,112.877,112.821,112.849
2018-09-25 06:00:00+00:00,112.85,112.898,112.825,112.889
2018-09-25 07:00:00+00:00,112.89,112.898,112.763,112.809
2018-09-25 08:00:00+00:00,112.81,112.836,112.741,112.825
2018-09-25 09:00:00+00:00,112.826,112.867,112.777,112.834
2018-09-25 10:00:00+00:00,112.834,112.928,112.832,112.866
2018-09-25 11:00:00+00:00,112.867,112.926,112.83,112.885
2018-09-25 12:00:00+00:00,112.885,112.946,112.876,112.92
2018-09-25 13:00:00+00:00,112.921,112.967,112.898,112.957
2018-09-25 14:00:00+00:00,112.956,112.98,112.925,112.932
2018-09-25 15:00:00+00:00,112.932,112.966,112.926,112.949
2018-09-25 16:00:00+00:00,112.949,112.978,112.942,112.968
2018-09-25 17:00:00+00:00,112.968,112.981,112.888,112.953
2018-09-25 18:00:00+00:00,112.953,112.997,112.946,112.972
2018-09-25 19:00:00+00:00,112.974,113.0,112.963,112.982
2018-09-25 20:00:00+00:00,112.982,113.028,112.896,112.953
2018-09-25 21:00:00+00:00,112.954,112.968,112.892,112.897
2018-09-25 22:00:00+00:00,112.898,112.941,112.894,112.918
2018-09-25 23:00:00+00:00,112.918,112.952,112.895,112.95
2018-09-26 00:00:00+00:00,112.95,112.961,112.903,112.912
2018-09-26 01:00:00+00:00,112.911,112.937,112.904,112.904
2018-09-26 02:00:00+00:00,112.904,112.913,112.751,112.857
2018-09-26 03:00:00+00:00,112.857,112.875,112.768,112.852
2018-09-26 04:00:00+00:00,112.851,112.91,112.802,112.876
2018-09-26 05:00:00+00:00,112.876,112.925,112.856,112.907
2018-09-26 06:00:00+00:00,112.907,112.963,112.9,112.927
2018-09-26 07:00:00+00:00,112.927,113.003,112.889,112.991
2018-09-26 08:00:00+00:00,112.991,113.033,112.969,112.987
2018-09-26 09:00:00+00:00,112.986,113.048,112.972,113.02
2018-09-26 10:00:00+00:00,113.021,113.047,112.956,113.036
2018-09-26 11:00:00+00:00,113.035,113.058,112.931,112.934
2018-09-26 12:00:00+00:00,112.933,112.95,112.897,112.923
2018-09-26 13:00:00+00:00,112.922,112.946,112.891,112.9
2018-09-26 14:00:00+00:00,112.9,113.138,112.778,112.856
2018-09-26 15:00:00+00:00,112.856,112.898,112.673,112.698
2018-09-26 16:00:00+00:00,112.7,112.758,112.631,112.712
2018-09-26 17:00:00+00:00,112.71,112.732,112.624,112.682
2018-09-26 18:00:00+00:00,112.683,112.761,112.659,112.757
2018-09-26 19:00:00+00:00,112.758,112.778,112.704,112.714
2018-09-26 20:00:00+00:00,112.713,112.875,112.682,112.851
2018-09-26 21:00:00+00:00,112.851,112.9,112.803,112.841
2018-09-26 22:00:00+00:00,112.839,112.861,112.785,112.807
2018-09-26 23:00:00+00:00,112.806,112.808,112.657,112.711
2018-09-27 00:00:00+00:00,112.711,112.752,112.692,112.732
2018-09-27 01:00:00+00:00,112.733,112.771,112.602,112.641
2018-09-27 02:00:00+00:00,112.641,112.699,112.632,112.674
2018-09-27 03:00:00+00:00,112.674,112.712,112.561,112.599
2018-09-27 04:00:00+00:00,112.6,112.756,112.597,112.736
2018-09-27 05:00:00+00:00,112.736,112.793,112.684,112.74
2018-09-27 06:00:00+00:00,112.74,112.803,112.724,112.779
2018-09-27 07:00:00+00:00,112.78,112.855,112.778,112.849
2018-09-27 08:00:00+00:00,112.85,113.016,112.835,113.006
2018-09-27 09:00:00+00:00,113.007,113.074,112.991,113.066
2018-09-27 10:00:00+00:00,113.066,113.293,113.025,113.227
2018-09-27 11:00:00+00:00,113.228,113.411,113.224,113.388
2018-09-27 12:00:00+00:00,113.387,113.456,113.364,113.441
2018-09-27 13:00:00+00:00,113.44,113.468,113.35,113.411
2018-09-27 14:00:00+00:00,113.412,113.422,113.333,113.415
2018-09-27 15:00:00+00:00,113.415,113.434,113.359,113.37
2018-09-27 16:00:00+00:00,113.37,113.412,113.358,113.358
2018-09-27 17:00:00+00:00,113.35,113.425,113.348,113.406
2018-09-27 18:00:00+00:00,113.406,113.417,113.377,113.401
2018-09-27 19:00:00+00:00,113.4,113.427,113.333,113.392
2018-09-27 20:00:00+00:00,113.391,113.475,113.34,113.436
2018-09-27 21:00:00+00:00,113.436,113.635,113.436,113.525
2018-09-27 22:00:00+00:00,113.525,113.606,113.521,113.55
2018-09-27 23:00:00+00:00,113.551,113.577,113.481,113.522
2018-09-28 00:00:00+00:00,113.521,113.536,113.459,113.528
2018-09-28 01:00:00+00:00,113.528,113.646,113.478,113.478
2018-09-28 02:00:00+00:00,113.478,113.558,113.366,113.41
2018-09-28 03:00:00+00:00,113.411,113.482,113.37,113.432
2018-09-28 04:00:00+00:00,113.432,113.5,113.336,113.496
2018-09-28 05:00:00+00:00,113.496,113.524,113.401,113.422
2018-09-28 06:00:00+00:00,113.422,113.447,113.32,113.437
2018-09-28 07:00:00+00:00,113.437,113.449,113.342,113.362
2018-09-28 08:00:00+00:00,113.363,113.451,113.317,113.384
2018-09-28 09:00:00+00:00,113.385,113.512,113.366,113.508
2018-09-28 10:00:00+00:00,113.508,113.666,113.494,113.597
2018-09-28 11:00:00+00:00,113.597,113.597,113.44,113.492
2018-09-28 12:00:00+00:00,113.491,113.515,113.451,113.496
2018-09-28 13:00:00+00:00,113.495,113.613,113.49,113.586
2018-09-28 14:00:00+00:00,113.585,113.623,113.569,113.578
2018-09-28 15:00:00+00:00,113.577,113.623,113.552,113.621
2018-09-28 16:00:00+00:00,113.62,113.714,113.62,113.678
2018-09-30 17:00:00+00:00,113.702,113.758,113.69,113.719
2018-09-30 18:00:00+00:00,113.724,113.761,113.698,113.747
2018-09-30 19:00:00+00:00,113.747,113.845,113.745,113.798
2018-09-30 20:00:00+00:00,113.797,113.901,113.726,113.834
2018-09-30 21:00:00+00:00,113.836,113.963,113.816,113.952
2018-09-30 22:00:00+00:00,113.953,113.961,113.895,113.924
2018-09-30 23:00:00+00:00,113.925,113.936,113.862,113.883
2018-10-01 00:00:00+00:00,113.882,113.937,113.856,113.931
2018-10-01 01:00:00+00:00,113.931,113.931,113.871,113.92
2018-10-01 02:00:00+00:00,113.92,113.974,113.867,113.96
2018-10-01 03:00:00+00:00,113.961,114.05,113.931,114.034
2018-10-01 04:00:00+00:00,114.034,114.05,113.937,113.957
2018-10-01 05:00:00+00:00,113.958,113.993,113.906,113.991
2018-10-01 06:00:00+00:00,113.99,114.033,113.962,113.984
2018-10-01 07:00:00+00:00,113.983,113.992,113.94,113.966
2018-10-01 08:00:00+00:00,113.966,113.978,113.884,113.924
2018-10-01 09:00:00+00:00,113.925,113.978,113.893,113.977
2018-10-01 10:00:00+00:00,113.977,114.062,113.886,113.952
2018-10-01 11:00:00+00:00,113.953,113.977,113.901,113.968
2018-10-01 12:00:00+00:00,113.967,113.984,113.912,113.977
2018-10-01 13:00:00+00:00,113.977,113.997,113.957,113.974
2018-10-01 14:00:00+00:00,113.975,114.01,113.947,113.983
2018-10-01 15:00:00+00:00,113.984,113.984,113.919,113.977
2018-10-01 16:00:00+00:00,113.976,113.99,113.898,113.898
2018-10-01 17:00:00+00:00,113.877,114.001,113.874,113.993
2018-10-01 18:00:00+00:00,113.994,114.017,113.978,113.998
2018-10-01 19:00:00+00:00,113.999,114.011,113.946,113.954
2018-10-01 20:00:00+00:00,113.953,114.012,113.934,113.946
2018-10-01 21:00:00+00:00,113.946,113.955,113.823,113.908
2018-10-01 22:00:00+00:00,113.907,113.972,113.873,113.919
2018-10-01 23:00:00+00:00,113.918,113.955,113.918,113.939
2018-10-02 00:00:00+00:00,113.94,113.976,113.932,113.962
2018-10-02 01:00:00+00:00,113.963,113.98,113.804,113.814
2018-10-02 02:00:00+00:00,113.814,113.986,113.735,113.758
2018-10-02 03:00:00+00:00,113.757,113.831,113.687,113.821
2018-10-02 04:00:00+00:00,113.821,113.84,113.623,113.628
2018-10-02 05:00:00+00:00,113.63,113.733,113.604,113.727
2018-10-02 06:00:00+00:00,113.726,113.775,113.71,113.758
2018-10-02 07:00:00+00:00,113.758,113.852,113.758,113.83
2018-10-02 08:00:00+00:00,113.829,113.898,113.768,113.801
2018-10-02 09:00:00+00:00,113.801,113.851,113.687,113.743
2018-10-02 10:00:00+00:00,113.743,113.758,113.636,113.648
2018-10-02 11:00:00+00:00,113.648,113.694,113.528,113.661
2018-10-02 12:00:00+00:00,113.662,113.729,113.648,113.723
2018-10-02 13:00:00+00:00,113.723,113.811,113.717,113.777
2018-10-02 14:00:00+00:00,113.777,113.783,113.672,113.681
2018-10-02 15:00:00+00:00,113.682,113.688,113.569,113.586
2018-10-02 16:00:00+00:00,113.587,113.695,113.586,113.612
2018-10-02 17:00:00+00:00,113.613,113.682,113.591,113.64
2018-10-02 18:00:00+00:00,113.64,113.678,113.631,113.652
2018-10-02 19:00:00+00:00,113.653,113.663,113.565,113.566
2018-10-02 20:00:00+00:00,113.567,113.633,113.526,113.593
2018-10-02 21:00:00+00:00,113.593,113.72,113.522,113.702
2018-10-02 22:00:00+00:00,113.702,113.837,113.695,113.801
2018-10-02 23:00:00+00:00,113.801,113.812,113.669,113.672
2018-10-03 00:00:00+00:00,113.672,113.706,113.637,113.653
2018-10-03 01:00:00+00:00,113.654,113.746,113.654,113.737
2018-10-03 02:00:00+00:00,113.738,113.851,113.737,113.79
2018-10-03 03:00:00+00:00,113.79,113.887,113.777,113.875
2018-10-03 04:00:00+00:00,113.876,113.901,113.813,113.847
2018-10-03 05:00:00+00:00,113.848,113.856,113.783,113.821
2018-10-03 06:00:00+00:00,113.821,113.853,113.809,113.822
2018-10-03 07:00:00+00:00,113.821,113.854,113.788,113.842
2018-10-03 08:00:00+00:00,113.843,113.898,113.802,113.871
2018-10-03 09:00:00+00:00,113.871,113.9,113.822,113.886
2018-10-03 10:00:00+00:00,113.885,114.135,113.885,114.112
2018-10-03 11:00:00+00:00,114.112,114.229,114.06,114.188
2018-10-03 12:00:00+00:00,114.189,114.374,114.186,114.359
2018-10-03 13:00:00+00:00,114.358,114.416,114.336,114.396
2018-10-03 14:00:00+00:00,114.396,114.447,114.289,114.337
2018-10-03 15:00:00+00:00,114.337,114.368,114.291,114.322
2018-10-03 16:00:00+00:00,114.322,114.542,114.295,114.53
2018-10-03 17:00:00+00:00,114.53,114.53,114.377,114.489
2018-10-03 18:00:00+00:00,114.488,114.494,114.432,114.459
2018-10-03 19:00:00+00:00,114.458,114.55,114.448,114.511
2018-10-03 20:00:00+00:00,114.51,114.522,114.358,114.391
2018-10-03 21:00:00+00:00,114.392,114.433,114.292,114.325
2018-10-03 22:00:00+00:00,114.325,114.363,114.275,114.361
2018-10-03 23:00:00+00:00,114.36,114.371,114.218,114.255
2018-10-04 00:00:00+00:00,114.255,114.396,114.247,114.35
2018-10-04 01:00:00+00:00,114.35,114.46,114.292,114.318
2018-10-04 02:00:00+00:00,114.318,114.411,114.292,114.375
2018-10-04 03:00:00+00:00,114.375,114.375,114.217,114.299
2018-10-04 04:00:00+00:00,114.3,114.392,114.264,114.324
2018-10-04 05:00:00+00:00,114.323,114.369,114.251,114.32
2018-10-04 06:00:00+00:00,114.32,114.363,114.284,114.316
2018-10-04 07:00:00+00:00,114.316,114.347,114.069,114.21
2018-10-04 08:00:00+00:00,114.21,114.212,114.03,114.13
2018-10-04 09:00:00+00:00,114.13,114.149,114.005,114.053
2018-10-04 10:00:00+00:00,114.053,114.056,113.632,113.673
2018-10-04 11:00:00+00:00,113.673,113.881,113.671,113.794
2018-10-04 12:00:00+00:00,113.794,113.815,113.701,113.8
2018-10-04 13:00:00+00:00,113.8,113.819,113.703,113.78
2018-10-04 14:00:00+00:00,113.779,113.887,113.77,113.854
2018-10-04 15:00:00+00:00,113.855,113.892,113.782,113.86
2018-10-04 16:00:00+00:00,113.858,113.948,113.826,113.876
2018-10-04 17:00:00+00:00,113.865,113.92,113.857,113.888
2018-10-04 18:00:00+00:00,113.887,113.936,113.877,113.893
