,AUDCAD,AUDJPY,AUDNZD,GBPUSD,NOKSEK,NZDJPY
1329955200,0.0,0.0,0.0,0.0,0.0,0.0
1330041600,0.0,0.0,0.0,0.0,0.0,0.0
1330300800,0.0,0.0,0.0,0.0,0.0,0.0
1330387200,0.0,0.0,0.0,0.0,0.0,0.0
1330473600,0.0,0.0,0.0,0.0,0.0,0.0
1330560000,0.0,0.0,0.0,0.0,0.0,0.0
1330646400,0.0,0.0,0.0,0.0,0.0,0.0
1330905600,0.0,0.0,0.0,0.0,0.0,0.0
1330992000,0.0,0.0,0.0,0.0,0.0,0.0
1331078400,0.0,0.0,0.0,0.0,0.0,0.0
1331164800,0.0,0.0,0.0,0.0,0.0,0.0
1331251200,0.0,0.0,0.0,0.0,0.0,0.0
1331510400,0.0,0.0,0.0,0.0,0.0,0.0
1331596800,0.0,0.0,0.0,0.0,0.0,0.0
1331683200,0.0,0.0,0.0,0.0,0.0,0.0
1331769600,0.0,0.0,0.0,0.0,0.0,0.0
1331856000,0.0,0.0,0.0,0.0,0.0,0.0
1332115200,0.0,0.0,0.0,0.0,0.0,0.0
1332201600,0.0,0.0,0.0,0.0,0.0,0.0
1332288000,0.0,0.0,0.0,0.0,0.0,0.0
1332374400,0.0,0.0,0.0,0.0,0.0,0.0
1332460800,0.0,0.0,0.0,0.0,0.0,0.0
1332720000,0.0,0.0,0.0,0.0,0.0,0.0
1332806400,0.0,0.0,0.0,0.0,0.0,0.0
1332892800,0.0,0.0,0.0,0.0,0.0,0.0
1332979200,0.0,0.0,0.0,0.0,0.0,0.0
1333065600,0.0,0.0,0.0,0.0,0.0,0.0
1333324800,0.0,0.0,0.0,0.0,0.0,0.0
1333411200,0.0,0.0,0.0,0.0,0.0,0.0
1333497600,0.0,0.0,0.0,0.0,0.0,0.0
1333584000,0.0,0.0,0.0,0.0,0.0,0.0
1333670400,0.0,0.0,0.0,0.0,0.0,0.0
1333929600,0.0,0.0,0.0,0.0,0.0,0.0
1334016000,0.0,0.0,0.0,0.0,0.0,0.0
1334102400,0.0,0.0,0.0,0.0,0.0,0.0
1334188800,0.0,0.0,0.0,0.0,0.0,0.0
1334275200,0.0,0.0,0.0,0.0,0.0,0.0
1334534400,0.0,0.0,0.0,0.0,0.0,0.0
1334620800,0.0,0.0,0.0,0.0,0.0,0.0
1334707200,0.0,0.0,0.0,0.0,0.0,0.0
1334793600,0.0,0.0,0.0,0.0,0.0,0.0
1334880000,0.0,0.0,0.0,0.0,0.0,0.0
1335139200,0.0,0.0,0.0,0.0,0.0,0.0
1335225600,0.0,0.0,0.0,0.0,0.0,0.0
1335312000,0.0,0.0,0.0,0.0,0.0,0.0
1335398400,0.0,0.0,0.0,0.0,0.0,0.0
1335484800,0.0,0.0,0.0,0.0,0.0,0.0
1335744000,0.0,0.0,0.0,0.0,0.0,0.0
1335830400,0.0,0.0,0.0,0.0,0.0,0.0
1335916800,0.0,0.0,0.0,0.0,0.0,0.0
1336003200,0.0,0.0,0.0,0.0,0.0,0.0
1336089600,0.0,0.0,0.0,0.0,0.0,0.0
1336348800,0.0,0.0,0.0,0.0,0.0,0.0
1336435200,0.0,0.0,0.0,0.0,0.0,0.0
1336521600,0.0,0.0,0.0,0.0,0.0,0.0
1336608000,0.0,0.0,0.0,0.0,0.0,0.0
1336694400,0.0,0.0,0.0,0.0,0.0,0.0
1336953600,0.0,0.0,0.0,0.0,0.0,0.0
1337040000,0.0,0.0,0.0,0.0,0.0,0.0
1337126400,0.0,0.0,0.0,0.0,0.0,0.0
1337212800,0.0,0.0,0.0,0.0,0.0,0.0
1337299200,0.0,0.0,0.0,0.0,0.0,0.0
1337558400,0.0,0.0,0.0,0.0,0.0,0.0
1337644800,0.0,0.0,0.0,0.0,0.0,0.0
1337731200,0.0,0.0,0.0,0.0,0.0,0.0
1337817600,0.0,0.0,0.0,0.0,0.0,0.0
1337904000,0.0,0.0,0.0,0.0,0.0,0.0
1338163200,0.0,0.0,0.0,0.0,0.0,0.0
1338249600,0.0,0.0,0.0,0.0,0.0,0.0
1338336000,0.0,0.0,0.0,0.0,0.0,0.0
1338422400,0.0,0.0,0.0,0.0,0.0,0.0
1338508800,0.0,0.0,0.0,0.0,0.0,0.0
1338768000,0.0,0.0,0.0,0.0,0.0,0.0
1338854400,0.0,0.0,0.0,0.0,0.0,0.0
1338940800,0.0,0.0,0.0,0.0,0.0,0.0
1339027200,0.0,0.0,0.0,0.0,0.0,0.0
1339113600,0.0,0.0,0.0,0.0,0.0,0.0
1339372800,0.0,0.0,0.0,0.0,0.0,0.0
1339459200,0.0,0.0,0.0,0.0,0.0,0.0
1339545600,0.0,0.0,0.0,0.0,0.0,0.0
1339632000,0.0,0.0,0.0,0.0,0.0,0.0
1339718400,0.0,0.0,0.0,0.0,0.0,0.0
1339977600,0.0,0.0,0.0,0.0,0.0,0.0
1340064000,0.0,0.0,0.0,0.0,0.0,0.0
1340150400,0.0,0.0,0.0,0.0,0.0,0.0
1340236800,0.0,0.0,0.0,0.0,0.0,0.0
1340323200,0.0,0.0,0.0,0.0,0.0,0.0
1340582400,0.0,0.0,0.0,0.0,0.0,0.0
1340668800,0.0,0.0,0.0,0.0,0.0,0.0
1340755200,0.0,0.0,0.0,0.0,0.0,0.0
1340841600,0.0,0.0,0.0,0.0,0.0,0.0
1340928000,0.0,0.0,0.0,0.0,0.0,0.0
1341187200,0.0,0.0,0.0,0.0,0.0,0.0
1341273600,0.0,0.0,0.0,0.0,0.0,0.0
1341360000,0.0,0.0,0.0,0.0,0.0,0.0
1341446400,0.0,0.0,0.0,0.0,0.0,0.0
1341532800,0.0,0.0,0.0,0.0,0.0,0.0
1341792000,0.0,0.0,0.0,0.0,0.0,0.0
1341878400,0.0,0.0,0.0,0.0,0.0,0.0
1341964800,0.0,0.0,0.0,0.0,0.0,0.0
1342051200,0.0,0.0,0.0,0.0,0.0,0.0
1342137600,0.0,0.0,0.0,0.0,0.0,0.0
1342396800,0.0,0.0,0.0,0.0,0.0,0.0
1342483200,0.0,0.0,0.0,0.0,0.0,0.0
1342569600,0.0,0.0,0.0,0.0,0.0,0.0
1342656000,0.0,0.0,0.0,0.0,0.0,0.0
1342742400,0.0,0.0,0.0,0.0,0.0,0.0
1343001600,0.0,0.0,0.0,0.0,0.0,0.0
1343088000,0.0,0.0,0.0,0.0,0.0,0.0
1343174400,0.0,0.0,0.0,0.0,0.0,0.0
1343260800,0.0,0.0,0.0,0.0,0.0,0.0
1343347200,0.0,0.0,0.0,0.0,0.0,0.0
1343606400,0.0,0.0,0.0,0.0,0.0,0.0
1343692800,0.0,0.0,0.0,0.0,0.0,0.0
1343779200,0.0,0.0,0.0,0.0,0.0,0.0
1343865600,0.0,0.0,0.0,0.0,0.0,0.0
1343952000,0.0,0.0,0.0,0.0,0.0,0.0
1344211200,0.0,0.0,0.0,0.0,0.0,0.0
1344297600,0.0,0.0,0.0,0.0,0.0,0.0
1344384000,0.0,0.0,0.0,0.0,0.0,0.0
1344470400,0.0,0.0,0.0,0.0,0.0,0.0
1344556800,0.0,0.0,0.0,0.0,0.0,0.0
1344816000,0.0,0.0,0.0,0.0,0.0,0.0
1344902400,0.0,0.0,0.0,0.0,0.0,0.0
1344988800,0.0,0.0,0.0,0.0,0.0,0.0
1345075200,0.0,0.0,0.0,0.0,0.0,0.0
1345161600,0.0,0.0,0.0,0.0,0.0,0.0
1345420800,0.0,0.0,0.0,0.0,0.0,0.0
1345507200,0.0,0.0,0.0,0.0,0.0,0.0
1345593600,0.0,0.0,0.0,0.0,0.0,0.0
1345680000,0.0,0.0,0.0,0.0,0.0,0.0
1345766400,0.0,0.0,0.0,0.0,0.0,0.0
1346025600,0.0,0.0,0.0,0.0,0.0,0.0
1346112000,0.0,0.0,0.0,0.0,0.0,0.0
1346198400,0.0,0.0,0.0,0.0,0.0,0.0
1346284800,0.0,0.0,0.0,0.0,0.0,0.0
1346371200,0.0,0.0,0.0,0.0,0.0,0.0
1346630400,0.0,0.0,0.0,0.0,0.0,0.0
1346716800,0.0,0.0,0.0,0.0,0.0,0.0
1346803200,0.0,0.0,0.0,0.0,0.0,0.0
1346889600,0.0,0.0,0.0,0.0,0.0,0.0
1346976000,0.0,0.0,0.0,0.0,0.0,0.0
1347235200,0.0,0.0,0.0,0.0,0.0,0.0
1347321600,0.0,0.0,0.0,0.0,0.0,0.0
1347408000,0.0,0.0,0.0,0.0,0.0,0.0
1347494400,0.0,0.0,0.0,0.0,0.0,0.0
1347580800,0.0,0.0,0.0,0.0,0.0,0.0
1347840000,0.0,0.0,0.0,0.0,0.0,0.0
1347926400,0.0,0.0,0.0,0.0,0.0,0.0
1348012800,0.0,0.0,0.0,0.0,0.0,0.0
1348099200,0.0,0.0,0.0,0.0,0.0,0.0
1348185600,0.0,0.0,0.0,0.0,0.0,0.0
1348444800,0.0,0.0,0.0,0.0,0.0,0.0
1348531200,0.0,0.0,0.0,0.0,0.0,0.0
1348617600,0.0,0.0,0.0,0.0,0.0,0.0
1348704000,0.0,0.0,0.0,0.0,0.0,0.0
1348790400,0.0,0.0,0.0,0.0,0.0,0.0
1349049600,0.0,0.0,0.0,0.0,0.0,0.0
1349136000,0.0,0.0,0.0,0.0,0.0,0.0
1349222400,0.0,0.0,0.0,0.0,0.0,0.0
1349308800,0.0,0.0,0.0,0.0,0.0,0.0
1349395200,0.0,0.0,0.0,0.0,0.0,0.0
1349654400,0.0,0.0,0.0,0.0,0.0,0.0
1349740800,0.0,0.0,0.0,0.0,0.0,0.0
1349827200,0.0,0.0,0.0,0.0,0.0,0.0
1349913600,0.0,0.0,0.0,0.0,0.0,0.0
1350000000,0.0,0.0,0.0,0.0,0.0,0.0
1350259200,0.0,0.0,0.0,0.0,0.0,0.0
1350345600,0.0,0.0,0.0,0.0,0.0,0.0
1350432000,0.0,0.0,0.0,0.0,0.0,0.0
1350518400,0.0,0.0,0.0,0.0,0.0,0.0
1350604800,0.0,0.0,0.0,0.0,0.0,0.0
1350864000,0.0,0.0,0.0,0.0,0.0,0.0
1350950400,0.0,0.0,0.0,0.0,0.0,0.0
1351036800,0.0,0.0,0.0,0.0,0.0,0.0
1351123200,0.0,0.0,0.0,0.0,0.0,0.0
1351209600,0.0,0.0,0.0,0.0,0.0,0.0
1351468800,0.0,0.0,0.0,0.0,0.0,0.0
1351555200,0.0,0.0,0.0,0.0,0.0,0.0
1351641600,0.0,0.0,0.0,0.0,0.0,0.0
1351728000,0.0,0.0,0.0,0.0,0.0,0.0
1351814400,0.0,0.0,0.0,0.0,0.0,0.0
1352073600,0.0,0.0,0.0,0.0,0.0,0.0
1352160000,0.0,0.0,0.0,0.0,0.0,0.0
1352246400,0.0,0.0,0.0,0.0,0.0,0.0
1352332800,0.0,0.0,0.0,0.0,0.0,0.0
1352419200,0.0,0.0,0.0,0.0,0.0,0.0
1352678400,0.0,0.0,0.0,0.0,0.0,0.0
1352764800,0.0,0.0,0.0,0.0,0.0,0.0
1352851200,0.0,0.0,0.0,0.0,0.0,0.0
1352937600,0.0,0.0,0.0,0.0,0.0,0.0
1353024000,0.0,0.0,0.0,0.0,0.0,0.0
1353283200,0.0,0.0,0.0,0.0,0.0,0.0
1353369600,0.0,0.0,0.0,0.0,0.0,0.0
1353456000,0.0,0.0,0.0,0.0,0.0,0.0
1353542400,0.0,0.0,0.0,0.0,0.0,0.0
1353628800,0.0,0.0,0.0,0.0,0.0,0.0
1353888000,0.0,0.0,0.0,0.0,0.0,0.0
1353974400,0.0,0.0,0.0,0.0,0.0,0.0
1354060800,0.0,0.0,0.0,0.0,0.0,0.0
1354147200,0.0,0.0,0.0,0.0,0.0,0.0
1354233600,0.0,0.0,0.0,0.0,0.0,0.0
1354492800,0.0,0.0,0.0,0.0,0.0,0.0
1354579200,0.0,0.0,0.0,0.0,0.0,0.0
1354665600,0.0,0.0,0.0,0.0,0.0,0.0
1354752000,0.0,0.0,0.0,0.0,0.0,0.0
1354838400,0.0,0.0,0.0,0.0,0.0,0.0
1355097600,0.0,0.0,0.0,0.0,0.0,0.0
1355184000,0.0,0.0,0.0,0.0,0.0,0.0
1355270400,0.0,0.0,0.0,0.0,0.0,0.0
1355356800,0.0,0.0,0.0,0.0,0.0,0.0
1355443200,0.0,0.0,0.0,0.0,0.0,0.0
1355702400,0.0,0.0,0.0,0.0,0.0,0.0
1355788800,0.0,0.0,0.0,0.0,0.0,0.0
1355875200,0.0,0.0,0.0,0.0,0.0,0.0
1355961600,0.0,0.0,0.0,0.0,0.0,0.0
1356048000,0.0,0.0,0.0,0.0,0.0,0.0
1356307200,0.0,0.0,0.0,0.0,0.0,0.0
1356393600,0.0,0.0,0.0,0.0,0.0,0.0
1356480000,0.0,0.0,0.0,0.0,0.0,0.0
1356566400,0.0,0.0,0.0,0.0,0.0,0.0
1356652800,0.0,0.0,0.0,0.0,0.0,0.0
1356912000,0.0,0.0,-465528.7442569203,0.0,895487.0012723372,0.0
1356998400,0.0,0.0,-464482.56840486027,0.0,897373.3405452595,0.0
1357084800,0.0,0.0,-460874.5654922272,0.0,894332.4698000586,0.0
1357171200,0.0,0.0,-459647.36013029894,0.0,895776.6755038627,-387099.7478763073
1357257600,0.0,0.0,-461184.85239560925,0.0,902680.646021407,0.0
1357516800,0.0,0.0,-460861.20631444175,0.0,900979.07238739,0.0
1357603200,0.0,0.0,0.0,0.0,0.0,0.0
1357689600,0.0,0.0,0.0,0.0,450623.5199393767,-384181.4804268533
1357776000,0.0,0.0,456204.5632839923,0.0,445037.55415555177,0.0
1357862400,0.0,0.0,458793.7799574342,0.0,445498.19899447815,0.0
1358121600,0.0,0.0,457735.708856653,0.0,0.0,-383652.0734768219
1358208000,0.0,0.0,457662.4904711908,0.0,0.0,-384100.2221415521
1358294400,0.0,0.0,457881.6823943499,0.0,0.0,-383563.8341589521
1358380800,0.0,0.0,458304.95161393314,0.0,0.0,0.0
1358467200,0.0,0.0,460897.85801630164,0.0,0.0,0.0
1358726400,0.0,0.0,0.0,0.0,0.0,0.0
1358812800,0.0,0.0,0.0,0.0,0.0,-383596.8535698675
1358899200,0.0,0.0,0.0,0.0,448340.8126940846,-383108.58087433403
1358985600,0.0,0.0,0.0,0.0,445581.0662425929,0.0
1359072000,0.0,0.0,0.0,0.0,0.0,0.0
1359331200,0.0,0.0,464578.35619726876,0.0,-445674.06257783907,0.0
1359417600,0.0,0.0,461839.330874437,0.0,-442801.84274359787,-192391.4412316848
1359504000,0.0,0.0,463576.12675790297,0.0,0.0,-387420.49241890805
1359590400,0.0,0.0,0.0,0.0,881636.1879061043,0.0
1359676800,0.0,0.0,0.0,0.0,878936.0659518043,0.0
1359936000,0.0,0.0,0.0,0.0,0.0,0.0
1360022400,0.0,0.0,0.0,0.0,0.0,0.0
1360108800,0.0,0.0,0.0,0.0,885992.7596769702,-382526.55267686845
1360195200,0.0,0.0,470100.13213866303,0.0,888881.72351199,0.0
1360281600,0.0,0.0,468495.3137302293,0.0,892137.3834540542,0.0
1360540800,0.0,0.0,0.0,0.0,886658.9193997303,0.0
1360627200,0.0,0.0,0.0,0.0,883475.758883614,0.0
1360713600,0.0,0.0,0.0,0.0,0.0,0.0
1360800000,0.0,0.0,0.0,0.0,0.0,0.0
1360886400,0.0,0.0,0.0,0.0,0.0,-381325.66041132266
1361145600,0.0,0.0,0.0,0.0,0.0,-381233.460818846
1361232000,0.0,0.0,0.0,0.0,892375.1292103055,-379856.7862635839
1361318400,0.0,0.0,470371.49421582546,0.0,0.0,-385156.15358755365
1361404800,0.0,0.0,471480.6952684545,0.0,0.0,0.0
1361491200,0.0,0.0,468311.91943169484,0.0,0.0,0.0
1361750400,0.0,0.0,469655.2260337885,0.0,911575.8697696283,0.0
1361836800,0.0,0.0,472618.7265176941,0.0,920222.3988070711,0.0
1361923200,0.0,0.0,473785.6986904629,0.0,919738.8859395582,0.0
1362009600,0.0,0.0,236071.7081652238,0.0,0.0,0.0
1362096000,0.0,0.0,236748.825366621,0.0,0.0,585887.0410665562
1362355200,0.0,0.0,0.0,0.0,0.0,0.0
1362441600,0.0,0.0,0.0,0.0,0.0,0.0
1362528000,0.0,0.0,0.0,0.0,0.0,0.0
1362614400,0.0,0.0,0.0,0.0,0.0,0.0
1362700800,0.0,0.0,0.0,0.0,0.0,0.0
1362960000,0.0,0.0,-235368.47002157572,0.0,0.0,0.0
1363046400,0.0,0.0,0.0,0.0,0.0,0.0
1363132800,0.0,0.0,0.0,0.0,0.0,0.0
1363219200,0.0,0.0,0.0,0.0,0.0,-588363.6379027206
1363305600,0.0,0.0,0.0,0.0,0.0,-584193.8348344539
1363564800,0.0,0.0,0.0,0.0,0.0,-585648.3539748068
1363651200,0.0,0.0,0.0,0.0,0.0,-587134.9294705277
1363737600,0.0,0.0,0.0,0.0,0.0,-587619.5196759993
1363824000,0.0,0.0,-231501.06593947357,0.0,0.0,-580810.0627020092
1363910400,0.0,0.0,-231352.32306388134,0.0,0.0,-578154.0201938337
1364169600,-231165.32434288567,0.0,-231139.36201601935,0.0,0.0,0.0
1364256000,-230778.737250485,0.0,-230781.02569974316,0.0,0.0,0.0
1364342400,-231466.30236794174,0.0,-231500.97723427688,0.0,0.0,0.0
1364428800,-232055.70250015744,0.0,-232077.26650547757,0.0,0.0,0.0
1364515200,-231932.5220891111,-231919.26393698645,0.0,0.0,0.0,0.0
1364774400,-231661.7942914623,0.0,0.0,0.0,0.0,0.0
1364860800,-231161.40185447116,0.0,0.0,0.0,0.0,0.0
1364947200,-230650.78169146736,0.0,0.0,0.0,0.0,0.0
1365033600,0.0,0.0,0.0,0.0,0.0,0.0
1365120000,0.0,0.0,0.0,0.0,0.0,0.0
1365379200,0.0,0.0,0.0,0.0,0.0,0.0
1365465600,0.0,0.0,0.0,0.0,0.0,0.0
1365552000,0.0,0.0,0.0,0.0,0.0,0.0
1365638400,0.0,0.0,0.0,0.0,0.0,0.0
1365724800,0.0,0.0,0.0,0.0,0.0,0.0
1365984000,0.0,-232793.5918591859,0.0,0.0,0.0,0.0
1366070400,0.0,-233002.79320408174,0.0,0.0,0.0,0.0
1366156800,0.0,0.0,0.0,0.0,0.0,0.0
1366243200,0.0,0.0,0.0,0.0,0.0,0.0
1366329600,0.0,0.0,0.0,0.0,0.0,0.0
1366588800,0.0,0.0,0.0,0.0,0.0,0.0
1366675200,0.0,0.0,0.0,0.0,0.0,0.0
1366761600,0.0,0.0,0.0,0.0,0.0,0.0
1366848000,0.0,0.0,0.0,0.0,0.0,0.0
1366934400,0.0,0.0,0.0,0.0,0.0,0.0
1367193600,233646.44923389915,0.0,0.0,0.0,0.0,0.0
1367280000,155373.1184511462,0.0,0.0,0.0,0.0,-422705.0179939981
1367366400,0.0,0.0,0.0,0.0,0.0,0.0
1367452800,0.0,0.0,0.0,0.0,0.0,0.0
1367539200,156138.83280453802,0.0,0.0,0.0,0.0,0.0
1367798400,0.0,0.0,0.0,0.0,0.0,0.0
1367884800,0.0,0.0,0.0,0.0,0.0,0.0
1367971200,0.0,0.0,158180.3518787163,0.0,0.0,-143963.94876676344
1368057600,0.0,0.0,0.0,0.0,0.0,0.0
1368144000,0.0,0.0,160648.18729460298,0.0,0.0,0.0
1368403200,0.0,0.0,161971.3897535089,0.0,0.0,0.0
1368489600,0.0,0.0,162689.984876339,0.0,0.0,0.0
1368576000,0.0,0.0,0.0,0.0,0.0,-441234.3560758983
1368662400,0.0,0.0,0.0,0.0,0.0,-443299.1079446806
1368748800,0.0,0.0,165588.35529697276,0.0,0.0,0.0
1369008000,0.0,0.0,164180.7125191104,0.0,0.0,0.0
1369094400,0.0,0.0,163971.88764182615,0.0,0.0,0.0
1369180800,0.0,0.0,0.0,0.0,0.0,0.0
1369267200,165066.03502727533,0.0,0.0,0.0,0.0,0.0
1369353600,0.0,0.0,0.0,0.0,0.0,0.0
1369612800,0.0,0.0,0.0,0.0,0.0,0.0
1369699200,167082.3620823621,0.0,0.0,0.0,0.0,0.0
1369785600,167428.24352631814,0.0,0.0,0.0,0.0,0.0
1369872000,166740.29451137883,0.0,166772.86302521042,0.0,0.0,0.0
1369958400,0.0,0.0,0.0,0.0,0.0,0.0
1370217600,0.0,0.0,0.0,0.0,0.0,0.0
1370304000,0.0,0.0,0.0,0.0,702480.0884955754,0.0
1370390400,0.0,0.0,0.0,0.0,702643.1718061673,0.0
1370476800,0.0,0.0,0.0,0.0,694762.4490752952,0.0
1370563200,0.0,0.0,0.0,0.0,696967.431770879,459692.1997062379
1370822400,0.0,0.0,0.0,0.0,0.0,0.0
1370908800,0.0,0.0,0.0,0.0,0.0,0.0
1370995200,0.0,0.0,0.0,0.0,0.0,0.0
1371081600,0.0,0.0,0.0,0.0,0.0,0.0
1371168000,0.0,0.0,0.0,0.0,0.0,150266.91017137634
1371427200,0.0,0.0,0.0,0.0,0.0,453740.1964015027
1371513600,0.0,0.0,0.0,0.0,0.0,452650.1755213246
1371600000,0.0,0.0,0.0,0.0,0.0,451340.83327882795
1371686400,0.0,0.0,0.0,0.0,0.0,466831.50086800987
1371772800,0.0,0.0,0.0,0.0,732488.262910798,467738.853083442
1372032000,0.0,0.0,0.0,0.0,744573.5289664152,468682.6054167052
1372118400,0.0,0.0,0.0,0.0,737779.3930583318,312200.0396641766
1372204800,0.0,0.0,0.0,0.0,737143.5583748679,463811.43403993116
1372291200,0.0,0.0,0.0,0.0,0.0,465879.64719892154
1372377600,0.0,0.0,0.0,0.0,0.0,89218.53025546693
1372636800,0.0,523068.4889868319,0.0,0.0,0.0,0.0
1372723200,0.0,528041.6273153927,0.0,0.0,0.0,0.0
1372809600,0.0,0.0,0.0,0.0,0.0,0.0
1372896000,0.0,527491.2215655056,0.0,0.0,0.0,0.0
1372982400,0.0,533144.403873054,0.0,0.0,0.0,-179149.04812570466
1373241600,0.0,529827.1932399184,0.0,0.0,1273661.8477641328,0.0
1373328000,0.0,0.0,0.0,0.0,1279089.2434834589,0.0
1373414400,0.0,0.0,0.0,0.0,1271255.7603686636,-176964.59393064905
1373500800,0.0,0.0,0.0,0.0,1263569.5439125518,0.0
1373587200,0.0,0.0,0.0,0.0,1256141.5706098687,0.0
1373846400,0.0,531658.1550292036,0.0,0.0,1256661.6514047056,0.0
1373932800,0.0,522948.57250898087,0.0,0.0,1242179.40561665,87540.68885594014
1374019200,0.0,0.0,0.0,0.0,0.0,87320.77053600582
1374105600,0.0,0.0,0.0,0.0,0.0,0.0
1374192000,0.0,0.0,0.0,0.0,0.0,0.0
1374451200,0.0,0.0,0.0,0.0,0.0,0.0
1374537600,0.0,0.0,0.0,0.0,0.0,0.0
1374624000,0.0,0.0,0.0,0.0,409338.0245661043,-348443.51146593044
1374710400,0.0,0.0,0.0,0.0,409541.361138558,0.0
1374796800,0.0,0.0,0.0,0.0,409105.8810219994,-341439.87647172355
1375056000,0.0,0.0,0.0,0.0,0.0,0.0
1375142400,0.0,0.0,0.0,0.0,0.0,0.0
1375228800,0.0,0.0,0.0,0.0,0.0,0.0
1375315200,0.0,0.0,0.0,0.0,0.0,0.0
1375401600,0.0,0.0,0.0,0.0,0.0,246636.66722539547
1375660800,0.0,0.0,0.0,0.0,-573159.8847677349,0.0
1375747200,0.0,0.0,0.0,0.0,-572633.2580887886,0.0
1375833600,0.0,0.0,0.0,0.0,-572096.49122807,0.0
1375920000,0.0,0.0,0.0,0.0,0.0,240680.06821352904
1376006400,0.0,525055.0443177327,0.0,0.0,0.0,240554.03238321864
1376265600,0.0,527847.5664501331,0.0,0.0,0.0,240852.38593184523
1376352000,0.0,530352.6762915496,0.0,0.0,0.0,242842.26876269482
1376438400,0.0,0.0,0.0,0.0,-569170.8860759494,0.0
1376524800,0.0,0.0,0.0,0.0,-574425.271697999,0.0
1376611200,0.0,0.0,0.0,0.0,-571740.3674445353,0.0
1376870400,0.0,0.0,0.0,0.0,-571713.0303030303,-239784.93262263184
1376956800,0.0,0.0,0.0,0.0,0.0,-121132.08681020568
1377043200,0.0,0.0,0.0,0.0,0.0,-122551.83371648504
1377129600,0.0,535195.8844776164,0.0,0.0,0.0,-123249.59338018628
1377216000,0.0,535440.0218449235,0.0,0.0,581606.6233364284,0.0
1377475200,0.0,535529.7085096907,0.0,0.0,583966.9600123514,492668.52578668314
1377561600,0.0,0.0,0.0,0.0,581881.7204301076,0.0
1377648000,0.0,0.0,0.0,0.0,585677.2914537063,0.0
1377734400,0.0,541348.3035182211,0.0,0.0,589330.3103214264,0.0
1377820800,0.0,0.0,0.0,-44535.35800285026,844676.7968808446,268027.07639006566
1378080000,0.0,269561.50789195986,0.0,0.0,840281.9658603601,0.0
1378166400,0.0,267338.11882106354,0.0,88812.9385138839,0.0,0.0
1378252800,0.0,0.0,0.0,88358.33264779454,0.0,0.0
1378339200,0.0,0.0,0.0,88545.29244372793,0.0,0.0
1378425600,0.0,0.0,0.0,44167.86224500674,0.0,0.0
1378684800,0.0,0.0,0.0,0.0,-831220.0387175151,0.0
1378771200,0.0,0.0,0.0,0.0,0.0,0.0
1378857600,0.0,0.0,0.0,0.0,0.0,-85559.19209789179
1378944000,0.0,-260798.55632334002,0.0,0.0,0.0,-254249.67997001266
1379030400,0.0,-522860.94752921787,0.0,0.0,0.0,-254784.91952494698
1379289600,0.0,-518567.6632004622,0.0,-86770.49204853164,-815761.8312156333,-253458.9252625077
1379376000,0.0,0.0,0.0,-86797.76121636586,-814672.4370923657,0.0
1379462400,0.0,0.0,0.0,-86482.488787098,-814904.5051631179,0.0
1379548800,0.0,0.0,0.0,0.0,0.0,0.0
