date,open,high,low,close,volume,oi,contract,next_close
2010-04-15,26476.0,26560.0,26476.0,27184.0,3368.0,15174.0,1005.0,0.0
2010-04-16,26661.5,26661.5,26661.5,26663.5,951.0,15072.0,1005.0,0.0
2010-04-19,26172.0,26654.0,25910.0,26655.0,3951.0,14094.0,1005.0,0.0
2010-04-20,27400.0,27400.0,27301.5,27245.0,2433.0,13586.0,1005.0,0.0
2010-04-21,,,,26954.0,1712.0,13577.0,1005.0,0.0
2010-04-22,27125.0,27125.0,27125.0,27048.0,1494.0,13336.0,1005.0,0.0
2010-04-23,26700.0,26700.0,26700.0,27001.0,1585.0,12998.0,1005.0,0.0
2010-04-26,,,,27104.0,955.0,12764.0,1005.0,0.0
2010-04-27,,,,25876.0,1210.0,12661.0,1005.0,0.0
2010-04-28,26000.0,26000.0,24999.0,25603.0,4791.0,12105.0,1005.0,0.0
2010-04-29,25599.0,25599.0,25599.0,25353.0,1873.0,12037.0,1005.0,0.0
2010-04-30,26000.0,26252.0,26000.0,26253.0,3404.0,11262.0,1005.0,0.0
2010-05-03,,,,,,,,
2010-05-04,26125.0,26125.0,24999.0,24601.0,3384.0,10872.0,1005.0,0.0
2010-05-05,24000.0,24000.0,24000.0,21868.0,4844.0,10235.0,1005.0,0.0
2010-05-06,,,,21992.0,3187.0,9683.0,1005.0,0.0
2010-05-07,22169.0,22169.0,22169.0,22491.0,1268.0,9644.0,1005.0,0.0
2010-05-10,,,,22943.0,3895.0,8839.0,1006.0,22966.0
2010-05-11,22550.0,22550.0,22550.0,22550.0,2247.0,8846.0,1006.0,0.0
2010-05-12,22410.0,22410.0,22410.0,22509.0,5547.0,8950.0,1006.0,0.0
2010-05-13,22761.0,22800.0,22600.0,22728.0,2070.0,8937.0,1006.0,0.0
2010-05-14,22100.0,22100.0,22100.0,21507.0,1713.0,8850.0,1006.0,0.0
2010-05-17,20999.0,21129.0,20999.0,20651.0,1298.0,8717.0,1006.0,0.0
2010-05-18,21026.0,21800.0,20656.0,22103.0,12994.0,11584.0,1006.0,0.0
2010-05-19,21075.0,21300.0,20776.0,21253.0,2514.0,11779.0,1006.0,0.0
2010-05-20,21445.0,21445.0,21028.0,21149.0,1861.0,11681.0,1006.0,0.0
2010-05-21,,,,21300.0,2665.0,11393.0,1006.0,0.0
2010-05-24,22009.0,22009.0,21550.0,22145.0,1960.0,11546.0,1006.0,0.0
2010-05-25,21240.0,21240.0,21050.0,21137.0,2257.0,11242.0,1006.0,0.0
2010-05-26,21475.0,21600.0,21137.5,21056.0,1755.0,10718.0,1006.0,0.0
2010-05-27,21600.0,21600.0,21600.0,21741.0,1092.0,10610.0,1006.0,0.0
2010-05-28,21579.0,21579.0,21294.0,21291.0,3217.0,9829.0,1006.0,0.0
2010-05-31,,,,,,,,
2010-06-01,20999.0,20999.0,20487.5,20437.0,3356.0,9411.0,1006.0,0.0
2010-06-02,19880.0,19893.5,19880.0,19586.0,3080.0,8837.0,1006.0,0.0
2010-06-03,20099.0,20099.0,19134.5,18609.0,2559.0,8075.0,1006.0,0.0
2010-06-04,18600.0,18600.0,18275.0,17889.0,2342.0,7624.0,1006.0,0.0
2010-06-07,18014.2,18034.0,18014.2,18137.0,1461.0,7660.0,1007.0,18164.0
2010-06-08,17950.0,18000.0,17950.0,18437.0,7642.0,11928.0,1007.0,0.0
2010-06-09,18545.0,19299.0,18545.0,19239.0,7683.0,11085.0,1007.0,0.0
2010-06-10,,,,18909.0,7874.0,10784.0,1007.0,0.0
2010-06-11,,,,19505.0,6024.0,10904.0,1007.0,0.0
2010-06-14,19601.0,20254.0,19601.0,20255.0,3917.0,11323.0,1007.0,0.0
2010-06-15,20278.0,20278.0,20278.0,20184.0,4098.0,11314.0,1007.0,0.0
2010-06-16,20209.0,20209.0,20209.0,19996.0,3783.0,12071.0,1007.0,0.0
2010-06-17,19599.0,19700.0,19599.0,19755.0,1141.0,11818.0,1007.0,0.0
2010-06-18,19500.0,19500.0,19500.0,19543.0,1782.0,11403.0,1007.0,0.0
2010-06-21,19801.0,19801.0,19801.0,19799.0,1510.0,11241.0,1007.0,0.0
2010-06-22,19450.0,19601.0,19450.0,19599.0,1906.0,10812.0,1007.0,0.0
2010-06-23,19500.0,19500.0,19500.0,19223.0,936.0,10779.0,1007.0,0.0
2010-06-24,,,,19347.0,991.0,10694.0,1007.0,0.0
2010-06-25,19500.0,19500.0,19500.0,19697.0,1131.0,10311.0,1007.0,0.0
2010-06-28,19899.0,20602.0,19899.0,20597.0,1269.0,10186.0,1007.0,0.0
2010-06-29,19999.0,19999.0,19500.0,19024.0,1280.0,9863.0,1007.0,0.0
2010-06-30,19701.0,19701.0,19500.0,19693.0,1904.0,9769.0,1007.0,0.0
2010-07-01,19500.0,19500.0,19500.0,18947.0,948.0,9718.0,1007.0,0.0
2010-07-02,19325.0,19325.0,19126.0,18747.0,701.0,9819.0,1007.0,0.0
2010-07-05,,,,18620.0,411.0,9787.0,1007.0,0.0
2010-07-06,,,,18845.0,3799.0,9269.0,1007.0,0.0
2010-07-07,19013.0,19013.0,19013.0,19096.0,2402.0,8970.0,1007.0,0.0
2010-07-08,,,,19345.0,1200.0,9016.0,1007.0,0.0
2010-07-09,,,,19445.0,1447.0,8795.0,1007.0,0.0
2010-07-12,18939.0,18939.0,18939.0,19141.0,1457.0,8713.0,1008.0,19164.0
2010-07-13,,,,19514.0,2113.0,4346.0,1008.0,0.0
2010-07-14,,,,19363.0,4505.0,4217.0,1008.0,0.0
2010-07-15,19300.0,19300.0,19300.0,19360.0,3753.0,4212.0,1008.0,0.0
2010-07-16,19000.0,19000.0,19000.0,18909.0,2045.0,4429.0,1008.0,0.0
2010-07-19,19000.0,19000.0,19000.0,18754.0,2899.0,4005.0,1008.0,0.0
2010-07-20,18833.0,19000.0,18833.0,19076.0,3410.0,3637.0,1008.0,0.0
2010-07-21,,,,19444.0,760.0,3645.0,1008.0,0.0
2010-07-22,19850.0,20000.0,19850.0,20205.0,2080.0,3569.0,1008.0,0.0
2010-07-23,,,,20303.0,3999.0,4424.0,1008.0,0.0
2010-07-26,,,,20747.0,653.0,4517.0,1008.0,0.0
2010-07-27,20764.0,20764.0,20764.0,20494.0,835.0,4615.0,1008.0,0.0
2010-07-28,20450.0,20450.0,20450.0,20352.0,1014.0,4526.0,1008.0,0.0
2010-07-29,,,,20622.0,380.0,4555.0,1008.0,0.0
2010-07-30,,,,21095.0,1054.0,4488.0,1008.0,0.0
2010-08-02,21000.0,21684.0,21000.0,21898.0,778.0,4450.0,1008.0,0.0
2010-08-03,21650.0,21650.0,21650.0,21614.0,1010.0,4278.0,1008.0,0.0
2010-08-04,,,,21898.0,2339.0,5072.0,1008.0,0.0
2010-08-05,,,,21819.0,888.0,5114.0,1008.0,0.0
2010-08-06,,,,22044.0,1160.0,5334.0,1008.0,0.0
2010-08-09,22637.0,22741.0,22544.0,22740.0,1579.0,4960.0,1009.0,22764.0
2010-08-10,22500.0,22500.0,22120.0,22162.0,7380.0,13625.0,1009.0,0.0
2010-08-11,21820.0,21825.0,21654.0,21655.0,4656.0,13240.0,1009.0,0.0
2010-08-12,21382.0,21383.0,21382.0,21383.0,9424.0,13171.0,1009.0,0.0
2010-08-13,21450.0,21450.0,21232.0,21233.0,7291.0,12054.0,1009.0,0.0
2010-08-16,21300.0,21503.0,21300.0,21503.0,2404.0,12057.0,1009.0,0.0
2010-08-17,21903.0,21903.0,21903.0,21903.0,1693.0,11698.0,1009.0,0.0
2010-08-18,21953.0,21953.0,21953.0,21853.0,1392.0,11453.0,1009.0,0.0
2010-08-19,22120.0,22120.0,21751.0,21752.0,1257.0,11223.0,1009.0,0.0
2010-08-20,21330.0,21508.0,21330.0,21509.0,1769.0,11091.0,1009.0,0.0
2010-08-23,21310.0,21310.0,21156.5,21157.5,984.0,11216.0,1009.0,0.0
2010-08-24,21000.0,21174.0,20558.5,20558.5,2085.0,11161.0,1009.0,0.0
2010-08-25,20150.0,20150.0,20048.0,20048.0,1200.0,11028.0,1009.0,0.0
2010-08-26,20201.0,20407.0,20201.0,20408.0,1842.0,10734.0,1009.0,0.0
2010-08-27,21009.0,21009.0,21009.0,21009.0,2390.0,10541.0,1009.0,0.0
2010-08-30,,,,,,,,
2010-08-31,20650.0,20658.0,20650.0,20657.0,2845.0,10190.0,1009.0,0.0
2010-09-01,21000.0,21076.0,21000.0,21006.0,2574.0,9894.0,1009.0,0.0
2010-09-02,21005.0,21603.0,21005.0,21603.0,4529.0,8872.0,1009.0,0.0
2010-09-03,21887.0,21887.0,21560.0,21560.0,1975.0,8846.0,1009.0,0.0
2010-09-06,21920.0,21920.0,21920.0,22112.0,1228.0,8678.0,1010.0,22140.0
2010-09-07,21785.0,22191.0,21785.0,22190.0,7049.0,14765.0,1010.0,0.0
2010-09-08,22479.0,22920.0,22479.0,22919.0,4160.0,14241.0,1010.0,0.0
2010-09-09,22623.5,22821.0,22623.5,22766.0,2518.0,14257.0,1010.0,0.0
2010-09-10,22616.0,22700.0,22518.0,22518.0,5545.0,14058.0,1010.0,0.0
2010-09-13,22866.0,22866.0,22866.0,22866.0,3346.0,14697.0,1010.0,0.0
2010-09-14,22790.0,23372.0,22790.0,23372.0,5224.0,14463.0,1010.0,0.0
2010-09-15,23000.0,23000.0,23000.0,23230.0,1465.0,14417.0,1010.0,0.0
2010-09-16,23380.0,23380.0,23279.0,23279.0,1677.0,14998.0,1010.0,0.0
2010-09-17,23445.5,23445.5,23445.5,23235.0,2143.0,15125.0,1010.0,0.0
2010-09-20,23400.0,23400.0,23400.0,23102.0,1065.0,15209.0,1010.0,0.0
2010-09-21,23000.0,23000.0,22369.0,22369.0,2098.0,15152.0,1010.0,0.0
2010-09-22,22345.0,22716.0,22209.0,22587.0,4734.0,16123.0,1010.0,0.0
2010-09-23,,,,22783.0,1241.0,15955.0,1010.0,0.0
2010-09-24,22941.0,22941.0,22941.0,22942.0,2111.0,16313.0,1010.0,0.0
2010-09-27,,,,23132.0,765.0,16200.0,1010.0,0.0
2010-09-28,23000.0,23213.0,23000.0,23212.0,2250.0,16116.0,1010.0,0.0
2010-09-29,,,,23378.0,4197.0,16111.0,1010.0,0.0
2010-09-30,23420.0,23420.0,23420.0,23420.0,1687.0,16123.0,1010.0,0.0
2010-10-01,23863.0,23864.0,23863.0,23864.0,1535.0,15942.0,1010.0,0.0
2010-10-04,24132.0,24132.0,24132.0,24132.0,1543.0,15876.0,1010.0,0.0
2010-10-05,24000.0,24000.0,24000.0,24716.0,1812.0,15831.0,1010.0,0.0
2010-10-06,,,,24788.0,2944.0,15853.0,1010.0,0.0
2010-10-07,,,,23871.0,1346.0,15717.0,1010.0,0.0
2010-10-08,,,,24368.0,995.0,15507.0,1010.0,0.0
2010-10-11,,,,24293.0,3000.0,15622.0,1011.0,24283.0
2010-10-12,24000.0,24070.0,24000.0,24008.0,4835.0,13460.0,1011.0,0.0
2010-10-13,24357.0,24357.0,24357.0,24357.0,3781.0,12777.0,1011.0,0.0
2010-10-14,24261.0,24262.0,24261.0,24262.0,2032.0,12662.0,1011.0,0.0
2010-10-15,24250.0,24300.0,23994.0,23994.0,3099.0,12747.0,1011.0,0.0
2010-10-18,24000.0,24000.0,23761.0,23761.0,3836.0,12541.0,1011.0,0.0
2010-10-19,23423.0,23423.0,23423.0,23424.0,3225.0,11972.0,1011.0,0.0
2010-10-20,23340.0,23340.0,23340.0,23896.0,1977.0,11783.0,1011.0,0.0
2010-10-21,23723.0,23723.0,23723.0,23501.0,565.0,11691.0,1011.0,0.0
2010-10-22,23430.0,23430.0,23430.0,23176.0,1270.0,11638.0,1011.0,0.0
2010-10-25,,,,23521.0,3242.0,11469.0,1011.0,0.0
2010-10-26,23282.36,23521.0,23282.36,23245.0,1857.0,11475.0,1011.0,0.0
2010-10-27,23000.0,23000.0,22749.0,22750.0,2436.0,11782.0,1011.0,0.0
2010-10-28,23043.0,23043.0,23043.0,23044.0,1132.0,11771.0,1011.0,0.0
2010-10-29,22705.5,22933.0,22705.5,22933.0,2372.0,11791.0,1011.0,0.0
2010-11-01,23000.0,23309.0,23000.0,23188.0,1768.0,11346.0,1011.0,0.0
2010-11-02,23418.0,23418.0,23418.0,23418.0,1147.0,11333.0,1011.0,0.0
2010-11-03,23645.0,23645.0,23491.0,23490.0,1068.0,11480.0,1011.0,0.0
2010-11-04,24048.0,24048.0,24048.0,24441.0,2436.0,12185.0,1011.0,0.0
2010-11-05,24453.0,24453.0,24453.0,24395.0,2042.0,11541.0,1011.0,0.0
2010-11-08,24099.0,24206.0,24061.0,24061.0,2088.0,10981.0,1012.0,24083.0
2010-11-09,24330.0,24579.0,24323.5,24578.0,9493.0,8881.0,1012.0,0.0
2010-11-10,24450.0,24450.0,24111.0,24111.0,2064.0,8752.0,1012.0,0.0
2010-11-11,23957.0,23957.0,23955.0,23956.0,3588.0,8782.0,1012.0,0.0
2010-11-12,24000.0,24000.0,22637.0,22638.0,2160.0,8970.0,1012.0,0.0
2010-11-15,22085.0,22639.0,22085.0,22306.0,5356.0,9563.0,1012.0,0.0
2010-11-16,22066.0,22195.0,20776.0,20776.0,3204.0,9144.0,1012.0,0.0
2010-11-17,21154.0,21600.0,21001.0,21507.0,2163.0,8908.0,1012.0,0.0
2010-11-18,21934.0,21934.0,21500.0,21807.0,4401.0,8730.0,1012.0,0.0
2010-11-19,21725.0,21807.0,21725.0,21807.0,2034.0,8959.0,1012.0,0.0
2010-11-22,21960.0,22000.0,21556.0,21556.0,1358.0,9166.0,1012.0,0.0
2010-11-23,21304.0,21585.0,21300.0,21561.0,1341.0,9146.0,1012.0,0.0
2010-11-24,21800.0,22461.0,21585.0,22460.0,1649.0,8973.0,1012.0,0.0
2010-11-25,22642.5,22789.0,22625.0,22789.0,1331.0,8991.0,1012.0,0.0
2010-11-26,22525.0,22525.0,22514.0,22513.0,1153.0,8831.0,1012.0,0.0
2010-11-29,22775.0,22780.5,22383.0,22383.0,810.0,8851.0,1012.0,0.0
2010-11-30,22610.0,23011.0,22586.5,23011.0,2695.0,9156.0,1012.0,0.0
2010-12-01,23000.0,23519.0,23000.0,23519.0,6183.0,8057.0,1012.0,0.0
2010-12-02,23687.0,23851.0,23636.0,23637.0,3212.0,7630.0,1012.0,0.0
2010-12-03,23505.0,23505.0,23484.0,23484.0,4225.0,6311.0,1012.0,0.0
2010-12-06,23466.0,23466.0,23460.0,23579.0,3290.0,5920.0,1101.0,23597.0
2010-12-07,24203.5,24203.5,24082.0,24083.0,5447.0,19241.0,1101.0,0.0
2010-12-08,24000.0,24000.0,23975.0,23975.0,5250.0,18352.0,1101.0,0.0
2010-12-09,24150.0,24150.0,23575.0,23575.0,7348.0,17697.0,1101.0,0.0
2010-12-10,23948.0,23948.0,23947.0,23947.0,5218.0,17982.0,1101.0,0.0
2010-12-13,24000.0,24314.0,24000.0,24498.0,7862.0,17508.0,1101.0,0.0
2010-12-14,24864.0,24864.0,24470.0,24471.0,3104.0,17236.0,1101.0,0.0
2010-12-15,24266.0,24525.0,24266.0,24524.0,1573.0,16949.0,1101.0,0.0
2010-12-16,24500.0,24674.0,24500.0,24673.0,1578.0,16898.0,1101.0,0.0
2010-12-17,24974.0,24974.0,24974.0,24973.0,1528.0,16976.0,1101.0,0.0
2010-12-20,24521.0,24521.0,24521.0,24520.0,1896.0,16463.0,1101.0,0.0
2010-12-21,,,,24593.0,5870.0,14631.0,1101.0,0.0
2010-12-22,24525.5,24525.5,24500.0,24019.0,2665.0,14441.0,1101.0,0.0
2010-12-23,24000.0,24000.0,23569.0,23569.0,2044.0,14329.0,1101.0,0.0
2010-12-24,24000.0,24000.0,24000.0,24114.0,827.0,14116.0,1101.0,0.0
2010-12-27,,,,,,,,
2010-12-28,,,,,,,,
2010-12-29,24005.0,24005.0,23985.0,23811.0,907.0,13972.0,1101.0,0.0
2010-12-30,24015.0,24265.0,24001.0,24265.0,2735.0,13663.0,1101.0,0.0
2010-12-31,24505.0,24959.0,24505.0,24715.0,863.0,13643.0,1101.0,0.0
2011-01-03,,,,,,,,
2011-01-04,24963.0,25120.0,24963.0,25120.0,3736.0,13388.0,1101.0,0.0
2011-01-05,24664.0,24720.0,24664.0,24720.0,1918.0,13091.0,1101.0,0.0
2011-01-06,24720.0,24720.0,24720.0,24534.0,2951.0,11908.0,1101.0,0.0
2011-01-07,,,,24180.0,4156.0,11186.0,1101.0,0.0
2011-01-10,24025.0,24025.0,24025.0,23847.0,2248.0,11387.0,1102.0,23867.0
2011-01-11,24005.0,24691.0,23867.0,24691.0,3093.0,10204.0,1102.0,0.0
2011-01-12,25000.0,25792.0,25000.0,25792.0,2765.0,9926.0,1102.0,0.0
2011-01-13,25544.0,25545.0,25544.0,25545.0,2549.0,9689.0,1102.0,0.0
2011-01-14,25336.0,25336.0,25336.0,25870.0,748.0,9587.0,1102.0,0.0
2011-01-17,25769.0,26007.0,25769.0,25830.0,3932.0,9313.0,1102.0,0.0
2011-01-18,26000.0,26380.0,26000.0,26097.0,1020.0,9313.0,1102.0,0.0
2011-01-19,26000.0,26000.0,26000.0,25662.0,1093.0,9235.0,1102.0,0.0
2011-01-20,,,,25760.0,1216.0,9178.0,1102.0,0.0
2011-01-21,25951.0,26154.0,25951.0,26154.0,969.0,9215.0,1102.0,0.0
2011-01-24,26100.0,26143.0,26100.0,26142.0,476.0,9113.0,1102.0,0.0
2011-01-25,26000.0,26000.0,26000.0,25888.0,375.0,8983.0,1102.0,0.0
2011-01-26,26000.0,26501.0,26000.0,26484.0,932.0,8909.0,1102.0,0.0
2011-01-27,26811.0,26811.0,26500.0,26475.0,566.0,8815.0,1102.0,0.0
2011-01-28,26835.0,26835.0,26630.0,26600.0,964.0,8517.0,1102.0,0.0
2011-01-31,27001.0,27333.0,27000.0,27333.0,1868.0,8229.0,1102.0,0.0
2011-02-01,27977.0,27977.0,27977.0,27977.0,1810.0,8024.0,1102.0,0.0
2011-02-02,27971.0,27986.0,27722.5,27986.0,2168.0,7735.0,1102.0,0.0
2011-02-03,,,,27935.0,1651.0,7610.0,1102.0,0.0
2011-02-04,,,,28350.0,3211.0,7998.0,1102.0,0.0
2011-02-07,,,,28292.0,1914.0,7738.0,1103.0,28299.0
2011-02-08,28000.0,28374.0,27897.5,28373.0,5458.0,11877.0,1103.0,0.0
2011-02-09,28150.0,28364.0,28150.0,28364.0,7485.0,11375.0,1103.0,0.0
2011-02-10,28012.5,28018.5,27838.0,27838.0,3658.0,11160.0,1103.0,0.0
2011-02-11,28000.0,28284.5,27610.0,28284.5,7120.0,10754.0,1103.0,0.0
2011-02-14,28485.0,28878.0,28485.0,28879.0,4071.0,10317.0,1103.0,0.0
2011-02-15,28750.0,28850.0,28725.0,28728.0,2252.0,9999.0,1103.0,0.0
2011-02-16,28660.0,28660.0,28544.5,28554.0,2433.0,9395.0,1103.0,0.0
2011-02-17,28468.0,28468.0,28468.0,28468.0,1768.0,9152.0,1103.0,0.0
2011-02-18,28955.0,29128.0,28955.0,29128.0,5461.0,9355.0,1103.0,0.0
2011-02-21,29030.0,29286.0,29030.0,29286.0,1997.0,9033.0,1103.0,0.0
2011-02-22,29000.0,29000.0,28631.0,28632.0,3098.0,8465.0,1103.0,0.0
2011-02-23,28150.0,28664.0,28150.0,28664.0,1801.0,8225.0,1103.0,0.0
2011-02-24,28000.0,28000.0,27486.0,27486.0,2292.0,7761.0,1103.0,0.0
2011-02-25,27734.5,28175.0,27600.0,28175.0,1342.0,7599.0,1103.0,0.0
2011-02-28,27730.0,28977.0,27730.0,28977.0,3329.0,7336.0,1103.0,0.0
2011-03-01,29000.0,29000.0,28759.0,28760.0,2638.0,7416.0,1103.0,0.0
2011-03-02,28450.0,28635.0,28450.0,28582.0,4297.0,7161.0,1103.0,0.0
2011-03-03,,,,28839.0,5584.0,6188.0,1103.0,0.0
2011-03-04,28777.0,28777.0,28777.0,28777.0,3639.0,5776.0,1103.0,0.0
2011-03-07,,,,27446.0,3347.0,5910.0,1104.0,27464.0
2011-03-08,26685.0,27495.0,26460.0,26814.0,4268.0,10663.0,1104.0,0.0
2011-03-09,27200.0,27200.0,26139.0,26140.0,6528.0,11374.0,1104.0,0.0
2011-03-10,25950.0,25950.0,25789.0,26040.0,7262.0,10122.0,1104.0,0.0
2011-03-11,25999.0,26045.0,25944.0,25944.0,3299.0,10820.0,1104.0,0.0
2011-03-14,25900.0,25900.0,25821.0,25820.0,2384.0,10858.0,1104.0,0.0
2011-03-15,25445.0,25445.0,24701.0,24702.0,2360.0,10835.0,1104.0,0.0
2011-03-16,25000.0,25375.0,24963.0,24963.0,2630.0,10705.0,1104.0,0.0
2011-03-17,25533.0,25986.0,25533.0,25939.0,2428.0,9873.0,1104.0,0.0
2011-03-18,26000.0,26500.0,26000.0,26764.0,799.0,9729.0,1104.0,0.0
2011-03-21,26644.0,26644.0,26644.0,26756.0,1171.0,9846.0,1104.0,0.0
2011-03-22,26390.0,26500.0,26356.0,26355.0,2325.0,9763.0,1104.0,0.0
2011-03-23,26500.0,26720.0,26500.0,26830.0,537.0,9769.0,1104.0,0.0
2011-03-24,27000.0,27001.0,27000.0,27204.0,1053.0,9742.0,1104.0,0.0
2011-03-25,27150.0,27150.0,27150.0,27055.0,913.0,9614.0,1104.0,0.0
2011-03-28,27000.0,27000.0,26500.0,26219.0,1295.0,9446.0,1104.0,0.0
2011-03-29,26248.5,26595.0,26248.5,26595.0,828.0,9453.0,1104.0,0.0
2011-03-30,26515.0,26515.0,26150.0,26021.0,1135.0,9160.0,1104.0,0.0
2011-03-31,26150.0,26150.0,26085.0,26086.0,2400.0,8803.0,1104.0,0.0
