date,open,high,low,close,volume,oi,contract,next_close
2010-04-21,1140.4,1151.2,1138.1,1148.8,112315.0,324387.0,1008.0,1150.1
2010-04-22,1147.5,1150.7,1133.5,1144.2,2344.0,36763.0,1008.0,0.0
2010-04-23,1142.8,1159.4,1137.0,1155.0,4028.0,37190.0,1008.0,0.0
2010-04-26,1159.4,1161.0,1152.8,1155.3,2623.0,38741.0,1008.0,0.0
2010-04-27,1156.4,1174.0,1148.3,1163.5,4672.0,38752.0,1008.0,0.0
2010-04-28,1170.0,1176.5,1162.6,1173.1,3568.0,38799.0,1008.0,0.0
2010-04-29,1167.0,1172.8,1163.9,1170.2,3201.0,41430.0,1008.0,0.0
2010-04-30,1170.5,1183.3,1169.8,1182.1,4322.0,41429.0,1008.0,0.0
2010-05-03,1180.9,1189.5,1178.4,1184.7,2411.0,42644.0,1008.0,0.0
2010-05-04,1184.0,1194.1,1168.2,1170.6,6665.0,45067.0,1008.0,0.0
2010-05-05,1173.7,1179.1,1157.6,1176.4,10756.0,46334.0,1008.0,0.0
2010-05-06,1176.0,1213.2,1168.0,1198.8,15073.0,51412.0,1008.0,0.0
2010-05-07,1209.1,1216.1,1195.0,1212.2,43918.0,69673.0,1008.0,0.0
2010-05-10,1208.0,1208.0,1186.5,1202.5,21204.0,76053.0,1008.0,0.0
2010-05-11,1205.3,1236.5,1203.4,1222.1,19256.0,82748.0,1008.0,0.0
2010-05-12,1234.8,1251.0,1229.2,1244.9,19324.0,84438.0,1008.0,0.0
2010-05-13,1238.0,1245.3,1229.6,1231.0,22481.0,96563.0,1008.0,0.0
2010-05-14,1233.1,1251.4,1219.7,1229.6,22144.0,99343.0,1008.0,0.0
2010-05-17,1234.2,1244.3,1221.0,1229.9,19939.0,101429.0,1008.0,0.0
2010-05-18,1226.0,1231.1,1208.7,1216.4,20226.0,106768.0,1008.0,0.0
2010-05-19,1226.2,1229.7,1188.5,1194.9,31253.0,117990.0,1008.0,0.0
2010-05-20,1194.3,1199.8,1176.7,1190.4,31246.0,130655.0,1008.0,0.0
2010-05-21,1184.5,1189.5,1168.0,1177.9,28510.0,142135.0,1008.0,0.0
2010-05-24,1178.9,1199.0,1178.6,1195.8,92394.0,187683.0,1008.0,0.0
2010-05-25,1194.0,1206.3,1186.9,1199.8,95515.0,240074.0,1008.0,0.0
2010-05-26,1205.0,1218.7,1202.7,1215.3,155669.0,303604.0,1008.0,0.0
2010-05-27,1213.5,1220.6,1207.4,1214.4,138265.0,343246.0,1008.0,0.0
2010-05-28,1213.4,1217.3,1203.8,1215.0,96000.0,339796.0,1008.0,0.0
2010-05-31,,,,,,,,
2010-06-01,1217.4,1230.6,1211.6,1226.9,107409.0,347548.0,1008.0,0.0
2010-06-02,1227.7,1228.9,1215.0,1222.6,90250.0,345784.0,1008.0,0.0
2010-06-03,1225.2,1226.5,1202.4,1210.0,115426.0,341053.0,1008.0,0.0
2010-06-04,1208.5,1222.0,1198.1,1217.7,139929.0,348562.0,1008.0,0.0
2010-06-07,1221.1,1246.7,1212.1,1240.8,154985.0,355905.0,1008.0,0.0
2010-06-08,1242.6,1254.5,1235.0,1245.6,143916.0,351681.0,1008.0,0.0
2010-06-09,1237.1,1242.6,1223.1,1229.9,125493.0,348635.0,1008.0,0.0
2010-06-10,1234.4,1236.0,1216.2,1222.2,118687.0,346088.0,1008.0,0.0
2010-06-11,1218.8,1232.4,1218.1,1230.2,80168.0,345892.0,1008.0,0.0
2010-06-14,1229.3,1235.9,1217.5,1224.5,97231.0,346586.0,1008.0,0.0
2010-06-15,1223.0,1238.5,1221.1,1234.4,104401.0,352840.0,1008.0,0.0
2010-06-16,1236.1,1239.5,1228.3,1230.5,83665.0,351997.0,1008.0,0.0
2010-06-17,1231.6,1252.8,1231.0,1248.7,140087.0,369581.0,1008.0,0.0
2010-06-18,1247.6,1263.7,1243.1,1258.3,115423.0,374249.0,1008.0,0.0
2010-06-21,1261.2,1266.5,1231.6,1240.7,154610.0,370814.0,1010.0,1242.7
2010-06-22,1236.0,1245.7,1235.0,1242.8,2702.0,25037.0,1010.0,0.0
2010-06-23,1244.2,1249.0,1228.0,1236.8,3198.0,24803.0,1010.0,0.0
2010-06-24,1240.5,1251.4,1230.6,1247.9,3575.0,25459.0,1010.0,0.0
2010-06-25,1246.2,1261.2,1244.8,1258.2,1397.0,25354.0,1010.0,0.0
2010-06-28,1257.1,1265.5,1238.0,1240.6,4768.0,26542.0,1010.0,0.0
2010-06-29,1242.3,1247.8,1230.0,1244.4,5054.0,26998.0,1010.0,0.0
2010-06-30,1245.2,1250.3,1238.4,1247.9,1029.0,27522.0,1010.0,0.0
2010-07-01,1243.4,1245.2,1199.1,1208.6,6291.0,26365.0,1010.0,0.0
2010-07-02,1203.1,1215.2,1203.1,1209.6,934.0,26050.0,1010.0,0.0
2010-07-05,,,,,,,,
2010-07-06,1215.0,1216.4,1192.0,1197.0,5859.0,25175.0,1010.0,0.0
2010-07-07,1196.1,1206.2,1187.0,1200.8,3060.0,24866.0,1010.0,0.0
2010-07-08,1206.0,1210.0,1189.8,1198.1,1975.0,25201.0,1010.0,0.0
2010-07-09,1197.5,1216.0,1197.5,1211.8,1857.0,25262.0,1010.0,0.0
2010-07-12,1215.1,1215.1,1198.8,1200.7,439.0,25392.0,1010.0,0.0
2010-07-13,1198.9,1220.8,1198.9,1215.5,1248.0,25830.0,1010.0,0.0
2010-07-14,1214.9,1220.0,1204.5,1209.0,1185.0,26482.0,1010.0,0.0
2010-07-15,1210.7,1219.2,1206.0,1210.3,1842.0,26907.0,1010.0,0.0
2010-07-16,1211.5,1212.3,1188.0,1190.1,7017.0,27182.0,1010.0,0.0
2010-07-19,1194.6,1196.4,1178.8,1183.9,5748.0,26047.0,1010.0,0.0
2010-07-20,1185.1,1195.5,1177.0,1193.6,5621.0,25179.0,1010.0,0.0
2010-07-21,1193.6,1199.5,1185.0,1193.7,9635.0,30952.0,1010.0,0.0
2010-07-22,1189.0,1203.0,1182.6,1197.4,5733.0,32147.0,1010.0,0.0
2010-07-23,1196.6,1205.6,1185.5,1189.7,6203.0,32418.0,1010.0,0.0
2010-07-26,1188.6,1196.4,1180.7,1185.0,6650.0,32068.0,1010.0,0.0
2010-07-27,1184.1,1188.0,1158.8,1159.9,14086.0,35152.0,1010.0,0.0
2010-07-28,1163.0,1166.8,1157.5,1161.0,34480.0,42663.0,1010.0,0.0
2010-07-29,1164.2,1170.4,1160.3,1169.8,14432.0,44916.0,1010.0,0.0
2010-07-30,1169.0,1184.2,1166.8,1182.4,7300.0,44336.0,1010.0,0.0
2010-08-02,1182.8,1192.6,1175.4,1184.1,8019.0,43607.0,1010.0,0.0
2010-08-03,1183.0,1191.6,1180.5,1186.1,4168.0,42872.0,1010.0,0.0
2010-08-04,1185.8,1203.9,1185.8,1194.5,7580.0,42790.0,1010.0,0.0
2010-08-05,1196.1,1201.3,1190.6,1197.9,5273.0,42536.0,1010.0,0.0
2010-08-06,1195.9,1212.1,1193.7,1204.1,7223.0,42956.0,1010.0,0.0
2010-08-09,1205.0,1210.9,1199.9,1201.4,3203.0,42785.0,1010.0,0.0
2010-08-10,1202.5,1208.5,1191.5,1196.8,6647.0,42921.0,1010.0,0.0
2010-08-11,1204.3,1208.9,1193.1,1198.0,6116.0,42935.0,1010.0,0.0
2010-08-12,1199.7,1217.3,1198.5,1215.4,7259.0,43590.0,1010.0,0.0
2010-08-13,1214.7,1218.6,1211.2,1215.4,5238.0,42957.0,1010.0,0.0
2010-08-16,1215.4,1228.3,1215.0,1225.0,3941.0,43166.0,1010.0,0.0
2010-08-17,1226.3,1229.7,1223.2,1227.0,3415.0,43652.0,1010.0,0.0
2010-08-18,1225.4,1233.2,1217.7,1230.1,5805.0,43790.0,1010.0,0.0
2010-08-19,1229.9,1238.2,1228.7,1234.2,3841.0,43666.0,1010.0,0.0
2010-08-20,1232.7,1234.2,1222.4,1227.6,3899.0,43099.0,1012.0,1228.8
2010-08-23,1229.2,1234.0,1223.5,1228.5,56766.0,363007.0,1012.0,0.0
2010-08-24,1227.3,1237.5,1211.7,1233.4,136558.0,368708.0,1012.0,0.0
2010-08-25,1232.1,1243.4,1230.9,1241.3,107824.0,376156.0,1012.0,0.0
2010-08-26,1242.4,1246.0,1235.1,1237.7,78447.0,373884.0,1012.0,0.0
2010-08-27,1239.1,1244.2,1233.5,1237.9,86006.0,373554.0,1012.0,0.0
2010-08-30,1238.9,1240.4,1235.0,1239.2,38820.0,373442.0,1012.0,0.0
2010-08-31,1238.7,1251.8,1233.5,1250.3,109430.0,387538.0,1012.0,0.0
2010-09-01,1250.3,1256.6,1244.1,1248.1,109812.0,386780.0,1012.0,0.0
2010-09-02,1245.6,1255.2,1245.3,1253.4,73901.0,388993.0,1012.0,0.0
2010-09-03,1253.2,1255.6,1239.2,1251.1,107016.0,387391.0,1012.0,0.0
2010-09-06,,,,,,,,
2010-09-07,1251.8,1261.6,1246.4,1259.3,109658.0,390255.0,1012.0,0.0
2010-09-08,1257.3,1264.7,1254.6,1257.5,107213.0,391435.0,1012.0,0.0
2010-09-09,1256.7,1260.5,1243.5,1250.9,119779.0,386300.0,1012.0,0.0
2010-09-10,1245.8,1253.0,1237.9,1246.5,103131.0,383905.0,1012.0,0.0
2010-09-13,1247.3,1251.0,1242.3,1247.1,77440.0,382927.0,1012.0,0.0
2010-09-14,1246.6,1276.5,1246.0,1271.7,170215.0,399180.0,1012.0,0.0
2010-09-15,1270.2,1273.5,1264.5,1268.7,102682.0,395786.0,1012.0,0.0
2010-09-16,1269.1,1279.5,1266.1,1273.8,99894.0,402467.0,1012.0,0.0
2010-09-17,1276.8,1284.4,1273.0,1277.5,99447.0,398926.0,1012.0,0.0
2010-09-20,1277.7,1285.2,1275.6,1280.8,81224.0,398495.0,1012.0,0.0
2010-09-21,1280.4,1292.4,1272.0,1274.3,147878.0,401318.0,1012.0,0.0
2010-09-22,1288.7,1298.0,1287.5,1292.1,124135.0,403736.0,1012.0,0.0
2010-09-23,1292.7,1297.5,1288.2,1296.3,106549.0,411197.0,1012.0,0.0
2010-09-24,1293.8,1301.6,1290.6,1298.1,110500.0,415041.0,1012.0,0.0
2010-09-27,1299.2,1301.3,1295.2,1298.6,76830.0,418318.0,1012.0,0.0
2010-09-28,1296.8,1311.8,1276.2,1308.3,205176.0,429441.0,1012.0,0.0
2010-09-29,1310.8,1314.8,1306.1,1310.3,118743.0,429432.0,1012.0,0.0
2010-09-30,1310.8,1317.5,1297.0,1309.6,150333.0,429186.0,1012.0,0.0
2010-10-01,1309.6,1322.0,1307.3,1317.8,114682.0,429641.0,1012.0,0.0
2010-10-04,1319.7,1321.3,1313.4,1316.8,76022.0,429249.0,1012.0,0.0
2010-10-05,1316.1,1342.9,1313.3,1340.3,148408.0,437157.0,1012.0,0.0
2010-10-06,1341.3,1351.0,1340.0,1347.7,136375.0,444894.0,1012.0,0.0
2010-10-07,1350.5,1366.0,1326.5,1335.0,267432.0,441487.0,1012.0,0.0
2010-10-08,1334.2,1350.8,1325.6,1345.3,190657.0,450731.0,1012.0,0.0
2010-10-11,1348.9,1356.3,1341.1,1354.4,107011.0,436876.0,1012.0,0.0
2010-10-12,1354.9,1356.3,1341.4,1346.7,135278.0,434107.0,1012.0,0.0
2010-10-13,1351.5,1375.7,1350.0,1370.5,182477.0,441544.0,1012.0,0.0
2010-10-14,1372.6,1388.1,1371.1,1377.6,184976.0,444429.0,1012.0,0.0
2010-10-15,1381.7,1386.4,1362.7,1372.0,196829.0,439619.0,1012.0,0.0
2010-10-18,1371.0,1375.6,1353.2,1372.1,134145.0,440161.0,1012.0,0.0
2010-10-19,1370.6,1371.7,1328.4,1336.0,252504.0,432100.0,1012.0,0.0
2010-10-20,1334.4,1348.1,1331.1,1344.2,162768.0,421344.0,1102.0,1346.0
2010-10-21,1347.1,1351.3,1320.0,1327.4,5961.0,48509.0,1102.0,0.0
2010-10-22,1327.2,1330.3,1317.4,1326.9,3947.0,49557.0,1102.0,0.0
2010-10-25,1330.5,1351.2,1330.5,1340.8,9167.0,52452.0,1102.0,0.0
2010-10-26,1343.3,1345.1,1330.0,1340.5,8071.0,52005.0,1102.0,0.0
2010-10-27,1342.8,1345.6,1321.1,1324.5,4737.0,52146.0,1102.0,0.0
2010-10-28,1327.2,1348.0,1324.8,1344.5,2652.0,52757.0,1102.0,0.0
2010-10-29,1344.8,1361.4,1338.6,1359.6,7065.0,54288.0,1102.0,0.0
2010-11-01,1363.0,1367.8,1351.0,1352.5,8041.0,60003.0,1102.0,0.0
2010-11-02,1355.2,1361.5,1352.6,1358.9,8343.0,64081.0,1102.0,0.0
2010-11-03,1359.1,1366.6,1327.8,1339.6,7470.0,66061.0,1102.0,0.0
2010-11-04,1351.0,1395.2,1349.2,1385.2,27305.0,79310.0,1102.0,0.0
2010-11-05,1396.0,1400.2,1373.9,1399.8,27305.0,79187.0,1102.0,0.0
2010-11-08,1399.8,1412.5,1389.4,1405.4,17952.0,92545.0,1102.0,0.0
2010-11-09,1411.4,1426.1,1384.7,1412.4,38728.0,109757.0,1102.0,0.0
2010-11-10,1394.5,1411.8,1385.6,1401.5,27176.0,117193.0,1102.0,0.0
2010-11-11,1405.0,1419.4,1399.1,1405.6,17536.0,123199.0,1102.0,0.0
2010-11-12,1411.6,1411.7,1361.4,1367.7,28309.0,133258.0,1102.0,0.0
2010-11-15,1371.5,1378.5,1357.0,1370.7,26250.0,141927.0,1102.0,0.0
2010-11-16,1360.4,1366.2,1331.1,1340.5,41190.0,161770.0,1102.0,0.0
2010-11-17,1342.8,1345.7,1333.0,1339.0,26160.0,177450.0,1102.0,0.0
2010-11-18,1337.8,1361.1,1337.8,1355.1,33255.0,185395.0,1102.0,0.0
2010-11-19,1358.7,1364.9,1343.1,1354.4,22803.0,191823.0,1102.0,0.0
2010-11-22,1359.9,1369.4,1350.0,1359.9,46266.0,212889.0,1102.0,0.0
2010-11-23,1368.0,1385.0,1357.6,1379.7,93038.0,242782.0,1102.0,0.0
2010-11-24,1379.6,1383.0,1370.8,1375.0,106226.0,289486.0,1102.0,0.0
2010-11-25,,,,,,,,
2010-11-26,1375.8,1376.8,1352.0,1364.3,107801.0,316651.0,1102.0,0.0
2010-11-29,1365.0,1370.7,1354.5,1367.5,184840.0,354297.0,1102.0,0.0
2010-11-30,1368.5,1391.1,1364.0,1386.1,169676.0,365715.0,1102.0,0.0
2010-12-01,1387.7,1398.3,1383.0,1388.3,163758.0,364104.0,1102.0,0.0
2010-12-02,1387.6,1399.7,1383.8,1389.3,134387.0,363839.0,1102.0,0.0
2010-12-03,1387.1,1417.0,1385.3,1406.2,159635.0,368550.0,1102.0,0.0
2010-12-06,1415.1,1429.4,1409.8,1416.1,144121.0,374579.0,1102.0,0.0
2010-12-07,1426.0,1432.5,1396.7,1409.0,206639.0,372177.0,1102.0,0.0
2010-12-08,1401.3,1405.4,1372.1,1383.2,218896.0,366668.0,1102.0,0.0
2010-12-09,1383.0,1395.6,1381.1,1392.8,125993.0,358606.0,1102.0,0.0
2010-12-10,1388.3,1393.0,1372.7,1384.9,133225.0,357294.0,1102.0,0.0
2010-12-13,1385.0,1400.2,1380.8,1398.0,112376.0,360937.0,1102.0,0.0
2010-12-14,1395.2,1408.9,1392.4,1404.3,134945.0,360435.0,1102.0,0.0
2010-12-15,1396.7,1398.0,1378.2,1386.2,151373.0,358691.0,1102.0,0.0
2010-12-16,1378.9,1387.3,1361.6,1371.0,179528.0,352764.0,1102.0,0.0
2010-12-17,1370.4,1379.8,1365.4,1379.2,104813.0,348476.0,1102.0,0.0
2010-12-20,1377.0,1388.9,1376.6,1386.1,96158.0,348393.0,1102.0,0.0
2010-12-21,1386.1,1393.0,1381.4,1388.8,83427.0,349853.0,1104.0,1391.0
2010-12-22,1389.6,1393.6,1385.8,1389.5,1482.0,49125.0,1104.0,0.0
2010-12-23,1388.7,1390.7,1374.8,1382.6,1613.0,49392.0,1104.0,0.0
2010-12-24,,,,,,,,
2010-12-27,1379.2,1388.7,1375.0,1385.1,1366.0,49459.0,1104.0,0.0
2010-12-28,1385.8,1409.6,1385.8,1407.9,8071.0,52362.0,1104.0,0.0
2010-12-29,1407.5,1416.8,1403.7,1415.7,3277.0,52347.0,1104.0,0.0
2010-12-30,1414.6,1417.5,1405.7,1408.1,6076.0,51743.0,1104.0,0.0
2010-12-31,1409.7,1424.1,1409.2,1423.6,6132.0,54772.0,1104.0,0.0
2011-01-03,1422.6,1426.3,1415.5,1425.1,2910.0,55357.0,1104.0,0.0
2011-01-04,1418.4,1419.7,1377.3,1380.9,13712.0,57529.0,1104.0,0.0
2011-01-05,1383.3,1386.7,1365.8,1375.6,19413.0,62732.0,1104.0,0.0
2011-01-06,1379.0,1381.5,1366.5,1373.5,19023.0,68198.0,1104.0,0.0
2011-01-07,1373.6,1380.5,1354.5,1370.8,28464.0,74581.0,1104.0,0.0
2011-01-10,1372.8,1378.0,1367.0,1376.0,22483.0,85174.0,1104.0,0.0
2011-01-11,1378.0,1388.5,1374.4,1386.3,23395.0,92553.0,1104.0,0.0
2011-01-12,1383.5,1390.4,1378.5,1387.7,24235.0,99017.0,1104.0,0.0
2011-01-13,1388.9,1394.7,1371.0,1388.9,37749.0,112754.0,1104.0,0.0
2011-01-14,1375.3,1379.5,1356.4,1362.3,21076.0,119948.0,1104.0,0.0
2011-01-17,,,,,,,,
2011-01-18,1361.1,1377.7,1358.9,1369.9,23326.0,123046.0,1104.0,0.0
2011-01-19,1368.7,1380.6,1368.1,1372.0,23100.0,127750.0,1104.0,0.0
2011-01-20,1371.1,1372.5,1344.0,1348.1,48201.0,142124.0,1104.0,0.0
2011-01-21,1347.8,1351.1,1338.7,1342.6,24772.0,155732.0,1104.0,0.0
2011-01-24,1344.9,1354.0,1333.3,1346.0,65534.0,175706.0,1104.0,0.0
2011-01-25,1336.4,1339.3,1323.5,1333.8,72284.0,211359.0,1104.0,0.0
2011-01-26,1334.4,1347.9,1325.9,1334.5,85450.0,243724.0,1104.0,0.0
2011-01-27,1345.2,1349.0,1311.0,1319.8,185772.0,296055.0,1104.0,0.0
2011-01-28,1314.9,1348.0,1309.1,1341.7,251014.0,310079.0,1104.0,0.0
2011-01-31,1338.8,1347.2,1323.6,1334.5,156126.0,309239.0,1104.0,0.0
2011-02-01,1334.0,1344.1,1326.0,1340.3,146591.0,307686.0,1104.0,0.0
2011-02-02,1343.5,1345.6,1327.3,1332.1,109740.0,304834.0,1104.0,0.0
2011-02-03,1336.0,1356.6,1325.3,1353.0,189233.0,308547.0,1104.0,0.0
2011-02-04,1356.4,1361.0,1345.5,1349.0,141182.0,307169.0,1104.0,0.0
2011-02-07,1348.1,1354.5,1344.1,1348.2,79087.0,306267.0,1104.0,0.0
2011-02-08,1352.9,1368.7,1348.9,1364.1,135349.0,309464.0,1104.0,0.0
2011-02-09,1363.8,1367.7,1358.3,1365.5,109183.0,303223.0,1104.0,0.0
2011-02-10,1364.2,1366.8,1351.4,1362.5,120574.0,302329.0,1104.0,0.0
2011-02-11,1364.0,1369.7,1354.3,1360.4,128133.0,299802.0,1104.0,0.0
2011-02-14,1358.2,1367.5,1354.4,1365.1,102414.0,298972.0,1104.0,0.0
2011-02-15,1362.1,1377.5,1361.3,1374.1,111107.0,306330.0,1104.0,0.0
2011-02-16,1374.3,1382.7,1368.3,1375.1,133587.0,311585.0,1106.0,1376.6
2011-02-17,1377.0,1386.9,1376.2,1386.6,1250.0,54278.0,1106.0,0.0
2011-02-18,1386.6,1393.9,1383.5,1390.1,2655.0,54201.0,1106.0,0.0
2011-02-21,,,,,,,,
2011-02-22,1392.5,1412.8,1392.1,1402.6,6873.0,55253.0,1106.0,0.0
2011-02-23,1402.8,1418.5,1397.8,1415.5,5549.0,56651.0,1106.0,0.0
2011-02-24,1414.0,1420.0,1393.5,1417.0,26819.0,62483.0,1106.0,0.0
2011-02-25,1403.7,1413.4,1401.5,1410.7,9897.0,64719.0,1106.0,0.0
2011-02-28,1410.3,1418.2,1406.7,1411.3,7167.0,68083.0,1106.0,0.0
2011-03-01,1413.3,1437.1,1411.3,1432.7,17501.0,72946.0,1106.0,0.0
2011-03-02,1435.0,1442.2,1430.0,1439.3,13998.0,76886.0,1106.0,0.0
2011-03-03,1436.8,1438.3,1412.1,1417.9,18022.0,81034.0,1106.0,0.0
2011-03-04,1417.6,1435.0,1415.4,1430.1,4883.0,82618.0,1106.0,0.0
2011-03-07,1436.1,1447.2,1429.8,1436.0,19723.0,88261.0,1106.0,0.0
2011-03-08,1434.5,1438.6,1425.3,1428.8,10479.0,94524.0,1106.0,0.0
2011-03-09,1430.9,1438.1,1424.8,1431.2,17639.0,100991.0,1106.0,0.0
2011-03-10,1432.8,1433.1,1404.5,1414.1,18539.0,108305.0,1106.0,0.0
