date,open,high,low,close,volume,oi,contract,next_close
2010-11-30,24489.0,24490.0,24489.0,24490.0,501.0,2331.0,1101.0,0.0
2010-12-01,24798.0,24798.0,24798.0,24798.0,1587.0,2132.0,1101.0,0.0
2010-12-02,,,,25542.0,257.0,2071.0,1101.0,0.0
2010-12-03,25539.0,25539.0,25539.0,25539.0,663.0,2195.0,1101.0,0.0
2010-12-06,,,,25463.0,608.0,2285.0,1102.0,25471.0
2010-12-07,,,,25195.0,4447.0,3481.0,1102.0,0.0
2010-12-08,25601.0,25601.0,25600.0,25600.0,1601.0,3844.0,1102.0,0.0
2010-12-09,25895.0,25895.0,25895.0,25895.0,1298.0,3638.0,1102.0,0.0
2010-12-10,25803.0,25803.0,25802.0,25802.0,464.0,3651.0,1102.0,0.0
2010-12-13,26166.0,26166.0,26165.0,26165.0,473.0,3591.0,1102.0,0.0
2010-12-14,26271.0,26271.0,26270.0,26270.0,690.0,3540.0,1102.0,0.0
2010-12-15,,,,25849.0,302.0,3480.0,1102.0,0.0
2010-12-16,26186.0,26186.0,26185.0,26185.0,308.0,3475.0,1102.0,0.0
2010-12-17,26089.0,26090.0,26089.0,26090.0,297.0,3284.0,1102.0,0.0
2010-12-20,26229.0,26229.0,26228.0,26228.0,131.0,3303.0,1102.0,0.0
2010-12-21,26946.0,26946.0,26945.0,26945.0,678.0,3471.0,1102.0,0.0
2010-12-22,26890.0,26890.0,26890.0,26890.0,379.0,3515.0,1102.0,0.0
2010-12-23,26951.0,26951.0,26950.0,26950.0,154.0,3565.0,1102.0,0.0
2010-12-24,,,,26878.0,44.0,3576.0,1102.0,0.0
2010-12-27,,,,,,,,
2010-12-28,,,,,,,,
2010-12-29,26599.0,26599.0,26599.0,26600.0,446.0,3432.0,1102.0,0.0
2010-12-30,26554.0,26554.0,26554.0,26555.0,548.0,3298.0,1102.0,0.0
2010-12-31,,,,26932.0,325.0,3196.0,1102.0,0.0
2011-01-03,,,,,,,,
2011-01-04,26367.0,26367.0,26367.0,26368.0,1083.0,3131.0,1102.0,0.0
2011-01-05,,,,26265.0,588.0,3071.0,1102.0,0.0
2011-01-06,26265.0,26265.0,26265.0,26255.0,375.0,2982.0,1102.0,0.0
2011-01-07,,,,26480.0,336.0,3021.0,1102.0,0.0
2011-01-10,26295.0,26295.0,26295.0,26295.0,195.0,3024.0,1103.0,26285.0
2011-01-11,26565.0,26565.0,26564.0,26565.0,189.0,2853.0,1103.0,0.0
2011-01-12,27066.0,27066.0,27065.0,27065.0,372.0,2923.0,1103.0,0.0
2011-01-13,26880.0,26880.0,26879.0,26880.0,369.0,2934.0,1103.0,0.0
2011-01-14,26880.0,26880.0,26880.0,26880.0,375.0,3045.0,1103.0,0.0
2011-01-17,,,,26982.0,966.0,3117.0,1103.0,0.0
2011-01-18,26955.0,26955.0,26955.0,26955.0,492.0,3119.0,1103.0,0.0
2011-01-19,26900.0,26900.0,26900.0,26900.0,515.0,3145.0,1103.0,0.0
2011-01-20,27005.0,27005.0,27005.0,27005.0,294.0,3176.0,1103.0,0.0
2011-01-21,27785.0,27786.0,27785.0,27785.0,772.0,3383.0,1103.0,0.0
2011-01-24,,,,28140.0,515.0,3488.0,1103.0,0.0
2011-01-25,,,,28265.0,1644.0,3483.0,1103.0,0.0
2011-01-26,28675.0,28676.0,28675.0,28675.0,294.0,3457.0,1103.0,0.0
2011-01-27,29200.0,29200.0,29141.0,29140.0,209.0,3470.0,1103.0,0.0
2011-01-28,29638.0,29684.0,29638.0,29685.0,1274.0,3384.0,1103.0,0.0
2011-01-31,30138.0,30138.0,30137.0,30138.0,1114.0,3242.0,1103.0,0.0
2011-02-01,30201.0,30201.0,30201.0,30200.0,715.0,3104.0,1103.0,0.0
2011-02-02,30689.0,30689.0,30689.0,30690.0,270.0,3016.0,1103.0,0.0
2011-02-03,30650.0,30650.0,30576.0,30575.0,1420.0,3302.0,1103.0,0.0
2011-02-04,31221.0,31221.0,31221.0,31222.0,631.0,3157.0,1103.0,0.0
2011-02-07,,,,31315.0,324.0,3081.0,1104.0,31310.0
2011-02-08,31405.0,31405.0,31405.0,31405.0,310.0,2206.0,1104.0,0.0
2011-02-09,31255.0,31255.0,31255.0,31255.0,391.0,2084.0,1104.0,0.0
2011-02-10,,,,31495.0,125.0,2085.0,1104.0,0.0
2011-02-11,,,,31775.0,221.0,2134.0,1104.0,0.0
2011-02-14,32450.0,32450.0,32450.0,32450.0,543.0,2148.0,1104.0,0.0
2011-02-15,,,,32500.0,247.0,2154.0,1104.0,0.0
2011-02-16,,,,32495.0,48.0,2151.0,1104.0,0.0
2011-02-17,31641.0,31641.0,31641.0,31641.0,201.0,2149.0,1104.0,0.0
2011-02-18,32341.0,32341.0,32340.0,32340.0,410.0,2136.0,1104.0,0.0
2011-02-21,,,,32339.0,724.0,2195.0,1104.0,0.0
2011-02-22,31639.0,31639.0,31639.0,31639.0,419.0,2161.0,1104.0,0.0
2011-02-23,31511.0,31511.0,31511.0,31511.0,565.0,2153.0,1104.0,0.0
2011-02-24,31638.0,31638.0,31638.0,31638.0,120.0,2145.0,1104.0,0.0
2011-02-25,32040.0,32040.0,32040.0,32040.0,652.0,2044.0,1104.0,0.0
2011-02-28,32281.5,32317.0,32281.5,32317.0,633.0,1955.0,1104.0,0.0
2011-03-01,,,,32193.0,788.0,2030.0,1104.0,0.0
2011-03-02,31593.0,31594.0,31593.0,31593.0,133.0,2066.0,1104.0,0.0
2011-03-03,31643.0,31643.0,31643.0,31643.0,77.0,2059.0,1104.0,0.0
2011-03-04,31865.0,31865.0,31865.0,31865.0,271.0,2085.0,1104.0,0.0
2011-03-07,,,,30739.0,187.0,2115.0,1105.0,30747.0
2011-03-08,30595.0,30595.0,30594.0,30595.0,275.0,2340.0,1105.0,0.0
2011-03-09,29519.0,29519.0,29518.0,29519.0,244.0,2357.0,1105.0,0.0
2011-03-10,29396.0,29397.0,29396.0,29396.0,427.0,2264.0,1105.0,0.0
2011-03-11,29496.0,29496.0,29496.0,29496.0,265.0,2201.0,1105.0,0.0
2011-03-14,29896.0,29897.0,29895.0,29896.0,503.0,2111.0,1105.0,0.0
2011-03-15,28596.0,28596.0,28596.0,28597.0,749.0,2079.0,1105.0,0.0
2011-03-16,28599.0,28599.0,28599.0,28598.0,413.0,2035.0,1105.0,0.0
2011-03-17,29395.0,29396.0,29395.0,29395.0,651.0,2035.0,1105.0,0.0
2011-03-18,29430.0,29430.0,29430.0,29430.0,959.0,2334.0,1105.0,0.0
2011-03-21,29535.0,29740.0,29535.0,29740.0,1177.0,2378.0,1105.0,0.0
2011-03-22,30185.0,30186.0,30185.0,30185.0,429.0,2363.0,1105.0,0.0
2011-03-23,31386.0,31386.0,31386.0,31385.0,358.0,2387.0,1105.0,0.0
2011-03-24,31770.0,31770.0,31770.0,31770.0,418.0,2404.0,1105.0,0.0
2011-03-25,31821.0,31821.0,31820.0,31820.0,399.0,2483.0,1105.0,0.0
2011-03-28,31570.0,31570.0,31570.0,31569.0,571.0,2578.0,1105.0,0.0
2011-03-29,31459.0,31580.0,31440.0,31579.0,281.0,2526.0,1105.0,0.0
2011-03-30,31372.0,31385.0,31264.0,31264.0,731.0,2428.0,1105.0,0.0
2011-03-31,31812.0,31813.0,31812.0,31812.0,827.0,2332.0,1105.0,0.0
2011-04-01,31587.0,31587.0,31587.0,31587.0,801.0,2386.0,1105.0,0.0
2011-04-04,31635.0,31635.0,31634.0,31635.0,546.0,2443.0,1105.0,0.0
2011-04-05,,,,31615.0,299.0,2503.0,1105.0,0.0
2011-04-06,32106.0,32106.0,32106.0,32106.0,510.0,2451.0,1105.0,0.0
2011-04-07,32000.0,32000.0,32000.0,32530.0,392.0,2316.0,1105.0,0.0
2011-04-08,,,,33029.0,691.0,2122.0,1105.0,0.0
2011-04-11,33000.0,33000.0,33000.0,33278.0,690.0,2026.0,1106.0,33292.0
2011-04-12,32536.0,32536.0,32536.0,32536.0,2142.0,2914.0,1106.0,0.0
2011-04-13,32236.0,32236.0,32236.0,32236.0,177.0,2911.0,1106.0,0.0
2011-04-14,32213.0,32213.0,32213.0,32213.0,160.0,2943.0,1106.0,0.0
2011-04-15,33092.0,33092.0,33092.0,33092.0,373.0,2944.0,1106.0,0.0
2011-04-18,32774.0,32774.0,32341.0,32340.0,253.0,2900.0,1106.0,0.0
2011-04-19,32388.0,32388.0,32388.0,32388.0,340.0,2904.0,1106.0,0.0
2011-04-20,32635.0,32635.0,32634.0,32635.0,271.0,2859.0,1106.0,0.0
2011-04-21,32712.0,32712.0,32712.0,32713.0,209.0,2861.0,1106.0,0.0
2011-04-22,,,,,,,,
2011-04-25,,,,,,,,
2011-04-26,32491.0,32717.0,32390.0,32716.0,485.0,2727.0,1106.0,0.0
2011-04-27,,,,31989.0,311.0,2761.0,1106.0,0.0
2011-04-28,32037.0,32037.0,32036.0,32037.0,688.0,2741.0,1106.0,0.0
2011-04-29,,,,,,,,
2011-05-02,,,,,,,,
2011-05-03,32300.0,32300.0,32281.0,32281.0,703.0,2587.0,1106.0,0.0
2011-05-04,,,,30930.0,303.0,2546.0,1106.0,0.0
2011-05-05,28878.0,28878.0,28878.0,28878.0,377.0,2579.0,1106.0,0.0
2011-05-06,29628.0,29628.0,29628.0,29628.0,864.0,2693.0,1106.0,0.0
2011-05-09,29824.0,29824.0,29775.0,29767.0,539.0,2655.0,1107.0,29786.0
2011-05-10,29587.0,29587.0,29587.0,29587.0,454.0,2356.0,1107.0,0.0
