date,open,high,low,close,volume,oi,contract,next_close
2010-03-17,82.27,83.36,81.98,83.21,184634.0,327839.0,1005.0,0.0
2010-03-18,83.16,83.16,82.01,82.54,197918.0,361171.0,1005.0,0.0
2010-03-19,82.46,82.47,80.14,80.97,327502.0,342543.0,1005.0,0.0
2010-03-22,80.84,81.83,78.86,81.6,351220.0,336159.0,1005.0,0.0
2010-03-23,81.82,82.2,80.85,81.91,261873.0,337421.0,1005.0,0.0
2010-03-24,81.58,81.64,79.88,80.61,307763.0,329334.0,1005.0,0.0
2010-03-25,80.25,81.48,80.1,80.53,296271.0,317719.0,1005.0,0.0
2010-03-26,80.15,81.46,79.54,80.0,324607.0,317920.0,1005.0,0.0
2010-03-29,80.24,82.78,80.18,82.17,311042.0,324963.0,1005.0,0.0
2010-03-30,82.5,82.74,81.77,82.37,244435.0,313903.0,1005.0,0.0
2010-03-31,82.5,83.85,82.22,83.76,371961.0,319344.0,1005.0,0.0
2010-04-01,83.36,85.37,83.21,84.87,295387.0,325656.0,1005.0,0.0
2010-04-02,,,,,,,,
2010-04-05,85.31,86.9,85.06,86.62,244106.0,312116.0,1005.0,0.0
2010-04-06,86.74,87.09,86.13,86.84,290480.0,298193.0,1005.0,0.0
2010-04-07,86.76,87.0,85.52,85.88,379528.0,287607.0,1005.0,0.0
2010-04-08,85.63,85.88,84.38,85.39,389596.0,272121.0,1005.0,0.0
2010-04-09,85.58,86.37,84.12,84.92,442943.0,238925.0,1005.0,0.0
2010-04-12,85.17,85.71,84.08,84.34,421904.0,196192.0,1005.0,0.0
2010-04-13,84.36,84.42,82.51,84.05,552298.0,156631.0,1006.0,85.11
2010-04-14,84.92,87.12,84.85,86.73,325996.0,340763.0,1006.0,0.0
2010-04-15,86.74,87.26,86.2,86.75,261588.0,362387.0,1006.0,0.0
2010-04-16,86.57,86.67,83.91,84.67,360600.0,367645.0,1006.0,0.0
2010-04-19,84.4,84.46,82.05,83.13,355166.0,374565.0,1006.0,0.0
2010-04-20,83.39,84.52,83.17,83.85,344024.0,374679.0,1006.0,0.0
2010-04-21,84.08,84.64,82.92,83.68,428236.0,375020.0,1006.0,0.0
2010-04-22,83.47,84.07,81.73,83.7,433947.0,368329.0,1006.0,0.0
2010-04-23,83.75,85.19,82.92,85.12,322550.0,362596.0,1006.0,0.0
2010-04-26,85.22,85.63,83.73,84.2,337123.0,369104.0,1006.0,0.0
2010-04-27,83.89,84.33,81.7,82.44,462842.0,365203.0,1006.0,0.0
2010-04-28,81.84,83.44,81.29,83.22,400695.0,360338.0,1006.0,0.0
2010-04-29,83.33,85.63,83.01,85.17,393689.0,352922.0,1006.0,0.0
2010-04-30,85.58,86.5,85.16,86.15,392139.0,355407.0,1006.0,0.0
2010-05-03,86.2,87.15,85.83,86.19,324726.0,345539.0,1006.0,0.0
2010-05-04,86.09,86.24,82.05,82.74,497427.0,340627.0,1006.0,0.0
2010-05-05,82.13,82.83,79.15,79.97,512285.0,333696.0,1006.0,0.0
2010-05-06,79.63,80.39,74.58,77.11,605011.0,331817.0,1006.0,0.0
2010-05-07,76.95,78.19,74.51,75.11,601534.0,328397.0,1006.0,0.0
2010-05-10,76.11,78.51,75.8,76.8,447158.0,293209.0,1006.0,0.0
2010-05-11,77.27,77.68,75.36,76.37,441537.0,261212.0,1006.0,0.0
2010-05-12,75.89,77.0,74.75,75.65,475847.0,214648.0,1006.0,0.0
2010-05-13,75.47,76.45,73.62,74.4,532331.0,185618.0,1007.0,78.99
2010-05-14,78.62,78.78,75.06,75.43,249080.0,379884.0,1007.0,0.0
2010-05-17,75.62,75.94,72.77,73.22,265540.0,394192.0,1007.0,0.0
2010-05-18,73.87,75.34,72.17,72.7,413717.0,392612.0,1007.0,0.0
2010-05-19,72.58,73.18,71.11,72.48,514193.0,401003.0,1007.0,0.0
2010-05-20,72.75,73.28,68.85,70.8,553741.0,398766.0,1007.0,0.0
2010-05-21,69.52,71.23,69.0,70.04,449428.0,397031.0,1007.0,0.0
2010-05-24,70.62,70.96,69.57,70.21,279820.0,390449.0,1007.0,0.0
2010-05-25,69.9,70.04,67.15,68.75,395399.0,388902.0,1007.0,0.0
2010-05-26,70.05,71.7,69.21,71.51,405519.0,391418.0,1007.0,0.0
2010-05-27,70.74,74.95,70.67,74.55,401812.0,381461.0,1007.0,0.0
2010-05-28,74.86,75.72,73.13,73.97,420674.0,374848.0,1007.0,0.0
2010-05-31,,,,,,,,
2010-06-01,73.97,75.33,71.64,72.58,438588.0,370460.0,1007.0,0.0
2010-06-02,71.92,73.93,71.68,72.86,391034.0,348406.0,1007.0,0.0
2010-06-03,73.7,74.95,72.32,74.61,439431.0,343405.0,1007.0,0.0
2010-06-04,74.61,75.42,70.73,71.51,448494.0,343960.0,1007.0,0.0
2010-06-07,70.35,72.49,69.51,71.44,417308.0,314261.0,1007.0,0.0
2010-06-08,71.16,72.6,70.75,71.99,421966.0,274957.0,1007.0,0.0
2010-06-09,72.51,74.96,72.03,74.38,436981.0,235520.0,1007.0,0.0
2010-06-10,73.87,76.3,73.72,75.48,430042.0,198103.0,1007.0,0.0
2010-06-11,75.52,75.64,73.26,73.78,421739.0,156818.0,1007.0,0.0
2010-06-14,74.06,75.99,74.04,75.12,321671.0,143248.0,1007.0,0.0
2010-06-15,74.78,77.16,74.62,76.94,308294.0,132009.0,1008.0,77.91
2010-06-16,78.15,79.17,77.17,78.72,178723.0,285472.0,1008.0,0.0
2010-06-17,78.56,79.07,77.56,78.04,228190.0,288807.0,1008.0,0.0
2010-06-18,77.89,78.55,76.86,78.26,171766.0,295610.0,1008.0,0.0
2010-06-21,78.69,79.94,77.72,78.61,285720.0,310548.0,1008.0,0.0
2010-06-22,78.08,78.9,77.33,77.85,285495.0,314803.0,1008.0,0.0
2010-06-23,77.52,77.83,75.17,76.35,365038.0,317835.0,1008.0,0.0
2010-06-24,76.0,76.57,75.32,76.51,260401.0,312805.0,1008.0,0.0
2010-06-25,76.56,79.19,75.9,78.86,316456.0,309630.0,1008.0,0.0
2010-06-28,79.0,79.38,77.72,78.25,223305.0,305846.0,1008.0,0.0
2010-06-29,78.15,78.32,75.21,75.94,323267.0,301017.0,1008.0,0.0
2010-06-30,75.46,76.83,74.39,75.63,357752.0,300468.0,1008.0,0.0
2010-07-01,75.37,75.4,72.05,72.95,405081.0,304535.0,1008.0,0.0
2010-07-02,72.67,73.38,71.62,72.14,256171.0,300301.0,1008.0,0.0
2010-07-05,,,,,,,,
2010-07-06,72.06,73.86,71.09,71.98,325727.0,292124.0,1008.0,0.0
2010-07-07,72.07,74.92,71.44,74.07,275342.0,280040.0,1008.0,0.0
2010-07-08,74.85,76.0,74.38,75.44,325813.0,257123.0,1008.0,0.0
2010-07-09,75.85,76.48,75.0,76.09,269887.0,233075.0,1008.0,0.0
2010-07-12,76.3,76.43,74.52,74.95,309169.0,201249.0,1008.0,0.0
2010-07-13,75.06,77.37,74.25,77.15,361792.0,161267.0,1009.0,77.59
2010-07-14,77.61,78.55,76.83,77.45,187505.0,323448.0,1009.0,0.0
2010-07-15,77.21,78.05,75.8,77.01,202862.0,338845.0,1009.0,0.0
2010-07-16,77.26,77.53,75.62,76.38,160890.0,350585.0,1009.0,0.0
2010-07-19,76.07,78.1,75.85,76.9,308732.0,356950.0,1009.0,0.0
2010-07-20,76.78,77.9,76.0,77.58,285817.0,363942.0,1009.0,0.0
2010-07-21,77.85,78.57,76.2,76.56,322410.0,367138.0,1009.0,0.0
2010-07-22,76.43,79.42,76.16,79.3,358815.0,371296.0,1009.0,0.0
2010-07-23,79.27,79.6,78.4,78.98,259741.0,364806.0,1009.0,0.0
2010-07-26,78.98,79.33,78.06,78.98,227656.0,360939.0,1009.0,0.0
2010-07-27,78.92,79.69,76.79,77.5,377844.0,356964.0,1009.0,0.0
2010-07-28,77.08,77.74,75.9,76.99,314173.0,356939.0,1009.0,0.0
2010-07-29,76.89,78.89,76.45,78.36,350581.0,343903.0,1009.0,0.0
2010-07-30,78.25,79.05,76.83,78.95,294425.0,338723.0,1009.0,0.0
2010-08-02,78.95,81.77,78.83,81.34,306098.0,335666.0,1009.0,0.0
2010-08-03,81.41,82.64,81.11,82.55,290979.0,328187.0,1009.0,0.0
2010-08-04,82.42,82.97,81.62,82.47,293321.0,318383.0,1009.0,0.0
2010-08-05,82.44,82.48,81.56,82.01,234811.0,306541.0,1009.0,0.0
2010-08-06,82.12,82.67,80.04,80.7,397532.0,280208.0,1009.0,0.0
2010-08-09,80.91,81.76,80.71,81.48,267083.0,252051.0,1009.0,0.0
2010-08-10,81.44,81.62,79.2,80.25,385854.0,228129.0,1009.0,0.0
2010-08-11,80.22,80.44,77.25,78.02,416889.0,184716.0,1009.0,0.0
2010-08-12,77.31,77.97,75.52,75.74,430788.0,152995.0,1009.0,0.0
2010-08-13,75.75,76.74,75.01,75.39,286126.0,138678.0,1010.0,75.77
2010-08-16,75.88,76.34,75.23,75.6,108987.0,274022.0,1010.0,0.0
2010-08-17,75.46,77.03,75.45,76.16,239911.0,286890.0,1010.0,0.0
2010-08-18,75.8,76.14,74.19,75.78,274746.0,297318.0,1010.0,0.0
2010-08-19,75.66,76.47,74.32,74.77,288023.0,311703.0,1010.0,0.0
2010-08-20,74.77,74.99,73.44,73.82,246977.0,320396.0,1010.0,0.0
2010-08-23,73.9,74.48,72.75,73.1,252439.0,326912.0,1010.0,0.0
2010-08-24,72.95,73.05,71.32,71.63,340994.0,323006.0,1010.0,0.0
2010-08-25,71.47,72.97,70.76,72.52,343405.0,315845.0,1010.0,0.0
2010-08-26,72.82,73.98,72.54,73.36,362828.0,309503.0,1010.0,0.0
2010-08-27,73.18,75.59,72.04,75.17,477903.0,303054.0,1010.0,0.0
2010-08-30,75.5,75.58,74.01,74.7,260666.0,310603.0,1010.0,0.0
2010-08-31,74.07,74.73,71.53,71.92,469412.0,316484.0,1010.0,0.0
2010-09-01,71.7,74.48,71.67,73.91,396607.0,308681.0,1010.0,0.0
2010-09-02,73.91,75.14,73.11,75.02,340168.0,303435.0,1010.0,0.0
2010-09-03,74.93,75.44,73.2,74.6,361247.0,301218.0,1010.0,0.0
2010-09-06,,,,,,,,
2010-09-07,74.3,74.63,72.63,74.09,406641.0,282708.0,1010.0,0.0
2010-09-08,73.91,75.39,73.37,74.67,359759.0,258993.0,1010.0,0.0
2010-09-09,74.92,75.96,73.88,74.25,372881.0,238316.0,1010.0,0.0
2010-09-10,74.4,76.73,74.37,76.45,431370.0,192787.0,1010.0,0.0
2010-09-13,76.36,78.04,76.36,77.19,349157.0,161903.0,1010.0,0.0
2010-09-14,77.17,77.99,76.21,76.8,416114.0,142958.0,1011.0,77.83
2010-09-15,77.62,77.66,76.04,77.12,231268.0,316320.0,1011.0,0.0
2010-09-16,76.86,77.1,75.33,75.74,211074.0,333617.0,1011.0,0.0
2010-09-17,75.63,76.7,74.1,74.92,240914.0,350380.0,1011.0,0.0
2010-09-20,74.82,76.77,74.58,76.19,292953.0,360238.0,1011.0,0.0
2010-09-21,76.2,76.37,74.67,74.97,311954.0,364576.0,1011.0,0.0
2010-09-22,74.79,76.0,73.84,74.71,343846.0,369139.0,1011.0,0.0
2010-09-23,74.84,75.61,73.58,75.18,295903.0,360440.0,1011.0,0.0
2010-09-24,74.95,76.68,74.66,76.49,288499.0,350962.0,1011.0,0.0
2010-09-27,76.47,77.17,75.52,76.52,289641.0,352137.0,1011.0,0.0
2010-09-28,76.23,77.12,75.53,76.18,329350.0,345759.0,1011.0,0.0
2010-09-29,76.2,78.13,75.6,77.86,388993.0,342688.0,1011.0,0.0
2010-09-30,77.91,80.18,77.55,79.97,392495.0,341496.0,1011.0,0.0
2010-10-01,79.84,81.75,79.7,81.58,359944.0,327984.0,1011.0,0.0
2010-10-04,81.68,82.38,80.77,81.47,313306.0,320419.0,1011.0,0.0
2010-10-05,81.37,82.99,81.15,82.82,336832.0,318650.0,1011.0,0.0
2010-10-06,82.6,84.09,82.29,83.23,349174.0,314185.0,1011.0,0.0
2010-10-07,83.27,84.43,81.0,81.67,450952.0,276817.0,1011.0,0.0
2010-10-08,81.43,83.13,80.3,82.66,414081.0,259758.0,1011.0,0.0
2010-10-11,82.95,83.5,81.82,82.21,234320.0,211068.0,1011.0,0.0
2010-10-12,81.94,82.33,80.88,81.67,333582.0,184603.0,1011.0,0.0
2010-10-13,81.72,83.45,81.68,83.01,330288.0,162926.0,1012.0,83.74
2010-10-14,83.89,84.8,82.89,83.36,214511.0,382370.0,1012.0,0.0
2010-10-15,83.5,83.98,81.41,81.93,228253.0,397209.0,1012.0,0.0
2010-10-18,82.2,83.95,81.01,83.8,284111.0,407611.0,1012.0,0.0
2010-10-19,83.74,83.89,79.84,80.16,470435.0,409809.0,1012.0,0.0
2010-10-20,79.93,82.58,79.9,82.54,422745.0,410613.0,1012.0,0.0
2010-10-21,82.55,82.7,80.09,80.56,378285.0,399236.0,1012.0,0.0
2010-10-22,80.73,82.07,80.41,81.69,256382.0,388298.0,1012.0,0.0
2010-10-25,82.01,83.28,81.45,82.52,339395.0,391583.0,1012.0,0.0
2010-10-26,82.47,82.88,81.81,82.55,265930.0,376549.0,1012.0,0.0
2010-10-27,82.48,82.69,80.52,81.94,375249.0,369334.0,1012.0,0.0
2010-10-28,81.99,82.64,81.5,82.18,296748.0,365275.0,1012.0,0.0
2010-10-29,81.92,82.12,80.56,81.43,313874.0,364548.0,1012.0,0.0
2010-11-01,81.45,83.86,81.32,82.95,358535.0,360131.0,1012.0,0.0
2010-11-02,82.88,84.47,82.83,83.9,281834.0,362718.0,1012.0,0.0
2010-11-03,84.37,85.36,83.57,84.69,393735.0,364559.0,1012.0,0.0
2010-11-04,85.09,86.83,84.92,86.49,317997.0,370009.0,1012.0,0.0
2010-11-05,86.6,87.43,85.96,86.85,317997.0,357068.0,1012.0,0.0
2010-11-08,87.39,87.49,85.96,87.06,309966.0,305805.0,1012.0,0.0
2010-11-09,86.75,87.63,85.48,86.72,367995.0,269039.0,1012.0,0.0
2010-11-10,86.45,88.21,86.1,87.81,472840.0,244101.0,1012.0,0.0
2010-11-11,87.85,88.63,87.54,87.81,343012.0,216785.0,1012.0,0.0
2010-11-12,87.73,87.85,84.52,84.88,478815.0,197922.0,1101.0,85.34
2010-11-15,85.22,86.22,84.92,85.29,149117.0,310762.0,1101.0,0.0
2010-11-16,84.97,85.2,82.53,82.84,224785.0,321825.0,1101.0,0.0
2010-11-17,82.86,83.17,80.65,81.04,354527.0,342062.0,1101.0,0.0
2010-11-18,81.04,82.94,80.92,82.42,369365.0,350317.0,1101.0,0.0
2010-11-19,82.76,83.32,81.08,81.98,324513.0,353708.0,1101.0,0.0
2010-11-22,82.15,82.87,80.68,81.74,290222.0,351027.0,1101.0,0.0
2010-11-23,81.61,82.1,80.28,81.25,351860.0,351130.0,1101.0,0.0
2010-11-24,80.99,84.25,80.97,83.86,324511.0,343175.0,1101.0,0.0
2010-11-25,,,,,,,,
2010-11-26,84.21,84.53,82.78,83.76,174178.0,339956.0,1101.0,0.0
2010-11-29,83.9,85.9,83.59,85.73,335800.0,330798.0,1101.0,0.0
2010-11-30,85.81,85.9,83.55,84.11,338358.0,323184.0,1101.0,0.0
2010-12-01,83.66,86.95,83.63,86.75,340736.0,322736.0,1101.0,0.0
2010-12-02,86.8,88.13,86.27,88.0,330642.0,316409.0,1101.0,0.0
2010-12-03,87.94,89.49,87.14,89.19,354635.0,313833.0,1101.0,0.0
2010-12-06,89.44,89.76,88.56,89.38,293836.0,299677.0,1101.0,0.0
2010-12-07,88.92,90.76,88.04,88.69,462689.0,266057.0,1101.0,0.0
2010-12-08,88.35,88.99,87.33,88.28,383144.0,234912.0,1101.0,0.0
2010-12-09,88.55,89.42,87.71,88.37,353964.0,194553.0,1101.0,0.0
2010-12-10,88.51,89.0,87.1,87.79,313842.0,162480.0,1101.0,0.0
2010-12-13,87.68,89.49,87.44,88.61,329766.0,148316.0,1102.0,89.14
2010-12-14,88.79,89.5,88.34,88.84,139482.0,268558.0,1102.0,0.0
2010-12-15,88.77,89.67,87.43,89.24,193930.0,288833.0,1102.0,0.0
2010-12-16,89.11,89.49,88.34,88.4,177355.0,296392.0,1102.0,0.0
2010-12-17,88.5,89.2,87.71,88.6,225957.0,300595.0,1102.0,0.0
2010-12-20,88.78,89.57,87.73,89.37,265975.0,305211.0,1102.0,0.0
2010-12-21,89.22,90.1,89.06,89.82,187321.0,308656.0,1102.0,0.0
2010-12-22,89.99,90.8,89.85,90.48,187386.0,311552.0,1102.0,0.0
2010-12-23,90.61,91.63,90.33,91.51,145007.0,312495.0,1102.0,0.0
2010-12-24,,,,,,,,
2010-12-27,91.07,91.88,90.51,91.0,104321.0,313553.0,1102.0,0.0
2010-12-28,90.79,91.67,90.75,91.49,104415.0,313081.0,1102.0,0.0
2010-12-29,91.27,91.53,90.8,91.12,117853.0,312896.0,1102.0,0.0
2010-12-30,90.98,91.4,89.02,89.84,209645.0,312589.0,1102.0,0.0
2010-12-31,89.67,92.06,89.05,91.38,171010.0,311738.0,1102.0,0.0
2011-01-03,91.31,92.58,91.21,91.55,225189.0,315022.0,1102.0,0.0
2011-01-04,91.5,92.07,88.36,89.38,415521.0,310848.0,1102.0,0.0
2011-01-05,89.29,90.84,88.1,90.3,416908.0,302621.0,1102.0,0.0
2011-01-06,90.47,90.71,87.85,88.38,440456.0,288938.0,1102.0,0.0
2011-01-07,88.18,89.48,87.25,88.03,444813.0,251299.0,1102.0,0.0
2011-01-10,89.0,89.98,88.13,89.25,430277.0,226754.0,1102.0,0.0
2011-01-11,89.31,91.39,88.93,91.11,429761.0,195730.0,1102.0,0.0
2011-01-12,91.18,92.39,90.79,91.86,382686.0,169217.0,1103.0,92.87
2011-01-13,92.98,93.27,91.83,92.3,232416.0,362639.0,1103.0,0.0
2011-01-14,92.07,92.67,91.17,92.57,238650.0,374420.0,1103.0,0.0
2011-01-17,,,,,,,,
2011-01-18,91.98,92.89,91.46,92.31,267097.0,399893.0,1103.0,0.0
2011-01-19,92.2,93.02,91.46,91.81,325048.0,411835.0,1103.0,0.0
2011-01-20,91.63,91.8,88.9,89.59,442041.0,410592.0,1103.0,0.0
2011-01-21,89.45,90.22,88.87,89.11,287810.0,405376.0,1103.0,0.0
2011-01-24,89.26,89.63,87.27,87.87,356085.0,409644.0,1103.0,0.0
2011-01-25,87.7,87.85,86.12,86.19,338646.0,408392.0,1103.0,0.0
2011-01-26,86.23,87.79,86.03,87.33,347753.0,410630.0,1103.0,0.0
2011-01-27,87.55,87.66,85.21,85.64,369379.0,407802.0,1103.0,0.0
2011-01-28,85.28,89.73,85.11,89.34,584789.0,396281.0,1103.0,0.0
2011-01-31,89.97,92.84,88.4,92.19,436801.0,395576.0,1103.0,0.0
2011-02-01,92.2,92.45,90.33,90.77,392882.0,389902.0,1103.0,0.0
2011-02-02,90.51,91.78,90.1,90.86,312107.0,381561.0,1103.0,0.0
2011-02-03,90.93,92.05,90.0,90.54,290494.0,375845.0,1103.0,0.0
2011-02-04,90.63,91.67,88.45,89.03,359925.0,365414.0,1103.0,0.0
2011-02-07,89.06,89.54,87.18,87.48,324984.0,334518.0,1103.0,0.0
2011-02-08,87.41,88.11,85.88,86.94,414877.0,293484.0,1103.0,0.0
2011-02-09,87.35,87.95,86.36,86.71,367209.0,260987.0,1103.0,0.0
2011-02-10,86.93,87.9,85.96,86.73,419188.0,221434.0,1103.0,0.0
2011-02-11,87.7,87.77,85.1,85.58,383391.0,190899.0,1103.0,0.0
2011-02-14,85.5,86.52,84.58,84.81,319329.0,171051.0,1104.0,88.73
2011-02-15,88.7,89.57,87.1,87.57,229224.0,258637.0,1104.0,0.0
2011-02-16,87.75,88.77,87.09,87.84,254054.0,268574.0,1104.0,0.0
2011-02-17,88.12,89.25,87.35,88.84,307820.0,276260.0,1104.0,0.0
2011-02-18,89.0,90.96,88.43,89.71,370523.0,297201.0,1104.0,0.0
2011-02-21,,,,,,,,
2011-02-22,90.04,98.48,89.77,95.42,638193.0,300882.0,1104.0,0.0
2011-02-23,95.68,100.0,95.14,98.1,489667.0,303774.0,1104.0,0.0
2011-02-24,98.97,103.41,95.62,97.28,507456.0,298362.0,1104.0,0.0
2011-02-25,96.63,99.2,96.17,97.88,307903.0,289592.0,1104.0,0.0
2011-02-28,98.5,99.96,96.71,96.97,262001.0,287572.0,1104.0,0.0
2011-03-01,96.97,100.69,96.37,99.63,322429.0,295011.0,1104.0,0.0
2011-03-02,100.48,102.5,99.21,102.23,446378.0,293546.0,1104.0,0.0
2011-03-03,102.39,102.94,100.15,101.91,382555.0,280646.0,1104.0,0.0
2011-03-04,101.7,105.17,101.54,104.42,369148.0,275563.0,1104.0,0.0
2011-03-07,104.65,106.95,104.25,105.44,404435.0,262242.0,1104.0,0.0
2011-03-08,104.85,105.79,103.33,105.02,420036.0,233827.0,1104.0,0.0
2011-03-09,104.96,105.92,103.9,104.38,353948.0,222835.0,1104.0,0.0
2011-03-10,104.45,105.06,100.62,102.7,432988.0,215405.0,1104.0,0.0
2011-03-11,102.64,103.0,99.01,101.16,342531.0,207719.0,1104.0,0.0
2011-03-14,100.31,101.89,98.47,101.19,289434.0,178306.0,1104.0,0.0
2011-03-15,101.86,101.87,96.71,97.18,388736.0,154888.0,1105.0,97.98
2011-03-16,98.06,100.57,97.02,98.95,225137.0,332372.0,1105.0,0.0
2011-03-17,99.09,102.96,97.62,102.39,165099.0,343874.0,1105.0,0.0
2011-03-18,102.73,104.54,101.01,101.85,227003.0,352160.0,1105.0,0.0
2011-03-21,103.02,104.27,102.6,103.09,241888.0,363721.0,1105.0,0.0
2011-03-22,102.74,105.2,102.1,104.97,303365.0,369181.0,1105.0,0.0
2011-03-23,104.85,106.34,104.38,105.75,254571.0,363643.0,1105.0,0.0
2011-03-24,105.52,106.69,104.76,105.6,258015.0,362319.0,1105.0,0.0
2011-03-25,105.46,105.95,104.5,105.4,235658.0,355480.0,1105.0,0.0
2011-03-28,105.43,105.76,103.6,103.98,223079.0,351089.0,1105.0,0.0
2011-03-29,103.94,105.0,102.7,104.79,246824.0,350797.0,1105.0,0.0
2011-03-30,104.45,105.15,103.44,104.27,256895.0,346588.0,1105.0,0.0
2011-03-31,104.31,106.83,104.12,106.72,270630.0,345009.0,1105.0,0.0
2011-04-01,106.62,108.47,106.3,107.94,283710.0,338384.0,1105.0,0.0
2011-04-04,108.29,108.78,107.58,108.47,228494.0,331396.0,1105.0,0.0
2011-04-05,108.2,108.6,107.5,108.34,249358.0,315901.0,1105.0,0.0
2011-04-06,107.99,109.15,107.72,108.83,255598.0,303406.0,1105.0,0.0
2011-04-07,108.67,110.44,108.23,110.3,334906.0,277837.0,1105.0,0.0
2011-04-08,110.32,113.21,110.11,112.79,319475.0,250489.0,1105.0,0.0
2011-04-11,113.28,113.46,108.68,109.92,364348.0,209195.0,1105.0,0.0
2011-04-12,108.97,110.24,105.47,106.25,555625.0,177160.0,1106.0,106.97
2011-04-13,106.62,108.14,105.98,107.71,268856.0,291951.0,1106.0,0.0
2011-04-14,107.94,109.14,106.43,108.7,208695.0,311358.0,1106.0,0.0
2011-04-15,109.09,110.67,107.77,110.22,190936.0,323462.0,1106.0,0.0
2011-04-18,110.05,110.06,107.1,107.69,288280.0,351785.0,1106.0,0.0
2011-04-19,108.06,109.1,106.01,108.28,324778.0,358632.0,1106.0,0.0
2011-04-20,108.45,111.66,107.96,111.45,291546.0,361085.0,1106.0,0.0
