date,open,high,low,close,volume,oi,contract,next_close
2010-03-04,650.0,651.25,641.25,645.25,74935.0,118456.0,1005.0,649.5
2010-03-05,650.0,661.25,649.5,660.0,21820.0,74202.0,1005.0,0.0
2010-03-08,660.25,663.5,654.25,657.75,24605.0,75972.0,1005.0,0.0
2010-03-09,659.0,661.75,648.75,656.75,53022.0,87327.0,1005.0,0.0
2010-03-10,655.75,671.25,654.25,669.75,59179.0,91764.0,1005.0,0.0
2010-03-11,665.5,669.0,661.25,667.0,93292.0,100059.0,1005.0,0.0
2010-03-12,667.0,676.75,656.5,666.75,68897.0,105122.0,1005.0,0.0
2010-03-15,663.25,666.5,648.5,649.5,72763.0,104505.0,1005.0,0.0
2010-03-16,653.75,674.5,648.5,670.5,74638.0,101199.0,1005.0,0.0
2010-03-17,674.5,680.75,670.75,675.25,89239.0,99308.0,1005.0,0.0
2010-03-18,677.75,677.75,669.25,672.5,60246.0,102172.0,1005.0,0.0
2010-03-19,673.5,673.5,656.25,657.25,47389.0,103926.0,1005.0,0.0
2010-03-22,660.5,667.75,647.5,660.75,47170.0,106325.0,1005.0,0.0
2010-03-23,667.75,671.0,660.5,668.75,42250.0,109034.0,1005.0,0.0
2010-03-24,667.25,667.25,654.5,659.5,61849.0,110777.0,1005.0,0.0
2010-03-25,658.5,664.5,655.75,662.0,68067.0,112734.0,1005.0,0.0
2010-03-26,658.75,669.25,654.25,656.75,79093.0,110214.0,1005.0,0.0
2010-03-29,659.75,679.0,659.75,677.0,67848.0,112772.0,1005.0,0.0
2010-03-30,675.75,677.5,670.25,672.25,79001.0,117245.0,1005.0,0.0
2010-03-31,674.0,690.0,672.5,681.0,73465.0,116653.0,1005.0,0.0
2010-04-01,687.5,705.5,685.5,701.0,51316.0,116837.0,1005.0,0.0
2010-04-02,,,,,,,,
2010-04-05,706.75,721.25,704.75,718.5,23727.0,116837.0,1006.0,719.75
2010-04-06,718.75,726.0,717.0,725.0,46127.0,76453.0,1006.0,0.0
2010-04-07,722.0,724.5,715.75,718.0,59156.0,80543.0,1006.0,0.0
2010-04-08,717.5,718.0,706.5,710.0,47038.0,81660.0,1006.0,0.0
2010-04-09,716.0,721.75,706.0,710.5,33886.0,83073.0,1006.0,0.0
2010-04-12,714.75,719.5,709.25,716.5,52524.0,86925.0,1006.0,0.0
2010-04-13,712.0,713.0,701.75,704.0,73485.0,108588.0,1006.0,0.0
2010-04-14,708.5,722.75,708.25,718.25,56750.0,120843.0,1006.0,0.0
2010-04-15,726.0,724.75,714.5,719.5,42750.0,118362.0,1006.0,0.0
2010-04-16,721.5,722.25,705.0,709.5,45189.0,118827.0,1006.0,0.0
2010-04-19,708.5,708.5,687.75,692.25,90807.0,118195.0,1006.0,0.0
2010-04-20,698.5,706.75,698.0,705.0,65063.0,116286.0,1006.0,0.0
2010-04-21,704.0,715.0,701.5,704.5,75028.0,116512.0,1006.0,0.0
2010-04-22,710.5,716.75,701.75,709.25,60803.0,111937.0,1006.0,0.0
2010-04-23,713.0,725.25,710.75,722.0,49411.0,115750.0,1006.0,0.0
2010-04-26,725.75,729.0,719.25,723.0,43276.0,118332.0,1006.0,0.0
2010-04-27,722.5,727.75,715.25,722.75,76722.0,122821.0,1006.0,0.0
2010-04-28,716.5,721.25,710.0,713.5,90046.0,119176.0,1006.0,0.0
2010-04-29,720.0,732.25,718.25,731.5,66073.0,123329.0,1006.0,0.0
2010-04-30,729.75,739.5,728.0,734.5,82570.0,,1006.0,0.0
2010-05-03,735.0,750.5,734.75,746.5,31262.0,119424.0,1006.0,0.0
2010-05-04,746.0,748.5,718.0,727.75,84405.0,122604.0,1006.0,0.0
2010-05-05,718.5,721.5,693.5,702.75,99877.0,120214.0,1007.0,707.75
2010-05-06,704.0,705.5,665.75,692.25,29351.0,56652.0,1007.0,0.0
2010-05-07,679.0,685.5,662.25,667.25,35143.0,56921.0,1007.0,0.0
2010-05-10,674.25,694.5,673.75,681.0,29213.0,62095.0,1007.0,0.0
2010-05-11,686.0,690.25,675.25,687.75,38737.0,64541.0,1007.0,0.0
2010-05-12,683.75,694.5,682.25,684.25,29989.0,71019.0,1007.0,0.0
2010-05-13,692.25,696.75,680.75,688.0,37148.0,78324.0,1007.0,0.0
2010-05-14,682.25,684.0,657.0,667.0,60608.0,79088.0,1007.0,0.0
2010-05-17,659.25,663.0,636.25,641.25,78076.0,85857.0,1007.0,0.0
2010-05-18,643.5,648.75,626.75,642.5,62665.0,82188.0,1007.0,0.0
2010-05-19,627.25,631.5,617.75,621.75,74808.0,78878.0,1007.0,0.0
2010-05-20,619.0,628.75,598.75,605.25,69681.0,77675.0,1007.0,0.0
2010-05-21,604.5,618.25,601.75,613.5,66728.0,72633.0,1007.0,0.0
2010-05-24,612.75,614.25,604.25,608.0,44343.0,73509.0,1007.0,0.0
2010-05-25,608.25,608.5,589.5,595.5,63670.0,76364.0,1007.0,0.0
2010-05-26,605.25,617.5,599.5,612.25,61559.0,80260.0,1007.0,0.0
2010-05-27,612.25,641.0,611.0,636.0,55329.0,83602.0,1007.0,0.0
2010-05-28,639.0,649.5,632.0,639.0,53328.0,,1007.0,0.0
2010-05-31,638.75,643.75,637.5,640.5,9630.0,86726.0,1007.0,0.0
2010-06-01,642.0,649.0,620.5,642.5,76243.0,86327.0,1007.0,0.0
2010-06-02,626.0,644.0,622.75,639.75,62149.0,89303.0,1007.0,0.0
2010-06-03,645.0,649.25,636.75,641.0,62085.0,89576.0,1008.0,645.75
2010-06-04,652.25,659.25,625.0,633.75,20035.0,54735.0,1008.0,0.0
2010-06-07,624.0,637.25,618.0,626.75,37297.0,60714.0,1008.0,0.0
2010-06-08,633.0,636.75,626.0,629.75,41746.0,67682.0,1008.0,0.0
2010-06-09,633.0,646.75,628.5,645.75,37851.0,71644.0,1008.0,0.0
2010-06-10,640.0,657.25,639.0,651.5,60945.0,78345.0,1008.0,0.0
2010-06-11,651.75,654.5,639.25,643.0,54541.0,82069.0,1008.0,0.0
2010-06-14,646.25,659.0,642.75,655.75,37285.0,82849.0,1008.0,0.0
2010-06-15,647.5,664.25,643.5,657.5,55208.0,80529.0,1008.0,0.0
2010-06-16,661.0,677.5,659.0,664.5,59975.0,78164.0,1008.0,0.0
2010-06-17,673.75,686.75,670.5,684.75,81967.0,85494.0,1008.0,0.0
2010-06-18,685.75,686.5,674.75,682.25,51437.0,84323.0,1008.0,0.0
2010-06-21,687.0,694.0,679.5,691.25,55222.0,92033.0,1008.0,0.0
2010-06-22,686.5,687.25,674.5,684.75,72269.0,99610.0,1008.0,0.0
2010-06-23,675.0,679.25,658.5,660.75,63865.0,97760.0,1008.0,0.0
2010-06-24,662.0,666.0,655.0,658.0,69277.0,103937.0,1008.0,0.0
2010-06-25,661.5,679.0,656.75,666.75,60294.0,109936.0,1008.0,0.0
2010-06-28,671.25,680.0,669.25,672.5,43946.0,109778.0,1008.0,0.0
2010-06-29,673.75,673.75,649.0,652.5,64391.0,123691.0,1008.0,0.0
2010-06-30,648.0,659.0,637.0,647.0,79766.0,126681.0,1008.0,0.0
2010-07-01,641.75,642.25,616.0,618.75,88650.0,126340.0,1008.0,0.0
2010-07-02,616.5,626.0,611.5,615.5,62670.0,127984.0,1008.0,0.0
2010-07-05,616.5,620.0,609.25,610.0,34728.0,128864.0,1009.0,614.25
2010-07-06,614.0,633.75,613.25,629.0,24122.0,65487.0,1009.0,0.0
2010-07-07,622.75,642.0,616.25,632.25,27632.0,64190.0,1009.0,0.0
2010-07-08,643.25,652.5,638.0,646.5,44351.0,74474.0,1009.0,0.0
2010-07-09,647.5,656.75,644.25,651.25,25528.0,82675.0,1009.0,0.0
2010-07-12,653.25,654.75,639.0,640.75,53675.0,93062.0,1009.0,0.0
2010-07-13,640.75,661.25,636.25,657.5,56741.0,101519.0,1009.0,0.0
2010-07-14,657.25,663.0,652.0,656.5,72237.0,104277.0,1009.0,0.0
2010-07-15,654.25,659.5,641.0,642.5,74423.0,94094.0,1009.0,0.0
2010-07-16,644.0,652.75,640.75,643.5,51969.0,99368.0,1009.0,0.0
2010-07-19,643.5,661.5,642.25,653.5,49137.0,104209.0,1009.0,0.0
2010-07-20,648.5,654.5,641.75,652.25,45390.0,103021.0,1009.0,0.0
2010-07-21,652.5,659.0,640.25,643.0,79266.0,103264.0,1009.0,0.0
2010-07-22,642.0,664.25,640.0,659.25,87844.0,95630.0,1009.0,0.0
2010-07-23,661.5,667.25,655.75,657.25,59600.0,97781.0,1009.0,0.0
2010-07-26,659.75,663.75,653.5,661.0,41095.0,101378.0,1009.0,0.0
2010-07-27,658.5,664.75,642.25,647.25,61047.0,103798.0,1009.0,0.0
2010-07-28,646.0,650.25,639.0,644.5,72347.0,100441.0,1009.0,0.0
2010-07-29,646.0,662.5,642.5,656.75,80127.0,101025.0,1009.0,0.0
2010-07-30,657.0,664.5,646.75,654.75,51941.0,98911.0,1009.0,0.0
2010-08-02,664.0,689.25,662.25,686.5,67389.0,100606.0,1009.0,0.0
2010-08-03,686.5,700.0,684.25,697.5,70070.0,107757.0,1009.0,0.0
2010-08-04,697.5,701.75,692.75,700.0,58673.0,113705.0,1009.0,0.0
2010-08-05,700.0,700.0,691.75,694.75,65856.0,116266.0,1010.0,700.5
2010-08-06,699.5,704.25,683.25,692.0,30049.0,89207.0,1010.0,0.0
2010-08-09,692.0,696.25,687.75,693.5,28680.0,91600.0,1010.0,0.0
2010-08-10,691.5,692.75,672.5,682.5,31093.0,96348.0,1010.0,0.0
2010-08-11,681.0,681.5,661.0,665.0,40847.0,103555.0,1010.0,0.0
2010-08-12,661.0,665.25,643.25,653.75,74527.0,109672.0,1010.0,0.0
2010-08-13,645.5,653.0,640.25,642.25,36233.0,110909.0,1010.0,0.0
2010-08-16,642.25,647.5,638.0,638.75,25929.0,113586.0,1010.0,0.0
2010-08-17,640.75,655.0,640.0,653.5,46202.0,120209.0,1010.0,0.0
2010-08-18,649.5,652.0,639.0,643.75,66008.0,118714.0,1010.0,0.0
2010-08-19,650.0,655.5,639.25,642.75,64718.0,112835.0,1010.0,0.0
2010-08-20,643.25,645.0,632.25,633.75,36044.0,113462.0,1010.0,0.0
2010-08-23,633.5,638.5,626.75,629.75,40168.0,114845.0,1010.0,0.0
2010-08-24,627.5,628.25,618.5,621.0,41874.0,114308.0,1010.0,0.0
2010-08-25,619.5,633.75,617.5,623.75,65644.0,116823.0,1010.0,0.0
2010-08-26,632.75,646.25,628.75,643.0,65023.0,119718.0,1010.0,0.0
2010-08-27,639.0,654.75,635.5,647.0,47119.0,,1010.0,0.0
2010-08-30,653.75,654.75,644.0,649.5,31783.0,120805.0,1010.0,0.0
2010-08-31,645.0,651.5,632.0,644.75,67744.0,117936.0,1010.0,0.0
2010-09-01,634.25,653.25,634.0,648.75,87657.0,118245.0,1010.0,0.0
2010-09-02,648.0,655.0,640.75,643.0,93762.0,117154.0,1010.0,0.0
2010-09-03,651.75,657.25,640.75,642.25,70435.0,117660.0,1011.0,645.5
2010-09-06,654.75,657.75,653.25,654.25,7728.0,68215.0,1011.0,0.0
2010-09-07,654.75,668.0,646.25,652.0,39534.0,75596.0,1011.0,0.0
2010-09-08,659.5,670.0,655.25,666.0,31637.0,77804.0,1011.0,0.0
2010-09-09,666.5,670.75,656.75,669.0,41964.0,76752.0,1011.0,0.0
2010-09-10,662.0,669.0,657.25,667.0,61890.0,84346.0,1011.0,0.0
2010-09-13,669.5,678.5,667.75,675.5,65225.0,89391.0,1011.0,0.0
2010-09-14,673.5,681.25,669.5,678.25,57093.0,93201.0,1011.0,0.0
2010-09-15,673.75,678.25,670.5,674.0,71972.0,94744.0,1011.0,0.0
2010-09-16,675.0,677.25,664.0,673.5,38077.0,97292.0,1011.0,0.0
2010-09-17,668.75,678.0,660.0,663.0,89763.0,104072.0,1011.0,0.0
2010-09-20,669.0,683.75,665.5,681.25,60060.0,103442.0,1011.0,0.0
2010-09-21,680.0,686.75,672.25,678.5,73274.0,104114.0,1011.0,0.0
2010-09-22,673.75,679.25,666.75,669.0,74024.0,99483.0,1011.0,0.0
2010-09-23,670.5,679.75,663.0,675.0,81169.0,109312.0,1011.0,0.0
2010-09-24,674.0,684.5,673.0,680.5,68715.0,113233.0,1011.0,0.0
2010-09-27,680.25,682.75,668.25,669.5,79281.0,110953.0,1011.0,0.0
2010-09-28,674.75,682.75,666.75,680.25,102070.0,115936.0,1011.0,0.0
2010-09-29,678.5,698.5,675.75,685.25,81436.0,119068.0,1011.0,0.0
2010-09-30,695.75,714.0,694.5,704.0,109991.0,124242.0,1011.0,0.0
2010-10-01,712.25,723.0,712.25,717.0,84821.0,127752.0,1011.0,0.0
2010-10-04,723.25,727.5,715.5,724.25,86945.0,133306.0,1011.0,0.0
2010-10-05,719.25,726.0,716.25,722.25,104356.0,138952.0,1012.0,723.25
2010-10-06,726.25,734.75,720.25,732.5,77834.0,106299.0,1012.0,0.0
2010-10-07,728.75,734.5,708.5,720.75,83774.0,105400.0,1012.0,0.0
2010-10-08,711.25,722.25,701.75,721.5,69486.0,102167.0,1012.0,0.0
2010-10-11,721.0,724.0,715.25,720.25,65621.0,109148.0,1012.0,0.0
2010-10-12,717.0,720.0,709.25,715.25,120448.0,120133.0,1012.0,0.0
2010-10-13,715.0,727.75,714.25,727.25,96146.0,120717.0,1012.0,0.0
2010-10-14,725.25,731.5,716.5,725.25,77732.0,126972.0,1012.0,0.0
2010-10-15,718.0,723.0,701.5,713.25,78634.0,126709.0,1012.0,0.0
2010-10-18,704.75,720.75,697.5,716.5,65067.0,125388.0,1012.0,0.0
2010-10-19,719.5,721.0,693.5,705.5,91717.0,119275.0,1012.0,0.0
2010-10-20,693.5,713.0,693.0,708.25,120595.0,125310.0,1012.0,0.0
2010-10-21,712.5,713.5,697.5,706.75,70426.0,124351.0,1012.0,0.0
2010-10-22,702.5,713.25,698.25,702.75,64445.0,117769.0,1012.0,0.0
2010-10-25,712.5,719.25,705.25,713.0,83317.0,119264.0,1012.0,0.0
2010-10-26,714.0,714.75,707.0,712.75,59428.0,116098.0,1012.0,0.0
2010-10-27,711.5,711.5,697.25,698.75,70810.0,115984.0,1012.0,0.0
2010-10-28,707.25,712.25,703.75,710.75,87912.0,120774.0,1012.0,0.0
2010-10-29,707.0,708.25,695.75,704.0,74741.0,119446.0,1012.0,0.0
2010-11-01,704.0,721.5,702.0,716.0,86336.0,118243.0,1012.0,0.0
2010-11-02,715.75,723.0,714.0,720.25,84618.0,119489.0,1012.0,0.0
2010-11-03,722.5,732.25,720.25,726.25,83292.0,120229.0,1012.0,0.0
2010-11-04,730.25,744.0,730.0,741.5,79098.0,124028.0,1101.0,746.0
2010-11-05,750.5,752.5,742.25,743.75,55500.0,106070.0,1101.0,0.0
2010-11-08,754.75,754.75,744.0,747.25,41214.0,109619.0,1101.0,0.0
2010-11-09,750.5,757.75,745.5,755.75,56766.0,119378.0,1101.0,0.0
2010-11-10,754.5,766.5,750.5,760.0,73458.0,115854.0,1101.0,0.0
2010-11-11,760.5,768.25,759.25,761.5,62398.0,120363.0,1101.0,0.0
2010-11-12,760.0,760.0,736.5,745.75,54621.0,122261.0,1101.0,0.0
2010-11-15,738.75,748.5,738.75,742.75,51957.0,116487.0,1101.0,0.0
2010-11-16,741.25,742.75,724.0,728.5,83666.0,112230.0,1101.0,0.0
2010-11-17,725.25,725.25,704.75,718.25,74614.0,109370.0,1101.0,0.0
2010-11-18,710.75,724.75,710.0,720.25,74450.0,110645.0,1101.0,0.0
2010-11-19,722.5,729.5,708.75,710.75,83518.0,114109.0,1101.0,0.0
2010-11-22,714.25,723.75,704.25,706.5,69839.0,116664.0,1101.0,0.0
2010-11-23,712.25,712.25,699.75,705.0,58654.0,115259.0,1101.0,0.0
2010-11-24,708.5,732.5,708.0,724.0,75887.0,120077.0,1101.0,0.0
2010-11-25,730.0,733.5,724.75,733.25,34266.0,123850.0,1101.0,0.0
2010-11-26,729.25,730.75,720.75,726.75,45529.0,126627.0,1101.0,0.0
2010-11-29,728.75,743.25,726.75,739.25,69232.0,136977.0,1101.0,0.0
2010-11-30,742.5,743.25,722.25,734.5,92965.0,139787.0,1101.0,0.0
2010-12-01,725.5,750.75,723.5,740.25,85632.0,148730.0,1101.0,0.0
2010-12-02,748.0,765.5,746.25,756.25,91763.0,152200.0,1101.0,0.0
2010-12-03,764.75,777.5,759.5,767.25,96005.0,162466.0,1102.0,770.25
2010-12-06,779.0,783.0,771.0,774.5,42516.0,85775.0,1102.0,0.0
2010-12-07,773.0,786.25,771.0,776.0,36635.0,90091.0,1102.0,0.0
2010-12-08,772.0,776.75,763.25,769.25,48667.0,95357.0,1102.0,0.0
2010-12-09,776.0,778.0,768.0,771.25,55248.0,96414.0,1102.0,0.0
2010-12-10,774.5,777.0,762.75,766.0,43369.0,100203.0,1102.0,0.0
2010-12-13,766.75,780.25,765.5,772.5,55815.0,101356.0,1102.0,0.0
2010-12-14,769.0,774.25,766.5,771.0,67501.0,103613.0,1102.0,0.0
2010-12-15,768.0,776.5,760.25,773.5,46823.0,102747.0,1102.0,0.0
2010-12-16,773.0,775.75,769.0,774.0,45441.0,106988.0,1102.0,0.0
2010-12-17,773.75,778.25,766.5,771.25,31372.0,107369.0,1102.0,0.0
2010-12-20,771.75,779.0,765.25,769.0,51562.0,105625.0,1102.0,0.0
2010-12-21,775.5,784.0,774.0,781.75,39373.0,109367.0,1102.0,0.0
2010-12-22,784.25,787.25,782.5,785.5,42708.0,117493.0,1102.0,0.0
2010-12-23,783.75,791.0,782.5,789.0,23043.0,116056.0,1102.0,0.0
2010-12-24,791.0,792.0,778.25,783.75,7736.0,115948.0,1102.0,0.0
2010-12-27,784.5,790.5,778.25,782.0,12412.0,117947.0,1102.0,0.0
2010-12-28,782.75,786.5,781.5,785.0,15233.0,117189.0,1102.0,0.0
2010-12-29,784.25,786.75,781.75,784.75,23129.0,117134.0,1102.0,0.0
2010-12-30,783.0,787.75,769.25,771.0,51699.0,120789.0,1102.0,0.0
2010-12-31,771.0,791.25,766.25,768.0,32564.0,122532.0,1102.0,0.0
2011-01-03,786.0,800.75,786.0,798.5,38573.0,122863.0,1102.0,0.0
2011-01-04,792.25,796.75,770.0,774.5,104094.0,124759.0,1102.0,0.0
2011-01-05,775.25,790.5,764.25,783.5,113400.0,128350.0,1103.0,788.0
2011-01-06,793.25,796.0,778.25,786.5,54849.0,93111.0,1103.0,0.0
2011-01-07,783.75,784.25,767.75,779.5,52292.0,94930.0,1103.0,0.0
2011-01-10,778.0,794.0,774.25,791.75,59621.0,98268.0,1103.0,0.0
2011-01-11,791.25,809.5,788.75,804.25,57623.0,101508.0,1103.0,0.0
2011-01-12,809.0,817.0,805.0,815.25,101127.0,118558.0,1103.0,0.0
2011-01-13,813.25,815.75,805.25,814.75,58854.0,127031.0,1103.0,0.0
2011-01-14,812.25,821.5,806.0,815.75,72898.0,127355.0,1103.0,0.0
2011-01-17,819.25,821.0,812.5,814.5,23194.0,129745.0,1103.0,0.0
2011-01-18,813.75,824.25,812.0,822.25,74272.0,137033.0,1103.0,0.0
2011-01-19,821.0,828.5,819.25,825.5,72210.0,145454.0,1103.0,0.0
2011-01-20,823.75,824.25,802.25,810.5,78261.0,149933.0,1103.0,0.0
2011-01-21,811.5,823.25,809.75,818.5,84945.0,151605.0,1103.0,0.0
2011-01-24,823.0,827.0,810.25,824.0,81556.0,153783.0,1103.0,0.0
2011-01-25,810.75,814.5,798.0,804.5,88480.0,156057.0,1103.0,0.0
2011-01-26,805.75,829.0,805.5,815.5,104007.0,154313.0,1103.0,0.0
2011-01-27,827.5,832.0,819.0,822.5,82722.0,152242.0,1103.0,0.0
2011-01-28,821.75,838.0,818.0,829.5,116997.0,154575.0,1103.0,0.0
2011-01-31,833.0,854.25,828.0,840.5,92703.0,161694.0,1103.0,0.0
2011-02-01,846.25,857.25,843.0,851.0,107361.0,169838.0,1103.0,0.0
2011-02-02,856.0,865.25,853.75,863.0,96059.0,169819.0,1103.0,0.0
2011-02-03,865.0,871.0,858.5,866.5,103515.0,163406.0,1104.0,870.25
2011-02-04,864.5,870.75,847.75,852.75,31222.0,85560.0,1104.0,0.0
2011-02-07,853.0,859.5,844.75,854.75,49208.0,91532.0,1104.0,0.0
2011-02-08,848.25,859.75,836.75,857.5,68693.0,93875.0,1104.0,0.0
2011-02-09,857.5,873.0,856.25,861.0,76259.0,102345.0,1104.0,0.0
2011-02-10,873.0,875.25,855.75,865.0,97344.0,106615.0,1104.0,0.0
2011-02-11,861.0,865.0,848.75,854.25,77823.0,114368.0,1104.0,0.0
2011-02-14,856.25,878.25,853.5,874.75,78410.0,118506.0,1104.0,0.0
2011-02-15,868.25,876.0,856.25,870.0,88067.0,124815.0,1104.0,0.0
2011-02-16,861.5,881.5,861.0,871.0,90525.0,139042.0,1104.0,0.0
2011-02-17,879.0,879.0,863.0,877.5,80946.0,148724.0,1104.0,0.0
2011-02-18,863.25,870.5,849.25,865.25,99154.0,156078.0,1104.0,0.0
2011-02-21,865.0,908.75,865.0,881.25,51371.0,163813.0,1104.0,0.0
2011-02-22,899.0,905.25,881.75,893.0,96375.0,163446.0,1104.0,0.0
2011-02-23,886.75,927.75,882.75,912.75,115776.0,164910.0,1104.0,0.0
2011-02-24,928.0,977.0,903.5,928.25,159226.0,162000.0,1104.0,0.0
2011-02-25,917.0,935.5,909.5,925.0,89354.0,162380.0,1104.0,0.0
2011-02-28,935.75,944.75,922.5,935.75,72835.0,164128.0,1104.0,0.0
2011-03-01,930.25,966.5,928.25,944.25,84235.0,164176.0,1104.0,0.0
2011-03-02,963.0,975.0,950.25,968.0,107114.0,167406.0,1104.0,0.0
2011-03-03,967.0,969.75,948.5,962.5,111807.0,167995.0,1105.0,965.25
2011-03-04,967.25,975.5,964.25,971.25,38722.0,83735.0,1105.0,0.0
2011-03-07,974.75,991.25,964.25,981.75,58781.0,89692.0,1105.0,0.0
2011-03-08,966.25,972.25,946.75,956.25,46955.0,90856.0,1105.0,0.0
2011-03-09,951.75,974.75,948.0,971.0,38451.0,94293.0,1105.0,0.0
2011-03-10,972.5,977.25,948.0,955.25,86044.0,95374.0,1105.0,0.0
2011-03-11,962.5,968.25,946.25,959.75,84185.0,101461.0,1105.0,0.0
2011-03-14,958.0,972.25,949.0,962.5,91045.0,99565.0,1105.0,0.0
2011-03-15,968.75,968.75,924.5,951.5,106598.0,104028.0,1105.0,0.0
2011-03-16,933.25,963.75,926.5,956.75,137998.0,112604.0,1105.0,0.0
2011-03-17,948.0,980.75,946.0,972.5,82545.0,114431.0,1105.0,0.0
2011-03-18,980.0,992.75,959.5,970.5,81284.0,115852.0,1105.0,0.0
2011-03-21,970.5,982.5,970.25,977.5,64693.0,117460.0,1105.0,0.0
2011-03-22,974.25,987.75,971.0,986.75,76278.0,118793.0,1105.0,0.0
2011-03-23,983.0,991.0,977.0,986.5,84294.0,119532.0,1105.0,0.0
2011-03-24,979.75,985.5,969.25,980.75,83847.0,126745.0,1105.0,0.0
2011-03-25,980.25,983.0,974.5,978.5,60308.0,126510.0,1105.0,0.0
2011-03-28,976.25,981.0,967.5,979.75,65159.0,127026.0,1105.0,0.0
2011-03-29,968.5,976.75,962.75,976.25,73208.0,128159.0,1105.0,0.0
2011-03-30,973.25,978.5,968.5,975.25,71136.0,124875.0,1105.0,0.0
2011-03-31,971.0,996.25,971.0,989.25,103602.0,126991.0,1105.0,0.0
2011-04-01,993.0,1000.75,986.25,997.0,82241.0,129485.0,1105.0,0.0
2011-04-04,998.0,1012.5,998.0,1005.5,84441.0,136085.0,1105.0,0.0
2011-04-05,1008.5,1019.25,1004.0,1018.25,89584.0,133682.0,1106.0,1017.25
2011-04-06,1011.75,1026.25,1009.75,1020.25,37058.0,88356.0,1106.0,0.0
2011-04-07,1015.75,1024.75,1013.5,1019.25,49607.0,89035.0,1106.0,0.0
2011-04-08,1021.25,1058.0,1020.5,1046.0,76016.0,91368.0,1106.0,0.0
2011-04-11,1056.0,1057.75,1028.5,1047.25,86574.0,103148.0,1106.0,0.0
2011-04-12,1031.0,1044.25,1004.5,1010.5,158759.0,107027.0,1106.0,0.0
