date,open,high,low,close,volume,oi,contract,next_close
2010-02-08,1067.5,1073.4,1061.6,1065.7,549.0,1289.0,1002.0,0.0
2010-02-09,1063.4,1082.0,1063.1,1076.7,387.0,980.0,1002.0,0.0
2010-02-10,1078.0,1081.1,1063.3,1075.8,640.0,892.0,1002.0,0.0
2010-02-11,1076.8,1097.1,1075.6,1094.2,1491.0,825.0,1002.0,0.0
2010-02-12,1089.6,1092.0,1079.8,1089.5,197.0,602.0,1002.0,0.0
2010-02-15,,,,,,,,
2010-02-16,1094.8,1120.4,1092.4,1119.3,928.0,752.0,1002.0,0.0
2010-02-17,1116.4,1127.0,1107.4,1119.5,1083.0,634.0,1004.0,1120.1
2010-02-18,1108.3,1124.8,1098.1,1118.7,180734.0,284863.0,1004.0,0.0
2010-02-19,1107.2,1127.4,1099.3,1122.1,170952.0,287548.0,1004.0,0.0
2010-02-22,1122.5,1131.5,1110.0,1113.1,137551.0,278887.0,1004.0,0.0
2010-02-23,1114.1,1121.7,1099.6,1103.2,161291.0,278820.0,1004.0,0.0
2010-02-24,1103.5,1108.8,1090.2,1097.2,176130.0,271813.0,1004.0,0.0
2010-02-25,1096.8,1110.0,1088.5,1108.5,206758.0,280052.0,1004.0,0.0
2010-02-26,1108.0,1119.5,1104.6,1118.9,129613.0,273758.0,1004.0,0.0
2010-03-01,1119.7,1123.9,1112.1,1118.3,124679.0,277963.0,1004.0,0.0
2010-03-02,1118.0,1138.3,1115.0,1137.4,193281.0,277665.0,1004.0,0.0
2010-03-03,1134.5,1145.8,1132.8,1143.3,159134.0,275912.0,1004.0,0.0
2010-03-04,1139.8,1142.3,1125.9,1133.1,154142.0,278721.0,1004.0,0.0
2010-03-05,1132.9,1141.2,1127.5,1135.2,150034.0,276928.0,1004.0,0.0
2010-03-08,1136.0,1138.0,1118.5,1124.0,140539.0,266247.0,1004.0,0.0
2010-03-09,1123.8,1125.1,1108.2,1122.3,153991.0,256558.0,1004.0,0.0
2010-03-10,1121.5,1128.3,1103.1,1108.1,201367.0,244256.0,1004.0,0.0
2010-03-11,1108.9,1111.7,1100.5,1108.2,136646.0,239898.0,1004.0,0.0
2010-03-12,1110.0,1119.5,1097.3,1101.7,159858.0,247827.0,1004.0,0.0
2010-03-15,1101.7,1110.5,1101.0,1105.4,130831.0,222518.0,1004.0,0.0
2010-03-16,1108.3,1129.3,1108.1,1122.5,141796.0,228413.0,1004.0,0.0
2010-03-17,1126.3,1133.9,1118.2,1124.2,130316.0,218157.0,1004.0,0.0
2010-03-18,1124.5,1129.5,1118.2,1127.5,123991.0,217298.0,1004.0,0.0
2010-03-19,1125.8,1127.5,1101.0,1107.6,176491.0,203770.0,1004.0,0.0
2010-03-22,1108.0,1108.6,1092.1,1099.5,159063.0,183145.0,1004.0,0.0
2010-03-23,1102.5,1108.0,1094.0,1103.7,146151.0,171276.0,1004.0,0.0
2010-03-24,1102.2,1106.0,1084.8,1088.8,178057.0,152090.0,1004.0,0.0
2010-03-25,1087.4,1095.6,1085.5,1092.9,159336.0,125193.0,1004.0,0.0
2010-03-26,1091.6,1109.8,1088.5,1104.3,177735.0,91285.0,1004.0,0.0
2010-03-29,1110.4,1114.7,1103.1,1110.3,158733.0,39869.0,1004.0,0.0
2010-03-30,1109.7,1112.9,1101.1,1104.5,56533.0,15354.0,1004.0,0.0
2010-03-31,1103.1,1118.7,1102.0,1113.3,5950.0,7336.0,1004.0,0.0
2010-04-01,1112.9,1127.7,1111.3,1125.1,2684.0,4208.0,1004.0,0.0
2010-04-02,,,,,,,,
2010-04-05,1122.3,1133.3,1119.9,1132.9,567.0,3492.0,1004.0,0.0
2010-04-06,1130.8,1138.5,1122.7,1135.1,2490.0,2583.0,1004.0,0.0
2010-04-07,1135.8,1153.0,1132.6,1152.3,1342.0,1792.0,1004.0,0.0
2010-04-08,1146.4,1152.3,1144.0,1152.2,254.0,1721.0,1004.0,0.0
2010-04-09,1150.7,1164.8,1150.5,1161.1,505.0,1630.0,1004.0,0.0
2010-04-12,1168.5,1169.0,1154.6,1161.6,483.0,1161.0,1004.0,0.0
2010-04-13,1155.5,1157.0,1145.0,1152.8,278.0,628.0,1004.0,0.0
2010-04-14,1151.2,1160.6,1151.2,1159.0,162.0,604.0,1004.0,0.0
2010-04-15,1157.5,1159.8,1151.0,1159.7,179.0,493.0,1004.0,0.0
2010-04-16,1159.6,1160.4,1129.6,1136.3,483.0,417.0,1004.0,0.0
2010-04-19,1133.9,1137.1,1124.0,1135.2,145.0,368.0,1004.0,0.0
2010-04-20,1136.4,1145.8,1136.0,1138.6,80.0,347.0,1004.0,0.0
2010-04-21,1142.6,1150.0,1138.4,1148.2,68.0,306.0,1006.0,1148.8
2010-04-22,1147.0,1149.8,1132.0,1142.9,138485.0,319190.0,1006.0,0.0
2010-04-23,1141.8,1158.5,1135.2,1153.7,144453.0,327986.0,1006.0,0.0
2010-04-26,1158.5,1160.7,1151.1,1154.0,88294.0,330027.0,1006.0,0.0
2010-04-27,1154.2,1173.4,1146.6,1162.2,182681.0,336708.0,1006.0,0.0
2010-04-28,1168.7,1175.3,1161.0,1171.8,167705.0,337929.0,1006.0,0.0
2010-04-29,1165.4,1171.8,1162.2,1168.8,109655.0,332178.0,1006.0,0.0
2010-04-30,1168.0,1182.5,1167.8,1180.7,120949.0,339073.0,1006.0,0.0
2010-05-03,1181.0,1188.4,1177.1,1183.3,87366.0,343357.0,1006.0,0.0
2010-05-04,1182.9,1192.8,1166.9,1169.2,190145.0,341110.0,1006.0,0.0
2010-05-05,1171.2,1177.7,1156.2,1175.0,180541.0,339508.0,1006.0,0.0
2010-05-06,1176.0,1211.9,1173.0,1197.3,271242.0,341707.0,1006.0,0.0
2010-05-07,1208.4,1214.9,1193.0,1210.4,255295.0,330395.0,1006.0,0.0
2010-05-10,1207.0,1207.0,1184.4,1200.8,176641.0,327035.0,1006.0,0.0
2010-05-11,1201.8,1235.2,1201.5,1220.3,206839.0,327154.0,1006.0,0.0
2010-05-12,1232.0,1249.2,1227.2,1243.1,205851.0,327243.0,1006.0,0.0
2010-05-13,1238.3,1243.7,1227.5,1229.2,163428.0,321308.0,1006.0,0.0
2010-05-14,1233.3,1249.7,1217.6,1227.8,242404.0,304602.0,1006.0,0.0
2010-05-17,1232.0,1242.8,1219.1,1228.1,166751.0,313139.0,1006.0,0.0
2010-05-18,1223.9,1229.6,1206.6,1214.6,185969.0,287978.0,1006.0,0.0
2010-05-19,1223.8,1228.2,1186.6,1193.1,225810.0,273541.0,1006.0,0.0
2010-05-20,1191.0,1198.2,1175.0,1188.6,217743.0,259763.0,1006.0,0.0
2010-05-21,1183.0,1188.0,1166.0,1176.1,164813.0,245569.0,1006.0,0.0
2010-05-24,1178.1,1197.3,1176.8,1194.0,181604.0,202208.0,1006.0,0.0
2010-05-25,1192.4,1204.5,1185.2,1198.0,218485.0,156156.0,1006.0,0.0
2010-05-26,1203.8,1216.9,1201.0,1213.4,237497.0,61107.0,1006.0,0.0
2010-05-27,1211.7,1218.5,1205.4,1211.9,109434.0,11356.0,1006.0,0.0
2010-05-28,1210.4,1214.8,1201.1,1212.2,12895.0,6497.0,1006.0,0.0
2010-05-31,,,,,,,,
2010-06-01,1215.5,1228.2,1214.9,1224.8,4547.0,4562.0,1006.0,0.0
2010-06-02,1224.9,1226.2,1213.2,1220.6,2799.0,4254.0,1006.0,0.0
2010-06-03,1223.7,1224.2,1201.0,1208.3,1552.0,3555.0,1006.0,0.0
2010-06-04,1207.6,1220.4,1196.9,1216.2,1070.0,2985.0,1006.0,0.0
2010-06-07,1220.4,1244.7,1211.0,1239.3,859.0,2620.0,1006.0,0.0
2010-06-08,1241.5,1252.1,1234.1,1244.0,763.0,2361.0,1006.0,0.0
2010-06-09,1237.0,1240.9,1221.8,1228.5,446.0,2225.0,1006.0,0.0
2010-06-10,1232.8,1234.3,1214.9,1220.8,488.0,1976.0,1006.0,0.0
2010-06-11,1219.5,1230.8,1217.9,1228.9,481.0,1613.0,1006.0,0.0
2010-06-14,1230.2,1232.7,1216.4,1223.3,989.0,773.0,1006.0,0.0
2010-06-15,1222.6,1236.9,1221.8,1233.2,251.0,777.0,1006.0,0.0
2010-06-16,1232.0,1237.6,1227.1,1229.3,318.0,640.0,1006.0,0.0
2010-06-17,1233.9,1251.1,1233.5,1247.5,266.0,599.0,1006.0,0.0
2010-06-18,1247.7,1261.5,1242.9,1257.2,130.0,556.0,1006.0,0.0
2010-06-21,1257.4,1264.8,1232.0,1239.7,219.0,426.0,1008.0,1240.7
2010-06-22,1233.3,1244.0,1233.0,1240.8,122705.0,371985.0,1008.0,0.0
2010-06-23,1240.6,1247.4,1225.2,1234.8,138832.0,361127.0,1008.0,0.0
2010-06-24,1237.6,1249.5,1228.0,1245.9,130027.0,366393.0,1008.0,0.0
2010-06-25,1244.5,1259.5,1241.6,1256.2,91013.0,370356.0,1008.0,0.0
2010-06-28,1255.8,1263.7,1235.9,1238.6,146272.0,363213.0,1008.0,0.0
2010-06-29,1239.0,1246.0,1227.6,1242.4,148822.0,358363.0,1008.0,0.0
2010-06-30,1241.6,1248.8,1235.1,1245.9,110717.0,357448.0,1008.0,0.0
2010-07-01,1243.0,1244.8,1196.0,1206.7,257842.0,341683.0,1008.0,0.0
2010-07-02,1199.0,1214.0,1198.8,1207.7,119623.0,327754.0,1008.0,0.0
2010-07-05,,,,,,,,
2010-07-06,1209.5,1215.1,1189.5,1195.1,148108.0,323963.0,1008.0,0.0
2010-07-07,1194.0,1204.4,1185.0,1198.9,126917.0,307300.0,1008.0,0.0
2010-07-08,1202.9,1208.2,1187.3,1196.1,123075.0,290140.0,1008.0,0.0
2010-07-09,1198.5,1214.1,1194.6,1209.8,110471.0,291195.0,1008.0,0.0
2010-07-12,1208.5,1213.5,1196.1,1198.7,96041.0,279046.0,1008.0,0.0
2010-07-13,1197.7,1218.8,1196.5,1213.5,110463.0,278699.0,1008.0,0.0
2010-07-14,1212.0,1218.2,1202.5,1207.0,107456.0,274742.0,1008.0,0.0
2010-07-15,1208.1,1217.3,1203.7,1208.3,102197.0,272308.0,1008.0,0.0
2010-07-16,1209.0,1210.9,1185.8,1188.2,145699.0,262957.0,1008.0,0.0
2010-07-19,1193.7,1194.7,1176.9,1181.9,119208.0,249761.0,1008.0,0.0
2010-07-20,1183.2,1193.7,1175.1,1191.7,144273.0,243895.0,1008.0,0.0
2010-07-21,1191.8,1198.0,1183.0,1191.8,146975.0,227429.0,1008.0,0.0
2010-07-22,1184.1,1201.2,1180.7,1195.6,134689.0,196074.0,1008.0,0.0
2010-07-23,1195.1,1203.9,1183.4,1187.8,137637.0,176066.0,1008.0,0.0
2010-07-26,1188.0,1194.8,1178.6,1183.1,193657.0,122657.0,1008.0,0.0
2010-07-27,1182.7,1186.5,1156.9,1158.0,235880.0,96306.0,1008.0,0.0
2010-07-28,1161.1,1165.0,1155.6,1160.4,206828.0,35049.0,1008.0,0.0
2010-07-29,1163.8,1169.2,1158.7,1168.4,54384.0,8707.0,1008.0,0.0
2010-07-30,1168.2,1183.1,1165.8,1181.7,5466.0,3860.0,1008.0,0.0
2010-08-02,1181.8,1191.8,1174.7,1183.4,2504.0,3179.0,1008.0,0.0
2010-08-03,1183.8,1190.5,1180.0,1185.2,598.0,2541.0,1008.0,0.0
2010-08-04,1186.3,1203.0,1186.3,1193.7,1068.0,2467.0,1008.0,0.0
2010-08-05,1194.3,1199.3,1190.0,1197.2,214.0,1975.0,1008.0,0.0
2010-08-06,1195.4,1211.0,1195.3,1203.4,347.0,1959.0,1008.0,0.0
2010-08-09,1205.8,1209.5,1199.8,1200.7,658.0,1788.0,1008.0,0.0
2010-08-10,1200.5,1206.5,1191.0,1196.2,713.0,1649.0,1008.0,0.0
2010-08-11,1202.8,1208.0,1193.0,1197.5,351.0,1138.0,1008.0,0.0
2010-08-12,1200.5,1215.5,1199.0,1214.8,289.0,1012.0,1008.0,0.0
2010-08-13,1212.8,1216.0,1212.5,1214.9,138.0,1029.0,1008.0,0.0
2010-08-16,1218.0,1225.4,1218.0,1224.5,252.0,951.0,1008.0,0.0
2010-08-17,1227.4,1227.4,1224.0,1226.6,84.0,919.0,1008.0,0.0
2010-08-18,1226.0,1231.6,1218.0,1229.7,169.0,877.0,1008.0,0.0
2010-08-19,1229.6,1237.6,1228.8,1233.8,46.0,842.0,1008.0,0.0
2010-08-20,1232.5,1232.8,1223.0,1227.2,236.0,663.0,1010.0,1227.6
2010-08-23,1227.0,1232.5,1222.3,1227.3,2502.0,42829.0,1010.0,0.0
2010-08-24,1225.6,1236.4,1210.9,1232.2,5681.0,42571.0,1010.0,0.0
2010-08-25,1230.8,1242.0,1230.0,1239.9,10330.0,43220.0,1010.0,0.0
2010-08-26,1242.0,1244.5,1233.8,1236.4,5923.0,45555.0,1010.0,0.0
2010-08-27,1235.9,1242.9,1232.5,1236.6,4107.0,45228.0,1010.0,0.0
2010-08-30,1238.0,1239.0,1234.0,1238.0,2077.0,43288.0,1010.0,0.0
2010-08-31,1237.0,1250.5,1232.4,1249.0,5179.0,43179.0,1010.0,0.0
2010-09-01,1249.0,1255.3,1243.2,1246.8,4941.0,43212.0,1010.0,0.0
2010-09-02,1245.0,1253.6,1244.3,1252.1,6605.0,42475.0,1010.0,0.0
2010-09-03,1252.0,1254.3,1238.1,1249.8,6451.0,40844.0,1010.0,0.0
2010-09-06,,,,,,,,
2010-09-07,1246.6,1260.3,1245.0,1257.9,5476.0,41063.0,1010.0,0.0
2010-09-08,1256.5,1263.2,1253.5,1256.1,10385.0,38015.0,1010.0,0.0
2010-09-09,1255.0,1258.9,1242.3,1249.4,8772.0,34479.0,1010.0,0.0
2010-09-10,1243.3,1251.0,1236.5,1245.0,3866.0,33314.0,1010.0,0.0
2010-09-13,1246.6,1249.5,1241.1,1245.6,4489.0,33507.0,1010.0,0.0
2010-09-14,1244.6,1274.6,1244.6,1270.2,7954.0,31782.0,1010.0,0.0
2010-09-15,1270.3,1271.7,1263.1,1267.1,6623.0,31490.0,1010.0,0.0
2010-09-16,1268.0,1277.6,1264.9,1272.2,5165.0,30164.0,1010.0,0.0
2010-09-17,1275.1,1282.5,1271.6,1275.9,3096.0,30517.0,1010.0,0.0
2010-09-20,1276.9,1283.7,1274.5,1279.3,2874.0,30096.0,1010.0,0.0
2010-09-21,1278.7,1290.9,1270.5,1272.7,7399.0,28086.0,1010.0,0.0
2010-09-22,1286.8,1296.2,1285.9,1290.5,5074.0,27821.0,1010.0,0.0
2010-09-23,1290.7,1295.9,1286.7,1294.6,11317.0,23501.0,1010.0,0.0
2010-09-24,1292.6,1299.7,1289.3,1296.3,8696.0,21328.0,1010.0,0.0
2010-09-27,1297.0,1299.5,1293.7,1296.9,9903.0,24598.0,1010.0,0.0
2010-09-28,1296.0,1309.8,1274.8,1306.6,25190.0,11503.0,1010.0,0.0
2010-09-29,1309.4,1312.5,1305.0,1308.5,6745.0,6521.0,1010.0,0.0
2010-09-30,1307.2,1315.2,1295.7,1307.8,559.0,1313.0,1010.0,0.0
2010-10-01,1309.0,1320.0,1309.0,1316.1,153.0,978.0,1010.0,0.0
2010-10-04,1318.3,1319.1,1312.0,1315.4,95.0,901.0,1010.0,0.0
2010-10-05,1312.9,1341.1,1312.9,1338.9,197.0,816.0,1010.0,0.0
2010-10-06,1339.1,1349.0,1339.0,1346.4,215.0,742.0,1010.0,0.0
2010-10-07,1347.9,1363.2,1325.7,1333.9,261.0,746.0,1010.0,0.0
2010-10-08,1333.5,1348.4,1325.0,1344.2,80.0,592.0,1010.0,0.0
2010-10-11,1346.7,1353.7,1344.0,1353.3,79.0,584.0,1010.0,0.0
2010-10-12,1346.9,1352.2,1343.6,1345.7,112.0,581.0,1010.0,0.0
2010-10-13,1356.4,1374.0,1355.1,1369.5,251.0,477.0,1010.0,0.0
2010-10-14,1372.8,1383.9,1371.3,1376.7,106.0,454.0,1010.0,0.0
2010-10-15,1379.2,1382.4,1364.7,1371.1,292.0,477.0,1010.0,0.0
2010-10-18,1358.0,1372.6,1358.0,1371.2,46.0,397.0,1010.0,0.0
2010-10-19,1366.8,1370.5,1328.5,1335.1,301.0,388.0,1010.0,0.0
2010-10-20,1336.0,1345.8,1334.2,1343.3,148.0,372.0,1012.0,1344.2
2010-10-21,1345.2,1349.6,1318.2,1325.6,198220.0,412375.0,1012.0,0.0
2010-10-22,1325.8,1328.8,1315.6,1325.1,147225.0,408235.0,1012.0,0.0
2010-10-25,1329.3,1349.5,1329.3,1338.9,149218.0,401854.0,1012.0,0.0
2010-10-26,1340.3,1343.8,1328.1,1338.6,156544.0,397385.0,1012.0,0.0
2010-10-27,1340.4,1343.7,1318.6,1322.6,160010.0,392163.0,1012.0,0.0
2010-10-28,1325.3,1346.2,1322.9,1342.5,148655.0,390270.0,1012.0,0.0
2010-10-29,1344.5,1359.8,1335.2,1357.6,167815.0,391333.0,1012.0,0.0
2010-11-01,1359.7,1366.4,1349.1,1350.6,126687.0,391103.0,1012.0,0.0
2010-11-02,1351.6,1359.9,1350.2,1356.9,116112.0,386902.0,1012.0,0.0
2010-11-03,1357.3,1364.8,1325.5,1337.6,258025.0,377306.0,1012.0,0.0
2010-11-04,1349.0,1393.4,1346.7,1383.1,241404.0,391722.0,1012.0,0.0
2010-11-05,1392.5,1398.7,1371.9,1397.7,241404.0,372983.0,1012.0,0.0
2010-11-08,1397.0,1410.4,1386.6,1403.2,176895.0,363157.0,1012.0,0.0
2010-11-09,1410.0,1424.3,1382.2,1410.1,310218.0,351921.0,1012.0,0.0
2010-11-10,1392.9,1410.0,1383.4,1399.3,281249.0,334299.0,1012.0,0.0
2010-11-11,1403.0,1417.6,1396.5,1403.3,178467.0,325836.0,1012.0,0.0
2010-11-12,1408.3,1410.0,1359.3,1365.5,301687.0,315392.0,1012.0,0.0
2010-11-15,1371.0,1376.6,1354.8,1368.5,199636.0,294636.0,1012.0,0.0
2010-11-16,1359.8,1364.3,1329.0,1338.4,296974.0,275513.0,1012.0,0.0
2010-11-17,1341.0,1344.6,1330.1,1336.9,174178.0,255883.0,1012.0,0.0
2010-11-18,1336.0,1359.0,1334.0,1353.0,197603.0,243665.0,1012.0,0.0
2010-11-19,1353.8,1362.9,1341.0,1352.3,166005.0,235323.0,1012.0,0.0
2010-11-22,1357.0,1367.4,1347.9,1357.8,182134.0,208429.0,1012.0,0.0
2010-11-23,1365.8,1382.9,1355.6,1377.6,249519.0,170040.0,1012.0,0.0
2010-11-24,1377.1,1381.0,1368.7,1373.0,189894.0,103310.0,1012.0,0.0
2010-11-25,,,,,,,,
2010-11-26,1374.4,1374.9,1350.1,1362.4,138416.0,59412.0,1012.0,0.0
2010-11-29,1364.0,1369.3,1352.6,1366.0,94486.0,15195.0,1012.0,0.0
2010-11-30,1366.7,1390.1,1362.8,1385.0,11370.0,7269.0,1012.0,0.0
2010-12-01,1386.8,1396.6,1382.3,1387.3,4759.0,5416.0,1012.0,0.0
2010-12-02,1387.6,1398.6,1383.3,1388.5,1550.0,4362.0,1012.0,0.0
2010-12-03,1385.1,1415.1,1385.1,1405.4,2341.0,3710.0,1012.0,0.0
2010-12-06,1414.0,1428.4,1410.0,1415.3,833.0,3131.0,1012.0,0.0
2010-12-07,1424.5,1431.1,1398.0,1408.3,866.0,2883.0,1012.0,0.0
2010-12-08,1402.5,1403.8,1372.0,1382.5,1675.0,2777.0,1012.0,0.0
2010-12-09,1380.6,1394.2,1380.5,1392.1,971.0,1593.0,1012.0,0.0
2010-12-10,1388.9,1392.0,1373.1,1384.3,457.0,1072.0,1012.0,0.0
2010-12-13,1384.5,1399.2,1383.6,1397.3,193.0,815.0,1012.0,0.0
2010-12-14,1401.9,1407.6,1391.8,1403.6,431.0,909.0,1012.0,0.0
2010-12-15,1394.0,1394.0,1379.5,1385.5,215.0,765.0,1012.0,0.0
2010-12-16,1380.9,1385.0,1362.5,1370.4,228.0,615.0,1012.0,0.0
2010-12-17,1376.4,1377.5,1365.9,1378.6,102.0,581.0,1012.0,0.0
2010-12-20,1379.5,1386.7,1376.5,1385.5,125.0,456.0,1012.0,0.0
2010-12-21,1385.8,1390.0,1381.5,1388.2,113.0,447.0,1102.0,1388.8
2010-12-22,1386.3,1391.7,1383.5,1387.4,61945.0,351532.0,1102.0,0.0
2010-12-23,1386.1,1389.0,1372.6,1380.5,81033.0,349695.0,1102.0,0.0
2010-12-24,,,,,,,,
2010-12-27,1378.9,1387.0,1372.7,1382.9,44354.0,349841.0,1102.0,0.0
2010-12-28,1384.2,1407.5,1383.1,1405.6,105803.0,358197.0,1102.0,0.0
2010-12-29,1406.9,1414.9,1401.5,1413.5,75104.0,355093.0,1102.0,0.0
2010-12-30,1412.2,1415.4,1403.5,1405.9,64915.0,346964.0,1102.0,0.0
2010-12-31,1405.0,1422.0,1404.6,1421.4,44808.0,345930.0,1102.0,0.0
2011-01-03,1420.4,1424.4,1413.1,1422.9,77199.0,346860.0,1102.0,0.0
2011-01-04,1414.8,1417.8,1375.0,1378.8,211907.0,350399.0,1102.0,0.0
2011-01-05,1380.7,1385.2,1364.0,1373.7,202336.0,335228.0,1102.0,0.0
2011-01-06,1376.4,1380.0,1364.3,1371.7,173240.0,329289.0,1102.0,0.0
2011-01-07,1371.7,1379.0,1352.7,1368.9,223830.0,318383.0,1102.0,0.0
2011-01-10,1369.8,1376.4,1365.0,1374.1,118859.0,306173.0,1102.0,0.0
2011-01-11,1375.7,1386.8,1372.4,1384.3,152145.0,297587.0,1102.0,0.0
2011-01-12,1381.1,1389.0,1376.3,1385.8,147502.0,290364.0,1102.0,0.0
2011-01-13,1387.1,1392.9,1369.1,1387.0,201998.0,277338.0,1102.0,0.0
2011-01-14,1373.6,1377.8,1354.6,1360.5,200388.0,269770.0,1102.0,0.0
2011-01-17,,,,,,,,
2011-01-18,1361.2,1376.0,1356.8,1368.2,165113.0,258424.0,1102.0,0.0
2011-01-19,1367.8,1378.9,1365.5,1370.2,137094.0,244371.0,1102.0,0.0
2011-01-20,1369.9,1370.9,1342.4,1346.5,242891.0,225141.0,1102.0,0.0
2011-01-21,1345.5,1349.7,1337.0,1341.0,161567.0,213089.0,1102.0,0.0
2011-01-24,1343.0,1352.4,1331.8,1344.5,182108.0,176672.0,1102.0,0.0
2011-01-25,1333.8,1338.0,1321.9,1332.3,227628.0,146812.0,1102.0,0.0
2011-01-26,1331.5,1346.4,1324.3,1333.0,207998.0,99036.0,1102.0,0.0
2011-01-27,1345.9,1347.5,1309.7,1318.4,210699.0,42809.0,1102.0,0.0
2011-01-28,1314.0,1346.6,1307.7,1340.7,73023.0,17067.0,1102.0,0.0
2011-01-31,1339.0,1345.9,1323.3,1333.8,13657.0,4887.0,1102.0,0.0
2011-02-01,1333.1,1342.9,1325.3,1339.6,3180.0,2396.0,1102.0,0.0
2011-02-02,1344.0,1344.0,1327.0,1331.5,1363.0,1880.0,1102.0,0.0
2011-02-03,1335.6,1355.8,1324.9,1352.3,1865.0,1693.0,1102.0,0.0
2011-02-04,1354.8,1360.0,1345.0,1348.3,591.0,1230.0,1102.0,0.0
2011-02-07,1345.8,1353.8,1343.8,1347.6,1004.0,1592.0,1102.0,0.0
2011-02-08,1351.2,1367.0,1350.0,1363.4,2536.0,1148.0,1102.0,0.0
2011-02-09,1362.8,1366.5,1359.6,1364.8,146.0,940.0,1102.0,0.0
2011-02-10,1364.3,1364.5,1351.7,1361.9,312.0,943.0,1102.0,0.0
2011-02-11,1364.0,1368.8,1355.2,1359.9,488.0,831.0,1102.0,0.0
2011-02-14,1357.8,1365.6,1356.6,1364.6,181.0,719.0,1102.0,0.0
2011-02-15,1361.6,1376.0,1361.6,1373.6,321.0,699.0,1102.0,0.0
2011-02-16,1373.6,1382.0,1370.5,1374.7,156.0,648.0,1104.0,1375.1
2011-02-17,1376.5,1385.8,1374.6,1385.1,97397.0,312764.0,1104.0,0.0
2011-02-18,1385.4,1392.6,1382.0,1388.6,113558.0,318374.0,1104.0,0.0
2011-02-21,,,,,,,,
2011-02-22,1408.0,1411.5,1390.1,1401.1,222807.0,330973.0,1104.0,0.0
2011-02-23,1399.4,1417.3,1396.0,1414.0,153788.0,331160.0,1104.0,0.0
2011-02-24,1412.1,1418.8,1392.2,1415.8,187391.0,331257.0,1104.0,0.0
2011-02-25,1401.9,1412.4,1400.1,1409.3,120513.0,325290.0,1104.0,0.0
2011-02-28,1411.2,1417.0,1405.2,1409.9,115324.0,325453.0,1104.0,0.0
2011-03-01,1411.6,1435.6,1409.8,1431.2,169542.0,325418.0,1104.0,0.0
2011-03-02,1434.9,1441.0,1428.2,1437.7,160582.0,321644.0,1104.0,0.0
2011-03-03,1436.5,1436.9,1410.6,1416.4,202801.0,314632.0,1104.0,0.0
2011-03-04,1415.7,1434.0,1413.8,1428.6,141350.0,314956.0,1104.0,0.0
2011-03-07,1435.0,1445.7,1428.3,1434.5,170662.0,304213.0,1104.0,0.0
2011-03-08,1432.3,1437.2,1423.6,1427.2,129914.0,297888.0,1104.0,0.0
2011-03-09,1429.7,1436.8,1423.2,1429.6,126006.0,294925.0,1104.0,0.0
2011-03-10,1431.1,1431.8,1403.0,1412.5,204144.0,280580.0,1104.0,0.0
2011-03-11,1411.8,1424.6,1404.8,1421.8,171575.0,268991.0,1104.0,0.0
2011-03-14,1421.9,1433.5,1418.2,1424.9,107163.0,257932.0,1104.0,0.0
2011-03-15,1428.9,1429.0,1380.7,1392.8,248089.0,243356.0,1104.0,0.0
