date,open,high,low,close,volume,oi,contract,next_close
2010-02-17,200.0,201.25,198.7,200.67,36345.0,49114.0,1003.0,0.0
2010-02-18,200.16,205.67,197.96,205.16,48878.0,42371.0,1003.0,0.0
2010-02-19,203.92,207.8,201.87,206.99,29472.0,38071.0,1004.0,207.94
2010-02-22,208.98,210.0,207.66,208.82,34448.0,73667.0,1004.0,0.0
2010-02-23,208.4,208.97,203.05,204.26,44574.0,76630.0,1004.0,0.0
2010-02-24,204.9,206.5,202.66,205.39,48345.0,77914.0,1004.0,0.0
2010-02-25,206.3,206.34,197.64,199.86,57164.0,76893.0,1004.0,0.0
2010-02-26,200.3,204.85,199.09,203.53,49887.0,79215.0,1004.0,0.0
2010-03-01,204.05,206.81,200.59,202.35,46042.0,76774.0,1004.0,0.0
2010-03-02,203.3,208.6,201.59,205.61,45248.0,75775.0,1004.0,0.0
2010-03-03,205.82,209.8,205.43,209.37,53766.0,80409.0,1004.0,0.0
2010-03-04,209.5,209.7,206.05,206.87,41462.0,79496.0,1004.0,0.0
2010-03-05,207.95,210.79,207.3,209.74,39459.0,78199.0,1004.0,0.0
2010-03-08,210.67,212.0,208.5,210.55,37655.0,76595.0,1004.0,0.0
2010-03-09,210.37,210.67,206.61,208.98,43082.0,72973.0,1004.0,0.0
2010-03-10,209.1,213.47,207.86,211.62,53420.0,69167.0,1004.0,0.0
2010-03-11,211.5,212.6,210.19,211.5,45710.0,66234.0,1004.0,0.0
2010-03-12,211.97,214.42,207.51,209.4,44572.0,63545.0,1004.0,0.0
2010-03-15,209.6,210.65,204.35,205.76,38758.0,59272.0,1004.0,0.0
2010-03-16,206.31,212.3,204.52,211.43,41682.0,58762.0,1004.0,0.0
2010-03-17,212.31,214.4,211.26,213.95,36562.0,57717.0,1004.0,0.0
2010-03-18,213.62,213.62,210.69,211.91,33539.0,53650.0,1004.0,0.0
2010-03-19,211.6,211.6,205.02,207.67,32431.0,49210.0,1004.0,0.0
2010-03-22,207.7,208.95,202.53,208.37,26596.0,42050.0,1004.0,0.0
2010-03-23,208.74,210.46,206.83,210.18,19711.0,38619.0,1004.0,0.0
2010-03-24,209.75,209.75,205.97,207.07,21765.0,33747.0,1005.0,208.35
2010-03-25,207.58,210.1,207.28,208.24,39840.0,94024.0,1005.0,0.0
2010-03-26,207.3,210.72,206.07,208.13,52251.0,95046.0,1005.0,0.0
2010-03-29,208.3,215.32,208.3,212.86,53953.0,99915.0,1005.0,0.0
2010-03-30,213.4,213.96,211.5,213.16,40286.0,100336.0,1005.0,0.0
2010-03-31,213.16,218.2,212.66,217.9,50750.0,103881.0,1005.0,0.0
2010-04-01,216.94,222.89,216.6,221.67,49886.0,106342.0,1005.0,0.0
2010-04-02,,,,,,,,
2010-04-05,223.36,227.57,222.53,226.75,44124.0,105328.0,1005.0,0.0
2010-04-06,226.89,228.22,225.71,226.83,51625.0,102115.0,1005.0,0.0
2010-04-07,226.12,226.9,223.61,224.39,50477.0,99144.0,1005.0,0.0
2010-04-08,223.88,224.53,220.72,222.82,49762.0,93425.0,1005.0,0.0
2010-04-09,223.5,225.83,220.72,222.6,46680.0,88287.0,1005.0,0.0
2010-04-12,223.0,224.69,221.47,221.89,45839.0,81287.0,1005.0,0.0
2010-04-13,222.0,222.75,218.73,221.42,57814.0,71978.0,1005.0,0.0
2010-04-14,220.86,225.94,220.64,224.21,48230.0,71194.0,1005.0,0.0
2010-04-15,224.65,226.2,223.33,225.23,43708.0,62004.0,1005.0,0.0
2010-04-16,225.02,225.3,219.01,221.69,49284.0,56383.0,1005.0,0.0
2010-04-19,221.3,221.3,214.02,215.68,49115.0,41495.0,1005.0,0.0
2010-04-20,216.58,219.25,216.2,218.02,31248.0,34948.0,1005.0,0.0
2010-04-21,219.34,222.0,217.44,220.58,25846.0,32438.0,1005.0,0.0
2010-04-22,220.8,222.7,217.48,221.5,20402.0,30745.0,1005.0,0.0
2010-04-23,221.23,225.39,220.17,225.05,22844.0,27098.0,1006.0,227.47
2010-04-26,227.89,228.95,225.5,226.37,43875.0,98230.0,1006.0,0.0
2010-04-27,226.0,228.29,224.05,225.51,54190.0,99400.0,1006.0,0.0
2010-04-28,224.6,226.17,222.0,225.42,59525.0,102116.0,1006.0,0.0
2010-04-29,225.2,229.7,224.73,227.82,57352.0,105314.0,1006.0,0.0
2010-04-30,229.0,232.34,228.0,231.57,62921.0,109323.0,1006.0,0.0
2010-05-03,231.99,235.74,231.21,234.51,41028.0,107238.0,1006.0,0.0
2010-05-04,234.1,234.91,224.95,225.95,65168.0,101984.0,1006.0,0.0
2010-05-05,225.29,226.37,217.1,218.45,79763.0,93180.0,1006.0,0.0
2010-05-06,218.0,219.2,205.68,211.37,69375.0,86310.0,1006.0,0.0
2010-05-07,210.6,213.28,205.94,207.95,70908.0,85113.0,1006.0,0.0
2010-05-10,208.51,216.48,208.51,212.02,52076.0,76906.0,1006.0,0.0
2010-05-11,213.0,215.5,209.99,214.01,42932.0,71376.0,1006.0,0.0
2010-05-12,213.15,217.19,212.41,215.91,51097.0,68875.0,1006.0,0.0
2010-05-13,216.26,217.5,212.69,213.19,54455.0,62515.0,1006.0,0.0
2010-05-14,213.3,213.72,205.28,206.06,50547.0,56273.0,1006.0,0.0
2010-05-17,206.16,206.98,198.16,198.52,52317.0,53411.0,1006.0,0.0
2010-05-18,199.11,202.2,194.81,196.15,48041.0,50223.0,1006.0,0.0
2010-05-19,196.16,196.91,192.5,194.52,37168.0,47661.0,1006.0,0.0
2010-05-20,194.65,196.09,186.36,190.19,37973.0,39418.0,1006.0,0.0
2010-05-21,188.18,192.64,187.59,189.67,30514.0,36137.0,1007.0,191.09
2010-05-24,191.25,192.88,189.68,191.36,44059.0,72298.0,1007.0,0.0
2010-05-25,191.25,191.41,184.83,188.42,50559.0,74772.0,1007.0,0.0
2010-05-26,190.52,194.2,188.5,193.24,51359.0,77927.0,1007.0,0.0
2010-05-27,193.25,201.71,192.0,200.97,56215.0,80013.0,1007.0,0.0
2010-05-28,201.5,204.1,198.47,200.45,45992.0,76242.0,1007.0,0.0
2010-05-31,,,,,,,,
2010-06-01,200.84,203.92,194.75,197.04,50604.0,73959.0,1007.0,0.0
2010-06-02,196.0,202.39,195.21,200.59,42845.0,75116.0,1007.0,0.0
2010-06-03,201.92,204.28,200.0,203.91,44274.0,77609.0,1007.0,0.0
2010-06-04,203.91,205.79,194.41,195.77,47359.0,77948.0,1007.0,0.0
2010-06-07,194.73,198.69,192.3,196.83,42277.0,75036.0,1007.0,0.0
2010-06-08,196.46,198.35,195.0,196.53,46903.0,72325.0,1007.0,0.0
2010-06-09,196.43,202.2,195.41,200.96,48342.0,64677.0,1007.0,0.0
2010-06-10,199.6,205.34,199.44,203.28,49433.0,62404.0,1007.0,0.0
2010-06-11,203.28,204.13,199.29,200.53,47671.0,59001.0,1007.0,0.0
2010-06-14,200.85,206.09,200.6,202.59,38208.0,57286.0,1007.0,0.0
2010-06-15,201.45,207.79,200.89,206.85,41851.0,54139.0,1007.0,0.0
2010-06-16,207.0,212.0,205.95,211.01,47953.0,51224.0,1007.0,0.0
2010-06-17,211.21,215.1,210.02,214.74,55183.0,45853.0,1007.0,0.0
2010-06-18,214.8,214.91,211.39,212.89,40153.0,43010.0,1007.0,0.0
2010-06-21,213.21,217.25,212.55,214.59,30592.0,39105.0,1007.0,0.0
2010-06-22,213.58,214.75,210.54,211.29,32387.0,32510.0,1007.0,0.0
2010-06-23,212.0,212.0,205.01,206.84,30388.0,27874.0,1008.0,208.65
2010-06-24,208.04,209.18,205.5,207.83,42754.0,78667.0,1008.0,0.0
2010-06-25,207.76,213.96,206.09,213.34,51786.0,79759.0,1008.0,0.0
2010-06-28,213.86,213.86,210.34,211.71,36783.0,81628.0,1008.0,0.0
2010-06-29,211.71,211.86,203.09,204.98,48685.0,85095.0,1008.0,0.0
2010-06-30,203.27,206.35,199.13,201.43,59213.0,84162.0,1008.0,0.0
2010-07-01,201.3,201.42,192.19,193.85,69907.0,82812.0,1008.0,0.0
2010-07-02,193.85,195.25,190.46,191.55,42808.0,82569.0,1008.0,0.0
2010-07-05,,,,,,,,
2010-07-06,191.0,196.9,189.68,191.72,48758.0,80462.0,1008.0,0.0
2010-07-07,192.15,199.65,191.15,197.87,47892.0,79587.0,1008.0,0.0
2010-07-08,199.3,203.36,198.45,200.53,51024.0,78248.0,1008.0,0.0
2010-07-09,201.5,204.39,200.11,202.57,43750.0,74017.0,1008.0,0.0
2010-07-12,202.99,203.62,198.5,199.13,37692.0,71595.0,1008.0,0.0
2010-07-13,199.45,205.98,197.59,204.74,45110.0,65759.0,1008.0,0.0
2010-07-14,204.69,206.41,202.49,203.61,42050.0,63430.0,1008.0,0.0
2010-07-15,202.9,205.15,199.23,201.83,45077.0,59074.0,1008.0,0.0
2010-07-16,203.0,203.36,199.4,201.13,35767.0,56870.0,1008.0,0.0
2010-07-19,201.2,206.44,200.36,201.7,43368.0,49846.0,1008.0,0.0
2010-07-20,201.53,203.72,199.52,202.47,34346.0,44830.0,1008.0,0.0
2010-07-21,203.06,204.87,198.42,198.92,34515.0,40694.0,1008.0,0.0
2010-07-22,199.0,206.73,198.46,206.24,32149.0,35644.0,1008.0,0.0
2010-07-23,206.24,207.29,203.71,205.05,23625.0,32229.0,1009.0,207.86
2010-07-26,207.94,208.86,205.73,207.11,30107.0,73684.0,1009.0,0.0
2010-07-27,207.05,209.08,201.54,202.94,48397.0,76983.0,1009.0,0.0
2010-07-28,202.07,203.93,200.45,202.6,45950.0,78607.0,1009.0,0.0
2010-07-29,202.4,208.48,201.61,206.96,52003.0,80512.0,1009.0,0.0
2010-07-30,206.88,209.25,203.14,208.81,53245.0,82041.0,1009.0,0.0
2010-08-02,208.81,217.0,208.74,215.38,57899.0,84291.0,1009.0,0.0
2010-08-03,215.9,220.35,215.5,220.0,54478.0,86435.0,1009.0,0.0
2010-08-04,219.74,220.88,218.0,220.22,55998.0,86420.0,1009.0,0.0
2010-08-05,220.1,220.6,218.17,218.68,52888.0,83681.0,1009.0,0.0
2010-08-06,219.41,220.43,213.28,214.72,56218.0,78584.0,1009.0,0.0
2010-08-09,214.89,217.43,214.5,215.38,44765.0,72808.0,1009.0,0.0
2010-08-10,215.63,216.16,209.69,212.54,60804.0,64365.0,1009.0,0.0
2010-08-11,212.01,213.0,205.75,207.52,57887.0,60975.0,1009.0,0.0
2010-08-12,205.88,207.17,199.75,200.15,73777.0,55003.0,1009.0,0.0
2010-08-13,200.15,202.81,198.75,199.56,43580.0,51635.0,1009.0,0.0
2010-08-16,200.06,201.34,198.21,198.88,40057.0,48189.0,1009.0,0.0
2010-08-17,198.67,203.89,198.67,202.59,44294.0,45195.0,1009.0,0.0
2010-08-18,201.95,203.27,198.7,202.49,47273.0,42012.0,1009.0,0.0
2010-08-19,202.0,204.19,198.97,200.07,40692.0,39219.0,1009.0,0.0
2010-08-20,201.81,201.81,196.82,197.1,31323.0,34148.0,1009.0,0.0
2010-08-23,197.3,199.07,195.16,195.54,30165.0,29090.0,1009.0,0.0
2010-08-24,195.54,195.95,192.84,193.57,29798.0,25465.0,1010.0,195.37
2010-08-25,195.1,199.54,194.19,198.56,49636.0,83673.0,1010.0,0.0
2010-08-26,199.2,203.91,198.29,202.36,54641.0,84310.0,1010.0,0.0
2010-08-27,201.7,206.79,199.94,205.75,58217.0,87533.0,1010.0,0.0
2010-08-30,206.1,206.75,202.6,203.77,50472.0,90713.0,1010.0,0.0
2010-08-31,202.8,205.04,198.46,199.17,72666.0,87490.0,1010.0,0.0
2010-09-01,199.09,205.8,198.95,204.11,72275.0,83747.0,1010.0,0.0
2010-09-02,204.05,206.46,201.52,206.23,60647.0,82712.0,1010.0,0.0
2010-09-03,205.55,207.19,201.38,205.73,49556.0,80365.0,1010.0,0.0
2010-09-06,,,,,,,,
2010-09-07,205.29,210.0,202.65,207.43,62607.0,78036.0,1010.0,0.0
2010-09-08,206.21,210.1,205.41,208.17,52635.0,74076.0,1010.0,0.0
2010-09-09,208.46,210.67,205.81,206.84,47569.0,70573.0,1010.0,0.0
2010-09-10,206.75,211.04,206.46,210.44,65157.0,64891.0,1010.0,0.0
2010-09-13,210.45,214.49,210.44,212.27,66025.0,60194.0,1010.0,0.0
2010-09-14,212.39,215.26,211.4,212.88,54182.0,57320.0,1010.0,0.0
2010-09-15,212.67,213.85,211.01,213.26,49848.0,54026.0,1010.0,0.0
2010-09-16,212.31,213.12,208.41,209.9,55233.0,51613.0,1010.0,0.0
2010-09-17,209.74,212.96,207.02,209.92,49038.0,49524.0,1010.0,0.0
2010-09-20,210.52,215.55,209.07,213.94,35493.0,44636.0,1010.0,0.0
2010-09-21,213.94,216.47,210.96,211.99,32184.0,42137.0,1010.0,0.0
2010-09-22,211.25,213.2,208.85,210.7,25706.0,38709.0,1010.0,0.0
2010-09-23,211.1,212.77,207.63,211.45,30293.0,36341.0,1011.0,213.35
2010-09-24,212.46,216.03,212.04,214.99,44873.0,91497.0,1011.0,0.0
2010-09-27,214.81,215.73,211.16,213.94,45400.0,92873.0,1011.0,0.0
2010-09-28,213.25,216.4,211.4,214.12,44003.0,96012.0,1011.0,0.0
2010-09-29,214.79,221.72,213.82,221.13,62583.0,102904.0,1011.0,0.0
2010-09-30,221.5,227.07,220.5,226.78,57013.0,108826.0,1011.0,0.0
2010-10-01,226.49,229.81,226.05,229.38,59135.0,107437.0,1011.0,0.0
2010-10-04,229.5,231.33,227.43,228.47,43593.0,105801.0,1011.0,0.0
2010-10-05,228.4,230.73,228.0,230.26,51698.0,102738.0,1011.0,0.0
2010-10-06,230.04,233.41,228.19,230.78,46202.0,99011.0,1011.0,0.0
2010-10-07,231.0,233.38,224.04,225.18,63835.0,91699.0,1011.0,0.0
2010-10-08,225.2,229.0,222.46,228.19,49994.0,88857.0,1011.0,0.0
2010-10-11,228.56,229.86,226.5,227.9,39238.0,83422.0,1011.0,0.0
2010-10-12,227.33,228.43,224.64,226.25,52098.0,75153.0,1011.0,0.0
2010-10-13,226.06,231.06,226.0,230.07,42483.0,70238.0,1011.0,0.0
2010-10-14,230.31,232.26,227.23,228.39,45546.0,64563.0,1011.0,0.0
2010-10-15,228.61,229.5,221.77,223.08,57116.0,59658.0,1011.0,0.0
2010-10-18,223.1,228.15,221.02,227.61,38766.0,57535.0,1011.0,0.0
2010-10-19,227.21,227.74,218.62,218.93,47800.0,45081.0,1011.0,0.0
2010-10-20,218.93,225.55,218.9,225.48,30325.0,39177.0,1011.0,0.0
2010-10-21,225.23,226.12,220.61,221.45,25427.0,35674.0,1011.0,0.0
2010-10-22,222.3,226.28,221.0,225.16,17420.0,32894.0,1012.0,226.91
2010-10-25,227.81,230.09,225.05,227.41,49171.0,99539.0,1012.0,0.0
2010-10-26,227.43,228.1,225.79,226.84,42098.0,100328.0,1012.0,0.0
2010-10-27,226.3,226.44,221.88,225.62,48994.0,100326.0,1012.0,0.0
2010-10-28,225.52,227.31,224.36,225.94,46271.0,101663.0,1012.0,0.0
2010-10-29,225.62,225.9,221.83,223.77,55562.0,100148.0,1012.0,0.0
2010-11-01,223.77,230.37,223.67,227.77,48301.0,100759.0,1012.0,0.0
2010-11-02,227.8,230.91,227.48,229.36,43840.0,96555.0,1012.0,0.0
2010-11-03,230.86,233.9,229.73,232.79,60400.0,95983.0,1012.0,0.0
2010-11-04,233.33,237.95,232.88,237.31,41649.0,99093.0,1012.0,0.0
2010-11-05,237.53,239.5,236.16,238.48,41649.0,97014.0,1012.0,0.0
2010-11-08,240.1,240.1,236.72,239.77,42162.0,93172.0,1012.0,0.0
2010-11-09,239.58,241.92,237.82,240.67,55878.0,89386.0,1012.0,0.0
2010-11-10,240.49,245.35,239.99,244.19,66467.0,83602.0,1012.0,0.0
2010-11-11,244.29,245.71,242.41,242.66,47163.0,79695.0,1012.0,0.0
2010-11-12,242.66,242.66,234.95,236.32,49759.0,74854.0,1012.0,0.0
2010-11-15,236.45,239.25,236.35,237.09,35062.0,70982.0,1012.0,0.0
2010-11-16,236.86,236.86,230.65,230.9,51236.0,64491.0,1012.0,0.0
2010-11-17,230.97,231.08,223.83,225.19,59065.0,59367.0,1012.0,0.0
2010-11-18,225.48,230.48,225.26,229.51,41132.0,53068.0,1012.0,0.0
2010-11-19,230.38,231.8,225.71,227.44,31108.0,48454.0,1012.0,0.0
2010-11-22,227.4,230.49,224.39,226.86,30158.0,42066.0,1101.0,228.56
2010-11-23,228.22,229.21,224.51,226.69,51606.0,94507.0,1101.0,0.0
2010-11-24,226.3,234.84,226.3,234.18,50631.0,96705.0,1101.0,0.0
2010-11-25,,,,,,,,
2010-11-26,235.0,235.63,231.19,233.3,21993.0,97927.0,1101.0,0.0
2010-11-29,233.8,238.74,233.25,238.03,54024.0,100140.0,1101.0,0.0
2010-11-30,238.22,238.34,231.33,232.44,58826.0,100027.0,1101.0,0.0
2010-12-01,231.81,241.05,231.45,240.56,49503.0,99514.0,1101.0,0.0
2010-12-02,240.4,246.12,239.35,245.46,69746.0,101664.0,1101.0,0.0
2010-12-03,244.74,249.87,243.78,248.74,55187.0,106000.0,1101.0,0.0
2010-12-06,249.43,250.67,246.57,247.57,53700.0,107393.0,1101.0,0.0
2010-12-07,246.92,251.61,245.63,247.02,61775.0,102706.0,1101.0,0.0
2010-12-08,246.55,247.96,243.15,246.07,53754.0,95669.0,1101.0,0.0
2010-12-09,246.57,248.91,245.02,246.68,50519.0,88235.0,1101.0,0.0
2010-12-10,247.7,248.3,243.83,245.75,48236.0,82385.0,1101.0,0.0
2010-12-13,245.34,249.56,244.84,246.52,50620.0,77499.0,1101.0,0.0
2010-12-14,245.86,248.05,245.1,246.79,44673.0,73433.0,1101.0,0.0
2010-12-15,246.11,249.5,243.48,248.35,48925.0,69923.0,1101.0,0.0
2010-12-16,248.0,249.5,247.0,247.63,50512.0,62895.0,1101.0,0.0
2010-12-17,247.85,250.25,246.35,247.37,44558.0,59517.0,1101.0,0.0
2010-12-20,247.0,250.02,245.13,248.95,34941.0,50523.0,1101.0,0.0
2010-12-21,248.35,252.0,248.03,251.64,29076.0,41659.0,1101.0,0.0
2010-12-22,251.93,253.6,251.57,252.85,31950.0,33766.0,1101.0,0.0
2010-12-23,252.95,254.86,252.35,254.08,22785.0,31375.0,1102.0,255.15
2010-12-24,,,,,,,,
2010-12-27,255.0,256.01,251.67,252.66,27443.0,104546.0,1102.0,0.0
2010-12-28,252.2,254.25,252.2,253.55,27574.0,107254.0,1102.0,0.0
2010-12-29,253.1,254.2,252.39,253.39,29679.0,109248.0,1102.0,0.0
2010-12-30,253.24,254.52,248.21,249.99,42823.0,105749.0,1102.0,0.0
2010-12-31,249.74,256.69,247.41,254.24,38785.0,106300.0,1102.0,0.0
2011-01-03,254.24,258.81,253.4,255.28,41036.0,108958.0,1102.0,0.0
2011-01-04,255.5,257.23,248.35,250.65,62038.0,106571.0,1102.0,0.0
2011-01-05,250.35,255.36,246.78,254.22,57531.0,103062.0,1102.0,0.0
2011-01-06,254.55,255.86,249.88,251.12,60724.0,96756.0,1102.0,0.0
2011-01-07,251.39,252.33,247.1,248.63,63603.0,91097.0,1102.0,0.0
2011-01-10,250.9,256.35,249.3,255.61,59624.0,90765.0,1102.0,0.0
2011-01-11,255.8,261.3,254.51,260.88,56877.0,87084.0,1102.0,0.0
2011-01-12,260.4,263.43,260.0,261.86,48870.0,81704.0,1102.0,0.0
2011-01-13,261.7,262.6,258.65,260.91,50144.0,75263.0,1102.0,0.0
2011-01-14,262.08,264.64,259.59,264.52,42328.0,71764.0,1102.0,0.0
2011-01-17,,,,,,,,
2011-01-18,262.67,266.17,262.18,264.59,46339.0,67917.0,1102.0,0.0
2011-01-19,264.1,267.59,264.0,265.62,32038.0,61546.0,1102.0,0.0
2011-01-20,265.5,265.68,259.63,262.32,30713.0,52346.0,1102.0,0.0
2011-01-21,262.15,266.05,261.8,265.08,34473.0,43975.0,1102.0,0.0
2011-01-24,265.6,267.88,261.47,261.93,28245.0,37444.0,1103.0,262.31
2011-01-25,261.93,262.72,257.62,259.66,56053.0,108161.0,1103.0,0.0
2011-01-26,261.25,268.41,260.5,267.13,69351.0,111148.0,1103.0,0.0
2011-01-27,267.68,269.6,265.2,265.51,52884.0,113521.0,1103.0,0.0
2011-01-28,265.79,270.71,264.25,269.42,67183.0,115400.0,1103.0,0.0
2011-01-31,270.45,275.96,267.28,274.03,53091.0,113080.0,1103.0,0.0
2011-02-01,273.37,276.25,272.05,275.7,63710.0,113263.0,1103.0,0.0
2011-02-02,275.51,278.61,274.85,278.07,57347.0,109335.0,1103.0,0.0
2011-02-03,278.0,280.4,276.0,276.74,52808.0,107211.0,1103.0,0.0
2011-02-04,276.3,278.43,270.48,271.67,57114.0,100790.0,1103.0,0.0
2011-02-07,271.89,273.89,269.1,270.61,42551.0,95382.0,1103.0,0.0
2011-02-08,270.6,274.42,266.8,273.18,54404.0,92855.0,1103.0,0.0
2011-02-09,273.25,277.62,272.73,276.89,56867.0,88684.0,1103.0,0.0
2011-02-10,276.9,278.01,270.36,271.07,65960.0,77757.0,1103.0,0.0
2011-02-11,272.9,273.5,268.73,269.58,51866.0,71428.0,1103.0,0.0
2011-02-14,270.6,278.1,270.28,275.04,42327.0,71444.0,1103.0,0.0
2011-02-15,274.38,277.16,271.43,272.9,46943.0,67234.0,1103.0,0.0
2011-02-16,273.15,279.32,273.15,277.48,45859.0,61236.0,1103.0,0.0
2011-02-17,277.66,278.25,272.52,273.24,39265.0,51642.0,1103.0,0.0
2011-02-18,272.99,274.95,267.31,271.29,48770.0,38636.0,1104.0,272.6
2011-02-21,,,,,,,,
2011-02-22,282.27,286.93,278.74,280.35,52246.0,92228.0,1104.0,0.0
2011-02-23,280.92,293.48,279.66,291.66,53273.0,95995.0,1104.0,0.0
2011-02-24,292.86,307.67,285.83,289.32,63580.0,96238.0,1104.0,0.0
2011-02-25,288.08,295.85,287.66,294.55,49098.0,96399.0,1104.0,0.0
2011-02-28,295.18,298.91,292.47,293.89,41107.0,97386.0,1104.0,0.0
2011-03-01,293.57,305.72,293.15,302.35,45298.0,96350.0,1104.0,0.0
2011-03-02,304.78,308.25,300.57,305.77,53656.0,92734.0,1104.0,0.0
2011-03-03,306.1,306.73,301.14,304.93,42949.0,91391.0,1104.0,0.0
2011-03-04,304.46,309.3,304.46,308.93,51620.0,89526.0,1104.0,0.0
2011-03-07,309.05,313.72,304.56,306.57,50458.0,84927.0,1104.0,0.0
2011-03-08,304.69,307.12,298.29,301.11,56308.0,81386.0,1104.0,0.0
2011-03-09,301.0,308.26,299.4,307.07,47044.0,79722.0,1104.0,0.0
2011-03-10,307.02,309.02,299.03,304.49,52873.0,73023.0,1104.0,0.0
2011-03-11,304.6,305.32,298.39,302.9,46754.0,70232.0,1104.0,0.0
2011-03-14,302.98,307.85,299.66,306.38,56125.0,67893.0,1104.0,0.0
2011-03-15,306.0,306.0,291.6,295.38,63626.0,62684.0,1104.0,0.0
2011-03-16,294.31,304.21,292.0,299.72,64254.0,59746.0,1104.0,0.0
2011-03-17,299.8,308.08,296.58,306.49,37627.0,54293.0,1104.0,0.0
2011-03-18,306.21,310.24,300.51,302.43,41584.0,49110.0,1104.0,0.0
2011-03-21,303.36,307.9,303.36,305.25,28136.0,44906.0,1104.0,0.0
2011-03-22,304.63,309.0,303.74,307.62,21890.0,38900.0,1104.0,0.0
2011-03-23,307.9,309.85,304.19,305.5,27560.0,31327.0,1104.0,0.0
2011-03-24,305.49,307.0,301.47,306.2,23656.0,25656.0,1105.0,307.87
2011-03-25,308.71,309.7,306.55,307.15,40088.0,92845.0,1105.0,0.0
2011-03-28,307.6,308.8,303.55,304.12,47822.0,98622.0,1105.0,0.0
2011-03-29,303.9,306.88,301.83,305.73,50607.0,105203.0,1105.0,0.0
2011-03-30,305.4,307.2,303.66,305.34,48131.0,107881.0,1105.0,0.0
2011-03-31,305.5,313.06,305.25,311.25,52958.0,109328.0,1105.0,0.0
2011-04-01,310.4,314.4,309.25,313.45,42461.0,107117.0,1105.0,0.0
2011-04-04,313.44,317.67,313.44,317.14,35609.0,105840.0,1105.0,0.0
2011-04-05,315.99,319.52,314.36,318.5,43963.0,104115.0,1105.0,0.0
2011-04-06,317.91,322.06,316.57,319.12,51339.0,101838.0,1105.0,0.0
2011-04-07,319.01,321.09,317.24,320.6,44726.0,99982.0,1105.0,0.0
2011-04-08,320.5,333.0,320.0,331.97,58055.0,94918.0,1105.0,0.0
2011-04-11,332.25,332.25,323.27,325.25,51525.0,88823.0,1105.0,0.0
2011-04-12,324.29,328.1,315.15,317.26,66712.0,79985.0,1105.0,0.0
2011-04-13,317.95,321.82,315.76,320.28,58933.0,72369.0,1105.0,0.0
2011-04-14,321.1,322.45,317.18,318.9,43457.0,69633.0,1105.0,0.0
2011-04-15,320.0,324.25,318.8,322.42,37325.0,65850.0,1105.0,0.0
2011-04-18,322.55,323.9,316.35,318.28,34459.0,59318.0,1105.0,0.0
2011-04-19,318.7,318.91,311.97,315.85,41191.0,50480.0,1105.0,0.0
2011-04-20,315.7,323.37,315.11,322.14,29098.0,44953.0,1105.0,0.0
