date,open,high,low,close,volume,oi,contract,next_close
2010-02-23,,,,2211.5,4369.0,15795.0,1004.0,0.0
2010-02-24,2165.85,2176.25,2163.85,2194.5,5673.0,15759.0,1004.0,0.0
2010-02-25,2140.85,2140.85,2009.35,2106.0,8353.0,15500.0,1004.0,0.0
2010-02-26,,,,2185.0,5446.0,14811.0,1004.0,0.0
2010-03-01,2101.0,2208.0,2101.0,2208.0,4414.0,14721.0,1004.0,0.0
2010-03-02,2165.75,2165.75,2165.75,2242.75,3121.0,14742.0,1004.0,0.0
2010-03-03,2240.0,2321.9,2240.0,2307.75,7776.0,14496.0,1004.0,0.0
2010-03-04,,,,2246.25,2700.0,14491.0,1004.0,0.0
2010-03-05,2270.0,2341.65,2270.0,2336.25,9994.0,13012.0,1004.0,0.0
2010-03-08,2382.9,2396.83,2340.25,2355.75,7058.0,13039.0,1005.0,2365.0
2010-03-09,2336.5,2345.0,2331.15,2369.75,14800.0,34653.0,1005.0,0.0
2010-03-10,2386.15,2386.15,2360.0,2370.75,8108.0,34266.0,1005.0,0.0
2010-03-11,2310.0,2334.46,2310.0,2334.25,8069.0,33855.0,1005.0,0.0
2010-03-12,2351.0,2351.0,2351.0,2329.0,10142.0,31355.0,1005.0,0.0
2010-03-15,,,,2272.75,4074.0,31341.0,1005.0,0.0
2010-03-16,2288.15,2303.0,2278.0,2299.5,5463.0,30639.0,1005.0,0.0
2010-03-17,2336.0,2336.0,2336.0,2339.5,3999.0,30035.0,1005.0,0.0
2010-03-18,2320.0,2320.25,2320.0,2325.5,5907.0,30220.0,1005.0,0.0
2010-03-19,2303.55,2303.55,2303.55,2286.5,7953.0,29730.0,1005.0,0.0
2010-03-22,2245.0,2245.0,2245.0,2267.25,3437.0,29485.0,1005.0,0.0
2010-03-23,2269.25,2269.25,2269.25,2229.75,5745.0,30385.0,1005.0,0.0
2010-03-24,2214.9,2214.9,2204.25,2200.0,2578.0,29917.0,1005.0,0.0
2010-03-25,2231.75,2231.75,2227.0,2234.0,7028.0,28924.0,1005.0,0.0
2010-03-26,2260.0,2260.0,2260.0,2217.25,6290.0,28572.0,1005.0,0.0
2010-03-29,,,,2319.25,6515.0,28054.0,1005.0,0.0
2010-03-30,2365.0,2365.0,2365.0,2366.25,3789.0,28026.0,1005.0,0.0
2010-03-31,2356.0,2356.0,2356.0,2361.25,5375.0,27645.0,1005.0,0.0
2010-04-01,2415.0,2415.0,2402.0,2388.5,5155.0,27300.0,1005.0,0.0
2010-04-02,,,,,,,,
2010-04-05,,,,,,,,
2010-04-06,2415.0,2415.0,2405.0,2431.25,22265.0,23550.0,1005.0,0.0
2010-04-07,2412.0,2413.0,2405.0,2382.5,18768.0,22788.0,1005.0,0.0
2010-04-08,2358.0,2358.0,2358.0,2361.5,18200.0,20198.0,1005.0,0.0
2010-04-09,2385.0,2385.0,2382.0,2395.75,13905.0,20521.0,1005.0,0.0
2010-04-12,,,,2403.0,11214.0,21881.0,1006.0,2413.75
2010-04-13,2382.15,2400.0,2382.0,2378.5,10739.0,24712.0,1006.0,0.0
2010-04-14,2421.75,2421.75,2418.5,2450.25,9930.0,24933.0,1006.0,0.0
2010-04-15,2425.0,2451.0,2421.0,2499.25,7918.0,25593.0,1006.0,0.0
2010-04-16,2535.0,2535.0,2437.3,2412.5,6077.0,26154.0,1006.0,0.0
2010-04-19,2348.0,2389.15,2338.1,2377.75,4856.0,25928.0,1006.0,0.0
2010-04-20,2409.6,2442.7,2407.2,2437.25,4891.0,26113.0,1006.0,0.0
2010-04-21,2390.0,2422.0,2390.0,2411.75,6689.0,26028.0,1006.0,0.0
2010-04-22,2425.0,2425.0,2425.0,2404.5,3442.0,26603.0,1006.0,0.0
2010-04-23,2386.33,2386.33,2363.5,2391.25,7023.0,26342.0,1006.0,0.0
2010-04-26,2410.0,2430.0,2410.0,2426.5,3064.0,26586.0,1006.0,0.0
2010-04-27,2388.0,2400.0,2385.0,2346.0,3040.0,26428.0,1006.0,0.0
2010-04-28,2292.0,2335.0,2292.0,2314.75,4870.0,26057.0,1006.0,0.0
2010-04-29,2326.75,2326.75,2280.0,2252.5,4695.0,25265.0,1006.0,0.0
2010-04-30,2263.0,2269.5,2263.0,2269.5,6085.0,24622.0,1006.0,0.0
2010-05-03,,,,,,,,
2010-05-04,2209.0,2294.15,2152.25,2129.0,10625.0,24554.0,1006.0,0.0
2010-05-05,2113.0,2113.0,2010.0,2106.75,10499.0,23266.0,1006.0,0.0
2010-05-06,2101.5,2101.5,2085.75,2095.0,6537.0,22336.0,1006.0,0.0
2010-05-07,2085.0,2085.0,2063.0,2072.25,7566.0,21911.0,1006.0,0.0
2010-05-10,2133.0,2134.0,2125.0,2119.0,19321.0,21519.0,1007.0,2132.5
2010-05-11,2054.15,2054.15,2054.15,2063.25,12381.0,23676.0,1007.0,0.0
2010-05-12,2093.25,2095.0,2065.0,2092.75,14973.0,24017.0,1007.0,0.0
2010-05-13,2084.0,2111.5,2084.0,2152.0,13493.0,23057.0,1007.0,0.0
2010-05-14,2052.25,2052.25,2052.25,2047.0,6851.0,21874.0,1007.0,0.0
2010-05-17,1957.0,1997.5,1927.5,1890.75,9637.0,22511.0,1007.0,0.0
2010-05-18,1910.0,1928.0,1910.0,1929.5,4507.0,22961.0,1007.0,0.0
2010-05-19,1859.8,1859.8,1849.5,1847.75,7092.0,23863.0,1007.0,0.0
2010-05-20,,,,1864.25,10086.0,23959.0,1007.0,0.0
2010-05-21,1871.5,1879.85,1869.25,1882.25,7409.0,23712.0,1007.0,0.0
2010-05-24,1936.0,1936.0,1936.0,1919.0,8020.0,23505.0,1007.0,0.0
2010-05-25,1868.0,1868.0,1855.0,1843.25,12262.0,21598.0,1007.0,0.0
2010-05-26,1902.4,1906.0,1858.0,1877.25,9513.0,22186.0,1007.0,0.0
2010-05-27,,,,1926.75,8634.0,22794.0,1007.0,0.0
2010-05-28,1923.0,1923.0,1916.0,1922.75,8735.0,22162.0,1007.0,0.0
2010-05-31,,,,,,,,
2010-06-01,1875.0,1875.0,1844.85,1837.75,9772.0,21969.0,1007.0,0.0
2010-06-02,1790.0,1795.0,1778.5,1786.5,8121.0,21132.0,1007.0,0.0
2010-06-03,1770.0,1770.0,1753.5,1729.25,5147.0,21073.0,1007.0,0.0
2010-06-04,1712.0,1722.5,1690.0,1625.25,6224.0,20402.0,1007.0,0.0
2010-06-07,1585.4,1585.4,1585.4,1610.75,19481.0,21358.0,1008.0,1621.25
2010-06-08,1655.75,1655.75,1621.25,1727.0,9779.0,11778.0,1008.0,0.0
2010-06-09,1724.0,1762.15,1724.0,1746.5,17382.0,13214.0,1008.0,0.0
2010-06-10,,,,1711.75,13415.0,14198.0,1008.0,0.0
2010-06-11,1728.5,1731.0,1728.5,1731.75,7376.0,15349.0,1008.0,0.0
2010-06-14,1768.25,1768.25,1765.0,1787.25,4114.0,15130.0,1008.0,0.0
2010-06-15,1808.5,1808.5,1808.5,1830.0,10322.0,15050.0,1008.0,0.0
2010-06-16,1793.0,1793.0,1793.0,1818.75,3850.0,15790.0,1008.0,0.0
2010-06-17,1755.5,1755.5,1755.5,1754.5,5028.0,16440.0,1008.0,0.0
2010-06-18,1737.25,1737.25,1737.25,1719.25,4855.0,16559.0,1008.0,0.0
2010-06-21,1799.0,1799.0,1799.0,1763.0,3868.0,16438.0,1008.0,0.0
2010-06-22,,,,1781.5,5354.0,16254.0,1008.0,0.0
2010-06-23,1807.65,1809.0,1791.5,1816.75,3782.0,15720.0,1008.0,0.0
2010-06-24,1833.0,1847.75,1833.0,1862.25,2862.0,15708.0,1008.0,0.0
2010-06-25,1831.75,1831.75,1831.75,1860.5,3905.0,15162.0,1008.0,0.0
2010-06-28,1847.5,1847.5,1847.5,1866.25,2100.0,14753.0,1008.0,0.0
2010-06-29,1790.0,1790.0,1790.0,1728.25,2177.0,14943.0,1008.0,0.0
2010-06-30,1738.0,1777.5,1738.0,1777.5,5353.0,14172.0,1008.0,0.0
2010-07-01,1734.75,1734.75,1730.0,1724.75,6741.0,13438.0,1008.0,0.0
2010-07-02,1789.75,1793.0,1789.75,1765.0,2352.0,13263.0,1008.0,0.0
2010-07-05,1804.3,1804.3,1804.3,1790.75,665.0,13170.0,1008.0,0.0
2010-07-06,,,,1833.5,2773.0,13102.0,1008.0,0.0
2010-07-07,,,,1836.25,9304.0,12899.0,1008.0,0.0
2010-07-08,1852.25,1852.25,1848.0,1838.75,4680.0,12670.0,1008.0,0.0
2010-07-09,,,,1888.0,6671.0,12272.0,1008.0,0.0
2010-07-12,,,,1840.0,10792.0,11930.0,1009.0,1848.5
2010-07-13,1828.0,1848.5,1828.0,1858.0,8633.0,21991.0,1009.0,0.0
2010-07-14,1850.0,1850.0,1846.0,1842.5,15312.0,24088.0,1009.0,0.0
2010-07-15,1837.75,1838.0,1800.0,1799.75,4893.0,24141.0,1009.0,0.0
2010-07-16,1819.0,1832.0,1775.0,1788.0,4349.0,24436.0,1009.0,0.0
2010-07-19,1797.5,1797.5,1790.0,1798.75,8441.0,25926.0,1009.0,0.0
2010-07-20,1835.0,1835.0,1834.0,1865.75,9169.0,24707.0,1009.0,0.0
2010-07-21,1924.0,1924.0,1905.0,1908.5,3206.0,25040.0,1009.0,0.0
2010-07-22,1921.0,1921.0,1921.0,1939.25,7118.0,23374.0,1009.0,0.0
2010-07-23,1913.0,1913.0,1913.0,1896.15,6068.0,23850.0,1009.0,0.0
2010-07-26,,,,1943.0,5124.0,24637.0,1009.0,0.0
2010-07-27,1925.0,1925.0,1900.0,1897.5,6095.0,24021.0,1009.0,0.0
2010-07-28,1943.0,1955.0,1927.0,1942.75,10426.0,24449.0,1009.0,0.0
2010-07-29,1986.5,1986.5,1986.5,1977.5,8464.0,24541.0,1009.0,0.0
2010-07-30,1959.0,1991.25,1959.0,2013.0,6954.0,23995.0,1009.0,0.0
2010-08-02,2025.0,2031.0,2016.0,2108.75,10256.0,23930.0,1009.0,0.0
2010-08-03,2066.5,2092.5,2065.15,2070.75,9967.0,22249.0,1009.0,0.0
2010-08-04,2067.0,2115.0,2067.0,2105.5,11929.0,21024.0,1009.0,0.0
2010-08-05,2110.0,2110.0,2095.85,2081.75,5927.0,20881.0,1009.0,0.0
2010-08-06,2208.0,2208.0,2105.0,2113.0,11824.0,19887.0,1009.0,0.0
2010-08-09,2143.5,2143.5,2132.25,2132.25,11943.0,19964.0,1010.0,2143.25
2010-08-10,2128.0,2128.0,2076.5,2077.25,16087.0,13427.0,1010.0,0.0
2010-08-11,2075.0,2075.0,2028.75,2028.75,8809.0,12522.0,1010.0,0.0
2010-08-12,2035.5,2048.0,2025.0,2048.0,16748.0,13049.0,1010.0,0.0
2010-08-13,2039.0,2039.0,2039.0,2039.0,2274.0,12971.0,1010.0,0.0
2010-08-16,2067.0,2080.5,2059.0,2064.0,3578.0,13144.0,1010.0,0.0
2010-08-17,2110.5,2130.0,2110.5,2114.25,8589.0,14299.0,1010.0,0.0
2010-08-18,2130.0,2130.0,2126.05,2126.25,1649.0,14004.0,1010.0,0.0
2010-08-19,2125.75,2125.75,2081.25,2081.25,2211.0,13982.0,1010.0,0.0
2010-08-20,2045.0,2049.25,2045.0,2049.0,1226.0,14172.0,1010.0,0.0
2010-08-23,2033.75,2033.75,2033.75,2033.75,1430.0,14101.0,1010.0,0.0
2010-08-24,1990.5,1990.5,1977.0,1979.5,6186.0,13529.0,1010.0,0.0
2010-08-25,1957.35,1967.35,1940.35,1951.5,5739.0,13318.0,1010.0,0.0
2010-08-26,2034.15,2040.9,2034.15,2037.5,4242.0,13123.0,1010.0,0.0
2010-08-27,2038.0,2090.5,2030.5,2082.5,1235.0,12839.0,1010.0,0.0
2010-08-30,,,,,,,,
2010-08-31,2057.0,2080.0,2051.25,2051.25,7206.0,13235.0,1010.0,0.0
2010-09-01,2100.0,2146.5,2090.0,2119.25,12055.0,13754.0,1010.0,0.0
2010-09-02,2162.9,2169.9,2145.0,2159.75,5956.0,13781.0,1010.0,0.0
2010-09-03,2160.0,2160.0,2136.35,2136.5,5114.0,13979.0,1010.0,0.0
2010-09-06,,,,2180.75,2082.0,13649.0,1011.0,2190.5
2010-09-07,2158.65,2183.4,2158.65,2183.25,4147.0,24133.0,1011.0,0.0
2010-09-08,2187.25,2225.0,2187.0,2213.0,4073.0,24019.0,1011.0,0.0
2010-09-09,2160.0,2162.0,2144.25,2146.75,7335.0,23423.0,1011.0,0.0
2010-09-10,2103.4,2103.4,2103.25,2103.25,13754.0,23563.0,1011.0,0.0
2010-09-13,2168.75,2168.75,2137.5,2137.5,8465.0,22727.0,1011.0,0.0
2010-09-14,2125.0,2167.75,2125.0,2167.75,16783.0,21478.0,1011.0,0.0
2010-09-15,2167.75,2167.75,2137.3,2137.5,8446.0,21623.0,1011.0,0.0
2010-09-16,,,,2140.25,2339.0,22065.0,1011.0,0.0
2010-09-17,2142.85,2143.0,2142.85,2143.0,2554.0,21763.0,1011.0,0.0
2010-09-20,2166.0,2170.5,2166.0,2170.5,3488.0,21447.0,1011.0,0.0
2010-09-21,2141.0,2152.5,2131.6,2131.75,3750.0,21026.0,1011.0,0.0
2010-09-22,2164.0,2180.5,2164.0,2180.5,3327.0,20617.0,1011.0,0.0
2010-09-23,2216.0,2239.4,2216.0,2239.25,5953.0,21454.0,1011.0,0.0
2010-09-24,2263.0,2263.0,2236.35,2236.5,3705.0,21180.0,1011.0,0.0
2010-09-27,2213.0,2213.0,2195.0,2195.0,3257.0,20942.0,1011.0,0.0
2010-09-28,2207.0,2207.2,2207.0,2207.0,4904.0,21013.0,1011.0,0.0
2010-09-29,2212.05,2212.25,2212.05,2212.25,4756.0,20859.0,1011.0,0.0
2010-09-30,2163.0,2212.25,2163.0,2182.0,6033.0,20550.0,1011.0,0.0
2010-10-01,2187.25,2216.0,2187.25,2216.0,6810.0,19636.0,1011.0,0.0
2010-10-04,2216.0,2216.0,2214.25,2214.25,3784.0,19054.0,1011.0,0.0
2010-10-05,2220.0,2296.7,2220.0,2296.5,11221.0,16835.0,1011.0,0.0
2010-10-06,2318.0,2318.0,2318.0,2318.0,8053.0,16223.0,1011.0,0.0
2010-10-07,2316.65,2316.65,2228.2,2245.0,20194.0,15282.0,1011.0,0.0
2010-10-08,2242.25,2273.9,2242.25,2273.75,7594.0,14561.0,1011.0,0.0
2010-10-11,2300.0,2313.15,2300.0,2313.0,16643.0,14925.0,1012.0,2321.5
2010-10-12,2330.0,2364.75,2317.25,2361.0,8258.0,18173.0,1012.0,0.0
2010-10-13,2397.25,2403.0,2397.25,2400.75,4603.0,17699.0,1012.0,0.0
2010-10-14,2419.0,2422.0,2404.25,2404.25,9118.0,18506.0,1012.0,0.0
2010-10-15,2400.0,2413.0,2393.0,2413.0,7042.0,18561.0,1012.0,0.0
2010-10-18,2387.0,2413.75,2387.0,2413.75,4827.0,17923.0,1012.0,0.0
2010-10-19,2432.0,2432.0,2379.3,2379.5,8274.0,17981.0,1012.0,0.0
2010-10-20,2410.0,2428.75,2384.0,2427.25,7147.0,17602.0,1012.0,0.0
2010-10-21,2476.25,2495.15,2461.85,2462.0,6183.0,18275.0,1012.0,0.0
2010-10-22,2483.0,2523.25,2483.0,2501.0,6409.0,17748.0,1012.0,0.0
2010-10-25,2572.75,2580.0,2552.8,2553.0,5892.0,17447.0,1012.0,0.0
2010-10-26,2571.75,2603.0,2553.0,2603.0,9404.0,17263.0,1012.0,0.0
2010-10-27,2527.25,2533.0,2498.3,2498.5,6293.0,16601.0,1012.0,0.0
2010-10-28,2503.75,2506.0,2459.0,2481.25,14839.0,16007.0,1012.0,0.0
2010-10-29,2411.0,2418.0,2390.25,2410.0,9226.0,15938.0,1012.0,0.0
2010-11-01,2453.75,2461.0,2434.3,2434.5,8582.0,16080.0,1012.0,0.0
2010-11-02,2449.0,2453.0,2438.0,2438.0,12841.0,15472.0,1012.0,0.0
2010-11-03,2443.0,2443.0,2390.0,2390.0,9950.0,14218.0,1012.0,0.0
2010-11-04,2462.0,2494.0,2458.25,2497.25,10133.0,15205.0,1012.0,0.0
2010-11-05,2500.0,2524.75,2500.0,2513.25,6988.0,15395.0,1012.0,0.0
2010-11-08,2486.0,2500.0,2456.0,2463.25,6640.0,15553.0,1101.0,2474.5
2010-11-09,2538.0,2575.25,2538.0,2574.75,25982.0,34640.0,1101.0,0.0
2010-11-10,2519.75,2519.75,2519.75,2519.75,19882.0,33001.0,1101.0,0.0
2010-11-11,2553.0,2555.0,2534.0,2536.0,6710.0,32426.0,1101.0,0.0
2010-11-12,2449.0,2449.0,2387.85,2388.0,5734.0,32568.0,1101.0,0.0
2010-11-15,2280.0,2320.0,2280.0,2330.5,7708.0,32206.0,1101.0,0.0
2010-11-16,2264.25,2264.25,2132.0,2132.0,5204.0,32699.0,1101.0,0.0
2010-11-17,2022.25,2137.75,2022.25,2105.25,7275.0,33786.0,1101.0,0.0
2010-11-18,2172.75,2182.0,2142.5,2178.0,8314.0,34415.0,1101.0,0.0
2010-11-19,2136.5,2166.0,2136.5,2152.0,8201.0,33440.0,1101.0,0.0
2010-11-22,2176.0,2176.0,2129.1,2129.25,6132.0,32959.0,1101.0,0.0
2010-11-23,2090.75,2090.75,2077.0,2077.0,4913.0,32797.0,1101.0,0.0
2010-11-24,2115.25,2115.25,2097.25,2112.75,13321.0,32834.0,1101.0,0.0
2010-11-25,2153.8,2187.0,2153.8,2187.0,5125.0,33103.0,1101.0,0.0
2010-11-26,2122.25,2122.25,2097.0,2097.0,11590.0,30917.0,1101.0,0.0
2010-11-29,2138.0,2138.0,2050.0,2069.0,8317.0,30144.0,1101.0,0.0
2010-11-30,2106.0,2106.0,2100.0,2103.75,9608.0,28872.0,1101.0,0.0
2010-12-01,2139.25,2157.2,2139.25,2151.25,12064.0,27383.0,1101.0,0.0
2010-12-02,2206.0,2251.5,2200.0,2251.25,9291.0,26520.0,1101.0,0.0
2010-12-03,2221.0,2243.0,2209.5,2209.5,6448.0,25815.0,1101.0,0.0
2010-12-06,2210.0,2216.0,2207.5,2207.5,8243.0,25145.0,1102.0,2214.5
2010-12-07,2300.0,2300.0,2300.0,2300.0,6137.0,12658.0,1102.0,0.0
2010-12-08,2300.0,2306.0,2285.0,2306.0,17541.0,14196.0,1102.0,0.0
2010-12-09,2277.0,2295.25,2277.0,2295.25,15088.0,15243.0,1102.0,0.0
2010-12-10,2268.75,2268.75,2268.75,2268.75,9675.0,15587.0,1102.0,0.0
2010-12-13,2320.0,2321.5,2310.5,2315.75,8508.0,15870.0,1102.0,0.0
2010-12-14,2296.0,2296.0,2293.3,2293.5,6183.0,15836.0,1102.0,0.0
2010-12-15,2265.0,2265.0,2251.3,2251.5,4272.0,15556.0,1102.0,0.0
2010-12-16,2213.5,2213.5,2213.5,2213.5,3445.0,16014.0,1102.0,0.0
2010-12-17,2261.0,2268.5,2213.5,2268.5,3437.0,16704.0,1102.0,0.0
2010-12-20,2281.75,2281.75,2281.75,2281.75,5406.0,16210.0,1102.0,0.0
2010-12-21,2323.25,2323.45,2323.25,2323.25,2352.0,16499.0,1102.0,0.0
2010-12-22,2325.0,2325.0,2312.0,2323.5,2514.0,16191.0,1102.0,0.0
2010-12-23,2300.0,2300.0,2291.25,2291.25,968.0,16055.0,1102.0,0.0
2010-12-24,,,,2301.25,1019.0,15787.0,1102.0,0.0
2010-12-27,,,,,,,,
2010-12-28,,,,,,,,
2010-12-29,2362.5,2392.25,2362.5,2392.25,2100.0,16063.0,1102.0,0.0
2010-12-30,2415.0,2421.0,2375.75,2402.75,5859.0,16364.0,1102.0,0.0
2010-12-31,2435.75,2448.2,2435.75,2448.0,4251.0,16687.0,1102.0,0.0
2011-01-03,,,,,,,,
2011-01-04,2458.0,2472.0,2458.0,2463.5,8004.0,16082.0,1102.0,0.0
2011-01-05,2405.0,2458.45,2405.0,2458.25,5726.0,15327.0,1102.0,0.0
2011-01-06,2454.0,2458.25,2449.95,2449.75,8574.0,14453.0,1102.0,0.0
2011-01-07,2384.0,2440.2,2384.0,2440.0,23154.0,15552.0,1102.0,0.0
2011-01-10,2393.75,2393.75,2358.25,2372.75,7310.0,14617.0,1103.0,2378.25
2011-01-11,2378.25,2415.0,2378.25,2402.5,12502.0,29963.0,1103.0,0.0
2011-01-12,2443.0,2476.7,2434.5,2476.5,11224.0,29101.0,1103.0,0.0
2011-01-13,2455.9,2487.0,2455.9,2459.0,10980.0,29722.0,1103.0,0.0
2011-01-14,2438.64,2454.0,2438.64,2453.75,6740.0,28915.0,1103.0,0.0
2011-01-17,2456.9,2456.9,2450.75,2450.75,7718.0,29276.0,1103.0,0.0
2011-01-18,2450.0,2453.0,2431.8,2432.0,6613.0,29480.0,1103.0,0.0
2011-01-19,2438.1,2438.1,2365.0,2385.25,8962.0,28944.0,1103.0,0.0
2011-01-20,2365.1,2365.1,2309.25,2325.0,6890.0,29336.0,1103.0,0.0
2011-01-21,2350.0,2350.0,2312.5,2312.5,5200.0,29227.0,1103.0,0.0
2011-01-24,2305.0,2305.0,2289.0,2295.0,4508.0,28808.0,1103.0,0.0
2011-01-25,2258.75,2263.75,2234.25,2213.5,7596.0,28427.0,1103.0,0.0
2011-01-26,2242.0,2348.35,2234.0,2271.75,9780.0,26778.0,1103.0,0.0
2011-01-27,2265.5,2265.5,2250.0,2252.75,6763.0,26781.0,1103.0,0.0
2011-01-28,2282.75,2346.75,2282.75,2346.5,7377.0,26358.0,1103.0,0.0
2011-01-31,2360.0,2419.2,2345.0,2419.0,10473.0,25762.0,1103.0,0.0
2011-02-01,2422.0,2465.0,2420.35,2462.25,10379.0,24900.0,1103.0,0.0
2011-02-02,2455.65,2464.75,2455.65,2464.75,10737.0,24260.0,1103.0,0.0
2011-02-03,2495.0,2497.0,2461.6,2461.75,5720.0,23118.0,1103.0,0.0
2011-02-04,2474.0,2496.0,2474.0,2496.0,7091.0,22850.0,1103.0,0.0
2011-02-07,2500.0,2517.9,2498.3,2498.5,21706.0,22966.0,1104.0,2504.5
2011-02-08,2485.25,2506.75,2485.25,2506.75,11318.0,13041.0,1104.0,0.0
2011-02-09,2453.35,2453.35,2453.3,2453.5,19532.0,13879.0,1104.0,0.0
2011-02-10,2418.75,2444.75,2418.75,2444.75,6107.0,13866.0,1104.0,0.0
2011-02-11,2459.5,2459.7,2459.5,2459.5,5849.0,14137.0,1104.0,0.0
2011-02-14,2515.0,2515.0,2514.8,2515.0,3265.0,14318.0,1104.0,0.0
2011-02-15,2484.0,2484.0,2483.85,2484.0,3987.0,14216.0,1104.0,0.0
2011-02-16,2478.25,2478.25,2478.25,2478.25,8838.0,14325.0,1104.0,0.0
2011-02-17,2503.75,2503.75,2503.75,2503.75,2757.0,14569.0,1104.0,0.0
2011-02-18,2544.95,2544.95,2544.55,2544.75,6167.0,15444.0,1104.0,0.0
2011-02-21,2572.0,2587.25,2567.0,2587.25,2030.0,15566.0,1104.0,0.0
2011-02-22,2480.5,2480.5,2480.5,2480.5,8071.0,16702.0,1104.0,0.0
2011-02-23,2480.0,2490.0,2469.5,2486.0,8096.0,14511.0,1104.0,0.0
2011-02-24,2444.75,2463.9,2444.75,2463.75,2602.0,14284.0,1104.0,0.0
2011-02-25,2489.25,2489.25,2482.35,2482.5,2689.0,14160.0,1104.0,0.0
2011-02-28,2493.0,2511.0,2484.75,2511.0,5363.0,14525.0,1104.0,0.0
2011-03-01,2520.0,2520.0,2504.75,2504.75,6763.0,15327.0,1104.0,0.0
2011-03-02,2490.0,2490.0,2466.0,2469.0,4133.0,15850.0,1104.0,0.0
2011-03-03,2507.25,2507.25,2501.25,2501.25,5232.0,15834.0,1104.0,0.0
2011-03-04,2502.25,2502.25,2440.0,2450.0,5833.0,16679.0,1104.0,0.0
2011-03-07,2450.25,2450.25,2357.3,2357.5,10773.0,15917.0,1105.0,2366.0
2011-03-08,2360.0,2389.8,2360.0,2390.0,12011.0,37346.0,1105.0,0.0
2011-03-09,2363.5,2363.5,2267.3,2267.5,22440.0,35862.0,1105.0,0.0
2011-03-10,2274.25,2283.35,2248.0,2281.5,24784.0,33788.0,1105.0,0.0
2011-03-11,2242.0,2276.1,2242.0,2271.0,9586.0,33824.0,1105.0,0.0
2011-03-14,2308.6,2322.8,2308.6,2323.0,4981.0,33901.0,1105.0,0.0
2011-03-15,2269.6,2275.05,2259.35,2275.25,3904.0,33444.0,1105.0,0.0
2011-03-16,2310.0,2314.5,2310.0,2281.75,15024.0,32579.0,1105.0,0.0
