date,open,high,low,close,volume,oi,contract,next_close
2010-03-26,2098.15,2098.25,2098.15,2104.5,844.0,9581.0,1004.0,0.0
2010-03-29,2100.0,2161.5,2100.0,2129.75,710.0,9550.0,1004.0,0.0
2010-03-30,2144.5,2145.25,2144.5,2113.25,2397.0,9410.0,1004.0,0.0
2010-03-31,2125.25,2125.25,2125.25,2125.0,1762.0,9447.0,1004.0,0.0
2010-04-01,2171.4,2197.9,2171.4,2187.5,1068.0,9447.0,1004.0,0.0
2010-04-02,,,,,,,,
2010-04-05,,,,,,,,
2010-04-06,2241.15,2275.15,2201.0,2276.5,2016.0,9465.0,1004.0,0.0
2010-04-07,2290.15,2290.15,2266.9,2266.75,2772.0,8771.0,1004.0,0.0
2010-04-08,2227.25,2228.15,2227.25,2265.5,1482.0,8704.0,1004.0,0.0
2010-04-09,2301.15,2301.15,2282.65,2308.0,2643.0,8299.0,1004.0,0.0
2010-04-12,2329.65,2329.65,2317.65,2335.5,1989.0,8158.0,1005.0,2343.5
2010-04-13,,,,2345.0,6247.0,5280.0,1005.0,0.0
2010-04-14,,,,2346.0,7727.0,5591.0,1005.0,0.0
2010-04-15,,,,2325.0,3467.0,5261.0,1005.0,0.0
2010-04-16,2369.75,2369.75,2369.75,2246.0,939.0,5310.0,1005.0,0.0
2010-04-19,2196.75,2219.0,2196.75,2219.25,1404.0,5212.0,1005.0,0.0
2010-04-20,2274.0,2274.0,2274.0,2338.25,1586.0,5269.0,1005.0,0.0
2010-04-21,2325.0,2325.0,2305.0,2301.75,798.0,5315.0,1005.0,0.0
2010-04-22,2335.0,2335.0,2284.5,2289.5,2209.0,5510.0,1005.0,0.0
2010-04-23,2262.0,2262.0,2262.0,2281.25,1023.0,5438.0,1005.0,0.0
2010-04-26,2320.25,2320.25,2317.75,2339.25,1424.0,5951.0,1005.0,0.0
2010-04-27,2299.0,2299.0,2240.0,2280.25,1136.0,6045.0,1005.0,0.0
2010-04-28,2232.25,2232.25,2232.25,2217.0,1030.0,6086.0,1005.0,0.0
2010-04-29,2234.75,2234.75,2234.75,2209.75,895.0,6282.0,1005.0,0.0
2010-04-30,2182.0,2182.0,2182.0,2208.25,1063.0,6200.0,1005.0,0.0
2010-05-03,,,,,,,,
2010-05-04,2135.0,2135.0,2135.0,2033.75,2708.0,5982.0,1005.0,0.0
2010-05-05,1966.75,1966.75,1966.75,1913.0,1408.0,6091.0,1005.0,0.0
2010-05-06,1968.25,1968.5,1968.25,1973.75,1379.0,5955.0,1005.0,0.0
2010-05-07,1982.75,2032.35,1982.25,2022.75,634.0,5992.0,1005.0,0.0
2010-05-10,2084.5,2084.5,2084.15,2080.0,1570.0,5758.0,1006.0,2090.75
2010-05-11,2050.0,2050.0,2008.0,2032.0,4988.0,6482.0,1006.0,0.0
2010-05-12,2048.0,2048.0,2024.0,2027.0,12332.0,5704.0,1006.0,0.0
2010-05-13,,,,2046.5,5060.0,5869.0,1006.0,0.0
2010-05-14,1965.0,1970.0,1964.0,1921.25,2748.0,5951.0,1006.0,0.0
2010-05-17,1950.0,1950.0,1750.0,1784.75,1970.0,5587.0,1006.0,0.0
2010-05-18,1750.0,1806.25,1750.0,1813.5,2178.0,6205.0,1006.0,0.0
2010-05-19,1733.65,1750.0,1731.25,1734.25,2517.0,6674.0,1006.0,0.0
2010-05-20,1750.0,1750.0,1728.75,1723.0,2581.0,6749.0,1006.0,0.0
2010-05-21,1735.0,1750.0,1718.0,1791.25,1454.0,6784.0,1006.0,0.0
2010-05-24,1786.25,1786.25,1786.25,1808.5,750.0,6686.0,1006.0,0.0
2010-05-25,1738.65,1738.65,1731.25,1722.75,893.0,6533.0,1006.0,0.0
2010-05-26,1766.25,1766.25,1766.25,1730.25,505.0,6568.0,1006.0,0.0
2010-05-27,1782.0,1782.0,1782.0,1821.75,2454.0,6514.0,1006.0,0.0
2010-05-28,1824.75,1824.75,1824.75,1827.75,3061.0,6651.0,1006.0,0.0
2010-05-31,,,,,,,,
2010-06-01,1754.75,1755.0,1754.75,1726.25,1727.0,6492.0,1006.0,0.0
2010-06-02,1750.0,1750.0,1713.25,1671.0,3793.0,6915.0,1006.0,0.0
2010-06-03,1643.25,1643.5,1643.25,1621.25,2434.0,6327.0,1006.0,0.0
2010-06-04,1623.5,1623.5,1622.75,1583.5,2001.0,6120.0,1006.0,0.0
2010-06-07,1559.5,1559.75,1559.5,1529.75,2269.0,6077.0,1007.0,1541.0
2010-06-08,1603.15,1603.15,1603.15,1594.25,2817.0,7944.0,1007.0,0.0
2010-06-09,1655.0,1655.0,1655.0,1670.75,9125.0,6704.0,1007.0,0.0
2010-06-10,,,,1674.0,7038.0,6342.0,1007.0,0.0
2010-06-11,1685.0,1685.0,1685.0,1658.5,6768.0,5596.0,1007.0,0.0
2010-06-14,1683.0,1683.0,1683.0,1701.5,1353.0,5511.0,1007.0,0.0
2010-06-15,1691.75,1691.75,1691.75,1745.5,903.0,5439.0,1007.0,0.0
2010-06-16,1771.65,1771.65,1709.5,1746.0,720.0,5426.0,1007.0,0.0
2010-06-17,1721.5,1721.5,1721.5,1749.5,368.0,5262.0,1007.0,0.0
2010-06-18,1715.0,1715.0,1715.0,1730.25,451.0,5311.0,1007.0,0.0
2010-06-21,1793.75,1800.0,1793.75,1817.0,266.0,5290.0,1007.0,0.0
2010-06-22,1773.5,1819.15,1773.5,1811.25,1007.0,5399.0,1007.0,0.0
2010-06-23,1789.5,1789.5,1789.5,1798.0,599.0,5325.0,1007.0,0.0
2010-06-24,1787.75,1787.75,1787.75,1802.75,486.0,5333.0,1007.0,0.0
2010-06-25,1808.25,1808.25,1808.25,1798.0,668.0,5363.0,1007.0,0.0
2010-06-28,1839.3,1839.3,1834.0,1843.0,1276.0,5285.0,1007.0,0.0
2010-06-29,1785.35,1785.35,1747.25,1702.25,1267.0,5535.0,1007.0,0.0
2010-06-30,1696.0,1715.75,1696.0,1731.75,1920.0,5314.0,1007.0,0.0
2010-07-01,1697.5,1697.5,1697.5,1716.0,1530.0,5345.0,1007.0,0.0
2010-07-02,1741.75,1741.75,1741.75,1734.0,581.0,5441.0,1007.0,0.0
2010-07-05,1736.5,1736.5,1736.5,1744.5,233.0,5522.0,1007.0,0.0
2010-07-06,1759.5,1759.5,1759.5,1761.0,962.0,5338.0,1007.0,0.0
2010-07-07,1760.0,1760.0,1760.0,1775.5,972.0,5189.0,1007.0,0.0
2010-07-08,1814.15,1814.15,1807.0,1810.5,1388.0,5143.0,1007.0,0.0
2010-07-09,1811.25,1811.25,1811.25,1827.25,2164.0,5092.0,1007.0,0.0
2010-07-12,1799.1,1808.4,1786.0,1765.5,1341.0,5220.0,1008.0,1772.25
2010-07-13,,,,1813.0,4852.0,6312.0,1008.0,0.0
2010-07-14,,,,1817.25,7814.0,6422.0,1008.0,0.0
2010-07-15,1787.5,1787.5,1787.5,1787.25,1896.0,6436.0,1008.0,0.0
2010-07-16,,,,1759.0,1376.0,6421.0,1008.0,0.0
2010-07-19,,,,1762.0,1667.0,6610.0,1008.0,0.0
2010-07-20,1780.0,1780.0,1780.0,1825.75,625.0,6507.0,1008.0,0.0
2010-07-21,1835.0,1840.35,1835.0,1852.5,397.0,6461.0,1008.0,0.0
2010-07-22,,,,1926.5,2391.0,6510.0,1008.0,0.0
2010-07-23,,,,1965.75,627.0,6464.0,1008.0,0.0
2010-07-26,,,,2000.75,1039.0,6393.0,1008.0,0.0
2010-07-27,,,,1961.25,493.0,6363.0,1008.0,0.0
2010-07-28,,,,2001.0,3260.0,6423.0,1008.0,0.0
2010-07-29,2014.75,2014.75,2014.75,2033.0,643.0,6283.0,1008.0,0.0
2010-07-30,,,,2059.5,1438.0,6269.0,1008.0,0.0
2010-08-02,2089.25,2089.25,2089.25,2194.75,1862.0,6122.0,1008.0,0.0
2010-08-03,2180.75,2180.75,2180.75,2201.5,2255.0,5776.0,1008.0,0.0
2010-08-04,2187.75,2187.75,2187.5,2223.5,1260.0,5292.0,1008.0,0.0
2010-08-05,2194.0,2194.0,2194.0,2163.75,1508.0,5464.0,1008.0,0.0
2010-08-06,2171.0,2171.0,2171.0,2138.75,689.0,5331.0,1008.0,0.0
2010-08-09,2173.75,2174.0,2168.75,2175.75,387.0,5334.0,1009.0,2184.75
2010-08-10,2110.0,2125.0,2110.0,2110.0,7338.0,4005.0,1009.0,0.0
2010-08-11,2080.0,2080.0,2049.1,2049.25,3825.0,4160.0,1009.0,0.0
2010-08-12,2045.0,2084.0,2045.0,2084.0,5574.0,4432.0,1009.0,0.0
2010-08-13,2040.35,2040.35,2040.35,2040.5,3408.0,4705.0,1009.0,0.0
2010-08-16,2063.0,2076.25,2050.25,2076.25,1676.0,4981.0,1009.0,0.0
2010-08-17,2122.75,2122.75,2111.5,2111.5,2065.0,5328.0,1009.0,0.0
2010-08-18,2127.25,2127.25,2105.0,2105.0,792.0,5346.0,1009.0,0.0
2010-08-19,2112.0,2112.0,2087.0,2087.0,1626.0,4974.0,1009.0,0.0
2010-08-20,2048.25,2048.25,2038.0,2038.0,586.0,4981.0,1009.0,0.0
2010-08-23,2029.0,2029.0,2028.5,2028.5,337.0,5002.0,1009.0,0.0
2010-08-24,1997.75,1997.75,1992.25,1992.25,2331.0,5063.0,1009.0,0.0
2010-08-25,1946.0,1946.0,1940.1,1940.25,1149.0,5070.0,1009.0,0.0
2010-08-26,1985.75,2005.15,1985.75,2005.0,2110.0,4641.0,1009.0,0.0
2010-08-27,2015.0,2015.0,2015.0,2069.25,1600.0,4402.0,1009.0,0.0
2010-08-30,,,,,,,,
2010-08-31,2015.0,2048.15,2015.0,2048.0,2234.0,4155.0,1009.0,0.0
2010-09-01,2093.25,2093.25,2092.5,2092.5,4403.0,3780.0,1009.0,0.0
2010-09-02,2131.75,2132.5,2131.75,2132.5,1533.0,3868.0,1009.0,0.0
2010-09-03,2140.0,2140.0,2140.0,2144.5,1374.0,3711.0,1009.0,0.0
2010-09-06,2163.25,2163.5,2163.25,2171.25,1735.0,3916.0,1010.0,2182.75
2010-09-07,2154.5,2169.1,2154.5,2169.25,1252.0,7093.0,1010.0,0.0
2010-09-08,2179.0,2222.0,2158.75,2220.0,4903.0,7319.0,1010.0,0.0
2010-09-09,2185.0,2185.0,2185.0,2185.0,6726.0,6936.0,1010.0,0.0
2010-09-10,2167.9,2167.9,2167.75,2167.75,6361.0,6821.0,1010.0,0.0
2010-09-13,2199.0,2236.25,2198.95,2233.25,4285.0,7311.0,1010.0,0.0
2010-09-14,2220.0,2233.25,2201.5,2224.75,5915.0,8057.0,1010.0,0.0
2010-09-15,2208.5,2210.0,2208.5,2219.25,1637.0,8030.0,1010.0,0.0
2010-09-16,2202.75,2202.75,2183.75,2183.75,2593.0,7268.0,1010.0,0.0
2010-09-17,2219.0,2219.0,2219.0,2184.75,293.0,7224.0,1010.0,0.0
2010-09-20,2198.5,2198.5,2150.0,2176.0,1778.0,6803.0,1010.0,0.0
2010-09-21,2137.0,2137.0,2136.0,2156.25,573.0,6841.0,1010.0,0.0
2010-09-22,2150.0,2191.65,2150.0,2204.0,1068.0,6924.0,1010.0,0.0
2010-09-23,2226.25,2250.0,2226.25,2254.75,778.0,6933.0,1010.0,0.0
2010-09-24,2266.75,2266.75,2266.75,2275.5,1074.0,6633.0,1010.0,0.0
2010-09-27,2275.5,2275.5,2250.0,2248.75,425.0,6596.0,1010.0,0.0
2010-09-28,2250.0,2250.0,2250.0,2261.75,1543.0,6598.0,1010.0,0.0
2010-09-29,2279.75,2279.75,2279.75,2280.25,1533.0,6662.0,1010.0,0.0
2010-09-30,2268.0,2268.0,2258.5,2258.5,1219.0,6600.0,1010.0,0.0
2010-10-01,2282.25,2282.5,2274.75,2274.75,1254.0,6662.0,1010.0,0.0
2010-10-04,2271.4,2271.5,2254.75,2254.75,2471.0,6482.0,1010.0,0.0
2010-10-05,2280.5,2280.5,2279.25,2288.25,641.0,6272.0,1010.0,0.0
2010-10-06,2297.5,2298.5,2297.5,2292.5,3458.0,6697.0,1010.0,0.0
2010-10-07,2291.0,2291.0,2183.8,2184.0,2167.0,6348.0,1010.0,0.0
2010-10-08,2201.0,2246.55,2201.0,2246.75,1945.0,6121.0,1010.0,0.0
2010-10-11,2273.25,2273.25,2272.9,2288.75,2095.0,6051.0,1011.0,2298.5
2010-10-12,2270.0,2315.0,2270.0,2359.25,4878.0,7318.0,1011.0,0.0
2010-10-13,2415.0,2419.05,2408.0,2419.25,3437.0,7214.0,1011.0,0.0
2010-10-14,,,,2393.75,2967.0,6800.0,1011.0,0.0
2010-10-15,2390.0,2408.15,2390.0,2408.0,3435.0,7379.0,1011.0,0.0
2010-10-18,2382.25,2382.25,2382.25,2420.0,2207.0,7091.0,1011.0,0.0
2010-10-19,2440.0,2458.0,2382.2,2382.0,2697.0,6808.0,1011.0,0.0
2010-10-20,2389.75,2400.0,2389.75,2431.0,1801.0,6494.0,1011.0,0.0
2010-10-21,2482.5,2482.5,2470.0,2465.75,1046.0,6531.0,1011.0,0.0
2010-10-22,2501.25,2501.25,2501.25,2510.75,1343.0,6613.0,1011.0,0.0
2010-10-25,2565.25,2565.25,2507.0,2565.25,940.0,6731.0,1011.0,0.0
2010-10-26,2548.5,2573.45,2548.5,2573.25,2444.0,6564.0,1011.0,0.0
2010-10-27,2525.0,2538.25,2525.0,2524.5,1689.0,6561.0,1011.0,0.0
2010-10-28,2485.0,2486.45,2485.0,2486.25,1009.0,6594.0,1011.0,0.0
2010-10-29,2442.25,2442.25,2419.0,2431.25,1638.0,6673.0,1011.0,0.0
2010-11-01,2476.75,2476.75,2446.5,2446.5,1574.0,6726.0,1011.0,0.0
2010-11-02,2479.2,2479.65,2471.5,2471.5,711.0,6663.0,1011.0,0.0
2010-11-03,2493.15,2493.5,2493.15,2418.25,717.0,6608.0,1011.0,0.0
2010-11-04,2502.5,2502.5,2501.4,2510.25,993.0,6611.0,1011.0,0.0
2010-11-05,2506.75,2506.75,2506.4,2486.5,1009.0,6605.0,1011.0,0.0
2010-11-08,2486.5,2486.5,2485.75,2484.0,1428.0,6455.0,1012.0,2492.0
2010-11-09,2547.0,2596.0,2547.0,2596.0,15742.0,7475.0,1012.0,0.0
2010-11-10,2579.75,2600.0,2579.75,2590.0,9887.0,9125.0,1012.0,0.0
2010-11-11,2631.0,2631.0,2595.75,2595.75,3830.0,9236.0,1012.0,0.0
2010-11-12,2517.0,2525.0,2515.0,2505.75,2292.0,9447.0,1012.0,0.0
2010-11-15,2421.25,2440.0,2417.0,2438.75,2123.0,9602.0,1012.0,0.0
2010-11-16,2380.0,2392.25,2239.0,2239.0,3400.0,9568.0,1012.0,0.0
2010-11-17,2160.0,2275.0,2160.0,2248.5,3441.0,9798.0,1012.0,0.0
2010-11-18,2310.0,2313.25,2310.0,2298.0,3058.0,9420.0,1012.0,0.0
2010-11-19,2314.0,2314.0,2253.75,2261.0,3055.0,9428.0,1012.0,0.0
2010-11-22,2290.0,2290.0,2230.0,2233.75,2139.0,9101.0,1012.0,0.0
2010-11-23,2200.0,2200.0,2154.75,2170.0,2110.0,9022.0,1012.0,0.0
2010-11-24,2210.0,2210.0,2201.0,2205.25,1285.0,9079.0,1012.0,0.0
2010-11-25,2226.75,2314.0,2226.75,2314.0,4169.0,9018.0,1012.0,0.0
2010-11-26,2269.75,2269.75,2263.95,2263.75,4260.0,7909.0,1012.0,0.0
2010-11-29,2260.0,2260.0,2171.0,2171.0,2735.0,7336.0,1012.0,0.0
2010-11-30,2214.0,2215.0,2214.0,2215.0,1774.0,7108.0,1012.0,0.0
2010-12-01,2264.75,2264.75,2250.0,2253.75,9363.0,6579.0,1012.0,0.0
2010-12-02,2294.9,2354.45,2294.9,2354.25,2565.0,6554.0,1012.0,0.0
2010-12-03,2332.9,2333.25,2319.0,2319.0,2202.0,6778.0,1012.0,0.0
2010-12-06,2322.5,2329.7,2322.5,2329.5,2673.0,6334.0,1101.0,2341.0
2010-12-07,2427.0,2427.0,2390.65,2390.5,4608.0,15448.0,1101.0,0.0
2010-12-08,2346.25,2400.0,2346.25,2398.0,8783.0,16110.0,1101.0,0.0
2010-12-09,2381.0,2403.0,2378.95,2403.0,14203.0,16939.0,1101.0,0.0
2010-12-10,2386.6,2386.75,2386.6,2386.75,7491.0,17382.0,1101.0,0.0
2010-12-13,2440.0,2440.0,2427.0,2432.0,5228.0,16850.0,1101.0,0.0
2010-12-14,2450.0,2450.0,2447.75,2446.0,2963.0,16985.0,1101.0,0.0
2010-12-15,2401.25,2420.2,2401.25,2420.0,3950.0,17267.0,1101.0,0.0
2010-12-16,2389.0,2389.0,2374.8,2375.0,4754.0,17411.0,1101.0,0.0
2010-12-17,2387.0,2387.0,2387.0,2434.0,2217.0,17603.0,1101.0,0.0
2010-12-20,2459.75,2459.75,2455.0,2454.0,1593.0,17563.0,1101.0,0.0
2010-12-21,2474.75,2474.75,2474.75,2449.5,2543.0,17157.0,1101.0,0.0
2010-12-22,2466.75,2466.75,2465.0,2450.0,1622.0,16942.0,1101.0,0.0
2010-12-23,2422.0,2458.0,2418.5,2458.0,5704.0,16721.0,1101.0,0.0
2010-12-24,2443.0,2443.0,2432.8,2433.0,446.0,16727.0,1101.0,0.0
2010-12-27,,,,,,,,
2010-12-28,,,,,,,,
2010-12-29,2502.75,2539.15,2502.75,2539.0,720.0,16503.0,1101.0,0.0
2010-12-30,2547.75,2561.0,2527.5,2527.5,1436.0,16371.0,1101.0,0.0
2010-12-31,2586.75,2586.75,2563.0,2563.0,1449.0,16529.0,1101.0,0.0
2011-01-03,,,,,,,,
2011-01-04,2591.5,2628.15,2556.0,2628.0,9154.0,16533.0,1101.0,0.0
2011-01-05,2568.75,2681.0,2568.75,2681.0,3834.0,16372.0,1101.0,0.0
2011-01-06,2703.0,2703.0,2681.0,2683.0,2578.0,16256.0,1101.0,0.0
2011-01-07,2660.5,2660.5,2660.5,2675.0,1330.0,16165.0,1101.0,0.0
2011-01-10,2642.5,2642.5,2642.5,2613.0,3589.0,15509.0,1102.0,2604.0
2011-01-11,2620.0,2620.0,2607.2,2607.0,6655.0,9626.0,1102.0,0.0
2011-01-12,2640.0,2673.35,2630.0,2673.5,6059.0,10716.0,1102.0,0.0
2011-01-13,2650.5,2650.5,2650.5,2650.5,4663.0,11542.0,1102.0,0.0
2011-01-14,,,,2698.0,1911.0,11760.0,1102.0,0.0
2011-01-17,2690.0,2703.0,2690.0,2655.5,8541.0,11607.0,1102.0,0.0
2011-01-18,2680.25,2680.25,2637.5,2637.5,3585.0,11185.0,1102.0,0.0
2011-01-19,2632.25,2632.25,2540.75,2541.0,4504.0,10792.0,1102.0,0.0
2011-01-20,2500.0,2503.0,2445.8,2446.0,9618.0,8521.0,1102.0,0.0
2011-01-21,2496.5,2496.5,2440.0,2440.0,5273.0,8868.0,1102.0,0.0
2011-01-24,2407.0,2432.7,2400.0,2418.0,7771.0,8348.0,1102.0,0.0
2011-01-25,2507.75,2507.75,2507.75,2345.0,4680.0,8269.0,1102.0,0.0
2011-01-26,2409.0,2409.0,2384.8,2385.0,2455.0,8341.0,1102.0,0.0
2011-01-27,2439.25,2445.0,2439.25,2429.0,3508.0,8211.0,1102.0,0.0
2011-01-28,2496.75,2496.75,2471.0,2446.5,2569.0,8063.0,1102.0,0.0
2011-01-31,2507.75,2522.5,2495.35,2522.5,3397.0,8112.0,1102.0,0.0
2011-02-01,2544.75,2549.5,2542.65,2549.5,1869.0,7855.0,1102.0,0.0
2011-02-02,2551.75,2573.0,2551.75,2573.0,3713.0,8163.0,1102.0,0.0
2011-02-03,2584.0,2586.9,2584.0,2558.5,2042.0,8415.0,1102.0,0.0
2011-02-04,2584.75,2592.65,2584.75,2590.0,439.0,8427.0,1102.0,0.0
2011-02-07,2599.25,2599.25,2599.15,2589.0,1472.0,8348.0,1103.0,2591.0
2011-02-08,2560.0,2577.15,2540.7,2577.0,4038.0,15610.0,1103.0,0.0
2011-02-09,2550.0,2564.95,2528.5,2528.5,20413.0,14634.0,1103.0,0.0
2011-02-10,2512.0,2525.0,2512.0,2525.0,3443.0,14715.0,1103.0,0.0
2011-02-11,2510.0,2577.2,2510.0,2577.0,7303.0,14807.0,1103.0,0.0
2011-02-14,2634.0,2655.0,2634.0,2655.0,11032.0,14580.0,1103.0,0.0
2011-02-15,2640.0,2663.95,2640.0,2651.0,4174.0,14653.0,1103.0,0.0
2011-02-16,2645.0,2645.0,2604.35,2604.5,2600.0,14581.0,1103.0,0.0
2011-02-17,2592.2,2592.2,2592.0,2592.0,2992.0,14504.0,1103.0,0.0
2011-02-18,2610.0,2670.65,2610.0,2670.5,3379.0,14463.0,1103.0,0.0
2011-02-21,2675.0,2675.0,2675.0,2675.0,1764.0,14538.0,1103.0,0.0
2011-02-22,2649.0,2649.0,2556.0,2563.5,7311.0,13169.0,1103.0,0.0
2011-02-23,2551.95,2551.95,2536.0,2536.0,1919.0,13077.0,1103.0,0.0
2011-02-24,2550.0,2550.0,2455.15,2507.0,4094.0,13271.0,1103.0,0.0
2011-02-25,2517.7,2532.7,2508.0,2532.5,4245.0,13473.0,1103.0,0.0
2011-02-28,2551.0,2578.5,2551.0,2578.5,6695.0,13754.0,1103.0,0.0
2011-03-01,2574.2,2574.2,2574.0,2574.0,4969.0,13483.0,1103.0,0.0
2011-03-02,2550.0,2577.2,2536.75,2577.0,7359.0,13861.0,1103.0,0.0
2011-03-03,2615.25,2628.75,2615.25,2628.75,2453.0,13702.0,1103.0,0.0
2011-03-04,2674.25,2674.25,2674.25,2640.5,7099.0,12189.0,1103.0,0.0
2011-03-07,2623.0,2623.0,2594.2,2594.0,2126.0,11587.0,1104.0,2593.0
2011-03-08,,,,2605.5,7762.0,10552.0,1104.0,0.0
2011-03-09,2499.5,2499.5,2499.5,2499.5,13999.0,10563.0,1104.0,0.0
2011-03-10,2466.45,2468.0,2466.45,2453.0,9362.0,10441.0,1104.0,0.0
2011-03-11,2441.85,2452.7,2441.85,2452.5,11570.0,13468.0,1104.0,0.0
2011-03-14,2466.5,2546.7,2465.5,2546.5,4852.0,12924.0,1104.0,0.0
2011-03-15,2532.75,2534.7,2515.0,2534.5,2430.0,12671.0,1104.0,0.0
2011-03-16,2608.15,2608.15,2608.15,2608.0,2755.0,12571.0,1104.0,0.0
2011-03-17,2674.8,2675.15,2674.8,2675.0,4493.0,11234.0,1104.0,0.0
2011-03-18,,,,2709.0,4181.0,11008.0,1104.0,0.0
