date,AGG.US,ASHR.US,EMB.US,FLOT.US,GLD.US,HYG.US,INDA.US,QQQ.US,SCHF.US,VB.US,VTI.US,VTIP.US,VWO.US,XLE.US
11/07/2010,0.040916598607587985,0.028179134058211118,0.014848991664984634,0.00687075784676251,0.03100449506487432,0.03182303851076941,0.006510856985096602,0.011985969794954615,0.01891883616962383,0.012149886416053718,0.02273677390031114,0.0013926825027782974,0.029366254159359357,0.045731274499643586
11/08/2010,0.02890991147314102,0.02097624772508252,0.033094416866484025,0.047286444036592566,0.049797973033995815,0.005701334904478444,0.049598725969521286,0.018897459618119904,0.04963660320362735,0.014625586225308356,0.005983373288127735,0.028765154684463577,0.04873498723914362,0.04620241653067899
11/09/2010,0.009101680659413946,0.013952246650529748,0.011813712361589757,0.035686772682949286,0.02883049738327483,0.004403018768400763,0.04558941436408256,0.012870475146852462,0.008549568289382675,0.027363640826916995,0.039530056509986373,0.03294320195984365,0.040625598565549606,0.02165612006332133
11/10/2010,0.02672823809235015,0.04634223023292384,0.03652430043382667,0.04016301854525618,0.00812597682971844,0.048339006906754745,0.016634152809055325,0.049331063323822325,0.03573716782095862,0.004137448617752665,0.032253494338752846,0.027374731013537677,0.02695642657762299,0.04233173717160468
11/11/2010,0.04984384530535786,0.04193447569907076,0.023976739884937998,0.04324441839040987,0.019000524929330288,0.02258903858359243,0.03206148583629269,0.022066826172467476,0.01508141059653601,0.015739009104456823,0.04658987843208586,0.03176003752802118,0.016837151178328836,0.006891399427474765
11/12/2010,0.016701061778832838,0.0431238122563625,0.01936126927666082,0.008747412488317141,0.045300931022356584,0.021950147372899,0.04650771520390447,0.047070346680549234,0.01845594286361187,0.025112779258032687,0.03305437705634399,0.04670400163241286,0.005857316297549919,0.011127649601086809
11/13/2010,0.021920204756569535,0.037993894007118154,0.011495443997671667,0.022669751056272624,0.036411109362540134,0.031309338356556714,0.0053093426716662616,0.0282082585180053,0.009700038948105932,0.004964588436158601,0.020683902276493145,0.019631162909273536,0.04394856488583511,0.0006511417671038966
11/14/2010,0.036668721404622226,0.012256264654243332,0.03336999514495178,0.028235815162267315,0.02642668909446184,0.022516779334684822,0.045542151083336944,0.04151376470655117,0.04216028285550974,0.0312976307197318,0.025643531237089366,0.04426502521746859,0.047500705968162596,0.046976439378731846
11/15/2010,0.020480283418646533,0.035967162271054745,0.013337214243094142,0.036607230356106434,0.009047233867564813,0.007226183355444382,0.028491145066408492,0.024001651971203807,0.03820421336156855,0.02163996121454313,0.008462756088743823,0.013369452156195245,0.012639899375799356,0.01319659963138387
11/16/2010,0.013281861309571475,0.03194244473382178,0.016678153060968138,0.037152669891424676,0.00919133044067642,0.03298573170575952,0.033160616898408816,0.020662006097880103,0.04468413636728971,0.006015808983833304,0.027729859361558456,0.01369478631707451,0.041758191597035435,0.04861747482348676
11/17/2010,0.020807687925768127,0.027658854637949398,0.0423773349397373,0.04155765456594354,0.029199898641856348,0.004955801310745106,0.01094354304001261,0.022972008186113845,0.04192731348013724,0.04612025321999329,0.012150806112979163,0.015485862360253521,0.04794809652872957,0.03834473156958946
11/18/2010,0.04486348792042734,0.044610042629298616,0.04732335427707078,0.007947217243621296,0.000720503099438774,0.03394358421096465,0.009108340958989209,0.03610795607144723,0.04933735924871907,0.007213797925689902,0.016753292099533357,0.01985690245077095,0.011705184506667238,0.008269798180257665
11/19/2010,0.025343039641891562,0.0487030198640339,0.022145641149748506,0.04683633819057402,0.02293902057019301,0.010431476189417099,0.03783422992521642,0.01394184560864455,0.048539117245737305,0.027784605377679204,0.00873105894536882,0.00028375861435535056,0.03557753777140856,0.04317764532999058
11/20/2010,0.00049783454256771,0.037015545188471125,0.021142338978088714,0.029836942547919743,0.015200812352342524,0.048735111573083884,0.00707793166299725,0.04335932468929125,0.006073607440505913,0.023174903219961497,0.015587728559988485,0.03195734509957023,0.012979002870680706,0.030614381553787224
11/21/2010,0.04968899812137597,0.047308021158642806,0.04200282870594165,0.03731472731712322,0.02177898494384855,0.03725204205057737,0.031380716488307855,0.02915007907225391,0.017766025560324656,0.04443681288346611,0.010705429413904205,0.022743390565374593,0.030056929313682285,0.033637675345248495
11/22/2010,0.009111780501069717,0.029824659660294912,0.04294487751525625,0.047778249343409636,0.028273646657868752,0.01501266932222885,0.021208695404855437,0.013487205361721027,0.01315126473317449,0.04444993362715359,0.03166629552704352,0.00013958692170567,0.04467414524399041,0.027356652021374613
11/23/2010,0.03204244947420254,0.032219227326738945,0.017783627562669047,0.0491201664161572,0.0065871522517488516,0.010265450672963295,0.03232305068260544,0.021059714112930644,0.017737901967219444,0.03100271000613678,0.013397857702819382,0.01969879972651003,0.02116609468566592,0.035373976791370734
11/24/2010,0.007640224507835497,0.049169196573099525,0.03569217136700117,0.025968687332516775,0.01598877407997982,0.012076321703371428,0.044645482624464675,0.016610367485733312,0.01087486685297646,0.014425040789312593,0.006883085822412349,0.010273623215661337,0.025284745828585455,0.021459782210507466
11/25/2010,0.0074034631511718015,0.047914516512479764,0.04186936056987429,0.026405713258352975,0.03525947890870056,0.04080361197396592,0.022096812098135143,0.03358013219394955,0.0001424809042050168,0.0261091663223803,0.03314269413606903,0.028153682460997715,0.038406946573968724,0.0106795423006651
11/26/2010,0.030257555095302556,0.020177527234426694,0.0129868004557874,0.007330828241973281,0.035189030368982986,0.031079730304023067,0.014570567385501254,0.01206291667823911,0.026620912691268168,0.04725318791738504,0.04995230679534119,0.044341918553618596,0.02553887296475462,0.02647118737713844
11/27/2010,0.02408255388978254,0.0008337803246435016,0.0004948365603686167,0.006815220175732456,0.022289111618149476,0.0399658194168835,0.0397431178700491,0.005339438646134215,0.02422366156871854,0.005869403170728116,0.024826268809319412,0.0370881579420335,0.028762562979411415,0.03934276941554601
11/28/2010,0.042136727733090074,0.01974504519003297,0.035830883359191816,0.002531361899705786,0.026046379505002548,0.02196091168284236,0.03843391879448603,0.04161162190079785,0.023115727295108024,0.0452613884049476,0.04414943817601227,0.01858033811222442,0.005822645513074298,0.028480550114252906
11/29/2010,0.007950602149389635,0.02888833696441101,0.007289281391035823,0.024199711595991425,0.004511136380128411,0.008617536479924881,0.010685924356331039,0.0002266548924649836,0.014005404542363287,0.006384449110113255,0.020754920293187158,0.01003867807251187,0.01490836256822543,0.024011052951214844
11/30/2010,0.01621925173773995,0.040086217849220035,0.012527874209484308,0.037612861871363354,0.018120970499883184,0.04216336965611525,0.01130574995588302,0.0481960718173151,0.02784266738396433,0.021596996642768856,0.006137400098160129,0.038425537794511945,0.03878956793580089,0.007872906241427374
12/01/2010,0.022479005171086676,0.011464483018706988,0.01496221904697595,0.0081815389690995,0.041954113649940575,0.03896894923165975,0.00551184452204837,0.02069891617695873,0.028057185405527117,0.03904163167116111,0.04663985064010048,0.026005450086582126,0.04525908082409856,0.036508903864541226
12/02/2010,0.03941842502069879,0.04962502449934764,0.00301916257370245,0.040229876678256386,0.030134064133352317,0.0077084065011953475,0.017046868724612578,0.01262135559987001,0.00770762248124141,0.030588630086426805,0.023253174805751058,0.030979993288654212,0.019432632349108758,0.04505549549009053
12/03/2010,0.012056185877545738,0.0036074107857848705,0.002530014109597756,0.014667104159056593,0.04337238217855453,0.04736134550666429,0.03930374049559164,0.033112016492358017,0.04481319548194524,0.024504362007166706,0.016779201493218925,0.03548386621645926,0.014531622538416888,0.007750944874810611
12/04/2010,0.018613170182626787,0.04509714511432833,0.02113631067777434,0.040160781117006966,0.0026136730097536974,0.027424679664392753,0.016610279387038775,0.04826175153463552,0.018798507051834345,0.048472975548025626,0.031192821026964034,0.022276237862066384,0.04104566116545348,0.009069828917704591
12/05/2010,0.019416398146586456,0.04657789813413274,0.011857423356952907,0.046143329398286415,0.04263780923363474,0.002018216856575844,0.04072052618166447,0.02971936997992271,0.0028906115966126746,0.045773192803692006,0.018770266933286484,0.027722811628919836,0.032263833765454324,0.030723832209273057
12/06/2010,0.0433950464816691,0.03803845658071024,0.039687394417266667,0.027988509842669484,0.013145929552010016,0.01543995109227484,0.007614564091109654,0.0246425863591741,0.045861145662275726,0.006484648503645468,0.026719366666931928,0.03230757468744683,0.021442813483260798,0.003959472260369118
12/07/2010,0.0017220123733455606,0.02030980877332251,0.0076120912771017015,0.008533173044550136,0.026562198038442307,0.0407191603963036,0.033750662816941716,0.019358586194047255,0.04257245344250777,0.029916773539665098,0.025509335834544268,0.03242391999779955,0.0465050961924791,0.028828053658413094
12/08/2010,0.0428348101251167,0.04869041668879156,0.031123135034444676,0.008741796961908332,0.03383482014029608,0.04568962142997003,0.04778609571112593,0.04433029445776513,0.03348561463902766,0.016689549398147496,0.00926495347632495,0.02579529618501964,0.004732128974307292,0.04875011339262325
12/09/2010,0.003767293502481989,0.04760382343290822,0.041649903837054275,0.04386634071625128,0.01602272037133139,0.014793311542715421,0.011148636852965254,0.0467336375528859,0.046269366271879844,0.04779712614357739,0.03767340438570307,0.03455557334946384,0.04520777006087308,0.01688937392238336
12/10/2010,0.004533307570574502,0.03368995248311078,0.018162930553810203,0.027043818527184897,0.0437899582562534,0.02857904659805613,0.016544646585228945,0.02113959370735575,0.026229334246648105,0.04936689181349752,0.02875000584254613,0.040905214413052574,0.0035326118724530063,0.012009419340338612
12/11/2010,0.022755425129350325,0.005813423411366725,0.0016553502984797352,0.01520818059817446,0.03967687229574111,0.04269739941202943,0.04072424409661143,0.03667025957465277,0.002847352836969874,0.045144268183215396,0.018774144163941013,0.03932740379418056,0.01300665601617198,0.0300340168079956
12/12/2010,0.013530307754632131,0.042690700067071215,0.006100058444835782,0.024439148711199975,0.04506835650010489,0.015184129526374402,0.03576380355993934,0.02619233599359718,0.017209484628820167,0.011129016467788161,0.04764701374578288,0.021037563604459582,0.04104878420004131,0.03894982735993125
12/13/2010,0.03175950792884912,0.02193697783584011,0.008223841369170537,0.026968706530037655,0.026144593848791187,0.003948372869458488,0.028453701660489168,0.024594442273010452,0.009329018734810502,0.01994602508399937,0.005719699551900187,0.04593603620414021,0.027361135517025216,0.038015202172103274
12/14/2010,0.03325779621752856,0.0044229782053703095,0.020802392027391224,0.02328304780851246,0.0011004649039802362,0.0033892549297906416,0.033935986933572956,0.044771976609022754,0.03811041497198695,0.0030685621752203516,0.01459558972826675,0.007153681699046827,0.04956644429763396,0.0026207817360377472
12/15/2010,0.024193742871716613,0.03575432913708988,0.011491207423892185,0.037586031074529416,0.014928850240164914,0.03427223470257136,0.03715219455974214,0.024249459766451174,0.018025032852733897,0.028806544419809475,0.04742134778744374,0.028065150322442334,0.005258353196883603,0.02348783645993936
12/16/2010,0.010878107652790975,0.04909575876435339,0.009986706080846109,0.012246728774012783,0.03979987477447153,0.032881751381547294,0.012811345956035475,0.027206427941499835,0.04797391019074035,0.02511512254766781,0.042930610887224836,0.03421214275523459,0.013762204390952132,0.019403121690961506
12/17/2010,0.03906707994118698,0.005679089050479769,0.04696097119838101,0.00838779372522313,0.04185454125284745,0.008139024832583375,0.008726987792834994,0.028608952885600093,0.02512815282678236,0.027639934634827584,0.03978753220912001,0.01597460732069811,0.032667007124571296,0.014111899953734158
12/18/2010,0.0025664802020283818,0.017571029280195945,0.02027688328637997,0.007773135793150992,0.010514636609633343,0.008142060542284973,0.03816408239447068,0.025922905957930408,0.004553560311744848,0.03608745645074675,0.013991921776621247,0.02144091090542379,0.007003078633859294,0.008502992448817743
12/19/2010,0.00900704285787155,0.038438462153075295,0.015367129098492227,0.038821939061370984,0.013449506229912972,0.023532920016853594,0.014917474577884716,0.04492393366598058,0.027596732362920567,0.03721487317168139,0.046249959590688304,0.02977817910594452,0.025586479009678566,0.037181794639281576
12/20/2010,0.003278464790670488,0.004515280132554611,0.03977615810555377,0.02622026416896069,0.0353958207499423,0.04017006824429491,0.008133722982839642,0.031422566122830856,0.020054138008162713,0.027442947832235342,0.020814931363045335,0.047824401873025016,0.021935006019663878,0.025477392362738428
12/21/2010,0.03673897126652034,0.005157419466804142,0.04033132463958434,0.0008677099235902708,0.04591906486891981,0.015494927287883088,7.711866799640089e-05,0.017729425267299842,0.047348221425824295,0.027180317776938873,0.04057306235756092,0.006707397737434911,0.04177024802230052,0.03894775534429034
12/22/2010,0.026261550985576587,0.0297787368411625,0.04506969901232343,0.018951509521058323,0.042003522891741994,0.016631394165639767,0.03598222941576675,0.04679044013861338,0.008687834486691004,0.04650616364765299,0.028224160575707945,0.03836650939304633,0.04639533075359962,0.009168770328907954
12/23/2010,0.009583944046978609,0.0009578331037219557,0.04834930556298038,0.0063540890732485976,0.017245043805646676,0.04247863755425753,0.04597848534870362,0.01125319305187763,0.03757226160086506,0.005557137607426238,0.023547903679906546,0.04037986531933696,0.00440934794742232,0.004037710913544423
12/24/2010,0.02334783343935744,0.03733383835311308,0.04946639774461696,0.005876514468208582,0.024482855812150584,0.03922980620182846,0.041358502889524994,0.003299767774838508,0.018718601746113117,0.02900237860073549,0.024570627469918626,0.033060610860842346,0.0372200197917205,0.027010615182002855
12/25/2010,0.044224085306271164,0.027736711749291924,0.04424436033090183,0.043244721368073905,0.008936151782807693,0.011922978550192854,0.017309849297946024,0.03073859626467613,0.03759812062631403,0.034303991011063156,0.048160734407001506,0.013137137304094071,0.007430244111583506,0.014012928819640624
12/26/2010,0.04132571813116094,0.0030823939961579505,0.03754091195031496,0.03437715122678349,0.0020364831536432925,0.02571362486352799,0.02220859691950597,0.04693689329272111,0.008839668674883084,0.03889951255799483,0.04498819994691527,0.03940808837507855,0.024312657012207632,0.043873282202336265
12/27/2010,0.04866587630653226,0.01039046690629451,0.019713788676000977,0.04256199744330356,0.04018064355871106,0.01456470422474288,0.0372435017765371,0.02266578601267097,0.024354517245266417,0.011551432360844948,0.018445537273577128,0.037910869375245515,0.006540850706966239,0.008158407081242847
12/28/2010,0.0018265666071245578,0.023294839708438875,0.005528318351534028,0.040343016332099,0.02380736563478248,0.033918980314375693,0.0476210580680907,0.019512789115413876,0.00930196106672609,0.024162491092142607,0.03729156292885086,0.035086469149830865,0.015694281098026324,0.010892914849557627
12/29/2010,0.014224391724704855,0.0167240854426771,0.014268477532353718,0.010130222068648337,0.04187530824609585,0.03869175372778025,0.019186585877300988,0.048481382322243624,0.026061577044753686,0.03813675942211274,0.025692312364863905,0.029203679848226534,0.037074408224553115,0.02810304858016336
12/30/2010,0.04956118609069117,0.023022621740816686,0.01713780637885019,0.030191554332574567,0.023033650715887016,0.02889880553439613,0.005595450485046232,0.0320344007020859,0.01696965331868295,0.037911989232248706,0.03327101813791187,0.043100550331498705,0.04024329584675746,0.04073793028842394
12/31/2010,0.009330921535277498,0.023223885434163465,0.014029930814529195,0.006353731319297456,0.03724699134298121,0.03063047292487468,0.0032081975309325994,0.03734753491579332,0.02854617511432344,0.03071032077763382,0.03936473184583737,0.014386488720212282,0.02351459872530611,0.04036665033248121
01/01/2011,0.046443675485614885,0.02826492195843716,0.021210318498119857,0.042671050932621635,0.03085803363680321,0.016763816626006445,0.005603038384830311,0.04334920105158124,0.010738521898152604,0.01774843849244122,0.012227470551952497,0.00776782195171607,0.03858549989704231,0.045300003808965775
01/02/2011,0.03002022042044287,0.02133116920553126,0.009679622017324413,0.024201100568927138,0.013059435184747554,0.022814631137604326,0.024712833848952752,0.04724801588862073,0.04458505251598115,0.0025074804164303298,0.005807621322222562,0.045607642040654504,0.017772467065196484,0.049699862317638864
01/03/2011,0.003276463652802525,0.011084134813599133,0.04846773200952394,0.019002591155678615,0.048913871496469224,0.024115238473159988,0.04092858769581518,0.007386478229446841,0.0003718416163015048,0.044377004523831025,0.013787612736417054,0.015576648993428432,0.015283115501338197,0.00534757915264672
01/04/2011,0.002939600208136667,0.027197886295515655,0.03659408224910267,0.04997261649431082,0.009687608681750887,0.00014131698996759922,0.046064621850734275,0.02608486674309245,0.0445244734431451,0.04248346290911073,0.03168405463304408,0.020376556196835066,0.043805251792669385,0.025126252641360737
01/05/2011,0.028447129529956594,0.04700806290728851,0.036406075868882275,0.02678506247737473,0.00440109717157936,0.0419835645392768,0.011079389468419614,0.042986229399970696,0.04326441996944166,0.04859376754358272,0.04171835114117988,0.022441021949000457,0.027522098138366296,0.0016902256940392712
01/06/2011,0.0034154132729649956,0.04015153168787406,0.020498908741611116,0.010391696573168647,0.03830432240289661,0.016113088168085522,0.04079384320693386,0.023937455036590206,0.038667989920979653,0.01469599637487442,0.04375422197534204,0.036551401895510954,0.026155730711038817,0.036119833513490816
01/07/2011,0.018949142657298586,0.0023039973034703507,0.040321085976995505,0.033325762720955276,0.037437553264476835,0.0054320016691319865,0.003776796515447184,0.01307543912854312,0.04231010716642107,0.047749072331735185,0.04752071237349924,0.0035472431163669936,0.0034899377827541434,0.011450912077193454
01/08/2011,0.04677636959863096,0.012605742549924203,0.022033412428564318,0.04497205011096289,0.030786489802894713,0.045839076785288584,0.02469165721661944,0.002365372477975608,0.01715168793449774,0.020368094727829123,0.009843842864994462,0.03961523481495527,0.004259927575433619,0.042012005921435475
01/09/2011,0.03182480021663208,0.024498565066291896,0.04914272598080287,0.04764738673155067,0.045801771339727536,0.02834433785012288,0.016989723880247127,0.042553580875058984,0.010689331254697721,0.047657773889582235,0.04074328048680455,0.004888082081917861,0.029532319967793447,0.009422756547171108
01/10/2011,0.037722505971265356,0.006568976051114667,0.02748466796106973,0.028238996732489863,0.03080251549673716,0.04056681877631126,0.03609553680390635,0.01014105333564957,0.004050308528076629,0.032887853585885064,0.022887538495898186,0.020761884389590823,0.014380031004356841,0.007814824770560547
01/11/2011,0.0015806182776484101,0.008797242765170566,0.021938020952130256,0.03819190084369749,0.005921510293947591,0.013200983155873713,0.04320432787343196,0.026936874443564275,0.015266761118867583,0.026037529839699057,0.010056882195503053,0.016544862431297318,0.03453970367414587,0.03406959896328195
01/12/2011,0.012957432505739507,0.018417425632496258,0.01036806237745544,0.04129516143718747,0.011304691882610213,0.030513476259138323,0.04571522222294819,0.011623552485956428,0.03112039795792903,0.03088349498933851,0.04934333818124835,0.03998023788862006,0.0400348944430252,0.0328241434857535
01/13/2011,0.014630075652611457,0.042510697374793974,0.04097406014673679,0.006296076213159735,0.030278216075649324,0.04902882392790171,0.0020450111405524,0.01492777058098066,0.02220974942530606,0.019958590278479748,0.021926796712984108,0.033776550992577856,0.025840722266619293,0.0069118897272853475
01/14/2011,0.006235755585602026,0.036157861772585564,0.009609699593448129,0.02554596613139895,0.014695553410648743,0.01994072504472061,0.038773229780670514,0.011165429102954144,0.029705787378344874,0.03338153898610106,0.035856159805593174,0.004704746491166117,0.03702621751148018,0.0109228985770698
01/15/2011,0.01706115449632651,0.036074761938349624,0.041893436976854354,0.0010254714770830732,0.031407736380096626,0.04913752262851299,0.0447939103989438,0.006430082203857157,0.010753356765294824,0.011361215084371601,0.03475052961740657,0.009030510048162988,0.04179932090763915,0.04448859992150177
01/16/2011,0.005301625107760777,0.0044011370497195335,0.017848524282749682,0.020294160674352357,0.032909335989688024,0.03067648879114652,0.03383890312437464,0.04373047914384502,0.030365710328438482,0.026027015181015273,0.03937242479337222,0.017745727246411908,0.0013626519104723122,0.040690712174577266
01/17/2011,0.00981789623507528,0.0003041509115900676,0.04286438647063097,0.025462153135971638,0.048997980577125365,0.005236961962537956,0.031701940694049704,0.010846237915994478,0.021744569203705287,0.0024776024806557493,0.031169401140998938,0.03576332675593022,0.008387673205592744,0.021426050192886577
01/18/2011,0.0307243178135492,0.04036172235353254,0.036632388532456525,0.039108862482532335,0.02655974346698972,0.04761839082595555,0.04340321465418207,0.032307789878635126,0.03798684562891927,0.048223358320672115,0.02625875336246883,0.026055386584254204,0.01209781363056554,0.010700974598526303
01/19/2011,0.004837643994686358,0.010630815813399714,0.04336579008041927,0.04905110842479579,0.017509529199381802,0.01705319633550944,0.028175663119777383,0.0028022220800800134,0.008366685711942467,0.04717954773172954,0.027248302245895462,0.013729889765144115,0.003922626451717726,0.024747502185901753
01/20/2011,0.005312744642950645,0.03359798176592298,0.028543000055400898,0.019497513323995068,0.014717209125177788,0.011046239967858851,0.0410752298740273,0.013885817776529164,0.016369194966985585,0.04935081360165679,0.006680269210407125,0.025413313070786904,0.039529027993313356,0.03122010020174229
01/21/2011,0.015145895886304116,0.0397948246578082,0.031696592824240755,0.048121492278826714,0.027743913637337265,0.03390362050955025,0.018708739814915592,0.03307374312115448,0.02633046310614292,0.01629412605362871,0.030937491993501043,0.040012846700839565,0.026794445895789377,5.1608160214378085e-05
01/22/2011,0.049954586697182606,0.012105701627560733,0.03156511197874641,0.008853022358753826,0.045797471695545565,0.036638978453313195,0.03535927100233212,0.023383453383124708,0.02629948657552198,0.03669573974097107,0.006333023799914211,0.0034622774533802137,0.010191711798744146,0.006009934350498342
