date,0,1,2,3,4,5,6,7,8,9,10,11
03/13/2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03/14/2012,617086.924140866,0.0,0.0,617086.924140866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03/15/2012,614732.3794382617,0.0,0.0,614732.3794382617,0.0,0.0,614732.3794382617,0.0,0.0,614732.3794382617,0.0,0.0
03/16/2012,0.0,0.0,0.0,0.0,0.0,0.0,610115.2907514937,0.0,0.0,610115.2907514937,0.0,0.0
03/19/2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03/20/2012,0.0,0.0,-1182167.765707017,0.0,0.0,-1182167.765707017,0.0,0.0,-1182167.765707017,0.0,0.0,-1182167.765707017
03/21/2012,0.0,0.0,-1187436.527677612,0.0,0.0,-1187436.527677612,0.0,0.0,-1187436.527677612,0.0,0.0,-1187436.527677612
03/22/2012,-611234.060491095,5602651.968324504,0.0,-611234.060491095,5602651.968324504,0.0,-611234.060491095,0.0,0.0,0.0,0.0,0.0
03/23/2012,-609154.1159913458,5564552.164372631,0.0,-609154.1159913458,5564552.164372631,0.0,-609154.1159913458,0.0,0.0,0.0,0.0,0.0
03/26/2012,0.0,5504444.444444443,0.0,0.0,5504444.444444443,0.0,0.0,5504444.444444443,0.0,0.0,5504444.444444443,0.0
03/27/2012,0.0,5510338.254957185,1176408.0194778263,0.0,5510338.254957185,0.0,0.0,5510338.254957185,0.0,0.0,5510338.254957185,0.0
03/28/2012,-609269.297029287,0.0,0.0,-609269.297029287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03/29/2012,-607164.541590771,0.0,0.0,-607164.541590771,0.0,0.0,-607164.541590771,0.0,-1186149.6999746875,-607164.541590771,0.0,0.0
03/30/2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04/02/2012,0.0,5487499.28370867,0.0,0.0,5487499.28370867,0.0,0.0,5487499.28370867,0.0,0.0,5487499.28370867,0.0
04/03/2012,0.0,5490043.9238653,0.0,0.0,5490043.9238653,0.0,0.0,5490043.9238653,0.0,0.0,5490043.9238653,0.0
04/04/2012,-608770.4935239414,5573624.484181568,0.0,-608770.4935239414,5573624.484181568,0.0,-608770.4935239414,5573624.484181568,0.0,-608770.4935239414,5573624.484181568,0.0
04/05/2012,-610809.2169004591,5595004.712535344,0.0,-610809.2169004591,5595004.712535344,0.0,-610809.2169004591,5595004.712535344,0.0,-610809.2169004591,5595004.712535344,0.0
04/06/2012,-609077.3528238087,5595959.07636031,0.0,-609077.3528238087,5595959.07636031,0.0,-609077.3528238087,5595959.07636031,0.0,-609077.3528238087,5595959.07636031,0.0
04/09/2012,0.0,5579784.504874295,0.0,0.0,5579784.504874295,0.0,-607431.6115789033,5579784.504874295,0.0,-607431.6115789033,5579784.504874295,0.0
04/10/2012,609768.9186063627,5614343.8656419,0.0,609768.9186063627,5614343.8656419,0.0,-609768.9186063627,5614343.8656419,0.0,-609768.9186063627,5614343.8656419,0.0
04/11/2012,607546.1420819978,0.0,0.0,607546.1420819978,5601470.420932878,0.0,-607546.1420819978,5601470.420932878,0.0,-607546.1420819978,5601470.420932878,0.0
04/12/2012,605756.7782094665,0.0,1169382.8120327732,605756.7782094665,0.0,1169382.8120327732,-605756.7782094665,5574857.549857549,1169382.8120327732,-605756.7782094665,5574857.549857549,1169382.8120327732
04/13/2012,609999.7896552449,0.0,1174871.3481908655,609999.7896552449,0.0,1174871.3481908655,-609999.7896552449,0.0,1174871.3481908655,-609999.7896552449,0.0,1174871.3481908655
04/16/2012,608349.0664988462,0.0,0.0,608349.0664988462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04/17/2012,606745.3343376014,0.0,0.0,606745.3343376014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04/18/2012,0.0,-5563778.877887788,1183509.930114901,0.0,-5563778.877887788,1183509.930114901,0.0,0.0,0.0,0.0,0.0,0.0
04/19/2012,0.0,-5565636.560241306,1187871.0196285404,0.0,-5565636.560241306,1187871.0196285404,0.0,-5565636.560241306,1187871.0196285404,0.0,-5565636.560241306,1187871.0196285404
04/20/2012,0.0,-5528628.8598066885,1180811.9555662111,0.0,-5528628.8598066885,1180811.9555662111,0.0,-5528628.8598066885,1180811.9555662111,0.0,-5528628.8598066885,1180811.9555662111
04/23/2012,0.0,-5555211.874008611,0.0,0.0,-5555211.874008611,0.0,0.0,-5555211.874008611,0.0,0.0,-5555211.874008611,0.0
04/24/2012,0.0,-5539724.6302906675,0.0,0.0,-5539724.6302906675,0.0,0.0,-5539724.6302906675,0.0,0.0,-5539724.6302906675,0.0
04/25/2012,0.0,-5535384.964153136,0.0,0.0,-5535384.964153136,0.0,0.0,-5535384.964153136,0.0,0.0,-5535384.964153136,0.0
04/26/2012,0.0,-5542233.230839312,0.0,0.0,-5542233.230839312,0.0,0.0,-5542233.230839312,0.0,0.0,-5542233.230839312,0.0
04/27/2012,0.0,-5533120.240936469,1175814.2401099121,0.0,-5533120.240936469,1175814.2401099121,0.0,-5533120.240936469,1175814.2401099121,0.0,-5533120.240936469,1175814.2401099121
04/30/2012,-595458.0920701409,0.0,0.0,-595458.0920701409,0.0,0.0,-595458.0920701409,0.0,0.0,-595458.0920701409,0.0,0.0
05/01/2012,-596008.7962677518,0.0,1185096.8642677346,-596008.7962677518,0.0,1185096.8642677346,-596008.7962677518,0.0,1185096.8642677346,-596008.7962677518,0.0,1185096.8642677346
05/02/2012,-596855.1905820367,0.0,0.0,-596855.1905820367,0.0,0.0,-596855.1905820367,0.0,0.0,-596855.1905820367,0.0,0.0
05/03/2012,-597334.6515891161,0.0,0.0,-597334.6515891161,0.0,0.0,-597334.6515891161,0.0,0.0,-597334.6515891161,0.0,0.0
05/04/2012,-598518.1516108393,0.0,0.0,-598518.1516108393,0.0,0.0,-598518.1516108393,0.0,0.0,-598518.1516108393,0.0,0.0
05/07/2012,-597002.6350461133,0.0,0.0,-597002.6350461133,0.0,0.0,-597002.6350461133,0.0,1213571.4435299784,-597002.6350461133,0.0,1213571.4435299784
05/08/2012,-598332.9206899398,-5640602.39938739,1228850.095037856,-598332.9206899398,0.0,1228850.095037856,-598332.9206899398,-5640602.39938739,0.0,-598332.9206899398,-5640602.39938739,0.0
05/09/2012,-599260.2235860558,-5635691.263782865,0.0,-599260.2235860558,0.0,0.0,-599260.2235860558,-5635691.263782865,0.0,-599260.2235860558,-5635691.263782865,0.0
05/10/2012,0.0,0.0,0.0,-598184.8184818481,0.0,0.0,-598184.8184818481,0.0,0.0,-598184.8184818481,0.0,0.0
05/11/2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
05/14/2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
05/15/2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
05/16/2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
05/17/2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
05/18/2012,611156.7722492676,-5769619.971024183,0.0,611156.7722492676,-5769619.971024183,0.0,0.0,-5769619.971024183,0.0,0.0,-5769619.971024183,0.0
05/21/2012,611698.200763568,-5750299.084661826,1269680.410664017,611698.200763568,-5750299.084661826,1269680.410664017,0.0,-5750299.084661826,1269680.410664017,0.0,-5750299.084661826,1269680.410664017
05/22/2012,612473.3362901012,-5752829.768270944,1272377.7240240683,612473.3362901012,-5752829.768270944,1272377.7240240683,612473.3362901012,-5752829.768270944,1272377.7240240683,612473.3362901012,-5752829.768270944,1272377.7240240683
05/23/2012,0.0,-5809779.821627648,0.0,0.0,-5809779.821627648,0.0,0.0,-5809779.821627648,0.0,0.0,-5809779.821627648,0.0
05/24/2012,0.0,-5834738.315141337,0.0,0.0,-5834738.315141337,0.0,0.0,-5834738.315141337,0.0,0.0,-5834738.315141337,0.0
05/25/2012,0.0,-5815801.827479252,0.0,0.0,-5815801.827479252,0.0,0.0,-5815801.827479252,0.0,0.0,-5815801.827479252,0.0
05/28/2012,616575.243440915,-5807942.097026603,1270142.9633914551,616575.243440915,-5807942.097026603,1270142.9633914551,616575.243440915,-5807942.097026603,1270142.9633914551,616575.243440915,-5807942.097026603,1270142.9633914551
05/29/2012,618508.3285345618,0.0,1271495.9847669508,618508.3285345618,0.0,1271495.9847669508,618508.3285345618,0.0,1271495.9847669508,618508.3285345618,0.0,1271495.9847669508
05/30/2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
05/31/2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5908021.525266964,0.0,0.0,0.0,0.0
06/01/2012,629217.3837575127,0.0,0.0,629217.3837575127,0.0,0.0,629217.3837575127,-5920618.963138184,0.0,629217.3837575127,0.0,0.0
06/04/2012,629012.6670137082,0.0,1280163.841139451,629012.6670137082,0.0,1280163.841139451,629012.6670137082,-5890425.351635316,1280163.841139451,629012.6670137082,0.0,1280163.841139451
06/05/2012,629504.2111661022,5912416.419805332,1279743.9906742661,629504.2111661022,5912416.419805332,1279743.9906742661,629504.2111661022,0.0,1279743.9906742661,629504.2111661022,0.0,1279743.9906742661
06/06/2012,624542.3612008442,5865966.75415573,0.0,624542.3612008442,5865966.75415573,0.0,624542.3612008442,0.0,0.0,624542.3612008442,0.0,0.0
06/07/2012,0.0,5850997.63273588,0.0,0.0,5850997.63273588,0.0,0.0,0.0,0.0,0.0,0.0,0.0
06/08/2012,0.0,5849987.263309841,0.0,0.0,5849987.263309841,0.0,0.0,0.0,0.0,0.0,0.0,0.0
06/11/2012,0.0,5831812.270285552,-1251115.5988404285,0.0,5831812.270285552,-1251115.5988404285,0.0,5831812.270285552,0.0,0.0,5831812.270285552,0.0
06/12/2012,0.0,5826041.75519107,-1246389.9943149516,0.0,5826041.75519107,-1246389.9943149516,0.0,5826041.75519107,0.0,0.0,5826041.75519107,0.0
06/13/2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5775055.3568386985,0.0,0.0,5775055.3568386985,0.0
06/14/2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5760162.808445687,0.0,0.0,5760162.808445687,0.0
06/15/2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5759112.056737588,0.0,0.0,5759112.056737588,0.0
06/18/2012,-617520.5485285976,0.0,0.0,-617520.5485285976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
06/19/2012,-614497.9128260547,0.0,0.0,-614497.9128260547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
06/20/2012,-615280.1646404854,5717400.650544477,0.0,-615280.1646404854,0.0,0.0,0.0,5717400.650544477,0.0,0.0,5717400.650544477,0.0
06/21/2012,-619261.1573777493,5759492.846012182,-1223814.2630711466,-619261.1573777493,0.0,-1223814.2630711466,0.0,5759492.846012182,-1223814.2630711466,0.0,5759492.846012182,-1223814.2630711466
06/22/2012,-620135.1466940382,5760383.187370689,-1223083.9416058396,-620135.1466940382,0.0,-1223083.9416058396,-620135.1466940382,5760383.187370689,-1223083.9416058396,-620135.1466940382,5760383.187370689,-1223083.9416058396
06/25/2012,-620852.0659387711,5811666.383364496,0.0,-620852.0659387711,0.0,0.0,-620852.0659387711,5811666.383364496,0.0,-620852.0659387711,5811666.383364496,0.0
06/26/2012,-618429.1898577613,0.0,0.0,-618429.1898577613,0.0,0.0,-618429.1898577613,5820572.628472517,0.0,-618429.1898577613,5820572.628472517,0.0
06/27/2012,-620891.9433917828,0.0,0.0,-620891.9433917828,0.0,0.0,-620891.9433917828,0.0,0.0,-620891.9433917828,0.0,0.0
06/28/2012,0.0,0.0,0.0,0.0,0.0,0.0,-623776.6449420317,0.0,0.0,-623776.6449420317,0.0,0.0
06/29/2012,615436.8540565778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07/02/2012,616417.9738978872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07/03/2012,615868.1617397213,5767223.178427997,0.0,0.0,5767223.178427997,0.0,0.0,5767223.178427997,0.0,0.0,5767223.178427997,0.0
07/04/2012,0.0,0.0,0.0,0.0,0.0,0.0,-619499.2736905067,0.0,0.0,-619499.2736905067,0.0,0.0
07/05/2012,0.0,0.0,0.0,0.0,0.0,0.0,-622411.0917949048,0.0,0.0,-622411.0917949048,0.0,0.0
07/06/2012,0.0,0.0,-1211908.5090756477,0.0,0.0,-1211908.5090756477,-623857.1582230827,0.0,-1211908.5090756477,-623857.1582230827,0.0,-1211908.5090756477
07/09/2012,0.0,0.0,-1213704.042282676,0.0,0.0,-1213704.042282676,0.0,0.0,-1213704.042282676,-623173.4571084752,0.0,-1213704.042282676
07/10/2012,0.0,5896014.714898835,-1213544.381782854,0.0,5896014.714898835,-1213544.381782854,0.0,5896014.714898835,-1213544.381782854,0.0,5896014.714898835,-1213544.381782854
07/11/2012,622411.0917949048,5899114.992721979,-1210480.2486412262,622411.0917949048,5899114.992721979,-1210480.2486412262,0.0,5899114.992721979,-1210480.2486412262,0.0,5899114.992721979,-1210480.2486412262
07/12/2012,0.0,5907230.136668984,0.0,0.0,5907230.136668984,0.0,0.0,5907230.136668984,0.0,0.0,5907230.136668984,0.0
07/13/2012,620612.9087485019,5896515.729817256,0.0,620612.9087485019,5896515.729817256,0.0,620612.9087485019,5896515.729817256,0.0,620612.9087485019,5896515.729817256,0.0
07/16/2012,618666.6666666666,0.0,0.0,618666.6666666666,0.0,0.0,618666.6666666666,0.0,0.0,618666.6666666666,0.0,0.0
07/17/2012,618983.5862628332,0.0,0.0,618983.5862628332,0.0,0.0,618983.5862628332,0.0,0.0,618983.5862628332,0.0,0.0
07/18/2012,0.0,0.0,1207988.6314410386,617638.915511256,0.0,1207988.6314410386,617638.915511256,0.0,0.0,617638.915511256,0.0,0.0
07/19/2012,0.0,0.0,1202882.0329360114,0.0,0.0,1202882.0329360114,0.0,0.0,1202882.0329360114,614888.7899412675,0.0,0.0
07/20/2012,0.0,5861292.576419213,0.0,0.0,0.0,0.0,0.0,5861292.576419213,0.0,0.0,5861292.576419213,0.0
07/23/2012,-622771.9795558992,5887470.80121467,0.0,-622771.9795558992,0.0,0.0,-622771.9795558992,5887470.80121467,0.0,-622771.9795558992,5887470.80121467,0.0
07/24/2012,-623535.2297404803,5918820.503828393,0.0,-623535.2297404803,0.0,0.0,-623535.2297404803,5918820.503828393,0.0,-623535.2297404803,5918820.503828393,0.0
07/25/2012,-624381.001593248,5883721.065319044,0.0,-624381.001593248,0.0,0.0,-624381.001593248,5883721.065319044,0.0,-624381.001593248,5883721.065319044,0.0
07/26/2012,0.0,5820760.285179991,1206272.2843038796,0.0,0.0,1206272.2843038796,0.0,5820760.285179991,1206272.2843038796,0.0,5820760.285179991,1206272.2843038796
07/27/2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07/30/2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07/31/2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
08/01/2012,-619419.8812422572,5813223.189435661,0.0,-619419.8812422572,5813223.189435661,0.0,-619419.8812422572,5813223.189435661,0.0,-619419.8812422572,5813223.189435661,0.0
08/02/2012,-623414.5922008684,5855917.89585925,-1195347.0729548614,-623414.5922008684,5855917.89585925,-1195347.0729548614,-623414.5922008684,5855917.89585925,0.0,-623414.5922008684,5855917.89585925,0.0
08/03/2012,-618073.3162830349,5779918.568711365,0.0,-618073.3162830349,5779918.568711365,0.0,-618073.3162830349,5779918.568711365,0.0,-618073.3162830349,5779918.568711365,0.0
08/06/2012,-618825.0858886541,5763249.83715284,0.0,-618825.0858886541,5763249.83715284,0.0,-618825.0858886541,5763249.83715284,0.0,-618825.0858886541,5763249.83715284,0.0
08/07/2012,-617875.7856610205,5716779.865337685,0.0,-617875.7856610205,5716779.865337685,0.0,-617875.7856610205,5716779.865337685,0.0,-617875.7856610205,5716779.865337685,0.0
08/08/2012,-617205.1249308304,0.0,-1185347.8593869673,-617205.1249308304,0.0,-1185347.8593869673,-617205.1249308304,0.0,0.0,-617205.1249308304,0.0,0.0
08/09/2012,-619102.514837112,0.0,-1192291.4152259438,-619102.514837112,0.0,-1192291.4152259438,-619102.514837112,0.0,-1192291.4152259438,-619102.514837112,0.0,-1192291.4152259438
08/10/2012,0.0,0.0,-1188426.282202294,0.0,0.0,-1188426.282202294,0.0,0.0,-1188426.282202294,0.0,0.0,-1188426.282202294
08/13/2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1195588.32817533,0.0,0.0,-1195588.32817533
08/14/2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1199008.8926685355,0.0,0.0,-1199008.8926685355
08/15/2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1197787.823611896,0.0,0.0,-1197787.823611896
08/16/2012,0.0,0.0,1192388.6883273164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
08/17/2012,-615828.9269711834,0.0,1197104.8330609384,-615828.9269711834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
08/20/2012,-615593.6232991572,5729456.676136362,0.0,-615593.6232991572,5729456.676136362,0.0,0.0,5729456.676136362,0.0,0.0,5729456.676136362,0.0
08/21/2012,0.0,5685561.150867273,0.0,0.0,5685561.150867273,0.0,0.0,5685561.150867273,0.0,0.0,5685561.150867273,0.0
08/22/2012,0.0,5689531.121308389,-1194680.2755061698,0.0,5689531.121308389,-1194680.2755061698,0.0,5689531.121308389,-1194680.2755061698,0.0,5689531.121308389,-1194680.2755061698
08/23/2012,0.0,5633500.985323098,-1186619.95693947,0.0,5633500.985323098,-1186619.95693947,0.0,5633500.985323098,-1186619.95693947,0.0,5633500.985323098,-1186619.95693947
08/24/2012,-611427.366645583,0.0,-1191446.8049549833,-611427.366645583,5636172.654250154,-1191446.8049549833,-611427.366645583,5636172.654250154,-1191446.8049549833,-611427.366645583,5636172.654250154,-1191446.8049549833
08/27/2012,-611891.8006498712,0.0,-1193380.0732991411,-611891.8006498712,0.0,-1193380.0732991411,-611891.8006498712,5637734.1238238495,-1193380.0732991411,-611891.8006498712,5637734.1238238495,-1193380.0732991411
08/28/2012,-610616.3013496726,0.0,0.0,-610616.3013496726,0.0,0.0,-610616.3013496726,5624327.578106648,0.0,-610616.3013496726,5624327.578106648,0.0
08/29/2012,-610577.7328617147,0.0,0.0,-610577.7328617147,0.0,0.0,-610577.7328617147,0.0,0.0,-610577.7328617147,0.0,0.0
08/30/2012,-612279.3682965966,0.0,0.0,-612279.3682965966,0.0,0.0,-612279.3682965966,0.0,0.0,-612279.3682965966,0.0,0.0
08/31/2012,-609230.8985105355,-5603875.7655293085,0.0,-609230.8985105355,-5603875.7655293085,0.0,-609230.8985105355,0.0,0.0,-609230.8985105355,0.0,0.0
09/03/2012,-608463.9432659827,0.0,0.0,-608463.9432659827,0.0,0.0,-608463.9432659827,0.0,0.0,-608463.9432659827,0.0,0.0
09/04/2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09/05/2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09/06/2012,0.0,-5651881.720430107,1204594.7254320052,0.0,-5651881.720430107,1204594.7254320052,0.0,-5651881.720430107,1204594.7254320052,0.0,-5651881.720430107,1204594.7254320052
09/07/2012,0.0,-5529809.499031597,1190118.0173092054,0.0,-5529809.499031597,1190118.0173092054,0.0,-5529809.499031597,1190118.0173092054,0.0,-5529809.499031597,1190118.0173092054
09/10/2012,0.0,-5584848.220769789,1193596.3985000763,0.0,-5584848.220769789,1193596.3985000763,0.0,-5584848.220769789,1193596.3985000763,0.0,-5584848.220769789,1193596.3985000763
09/11/2012,0.0,-5563874.117339377,0.0,0.0,-5563874.117339377,1181162.4946966483,-601534.9512549264,-5563874.117339377,1181162.4946966483,-601534.9512549264,-5563874.117339377,1181162.4946966483
09/12/2012,0.0,-5557551.650785325,0.0,0.0,-5557551.650785325,0.0,-600153.1425260239,-5557551.650785325,1179345.7538768495,-600153.1425260239,-5557551.650785325,1179345.7538768495
