date,0,1,2,3,4,5,6,7,8,9,10,11
03/01/2012,-12540.048671416553,11972.305183867798,-54100.597788396924,-7582.197295032502,8300.735869191143,-54100.597788396924,-14239.686713008896,-1160.8266798309335,-54353.68077090066,-1034.1427629861873,-1160.8266798309335,-54353.68077090066
03/02/2012,-12636.71533808322,11972.305183867798,-54100.597788396924,-7678.863961699168,8300.735869191143,-54100.597788396924,-14336.353379675564,-1160.8266798309335,-54353.68077090066,-1130.8094296528539,-1160.8266798309335,-54353.68077090066
03/05/2012,-14593.435421635928,11972.305183867798,-54197.26445506359,-9635.584045251877,8300.735869191143,-54197.26445506359,-16293.073463228271,-1160.8266798309335,-54450.34743756733,-3087.5295132055617,-1160.8266798309335,-54450.34743756733
03/06/2012,-5216.524213106276,11875.63851720113,-33798.028022487735,-258.67283672222527,8204.069202524477,-33798.028022487735,-6916.162254698619,-1257.4933464976,-34051.11100499147,6289.3816953240885,-1257.4933464976,-34051.11100499147
03/07/2012,-6822.3508308805385,4636.792541415799,-33798.028022487735,-1864.4994544964875,965.223226739145,-33798.028022487735,-8521.98887247288,-8496.339322282933,-34051.11100499147,4683.555077549826,-8496.339322282933,-34051.11100499147
03/08/2012,-11906.333391882008,4636.792541415799,-33894.69468915441,-6851.815348831291,965.223226739145,-33798.028022487735,-13605.971433474351,-8496.339322282933,-34051.11100499147,-303.76081678497724,-8496.339322282933,-34051.11100499147
03/09/2012,-11906.333391882008,4636.792541415799,-27203.549526372888,1968.3646744422047,965.223226739145,-33798.028022487735,-13605.971433474351,-8496.339322282933,-34051.11100499147,8516.41920648852,-8496.339322282933,-34051.11100499147
03/12/2012,-11906.333391882008,4636.792541415799,-34443.02552512199,1968.3646744422047,965.223226739145,-33798.028022487735,-13605.971433474351,-8496.339322282933,-34051.11100499147,8516.41920648852,-8496.339322282933,-34051.11100499147
03/13/2012,-11906.333391882008,4636.792541415799,-23914.174380363373,1968.3646744422047,965.223226739145,-33798.028022487735,-13605.971433474351,-8496.339322282933,-34051.11100499147,8516.41920648852,-8496.339322282933,-34051.11100499147
03/14/2012,-12003.000058548676,4636.792541415799,-23914.174380363373,1871.6980077755381,965.223226739145,-33798.028022487735,-13605.971433474351,-8496.339322282933,-34051.11100499147,8516.41920648852,-8496.339322282933,-34051.11100499147
03/15/2012,-8286.70992113088,4636.792541415799,-23914.174380363373,5587.988145193333,965.223226739145,-33798.028022487735,-13702.638100141017,-8496.339322282933,-34051.11100499147,8419.752539821853,-8496.339322282933,-34051.11100499147
03/16/2012,-1063.6068240423624,4636.792541415799,-23914.174380363373,12811.091242281851,965.223226739145,-33798.028022487735,-6382.8683363858345,-8496.339322282933,-34051.11100499147,15739.522303577036,-8496.339322282933,-34051.11100499147
03/19/2012,-1063.6068240423624,4636.792541415799,-23914.174380363373,12811.091242281851,965.223226739145,-33798.028022487735,-2875.0480156121353,-8496.339322282933,-34051.11100499147,19247.342624350735,-8496.339322282933,-34051.11100499147
03/20/2012,-1063.6068240423624,4636.792541415799,-24010.84104703004,12811.091242281851,965.223226739145,-33894.69468915441,-2875.0480156121353,-8496.339322282933,-34147.77767165814,19247.342624350735,-8496.339322282933,-34147.77767165814
03/21/2012,-1063.6068240423624,4636.792541415799,-17710.415441996458,12811.091242281851,965.223226739145,-27594.269084120828,-2875.0480156121353,-8496.339322282933,-27847.352066624564,19247.342624350735,-8496.339322282933,-27847.352066624564
03/22/2012,-1160.2734907090291,4540.125874749133,1058.4493373191492,12714.424575615185,868.5565600724783,-8825.40430480522,-2971.714682278802,-8496.339322282933,-9078.487287308953,19247.342624350735,-8496.339322282933,-9078.487287308953
03/23/2012,-4469.186487261538,4115.970811007682,1058.4493373191492,9405.511579062677,444.4014963310274,-8825.40430480522,-6280.627678831311,-8496.339322282933,-9078.487287308953,19247.342624350735,-8496.339322282933,-9078.487287308953
03/26/2012,-9080.592714730039,8099.733345136264,1058.4493373191492,4794.105351594176,4428.164030459609,-8825.40430480522,-10892.033906299812,-8593.005988949599,-9078.487287308953,19247.342624350735,-8593.005988949599,-9078.487287308953
03/27/2012,-9080.592714730039,5780.913716146373,961.7826706524825,4794.105351594176,2109.3444014697184,-8825.40430480522,-10892.033906299812,-10911.82561793949,-9078.487287308953,19247.342624350735,-10911.82561793949,-9078.487287308953
03/28/2012,-9177.259381396707,-3494.9416967942116,-9442.695786857963,4697.43868492751,-7166.511011470866,-8825.40430480522,-10892.033906299812,-20187.681030880074,-9078.487287308953,19247.342624350735,-20187.681030880074,-9078.487287308953
03/29/2012,-12535.558005399482,-3494.9416967942116,-9442.695786857963,1339.1400609247346,-7166.511011470866,-8825.40430480522,-10988.70057296648,-20187.681030880074,-9175.15395397562,19150.675957684067,-20187.681030880074,-9078.487287308953
03/30/2012,-17922.63272623574,-3494.9416967942116,-9442.695786857963,-4047.934659911526,-7166.511011470866,-8825.40430480522,-16375.77529380274,-20187.681030880074,-18972.410326326084,13763.601236847808,-20187.681030880074,-9078.487287308953
04/02/2012,-17922.63272623574,-3591.6083634608785,-9442.695786857963,-4047.934659911526,-7263.177678137533,-8825.40430480522,-16375.77529380274,-20284.347697546742,-18972.410326326084,13763.601236847808,-20284.347697546742,-9078.487287308953
04/03/2012,-17922.63272623574,-5538.814874443245,-9442.695786857963,-4047.934659911526,-9210.384189119899,-8825.40430480522,-16375.77529380274,-22231.55420852911,-18972.410326326084,13763.601236847808,-22231.55420852911,-9078.487287308953
04/04/2012,-18019.29939290241,-3824.352982701134,-9442.695786857963,-4144.601326578193,-7495.922297377789,-8825.40430480522,-16472.441960469405,-20517.092316787,-18972.410326326084,13666.934570181142,-20517.092316787,-9078.487287308953
04/05/2012,-14813.29512974475,-538.470273099423,-9442.695786857963,-938.5970634205362,-4210.0395877760775,-8825.40430480522,-13266.437697311749,-17231.209607185287,-18972.410326326084,16872.938833338798,-17231.209607185287,-9078.487287308953
04/06/2012,-17568.911320825453,-1121.6222917326534,-9442.695786857963,-3694.213254501238,-4793.191606409309,-8825.40430480522,-16022.053888392451,-17814.361625818517,-18972.410326326084,14117.322642258096,-17814.361625818517,-9078.487287308953
04/09/2012,-20291.554255623563,1369.5688587498837,-9442.695786857963,-6416.856189299346,-2302.0004559267713,-8825.40430480522,-18648.03015652389,-15323.17047533598,-18972.410326326084,11491.346374126655,-15323.17047533598,-9078.487287308953
04/10/2012,-20388.22092229023,2679.1951249338285,-9442.695786857963,-6513.522855966013,-992.3741897428266,-8825.40430480522,-14948.860663902407,-14013.544209152036,-18972.410326326084,15190.515866748137,-14013.544209152036,-9078.487287308953
04/11/2012,-16846.750718138403,3406.9030835301114,-9442.695786857963,-2972.052651814188,-167.99956447987708,-8825.40430480522,-18491.038199999817,-13189.169583889088,-18972.410326326084,11648.33833065073,-13189.169583889088,-9078.487287308953
04/12/2012,-13984.603194090292,3406.9030835301114,-9539.362453524629,-109.90512776607746,-1928.9170556691356,-8922.070971471887,-21353.756817421483,-14853.42040841168,-19069.076992992752,8785.619713229062,-14853.42040841168,-9175.15395397562
04/13/2012,-20702.77082444787,3406.9030835301114,-13748.580868308627,-6828.072758123654,-1928.9170556691356,-13131.289386255885,-14636.93396711153,-12075.80594220582,-23278.29540777675,15502.442563539016,-12075.80594220582,-13384.372368759618
04/16/2012,-18073.950538174897,3406.9030835301114,-23271.77901087408,-4199.252471850683,-1928.9170556691356,-22654.48752882134,-17362.945519870274,-12075.80594220582,-32801.49355034221,12776.431010780274,-12075.80594220582,-22907.570511325073
04/17/2012,-15512.769139477141,3406.9030835301114,-23271.77901087408,-1638.0710731529248,-1928.9170556691356,-22654.48752882134,-17362.945519870274,-12075.80594220582,-32801.49355034221,12776.431010780274,-12075.80594220582,-22907.570511325073
04/18/2012,-10264.27496965481,3310.2364168634444,-23368.44567754075,3610.423096669405,-2025.5837223358021,-22751.154195488005,-17362.945519870274,-12075.80594220582,-32801.49355034221,12776.431010780274,-12075.80594220582,-22907.570511325073
04/19/2012,-10264.27496965481,3544.4419270754306,-23763.70938002342,3610.423096669405,-1791.3782121238164,-23146.41789797068,-17362.945519870274,-12172.472608872486,-32898.16021700887,12776.431010780274,-12172.472608872486,-23004.23717799174
04/20/2012,-10264.27496965481,5459.076585365606,-17562.9269936495,3610.423096669405,123.2564461663591,-16945.635511596756,-17362.945519870274,-10257.837950582312,-26697.377830634952,12776.431010780274,-10257.837950582312,-16803.454791617816
04/23/2012,-10264.27496965481,-834.2544330566717,-31591.378498143597,3610.423096669405,-6170.074572255919,-30974.087016090856,-17362.945519870274,-16551.16896900459,-40725.829335129056,12776.431010780274,-16551.16896900459,-30831.906296111916
04/24/2012,-10264.27496965481,-669.6693389971651,-31591.378498143597,3610.423096669405,-6005.489478196412,-30974.087016090856,-17362.945519870274,-16386.58387494508,-40725.829335129056,12776.431010780274,-16386.58387494508,-30831.906296111916
04/25/2012,-10264.27496965481,-423.2600778115672,-31591.378498143597,3610.423096669405,-5759.080217010814,-30974.087016090856,-17362.945519870274,-16140.174613759486,-40725.829335129056,12776.431010780274,-16140.174613759486,-30831.906296111916
04/26/2012,-10264.27496965481,4119.749355443929,-31591.378498143597,3610.423096669405,-1216.070783755319,-30974.087016090856,-17362.945519870274,-11597.165180503991,-40725.829335129056,12776.431010780274,-11597.165180503991,-30831.906296111916
04/27/2012,-10264.27496965481,2105.4797648129897,-31688.04516481026,3610.423096669405,-3230.3403743862577,-31070.753682757524,-17362.945519870274,-13611.434771134927,-40822.49600179572,12776.431010780274,-13611.434771134927,-30928.572962778584
04/30/2012,-10360.941636321479,1107.698558339812,-42362.753349737846,3513.756430002738,-4228.121580859436,-41745.4618676851,-17459.612186536942,-14609.215977608106,-51497.2041867233,12679.764344113608,-14609.215977608106,-41603.28114770616
05/01/2012,-9474.697918087122,1107.698558339812,-42459.42001640451,4400.0001482370935,-4228.121580859436,-41842.12853435177,-16573.368468302586,-14609.215977608106,-51593.87085338997,13566.008062347963,-14609.215977608106,-41699.947814372834
05/02/2012,-8110.878603386147,1107.698558339812,-50040.52231001197,5763.819462938069,-4228.121580859436,-49423.23082795923,-15209.549153601609,-14609.215977608106,-59174.97314699743,14929.82737704894,-14609.215977608106,-49281.05010798029
05/03/2012,-7340.196458174317,1107.698558339812,-50040.52231001197,6534.5016081499,-4228.121580859436,-49423.23082795923,-14438.867008389778,-14609.215977608106,-59174.97314699743,15700.50952226077,-14609.215977608106,-49281.05010798029
05/04/2012,-5435.799678921124,1107.698558339812,-50040.52231001197,8438.898387403091,-4228.121580859436,-49423.23082795923,-12534.470229136585,-14609.215977608106,-59174.97314699743,17604.90630151396,-14609.215977608106,-49281.05010798029
05/07/2012,-7895.939519318182,1107.698558339812,-50040.52231001197,5978.758547006033,-4228.121580859436,-49423.23082795923,-14994.610069533643,-14609.215977608106,-59271.6398136641,15144.766461116906,-14609.215977608106,-49377.71677464696
05/08/2012,-5752.928283307662,1011.0318916731454,-50137.18897667863,8121.769783016554,-4228.121580859436,-49519.8974946259,-12851.598833523123,-14705.882644274772,-72769.04966719604,17287.777697127425,-14705.882644274772,-62875.12662817891
05/09/2012,-4263.238167048878,-2020.111573720439,-55394.006307392534,9611.459899275338,-4228.121580859436,-54776.71482533979,-11361.908717264341,-17737.026109668357,-72769.04966719604,18777.467813386214,-17737.026109668357,-62875.12662817891
05/10/2012,-6104.513300583321,-6418.706851864145,-55394.006307392534,7866.851432407562,-4228.121580859436,-54776.71482533979,-13106.517184132117,-22135.621387812065,-72769.04966719604,17032.859346518435,-22135.621387812065,-62875.12662817891
05/11/2012,-6104.513300583321,-6418.706851864145,-55394.006307392534,13207.894452060189,-4228.121580859436,-54776.71482533979,-7765.474164479489,-22135.621387812065,-72769.04966719604,22373.90236617106,-22135.621387812065,-62875.12662817891
05/14/2012,-6104.513300583321,-6418.706851864145,-55394.006307392534,13207.894452060189,-4228.121580859436,-54776.71482533979,-7765.474164479489,-22135.621387812065,-72769.04966719604,22373.90236617106,-22135.621387812065,-62875.12662817891
05/15/2012,-6104.513300583321,-6418.706851864145,-55394.006307392534,13207.894452060189,-4228.121580859436,-54776.71482533979,-7765.474164479489,-22135.621387812065,-72769.04966719604,22373.90236617106,-22135.621387812065,-62875.12662817891
05/16/2012,-6104.513300583321,-6418.706851864145,-55394.006307392534,13207.894452060189,-4228.121580859436,-54776.71482533979,-7765.474164479489,-22135.621387812065,-72769.04966719604,22373.90236617106,-22135.621387812065,-62875.12662817891
05/17/2012,-6104.513300583321,-6418.706851864145,-55394.006307392534,13207.894452060189,-4228.121580859436,-54776.71482533979,-7765.474164479489,-22135.621387812065,-72769.04966719604,22373.90236617106,-22135.621387812065,-62875.12662817891
05/18/2012,-6201.179967249988,-6515.373518530812,-55394.006307392534,13111.227785393521,-4324.788247526102,-54776.71482533979,-7765.474164479489,-22232.288054478733,-72769.04966719604,22373.90236617106,-22232.288054478733,-62875.12662817891
05/21/2012,-7050.462179239101,-7891.862555866508,-55490.6729740592,12261.94557340441,-5701.277284861799,-54873.38149200646,-7765.474164479489,-23608.777091814427,-72865.7163338627,22373.90236617106,-23608.777091814427,-62971.79329484557
05/22/2012,-8267.978681710749,-6843.950449728036,-49366.22485764046,11044.429070932762,-4653.365178723326,-48748.933375587716,-7862.140831146156,-22560.86498567596,-66741.26821744397,22277.235699504392,-22560.86498567596,-56847.34517842683
05/23/2012,-14115.465626589248,-6203.927031423586,-72722.36626904058,5196.942126054261,-4013.3417604188758,-72105.07478698784,-13709.627776024656,-21920.84156737151,-90097.40962884409,16429.748754625896,-21920.84156737151,-80203.48658982696
05/24/2012,-14115.465626589248,-2074.2440932708414,-72722.36626904058,5196.942126054261,116.34117773386964,-72105.07478698784,-13709.627776024656,-17791.158629218764,-90097.40962884409,16429.748754625896,-17791.158629218764,-80203.48658982696
05/25/2012,-14115.465626589248,-3657.7960004898796,-72722.36626904058,5196.942126054261,-1467.210729485169,-72105.07478698784,-13709.627776024656,-19374.710536437804,-90097.40962884409,16429.748754625896,-19374.710536437804,-80203.48658982696
05/28/2012,-14212.132293255914,-3577.363841239311,-72819.03293570725,5100.275459387594,-1386.7785702346005,-72201.74145365451,-13806.294442691322,-19294.278377187235,-90194.07629551076,16333.082087959228,-19294.278377187235,-80300.15325649362
05/29/2012,-17226.045455544787,-6573.786802090925,-74502.28798701342,2086.362297098722,-4383.201531086215,-73884.99650496068,-16820.207604980198,-22290.70133803885,-91877.33134681694,13319.168925670356,-22290.70133803885,-81983.4083077998
05/30/2012,-23810.29775896745,-6573.786802090925,-85916.37804458826,-4497.89000632394,-4383.201531086215,-85299.08656253554,-23404.459908402856,-22290.70133803885,-103291.42140439177,6734.916622247692,-22290.70133803885,-93397.49836537465
05/31/2012,-23810.29775896745,-6573.786802090925,-85916.37804458826,-4497.89000632394,-4383.201531086215,-85299.08656253554,-23404.459908402856,-22387.368004705513,-103291.42140439177,6734.916622247692,-22290.70133803885,-93397.49836537465
06/01/2012,-23906.964425634116,-6573.786802090925,-85916.37804458826,-4594.556672990607,-4383.201531086215,-85299.08656253554,-23501.126575069524,-17805.705245085897,-103291.42140439177,6638.2499555810255,-22290.70133803885,-93397.49836537465
06/04/2012,-23586.097067954444,-6573.786802090925,-86013.04471125493,-4273.689315310936,-4383.201531086215,-85395.7532292022,-23180.259217389852,-14924.634784050259,-103388.08807105845,6959.117313260697,-22290.70133803885,-93494.16503204132
06/05/2012,-24334.37795567361,-6670.453468757592,-80832.34276344623,-5021.9702030301005,-4479.868197752882,-80215.0512813935,-23928.54010510902,-16079.574493440905,-98207.38612324974,6210.836425541533,-22290.70133803885,-88313.46308423262
06/06/2012,-16648.636879792186,-7000.746837420059,-58783.16946362156,2663.7708728513257,-4810.161566415349,-58165.87798156883,-16242.799029227594,-16079.574493440905,-76158.21282342508,13896.577501422958,-22290.70133803885,-66264.28978440794
06/07/2012,-12427.99828604173,-5606.4422728098025,-58783.16946362156,6884.409466601781,-3415.8570018050923,-58165.87798156883,-12022.160435477137,-16079.574493440905,-76158.21282342508,18117.21609517341,-22290.70133803885,-66264.28978440794
06/08/2012,-12427.99828604173,-9792.683935910869,-58783.16946362156,6884.409466601781,-7602.09866490616,-58165.87798156883,-12022.160435477137,-16079.574493440905,-76158.21282342508,18117.21609517341,-22290.70133803885,-66264.28978440794
06/11/2012,-12427.99828604173,-8724.316343456852,-58879.836130288226,6884.409466601781,-6533.731072452143,-58262.5446482355,-12022.160435477137,-16176.241160107573,-76158.21282342508,18117.21609517341,-22387.368004705513,-66264.28978440794
06/12/2012,-12427.99828604173,-10616.864602507037,-61515.51293840111,6884.409466601781,-8426.27933150233,-60898.22145634837,-12022.160435477137,-18068.789419157758,-76158.21282342508,18117.21609517341,-24279.9162637557,-66264.28978440794
06/13/2012,-12427.99828604173,-12794.002375017657,-65449.455287589284,6884.409466601781,-10603.417104012948,-64832.163805536555,-12022.160435477137,-20149.260525001708,-76158.21282342508,18117.21609517341,-26360.387369599655,-66264.28978440794
06/14/2012,-12427.99828604173,-12794.002375017657,-65449.455287589284,6884.409466601781,-10603.417104012948,-64832.163805536555,-12022.160435477137,-15962.26253656455,-76158.21282342508,18117.21609517341,-22173.3893811625,-66264.28978440794
06/15/2012,-12427.99828604173,-12794.002375017657,-65449.455287589284,6884.409466601781,-10603.417104012948,-64832.163805536555,-12022.160435477137,-19498.07268993211,-76158.21282342508,18117.21609517341,-25709.199534530053,-66264.28978440794
06/18/2012,-12524.664952708396,-12794.002375017657,-65449.455287589284,6787.742799935114,-10603.417104012948,-64832.163805536555,-12022.160435477137,-21312.47582922567,-76158.21282342508,18117.21609517341,-27523.602673823614,-66264.28978440794
06/19/2012,-17284.35015259077,-12794.002375017657,-65449.455287589284,2028.0576000527385,-10603.417104012948,-64832.163805536555,-12022.160435477137,-21312.47582922567,-76158.21282342508,18117.21609517341,-27523.602673823614,-66264.28978440794
06/20/2012,-16059.784187673707,-12890.669041684323,-65449.455287589284,3252.6235649698,-10603.417104012948,-64832.163805536555,-12022.160435477137,-21409.142495892334,-76158.21282342508,18117.21609517341,-27620.26934049028,-66264.28978440794
06/21/2012,-9852.144717113395,-14520.952940817164,-65546.12195425596,9460.263035530112,-10603.417104012948,-64928.83047220322,-12022.160435477137,-23039.426395025177,-76254.87949009174,18117.21609517341,-29250.55323962312,-66360.95645107461
06/22/2012,-8493.937286790493,-14853.672183986733,-69677.71818228641,10818.470465853014,-10603.417104012948,-69060.42670023367,-12118.827102143805,-23372.145638194746,-80386.4757181222,18020.549428506743,-29583.27248279269,-70492.55267910507
06/25/2012,-7380.599481364339,-14450.332887368522,-55208.0480846851,11931.808271279167,-10603.417104012948,-54590.75660263236,-11005.489296717651,-22968.806341576535,-65916.80562052088,19133.8872339329,-29179.93318617448,-56022.88258150375
06/26/2012,-11171.453478057309,-16111.767825469527,-55208.0480846851,8140.954274586198,-10603.417104012948,-54590.75660263236,-14796.343293410622,-24533.870438553153,-65916.80562052088,15343.03323723993,-30744.997283151097,-56022.88258150375
06/27/2012,-7339.749048838782,-16111.767825469527,-55208.0480846851,11972.658703804724,-10603.417104012948,-54590.75660263236,-10964.638864192095,-31162.22193985231,-65916.80562052088,19174.737666458455,-37373.34878445025,-56022.88258150375
06/28/2012,-2970.037872729032,-16111.767825469527,-55208.0480846851,16342.369879914473,-10603.417104012948,-54590.75660263236,-6499.155105814164,-31162.22193985231,-65916.80562052088,23640.22142483639,-37373.34878445025,-56022.88258150375
06/29/2012,-3066.7045393956987,-16111.767825469527,-55208.0480846851,16342.369879914473,-10603.417104012948,-54590.75660263236,-19696.748965644845,-31162.22193985231,-65916.80562052088,10442.627565005705,-37373.34878445025,-56022.88258150375
07/02/2012,-4605.2039665610655,-16111.767825469527,-55208.0480846851,16342.369879914473,-10603.417104012948,-54590.75660263236,-19696.748965644845,-31162.22193985231,-65916.80562052088,10442.627565005705,-37373.34878445025,-56022.88258150375
07/03/2012,-3742.613035701197,-16208.434492136194,-55208.0480846851,16342.369879914473,-10700.083770679616,-54590.75660263236,-19696.748965644845,-31258.888606518976,-65916.80562052088,10442.627565005705,-37470.01545111692,-56022.88258150375
07/04/2012,-9503.770942754023,-22931.39019289884,-55208.0480846851,16342.369879914473,-17423.039471442265,-54590.75660263236,-19793.415632311513,-37981.84430728162,-65916.80562052088,10345.960898339039,-44192.971151879574,-56022.88258150375
07/05/2012,-9503.770942754023,-22931.39019289884,-55208.0480846851,16342.369879914473,-17423.039471442265,-54590.75660263236,-15273.390402115938,-37981.84430728162,-65916.80562052088,14865.986128534609,-44192.971151879574,-56022.88258150375
07/06/2012,-9503.770942754023,-22931.39019289884,-55304.71475135176,16342.369879914473,-17423.039471442265,-54687.423269299026,-13035.741896859441,-37981.84430728162,-66013.47228718756,17103.63463379111,-44192.971151879574,-56119.54924817041
