date,GBPUSD,NOKSEK,NZDJPY
04/25/2012,1.6082,1.1723,65.764
04/26/2012,1.6134,1.1706,65.648
04/27/2012,1.6154,1.1696,65.41
04/30/2012,1.6222,1.1708,65.09
05/01/2012,1.6187,1.1733,64.766
05/02/2012,1.6161,1.1722,64.783
05/03/2012,1.616,1.1728,64.259
05/04/2012,1.6142,1.1748,63.378
05/07/2012,1.6111,1.174,63.048
05/08/2012,1.6125,1.1746,62.673
05/09/2012,1.6067,1.1739,62.172
05/10/2012,1.6092,1.1781,62.344
05/11/2012,1.6062,1.1825,62.303
05/14/2012,1.6052,1.1842,61.862
05/15/2012,1.6011,1.1844,61.691
05/16/2012,1.589,1.1918,61.267
05/17/2012,1.5791,1.1984,60.525
05/18/2012,1.5733,1.1952,59.502
05/21/2012,1.578,1.1917,59.632
05/22/2012,1.5762,1.1955,60.375
05/23/2012,1.568,1.1947,59.186
05/24/2012,1.5639,1.1899,59.291
05/25/2012,1.5631,1.1884,59.593
05/28/2012,1.5656,1.1885,60.013
05/29/2012,1.5608,1.1906,60.233
05/30/2012,1.5517,1.191,59.511
05/31/2012,1.5361,1.1888,58.701
06/01/2012,1.5269,1.1814,57.969
06/04/2012,1.5343,1.1787,58.288
06/05/2012,1.5322,1.1791,58.825
06/06/2012,1.5349,1.1778,59.351
06/07/2012,1.543,1.1783,60.741
06/08/2012,1.5404,1.1772,60.296
06/11/2012,1.5468,1.1698,61.266
06/12/2012,1.5454,1.1723,60.813
06/13/2012,1.5536,1.1735,61.55
06/14/2012,1.5473,1.1738,61.318
06/15/2012,1.5477,1.1722,61.641
06/18/2012,1.5637,1.1672,62.086
06/19/2012,1.5615,1.172,62.413
06/20/2012,1.5652,1.171,62.642
06/21/2012,1.5605,1.1756,62.956
06/22/2012,1.5557,1.1751,62.992
06/25/2012,1.5539,1.1744,62.429
06/26/2012,1.5558,1.1744,62.532
06/27/2012,1.5546,1.1662,62.629
06/28/2012,1.5488,1.162,62.291
06/29/2012,1.5485,1.1587,62.251
07/02/2012,1.5642,1.1585,63.577
07/03/2012,1.5658,1.1574,63.747
07/04/2012,1.5575,1.1519,64.001
07/05/2012,1.55,1.1513,63.834
07/06/2012,1.5461,1.147,63.331
07/09/2012,1.547,1.1471,63.132
07/10/2012,1.5479,1.1416,62.917
07/11/2012,1.55,1.1413,62.884
07/12/2012,1.5394,1.1441,62.321
07/13/2012,1.5414,1.1486,62.534
07/16/2012,1.5518,1.151,62.622
07/17/2012,1.5554,1.1398,62.672
07/18/2012,1.5582,1.1328,62.566
07/19/2012,1.5633,1.1359,62.846
07/20/2012,1.5612,1.1382,62.654
07/23/2012,1.5486,1.1407,61.572
07/24/2012,1.5487,1.1373,61.336
07/25/2012,1.5459,1.1399,61.006
07/26/2012,1.5471,1.1406,61.546
07/27/2012,1.5667,1.1337,62.534
07/30/2012,1.5673,1.1208,63.125
07/31/2012,1.5626,1.1219,63.154
08/01/2012,1.5583,1.1217,63.042
08/02/2012,1.5491,1.1208,63.141
08/03/2012,1.5498,1.1209,63.157
08/06/2012,1.5547,1.1204,63.96
08/07/2012,1.5564,1.1236,64.062
08/08/2012,1.5573,1.1314,63.627
08/09/2012,1.5606,1.1298,63.538
08/10/2012,1.5578,1.1243,63.312
08/13/2012,1.5657,1.1231,63.259
08/14/2012,1.5671,1.1261,63.26
08/15/2012,1.5661,1.1231,63.315
08/16/2012,1.5637,1.1202,63.627
08/17/2012,1.5674,1.1248,63.996
08/20/2012,1.5678,1.1211,64.081
08/21/2012,1.5702,1.1239,64.175
08/22/2012,1.5767,1.1305,63.989
08/23/2012,1.5792,1.1281,63.686
08/24/2012,1.5803,1.1274,63.484
08/27/2012,1.5792,1.1283,63.633
08/28/2012,1.5755,1.1283,63.16
08/29/2012,1.5803,1.1331,62.922
08/30/2012,1.5782,1.1415,62.618
08/31/2012,1.5771,1.1393,62.627
09/03/2012,1.585,1.1388,62.376
09/04/2012,1.5859,1.1493,62.06
09/05/2012,1.5826,1.1533,62.043
09/06/2012,1.5882,1.1505,62.222
09/07/2012,1.5923,1.1467,63.102
09/10/2012,1.596,1.1468,63.325
09/11/2012,1.5982,1.1433,63.229
09/12/2012,1.6064,1.142,63.506
09/13/2012,1.6076,1.1423,63.661
09/14/2012,1.611,1.1471,64.066
09/17/2012,1.6209,1.1517,64.725
09/18/2012,1.6221,1.1473,64.698
09/19/2012,1.6185,1.1399,64.779
09/20/2012,1.6164,1.1377,64.109
09/21/2012,1.6186,1.1364,64.705
09/24/2012,1.6182,1.1411,63.845
09/25/2012,1.6201,1.1411,63.808
09/26/2012,1.6137,1.1452,63.544
09/27/2012,1.6147,1.1422,63.954
09/28/2012,1.6113,1.142,64.443
10/01/2012,1.6109,1.1434,64.408
10/02/2012,1.6122,1.1483,64.488
10/03/2012,1.6069,1.1575,64.132
10/04/2012,1.6067,1.1581,64.166
10/05/2012,1.6123,1.1586,64.169
10/08/2012,1.6022,1.1605,63.774
10/09/2012,1.5977,1.1599,63.841
10/10/2012,1.5977,1.1622,63.711
10/11/2012,1.5985,1.1661,63.662
10/12/2012,1.6019,1.1703,63.936
10/15/2012,1.6021,1.1662,63.715
10/16/2012,1.6061,1.165,63.961
10/17/2012,1.6109,1.1654,64.086
10/18/2012,1.6117,1.1627,64.734
10/19/2012,1.5997,1.1604,64.586
10/22/2012,1.5991,1.16,64.574
10/23/2012,1.5914,1.1588,64.631
10/24/2012,1.593,1.1596,64.676
10/25/2012,1.6018,1.1583,64.98
10/26/2012,1.6081,1.1596,65.227
10/29/2012,1.6007,1.1557,65.168
10/30/2012,1.6021,1.1553,65.002
10/31/2012,1.6068,1.1568,65.304
11/01/2012,1.6121,1.1618,65.537
11/02/2012,1.6008,1.1674,66.218
11/05/2012,1.5958,1.1657,66.048
11/06/2012,1.5963,1.166,66.09
11/07/2012,1.5955,1.165,65.849
11/08/2012,1.593,1.1635,64.989
11/09/2012,1.5888,1.1645,64.277
11/12/2012,1.5865,1.1731,64.67
11/13/2012,1.5858,1.1731,64.657
11/14/2012,1.584,1.1742,64.77
11/15/2012,1.5829,1.1722,64.873
11/16/2012,1.5836,1.1729,65.422
11/19/2012,1.5881,1.1715,65.987
11/20/2012,1.5892,1.172,66.293
11/21/2012,1.5883,1.1755,66.405
11/22/2012,1.5926,1.1733,66.973
11/23/2012,1.5919,1.1698,67.066
11/26/2012,1.5997,1.1673,67.425
11/27/2012,1.6009,1.1673,67.272
11/28/2012,1.5962,1.1714,67.005
11/29/2012,1.6002,1.1696,67.344
11/30/2012,1.5989,1.1704,67.423
12/03/2012,1.6001,1.1692,67.271
12/04/2012,1.6086,1.1731,67.317
12/05/2012,1.6083,1.1721,67.358
12/06/2012,1.6042,1.1717,67.925
12/07/2012,1.6003,1.1732,68.364
12/10/2012,1.6014,1.1733,68.41
12/11/2012,1.6068,1.1745,68.631
12/12/2012,1.6095,1.1728,69.091
12/13/2012,1.6085,1.1822,70.049
12/14/2012,1.6097,1.1851,70.131
12/17/2012,1.6153,1.1838,70.527
12/18/2012,1.6193,1.1783,70.466
12/19/2012,1.6245,1.1738,70.346
12/20/2012,1.6239,1.1697,69.929
12/21/2012,1.6152,1.1687,69.148
12/24/2012,1.6101,1.1666,69.293
12/25/2012,1.6102,1.166,69.552
12/26/2012,1.6111,1.1638,69.629
12/27/2012,1.6067,1.1624,69.835
12/28/2012,1.6069,1.1629,70.196
12/31/2012,1.6134,1.1633,70.242
01/01/2013,1.6221,1.1645,71.31
01/02/2013,1.6221,1.1621,71.538
01/03/2013,1.6139,1.1684,72.241
01/04/2013,1.601,1.1652,72.154
01/07/2013,1.6021,1.1626,72.672
01/08/2013,1.6029,1.1621,72.572
01/09/2013,1.5993,1.1693,72.642
01/10/2013,1.6005,1.1709,73.547
01/11/2013,1.6089,1.1686,74.408
01/14/2013,1.6032,1.1689,74.725
01/15/2013,1.6033,1.1643,74.135
01/16/2013,1.5976,1.1621,73.493
01/17/2013,1.5955,1.1663,73.922
01/18/2013,1.5854,1.1612,74.832
01/21/2013,1.5806,1.1621,74.604
01/22/2013,1.581,1.1633,74.332
01/23/2013,1.5802,1.1664,74.054
01/24/2013,1.5757,1.1702,74.402
01/25/2013,1.5746,1.1661,75.293
01/28/2013,1.5675,1.159,75.052
01/29/2013,1.5678,1.1574,75.351
01/30/2013,1.5726,1.1552,75.492
01/31/2013,1.5775,1.1577,75.651
02/01/2013,1.569,1.1551,76.687
02/04/2013,1.5682,1.1519,78.212
02/05/2013,1.5631,1.1514,77.47
02/06/2013,1.5632,1.1529,78.43
02/07/2013,1.5646,1.1549,77.375
02/08/2013,1.5695,1.1601,77.116
02/11/2013,1.5653,1.1603,76.999
02/12/2013,1.5573,1.157,78.126
02/13/2013,1.5524,1.1471,78.144
02/14/2013,1.5483,1.1395,78.495
02/15/2013,1.5462,1.1392,78.463
02/18/2013,1.5438,1.139,79.009
02/19/2013,1.5416,1.137,78.822
02/20/2013,1.5282,1.1319,78.165
02/21/2013,1.5132,1.1301,77.476
02/22/2013,1.5162,1.1287,77.365
02/25/2013,1.5073,1.13,78.166
02/26/2013,1.5113,1.1317,75.181
02/27/2013,1.5081,1.1279,75.114
02/28/2013,1.5121,1.1254,75.586
03/01/2013,1.4986,1.1164,76.282
03/04/2013,1.5,1.1177,76.494
03/05/2013,1.5085,1.1181,76.765
03/06/2013,1.5017,1.1179,77.448
03/07/2013,1.4967,1.1163,77.593
03/08/2013,1.4885,1.1144,78.277
03/11/2013,1.4866,1.1165,78.591
03/12/2013,1.4832,1.113,78.763
03/13/2013,1.4893,1.1107,78.821
03/14/2013,1.4912,1.1094,78.329
03/15/2013,1.5069,1.1051,78.564
03/18/2013,1.5061,1.1063,77.014
03/19/2013,1.5074,1.1058,78.04
03/20/2013,1.5027,1.1032,78.049
03/21/2013,1.5089,1.1051,78.591
03/22/2013,1.5164,1.1097,78.433
03/25/2013,1.5143,1.115,78.04
03/26/2013,1.5136,1.1119,78.403
03/27/2013,1.5093,1.1102,78.489
03/28/2013,1.5112,1.1112,78.555
03/29/2013,1.5178,1.1132,78.57
04/01/2013,1.5178,1.1136,77.943
04/02/2013,1.511,1.112,77.786
04/03/2013,1.5076,1.1138,78.32
04/04/2013,1.5034,1.1178,78.052
04/05/2013,1.5195,1.1242,80.583
04/08/2013,1.5243,1.1174,82.331
04/09/2013,1.5239,1.1164,83.51
04/10/2013,1.5293,1.1099,84.294
04/11/2013,1.5311,1.108,85.276
04/12/2013,1.5341,1.1104,84.227
04/15/2013,1.5304,1.1106,82.676
04/16/2013,1.527,1.1101,80.553
04/17/2013,1.5217,1.1101,81.979
04/18/2013,1.5218,1.1195,82.13
04/19/2013,1.5224,1.12,82.294
04/22/2013,1.5204,1.1132,83.119
04/23/2013,1.5197,1.1147,82.396
04/24/2013,1.5227,1.1161,82.732
04/25/2013,1.5258,1.1197,84.031
04/26/2013,1.5419,1.1209,83.007
04/29/2013,1.5473,1.1198,82.852
04/30/2013,1.5468,1.1207,83.17
05/01/2013,1.5524,1.121,82.34
05/02/2013,1.5497,1.1203,82.247
05/03/2013,1.5481,1.1193,83.126
05/06/2013,1.5521,1.1159,84.278
05/07/2013,1.5447,1.1152,83.306
05/08/2013,1.5471,1.1146,82.703
05/09/2013,1.5486,1.1294,82.813
05/10/2013,1.5314,1.1306,83.91
05/13/2013,1.5278,1.1342,83.858
05/14/2013,1.5229,1.1366,83.553
05/15/2013,1.5174,1.1384,83.653
05/16/2013,1.5198,1.1368,83.41
05/17/2013,1.5158,1.1381,82.742
05/20/2013,1.5164,1.1391,82.598
05/21/2013,1.5113,1.1376,83.362
05/22/2013,1.502,1.1401,83.488
05/23/2013,1.5014,1.1376,81.14
05/24/2013,1.5064,1.1382,81.391
05/27/2013,1.5087,1.1359,81.336
05/28/2013,1.5033,1.1348,81.529
05/29/2013,1.5009,1.1274,81.859
05/30/2013,1.5104,1.1237,81.282
05/31/2013,1.5141,1.1245,79.728
06/03/2013,1.5169,1.1244,79.672
06/04/2013,1.5274,1.1257,79.924
06/05/2013,1.5285,1.1283,78.528
06/06/2013,1.5382,1.132,77.418
06/07/2013,1.5489,1.1351,75.812
06/10/2013,1.5495,1.1353,76.238
06/11/2013,1.5521,1.1353,75.166
06/12/2013,1.559,1.1304,75.117
06/13/2013,1.5645,1.1265,74.461
06/14/2013,1.5616,1.1249,75.604
06/17/2013,1.569,1.1249,75.653
06/18/2013,1.5566,1.1242,75.465
06/19/2013,1.5604,1.1155,75.864
06/20/2013,1.5415,1.0933,75.538
06/21/2013,1.5368,1.0923,75.047
06/24/2013,1.5344,1.0975,75.319
06/25/2013,1.5398,1.0955,75.062
06/26/2013,1.5315,1.0979,75.297
06/27/2013,1.5202,1.1027,75.911
06/28/2013,1.5166,1.1012,76.375
07/01/2013,1.5184,1.0954,76.437
07/02/2013,1.5137,1.09,77.419
07/03/2013,1.513,1.0945,76.9
07/04/2013,1.5056,1.0915,77.398
07/05/2013,1.4858,1.0861,77.548
07/08/2013,1.4859,1.0862,77.85
07/09/2013,1.4814,1.0974,78.441
07/10/2013,1.4845,1.0964,77.984
07/11/2013,1.491,1.0951,76.692
07/12/2013,1.5076,1.0972,77.143
07/15/2013,1.5028,1.0981,77.236
07/16/2013,1.5045,1.0965,77.876
07/17/2013,1.5079,1.0947,78.035
07/18/2013,1.5158,1.0946,78.479
07/19/2013,1.5197,1.0925,79.003
07/22/2013,1.5258,1.0916,78.988
07/23/2013,1.5327,1.0898,79.095
07/24/2013,1.5315,1.0958,79.229
07/25/2013,1.5263,1.0958,79.367
07/26/2013,1.5332,1.0929,79.056
07/29/2013,1.5329,1.0906,78.474
07/30/2013,1.5227,1.0891,78.065
07/31/2013,1.5126,1.1021,77.916
08/01/2013,1.5124,1.1007,77.562
08/02/2013,1.5102,1.1078,77.206
08/05/2013,1.5259,1.1083,76.098
08/06/2013,1.5332,1.1055,76.65
08/07/2013,1.5206,1.1014,76.371
08/08/2013,1.5485,1.0969,76.539
08/09/2013,1.5497,1.0963,76.987
08/12/2013,1.5463,1.107,77.038
08/13/2013,1.5427,1.108,77.255
08/14/2013,1.5423,1.1039,78.105
08/15/2013,1.5496,1.0993,78.444
08/16/2013,1.5577,1.0993,78.343
08/19/2013,1.561,1.0983,78.918
08/20/2013,1.5629,1.0867,77.237
08/21/2013,1.5651,1.0801,76.826
08/22/2013,1.5563,1.0657,76.445
08/23/2013,1.5539,1.0644,76.793
08/26/2013,1.5557,1.075,76.608
08/27/2013,1.5482,1.0766,75.632
08/28/2013,1.5429,1.0744,75.112
08/29/2013,1.5483,1.0738,76.052
08/30/2013,1.5463,1.0765,75.751
09/02/2013,1.5502,1.0805,76.121
09/03/2013,1.5522,1.0839,77.306
09/04/2013,1.5548,1.0866,77.22
09/05/2013,1.5573,1.0857,78.368
09/06/2013,1.5565,1.0878,78.789
09/09/2013,1.5607,1.0885,79.274
09/10/2013,1.5686,1.0855,79.789
09/11/2013,1.5719,1.1027,80.536
09/12/2013,1.5776,1.1006,80.617
09/13/2013,1.5777,1.1042,80.668
09/16/2013,1.5871,1.0988,80.612
09/17/2013,1.5886,1.0949,80.867
09/18/2013,1.5893,1.0902,81.187
09/19/2013,1.5966,1.0856,81.187
09/20/2013,1.5987,1.0715,82.901
09/23/2013,1.5994,1.0702,82.353
09/24/2013,1.5956,1.0702,81.342
09/25/2013,1.598,1.0641,80.932
09/26/2013,1.6,1.0666,81.041
09/27/2013,1.6014,1.0686,81.015
09/30/2013,1.6102,1.0654,80.59
10/01/2013,1.6182,1.059,80.867
10/02/2013,1.6163,1.0578,79.888
10/03/2013,1.6156,1.0586,80.352
10/04/2013,1.6006,1.0641,80.468
10/07/2013,1.6014,1.0726,80.091
10/08/2013,1.602,1.074,80.048
10/09/2013,1.592,1.0751,80.245
10/10/2013,1.5914,1.0731,80.419
10/11/2013,1.5924,1.0751,81.027
10/14/2013,1.5947,1.0758,81.312
10/15/2013,1.5915,1.0781,82.205
10/16/2013,1.5894,1.0776,82.067
10/17/2013,1.5921,1.0784,82.681
10/18/2013,1.6142,1.0781,82.821
10/21/2013,1.6133,1.0815,82.851
10/22/2013,1.6116,1.0756,82.807
10/23/2013,1.612,1.0769,81.359
10/24/2013,1.6138,1.0747,80.993
10/25/2013,1.6151,1.072,80.532
10/28/2013,1.6125,1.0717,80.734
10/29/2013,1.6024,1.0739,80.481
10/30/2013,1.6024,1.0803,80.626
10/31/2013,1.5999,1.0823,80.769
11/01/2013,1.5909,1.0869,80.794
11/04/2013,1.5904,1.0912,81.346
11/05/2013,1.5947,1.0897,81.257
11/06/2013,1.6035,1.0883,81.758
11/07/2013,1.601,1.081,81.939
11/08/2013,1.5957,1.0705,81.24
11/11/2013,1.5966,1.0665,81.627
11/12/2013,1.5855,1.0639,81.684
11/13/2013,1.5879,1.0716,81.46
11/14/2013,1.5989,1.0751,81.941
11/15/2013,1.6048,1.0783,82.676
11/18/2013,1.6082,1.0767,83.415
11/19/2013,1.606,1.077,82.847
11/20/2013,1.6104,1.0828,82.875
11/21/2013,1.6073,1.0838,82.49
11/22/2013,1.6146,1.0794,82.164
11/25/2013,1.6134,1.0716,82.748
11/26/2013,1.6138,1.0716,82.845
11/27/2013,1.6186,1.0748,82.829
11/28/2013,1.6266,1.0746,82.944
11/29/2013,1.6315,1.0672,82.807
12/02/2013,1.6343,1.0642,83.274
12/03/2013,1.6347,1.0672,84.215
12/04/2013,1.6328,1.0542,83.468
12/05/2013,1.6301,1.0515,83.233
12/06/2013,1.6294,1.0532,83.446
12/09/2013,1.6323,1.056,84.983
12/10/2013,1.6406,1.0633,85.277
12/11/2013,1.634,1.0675,84.061
12/12/2013,1.6321,1.0633,84.256
12/13/2013,1.6263,1.0607,84.651
12/16/2013,1.6288,1.0613,84.854
12/17/2013,1.622,1.0636,84.557
12/18/2013,1.6257,1.0677,84.628
12/19/2013,1.6336,1.0664,84.396
12/20/2013,1.6316,1.0652,85.02
12/23/2013,1.6324,1.0648,85.108
12/24/2013,1.6323,1.0647,85.167
12/25/2013,1.6305,1.0643,85.256
12/26/2013,1.6341,1.0643,85.287
12/27/2013,1.6405,1.0577,85.329
12/30/2013,1.646,1.0542,85.533
12/31/2013,1.6475,1.0535,86.12
01/01/2014,1.6522,1.0575,86.2
01/02/2014,1.6411,1.0538,85.742
01/03/2014,1.6395,1.0546,85.375
01/06/2014,1.6338,1.0533,86.039
01/07/2014,1.6374,1.0525,86.207
01/08/2014,1.6377,1.0547,86.482
01/09/2014,1.6436,1.0582,86.243
01/10/2014,1.6383,1.0537,86.012
01/13/2014,1.6347,1.0537,85.943
01/14/2014,1.6359,1.0551,86.103
01/15/2014,1.6323,1.0547,86.972
01/16/2014,1.6315,1.044,86.639
01/17/2014,1.631,1.0438,86.021
01/20/2014,1.6396,1.0464,85.538
01/21/2014,1.64,1.048,85.974
01/22/2014,1.6451,1.0492,86.49
01/23/2014,1.6557,1.049,85.628
01/24/2014,1.6479,1.0466,83.943
01/27/2014,1.6475,1.0413,83.71
01/28/2014,1.6536,1.042,84.157
01/29/2014,1.6526,1.0421,84.246
01/30/2014,1.6445,1.0409,83.194
01/31/2014,1.6427,1.0382,82.436
02/03/2014,1.629,1.0384,81.864
02/04/2014,1.6257,1.0338,81.43
02/05/2014,1.6252,1.0361,82.891
02/06/2014,1.6273,1.0434,83.149
02/07/2014,1.6302,1.045,83.731
02/10/2014,1.6383,1.0478,84.308
02/11/2014,1.6392,1.0501,84.426
02/12/2014,1.6426,1.0452,85.102
02/13/2014,1.6576,1.0523,84.652
02/14/2014,1.6642,1.0559,84.665
02/17/2014,1.6696,1.0584,84.868
02/18/2014,1.6655,1.0602,84.9
02/19/2014,1.6637,1.0719,84.661
02/20/2014,1.6626,1.0683,84.008
02/21/2014,1.6613,1.0709,84.7
02/24/2014,1.6584,1.0731,84.58
02/25/2014,1.6642,1.0749,84.979
02/26/2014,1.6622,1.0738,84.735
02/27/2014,1.6617,1.0752,84.811
02/28/2014,1.6677,1.0674,85.203
03/03/2014,1.6654,1.0638,84.528
03/04/2014,1.6641,1.0686,84.762
03/05/2014,1.6657,1.0701,85.504
03/06/2014,1.6686,1.069,86.034
03/07/2014,1.6707,1.0651,87.136
03/10/2014,1.6622,1.0654,86.635
03/11/2014,1.6597,1.0692,87.16
03/12/2014,1.6569,1.0662,86.701
03/13/2014,1.6607,1.0675,86.667
03/14/2014,1.6587,1.0663,86.341
03/17/2014,1.6605,1.0674,86.331
03/18/2014,1.6546,1.061,86.661
03/19/2014,1.6575,1.0603,87.181
03/20/2014,1.648,1.0554,87.117
03/21/2014,1.6476,1.0544,87.125
03/24/2014,1.646,1.0597,87.172
03/25/2014,1.6481,1.0613,87.249
03/26/2014,1.651,1.0612,87.609
03/27/2014,1.6555,1.0669,87.481
03/28/2014,1.6598,1.0772,88.479
03/31/2014,1.6612,1.0801,88.906
04/01/2014,1.6619,1.0759,89.317
04/02/2014,1.6622,1.0773,88.685
04/03/2014,1.6571,1.0832,88.505
04/04/2014,1.6556,1.087,88.597
04/07/2014,1.6566,1.0876,88.497
04/08/2014,1.6602,1.086,88.297
04/09/2014,1.6725,1.0838,88.066
04/10/2014,1.673,1.091,88.139
04/11/2014,1.6718,1.0976,87.638
04/14/2014,1.6697,1.0987,87.749
04/15/2014,1.6661,1.0985,87.62
04/16/2014,1.6718,1.1015,87.516
04/17/2014,1.6787,1.0991,87.677
04/18/2014,1.6774,1.1015,87.706
04/21/2014,1.6783,1.1007,87.689
04/22/2014,1.6786,1.0979,87.77
04/23/2014,1.6763,1.0962,87.639
04/24/2014,1.6766,1.0931,87.457
04/25/2014,1.679,1.0938,87.442
04/28/2014,1.6778,1.0865,87.285
04/29/2014,1.6793,1.0893,87.248
04/30/2014,1.6807,1.091,87.544
05/01/2014,1.6862,1.0909,87.858
05/02/2014,1.6823,1.093,88.116
05/05/2014,1.6854,1.0936,88.155
05/06/2014,1.6865,1.0966,88.612
05/07/2014,1.6956,1.0956,87.897
05/08/2014,1.6928,1.0986,87.77
05/09/2014,1.6832,1.1046,87.519
05/12/2014,1.684,1.1065,87.678
05/13/2014,1.6826,1.1045,87.989
05/14/2014,1.6754,1.1047,88.07
05/15/2014,1.6732,1.1033,87.479
05/16/2014,1.6782,1.1034,87.5
05/19/2014,1.6806,1.1036,87.335
05/20/2014,1.6802,1.1064,86.684
05/21/2014,1.6832,1.1025,86.379
05/22/2014,1.6852,1.1035,86.646
05/23/2014,1.6813,1.1068,86.931
05/26/2014,1.682,1.1104,86.929
05/27/2014,1.6783,1.11,87.03
05/28/2014,1.6698,1.1107,86.191
05/29/2014,1.6693,1.1112,85.864
05/30/2014,1.6706,1.1121,86.025
06/02/2014,1.6725,1.1135,86.283
06/03/2014,1.6731,1.111,86.313
06/04/2014,1.6699,1.1077,86.225
06/05/2014,1.6723,1.1062,86.386
06/06/2014,1.6781,1.1111,86.802
06/09/2014,1.6784,1.113,86.928
06/10/2014,1.6748,1.1175,86.944
06/11/2014,1.6738,1.1143,87.074
06/12/2014,1.6786,1.1139,87.133
06/13/2014,1.6813,1.1073,88.106
06/16/2014,1.696,1.106,88.234
06/17/2014,1.6938,1.1057,88.224
06/18/2014,1.6933,1.1012,88.319
06/19/2014,1.6923,1.0856,88.618
06/20/2014,1.7003,1.0901,88.652
06/23/2014,1.7002,1.0937,88.685
06/24/2014,1.6966,1.0949,88.591
06/25/2014,1.6953,1.0948,88.27
06/26/2014,1.6971,1.0948,88.852
06/27/2014,1.7007,1.0965,88.778
06/30/2014,1.7009,1.089,88.514
07/01/2014,1.7096,1.0844,88.601
07/02/2014,1.7141,1.0841,88.883
07/03/2014,1.7103,1.0848,89.097
07/04/2014,1.7132,1.0984,89.07
07/07/2014,1.7108,1.1043,89.03
07/08/2014,1.7086,1.1034,89.014
07/09/2014,1.7094,1.1002,89.161
07/10/2014,1.7105,1.0971,88.981
07/11/2014,1.7094,1.097,89.155
07/14/2014,1.707,1.0955,89.197
07/15/2014,1.706,1.0958,88.993
07/16/2014,1.7114,1.0955,88.361
