date,GBPUSD,NOKSEK,NZDJPY
03/19/2012,1.584,1.1756,68.598
03/20/2012,1.5903,1.1739,68.995
03/21/2012,1.5863,1.17,68.393
03/22/2012,1.5852,1.1688,67.943
03/23/2012,1.5815,1.1702,66.628
03/26/2012,1.5871,1.1699,67.464
03/27/2012,1.5943,1.1745,67.979
03/28/2012,1.5965,1.1717,68.318
03/29/2012,1.5866,1.1605,67.585
03/30/2012,1.5921,1.1605,67.161
04/02/2012,1.6042,1.1636,68.007
04/03/2012,1.6018,1.1634,67.728
04/04/2012,1.5968,1.1611,67.596
04/05/2012,1.5879,1.1632,67.329
04/06/2012,1.5826,1.1671,67.293
04/09/2012,1.5886,1.1665,66.638
04/10/2012,1.5914,1.1694,66.985
04/11/2012,1.5853,1.171,65.71
04/12/2012,1.5912,1.172,66.307
04/13/2012,1.5958,1.17,66.884
04/16/2012,1.5873,1.1743,66.615
04/17/2012,1.589,1.1757,65.938
04/18/2012,1.5932,1.1782,66.415
04/19/2012,1.602,1.1716,66.348
04/20/2012,1.6054,1.1714,66.315
04/23/2012,1.6129,1.1685,66.744
04/24/2012,1.6119,1.1768,65.774
04/25/2012,1.6132,1.1766,65.769
04/26/2012,1.6148,1.1763,66.202
04/27/2012,1.6185,1.1708,65.755
04/30/2012,1.6258,1.1722,66.013
05/01/2012,1.6234,1.1743,65.268
05/02/2012,1.6219,1.175,65.418
05/03/2012,1.6196,1.1743,64.907
05/04/2012,1.6183,1.1757,64.318
05/07/2012,1.613,1.1744,63.684
05/08/2012,1.6192,1.1769,63.668
05/09/2012,1.6156,1.1753,62.782
05/10/2012,1.6131,1.179,62.443
05/11/2012,1.616,1.1843,62.953
05/14/2012,1.6087,1.1877,62.528
05/15/2012,1.6107,1.1865,62.228
05/16/2012,1.602,1.193,61.911
05/17/2012,1.5944,1.1997,61.496
05/18/2012,1.5827,1.2032,60.805
05/21/2012,1.581,1.1917,59.68
05/22/2012,1.5803,1.1981,60.39
05/23/2012,1.5783,1.1968,60.771
05/24/2012,1.5689,1.196,59.316
05/25/2012,1.5668,1.191,59.645
05/28/2012,1.5671,1.1892,60.099
05/29/2012,1.5677,1.1928,60.505
05/30/2012,1.5629,1.1964,60.395
05/31/2012,1.5524,1.1922,59.687
06/01/2012,1.5417,1.1893,59.129
06/04/2012,1.536,1.1821,58.288
06/05/2012,1.5367,1.1802,59.163
06/06/2012,1.5356,1.1815,59.477
06/07/2012,1.5478,1.1811,60.843
06/08/2012,1.5547,1.1828,61.367
06/11/2012,1.5553,1.1754,61.36
06/12/2012,1.5494,1.179,61.402
06/13/2012,1.5563,1.1767,61.565
06/14/2012,1.5553,1.1742,61.804
06/15/2012,1.5527,1.1793,61.859
06/18/2012,1.5729,1.1744,62.449
06/19/2012,1.5654,1.1728,62.716
06/20/2012,1.5731,1.1742,62.931
06/21/2012,1.571,1.1784,63.244
06/22/2012,1.561,1.1765,63.301
06/25/2012,1.5578,1.1758,63.34
06/26/2012,1.557,1.1766,62.616
06/27/2012,1.5631,1.1747,62.856
06/28/2012,1.5569,1.1668,63.107
06/29/2012,1.5497,1.1641,62.383
07/02/2012,1.5686,1.161,63.893
07/03/2012,1.5682,1.1592,63.83
07/04/2012,1.5696,1.162,64.261
07/05/2012,1.5604,1.1541,64.22
07/06/2012,1.5531,1.1515,64.258
07/09/2012,1.55,1.15,63.609
07/10/2012,1.5512,1.1514,63.445
07/11/2012,1.5508,1.1417,63.303
07/12/2012,1.5531,1.145,63.599
07/13/2012,1.5422,1.1512,62.59
07/16/2012,1.5554,1.1511,63.015
07/17/2012,1.5625,1.1567,62.803
07/18/2012,1.5617,1.1466,62.999
07/19/2012,1.5651,1.138,63.098
07/20/2012,1.5721,1.1433,63.173
07/23/2012,1.5608,1.142,62.619
07/24/2012,1.5522,1.1415,61.847
07/25/2012,1.5503,1.1406,61.465
07/26/2012,1.5482,1.1477,61.552
07/27/2012,1.5677,1.1408,62.73
07/30/2012,1.5714,1.1356,63.509
07/31/2012,1.5692,1.1227,63.217
08/01/2012,1.5669,1.1281,63.328
08/02/2012,1.5606,1.1258,63.539
08/03/2012,1.5506,1.1254,63.273
08/06/2012,1.5638,1.1232,64.343
08/07/2012,1.5621,1.1258,64.255
08/08/2012,1.5645,1.1337,64.251
08/09/2012,1.5662,1.1393,63.977
08/10/2012,1.5614,1.1301,63.799
08/13/2012,1.5685,1.1269,63.714
08/14/2012,1.5696,1.1292,63.332
08/15/2012,1.5688,1.1279,63.498
08/16/2012,1.5684,1.1234,63.708
08/17/2012,1.5737,1.1264,64.264
08/20/2012,1.57,1.1268,64.117
08/21/2012,1.5703,1.1264,64.285
08/22/2012,1.5788,1.1319,64.404
08/23/2012,1.5793,1.1332,64.076
08/24/2012,1.5873,1.1333,63.941
08/27/2012,1.5811,1.1286,63.931
08/28/2012,1.5798,1.1301,63.757
08/29/2012,1.5831,1.1352,63.213
08/30/2012,1.5832,1.1437,63.201
08/31/2012,1.5788,1.1488,62.732
09/03/2012,1.5871,1.1422,62.777
09/04/2012,1.5887,1.1519,62.445
09/05/2012,1.5881,1.1578,62.223
09/06/2012,1.591,1.1535,62.331
09/07/2012,1.5933,1.1532,63.348
09/10/2012,1.6015,1.155,63.446
09/11/2012,1.6008,1.1475,63.381
09/12/2012,1.607,1.1471,63.639
09/13/2012,1.6107,1.1439,63.819
09/14/2012,1.6114,1.1473,64.071
09/17/2012,1.623,1.154,65.47
09/18/2012,1.6258,1.1543,65.188
09/19/2012,1.624,1.1486,65.047
09/20/2012,1.6222,1.1423,64.926
09/21/2012,1.6189,1.1378,64.75
09/24/2012,1.625,1.1469,64.805
09/25/2012,1.6205,1.1432,63.889
09/26/2012,1.6222,1.146,64.341
09/27/2012,1.6159,1.1464,64.098
09/28/2012,1.6223,1.1434,64.542
10/01/2012,1.6169,1.1475,64.756
10/02/2012,1.6138,1.1488,64.633
10/03/2012,1.6164,1.1595,64.734
10/04/2012,1.6085,1.1601,64.429
10/05/2012,1.6183,1.1611,64.341
10/08/2012,1.6123,1.1612,64.262
10/09/2012,1.6032,1.1614,64.285
10/10/2012,1.5998,1.168,63.894
10/11/2012,1.6003,1.1675,63.826
10/12/2012,1.6044,1.1745,64.155
10/15/2012,1.6077,1.1739,64.128
10/16/2012,1.6068,1.1668,64.481
10/17/2012,1.6117,1.1661,64.195
10/18/2012,1.6153,1.1715,64.74
10/19/2012,1.6136,1.165,65.095
10/22/2012,1.6013,1.1626,64.786
10/23/2012,1.6012,1.1632,65.186
10/24/2012,1.5941,1.16,64.808
10/25/2012,1.6021,1.1627,65.157
10/26/2012,1.6125,1.1629,65.956
10/29/2012,1.6107,1.1626,65.519
10/30/2012,1.6029,1.1583,65.371
10/31/2012,1.6076,1.1571,65.343
11/01/2012,1.6134,1.162,65.682
11/02/2012,1.6124,1.1715,66.294
11/05/2012,1.6016,1.1699,66.237
11/06/2012,1.5965,1.1668,66.173
11/07/2012,1.5989,1.1702,66.488
11/08/2012,1.5979,1.1658,65.96
11/09/2012,1.5976,1.1671,65.13
11/12/2012,1.5901,1.1736,64.687
11/13/2012,1.5875,1.176,64.976
11/14/2012,1.5879,1.1756,65.06
11/15/2012,1.5857,1.1788,65.001
11/16/2012,1.5859,1.1744,65.586
11/19/2012,1.5884,1.1741,66.069
11/20/2012,1.591,1.1741,66.395
11/21/2012,1.5924,1.1805,66.669
11/22/2012,1.5942,1.1766,67.001
11/23/2012,1.5928,1.1746,67.206
11/26/2012,1.6031,1.171,67.663
11/27/2012,1.6019,1.1703,67.526
11/28/2012,1.6027,1.175,67.437
11/29/2012,1.6014,1.1719,67.441
11/30/2012,1.6042,1.173,67.443
12/03/2012,1.6009,1.1755,67.505
12/04/2012,1.6103,1.1763,67.544
12/05/2012,1.61,1.1731,67.448
12/06/2012,1.6105,1.1723,68.039
12/07/2012,1.6042,1.1748,68.485
12/10/2012,1.6026,1.1743,68.503
12/11/2012,1.6071,1.1798,68.722
12/12/2012,1.6112,1.1752,69.127
12/13/2012,1.6166,1.1825,70.22
12/14/2012,1.6104,1.1859,70.38
12/17/2012,1.6165,1.1867,71.28
12/18/2012,1.62,1.1852,70.701
12/19/2012,1.6253,1.1796,70.876
12/20/2012,1.6269,1.1779,70.663
12/21/2012,1.6275,1.171,70.305
12/24/2012,1.6171,1.176,69.368
12/25/2012,1.6133,1.1696,69.701
12/26/2012,1.6133,1.1691,69.687
12/27/2012,1.6118,1.1639,69.851
12/28/2012,1.6074,1.167,70.196
12/31/2012,1.6171,1.1653,70.507
01/01/2013,1.6242,1.1702,71.558
01/02/2013,1.6261,1.1709,71.807
01/03/2013,1.6231,1.1709,72.419
01/04/2013,1.6155,1.1692,72.319
01/07/2013,1.6074,1.1664,73.221
01/08/2013,1.6091,1.1638,73.263
01/09/2013,1.6043,1.1696,72.804
01/10/2013,1.6027,1.173,73.749
01/11/2013,1.616,1.1746,74.483
01/14/2013,1.6129,1.1701,74.766
01/15/2013,1.6074,1.1717,75.035
01/16/2013,1.6073,1.1666,74.377
01/17/2013,1.5994,1.1679,74.354
01/18/2013,1.5992,1.169,75.485
01/21/2013,1.5865,1.1655,75.168
01/22/2013,1.5834,1.1648,75.103
01/23/2013,1.5853,1.1677,74.483
01/24/2013,1.584,1.1736,74.477
01/25/2013,1.5783,1.1738,75.416
01/28/2013,1.5803,1.1682,76.256
01/29/2013,1.5692,1.1598,75.444
01/30/2013,1.5755,1.1589,75.878
01/31/2013,1.5796,1.1586,75.744
02/01/2013,1.5874,1.1611,76.717
02/04/2013,1.5695,1.1568,78.466
02/05/2013,1.5738,1.1551,78.275
02/06/2013,1.5644,1.1536,78.829
02/07/2013,1.5652,1.1571,78.701
02/08/2013,1.5698,1.163,77.733
02/11/2013,1.5793,1.1607,77.524
02/12/2013,1.5676,1.1617,78.31
02/13/2013,1.5668,1.1586,78.599
02/14/2013,1.556,1.1482,78.652
02/15/2013,1.5493,1.1408,78.845
02/18/2013,1.5516,1.1403,79.127
02/19/2013,1.5474,1.1424,79.399
02/20/2013,1.5419,1.1394,79.322
02/21/2013,1.5289,1.1333,78.331
02/22/2013,1.5258,1.1315,77.52
02/25/2013,1.5129,1.134,78.511
02/26/2013,1.5148,1.1344,78.353
02/27/2013,1.5141,1.1326,75.748
02/28/2013,1.5136,1.1302,75.652
03/01/2013,1.5184,1.1275,76.438
03/04/2013,1.5026,1.1184,77.194
03/05/2013,1.5088,1.1229,76.815
03/06/2013,1.5104,1.12,77.494
03/07/2013,1.5021,1.1221,77.79
03/08/2013,1.5027,1.1171,78.524
03/11/2013,1.4933,1.1187,78.722
03/12/2013,1.4922,1.1168,79.513
03/13/2013,1.4902,1.1136,79.205
03/14/2013,1.4931,1.1179,79.316
03/15/2013,1.5087,1.1117,78.756
03/18/2013,1.508,1.1143,77.137
03/19/2013,1.509,1.1124,78.725
03/20/2013,1.5104,1.1078,78.147
03/21/2013,1.5125,1.106,78.683
03/22/2013,1.5172,1.1104,78.998
03/25/2013,1.5234,1.1182,78.672
03/26/2013,1.5182,1.1153,78.509
03/27/2013,1.5143,1.1136,79.099
03/28/2013,1.5118,1.1126,78.961
03/29/2013,1.5189,1.1146,78.665
04/01/2013,1.5194,1.1157,78.715
04/02/2013,1.5231,1.1188,78.232
04/03/2013,1.5115,1.1143,78.699
04/04/2013,1.515,1.1195,78.354
04/05/2013,1.5197,1.1286,80.625
04/08/2013,1.5329,1.1216,82.353
04/09/2013,1.5261,1.1182,83.52
04/10/2013,1.5323,1.119,84.434
04/11/2013,1.5314,1.1122,85.495
04/12/2013,1.54,1.1121,86.005
04/15/2013,1.5347,1.1123,84.021
04/16/2013,1.531,1.1134,83.038
04/17/2013,1.5351,1.1103,82.82
04/18/2013,1.5245,1.1217,82.205
04/19/2013,1.5299,1.124,82.734
04/22/2013,1.5253,1.1221,84.164
04/23/2013,1.527,1.1162,83.514
04/24/2013,1.5268,1.1234,83.503
04/25/2013,1.5261,1.1212,84.054
04/26/2013,1.5429,1.1245,84.612
04/29/2013,1.5489,1.1231,83.291
04/30/2013,1.5495,1.1242,83.932
05/01/2013,1.554,1.1231,83.639
05/02/2013,1.5575,1.1213,82.574
05/03/2013,1.5529,1.1258,83.288
05/06/2013,1.5568,1.1213,84.462
05/07/2013,1.554,1.1209,84.565
05/08/2013,1.5484,1.1168,83.674
05/09/2013,1.556,1.1295,82.993
05/10/2013,1.5502,1.1323,83.917
05/13/2013,1.5359,1.1382,84.431
05/14/2013,1.5291,1.139,83.975
05/15/2013,1.524,1.144,83.926
05/16/2013,1.5208,1.1409,84.218
05/17/2013,1.5304,1.143,83.515
05/20/2013,1.5173,1.1417,83.309
05/21/2013,1.524,1.1406,83.676
05/22/2013,1.5172,1.1442,83.701
05/23/2013,1.5057,1.1417,83.768
05/24/2013,1.5117,1.1389,83.098
05/27/2013,1.5131,1.1392,82.283
05/28/2013,1.5104,1.1369,81.684
05/29/2013,1.5051,1.139,82.739
05/30/2013,1.5112,1.129,82.04
05/31/2013,1.5206,1.1261,81.488
06/03/2013,1.5175,1.1283,80.191
06/04/2013,1.5335,1.1275,80.453
06/05/2013,1.5295,1.13,79.948
06/06/2013,1.54,1.135,78.575
06/07/2013,1.5618,1.1373,77.593
06/10/2013,1.5529,1.1381,76.454
06/11/2013,1.5562,1.1432,78.0
06/12/2013,1.5593,1.1359,76.23
06/13/2013,1.5685,1.1308,76.34
06/14/2013,1.569,1.1282,76.002
06/17/2013,1.5705,1.126,75.802
06/18/2013,1.5694,1.1298,75.865
06/19/2013,1.5638,1.1247,76.344
06/20/2013,1.5655,1.1169,76.445
06/21/2013,1.5483,1.0938,76.036
06/24/2013,1.5401,1.1,75.91
06/25/2013,1.5414,1.1007,75.581
06/26/2013,1.5426,1.1006,75.635
06/27/2013,1.5326,1.1035,76.281
06/28/2013,1.5249,1.1148,76.417
07/01/2013,1.5199,1.1052,76.839
07/02/2013,1.5218,1.0957,77.992
07/03/2013,1.5168,1.0991,78.063
07/04/2013,1.5274,1.0957,77.837
07/05/2013,1.5079,1.0923,78.553
07/08/2013,1.4905,1.0893,77.955
07/09/2013,1.4953,1.1028,78.698
07/10/2013,1.4858,1.0994,79.431
07/11/2013,1.4938,1.1036,78.215
07/12/2013,1.5102,1.0991,77.166
07/15/2013,1.5109,1.1005,77.299
07/16/2013,1.5085,1.1014,78.043
07/17/2013,1.5114,1.1003,78.236
07/18/2013,1.5227,1.0957,78.607
07/19/2013,1.5201,1.0983,79.287
07/22/2013,1.5273,1.0967,79.905
07/23/2013,1.5359,1.0921,79.323
07/24/2013,1.5375,1.0973,79.603
07/25/2013,1.5352,1.0983,79.486
07/26/2013,1.5334,1.0988,80.325
07/29/2013,1.5377,1.0953,79.418
07/30/2013,1.5347,1.0909,78.587
07/31/2013,1.5234,1.1037,78.161
08/01/2013,1.5177,1.1042,78.307
08/02/2013,1.5125,1.1101,78.29
08/05/2013,1.5288,1.1132,76.396
08/06/2013,1.5339,1.1108,76.997
08/07/2013,1.5367,1.1075,77.263
08/08/2013,1.5503,1.102,77.012
08/09/2013,1.5557,1.0976,77.404
08/12/2013,1.5502,1.1111,77.391
08/13/2013,1.5478,1.1125,77.461
08/14/2013,1.5463,1.1106,78.116
08/15/2013,1.5514,1.106,78.929
08/16/2013,1.5577,1.1011,78.796
08/19/2013,1.5627,1.1006,79.145
08/20/2013,1.5654,1.1,78.984
08/21/2013,1.5676,1.0907,77.656
08/22/2013,1.5691,1.0824,76.993
08/23/2013,1.559,1.0674,77.264
08/26/2013,1.5575,1.0785,76.769
08/27/2013,1.5569,1.0795,77.456
08/28/2013,1.5538,1.0788,75.725
08/29/2013,1.5522,1.0761,76.148
08/30/2013,1.5496,1.0806,76.371
09/02/2013,1.5511,1.0836,76.21
09/03/2013,1.5533,1.0849,77.481
09/04/2013,1.5549,1.0902,77.314
09/05/2013,1.5629,1.0887,78.881
09/06/2013,1.5596,1.0893,78.895
09/09/2013,1.5635,1.0915,79.851
09/10/2013,1.5705,1.0897,79.856
09/11/2013,1.5731,1.1038,80.85
09/12/2013,1.5811,1.1031,80.75
09/13/2013,1.5813,1.1071,80.796
09/16/2013,1.5874,1.1074,80.798
09/17/2013,1.5915,1.1007,80.949
09/18/2013,1.591,1.0959,81.767
09/19/2013,1.5968,1.0943,81.467
09/20/2013,1.6033,1.0877,83.198
09/23/2013,1.6027,1.0749,83.33
09/24/2013,1.6062,1.08,82.84
09/25/2013,1.6007,1.0705,81.913
09/26/2013,1.6079,1.0696,81.468
09/27/2013,1.6016,1.0733,81.915
09/30/2013,1.6125,1.0737,80.803
10/01/2013,1.6183,1.0668,81.724
10/02/2013,1.6201,1.0607,81.124
10/03/2013,1.622,1.0602,80.587
10/04/2013,1.6168,1.065,80.633
10/07/2013,1.6026,1.0742,81.107
10/08/2013,1.6096,1.075,80.69
10/09/2013,1.6078,1.0758,80.411
10/10/2013,1.5944,1.0772,80.577
10/11/2013,1.5962,1.0766,81.297
10/14/2013,1.595,1.0792,81.491
10/15/2013,1.5994,1.0812,82.238
10/16/2013,1.5973,1.0787,82.496
10/17/2013,1.5922,1.08,83.139
10/18/2013,1.6161,1.0796,83.294
10/21/2013,1.6172,1.0853,83.169
10/22/2013,1.6149,1.0817,83.107
10/23/2013,1.624,1.0814,83.53
10/24/2013,1.6175,1.0773,81.601
10/25/2013,1.6196,1.0783,81.31
10/28/2013,1.6173,1.073,80.807
10/29/2013,1.6146,1.0744,80.978
10/30/2013,1.6027,1.0823,80.903
10/31/2013,1.6064,1.0826,81.021
11/01/2013,1.6051,1.0875,81.282
11/04/2013,1.5922,1.095,81.473
11/05/2013,1.5951,1.0934,81.723
11/06/2013,1.6036,1.0903,81.759
11/07/2013,1.6088,1.09,82.743
11/08/2013,1.6079,1.0816,82.172
11/11/2013,1.601,1.0728,81.879
11/12/2013,1.5979,1.0686,81.684
11/13/2013,1.5914,1.0716,81.78
11/14/2013,1.6025,1.0773,82.105
11/15/2013,1.6071,1.0792,82.791
11/18/2013,1.6122,1.0867,83.466
11/19/2013,1.6102,1.0811,83.712
11/20/2013,1.6122,1.0865,83.615
11/21/2013,1.6131,1.0869,83.016
11/22/2013,1.616,1.0877,82.869
11/25/2013,1.6229,1.0847,82.868
11/26/2013,1.6149,1.0748,83.364
11/27/2013,1.619,1.0789,82.882
11/28/2013,1.6272,1.0767,82.995
11/29/2013,1.6332,1.0747,83.14
12/02/2013,1.6371,1.0692,83.384
12/03/2013,1.6357,1.0695,84.329
12/04/2013,1.6408,1.0678,84.443
12/05/2013,1.6388,1.0557,83.602
12/06/2013,1.633,1.0557,83.556
12/09/2013,1.6357,1.0583,85.073
12/10/2013,1.6406,1.0644,85.352
12/11/2013,1.6435,1.0693,85.58
12/12/2013,1.6393,1.0685,84.285
12/13/2013,1.6336,1.0647,85.049
12/16/2013,1.6295,1.0645,85.296
12/17/2013,1.6303,1.069,84.991
12/18/2013,1.6261,1.0731,84.734
12/19/2013,1.6384,1.0688,84.806
12/20/2013,1.6377,1.071,85.056
12/23/2013,1.6331,1.0683,85.373
12/24/2013,1.636,1.0667,85.409
12/25/2013,1.637,1.0674,85.393
12/26/2013,1.6346,1.0693,85.427
12/27/2013,1.6413,1.0654,85.408
12/30/2013,1.6481,1.0623,85.691
12/31/2013,1.6514,1.0567,86.247
01/01/2014,1.6566,1.0599,86.706
01/02/2014,1.6546,1.061,86.667
01/03/2014,1.6443,1.0548,85.88
01/06/2014,1.6411,1.0605,86.825
01/07/2014,1.6413,1.054,86.337
01/08/2014,1.6423,1.0565,86.594
01/09/2014,1.6444,1.0603,86.861
01/10/2014,1.6459,1.0611,86.376
01/13/2014,1.6475,1.0559,86.19
01/14/2014,1.6368,1.0625,86.306
01/15/2014,1.645,1.0576,87.236
01/16/2014,1.6357,1.055,87.239
01/17/2014,1.6343,1.0452,87.045
01/20/2014,1.6416,1.05,86.141
01/21/2014,1.6423,1.0494,86.022
01/22/2014,1.6475,1.0499,86.608
01/23/2014,1.6576,1.0516,86.767
01/24/2014,1.6616,1.0528,85.7
01/27/2014,1.6479,1.0496,84.234
01/28/2014,1.6583,1.0442,84.201
01/29/2014,1.6568,1.0479,85.062
01/30/2014,1.6567,1.0463,84.529
01/31/2014,1.6482,1.0436,83.641
02/03/2014,1.6443,1.0437,82.535
02/04/2014,1.6311,1.0412,82.014
02/05/2014,1.6323,1.0378,83.424
02/06/2014,1.6321,1.0464,83.209
02/07/2014,1.634,1.0467,84.324
02/10/2014,1.641,1.051,84.883
02/11/2014,1.6407,1.0568,84.513
02/12/2014,1.6458,1.0519,85.526
02/13/2014,1.6576,1.0552,85.252
02/14/2014,1.6644,1.0575,85.32
02/17/2014,1.6747,1.0606,85.331
02/18/2014,1.6698,1.0611,85.199
02/19/2014,1.6696,1.0731,85.071
02/20/2014,1.6724,1.0753,84.983
02/21/2014,1.6652,1.0721,84.794
02/24/2014,1.6623,1.0745,84.943
02/25/2014,1.6647,1.0772,85.464
02/26/2014,1.6698,1.0764,85.205
02/27/2014,1.6637,1.076,85.073
02/28/2014,1.6683,1.0792,85.577
03/03/2014,1.6748,1.0704,85.121
03/04/2014,1.6655,1.0702,84.838
03/05/2014,1.6673,1.0722,85.632
03/06/2014,1.6733,1.072,86.288
03/07/2014,1.6762,1.0691,87.42
03/10/2014,1.6719,1.0679,86.874
03/11/2014,1.6644,1.0711,87.378
03/12/2014,1.6618,1.0706,87.272
03/13/2014,1.6611,1.07,87.065
03/14/2014,1.6631,1.0691,86.929
03/17/2014,1.6641,1.0697,86.488
03/18/2014,1.6639,1.0678,87.14
03/19/2014,1.6582,1.0636,87.551
03/20/2014,1.6644,1.0612,87.66
03/21/2014,1.6499,1.0588,87.487
03/24/2014,1.649,1.0616,87.337
03/25/2014,1.6536,1.0634,87.466
03/26/2014,1.6528,1.0621,87.674
03/27/2014,1.6567,1.0675,87.809
03/28/2014,1.6619,1.0795,88.601
03/31/2014,1.6649,1.0825,89.085
04/01/2014,1.6681,1.0818,89.408
04/02/2014,1.6643,1.0777,89.611
04/03/2014,1.6635,1.0844,88.818
04/04/2014,1.659,1.0901,88.751
04/07/2014,1.6572,1.0934,88.746
04/08/2014,1.6607,1.0882,88.65
04/09/2014,1.6738,1.0879,88.4
04/10/2014,1.6746,1.0928,88.139
04/11/2014,1.6782,1.1028,88.213
04/14/2014,1.6728,1.0992,88.265
04/15/2014,1.6735,1.0991,88.327
04/16/2014,1.6726,1.1035,87.719
04/17/2014,1.6799,1.104,88.09
04/18/2014,1.68,1.103,87.838
04/21/2014,1.6794,1.103,87.884
04/22/2014,1.6797,1.1023,87.794
04/23/2014,1.683,1.1003,88.26
04/24/2014,1.6779,1.097,87.805
04/25/2014,1.6793,1.095,87.614
04/28/2014,1.6807,1.0955,87.646
04/29/2014,1.6803,1.0904,87.423
04/30/2014,1.6823,1.0924,87.733
05/01/2014,1.6873,1.0936,87.881
05/02/2014,1.6895,1.0945,88.318
05/05/2014,1.6868,1.0969,88.401
05/06/2014,1.6869,1.1001,88.614
05/07/2014,1.6983,1.099,89.031
05/08/2014,1.6965,1.0995,88.195
05/09/2014,1.6933,1.1071,87.954
05/12/2014,1.6842,1.1101,87.745
05/13/2014,1.687,1.1085,88.058
05/14/2014,1.6836,1.1058,88.36
05/15/2014,1.6776,1.1064,88.241
05/16/2014,1.6788,1.1054,87.716
05/19/2014,1.6811,1.1063,87.676
05/20/2014,1.6815,1.1108,87.401
05/21/2014,1.6841,1.1069,86.747
05/22/2014,1.6872,1.1051,86.68
05/23/2014,1.6856,1.1081,87.08
05/26/2014,1.6832,1.114,87.063
05/27/2014,1.6843,1.1111,87.183
05/28/2014,1.6785,1.111,87.154
05/29/2014,1.6708,1.1124,86.376
05/30/2014,1.6717,1.1137,86.028
06/02/2014,1.6764,1.119,86.414
06/03/2014,1.6739,1.115,86.598
06/04/2014,1.6756,1.1139,86.437
06/05/2014,1.6742,1.1079,86.398
06/06/2014,1.6801,1.1124,87.067
06/09/2014,1.6801,1.1152,87.015
06/10/2014,1.6793,1.1196,87.015
06/11/2014,1.6756,1.1194,87.178
06/12/2014,1.6802,1.1161,87.309
06/13/2014,1.6813,1.1173,88.448
06/16/2014,1.697,1.109,88.393
06/17/2014,1.6986,1.107,88.415
06/18/2014,1.6965,1.1068,88.397
06/19/2014,1.6949,1.104,88.719
06/20/2014,1.7047,1.0935,88.807
06/23/2014,1.7011,1.0984,88.812
06/24/2014,1.7018,1.0958,88.782
06/25/2014,1.6973,1.1002,88.69
06/26/2014,1.698,1.0974,88.928
06/27/2014,1.702,1.0989,89.112
06/30/2014,1.7026,1.0986,89.018
07/01/2014,1.7102,1.0908,88.618
07/02/2014,1.7165,1.0849,89.185
07/03/2014,1.7161,1.0862,89.227
07/04/2014,1.7148,1.1027,89.503
07/07/2014,1.7161,1.1069,89.251
07/08/2014,1.713,1.1095,89.251
07/09/2014,1.7129,1.1043,89.23
07/10/2014,1.7127,1.1032,89.544
07/11/2014,1.7118,1.0999,89.293
07/14/2014,1.7114,1.0993,89.349
07/15/2014,1.7074,1.0994,89.402
07/16/2014,1.7142,1.0975,89.118
07/17/2014,1.7134,1.1017,88.639
