date,GBPUSD,NOKSEK,NZDJPY
06/22/2012,1.5635,1.1797,63.723
06/25/2012,1.5595,1.1796,63.657
06/26/2012,1.5651,1.178,63.059
06/27/2012,1.5647,1.1766,63.2
06/28/2012,1.5624,1.1686,63.256
06/29/2012,1.5716,1.1665,64.221
07/02/2012,1.5722,1.1641,64.169
07/03/2012,1.5721,1.1634,64.347
07/04/2012,1.5696,1.1644,64.293
07/05/2012,1.5623,1.1552,64.401
07/06/2012,1.5551,1.1529,64.301
07/09/2012,1.5531,1.1525,63.62
07/10/2012,1.5549,1.1551,63.482
07/11/2012,1.5578,1.146,63.673
07/12/2012,1.5538,1.1513,63.647
07/13/2012,1.5581,1.1549,63.082
07/16/2012,1.5644,1.1582,63.306
07/17/2012,1.5678,1.1577,63.228
07/18/2012,1.5669,1.148,63.224
07/19/2012,1.5738,1.1435,63.288
07/20/2012,1.5728,1.147,63.288
07/23/2012,1.5626,1.1484,62.739
07/24/2012,1.5552,1.1431,62.03
07/25/2012,1.5552,1.1486,61.756
07/26/2012,1.5724,1.1487,62.762
07/27/2012,1.5768,1.1438,63.662
07/30/2012,1.5756,1.1374,63.674
07/31/2012,1.573,1.1291,63.467
08/01/2012,1.5691,1.1299,63.672
08/02/2012,1.5679,1.1276,63.929
08/03/2012,1.5657,1.1292,64.436
08/06/2012,1.5666,1.129,64.418
08/07/2012,1.5684,1.1351,64.518
08/08/2012,1.5677,1.1399,64.291
08/09/2012,1.5686,1.1418,64.051
08/10/2012,1.5701,1.1336,63.842
08/13/2012,1.5717,1.1297,63.724
08/14/2012,1.5729,1.131,63.859
08/15/2012,1.5702,1.1307,63.737
08/16/2012,1.5745,1.1266,64.271
08/17/2012,1.5744,1.1317,64.435
08/20/2012,1.5717,1.1301,64.482
08/21/2012,1.5804,1.1326,64.722
08/22/2012,1.5819,1.1351,64.419
08/23/2012,1.5913,1.1359,64.32
08/24/2012,1.5877,1.1341,64.029
08/27/2012,1.5829,1.1349,63.977
08/28/2012,1.5836,1.1354,63.786
08/29/2012,1.5855,1.1439,63.35
08/30/2012,1.5875,1.1501,63.244
08/31/2012,1.5896,1.1505,63.094
09/03/2012,1.5899,1.1531,62.833
09/04/2012,1.591,1.1588,62.691
09/05/2012,1.5934,1.1582,62.418
09/06/2012,1.5943,1.1605,63.405
09/07/2012,1.6034,1.1568,63.585
09/10/2012,1.6021,1.1574,63.628
09/11/2012,1.6084,1.1491,63.695
09/12/2012,1.6131,1.1475,64.122
09/13/2012,1.6158,1.151,64.242
09/14/2012,1.6256,1.1572,65.295
09/17/2012,1.6274,1.1587,65.475
09/18/2012,1.6267,1.1549,65.216
09/19/2012,1.6271,1.1493,65.705
09/20/2012,1.6236,1.1455,65.093
09/21/2012,1.6309,1.1464,65.213
09/24/2012,1.6251,1.1469,65.008
09/25/2012,1.6268,1.1491,64.53
09/26/2012,1.6227,1.1502,64.364
09/27/2012,1.6236,1.1484,64.631
09/28/2012,1.6273,1.1476,64.929
10/01/2012,1.6175,1.1501,64.999
10/02/2012,1.6187,1.1605,65.139
10/03/2012,1.6167,1.1629,64.739
10/04/2012,1.6184,1.1619,64.624
10/05/2012,1.6217,1.1633,65.13
10/08/2012,1.6144,1.1656,64.491
10/09/2012,1.6046,1.1681,64.555
10/10/2012,1.6035,1.1701,64.272
10/11/2012,1.6054,1.1748,64.335
10/12/2012,1.6097,1.1755,64.434
10/15/2012,1.6083,1.1766,64.548
10/16/2012,1.6133,1.1705,64.535
10/17/2012,1.6179,1.172,64.809
10/18/2012,1.6171,1.1716,65.234
10/19/2012,1.6138,1.1664,65.127
10/22/2012,1.6052,1.1637,65.393
10/23/2012,1.6024,1.1644,65.47
10/24/2012,1.6048,1.1654,65.224
10/25/2012,1.6144,1.1664,66.189
10/26/2012,1.6141,1.165,66.036
10/29/2012,1.6125,1.1636,65.571
10/30/2012,1.6086,1.1599,65.751
10/31/2012,1.6139,1.166,65.727
11/01/2012,1.6175,1.1732,66.338
11/02/2012,1.6135,1.1739,66.778
11/05/2012,1.604,1.1712,66.536
11/06/2012,1.5998,1.1709,66.549
11/07/2012,1.6043,1.1724,66.734
11/08/2012,1.6005,1.1684,66.104
11/09/2012,1.6019,1.1748,65.13
11/12/2012,1.5915,1.1763,65.014
11/13/2012,1.5916,1.1773,65.206
11/14/2012,1.5902,1.1795,65.405
11/15/2012,1.5879,1.1797,66.05
11/16/2012,1.5902,1.1764,66.117
11/19/2012,1.5924,1.1753,66.586
11/20/2012,1.5936,1.1817,66.76
11/21/2012,1.5949,1.1821,67.131
11/22/2012,1.5979,1.1782,67.516
11/23/2012,1.6051,1.1771,67.967
11/26/2012,1.6039,1.1716,68.09
11/27/2012,1.6056,1.1768,67.76
11/28/2012,1.603,1.177,67.533
11/29/2012,1.6048,1.1758,67.899
11/30/2012,1.6063,1.1761,67.99
12/03/2012,1.6116,1.1791,67.752
12/04/2012,1.6131,1.1787,67.669
12/05/2012,1.6119,1.1763,68.096
12/06/2012,1.6128,1.177,68.741
12/07/2012,1.6061,1.1775,68.935
12/10/2012,1.6097,1.1803,68.876
12/11/2012,1.6122,1.1809,69.208
12/12/2012,1.6172,1.1837,70.233
12/13/2012,1.6172,1.1902,70.666
12/14/2012,1.6178,1.1911,70.914
12/17/2012,1.6216,1.1888,71.507
12/18/2012,1.6269,1.188,70.978
12/19/2012,1.6307,1.1818,70.982
12/20/2012,1.6296,1.1785,70.667
12/21/2012,1.629,1.1775,70.428
12/24/2012,1.6206,1.1787,69.848
12/25/2012,1.6143,1.1797,69.902
12/26/2012,1.6171,1.1716,70.281
12/27/2012,1.6203,1.1699,70.532
12/28/2012,1.6171,1.1685,71.141
12/31/2012,1.6274,1.1712,71.624
01/01/2013,1.6279,1.178,72.523
01/02/2013,1.6381,1.1734,73.131
01/03/2013,1.6256,1.1728,72.863
01/04/2013,1.6156,1.1715,73.389
01/07/2013,1.6096,1.1687,73.554
01/08/2013,1.6129,1.1716,73.546
01/09/2013,1.6075,1.1747,73.866
01/10/2013,1.616,1.1756,74.577
01/11/2013,1.6179,1.1762,75.402
01/14/2013,1.6155,1.1727,75.352
01/15/2013,1.6101,1.172,75.527
01/16/2013,1.6083,1.1702,74.754
01/17/2013,1.6039,1.1702,75.61
01/18/2013,1.601,1.1693,75.831
01/21/2013,1.5893,1.1681,75.493
01/22/2013,1.5883,1.1696,75.674
01/23/2013,1.5892,1.1749,74.808
01/24/2013,1.5853,1.1745,75.573
01/25/2013,1.5827,1.1751,76.382
01/28/2013,1.5803,1.1699,76.263
01/29/2013,1.5773,1.1623,76.101
01/30/2013,1.5802,1.16,76.288
01/31/2013,1.5875,1.1625,76.728
02/01/2013,1.5879,1.1647,78.54
02/04/2013,1.5751,1.1594,78.813
02/05/2013,1.5805,1.1568,78.91
02/06/2013,1.5678,1.1581,79.417
02/07/2013,1.5769,1.1644,79.036
02/08/2013,1.5845,1.1645,78.215
02/11/2013,1.581,1.1659,78.319
02/12/2013,1.5681,1.1631,78.91
02/13/2013,1.5689,1.1613,78.857
02/14/2013,1.556,1.1504,79.642
02/15/2013,1.555,1.1444,79.372
02/18/2013,1.5517,1.1432,79.542
02/19/2013,1.5504,1.144,79.497
02/20/2013,1.5451,1.1408,79.384
02/21/2013,1.529,1.1373,78.473
02/22/2013,1.5321,1.1351,78.401
02/25/2013,1.5163,1.1356,79.267
02/26/2013,1.5219,1.1375,78.378
02/27/2013,1.5188,1.1341,76.205
02/28/2013,1.5222,1.1315,76.939
03/01/2013,1.5186,1.1278,77.338
03/04/2013,1.5092,1.1257,77.289
03/05/2013,1.5199,1.1236,77.547
03/06/2013,1.5155,1.123,78.048
03/07/2013,1.5083,1.1235,78.606
03/08/2013,1.5047,1.1195,79.746
03/11/2013,1.4943,1.1201,79.559
03/12/2013,1.4933,1.1181,79.903
03/13/2013,1.4982,1.1187,79.466
03/14/2013,1.5119,1.1221,79.416
03/15/2013,1.5177,1.1123,79.12
03/18/2013,1.516,1.1154,78.764
03/19/2013,1.5145,1.1127,79.0
03/20/2013,1.5186,1.1088,78.745
03/21/2013,1.521,1.1115,79.612
03/22/2013,1.5248,1.1201,79.159
03/25/2013,1.5269,1.121,79.403
03/26/2013,1.5207,1.1179,79.226
03/27/2013,1.5181,1.1154,79.483
03/28/2013,1.5199,1.1169,79.115
03/29/2013,1.522,1.1207,78.975
04/01/2013,1.5242,1.1214,79.001
04/02/2013,1.5259,1.12,78.852
04/03/2013,1.5157,1.121,78.973
04/04/2013,1.5203,1.1305,80.903
04/05/2013,1.5363,1.1307,82.509
04/08/2013,1.5351,1.127,83.721
04/09/2013,1.5334,1.1213,84.505
04/10/2013,1.5343,1.1201,85.522
04/11/2013,1.5412,1.1151,86.414
04/12/2013,1.541,1.1154,86.309
04/15/2013,1.5385,1.1164,84.637
04/16/2013,1.5361,1.118,83.399
04/17/2013,1.5379,1.1223,83.506
04/18/2013,1.5313,1.1243,83.344
04/19/2013,1.5368,1.1249,84.216
04/22/2013,1.5273,1.1263,84.495
04/23/2013,1.5298,1.1242,83.783
04/24/2013,1.5287,1.1245,84.386
04/25/2013,1.548,1.1251,84.933
04/26/2013,1.5499,1.1261,84.797
04/29/2013,1.5546,1.1256,84.096
04/30/2013,1.5569,1.1278,84.07
05/01/2013,1.5596,1.1255,83.717
05/02/2013,1.5606,1.128,83.464
05/03/2013,1.5602,1.1285,84.779
05/06/2013,1.5599,1.1258,84.879
05/07/2013,1.5552,1.1231,84.726
05/08/2013,1.5592,1.1303,83.824
05/09/2013,1.5588,1.1335,83.934
05/10/2013,1.5502,1.1405,84.832
05/13/2013,1.5385,1.1405,84.62
05/14/2013,1.5331,1.1468,84.226
05/15/2013,1.5273,1.1449,84.461
05/16/2013,1.5322,1.1434,84.518
05/17/2013,1.5312,1.1445,83.604
05/20/2013,1.5244,1.1454,83.732
05/21/2013,1.5281,1.1455,84.236
05/22/2013,1.519,1.1448,84.376
05/23/2013,1.5129,1.1426,83.819
05/24/2013,1.5143,1.1445,83.171
05/27/2013,1.5156,1.1417,82.539
05/28/2013,1.5135,1.1394,83.071
05/29/2013,1.5146,1.1414,82.907
05/30/2013,1.522,1.1299,82.373
05/31/2013,1.524,1.1306,81.929
06/03/2013,1.5376,1.1311,80.507
06/04/2013,1.5349,1.1305,80.768
06/05/2013,1.5409,1.1371,80.751
06/06/2013,1.5684,1.139,79.175
06/07/2013,1.5624,1.1405,78.174
06/10/2013,1.5572,1.1459,78.412
06/11/2013,1.5647,1.1435,78.266
06/12/2013,1.57,1.1363,77.51
06/13/2013,1.5738,1.1324,76.821
06/14/2013,1.5725,1.1302,77.666
06/17/2013,1.5752,1.1301,76.994
06/18/2013,1.5739,1.1305,76.589
06/19/2013,1.5677,1.1251,76.676
06/20/2013,1.5672,1.1198,76.829
06/21/2013,1.5531,1.1043,76.255
06/24/2013,1.5434,1.1089,76.499
06/25/2013,1.5477,1.1052,76.114
06/26/2013,1.544,1.1045,76.672
06/27/2013,1.5346,1.1159,77.134
06/28/2013,1.5279,1.1163,77.318
07/01/2013,1.5249,1.1058,78.062
07/02/2013,1.5238,1.101,78.086
07/03/2013,1.5305,1.1061,78.264
07/04/2013,1.5292,1.1,78.635
07/05/2013,1.5083,1.0971,78.927
07/08/2013,1.4954,1.1063,79.031
07/09/2013,1.4981,1.1052,79.753
07/10/2013,1.4946,1.1077,79.606
07/11/2013,1.5194,1.1049,78.92
07/12/2013,1.5222,1.1049,78.052
07/15/2013,1.5132,1.1028,78.154
07/16/2013,1.5143,1.1046,78.485
07/17/2013,1.5268,1.1013,78.896
07/18/2013,1.5242,1.1011,79.413
07/19/2013,1.5282,1.0999,80.089
07/22/2013,1.5384,1.0975,79.907
07/23/2013,1.5381,1.0984,79.845
07/24/2013,1.5392,1.0996,79.948
07/25/2013,1.5386,1.1014,80.365
07/26/2013,1.5435,1.0993,80.437
07/29/2013,1.5414,1.0976,79.439
07/30/2013,1.5363,1.1045,78.8
07/31/2013,1.5251,1.109,78.468
08/01/2013,1.5254,1.1105,78.704
08/02/2013,1.5309,1.1169,78.724
08/05/2013,1.5378,1.1157,77.038
08/06/2013,1.5392,1.1128,77.562
08/07/2013,1.5531,1.1122,77.363
08/08/2013,1.5574,1.1049,77.407
08/09/2013,1.5568,1.1129,77.63
08/12/2013,1.5522,1.1161,77.811
08/13/2013,1.5512,1.1141,78.502
08/14/2013,1.5547,1.1116,78.968
08/15/2013,1.5594,1.1064,79.404
08/16/2013,1.5657,1.1044,79.321
08/19/2013,1.5673,1.1049,79.895
08/20/2013,1.5696,1.1032,79.009
08/21/2013,1.5705,1.0915,77.765
08/22/2013,1.5718,1.0842,77.443
08/23/2013,1.5638,1.0802,77.676
08/26/2013,1.5612,1.0811,77.595
08/27/2013,1.5592,1.0831,77.515
08/28/2013,1.5553,1.0803,76.267
08/29/2013,1.5548,1.0832,76.753
08/30/2013,1.5528,1.0858,76.524
09/02/2013,1.5594,1.0901,77.759
09/03/2013,1.5603,1.0904,78.166
09/04/2013,1.5647,1.0921,78.97
09/05/2013,1.5667,1.0932,79.165
09/06/2013,1.5681,1.0929,79.489
09/09/2013,1.5733,1.096,80.12
09/10/2013,1.5741,1.1069,81.113
09/11/2013,1.5827,1.1065,81.048
09/12/2013,1.584,1.1077,81.389
09/13/2013,1.5885,1.1111,81.3
09/16/2013,1.5963,1.108,81.318
09/17/2013,1.5936,1.1042,81.883
09/18/2013,1.598,1.0964,81.797
09/19/2013,1.6163,1.0997,83.679
09/20/2013,1.6067,1.0896,83.501
09/23/2013,1.6073,1.0813,83.374
09/24/2013,1.6063,1.081,82.931
09/25/2013,1.6081,1.0725,82.098
09/26/2013,1.6096,1.0743,82.176
09/27/2013,1.6147,1.0746,82.273
09/30/2013,1.6203,1.0767,81.858
10/01/2013,1.626,1.0702,81.946
10/02/2013,1.6251,1.0644,81.177
10/03/2013,1.6241,1.0667,81.511
10/04/2013,1.6178,1.0781,81.17
10/07/2013,1.61,1.0777,81.203
10/08/2013,1.6124,1.0775,80.968
10/09/2013,1.6122,1.0796,80.982
10/10/2013,1.5978,1.0832,81.453
10/11/2013,1.6002,1.0806,82.204
10/14/2013,1.6018,1.0826,82.347
10/15/2013,1.6009,1.083,82.832
10/16/2013,1.6059,1.0833,83.288
10/17/2013,1.6172,1.0839,83.477
10/18/2013,1.6225,1.088,83.306
10/21/2013,1.6181,1.0892,83.323
10/22/2013,1.6242,1.0823,83.979
10/23/2013,1.6257,1.0819,83.624
10/24/2013,1.6223,1.0807,82.376
10/25/2013,1.6247,1.0797,81.368
10/28/2013,1.6208,1.077,81.353
10/29/2013,1.6165,1.0834,81.183
10/30/2013,1.6078,1.0871,81.41
10/31/2013,1.6076,1.0886,81.639
11/01/2013,1.6066,1.097,81.615
11/04/2013,1.5978,1.0973,82.019
11/05/2013,1.6063,1.0953,81.941
11/06/2013,1.6118,1.0916,83.04
11/07/2013,1.6095,1.0919,83.042
11/08/2013,1.6114,1.0848,82.215
11/11/2013,1.6022,1.0756,82.073
11/12/2013,1.5994,1.0749,82.136
11/13/2013,1.6047,1.0791,82.105
11/14/2013,1.6101,1.0797,82.87
11/15/2013,1.6135,1.087,83.61
11/18/2013,1.6149,1.0881,84.142
11/19/2013,1.6133,1.0896,83.828
11/20/2013,1.6178,1.0888,84.015
11/21/2013,1.6172,1.09,83.195
11/22/2013,1.6227,1.0902,83.404
11/25/2013,1.624,1.0858,83.689
11/26/2013,1.6194,1.079,83.844
11/27/2013,1.6331,1.0811,83.558
11/28/2013,1.6358,1.0804,83.56
11/29/2013,1.6384,1.0808,83.61
12/02/2013,1.6443,1.0711,84.481
12/03/2013,1.6437,1.0732,84.87
12/04/2013,1.6417,1.0694,84.56
12/05/2013,1.6404,1.0635,84.136
12/06/2013,1.6393,1.0592,85.353
12/09/2013,1.6414,1.0649,85.748
12/10/2013,1.6466,1.0717,85.699
12/11/2013,1.6458,1.0712,85.649
12/12/2013,1.6418,1.0723,85.505
12/13/2013,1.636,1.0678,85.564
12/16/2013,1.6349,1.0717,85.393
12/17/2013,1.6336,1.0731,85.407
12/18/2013,1.6405,1.0744,85.208
12/19/2013,1.6484,1.0714,86.144
12/20/2013,1.6395,1.0736,85.812
12/23/2013,1.6375,1.0708,85.499
12/24/2013,1.6382,1.0701,85.499
12/25/2013,1.6393,1.073,85.56
12/26/2013,1.6438,1.0723,85.705
12/27/2013,1.6578,1.0704,85.973
12/30/2013,1.6533,1.065,86.361
12/31/2013,1.6578,1.0603,86.715
01/01/2014,1.658,1.0749,86.778
01/02/2014,1.6603,1.0625,86.758
01/03/2014,1.6474,1.0625,86.828
01/06/2014,1.6434,1.0613,86.91
01/07/2014,1.6439,1.0584,86.722
01/08/2014,1.6472,1.061,87.221
01/09/2014,1.6497,1.0621,87.001
01/10/2014,1.6517,1.0649,86.58
01/13/2014,1.6508,1.0633,86.609
01/14/2014,1.6464,1.064,87.337
01/15/2014,1.6453,1.0592,87.481
01/16/2014,1.6383,1.0558,87.367
01/17/2014,1.6458,1.0517,87.237
01/20/2014,1.6452,1.0516,86.251
01/21/2014,1.6486,1.0526,87.215
01/22/2014,1.6587,1.0533,87.084
01/23/2014,1.6636,1.0539,86.94
01/24/2014,1.6668,1.0558,85.89
01/27/2014,1.6587,1.0506,84.997
01/28/2014,1.6625,1.0507,85.655
01/29/2014,1.6607,1.0492,85.732
01/30/2014,1.659,1.0496,84.67
01/31/2014,1.6498,1.045,84.086
02/03/2014,1.6446,1.0448,83.155
02/04/2014,1.6345,1.0444,83.488
02/05/2014,1.6341,1.0473,83.944
02/06/2014,1.6349,1.0491,84.434
02/07/2014,1.6418,1.0533,84.937
02/10/2014,1.6428,1.0589,85.048
02/11/2014,1.6487,1.0584,85.641
02/12/2014,1.6589,1.0558,85.788
02/13/2014,1.6673,1.0605,85.398
02/14/2014,1.6756,1.0612,85.591
02/17/2014,1.6823,1.0624,85.381
02/18/2014,1.6742,1.0732,85.766
02/19/2014,1.6734,1.0763,85.222
02/20/2014,1.6725,1.0757,85.041
02/21/2014,1.6725,1.0776,85.275
02/24/2014,1.6679,1.0803,85.512
02/25/2014,1.6727,1.081,85.614
02/26/2014,1.6702,1.0776,85.404
02/27/2014,1.6699,1.08,85.704
02/28/2014,1.6769,1.0798,85.906
03/03/2014,1.6755,1.0708,85.167
03/04/2014,1.6717,1.0746,85.708
03/05/2014,1.6742,1.0759,86.347
03/06/2014,1.6778,1.0752,87.593
03/07/2014,1.6786,1.071,87.946
03/10/2014,1.6749,1.0719,87.569
03/11/2014,1.6653,1.0743,87.877
03/12/2014,1.6636,1.0712,87.327
03/13/2014,1.6718,1.0735,88.323
03/14/2014,1.6649,1.0719,87.128
03/17/2014,1.6666,1.072,87.395
03/18/2014,1.6648,1.0697,87.684
03/19/2014,1.6654,1.0662,87.84
03/20/2014,1.6646,1.0619,87.919
03/21/2014,1.6521,1.0626,87.604
03/24/2014,1.6536,1.0645,87.61
03/25/2014,1.6549,1.0643,87.844
03/26/2014,1.6589,1.0689,88.299
03/27/2014,1.6647,1.0804,88.722
03/28/2014,1.6651,1.084,89.202
03/31/2014,1.6682,1.0847,89.525
04/01/2014,1.6684,1.0831,89.93
04/02/2014,1.6664,1.0857,89.713
04/03/2014,1.6661,1.0903,89.084
04/04/2014,1.6606,1.0936,89.227
04/07/2014,1.6624,1.0941,89.046
04/08/2014,1.6755,1.0904,89.079
04/09/2014,1.6765,1.0945,88.857
04/10/2014,1.682,1.1042,89.231
04/11/2014,1.6792,1.1039,88.404
04/14/2014,1.6744,1.1024,88.421
04/15/2014,1.6749,1.1048,88.581
04/16/2014,1.6818,1.1049,88.153
04/17/2014,1.6842,1.1059,88.322
04/18/2014,1.6804,1.1041,88.003
04/21/2014,1.6819,1.1039,88.156
04/22/2014,1.6839,1.1057,88.426
04/23/2014,1.6836,1.1016,88.478
04/24/2014,1.6806,1.0976,88.497
04/25/2014,1.6831,1.0987,87.781
04/28/2014,1.6858,1.097,87.764
04/29/2014,1.6847,1.0949,87.806
04/30/2014,1.6901,1.0996,87.918
05/01/2014,1.692,1.0953,88.322
05/02/2014,1.6898,1.0993,88.865
05/05/2014,1.6887,1.1004,88.688
05/06/2014,1.6996,1.1012,89.292
05/07/2014,1.6986,1.1015,89.055
05/08/2014,1.6975,1.1082,88.372
05/09/2014,1.6946,1.1126,87.998
05/12/2014,1.6903,1.1126,88.133
05/13/2014,1.6883,1.1113,88.527
05/14/2014,1.6875,1.1094,88.501
05/15/2014,1.6806,1.1086,88.668
05/16/2014,1.6841,1.1071,87.884
05/19/2014,1.6845,1.1119,87.911
05/20/2014,1.6865,1.1138,87.638
05/21/2014,1.6921,1.1082,86.92
05/22/2014,1.6918,1.1084,87.343
05/23/2014,1.6875,1.116,87.299
05/26/2014,1.6853,1.116,87.21
05/27/2014,1.6882,1.1139,87.439
05/28/2014,1.6816,1.116,87.399
05/29/2014,1.6741,1.1162,86.612
05/30/2014,1.6778,1.1199,86.511
06/02/2014,1.6771,1.12,86.679
06/03/2014,1.6782,1.117,86.747
06/04/2014,1.6769,1.1151,86.644
06/05/2014,1.6811,1.1146,87.067
06/06/2014,1.6845,1.1159,87.46
06/09/2014,1.6832,1.1225,87.366
06/10/2014,1.6818,1.1229,87.215
06/11/2014,1.6811,1.1211,87.637
06/12/2014,1.686,1.1187,88.678
06/13/2014,1.6992,1.1178,88.575
06/16/2014,1.7011,1.1106,88.566
06/17/2014,1.6989,1.1082,88.515
06/18/2014,1.7003,1.1084,88.755
06/19/2014,1.7063,1.1065,89.061
06/20/2014,1.7061,1.0998,88.902
06/23/2014,1.7049,1.1021,89.192
06/24/2014,1.7032,1.1024,88.928
06/25/2014,1.7005,1.1013,88.96
06/26/2014,1.704,1.1002,89.313
06/27/2014,1.7052,1.1039,89.402
06/30/2014,1.7115,1.1013,89.085
07/01/2014,1.7166,1.0917,89.24
07/02/2014,1.7177,1.0881,89.255
07/03/2014,1.7167,1.1041,89.552
07/04/2014,1.718,1.1075,89.53
07/07/2014,1.7171,1.1097,89.319
07/08/2014,1.7148,1.1103,89.629
07/09/2014,1.7147,1.1056,89.624
07/10/2014,1.7168,1.1045,89.709
07/11/2014,1.7151,1.101,89.498
07/14/2014,1.7144,1.1031,89.528
07/15/2014,1.7192,1.1005,89.564
