date,0,1,2,3,4,5,6,7,8,9,10,11
06/30/2014,0.067290466,0.026151634,-0.070634553,0.062636771,0.057815512,-0.044345704,0.060513288,0.006367339,0.055485289,0.068918367,-0.003125072,0.03920186
07/31/2014,0.027376418,0.029082679,-0.074081288,0.022722723,0.045241396,-0.034383494,0.044851378,0.015198934,0.042288139,0.053659241,-0.001221902,0.02600471
08/29/2014,0.00582729,0.014507021,-0.093317506,-0.001036115,0.02795138,-0.053619712,0.030933927,-0.003347042,0.01233255,0.039741789,-0.027565131,0.005974909
09/30/2014,0.010365638,0.008891197,-0.082512105,-0.001333594,0.022335555,-0.046542404,0.038525711,0.004626971,0.017237133,0.047333574,-0.019006981,0.016878599
10/31/2014,-0.015854236,-0.010093717,-0.143441836,-0.022490235,0.005498136,-0.095585522,0.020000322,0.009715926,-0.050982506,0.03280357,-0.025914882,-0.05134104
11/28/2014,-0.010535777,0.007859485,-0.124047062,-0.012991839,0.030700315,-0.080342037,0.023896278,0.010010313,-0.047027009,0.030803167,-0.01674911,-0.030146117
12/31/2014,-0.026776821,-0.000729121,-0.080189573,-0.036531503,0.026109119,-0.058647032,0.008082144,0.031386552,0.002081658,0.007250746,-0.014925709,0.0085436
01/30/2015,-0.063620592,0.002291989,-0.094201456,-0.079551879,0.033781194,-0.077841662,-0.050386436,0.052757649,-0.021360059,-0.051217834,0.006445388,-0.014898118
02/27/2015,-0.090829098,-0.009913067,-0.084162194,-0.105307021,0.021476139,-0.0678024,-0.055502624,0.04617217,0.000477927,-0.056334023,-0.002369157,0.003673229
03/31/2015,-0.100998879,-0.014941241,-0.078192216,-0.112893956,0.015131638,-0.061932422,-0.062266495,0.030940416,0.032662081,-0.063241906,-0.010474774,0.035857383
04/30/2015,-0.056641364,-0.036343341,-0.088623347,-0.08099142,-0.013175971,-0.07544727,-0.04356401,0.004020963,0.017422332,-0.04453942,-0.037394227,0.02474787
05/29/2015,-0.027416922,-0.003064479,-0.090390476,-0.051042846,0.025417743,-0.088288334,-0.006830782,0.044535373,0.029021515,-0.006427998,0.003120183,0.032741536
06/30/2015,-0.029946849,-0.065146143,-0.099705602,-0.053572772,-0.032006672,-0.088487842,-0.011367936,-0.005572371,0.0022838,-0.005458544,-0.04698756,0.006003821
07/31/2015,-0.027984313,-0.054497956,-0.096712666,-0.052116268,-0.049849454,-0.076308476,-0.0099768,0.0026425,0.018276612,-0.004470192,-0.043101949,0.021996634
08/31/2015,-0.009682663,-0.06441752,-0.154531856,-0.030156935,-0.051020625,-0.08279432,0.010870214,-0.009939861,-0.034457495,0.016376823,-0.05568431,0.015512418
09/30/2015,-0.017758108,-0.096549633,-0.177839524,-0.033396553,-0.059221116,-0.085679414,-0.001114749,-0.057435606,-0.074032307,0.011655972,-0.070097844,-0.00363982
10/30/2015,0.008986341,-0.09343202,-0.157094602,-0.011269169,-0.06976194,-0.078163435,0.022092842,-0.044615804,-0.075735009,0.034863563,-0.051528323,-0.005342522
11/30/2015,0.021211621,-0.119850823,-0.157487781,0.004895178,-0.082879835,-0.066320105,0.03150284,-0.076726092,-0.074813228,0.034135259,-0.049375317,0.000341434
12/31/2015,0.046758243,-0.143949381,-0.163484344,0.04139398,-0.08643777,-0.067681494,0.068001642,-0.099959302,-0.06833129,0.059981377,-0.072608527,0.001735329
01/29/2016,0.052403906,-0.139211128,-0.146988464,0.047039644,-0.081699517,-0.071195038,0.049910943,-0.077209185,-0.063428091,0.041890677,-0.04985841,0.006638528
02/29/2016,0.067358893,-0.102161335,-0.18828987,0.061994631,-0.045691782,-0.09553845,0.090196903,-0.083792162,-0.096458483,0.050077117,-0.056342462,0.010345099
03/31/2016,0.097429072,-0.073413231,-0.184266637,0.10451979,-0.035002744,-0.087333468,0.083873814,-0.046473432,-0.108243448,0.069170858,-0.042592508,-0.012820807
04/29/2016,0.064135243,-0.077867732,-0.14057467,0.060227845,-0.044873243,-0.046488378,0.057703491,-0.060124411,-0.060709054,0.03200242,-0.054879341,0.0143373
05/31/2016,0.060411113,-0.043345467,-0.111827285,0.056503715,-0.023711315,-0.025487506,0.04813894,-0.049466953,-0.030996747,0.029961507,-0.028516517,0.038606419
06/30/2016,0.108767525,-0.042846303,-0.108640918,0.104860127,-0.001744842,-0.002999617,0.072612313,-0.026539633,-0.016314429,0.06321225,-0.013062567,0.045743462
07/29/2016,0.123976142,-0.039845137,-0.091825232,0.126986022,0.012263093,0.021263669,0.09909287,-0.05318288,-0.035019096,0.089692807,-0.02035551,0.032138347
08/31/2016,0.133910771,-0.033400769,-0.007006975,0.11482769,0.018098205,0.03351,0.130632617,-0.034767154,0.036162915,0.109153362,-0.001939784,0.035081653
09/30/2016,0.116563749,-0.018111317,0.013910902,0.097480669,0.009556035,0.054427878,0.124114277,-0.029173908,0.062431359,0.109899206,-0.018116029,0.061350096
10/31/2016,0.086795532,-0.039154806,0.041517079,0.063571311,-0.016932229,0.056030422,0.08471143,-0.049426813,0.087345031,0.080734661,-0.049463427,0.072450046
11/30/2016,0.070290997,-0.033065764,0.012417619,0.035016646,-0.031911144,0.026930962,0.088932908,-0.052282537,0.024559032,0.063761652,-0.058932452,0.027153852
12/30/2016,0.073017471,-0.007785659,0.008112044,0.035880413,-0.005513961,0.03045786,0.096304539,-0.034331231,0.021749876,0.082209132,-0.040443073,0.01759971
01/31/2017,0.066277724,0.009934594,0.041377282,0.035249472,-0.003265105,0.0744709,0.088544892,-0.036948941,0.015661756,0.087645434,-0.043777739,0.018715815
02/28/2017,0.056094655,-0.02613171,0.081720462,0.031659733,-0.027976255,0.107049492,0.059747362,-0.059867246,0.025349273,0.084120989,-0.045727369,0.002947309
03/31/2017,0.02956723,-0.016995996,0.030498431,0.016130424,-0.023326943,0.055827462,0.096839089,-0.04487408,-0.018903055,0.106794,-0.029497174,-0.041305019
04/28/2017,0.032885311,-0.005845234,0.012191666,0.024448791,-0.010384709,0.037520696,0.072933485,0.00525736,-0.037764258,0.088089688,0.009310487,-0.045272287
05/31/2017,0.048800613,-0.01059967,0.046821415,0.040364093,0.000176208,0.061855419,0.094978445,0.012265904,-0.009467159,0.088327031,0.005251022,-0.022433948
06/30/2017,-0.028399044,0.007314386,0.010051847,-0.036835564,-0.000723324,0.003989422,0.017778788,0.023928931,-0.047806909,0.011127375,0.030726329,-0.070965347
07/31/2017,-0.056771669,0.012971771,-0.02785513,-0.048928967,0.001597767,-0.033917555,-0.028130944,0.032117416,-0.069628298,-0.02661281,0.038914814,-0.092786737
08/31/2017,-0.048268019,0.009569328,-0.033332437,-0.044580507,0.005099227,-0.039394862,-0.019755109,0.036786725,-0.073264382,-0.028855628,0.039845308,-0.09642282
09/29/2017,-0.0615161,0.013064741,-0.043667597,-0.051395419,0.019204895,-0.037540112,-0.009755077,0.050892393,-0.077014952,-0.018855595,0.049261667,-0.100173391
10/31/2017,-0.025124205,0.036901269,-0.035837909,-0.015971419,0.043575256,-0.015896701,-0.007684878,0.079885353,-0.080151159,0.004309091,0.074768689,-0.099333023
11/30/2017,-0.041055579,0.020558297,0.022233903,-0.011990198,0.032302331,0.030363524,-0.004173785,0.058101112,-0.044311505,0.007820184,0.059007509,-0.054579369
12/29/2017,-0.037952115,0.028033543,-0.014457709,-0.00731221,0.028988508,-0.01115886,-0.00965883,0.068476582,-0.077244786,0.001911974,0.068450124,-0.08751265
01/31/2018,-0.032375722,0.015679742,-0.023240858,-0.00971698,0.03295836,-0.037768687,-0.015305692,0.072092909,-0.073216213,-0.003734887,0.072783407,-0.090688302
02/28/2018,0.002954559,0.010384788,-0.012459268,0.006414303,0.027663405,-0.036180503,0.00100383,0.067307542,-0.058182927,0.006205123,0.06799804,-0.075655016
03/30/2018,0.003748093,0.003736919,0.030893498,-0.00343373,0.021015537,0.009515259,0.001937537,0.034966569,-0.024333402,0.00713883,0.035657068,-0.04180549
04/30/2018,0.024105819,-0.037067309,0.016861865,0.010121714,-0.019788691,0.006612632,0.018835973,-0.010744321,-0.017069221,0.018835973,-0.010053822,-0.029098626
05/31/2018,0.018850286,-0.048693264,-0.007055563,0.004866182,-0.028080305,-0.032394711,-0.000819416,-0.026490179,-0.049003812,-0.000819416,-0.02579968,-0.049926961
06/29/2018,0.017533392,-0.045292122,0.040363416,0.002914717,-0.027081731,0.015024268,-0.015175678,-0.011518166,0.005490564,-0.015175678,-0.019911044,0.004567415
07/31/2018,0.040608615,-0.047240874,0.020673663,0.02598994,-0.026696475,-0.004061721,0.013853596,-0.011811399,0.021293116,0.013853596,-0.020304278,0.020369967
08/31/2018,0.075575954,-0.031915855,0.011789734,0.054424109,-0.029729131,-0.01294565,0.024730355,-0.018265638,0.027057702,0.01567264,-0.015520263,0.026134553
09/28/2018,0.054848305,-0.017518565,0.030143493,0.03369646,-0.016319838,0.005408108,0.009874272,-0.008947044,0.015985567,0.004701322,0.000216,0.024899565
10/31/2018,0.080191572,-0.027044859,0.044036382,0.052635415,-0.049236201,0.018512654,0.026142175,-0.041425881,0.057046758,0.00292926,-0.028488788,0.065960757
11/30/2018,0.090050365,-0.042097427,0.023076986,0.062494207,-0.063383534,-0.003653814,0.058603054,-0.055433341,0.052109332,0.018071544,-0.039079106,0.038574387
12/31/2018,0.064174472,-0.052513966,0.037194903,0.041504168,-0.07828442,0.010464102,0.044510276,-0.07313276,0.077708851,0.003978767,-0.062538082,0.064173905
01/31/2019,0.050626173,-0.037850109,0.029820216,0.043018136,-0.063620563,0.014999065,0.021485566,-0.059764294,0.076383935,-0.008263652,-0.049169616,0.062848989
02/28/2019,0.020565658,-0.011883987,0.04799322,0.026036965,-0.048617238,0.033172069,0.038525638,-0.03420583,0.077142743,0.00877642,-0.023611152,0.063607797
03/29/2019,0.045307156,0.016412866,0.047559956,0.042862802,-0.019859234,0.019266802,0.07429112,-0.017942621,0.05733125,0.044541902,-0.006727099,0.043796305
04/30/2019,0.039722958,0.024507932,0.0602406,0.034570209,-0.002294399,0.013880652,0.058952509,-0.029235449,0.050582068,0.036235982,-0.003446051,0.047398077
05/31/2019,0.051660033,0.018958106,0.009258371,0.047141855,-0.008704177,-0.022011662,0.072688453,-0.045759184,0.008571941,0.054126361,-0.013150863,0.00538795
06/28/2019,0.082850409,0.002926607,0.058689247,0.071089521,-0.017156408,0.027419213,0.074487094,-0.043632362,0.028485697,0.052498931,-0.015735867,0.012468746
07/31/2019,0.060805273,0.019888825,0.082820429,0.054114896,0.003007525,0.050946633,0.074457684,-0.050679145,0.039284748,0.057540032,-0.02268265,0.023267797
08/30/2019,0.047603592,-0.005711749,0.033911724,0.049858322,-0.024083538,0.002037928,0.07137439,-0.07072058,-0.005161848,0.059629689,-0.038140388,-0.021178799
09/30/2019,0.066863124,-0.038806799,0.035819161,0.063314972,-0.019435885,-0.010296396,0.072000562,-0.070235938,-0.00579054,0.068624581,-0.025625203,-0.022333976
10/31/2019,0.064508074,-0.024554144,0.013544846,0.060959922,0.000990781,-0.018763709,0.053048443,-0.048041099,-0.024462605,0.068693163,-0.02129292,-0.008476714
11/29/2019,0.076530227,-0.012118648,0.010608395,0.071137436,0.015846751,-0.011649082,0.051379384,-0.038796219,-0.03387149,0.074993241,-0.01715453,-0.001564048
05/29/2020,0,0,0,0,0,0,0,0,0,0,0,0
