date,GBPUSD,NOKSEK,NZDJPY
02/27/2012,7.052452616333983e-06,7.977527633709712e-06,7.295422346022886e-05
02/28/2012,7.090418522934053e-06,5.133455504635873e-06,7.330065134349476e-05
02/29/2012,6.89741660396288e-06,6.175690927067832e-06,8.708284844480155e-05
03/01/2012,5.683612251341965e-06,4.636228099351565e-06,7.344280709849084e-05
03/02/2012,3.1511943026407003e-06,4.46310709961358e-06,7.16767550485423e-05
03/05/2012,4.454909947177497e-06,5.429610056671487e-06,7.402545909817854e-05
03/06/2012,6.3536438147277465e-06,3.836986590701888e-06,6.903552313253124e-05
03/07/2012,1.232616940581542e-05,1.9274668498116635e-06,7.462499062621521e-05
03/08/2012,5.42299349240781e-06,2.8608062267184586e-06,7.484146049281644e-05
03/09/2012,4.15733930284618e-06,5.861273498920239e-06,7.373616001333193e-05
03/12/2012,3.180256964762753e-06,2.7332301443504023e-06,7.151580072842967e-05
03/13/2012,4.149377593360996e-06,1.6720483773750265e-06,7.56445413037348e-05
03/14/2012,1.4626391096979331e-05,-8.686632522490482e-05,9.652714073423844e-05
03/15/2012,5.364806866952791e-06,-6.168314257213549e-06,7.275722442136922e-05
03/16/2012,5.344903477331322e-06,-6.7806922096920684e-06,7.402557103356358e-05
03/19/2012,5.358381138498393e-06,-1.1918660386391205e-05,7.021541504958013e-05
03/20/2012,6.3083522583901085e-06,-6.128180395969216e-06,7.568576343738872e-05
03/21/2012,1.2519759721783122e-05,5.8551459392232604e-05,8.804306976699509e-05
03/22/2012,8.192072594366372e-06,-7.70961399674149e-06,7.753465965614985e-05
03/23/2012,6.77413284827197e-06,-9.24757350541229e-06,7.182467327390015e-05
03/26/2012,6.89007203257125e-06,-1.153776578871343e-05,7.053567635805176e-05
03/27/2012,6.302785831337451e-06,-1.104744178526096e-05,7.62115530746888e-05
03/28/2012,7.223164374097104e-06,-1.1033663883795581e-05,7.90123897942578e-05
03/29/2012,7.808595702148925e-06,-1.820180295000066e-06,6.957835436776369e-05
03/30/2012,5.805968285678612e-06,3.8684245048276673e-07,6.734540760233438e-05
04/02/2012,5.323146292585171e-06,-3.434315289108048e-05,7.013543706140071e-05
04/03/2012,2.4938598148498024e-06,-3.210915191339043e-06,2.0392463529258573e-05
04/04/2012,2.085176292177429e-05,7.072450849756323e-05,0.00022745310328399978
04/05/2012,6.930880221788168e-06,-3.2088307020921643e-06,7.901746505088823e-05
04/06/2012,6.912152821415105e-06,4.52942391821849e-06,7.901746505088823e-05
04/09/2012,5.992556613890118e-06,-2.5415423736647985e-06,6.375359421721991e-05
04/10/2012,5.3422160769279125e-06,-2.172105392413643e-06,7.338655452147443e-05
04/11/2012,7.206416844216068e-06,-3.5994773059664732e-06,0.000197376485353529
04/12/2012,6.625859784186281e-06,2.0980818897037907e-07,7.058223732483726e-05
04/13/2012,6.2932662051604785e-06,-1.5835602564641177e-06,6.532511778873927e-05
04/16/2012,6.590509666080843e-06,-2.501884808748615e-07,6.667067770460947e-05
04/17/2012,6.554307116104868e-06,-2.293401938188222e-06,6.80949355664494e-05
04/18/2012,6.54042606204061e-06,-7.16360561314482e-05,7.22474838901664e-05
04/19/2012,6.202319667555666e-06,-8.316924670161862e-07,6.90483009480031e-05
04/20/2012,6.079781624170233e-06,-1.9933844332212793e-06,7.294159057691032e-05
04/23/2012,6.074882221671214e-06,-8.34954248047421e-08,6.947724649790837e-05
04/24/2012,6.192717364379489e-06,2.5239497444003016e-07,7.297547077732556e-05
04/25/2012,7.414272474513437e-06,-7.950505928599138e-06,0.000212463956009567
04/26/2012,6.45557946510913e-06,3.450622926047279e-05,7.311327309842959e-05
04/27/2012,7.083897991868917e-06,-3.7388206134048773e-06,7.290703728789628e-05
04/30/2012,7.0904494728404945e-06,-3.5871221125189247e-06,6.438491038001271e-05
05/01/2012,7.1005186465794045e-06,-2.854181426137685e-05,6.800501217312451e-05
05/02/2012,5.329666934437371e-06,6.30141043748909e-05,8.362345643340074e-05
05/03/2012,7.120302148473778e-06,1.315765718688987e-05,7.412940747244894e-05
05/04/2012,6.175889328063242e-06,-7.281462990671241e-06,7.216444646441658e-05
05/07/2012,6.189650903689032e-06,-5.51704633466159e-06,7.278142649935075e-05
05/08/2012,6.199243692269543e-06,-5.409027778243573e-06,7.136479566096714e-05
05/09/2012,6.806930693069306e-06,-6.401089877085125e-06,7.855320951758535e-05
05/10/2012,6.534320741800982e-06,-4.935203283053858e-06,7.603190255218565e-05
05/11/2012,6.518904823989569e-06,-4.517625438806578e-06,7.387075019985141e-05
05/14/2012,5.93008739076155e-06,-5.570213288998588e-05,7.213063134854414e-05
05/15/2012,5.832915203211239e-06,1.3259019704721764e-05,8.073119662415173e-05
05/16/2012,1.8323118721172677e-05,0.00024129293840890282,8.741095316378169e-05
05/17/2012,6.006195865208321e-06,1.8100581956758e-07,9.69973620918671e-05
05/18/2012,6.644308042776688e-06,-6.262010589378228e-08,9.106860640105994e-05
05/21/2012,6.209212443768612e-06,1.6611147759985377e-06,7.97008274184859e-05
05/22/2012,6.055197909363249e-06,-7.339349967045501e-07,7.057938290339102e-05
05/23/2012,5.026167985703344e-06,-9.231862891590718e-05,6.298266286328005e-05
05/24/2012,5.744558626412204e-06,3.988831272437178e-05,8.252139859171434e-05
05/25/2012,5.740528128587831e-06,6.087956316051031e-07,6.85482531489924e-05
05/28/2012,7.869985283767359e-06,3.2006945967082733e-06,7.821278609612281e-05
05/29/2012,6.312805977840765e-06,-3.7697184531764677e-07,8.132013635225307e-05
05/30/2012,3.6972173574625436e-06,-7.694443387121406e-05,6.993949078425266e-05
05/31/2012,6.509145349215648e-06,-1.900156409174659e-05,7.522957614477198e-05
06/01/2012,6.507027589796981e-06,-1.299514130669187e-07,7.51418964230474e-05
06/04/2012,6.8377181557697315e-06,-1.0665485864377879e-06,7.829595084584054e-05
06/05/2012,6.783822199250547e-06,4.581367880085884e-07,7.721688407895607e-05
06/06/2012,8.683347269569691e-06,1.6952825456816682e-06,0.00022977996416118733
06/07/2012,6.7855758045754155e-06,6.450310940359084e-07,8.179410717228603e-05
06/08/2012,6.7768168323221894e-06,-5.462128041281804e-07,7.613155574005512e-05
06/11/2012,6.104221551114825e-06,-1.1546577698775725e-06,6.853662304523502e-05
06/12/2012,6.108146338327012e-06,-3.422107353493113e-06,7.038304570403047e-05
06/13/2012,9.209763637534616e-06,-4.144552198216078e-06,0.0002067548147645235
06/14/2012,5.7270124085268855e-06,2.525762150546001e-06,7.233938507340383e-05
06/15/2012,5.110514884374602e-06,-3.4168349336090157e-07,6.158482870670435e-05
06/18/2012,4.449812472188672e-06,-4.076169000463013e-05,6.344809683676714e-05
06/19/2012,4.4554770542931724e-06,-2.660498194390379e-06,6.537859922927053e-05
06/20/2012,6.2780269058296e-06,1.76392026235662e-06,8.012650541638218e-05
06/21/2012,4.169874262253015e-06,-4.122298420694355e-06,7.127080570821288e-05
06/22/2012,2.8901734104046236e-06,-3.0734243840689777e-06,6.59813474909298e-05
06/25/2012,3.3906979719787618e-06,-3.919460790745202e-06,6.75780768717728e-05
06/26/2012,2.248057036418524e-06,-8.648850713429056e-06,7.44741076287964e-05
06/27/2012,4.6460605278441e-06,-9.885968393393674e-06,0.0001456075854029633
06/28/2012,3.1832940727064385e-07,-1.6354454590839957e-05,8.306188884328977e-05
06/29/2012,2.550695064405058e-07,1.7296489308984933e-05,8.408538738001815e-05
07/02/2012,-3.185524974515797e-07,3.03375683014314e-05,0.00010091966583375014
07/03/2012,9.612919764163035e-07,-2.8464294987133747e-05,6.533846631470078e-05
07/04/2012,1.9316206297083267e-06,-5.2023408100027716e-05,8.845039068919665e-05
07/05/2012,2.9041626331074533e-06,-7.818862760414306e-06,7.460275360555615e-05
07/06/2012,9.669932955131511e-07,-6.681666090510895e-06,7.280944012051218e-05
07/09/2012,2.708279597627032e-06,-8.07019120680575e-06,7.132905214560589e-05
07/10/2012,4.185178031034706e-06,-4.958013528952353e-06,8.142010950101905e-05
07/11/2012,1.1995850084295163e-05,5.211594702011031e-05,7.975290300023716e-05
07/12/2012,5.457113507960966e-06,2.7599057574635126e-06,7.644355396679515e-05
07/13/2012,4.160000000000002e-06,7.466884451246486e-07,7.513812925411971e-05
07/16/2012,3.9700326567202406e-06,-5.869194082736161e-06,7.604119558393738e-05
07/17/2012,4.025301897642323e-06,-2.2083525546864943e-06,7.545894132439715e-05
07/18/2012,4.770688887475354e-06,-2.150145152054287e-06,0.00020857175368019083
07/19/2012,4.800614478653267e-06,-8.916916426418935e-07,7.146535856156914e-05
07/20/2012,4.187604690117253e-06,1.2297311677308903e-06,6.341740450404622e-05
07/23/2012,4.192736889634265e-06,1.0766207255687012e-07,7.230327021524502e-05
07/24/2012,4.1984239762304625e-06,-1.2925045494263407e-06,6.803412398090323e-05
07/25/2012,1.275754289723799e-05,-2.1755738126028433e-05,7.263307307026183e-05
07/26/2012,5.397510795021592e-06,-4.879292816524125e-06,6.729893162911803e-05
07/27/2012,4.779505480499619e-06,-6.974221955914203e-06,6.954322243769119e-05
07/30/2012,4.1483183355670435e-06,-5.657521517433324e-06,7.015507211387777e-05
07/31/2012,3.3961296937075482e-06,-2.5595959775122327e-06,7.36147944127484e-05
08/01/2012,8.061395588804335e-06,-1.0697626495672629e-06,8.244083161231486e-05
08/02/2012,4.156010230179028e-06,-8.747250825931622e-06,7.140595205817053e-05
08/03/2012,5.953524102170155e-06,-6.357533666398599e-06,6.66966435675519e-05
08/06/2012,6.072227548737618e-06,-2.969679229728301e-06,6.693952499802337e-05
08/07/2012,6.895671050951347e-06,-3.1607088049556453e-06,5.556246876163382e-05
08/08/2012,4.8033815806327685e-06,-6.8594027873307985e-06,7.496263401518606e-05
08/09/2012,4.780114722753347e-06,-1.953209205649706e-06,6.462368627445066e-05
08/10/2012,5.287971457696227e-06,-3.922140118490119e-06,7.253527782060911e-05
08/13/2012,5.736868944416117e-06,-6.838378254299332e-06,6.992819119268167e-05
08/14/2012,5.1007396072430505e-06,-8.638674772814856e-06,7.013671544494917e-05
08/15/2012,8.260786681070091e-06,-6.967188479716668e-06,6.246012067467312e-05
08/16/2012,4.777983054086768e-06,-4.110438126720869e-06,7.12639801224715e-05
08/17/2012,4.9672037190345785e-06,-3.7171260524111583e-07,6.992102328730299e-05
08/20/2012,3.990372434760578e-06,-4.082757161343918e-06,5.981439490293965e-05
08/21/2012,4.115747483062116e-06,-1.8428996935962388e-06,6.306570599240194e-05
08/22/2012,3.0712530712530713e-06,-5.149717233493343e-06,0.00019940480109826466
08/23/2012,4.427577482605945e-06,-3.2422339580856437e-06,6.67983931079041e-05
08/24/2012,3.7979491074819597e-06,-1.4559533186012356e-06,6.180023245199207e-05
08/27/2012,4.421704251152804e-06,-3.441693061394277e-07,6.220105495360751e-05
08/28/2012,6.0005053057099555e-06,-1.6915895220728043e-06,7.052761066217332e-05
08/29/2012,2.1852039523688877e-05,-3.069560136172526e-06,7.273182070633966e-05
08/30/2012,-1.260477721056281e-06,6.985769728331177e-05,0.00010226438135436833
08/31/2012,2.391892742493863e-06,-9.88480308194385e-07,6.622608919908918e-05
09/03/2012,5.352307789182041e-06,-6.60362112321477e-06,7.127852433033969e-05
09/04/2012,4.399748585795097e-06,-5.371125624075595e-06,7.36245612042471e-05
09/05/2012,6.9039101236427545e-06,-5.514866484932203e-06,8.690420659406924e-05
09/06/2012,4.372267332916927e-06,-2.5637530098196226e-06,7.410657542866132e-05
09/07/2012,5.934532733633186e-06,-2.7946704884565586e-06,7.62152663119478e-05
09/10/2012,4.9782202862476675e-06,4.234487385684944e-06,7.109438169025982e-05
09/11/2012,5.5876327062767735e-06,4.419955940837926e-06,7.165736457434117e-05
09/12/2012,7.446940548591285e-06,3.2160147234628806e-06,7.744156456102815e-05
09/13/2012,5.54973176296479e-06,1.3905850628357673e-05,6.974237716185396e-05
09/14/2012,6.150818058801822e-06,6.206932465450911e-06,7.596497888839034e-05
09/17/2012,5.5418719211822674e-06,7.731304929413862e-06,7.15218461555017e-05
09/18/2012,4.931574405128838e-06,7.429326605700646e-06,7.310742418074285e-05
09/19/2012,6.485885477793563e-06,-4.936794506235783e-05,7.256327225161779e-05
09/20/2012,5.545286506469501e-06,2.404403079726922e-06,6.237152304385567e-05
09/21/2012,5.553841406973157e-06,5.828439932650254e-06,6.66518918114356e-05
09/24/2012,5.548021205769941e-06,5.112930097114289e-06,6.502620414895658e-05
09/25/2012,4.331951234606101e-06,2.6914001327982646e-05,6.410915247298863e-05
09/26/2012,1.8492264069530917e-06,-0.00013672729295117488,0.0001949330272619606
09/27/2012,3.71126368528484e-06,9.136581829246112e-06,7.357632272014802e-05
09/28/2012,2.7884496220101628e-06,1.1232122690297097e-05,7.290572941620744e-05
10/01/2012,2.1653056174214313e-06,7.381139881849426e-06,6.862494486036162e-05
10/02/2012,3.605843953994405e-06,4.551709232433224e-06,7.350297725896604e-05
10/03/2012,7.646913427671015e-06,1.3892379159001081e-05,0.00020539315569776247
10/04/2012,4.028259791769956e-06,0.00014276455059878844,6.994966439302798e-05
10/05/2012,4.67814371257485e-06,5.743707202919976e-06,6.9797576201319e-05
10/08/2012,4.6880860107513436e-06,2.672431417117865e-06,6.82516432908836e-05
10/09/2012,4.6866212585140295e-06,5.003082224469454e-06,6.858797531950125e-05
10/10/2012,4.674644727000747e-06,4.906291055205366e-06,0.0001973437478372481
10/11/2012,4.044300647088104e-06,6.9169826495956895e-06,7.121032516184396e-05
10/12/2012,4.045307443365696e-06,6.003987511171662e-06,7.291002706244525e-05
10/15/2012,4.653471489731339e-06,4.900003808489872e-06,7.248932657052838e-05
10/16/2012,4.6431003528756255e-06,4.8904750509040645e-06,7.242125919913632e-05
10/17/2012,6.5071888943976175e-06,7.277851231458291e-05,0.0002008469149716857
10/18/2012,5.311172206948264e-06,4.2963113171701885e-06,6.945692486911087e-05
10/19/2012,5.3085186110417205e-06,7.930694020251674e-06,6.992716962823554e-05
10/22/2012,5.332162348660688e-06,5.594830742921917e-06,7.027156545577303e-05
10/23/2012,5.305536483365583e-06,6.2323525257626645e-06,6.927648657968357e-05
10/24/2012,1.9100775193798448e-05,7.264101151033913e-05,7.626753784232429e-05
10/25/2012,5.898422947969701e-06,4.776637197666418e-06,7.127129972338423e-05
10/26/2012,4.6790192775594246e-06,4.268259350270988e-06,7.012508388291439e-05
10/29/2012,2.177158497138592e-06,3.4028718057489725e-06,8.159607854863965e-05
10/30/2012,1.5495227469939265e-06,3.1418872326618256e-06,7.54473909096273e-05
10/31/2012,6.077896303646739e-06,5.64675714405366e-06,8.003193999475774e-05
11/01/2012,3.745084576493352e-06,6.2478459705764705e-06,7.112807800100634e-05
11/02/2012,3.1318509238960207e-06,4.784395274510621e-06,7.458286959484935e-05
11/05/2012,2.814434924010258e-06,6.309664298268304e-06,7.12697969882765e-05
11/06/2012,3.942674760623317e-06,6.4532048546329356e-06,6.926917555114434e-05
11/07/2012,1.2675262894341513e-05,1.9373550640498132e-05,0.00021391868188363585
11/08/2012,1.6985405133366885e-05,7.103682423609297e-05,0.00026579974054499153
11/09/2012,4.094488188976379e-06,8.567077138819071e-06,7.388815177325767e-05
11/12/2012,3.463694187291391e-06,8.441640268395051e-07,7.214770469278321e-05
11/13/2012,3.4684997162136604e-06,9.045393951847287e-06,7.344034535074091e-05
11/14/2012,5.675011034743679e-06,9.150757997850845e-05,7.949870986711511e-05
11/15/2012,4.092425864131463e-06,6.714138688359332e-06,7.936167485292962e-05
11/16/2012,4.714016341923319e-06,8.350467942244797e-06,8.476152407953004e-05
11/19/2012,5.180859080633007e-06,6.901215662053126e-06,7.089172857101726e-05
11/20/2012,3.4081880148872985e-06,2.420064962707675e-05,5.486333989512415e-05
11/21/2012,8.350075339025611e-06,-4.587030694604578e-06,0.00021178641647715733
11/22/2012,5.3032193661093075e-06,5.891949238000171e-06,7.58751507229397e-05
11/23/2012,4.8692178038579175e-06,4.793836352964931e-06,7.274499996993809e-05
11/26/2012,4.679603169651214e-06,5.175871008624939e-06,7.164052082509879e-05
11/27/2012,4.683402023229675e-06,6.6716609820493855e-06,7.238461518043417e-05
11/28/2012,9.66213689066201e-06,7.545993429985738e-05,8.008445265563001e-05
11/29/2012,5.3081870979828915e-06,7.263202469000277e-06,6.922476604112115e-05
11/30/2012,5.1543190709805625e-06,8.279752219681482e-06,7.098693142365609e-05
12/03/2012,5.279503105590064e-06,9.384310613959533e-06,6.770714352946816e-05
12/04/2012,5.277864017385904e-06,8.75917741285633e-06,7.119193164104026e-05
12/05/2012,5.298591198104975e-06,8.506002656312913e-05,0.00020251064041774294
12/06/2012,5.29958226822121e-06,6.1007841623804805e-06,7.492902172872701e-05
12/07/2012,5.164582166635557e-06,7.900628755303452e-06,7.32360713371051e-05
12/10/2012,5.151439920556107e-06,7.0896263892278575e-06,6.32795011539807e-05
12/11/2012,5.876530990968701e-06,7.731535469985661e-06,7.2839283433441e-05
12/12/2012,6.209637357178342e-06,8.632676058579147e-06,7.46063752326744e-05
12/13/2012,5.255348089526402e-06,6.0227644349918465e-06,7.014823484512027e-05
12/14/2012,5.123456790123456e-06,7.38928016573089e-06,7.268639099050491e-05
12/17/2012,3.999261674767736e-06,7.930518909125803e-06,7.276582441533351e-05
12/18/2012,3.196262831151269e-06,1.853983544687319e-05,7.317136269726183e-05
12/19/2012,1.013824884792627e-05,8.572763176502333e-06,0.0001955291788990104
12/20/2012,2.8856459724626924e-06,1.669147157503514e-05,6.709686829009385e-05
12/21/2012,-9.297712762660384e-07,1.59435592444228e-05,8.110306992287448e-05
12/24/2012,-9.305788200260554e-07,1.6639542493188752e-05,8.839664198666443e-05
12/25/2012,-9.306365554038975e-07,1.6759237147499846e-05,0.00010708663148787857
12/26/2012,-6.532288167226575e-06,4.0297953911084614e-05,0.00022752674430673276
12/27/2012,-4.024020305825543e-05,5.69132516376927e-05,8.181944106869785e-05
12/28/2012,1.8470631695603989e-06,1.2689888546825778e-05,8.725786948704605e-05
12/31/2012,1.8449049873931494e-06,1.2710887097205914e-05,8.32596281700027e-05
01/01/2013,4.004682397880598e-06,9.065547890014262e-06,7.737792887046618e-05
01/02/2013,1.380377592076757e-05,7.377930067499265e-05,0.00010729742173112338
01/03/2013,5.912004480677081e-06,1.1292138839924403e-05,8.138938138376856e-05
01/04/2013,5.158162948231931e-06,1.3540451025058382e-05,7.946156246306197e-05
01/07/2013,4.674936109206507e-06,1.4024943171835956e-05,7.92895211932608e-05
01/08/2013,5.178760841080678e-06,1.5498255826330226e-05,7.683301523856783e-05
01/09/2013,5.2599009900990095e-06,8.790400322629936e-05,9.821801086051281e-05
01/10/2013,5.269030498388296e-06,1.4380875208426976e-05,8.071521047774565e-05
01/11/2013,5.910165484633571e-06,1.5523886598207187e-05,7.678412844195396e-05
01/14/2013,6.097181608909352e-06,1.4645114601038363e-05,7.558380310525015e-05
01/15/2013,6.564961860697762e-06,1.1115999639433827e-05,7.632268438756565e-05
01/16/2013,1.9369059529764887e-05,3.902388828329167e-05,6.590152811808337e-05
01/17/2013,2.58349086326402e-05,0.00014553311548008073,8.147774514401884e-05
01/18/2013,5.999747379057723e-06,1.5290567278458573e-05,7.48498126392902e-05
01/21/2013,5.992556613890119e-06,2.0889929387147766e-05,7.752257712261964e-05
01/22/2013,6.62878787878788e-06,1.8441539352749056e-05,7.94191360685548e-05
01/23/2013,1.6790217322435526e-05,1.9482090289371507e-05,6.986348951564347e-05
01/24/2013,7.911893157794796e-06,1.3275306949614449e-05,7.132876240806445e-05
01/25/2013,7.201121590619423e-06,1.434942241216653e-05,7.120032786485436e-05
01/28/2013,7.2992700729926985e-06,1.4663904276098632e-05,7.020368415070656e-05
01/29/2013,7.153709799949353e-06,1.6498208265431055e-05,7.30786596698234e-05
01/30/2013,7.24455083784805e-06,1.5714992825593557e-05,0.00020273670579304236
01/31/2013,7.328108073663418e-06,1.7088101039001374e-05,7.111176784310734e-05
02/01/2013,6.989452281103062e-06,1.6449252625977254e-05,3.7406551833553815e-05
02/04/2013,6.711838404500128e-06,1.526501770670887e-05,7.156178995979846e-05
02/05/2013,6.7084078711985685e-06,1.5117453702273836e-05,7.139047276940173e-05
02/06/2013,9.873869282711172e-06,9.081392400968235e-05,8.600023913986317e-05
02/07/2013,6.012277703942789e-06,1.876931632246426e-05,7.761287679718129e-05
02/08/2013,6.698137279918344e-06,1.6134521385103845e-05,7.534064507493674e-05
02/11/2013,6.701557314271126e-06,1.5952044408115293e-05,7.36222863934896e-05
02/12/2013,6.748071979434446e-06,1.5599663561713776e-05,7.407949584606376e-05
02/13/2013,2.154198670367263e-05,4.2212387266021316e-05,0.00022057528209932042
02/14/2013,2.8354169351720584e-05,0.00014792098854514297,0.0001935024618166885
02/15/2013,6.785575804575416e-06,2.020566377712045e-05,6.974565936650767e-05
02/18/2013,6.161229651728389e-06,1.7534154514586806e-05,7.026165536959416e-05
02/19/2013,6.213617633592781e-06,2.0804661846552176e-05,6.961569106922691e-05
02/20/2013,1.0158605321798396e-05,9.062697218773732e-05,8.229123769764243e-05
02/21/2013,6.924751038712654e-06,1.2611329726210128e-05,7.925231101235836e-05
02/22/2013,6.9316081330868755e-06,9.694159537040356e-06,6.840674309477802e-05
02/25/2013,6.274354401954958e-06,1.2395555935558924e-05,7.586688977415027e-05
02/26/2013,6.804968287526427e-06,1.1670391424496595e-05,6.999108090755038e-05
02/27/2013,6.915173867228663e-06,8.207051891709963e-05,7.176243447556083e-05
02/28/2013,7.647293523074878e-06,1.4808053829682058e-05,6.917839731335048e-05
03/01/2013,7.621951219512196e-06,1.3622535786252542e-05,7.073644406111275e-05
03/04/2013,7.613877118644067e-06,1.3683075953937012e-05,7.1717678648207e-05
03/05/2013,7.655948338992078e-06,1.3280118592446784e-05,7.119152794825039e-05
03/06/2013,7.652891462035005e-06,8.876073681080987e-05,7.70106976212254e-05
03/07/2013,7.370184254606366e-06,1.3305739066964479e-05,7.373611448958081e-05
03/08/2013,7.3716659965152145e-06,1.2008727896461766e-05,7.125052507947081e-05
03/11/2013,6.710508656556168e-06,1.4219478024680753e-05,6.925748135011838e-05
03/12/2013,6.697475051905433e-06,1.6698777853653252e-05,7.622413437001736e-05
03/13/2013,2.041492675813614e-05,1.591117283628707e-05,7.845198568418919e-05
03/14/2013,6.947201270345374e-06,2.046511290612102e-05,7.437527802042457e-05
03/15/2013,6.9582504970178955e-06,2.4495734372500905e-05,6.637227711937574e-05
03/18/2013,6.289724576271186e-06,9.486502008539146e-06,6.935723534722646e-05
03/19/2013,5.619834710743803e-06,1.955625915013909e-05,6.976881256297188e-05
03/20/2013,6.591088847877668e-06,1.7108760633619407e-05,8.692936899608516e-05
03/21/2013,6.23768877216021e-06,1.4412480057475197e-05,7.494154376937977e-05
03/22/2013,6.257410090897116e-06,1.0437630834629163e-05,7.292247614043234e-05
03/25/2013,6.141451495740607e-06,-1.7565919190990513e-05,7.21669023743425e-05
03/26/2013,1.124487366053711e-06,4.397077711069718e-06,7.451942359477931e-05
03/27/2013,1.678846533675687e-05,0.00011997343594930557,0.00019380023481422275
03/28/2013,5.263850506645612e-06,2.212607077509511e-05,6.321960505866488e-05
03/29/2013,5.5807235243910455e-06,2.0639006877394345e-05,6.423007772092388e-05
04/01/2013,5.491233873635462e-06,2.200500877767615e-05,7.449286172178918e-05
04/02/2013,6.1386138613861405e-06,2.0558642602196568e-05,8.468750179871797e-05
04/03/2013,1.2502467592287955e-05,2.1259008528148505e-05,8.35863134578265e-05
04/04/2013,7.498695878977567e-06,1.1089472389264506e-05,7.325856306346691e-05
04/05/2013,6.880283074503634e-06,8.698623318541808e-06,7.403333779492582e-05
04/08/2013,7.505057756314037e-06,1.5412889503938348e-05,6.733859293718393e-05
04/09/2013,6.203473945409429e-06,1.4116130358708032e-05,7.042919288518571e-05
04/10/2013,6.1688311688311686e-06,1.3438926045950876e-05,0.00018940747534797333
