date,0,1,2,3,4,5,6,7,8,9,10,11
05/30/2014,-0.020910604,-0.00900537,0.002531187,-0.025670947,0.00609119,0.01212011,-0.023124969,-0.000529068,0.002146452,-0.024359152,-0.007655206,0.007204086
06/30/2014,-0.021552563,-0.008967963,0.003578622,-0.022276696,0.005026268,0.015132296,-0.002026932,-0.016024393,0.020043578,-0.003405126,-0.016024393,0.025101211
07/31/2014,-0.002400274,-0.005202415,-0.005200588,-0.003124407,0.000215082,0.007351119,0.021895077,-0.01672602,0.006257792,0.020919667,-0.01672602,0.011315425
08/29/2014,-0.022070618,-0.006273941,0.001566519,-0.022070618,-0.009098526,0.00353127,0.00293938,-0.004366117,0.015558973,0.003342163,-0.012163369,0.018116485
09/30/2014,-0.011050211,0.003304174,0.003367192,-0.015886038,0.000479589,-0.000360901,-0.0004836,0.010283411,0.004345222,-8.08E-05,0.003070296,0.012901841
10/31/2014,-0.014781273,0.00764639,-0.026700557,-0.014553868,0.013398539,-0.017199705,-0.017342012,0.022265928,-0.002150267,-0.017342012,0.006173895,0.006406353
11/28/2014,-0.001588364,0.04325801,-0.049973994,-0.001807127,0.056916447,-0.03674505,0.004278939,0.041065875,-0.014526468,0.004278939,0.02108616,-0.014526468
12/31/2014,-0.016502124,0.026350913,-0.04688101,-0.02283724,0.04000935,-0.045730849,-0.024813625,0.030299571,-0.007825016,-0.024813625,0.008094353,-0.018243968
01/30/2015,-0.032464662,0.021895102,-0.047835249,-0.043416843,0.021895102,-0.052529981,-0.035350176,0.041910897,-0.018655312,-0.035350176,0.019705679,-0.029074263
02/27/2015,-0.03465705,-0.036024578,-0.032658324,-0.045609231,-0.036024578,-0.037353056,-0.029735319,-0.002438996,0.006654644,-0.029735319,-0.002438996,-0.003764308
03/31/2015,-0.041864363,-0.047494186,-0.033597898,-0.041864363,-0.04224939,-0.026213846,-0.01432826,-0.010492144,0.021726041,-0.01432826,-0.010492144,0.021726041
04/30/2015,-0.008497134,-0.044105763,0.007336785,-0.020952113,-0.038860967,0.003155035,-0.016504099,-0.032072284,0.039602242,-0.016504099,-0.032072284,0.045184594
05/29/2015,0.032739017,-0.01294277,0.004184282,0.020284038,0.004705601,0.001480305,0.017527673,-0.014177847,0.040636169,0.017527673,-0.014177847,0.046218522
06/30/2015,0.051855096,-0.037987005,-0.036555207,0.04435919,-0.02558343,-0.030143567,0.040384533,-0.041725679,-0.029550294,0.045891142,-0.041725679,-0.023967942
07/31/2015,0.005161912,-0.028971937,-0.021332854,0.004655881,-0.040811143,-0.00439991,0.02955271,-0.008266727,-0.010002657,0.035059319,-0.020393238,-0.010002657
08/31/2015,-0.002477703,-0.031129994,-0.065552396,0.000673947,-0.049039907,-0.006296331,0.017026087,-0.022244364,-0.053557617,0.022532696,-0.034370875,0.001248895
09/30/2015,0.002067074,-0.030419357,-0.089502175,0.005218725,-0.024497648,-0.012287916,1.77E-06,-0.019364279,-0.077507396,0.007265879,-0.009821299,-0.00227831
10/30/2015,0.019504249,-0.021259129,-0.103444969,0.022080656,0.008421365,-0.030873043,0.017925176,-0.020613365,-0.106670548,0.025189289,0.006805844,-0.026799745
11/30/2015,0.023504485,-0.024761233,-0.048362054,0.027443551,0.012471297,-0.027939479,0.01114768,-0.022872637,-0.050314336,0.00827349,0.016604649,-0.025129587
12/31/2015,0.028657999,-0.009923719,-0.013505803,0.032597066,0.023917813,-0.001328851,0.029651273,0.011859736,0.014607672,0.008860286,0.029667531,0.003862853
01/29/2016,0.020960973,-0.037745675,-0.020251929,0.020960973,-0.009348918,-0.028084402,0.014304535,-0.004544153,0.011128789,-0.006586452,0.002069148,0.000383969
02/29/2016,-0.005768139,-0.023892692,-0.051858436,-0.005768139,-0.004394127,-0.042732915,0.023362575,-0.015062668,-0.025640615,-0.019389631,-0.014963743,0.017841334
03/31/2016,0.024520035,0.011629493,-0.060531127,0.024520035,-0.002226835,-0.043573133,-0.002591486,-8.11E-05,-0.035802854,-0.009274176,-0.023550956,-0.010346832
04/29/2016,0.026073814,0.017345277,-0.004537685,0.015075699,0.010476527,0.012420309,-0.008133243,-0.003985783,0.036110209,-0.012618099,-0.026091487,0.046672298
05/31/2016,0.016043128,0.014799055,0.05148122,0.005045013,0.005925119,0.05148122,-0.033435479,-0.010926681,0.076746554,-0.011493125,0.003641655,0.056409432
06/30/2016,0.038172239,0.01273429,0.030728365,0.031480832,0.000908629,0.050029887,0.044935867,-0.011389164,0.053004074,0.060052077,-0.0087806,0.025121675
07/29/2016,0.064144767,0.009737253,0.02462014,0.069524815,0.005292208,0.056011595,0.072629407,-0.008053059,0.003435748,0.094437024,6.08E-05,0.002537217
08/31/2016,0.06814591,-0.007434321,0.029242078,0.056121878,0.006620588,0.058550135,0.097572454,-0.002844032,-0.007919742,0.099677241,-0.009680031,0.002271907
09/30/2016,0.03347601,-0.008878009,0.042771132,0.021451978,-0.005541715,0.042771132,0.062902553,-0.005890002,0.010959878,0.065351658,-0.005890002,0.010959878
10/31/2016,-0.025104146,-0.020594719,0.056327106,-0.0270097,-0.017780777,0.030323474,-0.011003832,-0.016990193,0.036670285,-0.008554728,-0.016990193,0.022856562
11/30/2016,-0.01871524,-0.022331892,0.002204512,-0.030967445,-0.022331892,-0.023799121,-0.009151981,-0.016031418,-0.006142457,-0.030246468,-0.016031418,-0.01995618
12/30/2016,-0.032448219,-0.016527784,-0.00723893,-0.046563129,-0.008081907,-0.033242562,-0.018239801,-0.01022731,-0.018931469,-0.038911124,-0.009689236,-0.032745192
01/31/2017,-0.002174773,0.024853059,-0.024647438,-0.009978804,0.01782754,-0.013899636,-0.002952037,0.017006154,-0.038568367,-0.002528873,0.016827271,-0.031364143
02/28/2017,-0.00965487,-0.004109508,-0.003675549,0.001472742,-0.011135027,0.016265659,0.004874823,-0.023010071,-0.021748174,0.011667499,-0.023188953,-0.01454395
03/31/2017,-0.000601564,-0.002362004,-0.022725161,0.012100572,-0.0178334,-0.002783953,0.016271706,-0.009681683,-0.049003149,0.022641218,-0.010398639,-0.041798925
04/28/2017,0.007704334,-0.010077514,-0.028652777,0.019297951,-0.010077514,-0.019459371,-0.002654474,0.017277497,-0.029489094,0.008916331,0.017277497,-0.029489094
05/31/2017,0.009080948,0.002683765,0.019941384,0.014081235,0.002683765,0.019941384,0.002027466,0.031784016,0.027234223,0.007228759,0.031784016,0.010685283
06/30/2017,-0.00151987,0.024813645,-0.0020454,0.003480417,0.02046516,-0.0020454,-0.006705124,0.03872654,0.000361879,-0.001503831,0.045702821,-0.016187061
07/31/2017,-0.01879225,0.026745399,-0.027713013,-0.01879225,0.022396914,-0.027713013,-0.011999376,0.025738111,-0.037806701,-0.011999376,0.032714391,-0.048912957
08/31/2017,-0.028730556,0.007667741,-0.027355535,-0.028630556,0.010223159,-0.027355535,-0.016968934,0.006723046,-0.044863295,-0.016968934,0.009960511,-0.044863295
09/29/2017,-0.05701357,0.001394499,0.014274258,-0.050480401,0.018908657,0.014274258,-0.022003836,0.025595614,-0.000292116,-0.022003836,0.017167489,-0.000292116
10/31/2017,-0.018921042,0.010037372,0.023303874,-0.013557843,0.027336699,0.023303874,0.002861483,0.033917732,-0.001601125,0.002861483,0.02200367,-0.011438273
11/30/2017,-0.008900165,0.009410876,0.046306723,-0.002495852,0.019549729,0.034495136,-0.007125066,0.025936768,0.011346292,-0.007125066,0.016593715,0.010423143
12/29/2017,0.016545311,0.001315052,0.011784152,0.022949624,0.000843651,-2.74E-05,0.00728599,0.006498824,-0.029498076,0.00728599,0.008641166,-0.02642912
01/31/2018,0.009178511,-0.012900721,-0.007729787,0.009178511,-0.009321608,-0.031451022,0.002330024,-0.009763744,-0.027212821,0.002330024,-0.004135463,-0.018298823
02/28/2018,0.03850091,-0.020959073,-0.039516335,0.024022886,-0.016474727,-0.051425984,0.01419808,-0.003269281,-0.035960433,0.01419808,0.002490275,-0.035960433
03/30/2018,0.028349231,-0.032828902,0.003440121,0.00322964,-0.028344556,-0.006126532,0.009644337,-0.034502432,-0.002747741,0.009644337,-0.034502432,-0.002747741
04/30/2018,0.051583269,-0.047028647,0.003391526,0.024661683,-0.047028647,0.016863528,0.017012229,-0.046039837,0.023942162,0.017012229,-0.046039837,0.023942162
05/31/2018,0.004686614,-0.027098622,0.000254475,0.002151478,-0.02376428,-0.001363438,-0.010177415,-0.03228881,0.007617189,-0.010177415,-0.03228881,0.007617189
06/29/2018,0.021431163,-0.01466434,0.00687673,0.020796592,-0.018081051,-0.008213185,-0.012016084,-0.015164301,0.011372018,-0.012016084,-0.017271397,0.011372018
07/31/2018,0.010932869,0.009083554,-0.004611293,0.010298298,0.005666843,-0.019097445,-0.003859431,0.013324212,0.011715036,-0.003859431,0.011217115,0.011715036
08/31/2018,0.013166204,0.011577913,-0.007189963,0.012531632,0.002476844,-0.006586199,0.017000042,0.005745429,0.025503619,0.007942326,0.009280192,0.025503619
09/28/2018,0.003984443,0.026054543,0.02233759,0.003984443,0.027447295,0.022941353,0.002001049,0.03003418,0.025569936,-0.003171902,0.03567604,0.025569936
10/31/2018,0.012569229,0.024317576,0.061242166,0.012569229,0.001963833,0.061070109,0.021875241,0.00157011,0.049845585,-0.001337674,0.010986019,0.049945585
11/30/2018,0.019196645,0.007773715,0.027098786,0.019196645,-0.016070518,0.013291784,0.045142678,-0.018726311,0.029989055,0.00978412,-0.011666396,0.016454109
12/31/2018,0.0207289,-0.044044455,0.002450537,0.025614754,-0.043172246,-0.011356465,0.042596095,-0.042930264,0.005789856,0.008895832,-0.035870349,-0.00774509
01/31/2019,-0.011992017,-0.030874173,-0.039851101,-0.003351004,-0.030874173,-0.039851101,-0.016727794,-0.02299259,-0.02629708,-0.023264096,-0.02299259,-0.02629708
02/28/2019,-0.025019372,-0.007289797,0.003513911,-0.016378359,-0.018252594,0.003513911,-0.009823338,-0.006789028,0.00171758,0.000958954,-0.006789028,0.00171758
03/29/2019,0.013190646,0.024659056,0.004131495,0.00273985,0.01415741,0.004131495,0.029068665,0.018742079,-0.006160522,0.039750958,0.019362922,-0.006160522
04/30/2019,0.027803416,0.025577692,0.021135345,0.014644224,0.024545815,0.00306855,0.039349553,-0.014254598,-0.000876399,0.046382243,0.000940123,0.009474555
05/31/2019,0.034121245,-0.0089279,-0.03365145,0.020962053,0.008200226,-0.051718244,0.02577364,-0.037582863,-0.055133251,0.036960765,-0.022388142,-0.044782296
06/28/2019,0.039032666,-0.025139674,0.026061674,0.031789956,-0.012367301,0.007994879,0.003625851,-0.031968127,0.004579872,0.011286905,-0.022295091,-0.008253088
07/31/2019,0.025367777,-0.002053627,0.035608103,0.023195578,0.001818545,0.035608103,0.000152953,-0.006762926,0.026090358,0.005951828,-0.006662926,0.013257398
08/30/2019,0.000475381,0.002193635,0.027337993,0.007248289,0.00150075,0.027337993,0.003884912,-0.005494401,0.009643721,0.005529352,0.004831156,-0.00318924
09/30/2019,-0.004570074,-0.018697818,0.009961918,0.003542662,-0.001524598,-0.004279843,-0.004065433,-0.015493396,0.001245162,0.000905078,0.006862704,0.000718677
10/31/2019,0.031600271,-0.0090968,0.00562932,0.034742496,0.01097568,-0.008612441,0.038445104,0.003833932,-0.000139031,0.038445104,0.005061833,0.018328865
11/29/2019,0.029848209,-0.002734652,0.019572249,0.022100688,0.019758304,0.015281566,0.010221845,0.003131108,0.004782637,0.010221845,0.000248237,0.039572085
05/29/2020,0,0,0,0,0,0,0,0,0,0,0,0
