date,GBPUSD,NOKSEK,NZDJPY
05/21/2012,1.5803,1.1981,60.39
05/22/2012,1.5783,1.1968,60.771
05/23/2012,1.5689,1.196,59.315
05/24/2012,1.5668,1.191,59.645
05/25/2012,1.5667,1.1929,60.08
05/28/2012,1.5678,1.1928,60.505
05/29/2012,1.5629,1.1964,60.395
05/30/2012,1.5524,1.1922,59.687
05/31/2012,1.5417,1.1893,59.129
06/01/2012,1.5363,1.1837,58.829
06/04/2012,1.5368,1.1802,59.163
06/05/2012,1.5356,1.1815,59.477
06/06/2012,1.5478,1.1811,60.842
06/07/2012,1.5547,1.1828,61.367
06/08/2012,1.5474,1.1777,61.23
06/11/2012,1.5494,1.179,61.402
06/12/2012,1.5563,1.1767,61.565
06/13/2012,1.5553,1.1742,61.805
06/14/2012,1.5527,1.1793,61.859
06/15/2012,1.5715,1.175,62.012
06/18/2012,1.5654,1.1729,62.716
06/19/2012,1.5731,1.1742,62.932
06/20/2012,1.5711,1.1785,63.246
06/21/2012,1.561,1.1765,63.301
06/22/2012,1.5588,1.1761,63.568
06/25/2012,1.557,1.1766,62.616
06/26/2012,1.5631,1.1747,62.855
06/27/2012,1.5569,1.1668,63.107
06/28/2012,1.5497,1.1641,62.383
06/29/2012,1.5707,1.1616,63.946
07/02/2012,1.5682,1.1592,63.83
07/03/2012,1.5696,1.162,64.259
07/04/2012,1.5604,1.1541,64.22
07/05/2012,1.5531,1.1514,64.258
07/06/2012,1.5495,1.1479,63.54
07/09/2012,1.5512,1.1514,63.446
07/10/2012,1.5508,1.1417,63.303
07/11/2012,1.5531,1.145,63.599
07/12/2012,1.5422,1.1512,62.59
07/13/2012,1.5576,1.1528,63.022
07/16/2012,1.5625,1.1567,62.803
07/17/2012,1.5617,1.1466,62.999
07/18/2012,1.5651,1.138,63.098
07/19/2012,1.5721,1.1433,63.173
07/20/2012,1.5623,1.145,62.769
07/23/2012,1.5522,1.1416,61.847
07/24/2012,1.5503,1.1406,61.465
07/25/2012,1.5482,1.1477,61.552
07/26/2012,1.5677,1.1408,62.731
07/27/2012,1.5748,1.1358,63.529
07/30/2012,1.5692,1.1227,63.218
07/31/2012,1.5669,1.1281,63.328
08/01/2012,1.5606,1.1258,63.539
08/02/2012,1.5506,1.1254,63.272
08/03/2012,1.564,1.1216,64.253
08/06/2012,1.5621,1.1258,64.255
08/07/2012,1.5645,1.1337,64.251
08/08/2012,1.5662,1.1393,63.977
08/09/2012,1.5614,1.1301,63.799
08/10/2012,1.569,1.1255,63.673
08/13/2012,1.5696,1.1292,63.332
08/14/2012,1.5688,1.1279,63.498
08/15/2012,1.5684,1.1234,63.708
08/16/2012,1.5737,1.1264,64.264
08/17/2012,1.5697,1.1274,64.245
08/20/2012,1.5703,1.1264,64.285
08/21/2012,1.5788,1.1319,64.404
08/22/2012,1.5793,1.1332,64.076
08/23/2012,1.5873,1.1333,63.941
08/24/2012,1.581,1.1329,63.828
08/27/2012,1.5798,1.1301,63.757
08/28/2012,1.5831,1.1352,63.213
08/29/2012,1.5832,1.1437,63.201
08/30/2012,1.5788,1.1488,62.732
08/31/2012,1.5867,1.143,62.975
09/03/2012,1.5887,1.152,62.445
09/04/2012,1.5881,1.1579,62.223
09/05/2012,1.591,1.1535,62.331
09/06/2012,1.5933,1.1532,63.348
09/07/2012,1.601,1.1531,63.55
09/10/2012,1.6008,1.1475,63.381
09/11/2012,1.607,1.1471,63.639
09/12/2012,1.6107,1.1439,63.819
09/13/2012,1.6114,1.1473,64.071
09/14/2012,1.6217,1.1532,64.979
09/17/2012,1.6258,1.1543,65.188
09/18/2012,1.624,1.1486,65.047
09/19/2012,1.6222,1.1423,64.926
09/20/2012,1.6189,1.1378,64.75
09/21/2012,1.623,1.1438,64.791
09/24/2012,1.6205,1.1432,63.889
09/25/2012,1.6222,1.146,64.341
09/26/2012,1.6159,1.1464,64.098
09/27/2012,1.6223,1.1434,64.542
09/28/2012,1.6167,1.1468,64.712
10/01/2012,1.6138,1.1488,64.634
10/02/2012,1.6164,1.1595,64.733
10/03/2012,1.6085,1.1601,64.429
10/04/2012,1.6183,1.161,64.34
10/05/2012,1.6136,1.1626,64.366
10/08/2012,1.6032,1.1614,64.285
10/09/2012,1.5998,1.168,63.894
10/10/2012,1.6003,1.1675,63.826
10/11/2012,1.6044,1.1745,64.155
10/12/2012,1.6072,1.1726,64.065
10/15/2012,1.6068,1.1668,64.481
10/16/2012,1.6117,1.1661,64.195
10/17/2012,1.6153,1.1715,64.74
10/18/2012,1.6136,1.165,65.095
10/19/2012,1.6004,1.1625,64.68
10/22/2012,1.6012,1.1632,65.186
10/23/2012,1.5941,1.16,64.808
10/24/2012,1.6021,1.1627,65.157
10/25/2012,1.6125,1.1629,65.956
10/26/2012,1.6106,1.1601,65.532
10/29/2012,1.6029,1.1583,65.371
10/30/2012,1.6076,1.1571,65.343
10/31/2012,1.6134,1.162,65.682
11/01/2012,1.6124,1.1715,66.294
11/02/2012,1.6021,1.169,66.362
11/05/2012,1.5965,1.1669,66.172
11/06/2012,1.5989,1.1702,66.488
11/07/2012,1.5979,1.1658,65.96
11/08/2012,1.5976,1.1671,65.13
11/09/2012,1.5896,1.174,64.721
11/12/2012,1.5875,1.176,64.976
11/13/2012,1.5879,1.1756,65.06
11/14/2012,1.5857,1.1788,65.001
11/15/2012,1.5859,1.1744,65.586
11/16/2012,1.5883,1.1736,66.077
11/19/2012,1.591,1.1741,66.395
11/20/2012,1.5924,1.1805,66.669
11/21/2012,1.5942,1.1766,67.002
11/22/2012,1.5928,1.1746,67.204
11/23/2012,1.6028,1.1703,67.87
11/26/2012,1.6019,1.1703,67.526
11/27/2012,1.6027,1.175,67.437
11/28/2012,1.6014,1.1719,67.441
11/29/2012,1.6042,1.173,67.443
11/30/2012,1.6013,1.1741,67.667
12/03/2012,1.6103,1.1763,67.543
12/04/2012,1.61,1.1731,67.448
12/05/2012,1.6105,1.1723,68.039
12/06/2012,1.6042,1.1748,68.485
12/07/2012,1.6039,1.1773,68.679
12/10/2012,1.6071,1.1798,68.722
12/11/2012,1.6112,1.1752,69.127
12/12/2012,1.6166,1.1825,70.22
12/13/2012,1.6104,1.1859,70.38
12/14/2012,1.6174,1.1879,70.677
12/17/2012,1.62,1.1852,70.701
12/18/2012,1.6253,1.1796,70.876
12/19/2012,1.6269,1.1779,70.663
12/20/2012,1.6275,1.171,70.305
12/21/2012,1.6172,1.1754,69.351
12/24/2012,1.6133,1.1696,69.701
12/25/2012,1.6119,1.1693,69.687
12/26/2012,1.6118,1.164,69.852
12/27/2012,1.6074,1.167,70.197
12/28/2012,1.6153,1.1669,70.433
12/31/2012,1.6242,1.1702,71.558
01/01/2013,1.6261,1.1709,71.807
01/02/2013,1.6231,1.1709,72.419
01/03/2013,1.6155,1.1693,72.319
01/04/2013,1.6069,1.1668,73.3
01/07/2013,1.6091,1.1638,73.263
01/08/2013,1.6043,1.1696,72.804
01/09/2013,1.6027,1.173,73.749
01/10/2013,1.616,1.1746,74.482
01/11/2013,1.6132,1.1691,74.564
01/14/2013,1.6074,1.1717,75.035
01/15/2013,1.6073,1.1666,74.377
01/16/2013,1.5994,1.1679,74.355
01/17/2013,1.5992,1.169,75.485
01/18/2013,1.587,1.1634,75.463
01/21/2013,1.5834,1.1648,75.103
01/22/2013,1.5853,1.1677,74.483
01/23/2013,1.584,1.1736,74.477
01/24/2013,1.5783,1.1738,75.416
01/25/2013,1.5799,1.1693,76.148
01/28/2013,1.5692,1.1598,75.444
01/29/2013,1.5755,1.1589,75.878
01/30/2013,1.5796,1.1586,75.744
01/31/2013,1.5874,1.1611,76.717
02/01/2013,1.5693,1.1564,78.378
02/04/2013,1.5738,1.1551,78.275
02/05/2013,1.5644,1.1536,78.829
02/06/2013,1.5652,1.1571,78.701
02/07/2013,1.5698,1.163,77.733
02/08/2013,1.5801,1.1643,77.519
02/11/2013,1.5676,1.1617,78.31
02/12/2013,1.5668,1.1585,78.599
02/13/2013,1.556,1.1482,78.652
02/14/2013,1.5493,1.1408,78.844
02/15/2013,1.5518,1.1404,79.008
02/18/2013,1.5474,1.1424,79.399
02/19/2013,1.5419,1.1394,79.322
02/20/2013,1.5289,1.1333,78.331
02/21/2013,1.5258,1.1315,77.52
02/22/2013,1.5163,1.133,78.279
02/25/2013,1.5148,1.1344,78.354
02/26/2013,1.5141,1.1326,75.748
02/27/2013,1.5136,1.1302,75.652
02/28/2013,1.5184,1.1275,76.438
03/01/2013,1.5038,1.1187,77.208
03/04/2013,1.5088,1.1229,76.814
03/05/2013,1.5104,1.12,77.494
03/06/2013,1.5021,1.1221,77.79
03/07/2013,1.5027,1.1171,78.524
03/08/2013,1.4925,1.1184,78.937
03/11/2013,1.4922,1.1168,79.513
03/12/2013,1.4902,1.1136,79.205
03/13/2013,1.4931,1.1179,79.316
03/14/2013,1.5087,1.1117,78.756
03/15/2013,1.5114,1.11,78.83
03/18/2013,1.509,1.1124,78.725
03/19/2013,1.5104,1.1078,78.147
03/20/2013,1.5125,1.106,78.683
03/21/2013,1.5172,1.1104,78.998
03/22/2013,1.523,1.1191,78.968
03/25/2013,1.5182,1.1153,78.509
03/26/2013,1.5143,1.1136,79.099
03/27/2013,1.5118,1.1126,78.961
03/28/2013,1.5189,1.1146,78.665
03/29/2013,1.5198,1.1163,78.863
04/01/2013,1.5231,1.1188,78.232
04/02/2013,1.5115,1.1142,78.699
04/03/2013,1.515,1.1195,78.354
04/04/2013,1.5197,1.1286,80.626
04/05/2013,1.5336,1.1256,82.26
04/08/2013,1.5261,1.1182,83.52
04/09/2013,1.5323,1.119,84.434
04/10/2013,1.5314,1.1122,85.495
04/11/2013,1.54,1.1121,86.005
04/12/2013,1.5343,1.1143,84.514
04/15/2013,1.531,1.1134,83.038
04/16/2013,1.5351,1.1103,82.82
04/17/2013,1.5245,1.1217,82.205
04/18/2013,1.5299,1.124,82.734
04/19/2013,1.5231,1.124,83.819
04/22/2013,1.527,1.1162,83.514
04/23/2013,1.5268,1.1234,83.503
04/24/2013,1.5261,1.1212,84.054
04/25/2013,1.5429,1.1245,84.612
04/26/2013,1.5473,1.1232,83.131
04/29/2013,1.5495,1.1242,83.932
04/30/2013,1.554,1.1231,83.639
05/01/2013,1.5575,1.1213,82.574
05/02/2013,1.5529,1.1258,83.288
05/03/2013,1.5574,1.1214,84.468
05/06/2013,1.554,1.121,84.565
05/07/2013,1.5484,1.1168,83.674
05/08/2013,1.556,1.1295,82.993
05/09/2013,1.5502,1.1323,83.917
05/10/2013,1.5358,1.1394,84.361
05/13/2013,1.5291,1.139,83.975
05/14/2013,1.524,1.144,83.926
05/15/2013,1.5208,1.1409,84.218
05/16/2013,1.5304,1.143,83.515
05/17/2013,1.5169,1.143,83.253
05/20/2013,1.524,1.1406,83.676
05/21/2013,1.5172,1.1442,83.701
05/22/2013,1.5057,1.1417,83.768
05/23/2013,1.5117,1.1389,83.098
05/24/2013,1.5127,1.1395,82.022
05/27/2013,1.5104,1.1369,81.684
05/28/2013,1.5051,1.139,82.739
05/29/2013,1.5112,1.129,82.04
05/30/2013,1.5206,1.1261,81.488
05/31/2013,1.5198,1.1275,79.849
06/03/2013,1.5335,1.1275,80.454
06/04/2013,1.5295,1.13,79.948
06/05/2013,1.54,1.135,78.575
06/06/2013,1.5619,1.1373,77.593
06/07/2013,1.5558,1.1371,76.933
06/10/2013,1.5562,1.1432,78.0
06/11/2013,1.5593,1.1359,76.23
06/12/2013,1.5685,1.1308,76.34
06/13/2013,1.569,1.1282,76.002
06/14/2013,1.5707,1.1258,75.837
06/17/2013,1.5694,1.1298,75.865
06/18/2013,1.5638,1.1247,76.344
06/19/2013,1.5655,1.1169,76.445
06/20/2013,1.5483,1.0938,76.036
06/21/2013,1.5419,1.1005,75.873
06/24/2013,1.5414,1.1007,75.581
06/25/2013,1.5426,1.1006,75.635
06/26/2013,1.5326,1.1035,76.281
06/27/2013,1.5249,1.1148,76.417
06/28/2013,1.5213,1.1037,76.726
07/01/2013,1.5218,1.0957,77.992
07/02/2013,1.5168,1.0991,78.063
07/03/2013,1.5274,1.0957,77.836
07/04/2013,1.5079,1.0923,78.553
07/05/2013,1.489,1.0885,78.009
07/08/2013,1.4953,1.1028,78.698
07/09/2013,1.4858,1.0994,79.431
07/10/2013,1.4938,1.1036,78.215
07/11/2013,1.5102,1.0991,77.166
07/12/2013,1.5107,1.0993,77.297
07/15/2013,1.5085,1.1014,78.043
07/16/2013,1.5114,1.1003,78.236
07/17/2013,1.5227,1.0957,78.607
07/18/2013,1.5201,1.0983,79.287
07/19/2013,1.5267,1.0952,79.69
07/22/2013,1.5359,1.0921,79.323
07/23/2013,1.5375,1.0973,79.602
07/24/2013,1.5352,1.0983,79.486
07/25/2013,1.5333,1.0988,80.325
07/26/2013,1.5382,1.0944,79.442
07/29/2013,1.5347,1.0909,78.587
07/30/2013,1.5234,1.1037,78.161
07/31/2013,1.5177,1.1042,78.307
08/01/2013,1.5125,1.1101,78.29
08/02/2013,1.5294,1.1123,77.557
08/05/2013,1.5339,1.1108,76.997
08/06/2013,1.5367,1.1075,77.263
08/07/2013,1.5503,1.102,77.012
08/08/2013,1.5557,1.0976,77.404
08/09/2013,1.5498,1.1117,77.324
08/12/2013,1.5478,1.1125,77.461
08/13/2013,1.5463,1.1106,78.116
08/14/2013,1.5514,1.106,78.93
08/15/2013,1.5577,1.1011,78.796
08/16/2013,1.5629,1.1013,79.028
08/19/2013,1.5654,1.1,78.983
08/20/2013,1.5676,1.0907,77.656
08/21/2013,1.5691,1.0824,76.993
08/22/2013,1.559,1.0674,77.263
08/23/2013,1.5569,1.077,77.05
08/26/2013,1.5569,1.0795,77.456
08/27/2013,1.5538,1.0788,75.725
08/28/2013,1.5522,1.0761,76.148
08/29/2013,1.5496,1.0806,76.371
08/30/2013,1.5504,1.0821,75.87
09/02/2013,1.5533,1.0849,77.481
09/03/2013,1.5549,1.0902,77.314
09/04/2013,1.5629,1.0887,78.881
09/05/2013,1.5596,1.0893,78.895
09/06/2013,1.5633,1.0904,79.292
09/09/2013,1.5705,1.0897,79.856
09/10/2013,1.5731,1.1038,80.85
09/11/2013,1.581,1.1031,80.75
09/12/2013,1.5813,1.1071,80.796
09/13/2013,1.5876,1.1058,80.797
09/16/2013,1.5915,1.1007,80.95
09/17/2013,1.591,1.0959,81.767
09/18/2013,1.5968,1.0943,81.467
09/19/2013,1.6033,1.0877,83.198
09/20/2013,1.6006,1.0728,83.138
09/23/2013,1.6062,1.08,82.839
09/24/2013,1.6007,1.0705,81.913
09/25/2013,1.6079,1.0696,81.467
09/26/2013,1.6016,1.0733,81.915
09/27/2013,1.6139,1.0745,81.245
09/30/2013,1.6183,1.0668,81.724
10/01/2013,1.6201,1.0607,81.124
10/02/2013,1.622,1.0602,80.587
10/03/2013,1.6168,1.065,80.633
10/04/2013,1.601,1.0765,81.09
10/07/2013,1.6096,1.075,80.69
10/08/2013,1.6078,1.0758,80.412
10/09/2013,1.5944,1.0772,80.577
10/10/2013,1.5962,1.0766,81.297
10/11/2013,1.5957,1.0792,82.038
10/14/2013,1.5994,1.0812,82.238
10/15/2013,1.5973,1.0787,82.496
10/16/2013,1.5922,1.08,83.139
10/17/2013,1.6161,1.0795,83.294
10/18/2013,1.6167,1.0879,83.111
10/21/2013,1.6149,1.0817,83.107
10/22/2013,1.624,1.0814,83.53
10/23/2013,1.6175,1.0773,81.601
10/24/2013,1.6196,1.0783,81.31
10/25/2013,1.6165,1.0721,80.657
10/28/2013,1.6146,1.0744,80.978
10/29/2013,1.6027,1.0823,80.903
10/30/2013,1.6064,1.0826,81.021
10/31/2013,1.6051,1.0875,81.283
11/01/2013,1.5926,1.0952,81.576
11/04/2013,1.5951,1.0934,81.724
11/05/2013,1.6036,1.0903,81.759
11/06/2013,1.6088,1.09,82.744
11/07/2013,1.6079,1.0816,82.172
11/08/2013,1.6017,1.0744,81.756
11/11/2013,1.5979,1.0686,81.684
11/12/2013,1.5914,1.0716,81.78
11/13/2013,1.6025,1.0773,82.105
11/14/2013,1.6071,1.0792,82.791
11/15/2013,1.6118,1.086,83.537
11/18/2013,1.6102,1.0811,83.712
11/19/2013,1.6122,1.0865,83.615
11/20/2013,1.6131,1.0869,83.017
11/21/2013,1.616,1.0877,82.869
11/22/2013,1.6226,1.0857,82.978
11/25/2013,1.6149,1.0748,83.364
11/26/2013,1.619,1.0789,82.882
11/27/2013,1.6272,1.0767,82.995
11/28/2013,1.6332,1.0747,83.14
11/29/2013,1.6368,1.0686,83.22
12/02/2013,1.6357,1.0695,84.329
12/03/2013,1.6408,1.0678,84.443
12/04/2013,1.6388,1.0557,83.602
12/05/2013,1.633,1.0557,83.557
12/06/2013,1.6349,1.0559,85.215
12/09/2013,1.6406,1.0644,85.352
12/10/2013,1.6435,1.0693,85.58
12/11/2013,1.6393,1.0685,84.285
12/12/2013,1.6336,1.0647,85.049
12/13/2013,1.63,1.064,85.255
12/16/2013,1.6303,1.069,84.99
12/17/2013,1.6261,1.0731,84.734
12/18/2013,1.6384,1.0688,84.807
12/19/2013,1.6377,1.071,85.056
12/20/2013,1.6336,1.0691,85.424
12/23/2013,1.636,1.0667,85.409
12/24/2013,1.637,1.0674,85.392
12/25/2013,1.6346,1.0693,85.428
12/26/2013,1.6413,1.0654,85.407
12/27/2013,1.6483,1.0595,85.679
12/30/2013,1.6514,1.0567,86.247
12/31/2013,1.6566,1.0599,86.706
01/01/2014,1.6547,1.061,86.665
01/02/2014,1.6443,1.0548,85.88
01/03/2014,1.6418,1.0601,86.748
01/06/2014,1.6413,1.054,86.337
01/07/2014,1.6423,1.0565,86.594
01/08/2014,1.6444,1.0603,86.861
01/09/2014,1.6459,1.0611,86.376
01/10/2014,1.6483,1.0555,86.471
01/13/2014,1.6368,1.0625,86.305
01/14/2014,1.645,1.0576,87.236
01/15/2014,1.6357,1.055,87.239
01/16/2014,1.6343,1.0452,87.045
01/17/2014,1.6424,1.0513,86.14
01/20/2014,1.6423,1.0494,86.023
01/21/2014,1.6475,1.0499,86.608
01/22/2014,1.6576,1.0516,86.769
01/23/2014,1.6616,1.0527,85.7
01/24/2014,1.6482,1.0484,84.073
01/27/2014,1.6583,1.0442,84.202
01/28/2014,1.6568,1.0479,85.064
01/29/2014,1.6567,1.0462,84.528
01/30/2014,1.6482,1.0436,83.641
01/31/2014,1.6439,1.0426,82.509
02/03/2014,1.6311,1.0412,82.012
02/04/2014,1.6323,1.0378,83.424
02/05/2014,1.6321,1.0464,83.209
02/06/2014,1.634,1.0467,84.324
02/07/2014,1.6411,1.0502,84.858
02/10/2014,1.6407,1.0568,84.513
02/11/2014,1.6458,1.0519,85.526
02/12/2014,1.6576,1.0552,85.252
02/13/2014,1.6644,1.0575,85.319
02/14/2014,1.6747,1.0603,85.133
02/17/2014,1.6698,1.0611,85.198
02/18/2014,1.6696,1.0731,85.071
02/19/2014,1.6724,1.0753,84.983
02/20/2014,1.6652,1.0721,84.794
02/21/2014,1.6616,1.0743,84.883
02/24/2014,1.6647,1.0772,85.464
02/25/2014,1.6698,1.0764,85.205
02/26/2014,1.6637,1.076,85.073
02/27/2014,1.6683,1.0792,85.577
02/28/2014,1.6745,1.0676,85.395
03/03/2014,1.6655,1.0702,84.838
03/04/2014,1.6673,1.0722,85.633
03/05/2014,1.6733,1.072,86.288
03/06/2014,1.6762,1.0691,87.42
03/07/2014,1.6713,1.066,87.421
03/10/2014,1.6644,1.0711,87.378
03/11/2014,1.6618,1.0706,87.272
03/12/2014,1.6611,1.07,87.065
03/13/2014,1.6631,1.0691,86.927
03/14/2014,1.6647,1.0692,86.544
03/17/2014,1.6638,1.0678,87.14
03/18/2014,1.6582,1.0636,87.552
03/19/2014,1.6644,1.0612,87.66
03/20/2014,1.6499,1.0588,87.486
03/21/2014,1.6486,1.0616,87.285
03/24/2014,1.6536,1.0634,87.466
03/25/2014,1.6528,1.0621,87.674
03/26/2014,1.6568,1.0675,87.809
03/27/2014,1.6619,1.0795,88.601
03/28/2014,1.6638,1.0823,89.07
03/31/2014,1.6681,1.0818,89.408
04/01/2014,1.6643,1.0777,89.611
04/02/2014,1.6635,1.0844,88.818
04/03/2014,1.659,1.0901,88.751
04/04/2014,1.6575,1.0928,88.82
04/07/2014,1.6607,1.0882,88.65
04/08/2014,1.6738,1.0879,88.4
04/09/2014,1.6746,1.0928,88.138
04/10/2014,1.6782,1.1028,88.213
04/11/2014,1.6733,1.1004,88.294
04/14/2014,1.6735,1.0991,88.327
04/15/2014,1.6726,1.1035,87.718
04/16/2014,1.6799,1.104,88.09
04/17/2014,1.68,1.103,87.838
04/18/2014,1.6794,1.1026,87.91
04/21/2014,1.6797,1.1023,87.794
04/22/2014,1.683,1.1003,88.26
04/23/2014,1.6779,1.097,87.805
04/24/2014,1.6793,1.095,87.615
04/25/2014,1.6803,1.094,87.616
04/28/2014,1.6803,1.0904,87.423
04/29/2014,1.6823,1.0924,87.733
04/30/2014,1.6873,1.0936,87.881
05/01/2014,1.6895,1.0945,88.318
05/02/2014,1.687,1.096,88.315
05/05/2014,1.6869,1.1001,88.614
05/06/2014,1.6983,1.099,89.031
05/07/2014,1.6965,1.0995,88.195
05/08/2014,1.6933,1.1071,87.954
05/09/2014,1.6851,1.112,87.738
05/12/2014,1.687,1.1085,88.058
05/13/2014,1.6836,1.1058,88.36
05/14/2014,1.6776,1.1064,88.241
05/15/2014,1.6788,1.1054,87.716
05/16/2014,1.6811,1.1063,87.578
05/19/2014,1.6815,1.1108,87.401
05/20/2014,1.6841,1.1069,86.747
05/21/2014,1.6872,1.1051,86.68
05/22/2014,1.6856,1.1081,87.08
05/23/2014,1.6832,1.1144,87.185
05/26/2014,1.6843,1.1111,87.183
05/27/2014,1.6785,1.111,87.154
05/28/2014,1.6708,1.1124,86.376
05/29/2014,1.6717,1.1137,86.028
05/30/2014,1.6755,1.1198,86.495
06/02/2014,1.6739,1.115,86.598
06/03/2014,1.6756,1.1139,86.437
06/04/2014,1.6742,1.1079,86.398
06/05/2014,1.6801,1.1124,87.066
06/06/2014,1.6802,1.1149,87.123
06/09/2014,1.6793,1.1196,87.015
06/10/2014,1.6756,1.1194,87.178
06/11/2014,1.6802,1.1161,87.309
06/12/2014,1.6813,1.1173,88.448
06/13/2014,1.6968,1.1085,88.414
06/16/2014,1.6986,1.107,88.415
06/17/2014,1.6965,1.1068,88.397
06/18/2014,1.6949,1.104,88.719
06/19/2014,1.7047,1.0935,88.807
06/20/2014,1.7013,1.0969,88.778
06/23/2014,1.7018,1.0958,88.782
06/24/2014,1.6973,1.1002,88.69
06/25/2014,1.698,1.0974,88.928
06/26/2014,1.702,1.0989,89.112
06/27/2014,1.7035,1.0993,89.017
06/30/2014,1.7102,1.0908,88.619
07/01/2014,1.7165,1.0849,89.185
07/02/2014,1.7161,1.0862,89.227
07/03/2014,1.7148,1.1027,89.503
07/04/2014,1.716,1.1055,89.206
07/07/2014,1.713,1.1095,89.251
07/08/2014,1.7129,1.1043,89.23
07/09/2014,1.7127,1.1032,89.544
07/10/2014,1.7118,1.0999,89.293
07/11/2014,1.7116,1.0991,89.266
07/14/2014,1.7074,1.0994,89.402
07/15/2014,1.7142,1.0975,89.118
07/16/2014,1.7134,1.1017,88.639
07/17/2014,1.7106,1.1013,88.128
