date,GBPUSD,NOKSEK,NZDJPY
09/19/2013,1,0.157549786,0.010056315
09/20/2013,1,0.157104254,0.010064412
09/23/2013,1,0.156882432,0.010118385
09/24/2013,1,0.156533717,0.010115315
09/25/2013,1,0.155760814,0.010138903
09/26/2013,1,0.155431556,0.010095911
09/27/2013,1,0.155344632,0.010179153
09/30/2013,1,0.15583606,0.010182262
10/1/2013,1,0.157148694,0.010199918
10/2/2013,1,0.156717704,0.010261673
10/3/2013,1,0.157582061,0.010283834
10/4/2013,1,0.155576645,0.010258515
10/7/2013,1,0.155748684,0.010319917
10/8/2013,1,0.155622646,0.010316723
10/9/2013,1,0.154425845,0.010281719
10/10/2013,1,0.153801197,0.010192641
10/11/2013,1,0.154413922,0.010144045
10/14/2013,1,0.154714938,0.010171905
10/15/2013,1,0.153680652,0.010143017
10/16/2013,1,0.153929039,0.010118385
10/17/2013,1,0.156084161,0.010213461
10/18/2013,1,0.155780225,0.01023332
10/21/2013,1,0.156303729,0.010187449
10/22/2013,1,0.157022847,0.010198878
10/23/2013,1,0.156911972,0.010280662
10/24/2013,1,0.1573787,0.010271159
10/25/2013,1,0.158272926,0.010264833
10/28/2013,1,0.157803377,0.010236462
10/29/2013,1,0.156602355,0.010184336
10/30/2013,1,0.156879971,0.010190564
10/31/2013,1,0.154698184,0.010171905
11/1/2013,1,0.15291689,0.010134793
11/4/2013,1,0.153638151,0.010136847
11/5/2013,1,0.153083094,0.010144045
11/6/2013,1,0.153959847,0.010136847
11/7/2013,1,0.153207397,0.010152284
11/8/2013,1,0.151655318,0.010095911
11/11/2013,1,0.152153736,0.010076582
11/12/2013,1,0.150561595,0.010047222
11/13/2013,1,0.150204278,0.010064412
11/14/2013,1,0.150391771,0.010008006
11/15/2013,1,0.150745436,0.009981036
11/18/2013,1,0.151281353,0.009989012
11/19/2013,1,0.151139593,0.00999001
11/20/2013,1,0.150627363,0.009988014
11/21/2013,1,0.15029006,0.00989903
11/22/2013,1,0.151994163,0.009874593
11/25/2013,1,0.152269578,0.009835743
11/26/2013,1,0.151911041,0.009874593
11/27/2013,1,0.15201958,0.00979336
11/28/2013,1,0.15264146,0.009775171
11/29/2013,1,0.15272072,0.009761812
12/2/2013,1,0.152601862,0.009704027
12/3/2013,1,0.153640512,0.009768487
12/4/2013,1,0.154042855,0.009795279
12/5/2013,1,0.154104575,0.00982801
12/6/2013,1,0.153711361,0.009717229
12/9/2013,1,0.152886497,0.00968523
12/10/2013,1,0.153188621,0.00972668
12/11/2013,1,0.153040923,0.009763718
12/12/2013,1,0.151281353,0.009699321
12/13/2013,1,0.152082003,0.009688984
12/16/2013,1,0.152010337,0.009709681
12/17/2013,1,0.152425083,0.009738047
12/18/2013,1,0.152902861,0.00969368
12/19/2013,1,0.151957209,0.009604303
12/20/2013,1,0.151795744,0.009606148
12/23/2013,1,0.152443672,0.009612612
12/24/2013,1,0.152427406,0.009592326
12/25/2013,1,0.15217689,0.009578544
12/26/2013,1,0.152783719,0.009551098
12/27/2013,1,0.153477807,0.009508415
12/30/2013,1,0.155804497,0.009516559
12/31/2013,1,0.15562749,0.009500285
1/1/2014,1,0.155383253,0.009488566
1/2/2014,1,0.153919562,0.009537434
1/3/2014,1,0.153237917,0.009536525
1/6/2014,1,0.153706636,0.009611688
1/7/2014,1,0.153458965,0.009570294
1/8/2014,1,0.151996474,0.009529255
1/9/2014,1,0.152325245,0.009544717
1/10/2014,1,0.154204382,0.009598771
01/13/2014,1,0.153673567,0.009694619
01/14/2014,1,0.155479889,0.009618159
01/15/2014,1,0.154332896,0.009560229
01/16/2014,1,0.15461925,0.009578544
01/17/2014,1,0.154554728,0.00958589
01/20/2014,1,0.154232923,0.009602458
01/21/2014,1,0.154144958,0.009598771
01/22/2014,1,0.154435384,0.009577627
01/23/2014,1,0.15569776,0.009664637
01/24/2014,1,0.155262627,0.009774216
01/27/2014,1,0.155542766,0.009768487
01/28/2014,1,0.155622646,0.009718173
01/29/2014,1,0.154858691,0.009791442
01/30/2014,1,0.153416587,0.009728573
01/31/2014,1,0.152655441,0.009800078
2/3/2014,1,0.152737048,0.009884353
2/4/2014,1,0.153275497,0.009840583
2/5/2014,1,0.153341307,0.00986096
2/6/2014,1,0.153798831,0.009814506
2/7/2014,1,0.154144958,0.009775171
2/10/2014,1,0.154147334,0.009784736
2/11/2014,1,0.155289148,0.009744689
2/12/2014,1,0.155103687,0.009756098
02/13/2014,1,0.154810744,0.009784736
02/14/2014,1,0.155183116,0.009823183
02/17/2014,1,0.154911468,0.00981258
02/18/2014,1,0.154168722,0.009767533
02/19/2014,1,0.153772816,0.009776127
02/20/2014,1,0.152706727,0.009768487
02/21/2014,1,0.153186275,0.009755146
02/24/2014,1,0.153817757,0.009753243
02/25/2014,1,0.154057094,0.009788567
02/26/2014,1,0.153393054,0.00975039
02/27/2014,1,0.153369529,0.009795279
02/28/2014,1,0.156035451,0.009823183
3/3/2014,1,0.154435384,0.009859988
3/4/2014,1,0.155086849,0.009786651
3/5/2014,1,0.155598432,0.009769441
3/6/2014,1,0.156514118,0.009711566
3/7/2014,1,0.156658782,0.009682417
3/10/2014,1,0.156774214,0.009689922
3/11/2014,1,0.156978478,0.009708738
3/12/2014,1,0.157027778,0.009740892
03/13/2014,1,0.156536168,0.009820289
03/14/2014,1,0.156521467,0.009865825
03/17/2014,1,0.157477835,0.009839614
03/18/2014,1,0.157835756,0.009859016
03/19/2014,1,0.15735146,0.009834776
03/20/2014,1,0.155782652,0.009758002
03/21/2014,1,0.15562749,0.009779951
03/24/2014,1,0.156727529,0.009789525
03/25/2014,1,0.156213387,0.009778039
03/26/2014,1,0.154897071,0.009796238
03/27/2014,1,0.154411538,0.009788567
03/28/2014,1,0.15377991,0.009724788
03/31/2014,1,0.154392466,0.009702144
4/1/2014,1,0.155045971,0.009656238
4/2/2014,1,0.154240059,0.009636697
4/3/2014,1,0.152914551,0.009620935
4/4/2014,1,0.152515747,0.009681479
4/7/2014,1,0.153162812,0.0096965
4/8/2014,1,0.153983555,0.009810654
4/9/2014,1,0.153649955,0.009815469
4/10/2014,1,0.153179235,0.00985513
4/11/2014,1,0.153104187,0.009840583
04/14/2014,1,0.152662433,0.009822218
04/15/2014,1,0.152072752,0.009849306
04/16/2014,1,0.151692126,0.009779951
04/17/2014,1,0.151407331,0.009765625
04/18/2014,1,0.151524335,0.009762765
04/21/2014,1,0.151091637,0.009748489
04/22/2014,1,0.151814179,0.00974374
04/23/2014,1,0.152107449,0.009777083
04/24/2014,1,0.152165312,0.009769441
04/25/2014,1,0.151775009,0.009788567
04/28/2014,1,0.152739381,0.009757049
04/29/2014,1,0.152350772,0.009747539
04/30/2014,1,0.153777545,0.009790484
5/1/2014,1,0.153737355,0.009778039
5/2/2014,1,0.153635791,0.009784736
5/5/2014,1,0.152627482,0.009798158
5/6/2014,1,0.153704273,0.009844458
5/7/2014,1,0.153983555,0.009834776
5/8/2014,1,0.153451901,0.009839614
5/9/2014,1,0.152139847,0.009817396
5/12/2014,1,0.15222322,0.009792401
05/13/2014,1,0.152606519,0.009779951
05/14/2014,1,0.15249249,0.009826078
05/15/2014,1,0.15211439,0.009844458
05/16/2014,1,0.152327565,0.009852217
05/19/2014,1,0.151678321,0.009873618
05/20/2014,1,0.151712838,0.009875568
05/21/2014,1,0.1519549,0.00985513
05/22/2014,1,0.151625425,0.009825113
05/23/2014,1,0.150495884,0.009806806
05/26/2014,1,0.151050557,0.00981258
05/27/2014,1,0.150786351,0.00979336
05/28/2014,1,0.150455127,0.009825113
05/29/2014,1,0.150516271,0.009841551
05/30/2014,1,0.149510354,0.009826078
6/2/2014,1,0.149570732,0.009767533
6/3/2014,1,0.149666991,0.009756098
6/4/2014,1,0.150339768,0.009738047
6/5/2014,1,0.149958761,0.009760859
6/6/2014,1,0.15085004,0.009758002
6/9/2014,1,0.149510354,0.009753243
6/10/2014,1,0.149298298,0.009767533
6/11/2014,1,0.14936966,0.009807768
6/12/2014,1,0.149338431,0.009815469
06/13/2014,1,0.150495884,0.009800078
06/16/2014,1,0.150786351,0.00981836
06/17/2014,1,0.150620557,0.009789525
06/18/2014,1,0.15015015,0.009788567
06/19/2014,1,0.149354044,0.009816433
06/20/2014,1,0.14900909,0.009797198
06/23/2014,1,0.149251504,0.00981258
06/24/2014,1,0.148592826,0.009794319
06/25/2014,1,0.148583995,0.009825113
06/26/2014,1,0.148277754,0.009838646
06/27/2014,1,0.148519998,0.009859988
06/30/2014,1,0.149494708,0.009872643
7/1/2014,1,0.149552837,0.009849306
7/2/2014,1,0.149066842,0.009823183
7/3/2014,1,0.146464351,0.009784736
7/4/2014,1,0.146126195,0.009798158
7/7/2014,1,0.146318623,0.009819324
7/8/2014,1,0.146370023,0.009847366
