date,open,high,low,close
2010-02-24 19:20:00+00:00,389.25,397.0,389.25,396.75
2010-02-25 19:20:00+00:00,396.0,396.25,390.5,393.5
2010-02-26 19:20:00+00:00,393.0,401.75,393.0,399.75
2010-03-01 19:20:00+00:00,399.5,402.25,391.0,392.5
2010-03-02 19:20:00+00:00,392.5,395.0,386.75,392.25
2010-03-03 19:20:00+00:00,391.75,400.0,391.75,397.75
2010-03-04 19:20:00+00:00,397.5,397.5,391.0,394.0
2010-03-05 19:20:00+00:00,401.5,406.0,394.5,395.0
2010-03-08 19:20:00+00:00,397.25,397.75,392.0,395.0
2010-03-09 19:20:00+00:00,394.25,394.75,387.75,388.75
2010-03-10 19:20:00+00:00,388.75,390.25,382.75,385.5
2010-03-11 19:20:00+00:00,387.25,388.0,381.75,385.5
2010-03-12 19:20:00+00:00,386.0,387.25,382.25,384.25
2010-03-15 18:20:00+00:00,385.0,385.75,382.25,383.75
2010-03-16 18:20:00+00:00,384.0,389.0,383.5,387.25
2010-03-17 18:20:00+00:00,387.5,395.0,386.0,394.75
2010-03-18 18:20:00+00:00,393.75,396.25,389.75,396.25
2010-03-19 18:20:00+00:00,395.0,396.0,391.5,394.0
2010-03-22 18:20:00+00:00,394.5,394.75,390.0,390.0
2010-03-23 18:20:00+00:00,390.0,391.0,382.5,382.75
2010-03-24 18:20:00+00:00,383.25,385.0,379.0,385.0
2010-03-25 18:20:00+00:00,384.75,385.25,373.75,375.0
2010-03-26 18:20:00+00:00,375.25,378.0,375.0,376.25
2010-03-29 18:20:00+00:00,375.5,379.75,375.0,377.25
2010-03-30 18:20:00+00:00,376.0,378.75,372.25,374.75
2010-03-31 18:20:00+00:00,374.5,374.5,365.25,366.0
2010-04-01 18:20:00+00:00,366.5,369.5,365.0,366.0
2010-04-05 18:20:00+00:00,366.0,368.75,365.5,367.75
2010-04-06 18:20:00+00:00,367.75,371.25,366.5,368.5
2010-04-07 18:20:00+00:00,368.25,379.5,365.75,377.75
2010-04-08 18:20:00+00:00,375.75,376.5,367.5,370.0
2010-04-09 18:20:00+00:00,370.0,373.5,365.75,367.75
2010-04-12 18:20:00+00:00,369.5,372.5,367.25,370.0
2010-04-13 18:20:00+00:00,369.25,374.25,366.5,373.5
2010-04-14 18:20:00+00:00,373.0,383.5,372.5,378.75
2010-04-15 18:20:00+00:00,378.5,384.25,376.75,384.25
2010-04-16 18:20:00+00:00,383.0,384.75,379.25,384.0
2010-04-19 18:20:00+00:00,383.0,383.0,367.0,367.25
2010-04-20 18:20:00+00:00,368.0,375.5,368.0,375.0
2010-04-21 18:20:00+00:00,374.0,381.5,374.0,378.0
2010-04-22 18:20:00+00:00,377.75,380.5,374.0,379.75
2010-04-23 18:20:00+00:00,378.0,379.5,368.25,369.5
2010-04-26 18:20:00+00:00,369.5,375.0,367.5,368.0
2010-04-27 18:20:00+00:00,368.0,368.25,359.25,361.5
2010-04-28 18:20:00+00:00,361.75,374.0,361.25,371.0
2010-04-29 18:20:00+00:00,370.25,383.5,370.25,376.25
2010-04-30 18:20:00+00:00,375.5,384.5,374.5,383.5
2010-05-03 18:20:00+00:00,382.5,386.5,377.5,380.25
2010-05-04 18:20:00+00:00,379.25,380.5,371.5,377.75
2010-05-05 18:20:00+00:00,378.0,380.75,370.75,380.75
2010-05-06 18:20:00+00:00,380.0,386.25,375.25,377.75
2010-05-07 18:20:00+00:00,382.5,388.75,380.5,386.0
2010-05-10 18:20:00+00:00,386.0,392.25,385.0,386.5
2010-05-11 18:20:00+00:00,386.0,393.0,381.0,393.0
2010-05-12 18:20:00+00:00,392.0,399.0,389.0,392.5
2010-05-13 18:20:00+00:00,391.75,395.25,387.75,389.0
2010-05-14 18:20:00+00:00,388.25,390.25,378.75,380.0
2010-05-17 18:20:00+00:00,380.75,382.0,373.0,373.75
2010-05-18 18:20:00+00:00,375.75,381.0,374.75,378.5
2010-05-19 18:20:00+00:00,378.25,381.75,372.0,378.0
2010-05-20 18:20:00+00:00,378.75,380.0,372.25,378.5
2010-05-21 18:20:00+00:00,379.0,388.5,375.75,385.25
2010-05-24 18:20:00+00:00,385.0,390.75,384.5,389.0
2010-05-25 18:20:00+00:00,387.5,388.5,380.25,382.75
2010-05-26 18:20:00+00:00,385.25,390.75,384.5,390.75
2010-05-27 18:20:00+00:00,388.5,393.0,387.5,393.5
2010-05-28 18:20:00+00:00,391.75,393.0,379.25,380.0
2010-06-01 18:20:00+00:00,382.0,382.25,374.0,375.25
2010-06-02 18:20:00+00:00,375.25,378.5,369.0,369.75
2010-06-03 18:20:00+00:00,370.0,372.0,365.0,370.25
2010-06-04 18:20:00+00:00,370.5,371.5,359.5,359.5
2010-06-07 18:20:00+00:00,360.0,360.75,354.25,355.0
2010-06-08 18:20:00+00:00,355.0,359.0,353.75,356.5
2010-06-09 18:20:00+00:00,356.5,361.0,355.5,358.5
2010-06-10 18:20:00+00:00,358.0,368.0,356.0,364.5
2010-06-11 18:20:00+00:00,364.25,371.0,363.75,371.0
2010-06-14 18:20:00+00:00,370.25,375.25,369.75,375.0
2010-06-15 18:20:00+00:00,373.5,376.0,371.5,375.0
2010-06-16 18:20:00+00:00,374.75,381.5,374.0,377.25
2010-06-17 18:20:00+00:00,377.0,381.0,375.5,378.25
2010-06-18 18:20:00+00:00,377.5,384.75,376.25,380.5
2010-06-21 18:20:00+00:00,382.5,387.0,370.75,374.75
2010-06-22 18:20:00+00:00,375.0,376.0,367.75,372.0
2010-06-23 18:20:00+00:00,372.0,372.25,365.0,365.5
2010-06-24 18:20:00+00:00,365.5,368.5,361.5,364.5
2010-06-25 18:20:00+00:00,364.5,366.0,359.5,360.5
2010-06-28 18:20:00+00:00,359.0,359.5,351.25,352.75
2010-06-29 18:20:00+00:00,352.75,353.5,343.25,344.0
2010-06-30 18:20:00+00:00,344.0,374.0,343.75,373.5
2010-07-01 18:20:00+00:00,373.0,386.5,370.5,384.5
2010-07-02 18:20:00+00:00,382.75,386.75,381.25,384.5
2010-07-06 18:20:00+00:00,381.5,391.5,379.0,379.25
2010-07-07 18:20:00+00:00,391.5,402.0,391.25,401.25
2010-07-08 18:20:00+00:00,400.25,409.0,400.0,408.0
2010-07-09 18:20:00+00:00,405.25,409.5,404.5,407.0
2010-07-12 18:20:00+00:00,406.5,409.0,402.0,403.5
2010-07-13 18:20:00+00:00,401.5,407.0,398.0,399.25
2010-07-14 18:20:00+00:00,398.5,408.75,398.5,408.0
2010-07-15 18:20:00+00:00,406.5,420.5,406.5,416.0
2010-07-16 18:20:00+00:00,414.5,418.75,411.25,417.75
2010-07-19 18:20:00+00:00,410.0,414.5,401.0,406.0
2010-07-20 18:20:00+00:00,404.0,405.0,398.75,400.0
2010-07-21 18:20:00+00:00,400.0,408.0,399.75,406.25
2010-07-22 18:20:00+00:00,405.5,413.25,401.5,403.5
2010-07-23 18:20:00+00:00,402.0,406.75,396.75,397.75
2010-07-26 18:20:00+00:00,395.25,398.25,390.0,391.75
2010-07-27 18:20:00+00:00,391.0,396.5,389.75,390.5
2010-07-28 18:20:00+00:00,390.5,407.0,390.25,403.5
2010-07-29 18:20:00+00:00,403.5,411.75,402.75,406.5
2010-07-30 18:20:00+00:00,405.75,419.0,405.75,418.75
2010-08-02 18:20:00+00:00,417.5,429.0,415.25,416.5
2010-08-03 18:20:00+00:00,415.75,421.25,412.25,416.5
2010-08-04 18:20:00+00:00,415.5,429.5,414.5,428.0
2010-08-05 18:20:00+00:00,426.5,450.0,423.25,430.0
2010-08-06 18:20:00+00:00,427.25,435.0,420.25,433.0
2010-08-09 18:20:00+00:00,430.5,438.75,429.25,431.75
2010-08-10 18:20:00+00:00,430.75,431.5,422.25,423.0
2010-08-11 18:20:00+00:00,422.25,428.5,419.5,424.25
2010-08-12 18:20:00+00:00,423.25,442.5,423.0,434.75
2010-08-13 18:20:00+00:00,434.25,442.0,434.25,440.5
2010-08-16 18:20:00+00:00,438.25,446.25,434.75,436.25
2010-08-17 18:20:00+00:00,435.75,444.75,435.25,443.5
2010-08-18 18:20:00+00:00,442.5,447.0,437.0,446.0
2010-08-19 18:20:00+00:00,445.0,449.75,438.25,441.25
2010-08-20 18:20:00+00:00,440.5,449.5,436.5,448.75
2010-08-23 18:20:00+00:00,448.0,450.0,443.25,446.25
2010-08-24 18:20:00+00:00,444.75,444.75,428.75,434.25
2010-08-25 18:20:00+00:00,433.5,437.5,429.5,433.75
2010-08-26 18:20:00+00:00,434.0,448.75,434.0,445.5
2010-08-27 18:20:00+00:00,445.0,454.0,445.0,449.25
2010-08-30 18:20:00+00:00,451.25,458.25,451.25,454.5
2010-08-31 18:20:00+00:00,453.25,458.0,445.25,452.25
2010-09-01 18:20:00+00:00,451.5,460.0,451.0,459.75
2010-09-02 18:20:00+00:00,459.5,460.75,456.25,460.75
2010-09-03 18:20:00+00:00,459.75,479.0,459.0,477.75
2010-09-07 18:20:00+00:00,480.0,485.25,475.5,484.25
2010-09-08 18:20:00+00:00,483.0,486.25,479.75,480.75
2010-09-09 18:20:00+00:00,480.0,488.0,477.75,487.5
2010-09-10 18:20:00+00:00,486.5,496.0,484.0,494.75
2010-09-13 18:20:00+00:00,493.0,502.0,492.25,499.75
2010-09-14 18:20:00+00:00,499.5,511.75,497.5,511.5
2010-09-15 18:20:00+00:00,510.5,515.0,509.25,513.25
2010-09-16 18:20:00+00:00,512.75,515.25,508.0,513.5
2010-09-17 18:20:00+00:00,513.75,532.5,513.75,530.75
2010-09-20 18:20:00+00:00,530.0,539.75,525.25,526.25
2010-09-21 18:20:00+00:00,525.25,534.5,521.5,523.25
2010-09-22 18:20:00+00:00,522.75,529.25,519.25,524.5
2010-09-23 18:20:00+00:00,525.0,525.75,515.0,518.25
2010-09-24 18:20:00+00:00,517.5,541.75,515.5,539.75
2010-09-27 18:20:00+00:00,539.75,546.0,528.5,530.25
2010-09-28 18:20:00+00:00,529.0,531.25,517.75,518.25
2010-09-29 18:20:00+00:00,518.0,523.0,503.5,522.25
2010-09-30 18:20:00+00:00,522.0,525.0,496.75,514.0
2010-10-01 18:20:00+00:00,513.5,513.5,484.0,484.0
2010-10-04 18:20:00+00:00,480.0,491.0,473.5,489.25
2010-10-05 18:20:00+00:00,489.5,510.0,482.5,508.0
2010-10-06 18:20:00+00:00,507.5,512.0,504.0,505.25
2010-10-07 18:20:00+00:00,504.5,516.75,503.0,512.5
2010-10-08 18:20:00+00:00,511.5,542.5,509.25,542.5
2010-10-11 18:20:00+00:00,587.5,587.5,569.0,570.5
2010-10-12 18:20:00+00:00,568.75,599.0,568.75,593.5
2010-10-13 18:20:00+00:00,592.5,601.25,582.0,585.25
2010-10-14 18:20:00+00:00,584.25,595.25,582.5,583.5
2010-10-15 18:20:00+00:00,583.0,591.25,579.0,580.75
2010-10-18 18:20:00+00:00,578.75,580.25,570.75,575.25
2010-10-19 18:20:00+00:00,575.0,579.0,560.25,563.25
2010-10-20 18:20:00+00:00,562.5,593.25,561.0,591.25
2010-10-21 18:20:00+00:00,590.0,597.0,579.5,581.5
2010-10-22 18:20:00+00:00,581.0,588.75,577.5,578.25
2010-10-25 18:20:00+00:00,578.75,593.25,578.75,587.25
2010-10-26 18:20:00+00:00,585.0,596.0,581.0,590.0
2010-10-27 18:20:00+00:00,590.0,597.75,580.5,596.0
2010-10-28 18:20:00+00:00,595.25,604.25,594.25,598.25
2010-10-29 18:20:00+00:00,597.75,602.0,590.5,601.0
2010-11-01 18:20:00+00:00,603.0,608.5,590.0,596.25
2010-11-02 18:20:00+00:00,596.0,601.5,592.25,595.75
2010-11-03 18:20:00+00:00,595.25,602.0,588.5,601.0
2010-11-04 18:20:00+00:00,600.5,615.25,600.5,610.0
2010-11-05 18:20:00+00:00,610.0,611.5,603.25,608.5
2010-11-08 19:20:00+00:00,607.5,612.25,605.0,606.0
2010-11-09 19:20:00+00:00,606.0,623.0,592.5,597.75
2010-11-10 19:20:00+00:00,596.0,601.25,586.5,588.75
2010-11-11 19:20:00+00:00,588.0,596.0,578.5,585.25
2010-11-12 19:20:00+00:00,585.25,586.75,555.25,555.25
2010-11-15 19:20:00+00:00,562.5,586.5,559.5,575.5
2010-11-16 19:20:00+00:00,575.0,575.75,545.5,546.0
2010-11-17 19:20:00+00:00,546.75,555.5,528.75,546.25
2010-11-18 19:20:00+00:00,547.0,566.5,547.0,562.5
2010-11-19 19:20:00+00:00,563.0,568.5,540.0,542.0
2010-11-22 19:20:00+00:00,538.0,553.5,533.5,537.25
2010-11-23 19:20:00+00:00,540.0,553.5,528.0,550.75
2010-11-24 19:20:00+00:00,551.0,562.0,550.75,561.5
2010-11-26 19:20:00+00:00,563.25,566.5,554.0,560.75
2010-11-29 19:20:00+00:00,564.75,567.25,558.25,561.25
2010-11-30 19:20:00+00:00,561.5,563.5,551.25,551.5
2010-12-01 19:20:00+00:00,552.0,575.0,550.5,574.25
2010-12-02 19:20:00+00:00,572.75,576.0,562.75,563.5
2010-12-03 19:20:00+00:00,563.75,580.75,563.75,580.5
2010-12-06 19:20:00+00:00,580.0,581.5,570.0,576.25
2010-12-07 19:20:00+00:00,581.25,586.75,569.75,574.25
2010-12-08 19:20:00+00:00,574.25,588.0,565.75,587.25
2010-12-09 19:20:00+00:00,586.5,591.5,582.5,587.25
2010-12-10 19:20:00+00:00,588.0,592.0,580.5,588.0
2010-12-13 19:20:00+00:00,587.0,601.5,582.75,601.0
2010-12-14 19:20:00+00:00,599.0,601.25,595.75,599.0
2010-12-15 19:20:00+00:00,597.25,606.0,592.25,596.0
2010-12-16 19:20:00+00:00,595.0,601.0,593.5,599.0
2010-12-17 19:20:00+00:00,598.25,609.75,597.0,608.25
2010-12-20 19:20:00+00:00,608.0,615.25,608.0,611.0
2010-12-21 19:20:00+00:00,611.0,615.5,609.75,614.25
2010-12-22 19:20:00+00:00,614.0,621.75,612.75,621.25
2010-12-23 19:20:00+00:00,621.0,626.25,618.75,625.75
2010-12-27 19:20:00+00:00,622.75,630.5,620.75,626.5
2010-12-28 19:20:00+00:00,626.0,636.0,624.0,634.5
2010-12-29 19:20:00+00:00,634.0,638.25,630.5,635.75
2010-12-30 19:20:00+00:00,634.75,636.25,624.0,628.0
2010-12-31 19:20:00+00:00,628.0,641.75,628.0,640.0
2011-01-03 19:20:00+00:00,638.0,645.0,631.5,632.0
2011-01-04 19:20:00+00:00,631.5,634.25,615.0,620.75
2011-01-05 19:20:00+00:00,621.0,632.0,612.5,631.75
2011-01-06 19:20:00+00:00,630.75,633.25,613.0,615.0
2011-01-07 19:20:00+00:00,614.0,617.5,608.0,608.5
2011-01-10 19:20:00+00:00,610.0,627.0,610.0,620.25
2011-01-11 19:20:00+00:00,621.25,628.0,618.75,620.0
2011-01-12 19:20:00+00:00,620.25,650.0,618.25,644.25
2011-01-13 19:20:00+00:00,646.5,662.75,646.5,656.5
2011-01-14 19:20:00+00:00,658.5,665.0,650.0,662.25
2011-01-18 19:20:00+00:00,661.25,676.0,659.25,673.0
2011-01-19 19:20:00+00:00,672.75,679.5,651.5,655.5
2011-01-20 19:20:00+00:00,655.5,668.5,641.0,668.0
2011-01-21 19:20:00+00:00,669.0,680.5,664.25,671.25
2011-01-24 19:20:00+00:00,673.0,675.25,665.0,669.5
2011-01-25 19:20:00+00:00,668.75,669.5,654.0,659.0
2011-01-26 19:20:00+00:00,659.0,676.5,655.25,672.75
2011-01-27 19:20:00+00:00,673.0,676.5,662.25,666.0
2011-01-28 19:20:00+00:00,668.25,673.25,658.0,659.75
2011-01-31 19:20:00+00:00,658.0,675.0,657.0,675.0
2011-02-01 19:20:00+00:00,673.5,681.75,671.25,681.0
2011-02-02 19:20:00+00:00,680.0,689.25,678.0,684.5
2011-02-03 19:20:00+00:00,684.0,688.75,674.0,678.0
2011-02-04 19:20:00+00:00,678.5,695.25,675.0,694.25
2011-02-07 19:20:00+00:00,692.25,698.25,686.5,691.5
2011-02-08 19:20:00+00:00,691.0,692.5,683.25,691.5
2011-02-09 19:20:00+00:00,691.0,716.25,691.0,713.5
2011-02-10 19:20:00+00:00,712.0,718.75,710.0,713.75
2011-02-11 19:20:00+00:00,713.0,721.5,710.0,722.0
2011-02-14 19:20:00+00:00,721.0,725.5,710.0,711.25
2011-02-15 19:20:00+00:00,712.0,715.0,694.0,704.25
2011-02-16 19:20:00+00:00,704.25,707.75,696.25,704.5
2011-02-17 19:20:00+00:00,707.0,726.75,706.0,726.75
2011-02-18 19:20:00+00:00,726.0,729.0,716.25,724.5
2011-02-22 19:20:00+00:00,729.0,738.75,694.5,694.5
2011-02-23 19:20:00+00:00,687.5,708.75,672.25,707.0
2011-02-24 19:20:00+00:00,707.75,712.5,694.75,701.0
2011-02-25 19:20:00+00:00,700.5,731.0,698.75,726.75
2011-02-28 19:20:00+00:00,727.0,734.0,720.75,733.25
2011-03-01 19:20:00+00:00,732.75,738.75,728.0,738.25
2011-03-02 19:20:00+00:00,737.0,743.5,711.0,725.25
2011-03-03 19:20:00+00:00,724.75,740.0,721.75,740.25
2011-03-04 19:20:00+00:00,739.5,745.0,727.0,732.75
2011-03-07 19:20:00+00:00,657.25,661.25,650.25,661.5
2011-03-08 19:20:00+00:00,661.0,663.0,649.25,656.0
2011-03-09 19:20:00+00:00,655.5,659.0,644.0,654.25
2011-03-10 19:20:00+00:00,654.0,654.5,633.0,635.5
2011-03-11 19:20:00+00:00,636.0,636.25,605.5,622.75
2011-03-14 18:20:00+00:00,623.0,630.0,612.0,624.0
2011-03-15 18:20:00+00:00,625.0,625.0,594.0,594.0
2011-03-16 18:20:00+00:00,591.5,611.0,581.25,583.0
2011-03-17 18:20:00+00:00,587.75,613.0,585.0,613.0
2011-03-18 18:20:00+00:00,619.25,657.0,616.5,637.0
2011-03-21 18:20:00+00:00,637.75,651.0,632.5,645.5
2011-03-22 18:20:00+00:00,645.0,645.75,635.5,645.75
2011-03-23 18:20:00+00:00,645.0,650.0,642.0,645.5
2011-03-24 18:20:00+00:00,645.0,658.25,640.5,658.5
2011-03-25 18:20:00+00:00,657.0,664.5,643.25,644.75
2011-03-28 18:20:00+00:00,646.75,651.0,628.75,631.25
2011-03-29 18:20:00+00:00,630.0,636.75,623.0,632.5
2011-03-30 18:20:00+00:00,633.0,635.0,623.25,625.25
2011-03-31 18:20:00+00:00,625.25,655.25,621.5,655.25
2011-04-01 18:20:00+00:00,665.0,688.0,665.0,681.5
2011-04-04 18:20:00+00:00,681.0,700.0,678.75,701.0
2011-04-05 18:20:00+00:00,697.25,706.25,692.75,703.75
2011-04-06 18:20:00+00:00,703.0,704.5,697.5,703.5
2011-04-07 18:20:00+00:00,703.5,710.0,695.0,702.0
2011-04-08 18:20:00+00:00,702.0,711.5,698.0,711.0
2011-04-11 18:20:00+00:00,712.75,719.25,703.5,718.5
2011-04-12 18:20:00+00:00,717.0,717.5,688.5,696.5
2011-04-13 18:20:00+00:00,696.75,710.5,691.0,702.5
2011-04-14 18:20:00+00:00,703.5,706.25,693.0,706.5
2011-04-15 18:20:00+00:00,706.5,709.0,695.75,701.5
2011-04-18 18:20:00+00:00,701.25,712.75,696.0,712.0
2011-04-19 18:20:00+00:00,711.5,719.75,711.25,715.5
2011-04-20 18:20:00+00:00,715.0,728.75,693.25,697.25
2011-04-21 18:20:00+00:00,698.0,705.5,694.0,704.25
2011-04-25 18:20:00+00:00,710.75,725.5,710.75,724.0
2011-04-26 18:20:00+00:00,726.0,728.0,711.5,724.5
2011-04-27 18:20:00+00:00,724.0,725.0,710.0,714.25
2011-04-28 18:20:00+00:00,717.0,721.75,684.25,684.25
2011-04-29 18:20:00+00:00,685.0,717.0,681.25,716.0
2011-05-02 18:20:00+00:00,711.5,723.0,700.5,703.5
2011-05-03 18:20:00+00:00,707.75,713.0,694.25,698.75
2011-05-04 18:20:00+00:00,698.5,707.25,689.75,703.5
2011-05-05 18:20:00+00:00,704.0,710.0,677.25,687.75
2011-05-06 18:20:00+00:00,655.0,663.0,630.0,640.25
2011-05-09 18:20:00+00:00,641.75,659.25,636.5,657.5
2011-05-10 18:20:00+00:00,656.75,664.0,650.0,652.75
2011-05-11 18:20:00+00:00,652.75,657.0,622.75,626.0
2011-05-12 18:20:00+00:00,627.0,635.0,615.25,630.5
2011-05-13 18:20:00+00:00,632.5,638.5,626.0,627.0
2011-05-16 18:20:00+00:00,632.0,645.75,629.25,635.5
2011-05-17 18:20:00+00:00,636.25,654.0,632.75,653.25
2011-05-18 18:20:00+00:00,653.0,676.5,652.75,672.75
2011-05-19 18:20:00+00:00,671.75,678.5,658.5,662.0
2011-05-20 18:20:00+00:00,660.75,671.5,653.5,666.5
2011-05-23 18:20:00+00:00,670.75,677.0,656.5,670.5
2011-05-24 18:20:00+00:00,670.0,679.5,655.25,662.5
2011-05-25 18:20:00+00:00,662.5,670.25,659.0,670.75
2011-05-26 18:20:00+00:00,670.75,684.75,670.5,676.25
2011-05-27 18:20:00+00:00,677.0,684.25,670.5,684.0
2011-05-31 18:20:00+00:00,675.25,683.0,665.0,673.0
2011-06-01 18:20:00+00:00,675.5,680.0,666.0,679.5
2011-06-02 18:20:00+00:00,678.0,694.25,675.5,695.0
2011-06-03 18:20:00+00:00,694.5,696.75,682.0,686.25
2011-06-06 18:20:00+00:00,685.75,686.5,665.0,667.0
2011-06-07 18:20:00+00:00,667.5,676.5,667.0,676.5
2011-06-08 18:20:00+00:00,677.75,694.25,671.5,693.75
2011-06-09 18:20:00+00:00,692.0,722.75,689.0,714.0
2011-06-10 18:20:00+00:00,713.0,715.0,703.0,712.5
2011-06-13 18:20:00+00:00,709.5,714.75,697.5,704.5
2011-06-14 18:20:00+00:00,700.0,700.75,674.75,685.0
2011-06-15 18:20:00+00:00,688.75,690.0,657.5,666.0
2011-06-16 18:20:00+00:00,666.25,672.25,650.0,653.0
2011-06-17 18:20:00+00:00,650.0,664.75,647.75,660.0
2011-06-20 18:20:00+00:00,662.75,666.25,653.5,660.5
2011-06-21 18:20:00+00:00,661.5,683.75,661.0,680.25
2011-06-22 18:20:00+00:00,681.25,685.0,650.25,650.25
2011-06-23 18:20:00+00:00,650.0,653.0,620.0,646.0
2011-06-24 18:20:00+00:00,652.25,656.75,628.0,632.0
2011-06-27 18:20:00+00:00,629.75,634.75,620.25,626.75
2011-06-28 18:20:00+00:00,633.0,656.5,627.5,653.0
2011-06-29 18:20:00+00:00,657.0,671.75,642.5,650.5
2011-06-30 18:20:00+00:00,650.5,656.0,620.5,620.5
2011-07-01 18:20:00+00:00,589.0,603.25,575.5,596.75
2011-07-05 18:20:00+00:00,603.5,615.0,600.25,612.5
2011-07-06 18:20:00+00:00,610.75,617.0,604.0,608.5
2011-07-07 18:20:00+00:00,621.5,634.75,619.5,628.5
2011-07-08 18:20:00+00:00,628.75,650.25,628.75,649.25
2011-07-11 18:20:00+00:00,650.0,651.0,637.25,645.75
2011-07-12 18:20:00+00:00,645.75,673.5,625.75,670.75
2011-07-13 18:20:00+00:00,670.75,699.75,666.0,691.75
2011-07-14 18:20:00+00:00,690.5,696.0,676.75,690.25
2011-07-15 18:20:00+00:00,690.0,706.25,684.75,695.25
2011-07-18 18:20:00+00:00,695.0,695.0,677.0,688.75
2011-07-19 18:20:00+00:00,695.0,714.5,693.75,699.25
2011-07-20 18:20:00+00:00,699.0,709.0,687.75,689.75
2011-07-21 18:20:00+00:00,689.0,693.0,676.0,685.75
2011-07-22 18:20:00+00:00,685.5,698.75,680.25,698.25
2011-07-25 18:20:00+00:00,686.25,691.25,679.0,687.25
2011-07-26 18:20:00+00:00,690.0,700.0,684.5,699.5
2011-07-27 18:20:00+00:00,699.0,705.25,687.0,704.0
2011-07-28 18:20:00+00:00,702.25,705.0,695.25,698.75
2011-07-29 18:20:00+00:00,700.25,701.75,678.25,681.5
2011-08-01 18:20:00+00:00,683.25,699.5,681.25,698.5
2011-08-02 18:20:00+00:00,697.25,728.5,694.75,727.25
2011-08-03 18:20:00+00:00,727.25,730.25,717.25,725.5
2011-08-04 18:20:00+00:00,723.5,725.0,700.75,714.25
2011-08-05 18:20:00+00:00,709.75,722.0,700.0,716.0
2011-08-08 18:20:00+00:00,704.25,713.0,693.5,699.5
2011-08-09 18:20:00+00:00,697.5,710.5,682.25,702.0
2011-08-10 18:20:00+00:00,706.5,712.75,699.0,701.5
2011-08-11 18:20:00+00:00,700.0,731.5,699.5,726.75
2011-08-12 18:20:00+00:00,726.25,734.0,722.75,727.5
2011-08-15 18:20:00+00:00,728.25,737.25,728.25,733.0
2011-08-16 18:20:00+00:00,732.75,741.25,725.75,740.25
2011-08-17 18:20:00+00:00,739.0,746.25,735.0,738.5
2011-08-18 18:20:00+00:00,737.5,737.75,721.75,726.0
2011-08-19 18:20:00+00:00,725.5,741.25,719.0,738.0
2011-08-22 18:20:00+00:00,742.25,749.0,738.75,747.0
2011-08-23 18:20:00+00:00,750.0,755.5,745.5,755.0
2011-08-24 18:20:00+00:00,754.0,759.25,750.25,754.0
2011-08-25 18:20:00+00:00,752.0,758.25,745.25,755.0
2011-08-26 18:20:00+00:00,754.0,779.75,752.75,778.25
2011-08-29 18:20:00+00:00,777.0,789.0,776.5,781.75
2011-08-30 18:20:00+00:00,781.75,789.0,772.0,787.25
2011-08-31 18:20:00+00:00,786.0,787.0,778.5,779.0
2011-09-01 18:20:00+00:00,777.75,779.25,749.75,750.75
2011-09-02 18:20:00+00:00,756.0,776.5,751.75,772.25
2011-09-06 18:20:00+00:00,763.0,771.25,755.25,768.25
