date,open,high,low,close
2010-07-26 18:20:00+00:00,369.0,371.75,361.75,364.0
2010-07-27 18:20:00+00:00,363.5,369.5,362.0,362.75
2010-07-28 18:20:00+00:00,362.75,379.5,362.25,376.25
2010-07-29 18:20:00+00:00,376.0,385.5,375.5,379.25
2010-07-30 18:20:00+00:00,378.5,393.25,378.25,392.75
2010-08-02 18:20:00+00:00,391.5,404.25,389.25,390.5
2010-08-03 18:20:00+00:00,390.0,394.5,385.0,389.5
2010-08-04 18:20:00+00:00,388.75,402.0,387.5,400.25
2010-08-05 18:20:00+00:00,398.75,425.25,395.5,403.5
2010-08-06 18:20:00+00:00,401.25,408.25,392.0,405.0
2010-08-09 18:20:00+00:00,402.75,411.0,401.0,403.0
2010-08-10 18:20:00+00:00,402.5,402.75,392.75,393.5
2010-08-11 18:20:00+00:00,393.5,400.5,390.5,395.5
2010-08-12 18:20:00+00:00,394.75,414.0,394.75,406.25
2010-08-13 18:20:00+00:00,406.0,413.75,406.0,411.75
2010-08-16 18:20:00+00:00,409.0,417.5,405.75,407.25
2010-08-17 18:20:00+00:00,407.0,416.5,406.25,414.75
2010-08-18 18:20:00+00:00,414.0,419.75,409.0,418.5
2010-08-19 18:20:00+00:00,417.5,423.0,411.25,414.25
2010-08-20 18:20:00+00:00,414.0,422.0,409.0,421.25
2010-08-23 18:20:00+00:00,420.0,422.25,415.0,417.25
2010-08-24 18:20:00+00:00,416.0,416.0,399.75,405.25
2010-08-25 18:20:00+00:00,404.75,408.75,400.25,404.75
2010-08-26 18:20:00+00:00,405.0,419.75,405.0,416.5
2010-08-27 18:20:00+00:00,416.0,425.0,416.0,421.0
2010-08-30 18:20:00+00:00,423.25,429.25,422.75,425.5
2010-08-31 18:20:00+00:00,424.75,429.5,416.25,424.5
2010-09-01 18:20:00+00:00,424.75,433.0,423.25,432.25
2010-09-02 18:20:00+00:00,432.25,433.25,428.5,433.0
2010-09-03 18:20:00+00:00,432.5,452.0,430.75,449.75
2010-09-07 18:20:00+00:00,464.0,469.0,456.75,466.25
2010-09-08 18:20:00+00:00,465.25,468.25,461.75,462.5
2010-09-09 18:20:00+00:00,462.25,472.0,459.5,470.75
2010-09-10 18:20:00+00:00,470.0,479.5,467.25,478.25
2010-09-13 18:20:00+00:00,477.25,486.5,476.25,483.5
2010-09-14 18:20:00+00:00,483.75,495.5,480.25,495.0
2010-09-15 18:20:00+00:00,494.0,498.5,491.75,495.25
2010-09-16 18:20:00+00:00,495.0,497.5,489.5,496.0
2010-09-17 18:20:00+00:00,497.0,517.25,496.5,513.25
2010-09-20 18:20:00+00:00,513.25,523.75,507.5,508.25
2010-09-21 18:20:00+00:00,507.5,517.25,503.5,505.25
2010-09-22 18:20:00+00:00,504.5,512.0,500.25,505.0
2010-09-23 18:20:00+00:00,506.25,507.0,495.25,499.25
2010-09-24 18:20:00+00:00,498.75,523.5,496.5,521.75
2010-09-27 18:20:00+00:00,522.0,528.75,511.0,512.75
2010-09-28 18:20:00+00:00,512.0,513.5,499.5,500.0
2010-09-29 18:20:00+00:00,500.0,506.0,486.0,505.0
2010-09-30 18:20:00+00:00,505.0,508.25,478.25,495.75
2010-10-01 18:20:00+00:00,494.75,494.75,465.75,465.75
2010-10-04 18:20:00+00:00,460.5,473.75,454.25,471.5
2010-10-05 18:20:00+00:00,471.25,493.5,464.75,491.0
2010-10-06 18:20:00+00:00,491.0,496.0,487.25,488.5
2010-10-07 18:20:00+00:00,488.25,502.5,487.75,498.25
2010-10-08 18:20:00+00:00,497.75,528.25,496.0,528.25
2010-10-11 18:20:00+00:00,573.25,573.25,555.0,555.75
2010-10-12 18:20:00+00:00,555.0,584.25,554.5,579.0
2010-10-13 18:20:00+00:00,578.0,588.0,565.5,569.25
2010-10-14 18:20:00+00:00,569.0,579.75,565.75,567.25
2010-10-15 18:20:00+00:00,568.0,575.0,561.0,563.0
2010-10-18 18:20:00+00:00,561.5,563.0,553.0,557.25
2010-10-19 18:20:00+00:00,557.25,562.0,542.75,546.0
2010-10-20 18:20:00+00:00,546.0,576.0,544.0,573.5
2010-10-21 18:20:00+00:00,573.0,579.5,561.75,564.25
2010-10-22 18:20:00+00:00,564.0,571.0,559.5,560.0
2010-10-25 18:20:00+00:00,561.0,575.5,560.5,568.75
2010-10-26 18:20:00+00:00,567.0,577.25,562.0,571.0
2010-10-27 18:20:00+00:00,571.75,579.0,561.5,577.25
2010-10-28 18:20:00+00:00,576.0,585.25,575.25,579.0
2010-10-29 18:20:00+00:00,579.0,583.0,571.0,582.0
2010-11-01 18:20:00+00:00,585.0,590.75,572.0,577.25
2010-11-02 18:20:00+00:00,577.75,583.0,572.25,575.75
2010-11-03 18:20:00+00:00,576.25,582.25,568.75,581.0
2010-11-04 18:20:00+00:00,581.0,595.75,580.5,590.0
2010-11-05 18:20:00+00:00,590.0,591.75,583.0,587.75
2010-11-08 19:20:00+00:00,587.5,592.0,584.5,585.25
2010-11-09 19:20:00+00:00,585.5,605.0,571.0,576.25
2010-11-10 19:20:00+00:00,575.0,580.25,565.0,566.75
2010-11-11 19:20:00+00:00,567.0,574.25,557.5,564.0
2010-11-12 19:20:00+00:00,564.0,566.5,534.0,534.0
2010-11-15 19:20:00+00:00,541.75,567.0,539.0,555.5
2010-11-16 19:20:00+00:00,555.0,556.25,525.5,526.5
2010-11-17 19:20:00+00:00,527.5,536.0,509.0,525.75
2010-11-18 19:20:00+00:00,527.0,546.5,526.0,541.75
2010-11-19 19:20:00+00:00,542.75,548.25,518.5,520.75
2010-11-22 19:20:00+00:00,515.25,532.25,511.75,515.25
2010-11-23 19:20:00+00:00,518.5,531.5,506.25,528.5
2010-11-24 19:20:00+00:00,528.5,539.5,528.5,538.75
2010-11-26 19:20:00+00:00,540.0,543.5,530.75,538.25
2010-11-29 19:20:00+00:00,542.5,545.0,535.25,538.25
2010-11-30 19:20:00+00:00,539.0,541.0,529.5,530.0
2010-12-01 19:20:00+00:00,530.75,552.75,529.0,551.75
2010-12-02 19:20:00+00:00,550.0,553.25,540.5,540.75
2010-12-03 19:20:00+00:00,541.0,559.5,541.0,559.0
2010-12-06 19:20:00+00:00,559.0,560.5,548.0,553.75
2010-12-07 19:20:00+00:00,568.5,575.75,556.75,561.75
2010-12-08 19:20:00+00:00,560.75,575.0,552.25,574.5
2010-12-09 19:20:00+00:00,574.25,578.75,569.25,574.25
2010-12-10 19:20:00+00:00,574.75,579.25,567.25,574.25
2010-12-13 19:20:00+00:00,574.0,589.0,569.0,588.5
2010-12-14 19:20:00+00:00,587.0,589.0,583.5,587.25
2010-12-15 19:20:00+00:00,586.0,594.5,580.0,584.25
2010-12-16 19:20:00+00:00,583.25,590.0,581.5,587.5
2010-12-17 19:20:00+00:00,587.0,599.0,585.5,596.5
2010-12-20 19:20:00+00:00,597.0,604.0,596.5,599.5
2010-12-21 19:20:00+00:00,599.0,604.0,598.0,602.25
2010-12-22 19:20:00+00:00,602.5,609.75,600.0,609.0
2010-12-23 19:20:00+00:00,608.5,614.75,606.5,614.0
2010-12-27 19:20:00+00:00,610.0,619.0,609.25,615.25
2010-12-28 19:20:00+00:00,614.5,624.25,612.5,623.25
2010-12-29 19:20:00+00:00,622.5,626.5,619.0,624.0
2010-12-30 19:20:00+00:00,623.0,625.0,612.5,616.0
2010-12-31 19:20:00+00:00,616.25,630.0,615.75,629.0
2011-01-03 19:20:00+00:00,626.25,634.0,620.0,620.5
2011-01-04 19:20:00+00:00,620.0,623.5,603.25,608.5
2011-01-05 19:20:00+00:00,609.0,619.75,600.25,619.25
2011-01-06 19:20:00+00:00,618.75,621.5,600.25,602.0
2011-01-07 19:20:00+00:00,600.5,604.5,595.0,595.0
2011-01-10 19:20:00+00:00,597.5,614.0,597.25,607.0
2011-01-11 19:20:00+00:00,608.0,615.5,603.5,607.0
2011-01-12 19:20:00+00:00,608.0,637.0,605.5,631.0
2011-01-13 19:20:00+00:00,633.5,649.5,633.25,642.5
2011-01-14 19:20:00+00:00,645.0,652.0,636.25,648.75
2011-01-18 19:20:00+00:00,647.25,662.75,645.5,659.5
2011-01-19 19:20:00+00:00,659.5,666.25,637.25,641.25
2011-01-20 19:20:00+00:00,641.25,654.75,627.5,654.0
2011-01-21 19:20:00+00:00,656.0,667.0,650.5,657.25
2011-01-24 19:20:00+00:00,659.5,661.5,650.5,655.25
2011-01-25 19:20:00+00:00,654.75,655.0,639.25,644.0
2011-01-26 19:20:00+00:00,644.0,662.0,640.25,657.75
2011-01-27 19:20:00+00:00,658.5,661.75,647.5,650.75
2011-01-28 19:20:00+00:00,652.0,657.75,642.5,644.0
2011-01-31 19:20:00+00:00,642.25,659.5,642.25,659.5
2011-02-01 19:20:00+00:00,658.75,666.75,655.75,666.0
2011-02-02 19:20:00+00:00,665.5,674.5,663.25,669.25
2011-02-03 19:20:00+00:00,669.0,673.75,658.5,662.5
2011-02-04 19:20:00+00:00,664.0,679.5,659.5,678.5
2011-02-07 19:20:00+00:00,677.0,682.5,669.5,674.75
2011-02-08 19:20:00+00:00,674.0,675.0,666.25,673.75
2011-02-09 19:20:00+00:00,673.5,700.75,673.25,698.0
2011-02-10 19:20:00+00:00,698.0,704.5,694.25,698.5
2011-02-11 19:20:00+00:00,698.75,706.75,695.0,706.5
2011-02-14 19:20:00+00:00,706.25,710.5,695.0,695.75
2011-02-15 19:20:00+00:00,697.0,699.75,680.25,690.5
2011-02-16 19:20:00+00:00,691.5,695.0,682.75,690.5
2011-02-17 19:20:00+00:00,692.0,712.75,692.0,712.75
2011-02-18 19:20:00+00:00,712.0,715.0,701.75,709.75
2011-02-22 19:20:00+00:00,714.5,724.25,679.75,679.75
2011-02-23 19:20:00+00:00,672.5,693.75,656.5,691.5
2011-02-24 19:20:00+00:00,693.0,698.0,680.0,685.75
2011-02-25 19:20:00+00:00,685.0,722.25,683.25,712.0
2011-02-28 19:20:00+00:00,712.5,723.5,706.75,722.5
2011-03-01 19:20:00+00:00,722.0,727.75,717.25,727.25
2011-03-02 19:20:00+00:00,726.25,732.5,699.75,714.0
2011-03-03 19:20:00+00:00,714.0,730.0,711.0,729.75
2011-03-04 19:20:00+00:00,729.5,735.0,716.25,721.25
2011-03-07 19:20:00+00:00,728.5,733.5,710.25,717.5
2011-03-08 19:20:00+00:00,717.5,719.5,700.25,705.5
2011-03-09 19:20:00+00:00,705.5,711.5,691.25,701.0
2011-03-10 19:20:00+00:00,701.5,703.0,681.0,682.75
2011-03-11 19:20:00+00:00,684.0,684.75,652.75,664.25
2011-03-14 18:20:00+00:00,665.5,674.25,655.0,666.0
2011-03-15 18:20:00+00:00,667.25,667.75,636.0,636.0
2011-03-16 18:20:00+00:00,630.0,647.75,608.0,616.5
2011-03-17 18:20:00+00:00,618.25,646.5,616.0,646.5
2011-03-18 18:20:00+00:00,656.0,691.5,652.25,683.5
2011-03-21 18:20:00+00:00,685.75,698.5,676.0,686.5
2011-03-22 18:20:00+00:00,686.75,687.0,673.0,686.75
2011-03-23 18:20:00+00:00,687.5,691.25,678.25,681.0
2011-03-24 18:20:00+00:00,681.0,703.5,676.25,702.5
2011-03-25 18:20:00+00:00,702.75,717.25,688.25,689.5
2011-03-28 18:20:00+00:00,692.75,694.75,668.25,671.0
2011-03-29 18:20:00+00:00,671.0,677.0,661.25,671.75
2011-03-30 18:20:00+00:00,672.25,675.0,660.0,663.25
2011-03-31 18:20:00+00:00,663.25,693.25,659.25,693.25
2011-04-01 18:20:00+00:00,730.0,738.25,725.0,736.0
2011-04-04 18:20:00+00:00,736.0,765.0,734.0,760.25
2011-04-05 18:20:00+00:00,758.25,770.75,754.5,766.75
2011-04-06 18:20:00+00:00,765.0,767.0,757.5,763.0
2011-04-07 18:20:00+00:00,762.75,773.25,752.75,759.0
2011-04-08 18:20:00+00:00,759.0,769.25,751.25,768.0
2011-04-11 18:20:00+00:00,772.75,783.75,760.0,776.0
2011-04-12 18:20:00+00:00,775.25,775.5,746.75,752.5
2011-04-13 18:20:00+00:00,753.25,768.5,746.5,755.5
2011-04-14 18:20:00+00:00,757.5,760.25,741.25,754.25
2011-04-15 18:20:00+00:00,755.0,758.25,739.5,742.0
2011-04-18 18:20:00+00:00,740.5,753.25,733.75,751.75
2011-04-19 18:20:00+00:00,752.25,757.25,747.5,749.0
2011-04-20 18:20:00+00:00,749.0,768.0,728.75,732.75
2011-04-21 18:20:00+00:00,733.25,741.5,728.5,737.25
2011-04-25 18:20:00+00:00,748.25,765.25,746.0,762.5
2011-04-26 18:20:00+00:00,765.5,771.0,751.25,766.25
2011-04-27 18:20:00+00:00,766.75,767.75,750.0,752.25
2011-04-28 18:20:00+00:00,757.0,761.25,715.5,723.0
2011-04-29 18:20:00+00:00,723.25,758.5,719.75,754.0
2011-05-02 18:20:00+00:00,752.75,757.75,728.25,730.75
2011-05-03 18:20:00+00:00,735.5,738.5,716.0,719.0
2011-05-04 18:20:00+00:00,719.5,730.75,711.75,726.5
2011-05-05 18:20:00+00:00,728.25,733.5,699.0,705.0
2011-05-06 18:20:00+00:00,708.5,719.75,680.5,686.25
2011-05-09 18:20:00+00:00,690.0,711.0,685.75,707.5
2011-05-10 18:20:00+00:00,707.5,723.75,702.0,707.25
2011-05-11 18:20:00+00:00,708.75,712.25,677.25,677.25
2011-05-12 18:20:00+00:00,672.0,692.5,659.0,680.5
2011-05-13 18:20:00+00:00,682.0,690.0,676.5,682.0
2011-05-16 18:20:00+00:00,689.0,708.0,688.75,697.5
2011-05-17 18:20:00+00:00,697.5,721.0,695.5,720.25
2011-05-18 18:20:00+00:00,721.75,750.25,721.5,749.75
2011-05-19 18:20:00+00:00,749.25,760.25,742.5,748.25
2011-05-20 18:20:00+00:00,748.0,765.0,743.25,759.5
2011-05-23 18:20:00+00:00,769.0,775.0,750.0,754.0
2011-05-24 18:20:00+00:00,754.25,759.0,726.75,733.25
2011-05-25 18:20:00+00:00,735.0,747.0,732.25,742.25
2011-05-26 18:20:00+00:00,744.0,758.5,743.5,745.5
2011-05-27 18:20:00+00:00,747.5,759.0,740.75,758.5
2011-05-31 18:20:00+00:00,749.0,763.75,743.0,747.5
2011-06-01 18:20:00+00:00,751.0,760.5,741.0,758.5
2011-06-02 18:20:00+00:00,757.5,770.0,754.5,766.5
2011-06-03 18:20:00+00:00,765.5,769.0,751.0,754.0
2011-06-06 18:20:00+00:00,754.0,758.0,731.5,732.0
2011-06-07 18:20:00+00:00,732.0,737.75,729.25,736.5
2011-06-08 18:20:00+00:00,738.75,766.5,734.5,764.0
2011-06-09 18:20:00+00:00,764.0,793.0,759.5,785.5
2011-06-10 18:20:00+00:00,785.0,799.75,777.0,787.0
2011-06-13 18:20:00+00:00,786.0,792.5,777.25,782.5
2011-06-14 18:20:00+00:00,779.25,779.5,752.5,755.5
2011-06-15 18:20:00+00:00,760.25,762.25,725.5,725.75
2011-06-16 18:20:00+00:00,725.75,728.5,698.75,701.5
2011-06-17 18:20:00+00:00,700.5,714.5,691.25,700.25
2011-06-20 18:20:00+00:00,704.5,707.75,695.5,700.5
2011-06-21 18:20:00+00:00,703.0,719.25,702.25,707.5
2011-06-22 18:20:00+00:00,709.0,714.0,677.5,677.5
2011-06-23 18:20:00+00:00,675.0,688.0,639.0,680.5
2011-06-24 18:20:00+00:00,687.0,697.75,669.0,670.0
2011-06-27 18:20:00+00:00,669.0,669.5,650.0,660.75
2011-06-28 18:20:00+00:00,667.75,684.5,661.0,683.0
2011-06-29 18:20:00+00:00,689.5,714.5,684.5,698.0
2011-06-30 18:20:00+00:00,699.0,708.5,615.0,629.0
2011-07-01 18:20:00+00:00,629.0,652.75,620.75,640.75
2011-07-05 18:20:00+00:00,650.75,684.25,649.0,680.5
2011-07-06 18:20:00+00:00,679.5,680.0,647.5,648.75
2011-07-07 18:20:00+00:00,618.0,633.5,616.0,625.0
2011-07-08 18:20:00+00:00,626.0,646.5,626.0,642.25
2011-07-11 18:20:00+00:00,644.0,645.0,631.25,643.0
2011-07-12 18:20:00+00:00,643.0,669.75,623.75,664.0
2011-07-13 18:20:00+00:00,664.75,694.0,661.5,686.75
2011-07-14 18:20:00+00:00,686.25,695.0,673.75,690.75
2011-07-15 18:20:00+00:00,690.75,711.0,686.75,701.25
2011-07-18 18:20:00+00:00,701.75,703.25,683.0,696.25
2011-07-19 18:20:00+00:00,703.25,723.5,696.5,698.0
2011-07-20 18:20:00+00:00,698.25,708.75,685.75,688.0
2011-07-21 18:20:00+00:00,687.5,690.5,670.75,679.25
2011-07-22 18:20:00+00:00,679.25,691.0,672.75,690.0
2011-07-25 18:20:00+00:00,678.25,683.75,671.75,678.75
2011-07-26 18:20:00+00:00,682.25,690.5,675.5,689.75
2011-07-27 18:20:00+00:00,689.5,693.0,677.0,691.5
2011-07-28 18:20:00+00:00,690.25,690.5,680.0,682.25
2011-07-29 18:20:00+00:00,684.0,684.5,662.25,665.5
2011-08-01 18:20:00+00:00,668.5,684.0,665.25,681.25
2011-08-02 18:20:00+00:00,680.25,711.25,677.0,711.25
2011-08-03 18:20:00+00:00,711.0,714.25,700.5,706.0
2011-08-04 18:20:00+00:00,705.25,706.0,681.75,693.75
2011-08-05 18:20:00+00:00,688.0,699.75,679.0,693.0
2011-08-08 18:20:00+00:00,680.75,691.0,670.5,675.25
2011-08-09 18:20:00+00:00,673.0,687.75,658.5,678.25
2011-08-10 18:20:00+00:00,682.75,689.25,676.25,678.0
2011-08-11 18:20:00+00:00,676.75,708.0,676.0,702.5
2011-08-12 18:20:00+00:00,702.0,707.75,697.5,701.75
2011-08-15 18:20:00+00:00,703.75,711.75,702.75,707.25
2011-08-16 18:20:00+00:00,707.0,715.0,700.0,714.0
2011-08-17 18:20:00+00:00,713.0,720.5,708.25,711.5
2011-08-18 18:20:00+00:00,710.5,711.0,695.0,699.0
2011-08-19 18:20:00+00:00,699.0,714.25,693.0,711.0
2011-08-22 18:20:00+00:00,715.5,722.25,711.5,720.5
2011-08-23 18:20:00+00:00,723.5,731.0,720.0,730.25
2011-08-24 18:20:00+00:00,730.0,737.0,727.5,731.75
2011-08-25 18:20:00+00:00,730.5,736.0,723.5,732.25
2011-08-26 18:20:00+00:00,731.0,755.5,729.25,752.5
2011-08-29 18:20:00+00:00,751.75,765.5,751.5,756.25
2011-08-30 18:20:00+00:00,756.75,765.5,746.75,763.5
2011-08-31 18:20:00+00:00,763.25,764.25,756.0,757.5
2011-09-01 18:20:00+00:00,756.5,757.0,727.75,728.75
2011-09-02 18:20:00+00:00,733.75,753.0,730.25,750.25
2011-09-06 18:20:00+00:00,742.5,749.5,734.75,746.75
