date,GBP_BID,JPY_BID,NOK_BID,NZD_BID,SGD_BID,TWD_BID,THB_BID,IDR_BID,USD_BID,CHF_BID,INR_BID,CAD_BID,AUD_BID,EUR_BID,SEK_BID,KRW_BID,GBP_ASK,JPY_ASK,NOK_ASK,NZD_ASK,SGD_ASK,TWD_ASK,THB_ASK,IDR_ASK,USD_ASK,CHF_ASK,INR_ASK,CAD_ASK,AUD_ASK,EUR_ASK,SEK_ASK,KRW_ASK,GBP_LAST,JPY_LAST,NOK_LAST,NZD_LAST,SGD_LAST,TWD_LAST,THB_LAST,IDR_LAST,USD_LAST,CHF_LAST,INR_LAST,CAD_LAST,AUD_LAST,EUR_LAST,SEK_LAST,KRW_LAST
2010-11-15 00:00:00+00:00,0.4689243027888446,-0.008746073930901172,1.8858442601016858,2.9795650495431736,0.006392132759680405,1.9807089859851605,2.3686746987951803,3.851304830649639,0.2,0.07184703010577705,7.254945054945056,0.8079872839260878,4.605569007263923,0.570207139709123,0.6190919674039581,3.1824700563179182,0.4689243027888446,-0.008746073930901172,1.8858442601016858,2.9795650495431736,0.006392132759680405,1.9807089859851605,2.3686746987951803,3.851304830649639,0.2,0.07184703010577705,7.254945054945056,0.8079872839260878,4.605569007263923,0.570207139709123,0.6190919674039581,3.1824700563179182,0.4689243027888446,-0.008746073930901172,1.8858442601016858,2.9795650495431736,0.006392132759680405,1.9807089859851605,2.3686746987951803,3.851304830649639,0.2,0.07184703010577705,7.254945054945056,0.8079872839260878,4.605569007263923,0.570207139709123,0.6190919674039581,3.1824700563179182
2010-11-16 00:00:00+00:00,0.44955886059994954,-0.01564634000239605,1.9186882655077044,3.0884540117416828,0.007014856792770716,4.743658632951402,-1.0038120715599397,10.504709141274237,0.2,0.03730039168424225,14.846904969485616,0.780134778786991,4.669525959367945,0.5336793711997627,1.0256644018233423,11.131737953627708,0.44955886059994954,-0.01564634000239605,1.9186882655077044,3.0884540117416828,0.007014856792770716,4.743658632951402,-1.0038120715599397,10.504709141274237,0.2,0.03730039168424225,14.846904969485616,0.780134778786991,4.669525959367945,0.5336793711997627,1.0256644018233423,11.131737953627708,0.44955886059994954,-0.01564634000239605,1.9186882655077044,3.0884540117416828,0.007014856792770716,4.743658632951402,-1.0038120715599397,10.504709141274237,0.2,0.03730039168424225,14.846904969485616,0.780134778786991,4.669525959367945,0.5336793711997627,1.0256644018233423,11.131737953627708
2010-11-17 00:00:00+00:00,0.449040940821332,-0.18928271056109577,1.9301382121905144,3.0629994810586405,0.034063148190827425,-0.3125004106573803,-2.1984010659560296,-0.8196339434276205,0.2,0.00010095911155984759,14.846904969485616,0.8515359029544121,4.635740514075888,0.5378907693444682,1.0148201542564694,-1.9639034296818922,0.449040940821332,-0.18928271056109577,1.9301382121905144,3.0629994810586405,0.034063148190827425,-0.3125004106573803,-2.1984010659560296,-0.8196339434276205,0.2,0.00010095911155984759,14.846904969485616,0.8515359029544121,4.635740514075888,0.5378907693444682,1.0148201542564694,-1.9639034296818922,0.449040940821332,-0.18928271056109577,1.9301382121905144,3.0629994810586405,0.034063148190827425,-0.3125004106573803,-2.1984010659560296,-0.8196339434276205,0.2,0.00010095911155984759,14.846904969485616,0.8515359029544121,4.635740514075888,0.5378907693444682,1.0148201542564694,-1.9639034296818922
2010-11-18 00:00:00+00:00,0.480723643169058,0.04928229665071772,0.7800483373614469,1.157405739287093,0.005720453318942267,-1.8958971824023723,-0.8018367006177992,4.744948200958004,0.2,-0.046443598477259075,7.18440588622886,0.43559438500049075,1.6817813765182186,0.30752056404230316,0.4528187841450657,-0.32909119768610784,0.480723643169058,0.04928229665071772,0.7800483373614469,1.157405739287093,0.005720453318942267,-1.8958971824023723,-0.8018367006177992,4.744948200958004,0.2,-0.046443598477259075,7.18440588622886,0.43559438500049075,1.6817813765182186,0.30752056404230316,0.4528187841450657,-0.32909119768610784,0.480723643169058,0.04928229665071772,0.7800483373614469,1.157405739287093,0.005720453318942267,-1.8958971824023723,-0.8018367006177992,4.744948200958004,0.2,-0.046443598477259075,7.18440588622886,0.43559438500049075,1.6817813765182186,0.30752056404230316,0.4528187841450657,-0.32909119768610784
2010-11-19 00:00:00+00:00,0.470354840728456,-0.0973070017953322,1.971003568688924,3.1125465519455506,0.033307609198950504,-0.7902297332981251,2.002102452861672,6.547438752783965,0.2,-0.08297893782122341,10.574261326329614,0.8726986624704957,4.680843300222988,0.3974694653697068,1.1237094164127535,2.4197558268590456,0.470354840728456,-0.0973070017953322,1.971003568688924,3.1125465519455506,0.033307609198950504,-0.7902297332981251,2.002102452861672,6.547438752783965,0.2,-0.08297893782122341,10.574261326329614,0.8726986624704957,4.680843300222988,0.3974694653697068,1.1237094164127535,2.4197558268590456,0.470354840728456,-0.0973070017953322,1.971003568688924,3.1125465519455506,0.033307609198950504,-0.7902297332981251,2.002102452861672,6.547438752783965,0.2,-0.08297893782122341,10.574261326329614,0.8726986624704957,4.680843300222988,0.3974694653697068,1.1237094164127535,2.4197558268590456
2010-11-22 00:00:00+00:00,0.6190096208262592,0.035587918015102554,2.0422518995321672,3.1913312572985597,0.2591454965357968,-1.2176165905933718,0.9694005994005994,8.074560622914348,0.37,0.0866498486377397,8.145978998031065,1.0751909892262488,4.854441732763881,0.523664998528113,1.348855109774088,2.909100382628322,0.6190096208262592,0.035587918015102554,2.0422518995321672,3.1913312572985597,0.2591454965357968,-1.2176165905933718,0.9694005994005994,8.074560622914348,0.37,0.0866498486377397,8.145978998031065,1.0751909892262488,4.854441732763881,0.523664998528113,1.348855109774088,2.909100382628322,0.6190096208262592,0.035587918015102554,2.0422518995321672,3.1913312572985597,0.2591454965357968,-1.2176165905933718,0.9694005994005994,8.074560622914348,0.37,0.0866498486377397,8.145978998031065,1.0751909892262488,4.854441732763881,0.523664998528113,1.348855109774088,2.909100382628322
2010-11-23 00:00:00+00:00,0.48916577066599204,-0.11071945919845479,1.971333912843811,3.057517711886644,0.13144946302079366,1.578404988513292,0.4995008319467554,9.191381215469614,0.2,-0.08054298642533936,14.653125,0.8762295081967214,4.687995074902524,0.2833271111774808,1.065248023417658,2.3617191301897904,0.48916577066599204,-0.11071945919845479,1.971333912843811,3.057517711886644,0.13144946302079366,1.578404988513292,0.4995008319467554,9.191381215469614,0.2,-0.08054298642533936,14.653125,0.8762295081967214,4.687995074902524,0.2833271111774808,1.065248023417658,2.3617191301897904,0.48916577066599204,-0.11071945919845479,1.971333912843811,3.057517711886644,0.13144946302079366,1.578404988513292,0.4995008319467554,9.191381215469614,0.2,-0.08054298642533936,14.653125,0.8762295081967214,4.687995074902524,0.2833271111774808,1.065248023417658,2.3617191301897904
2010-11-24 00:00:00+00:00,0.41502977133084185,0.01919525065963066,1.4000185139471737,1.9392857142857143,0.1974875811998472,0.4614376724024695,0.22500000000000003,7.911917960088692,0.225,0.0376699566925169,7.27154197477164,0.8487006237006237,3.1939087583824426,0.29051492035001125,0.821610560295135,7.3680436258256545,0.41502977133084185,0.01919525065963066,1.4000185139471737,1.9392857142857143,0.1974875811998472,0.4614376724024695,0.22500000000000003,7.911917960088692,0.225,0.0376699566925169,7.27154197477164,0.8487006237006237,3.1939087583824426,0.29051492035001125,0.821610560295135,7.3680436258256545,0.41502977133084185,0.01919525065963066,1.4000185139471737,1.9392857142857143,0.1974875811998472,0.4614376724024695,0.22500000000000003,7.911917960088692,0.225,0.0376699566925169,7.27154197477164,0.8487006237006237,3.1939087583824426,0.29051492035001125,0.821610560295135,7.3680436258256545
2010-11-25 00:00:00+00:00,0.48151153943697694,-0.12300514415599954,1.9571280498840098,1.5743104806934596,0.13572084481175392,-1.57994594238249,1.7172184328730662,5.300566729636627,0.2,0.0140557832650205,9.16205843872656,0.9314172447968286,2.432415902140673,0.3435514018691589,0.9343729750745173,6.860839160839162,0.48151153943697694,-0.12300514415599954,1.9571280498840098,1.5743104806934596,0.13572084481175392,-1.57994594238249,1.7172184328730662,5.300566729636627,0.2,0.0140557832650205,9.16205843872656,0.9314172447968286,2.432415902140673,0.3435514018691589,0.9343729750745173,6.860839160839162,0.48151153943697694,-0.12300514415599954,1.9571280498840098,1.5743104806934596,0.13572084481175392,-1.57994594238249,1.7172184328730662,5.300566729636627,0.2,0.0140557832650205,9.16205843872656,0.9314172447968286,2.432415902140673,0.3435514018691589,0.9343729750745173,6.860839160839162
2010-11-26 00:00:00+00:00,0.4870651616213442,-0.08108204518430447,2.0231600324939074,3.018374449926657,0.26457025920873123,0.40692146115724176,1.7560852329038652,9.150397350993378,0.21,0.012710243124750909,7.2336288749187085,0.8198110251640065,4.662877138413686,0.23174898051653825,1.0837365084803836,5.320811530238109,0.4870651616213442,-0.08108204518430447,2.0231600324939074,3.018374449926657,0.26457025920873123,0.40692146115724176,1.7560852329038652,9.150397350993378,0.21,0.012710243124750909,7.2336288749187085,0.8198110251640065,4.662877138413686,0.23174898051653825,1.0837365084803836,5.320811530238109,0.4870651616213442,-0.08108204518430447,2.0231600324939074,3.018374449926657,0.26457025920873123,0.40692146115724176,1.7560852329038652,9.150397350993378,0.21,0.012710243124750909,7.2336288749187085,0.8198110251640065,4.662877138413686,0.23174898051653825,1.0837365084803836,5.320811530238109
2010-11-29 00:00:00+00:00,0.45456415530984834,-0.12455516014234876,1.875961398574269,2.8815192591598446,0.36337644656228724,-0.3920078934385791,-0.9908699966920277,11.137877954920288,0.2,-0.08748253144340189,8.695460440985734,1.2052910052910053,4.692032079991668,0.15604395604395604,1.1252384487977611,10.609113116819666,0.45456415530984834,-0.12455516014234876,1.875961398574269,2.8815192591598446,0.36337644656228724,-0.3920078934385791,-0.9908699966920277,11.137877954920288,0.2,-0.08748253144340189,8.695460440985734,1.2052910052910053,4.692032079991668,0.15604395604395604,1.1252384487977611,10.609113116819666,0.45456415530984834,-0.12455516014234876,1.875961398574269,2.8815192591598446,0.36337644656228724,-0.3920078934385791,-0.9908699966920277,11.137877954920288,0.2,-0.08748253144340189,8.695460440985734,1.2052910052910053,4.692032079991668,0.15604395604395604,1.1252384487977611,10.609113116819666
2010-11-30 00:00:00+00:00,0.45413939160569883,-0.015285252960172205,1.8587984220397078,2.9320349227669573,0.1454710693729173,0.0031302293532827798,-0.9916583912611717,6.06989543203082,0.2,-0.15946080878681976,6.701950585175553,1.1999025436117337,4.7356101624323195,0.20552231937413715,1.11384891829837,1.4925463162429988,0.45413939160569883,-0.015285252960172205,1.8587984220397078,2.9320349227669573,0.1454710693729173,0.0031302293532827798,-0.9916583912611717,6.06989543203082,0.2,-0.15946080878681976,6.701950585175553,1.1999025436117337,4.7356101624323195,0.20552231937413715,1.11384891829837,1.4925463162429988,0.45413939160569883,-0.015285252960172205,1.8587984220397078,2.9320349227669573,0.1454710693729173,0.0031302293532827798,-0.9916583912611717,6.06989543203082,0.2,-0.15946080878681976,6.701950585175553,1.1999025436117337,4.7356101624323195,0.20552231937413715,1.11384891829837,1.4925463162429988
2010-12-01 00:00:00+00:00,0.4539438245479031,-0.08205128205128207,1.8376929325751419,2.936364848646486,0.06252195829832734,-0.5891881227187531,-0.3992010652463382,2.001394885420126,0.2,-0.15874439461883405,2.6749340369393138,0.8556408741878321,4.714888337468983,0.20274202147916826,1.1178017445108066,-5.29738219895288,0.4539438245479031,-0.08205128205128207,1.8376929325751419,2.936364848646486,0.06252195829832734,-0.5891881227187531,-0.3992010652463382,2.001394885420126,0.2,-0.15874439461883405,2.6749340369393138,0.8556408741878321,4.714888337468983,0.20274202147916826,1.1178017445108066,-5.29738219895288,0.4539438245479031,-0.08205128205128207,1.8376929325751419,2.936364848646486,0.06252195829832734,-0.5891881227187531,-0.3992010652463382,2.001394885420126,0.2,-0.15874439461883405,2.6749340369393138,0.8556408741878321,4.714888337468983,0.20274202147916826,1.1178017445108066,-5.29738219895288
2010-12-02 00:00:00+00:00,0.2846425136261622,-0.00783564261825128,0.7526406684320465,1.1066808059384943,0.08975654570509879,-0.5910349373764008,0.2,1.5424900310146212,0.2,-0.05408348457350268,1.274547860608734,0.43292852876766874,1.7001537042729788,0.24089669797031202,0.5127035830618892,-2.7319371727748685,0.2846425136261622,-0.00783564261825128,0.7526406684320465,1.1066808059384943,0.08975654570509879,-0.5910349373764008,0.2,1.5424900310146212,0.2,-0.05408348457350268,1.274547860608734,0.43292852876766874,1.7001537042729788,0.24089669797031202,0.5127035830618892,-2.7319371727748685,0.2846425136261622,-0.00783564261825128,0.7526406684320465,1.1066808059384943,0.08975654570509879,-0.5910349373764008,0.2,1.5424900310146212,0.2,-0.05408348457350268,1.274547860608734,0.43292852876766874,1.7001537042729788,0.24089669797031202,0.5127035830618892,-2.7319371727748685
2010-12-03 00:00:00+00:00,0.47379896057802,0.029880043620501645,1.9841842649060026,2.855352480417754,0.14473017578874645,-1.1872374157748713,-2.799500083319447,-3.1057409879839786,0.2,-0.003389830508474575,-0.05016633399866927,0.8992728359398346,4.695015607693082,0.24025644848665573,1.142768868618508,-5.125005293245819,0.47379896057802,0.029880043620501645,1.9841842649060026,2.855352480417754,0.14473017578874645,-1.1872374157748713,-2.799500083319447,-3.1057409879839786,0.2,-0.003389830508474575,-0.05016633399866927,0.8992728359398346,4.695015607693082,0.24025644848665573,1.142768868618508,-5.125005293245819,0.47379896057802,0.029880043620501645,1.9841842649060026,2.855352480417754,0.14473017578874645,-1.1872374157748713,-2.799500083319447,-3.1057409879839786,0.2,-0.003389830508474575,-0.05016633399866927,0.8992728359398346,4.695015607693082,0.24025644848665573,1.142768868618508,-5.125005293245819
2010-12-06 00:00:00+00:00,0.4522453659468756,0.06940749697702542,1.9263312131606112,2.8989346310666844,0.1172477204811892,0.0009223929128371507,-1.598800799467022,1.7892718608001776,0.2,-0.0015062080195399948,4.3287458379578245,0.8980906921241049,4.788306696338256,0.6331804166353313,1.1992987377279103,7.860604359950192,0.4522453659468756,0.06940749697702542,1.9263312131606112,2.8989346310666844,0.1172477204811892,0.0009223929128371507,-1.598800799467022,1.7892718608001776,0.2,-0.0015062080195399948,4.3287458379578245,0.8980906921241049,4.788306696338256,0.6331804166353313,1.1992987377279103,7.860604359950192,0.4522453659468756,0.06940749697702542,1.9263312131606112,2.8989346310666844,0.1172477204811892,0.0009223929128371507,-1.598800799467022,1.7892718608001776,0.2,-0.0015062080195399948,4.3287458379578245,0.8980906921241049,4.788306696338256,0.6331804166353313,1.1992987377279103,7.860604359950192
2010-12-07 00:00:00+00:00,0.4739899790702099,0.014098715023417793,1.9731917451412542,2.8508875739644974,0.006926141587496157,-1.3961161174475443,-5.792010652463382,2.798912681682015,0.2,-0.01935614908093832,9.533333333333333,0.9137192704203014,4.826593806921676,0.5518267929634642,1.1578365804012796,3.39472482523339,0.4739899790702099,0.014098715023417793,1.9731917451412542,2.8508875739644974,0.006926141587496157,-1.3961161174475443,-5.792010652463382,2.798912681682015,0.2,-0.01935614908093832,9.533333333333333,0.9137192704203014,4.826593806921676,0.5518267929634642,1.1578365804012796,3.39472482523339,0.4739899790702099,0.014098715023417793,1.9731917451412542,2.8508875739644974,0.006926141587496157,-1.3961161174475443,-5.792010652463382,2.798912681682015,0.2,-0.01935614908093832,9.533333333333333,0.9137192704203014,4.826593806921676,0.5518267929634642,1.1578365804012796,3.39472482523339
2010-12-08 00:00:00+00:00,0.49672837940654324,0.01630473478106088,1.8705890152142925,2.805833556328606,0.06320109439124488,0.0011928429423459057,-0.5467640225688684,-0.18076285240464351,0.2,0.01807155852031534,7.533186522792337,0.9123070834982192,4.77002457002457,0.4939442050351554,1.0760265936644504,0.09528795811518326,0.49672837940654324,0.01630473478106088,1.8705890152142925,2.805833556328606,0.06320109439124488,0.0011928429423459057,-0.5467640225688684,-0.18076285240464351,0.2,0.01807155852031534,7.533186522792337,0.9123070834982192,4.77002457002457,0.4939442050351554,1.0760265936644504,0.09528795811518326,0.49672837940654324,0.01630473478106088,1.8705890152142925,2.805833556328606,0.06320109439124488,0.0011928429423459057,-0.5467640225688684,-0.18076285240464351,0.2,0.01807155852031534,7.533186522792337,0.9123070834982192,4.77002457002457,0.4939442050351554,1.0760265936644504,0.09528795811518326
2010-12-09 00:00:00+00:00,0.2989659328807968,0.07967052644144682,0.7563835072031794,1.0992372541148134,0.1359316604378003,-0.9951397649558461,-0.3984042553191489,2.1931393161447383,0.2,0.016868450503611743,7.007666886979512,0.4436849925705795,1.6890154597233524,0.43143246104976557,0.5032019167937268,2.450913776328592,0.2989659328807968,0.07967052644144682,0.7563835072031794,1.0992372541148134,0.1359316604378003,-0.9951397649558461,-0.3984042553191489,2.1931393161447383,0.2,0.016868450503611743,7.007666886979512,0.4436849925705795,1.6890154597233524,0.43143246104976557,0.5032019167937268,2.450913776328592,0.2989659328807968,0.07967052644144682,0.7563835072031794,1.0992372541148134,0.1359316604378003,-0.9951397649558461,-0.3984042553191489,2.1931393161447383,0.2,0.016868450503611743,7.007666886979512,0.4436849925705795,1.6890154597233524,0.43143246104976557,0.5032019167937268,2.450913776328592
2010-12-10 00:00:00+00:00,0.4961650423996962,0.015604526503871369,1.8485712382601744,2.8711229946524064,0.11737434014229976,-0.5973686833449617,-0.4003401927759063,2.5255813953488375,0.2,-0.020161043726429472,6.045135671740569,0.8956694083837081,4.7123312696640625,0.3796461515197339,1.127096746191351,-1.4812609457092818,0.4961650423996962,0.015604526503871369,1.8485712382601744,2.8711229946524064,0.11737434014229976,-0.5973686833449617,-0.4003401927759063,2.5255813953488375,0.2,-0.020161043726429472,6.045135671740569,0.8956694083837081,4.7123312696640625,0.3796461515197339,1.127096746191351,-1.4812609457092818,0.4961650423996962,0.015604526503871369,1.8485712382601744,2.8711229946524064,0.11737434014229976,-0.5973686833449617,-0.4003401927759063,2.5255813953488375,0.2,-0.020161043726429472,6.045135671740569,0.8956694083837081,4.7123312696640625,0.3796461515197339,1.127096746191351,-1.4812609457092818
