date,GBP,JPY,NOK,NZD,SGD,TWD,THB,IDR,USD,CHF,INR,CAD,AUD,EUR,SEK,KRW
2010-12-28 00:00:00+00:00,1.5381,0.012172854534388313,0.16803333781422233,0.7559,0.7709505820676895,0.03396969902846661,0.03313452617627568,0.00011061946902654867,1,1.05318588730911,0.022114108801415303,1.00080064051241,1.012,1.3127,0.14573860324122653,0.0008722045843072952
2010-12-29 00:00:00+00:00,1.5485,0.012220457045093487,0.1686994955885082,0.7642,0.7726184037703778,0.0341495065396305,0.03316749585406302,0.00011123470522803115,1,1.0529640939243972,0.02213368747233289,0.9996001599360256,1.0156,1.3189,0.14651155976206523,0.000873873795146505
2010-12-30 00:00:00+00:00,1.5394,0.01223391240518718,0.16958637882205302,0.7678,0.7755545214828602,0.034453057708871665,0.03316749585406302,0.00011154489682097045,1,1.0673497705197994,0.022222222222222223,0.9987016878058523,1.0124,1.3263,0.14792899408284024,0.00088261253309797
2010-12-31 00:00:00+00:00,1.5612,0.012327416173570018,0.17176818166202892,0.7802,0.7791803023219572,0.034507746989199076,0.03326679973386561,0.00011160714285714285,1,1.06928999144568,0.022286605749944285,1.002004008016032,1.0233,1.3384,0.14900020860029203,0.0008875398283497972
2011-01-03 00:00:00+00:00,1.5498,0.012262415695892091,0.1716885569576788,0.7753,0.7786342754808067,0.034480380663402525,0.03325020781379884,0.00011148272017837236,1,1.0715816545220747,0.02226179875333927,1.0098969905069684,1.0205,1.3375,0.1494254591097231,0.0008879417510211329
2011-01-04 00:00:00+00:00,1.559,0.01222344456667889,0.17044195599188697,0.7658,0.7757350089209527,0.03439026067817594,0.03322811098189068,0.00011137097672346586,1,1.0566356720202874,0.02199736031676199,0.9986019572598361,1.004,1.3315,0.1487386958591147,0.0008868157108271329
2011-01-05 00:00:00+00:00,1.5498,0.01201634222542658,0.1697130152911427,0.7629,0.7742934572202864,0.03425948131145294,0.03310162197947699,0.00011098779134295228,1,1.037344398340249,0.021958717610891524,1.0058338362502515,1.0014,1.3183,0.14818546893291643,0.0008886914019106865
2011-01-06 00:00:00+00:00,1.5495,0.012026458208057726,0.16790355619732025,0.759,0.7726184037703778,0.034108738658844395,0.0330742516950554,0.0001108278842956888,1,1.0372368011617052,0.021934634788330774,1.004621257785815,0.9969,1.3028,0.14584062536460157,0.0008890864636585908
2011-01-07 00:00:00+00:00,1.5548,0.012026458208057726,0.1669170422300117,0.7598,0.7727378100610462,0.034274746366876885,0.032948929159802305,0.00011031439602868175,1,1.0338054378166028,0.021910604732690624,1.0065425264217414,0.9959,1.2907,0.14414622192752327,0.0008896797153024911
2011-01-10 00:00:00+00:00,1.5571,0.012084592145015106,0.1671290570578601,0.763,0.7704160246533127,0.034239539820584815,0.03259452411994785,0.00010913456291607552,1,1.0320982557539478,0.021910604732690624,1.0060362173038229,0.9948,1.2941,0.14520321189504712,0.0008857395925597874
2011-01-11 00:00:00+00:00,1.5618,0.012000480019200769,0.16800510735526358,0.7593,0.7732755954222086,0.03445543189883885,0.03277613897082923,0.00010944511327569225,1,1.0248001639680262,0.02204585537918871,1.0097950116126426,0.9876,1.297,0.14612192413349698,0.0008880994671403197
2011-01-12 00:00:00+00:00,1.5744,0.012023566189731874,0.16921046397509223,0.7606,0.7756748371082842,0.03469933030292516,0.03291097581043278,0.00010995052226498076,1,1.0300782859497322,0.022084805653710248,1.0128633647320977,0.9942,1.3083,0.1480779482319493,0.0008990784445942908
2011-01-13 00:00:00+00:00,1.5863,0.012090436464756379,0.17072129748186085,0.7692,0.7783918424534911,0.03469451479721056,0.03291097581043278,0.00010958904109589041,1,1.0387451958034695,0.02207505518763797,1.0136847440446022,0.9997,1.3355,0.1493005270308604,0.0008987956138774044
2011-01-14 00:00:00+00:00,1.587,0.012067093037287317,0.1711918375731845,0.7661,0.7764577995185962,0.0346008788623231,0.0328223980043982,0.00010964912280701755,1,1.0379904504878554,0.021910604732690624,1.0091835704914724,0.9888,1.3388,0.15017946446002975,0.0008953272868897225
2011-01-17 00:00:00+00:00,1.5888,0.012088974854932303,0.17067176406335335,0.7728,0.7767593599502873,0.034610459280794655,0.032717160150498935,0.00010946907498631637,1,1.036591686534674,0.021810250817884406,1.012965964343598,0.9942,1.3295,0.1489247632096265,0.0008950548221078541
2011-01-18 00:00:00+00:00,1.596,0.012081672103419113,0.1711508181009105,0.7698,0.779058896852602,0.03468849729429721,0.03279441183222379,0.00010989010989010989,1,1.0371292263015972,0.021853146853146856,1.006947940791461,0.9974,1.336,0.14989806931286725,0.0008974646623289208
2011-01-19 00:00:00+00:00,1.5987,0.01220703125,0.17187446289230346,0.7711,0.7795447458684129,0.03457456003872351,0.03279763857002296,0.00010995052226498076,1,1.046134532900931,0.021829294913774284,1.003814495081309,1.0018,1.348,0.1512264464809606,0.0008962581223392337
2011-01-20 00:00:00+00:00,1.5899,0.012064181445288938,0.17067176406335335,0.7573,0.7766387076731904,0.034377256007425486,0.0326477309826967,0.00010914647456887143,1,1.0361620557455187,0.021739130434782608,1.001903616872057,0.9875,1.347,0.15047097414908664,0.0008888888888888889
2011-01-21 00:00:00+00:00,1.6,0.012110936175366356,0.17188923457723843,0.7591,0.779058896852602,0.03449941350997033,0.0325626831650928,0.00010958904109589041,1,1.0434056761268782,0.021777003484320556,1.006947940791461,0.9898,1.3621,0.15184184153785418,0.0008906702293475841
2011-01-24 00:00:00+00:00,1.5992,0.01213150551983501,0.1728190239181529,0.7639,0.7805791897588011,0.03455902681780481,0.03228931223764934,0.00010989010989010989,1,1.0536297545042672,0.021867483052700636,1.0057326762546515,0.9995,1.3642,0.1520403819254394,0.0008917583691522944
2011-01-25 00:00:00+00:00,1.5816,0.012137395314965408,0.17316017316017315,0.7653,0.7804573480059314,0.03453992815694943,0.03229974160206718,0.00010997470581766194,1,1.058985491898761,0.021743857360295715,1.0018032458425166,0.9933,1.3642,0.15252039960344696,0.0008900281248887465
2011-01-26 00:00:00+00:00,1.5875,0.012130033964095099,0.1736201538274563,0.7669,0.781372089388967,0.03455425017277125,0.03246226261970459,0.00011015642211940956,1,1.0599957600169598,0.021743857360295715,1.0036130068245686,0.9949,1.3683,0.15449264615004324,0.0008950548221078541
2011-01-27 00:00:00+00:00,1.5912,0.012058362474375979,0.1725387349459954,0.7718,0.7817385866166354,0.034487515519381985,0.03235198964736331,0.00011031439602868175,1,1.0558547143912997,0.021762785636561477,1.006947940791461,0.9918,1.3703,0.15516866834248827,0.0008978675645342312
2011-01-28 00:00:00+00:00,1.586,0.012177301509985387,0.1718715088599763,0.7736,0.7780890133831311,0.03450060376056581,0.032226877215597804,0.00010958904109589041,1,1.0616838305552607,0.02168256721595837,0.9987016878058523,0.994,1.3611,0.15318627450980393,0.0008914165500396681
2011-01-31 00:00:00+00:00,1.6033,0.01219958521410272,0.1730014013113506,0.7729,0.7816774798718048,0.034572169403630074,0.032388663967611336,0.00010984182776801405,1,1.0629251700680273,0.021645021645021644,0.9981036031540074,0.9982,1.3698,0.1553060305331656,0.0008920606601248885
2011-02-01 00:00:00+00:00,1.6137,0.012288031457360531,0.175404746452439,0.7812,0.7868439688409788,0.03464643314970724,0.032393909944930355,0.00011061946902654867,1,1.068604402650139,0.02185792349726776,1.0096930533117934,1.0146,1.3823,0.15679633723756214,0.0009035219284772042
2011-02-02 00:00:00+00:00,1.6169,0.012242899118511263,0.17437399734951525,0.7792,0.7861017215627703,0.03484320557491289,0.03241491085899514,0.00011049723756906077,1,1.061120543293718,0.02181500872600349,1.010611419909045,1.0075,1.3788,0.15536152627163408,0.0009045680687471732
2011-02-03 00:00:00+00:00,1.6151,0.012275963663147559,0.17448048435782457,0.7735,0.7849293563579278,0.034716195105016494,0.03236769703835572,0.00011031439602868175,1,1.0594342621040365,0.021805494984736155,1.0102030508132134,1.0151,1.3649,0.15469339768578677,0.0009031220930757629
2011-02-04 00:00:00+00:00,1.6111,0.012168410805548794,0.17373779491990687,0.7701,0.7843137254901962,0.03469210754553339,0.032468586642423455,0.00011129660545353366,1,1.0471204188481675,0.02181500872600349,1.0128633647320977,1.0138,1.3581,0.15429003440667768,0.0009036443978565554
2011-02-07 00:00:00+00:00,1.6094,0.01213150551983501,0.17266385800124318,0.77,0.7844367743959837,0.0347041471455839,0.03253619651862697,0.00011185682326621924,1,1.0447137484329294,0.021958717610891524,1.0109179134654267,1.0135,1.3544,0.15427099242529427,0.0009050019457541833
2011-02-08 00:00:00+00:00,1.61,0.0122040517451794,0.17406440382941687,0.7776,0.7862253321802029,0.03481045706130122,0.03255738238645613,0.0001120699316373417,1,1.0436234606553956,0.02200704225352113,1.008267795926598,1.0175,1.3666,0.15590651845153644,0.0009069225397458803
2011-02-09 00:00:00+00:00,1.6097,0.012141816415735794,0.17336731332674538,0.7717,0.7856076675308351,0.034782608695652174,0.0325626831650928,0.00011127183709803049,1,1.0427528675703859,0.021901007446342532,1.0062386798148522,1.0111,1.3709,0.15539774051685287,0.0009009009009009009
2011-02-10 00:00:00+00:00,1.612,0.012017786323759164,0.1716974005013564,0.7661,0.7827175954915466,0.03469692238298463,0.032472804026627694,0.00011150758251561107,1,1.0327377878756583,0.021791239921551537,1.0033109260559847,1.0045,1.3626,0.15481793410948724,0.0008932559178204555
2011-02-11 00:00:00+00:00,1.6007,0.011986096128490949,0.17095185995623632,0.7606,0.7795447458684129,0.03428767358134751,0.03250130005200208,0.000111731843575419,1,1.0275380189066996,0.021805494984736155,1.0127607859023697,1.0021,1.3554,0.1542781326174828,0.0008920606601248885
2011-02-14 00:00:00+00:00,1.603,0.012010569300984866,0.1713796058269066,0.7573,0.7803964413922272,0.03419855682090216,0.03253619651862697,0.00011204481792717087,1,1.0310341272296113,0.021877050973528767,1.0120433154539015,1.0039,1.3497,0.15402861851732053,0.000888494002665482
2011-02-15 00:00:00+00:00,1.6141,0.011941724385001195,0.17201045823586072,0.7527,0.7811889696117491,0.034092458748124915,0.03257859586251832,0.00011185682326621924,1,1.0358400662937641,0.02185792349726776,1.0116337885685383,1.0,1.3518,0.1546479439555851,0.0008888888888888889
2011-02-16 00:00:00+00:00,1.6065,0.01194743130227001,0.1736683975616957,0.7524,0.781372089388967,0.034165840992176025,0.0326530612244898,0.00011242270938729624,1,1.0388531061707875,0.02185792349726776,1.0140959334753068,0.9988,1.3547,0.15543397164884357,0.0008943743851176103
2011-02-17 00:00:00+00:00,1.6164,0.012006243246488173,0.1752479758858785,0.7593,0.7836990595611285,0.034167008336750036,0.032674399607907204,0.00011219566924716706,1,1.0515247108307046,0.021973192704900023,1.015640869388584,1.0123,1.3594,0.15611827520529553,0.0008964589870013447
2011-02-18 00:00:00+00:00,1.6253,0.012022120702091847,0.1764166255027874,0.7616,0.7851142341210646,0.034248921158983495,0.03273001014630315,0.00011308379509216329,1,1.0586491636671607,0.022060445621001547,1.0133765707336846,1.0147,1.3693,0.15654596972400944,0.0008976660682226212
2011-02-21 00:00:00+00:00,1.6215,0.01203079884504331,0.17612145335423307,0.7617,0.7835762419683435,0.03412386964681795,0.03275466754012447,0.0001128668171557562,1,1.0574177857671567,0.022114108801415303,1.0176045588684237,1.0087,1.3677,0.15571230594353871,0.0008906702293475841
2011-02-22 00:00:00+00:00,1.6129,0.012093360744951022,0.17602534765006161,0.7488,0.7813110399249941,0.03382721060821325,0.03266372693124286,0.00011229646266142616,1,1.0653030787258975,0.021910604732690624,1.0131712259371835,0.9985,1.3659,0.15541706168503178,0.0008845643520566122
2011-02-23 00:00:00+00:00,1.6196,0.012137395314965408,0.17747803709290974,0.7443,0.781983109164842,0.03377351480968624,0.0326477309826967,0.00011235955056179776,1,1.0721561059290232,0.02193944712593243,1.0075566750629723,0.9994,1.3742,0.1561743530477425,0.0008837982111924205
2011-02-24 00:00:00+00:00,1.6127,0.012226433549333659,0.17827536412743122,0.7484,0.7826563356030367,0.033527794541675045,0.0326530612244898,0.00011242270938729624,1,1.0796804145972791,0.021772262138036142,1.016053647632595,1.0087,1.3792,0.15634527290067385,0.0008802816901408451
2011-02-25 00:00:00+00:00,1.6118,0.012242899118511263,0.17738988522874427,0.7516,0.7857928650007858,0.03362927091740651,0.0326477309826967,0.00011308379509216329,1,1.077354018530489,0.021929824561403508,1.023122570083896,1.0177,1.3754,0.15565171372536812,0.0008880994671403197
2011-02-28 00:00:00+00:00,1.6249,0.012217470983506415,0.17827854239463736,0.7517,0.7865345288658172,0.03382377811601556,0.03268507926131721,0.00011321181931393638,1,1.0757314974182444,0.02199736031676199,1.0275380189066996,1.0178,1.3792,0.15780088684098403,0.0008874689385871495
2011-03-01 00:00:00+00:00,1.6275,0.012215978499877841,0.1790350013427625,0.7499,0.7864726700747149,0.033907500339075004,0.03274394237066143,0.00011318619128466328,1,1.0766580534022394,0.022050716648291068,1.026588645929576,1.016,1.3806,0.15828294659533382,0.0008872405930316125
2011-03-02 00:00:00+00:00,1.6326,0.01224739742804654,0.18017693374894148,0.7437,0.7878358150161505,0.033782642478294655,0.03273322422258593,0.00011345586566825505,1,1.0841283607979184,0.022050716648291068,1.027749229188078,1.0167,1.3869,0.15831301649621632,0.000888494002665482
2011-03-03 00:00:00+00:00,1.6261,0.012130033964095099,0.1793464614943147,0.7397,0.7886435331230284,0.034027494215325985,0.03282455276546857,0.00011353315168029064,1,1.073191672032625,0.022114108801415303,1.027326895418122,1.0142,1.3935,0.15785568832972896,0.0008928571428571428
2011-03-04 00:00:00+00:00,1.6269,0.012147716229348883,0.179620282722325,0.7383,0.7892659826361484,0.034144842421552225,0.032832096657692565,0.00011393414606357525,1,1.0816657652785289,0.022084805653710248,1.027326895418122,1.0138,1.3987,0.15757461157858246,0.0008932559178204555
2011-03-07 00:00:00+00:00,1.6194,0.012171372930866602,0.1799467357662132,0.7362,0.790076637433831,0.034127363319909905,0.032900148050666225,0.00011370096645821489,1,1.0802635843145727,0.02204099625303064,1.0267994660642776,1.0101,1.3965,0.15723517665372097,0.0008920606601248885
2011-03-08 00:00:00+00:00,1.6156,0.0120962864400629,0.17918899062841578,0.7403,0.7888301648655044,0.03415650510639751,0.032948929159802305,0.00011346873936230568,1,1.069747539580659,0.022099447513812154,1.029230135858378,1.0105,1.3909,0.15696123057604772,0.0008945503989694778
2011-03-09 00:00:00+00:00,1.6197,0.012075836251660426,0.17932073306315677,0.7388,0.7884569896712135,0.034139014065273796,0.03299785513941594,0.00011389521640091117,1,1.0753844499408538,0.022114108801415303,1.0323113451016828,1.0102,1.39,0.15776105510593655,0.0008948545861297539
2011-03-10 00:00:00+00:00,1.6061,0.012049644535486204,0.17682527894187752,0.7356,0.7862253321802029,0.03385469564628614,0.03290556103981573,0.00011344299489506523,1,1.0718113612004287,0.021992522542335607,1.0257462303826033,1.0018,1.382,0.1565680288085173,0.0008879023307436182
2011-03-11 00:00:00+00:00,1.6082,0.012218963831867057,0.17866075895090403,0.7427,0.7889546351084812,0.03387992952974658,0.03292723081988805,0.00011363636363636364,1,1.0755001075500108,0.022002200220022,1.0275380189066996,1.0138,1.3903,0.15785568832972896,0.0008900756564307966
2011-03-14 00:00:00+00:00,1.6174,0.012250398137939484,0.1783771249175006,0.7392,0.7890168849613381,0.03397431541754434,0.03295435821387378,0.00011396011396011396,1,1.082485386447283,0.022099447513812154,1.0251153254741159,1.0091,1.399,0.1575224863349243,0.0008853396605607741
2011-03-15 00:00:00+00:00,1.6097,0.01235635734585444,0.17718872370962313,0.731,0.7807010695604654,0.033847820200379096,0.03286770747740345,0.00011303266644060134,1,1.0922992900054616,0.02200704225352113,1.0184336490477646,0.9906,1.3977,0.1566023552994237,0.0008775778850372971
2011-03-16 00:00:00+00:00,1.5995,0.012495314257153568,0.17573148229505314,0.7291,0.7803964413922272,0.033811198268866645,0.03286230693394676,0.00011314777098891151,1,1.0999890001099988,0.021949078138718173,1.0065425264217414,0.9819,1.3889,0.15385562188442364,0.000877963125548727
2011-03-17 00:00:00+00:00,1.6129,0.012655024044545686,0.17653185517326603,0.7174,0.7827175954915466,0.03384323812102342,0.03303055326176713,0.00011350737797956867,1,1.1109876680368849,0.02199736031676199,1.0131712259371835,0.9805,1.401,0.15583606046439147,0.0008795074758135445
