date,fx_rate
2012-05-02 00:00:00+00:00,0.012468827930174562
2012-05-03 00:00:00+00:00,0.012442453651860147
2012-05-04 00:00:00+00:00,0.012523481527864748
2012-05-07 00:00:00+00:00,0.012510947078693857
2012-05-08 00:00:00+00:00,0.012529758175667208
2012-05-09 00:00:00+00:00,0.012553351744915894
2012-05-10 00:00:00+00:00,0.012504689258471927
2012-05-11 00:00:00+00:00,0.012509382036527395
2012-05-14 00:00:00+00:00,0.012526619065514218
2012-05-15 00:00:00+00:00,0.012478163214374845
2012-05-16 00:00:00+00:00,0.012459506603538499
2012-05-17 00:00:00+00:00,0.012597631645250693
2012-05-18 00:00:00+00:00,0.012655024044545686
2012-05-21 00:00:00+00:00,0.01260716086737267
2012-05-22 00:00:00+00:00,0.012501562695336917
2012-05-23 00:00:00+00:00,0.012592872434202242
2012-05-24 00:00:00+00:00,0.012580198767140522
2012-05-25 00:00:00+00:00,0.01255020080321285
2012-05-28 00:00:00+00:00,0.012578616352201259
2012-05-29 00:00:00+00:00,0.012588116817724069
2012-05-30 00:00:00+00:00,0.0126598303582732
2012-05-31 00:00:00+00:00,0.012756729174639622
2012-06-01 00:00:00+00:00,0.012817226352217381
2012-06-04 00:00:00+00:00,0.012763241863433313
2012-06-05 00:00:00+00:00,0.012700025400050802
2012-06-06 00:00:00+00:00,0.012635835228708618
2012-06-07 00:00:00+00:00,0.01256281407035176
2012-06-08 00:00:00+00:00,0.012580198767140522
2012-06-11 00:00:00+00:00,0.012583364791745313
2012-06-12 00:00:00+00:00,0.012597631645250693
2012-06-13 00:00:00+00:00,0.012599218848431397
2012-06-14 00:00:00+00:00,0.012608750472828143
2012-06-15 00:00:00+00:00,0.012701638511367967
2012-06-18 00:00:00+00:00,0.012635835228708618
2012-06-19 00:00:00+00:00,0.012671059300557527
2012-06-20 00:00:00+00:00,0.012575452716297788
2012-06-21 00:00:00+00:00,0.012478163214374845
2012-06-22 00:00:00+00:00,0.012433171702101205
2012-06-25 00:00:00+00:00,0.012564392511622063
2012-06-26 00:00:00+00:00,0.012588116817724069
2012-06-27 00:00:00+00:00,0.012539184952978056
2012-06-28 00:00:00+00:00,0.012596044841919637
2012-06-29 00:00:00+00:00,0.012532898859506203
2012-07-02 00:00:00+00:00,0.012591286829513977
2012-07-03 00:00:00+00:00,0.01252191334835963
2012-07-04 00:00:00+00:00,0.0125250501002004
2012-07-05 00:00:00+00:00,0.012512512512512512
2012-07-06 00:00:00+00:00,0.012553351744915894
2012-07-09 00:00:00+00:00,0.012553351744915894
2012-07-10 00:00:00+00:00,0.012583364791745313
2012-07-11 00:00:00+00:00,0.012556504269211451
2012-07-12 00:00:00+00:00,0.012608750472828143
2012-07-13 00:00:00+00:00,0.01262945188178833
2012-07-16 00:00:00+00:00,0.012687135244861711
2012-07-17 00:00:00+00:00,0.012637432073802603
2012-07-18 00:00:00+00:00,0.012682308180088777
2012-07-19 00:00:00+00:00,0.012721027859051012
2012-07-20 00:00:00+00:00,0.01274047649382087
2012-07-23 00:00:00+00:00,0.012750223128904755
2012-07-24 00:00:00+00:00,0.01278935925310142
2012-07-25 00:00:00+00:00,0.012784454103809767
2012-07-26 00:00:00+00:00,0.012774655084312723
2012-07-27 00:00:00+00:00,0.012745347947998982
2012-07-30 00:00:00+00:00,0.012782819890067748
2012-07-31 00:00:00+00:00,0.012797542871768621
2012-08-01 00:00:00+00:00,0.01278772378516624
2012-08-02 00:00:00+00:00,0.01278118609406953
2012-08-03 00:00:00+00:00,0.012743723716069836
2012-08-06 00:00:00+00:00,0.012790995139421845
2012-08-07 00:00:00+00:00,0.012706480304955527
2012-08-08 00:00:00+00:00,0.012746972594008922
2012-08-09 00:00:00+00:00,0.012708095056551023
2012-08-10 00:00:00+00:00,0.012774655084312723
2012-08-13 00:00:00+00:00,0.012766500702157539
2012-08-14 00:00:00+00:00,0.012696800406297613
2012-08-15 00:00:00+00:00,0.01266784899923993
2012-08-16 00:00:00+00:00,0.012615112905260503
2012-08-17 00:00:00+00:00,0.01256913021618904
2012-08-20 00:00:00+00:00,0.012594458438287152
2012-08-21 00:00:00+00:00,0.012600806451612904
2012-08-22 00:00:00+00:00,0.012627857052658164
2012-08-23 00:00:00+00:00,0.01274047649382087
2012-08-24 00:00:00+00:00,0.01271132579128003
2012-08-27 00:00:00+00:00,0.012704865963664084
2012-08-28 00:00:00+00:00,0.012738853503184714
2012-08-29 00:00:00+00:00,0.012698412698412698
2012-08-30 00:00:00+00:00,0.012729124236252545
2012-08-31 00:00:00+00:00,0.012756729174639622
2012-09-03 00:00:00+00:00,0.012774655084312723
2012-09-04 00:00:00+00:00,0.012753475322025252
2012-09-05 00:00:00+00:00,0.012761613067891782
2012-09-06 00:00:00+00:00,0.01266784899923993
2012-09-07 00:00:00+00:00,0.01278118609406953
2012-09-10 00:00:00+00:00,0.01277791975466394
2012-09-11 00:00:00+00:00,0.012860082304526748
2012-09-12 00:00:00+00:00,0.012843565373747753
2012-09-13 00:00:00+00:00,0.012884937508053087
2012-09-14 00:00:00+00:00,0.012756729174639622
2012-09-17 00:00:00+00:00,0.012698412698412698
2012-09-18 00:00:00+00:00,0.012721027859051012
2012-09-19 00:00:00+00:00,0.012756729174639622
2012-09-20 00:00:00+00:00,0.012769761205465458
2012-09-21 00:00:00+00:00,0.01279263144428809
2012-09-24 00:00:00+00:00,0.012841916013869269
2012-09-25 00:00:00+00:00,0.012838618564642445
2012-09-26 00:00:00+00:00,0.012855122766422419
2012-09-27 00:00:00+00:00,0.0128783000643915
2012-09-28 00:00:00+00:00,0.012827090815802977
2012-10-01 00:00:00+00:00,0.012817226352217381
2012-10-02 00:00:00+00:00,0.012809017548354042
2012-10-03 00:00:00+00:00,0.012730744748567792
2012-10-04 00:00:00+00:00,0.012764871074802144
2012-10-05 00:00:00+00:00,0.01271132579128003
2012-10-08 00:00:00+00:00,0.012790995139421845
2012-10-09 00:00:00+00:00,0.01278118609406953
2012-10-10 00:00:00+00:00,0.01277791975466394
2012-10-11 00:00:00+00:00,0.012756729174639622
2012-10-12 00:00:00+00:00,0.012748597654258032
2012-10-15 00:00:00+00:00,0.012698412698412698
2012-10-16 00:00:00+00:00,0.012672665061462427
2012-10-17 00:00:00+00:00,0.012693577050012693
2012-10-18 00:00:00+00:00,0.012619888944977285
2012-10-19 00:00:00+00:00,0.01260716086737267
2012-10-22 00:00:00+00:00,0.012528188423953897
2012-10-23 00:00:00+00:00,0.012528188423953897
2012-10-24 00:00:00+00:00,0.012529758175667208
2012-10-25 00:00:00+00:00,0.012468827930174562
2012-10-26 00:00:00+00:00,0.012554927809165096
2012-10-29 00:00:00+00:00,0.012529758175667208
2012-10-30 00:00:00+00:00,0.01255808112520407
2012-10-31 00:00:00+00:00,0.012523481527864748
2012-11-01 00:00:00+00:00,0.012478163214374845
2012-11-02 00:00:00+00:00,0.012433171702101205
2012-11-05 00:00:00+00:00,0.012461059190031152
2012-11-06 00:00:00+00:00,0.012442453651860147
2012-11-07 00:00:00+00:00,0.012514078338130397
2012-11-08 00:00:00+00:00,0.012553351744915894
2012-11-09 00:00:00+00:00,0.012580198767140522
2012-11-12 00:00:00+00:00,0.012588116817724069
2012-11-13 00:00:00+00:00,0.012591286829513977
2012-11-14 00:00:00+00:00,0.012476606363069244
2012-11-15 00:00:00+00:00,0.01232589670898558
2012-11-16 00:00:00+00:00,0.012297097884899164
2012-11-19 00:00:00+00:00,0.012319822594554638
2012-11-20 00:00:00+00:00,0.012236906510034264
2012-11-21 00:00:00+00:00,0.01212709192335678
2012-11-22 00:00:00+00:00,0.012125621438098703
2012-11-23 00:00:00+00:00,0.012135922330097087
2012-11-26 00:00:00+00:00,0.012174336498660824
2012-11-27 00:00:00+00:00,0.012169891687963976
2012-11-28 00:00:00+00:00,0.012214486380847685
2012-11-29 00:00:00+00:00,0.012184720360667724
2012-11-30 00:00:00+00:00,0.01212415130940834
2012-12-03 00:00:00+00:00,0.0121580547112462
2012-12-04 00:00:00+00:00,0.012220457045093487
2012-12-05 00:00:00+00:00,0.012140342357654486
2012-12-06 00:00:00+00:00,0.012138868657441126
2012-12-07 00:00:00+00:00,0.012122681537156019
2012-12-10 00:00:00+00:00,0.012135922330097087
2012-12-11 00:00:00+00:00,0.012130033964095099
2012-12-12 00:00:00+00:00,0.012029351617947793
2012-12-13 00:00:00+00:00,0.011980352222355337
2012-12-14 00:00:00+00:00,0.011973180076628353
2012-12-17 00:00:00+00:00,0.011936022917164
2012-12-18 00:00:00+00:00,0.011889192723814054
2012-12-19 00:00:00+00:00,0.011842728564661299
2012-12-20 00:00:00+00:00,0.011858176212498519
2012-12-21 00:00:00+00:00,0.011870845204178538
2012-12-24 00:00:00+00:00,0.01179523472517103
2012-12-25 00:00:00+00:00,0.011804981702278363
2012-12-26 00:00:00+00:00,0.01168770453482936
2012-12-27 00:00:00+00:00,0.011631964638827498
2012-12-28 00:00:00+00:00,0.011633317822242905
2012-12-31 00:00:00+00:00,0.011544677903486492
