date,fx_rate
2012-05-15 00:00:00+00:00,0.7726
2012-05-16 00:00:00+00:00,0.7663
2012-05-17 00:00:00+00:00,0.766
2012-05-18 00:00:00+00:00,0.7562
2012-05-21 00:00:00+00:00,0.7614
2012-05-22 00:00:00+00:00,0.7597
2012-05-23 00:00:00+00:00,0.7469
2012-05-24 00:00:00+00:00,0.7504
2012-05-25 00:00:00+00:00,0.754
2012-05-28 00:00:00+00:00,0.7611
2012-05-29 00:00:00+00:00,0.7603
2012-05-30 00:00:00+00:00,0.7557
2012-05-31 00:00:00+00:00,0.7542
2012-06-01 00:00:00+00:00,0.7545
2012-06-04 00:00:00+00:00,0.7552
2012-06-05 00:00:00+00:00,0.7553
2012-06-06 00:00:00+00:00,0.7689
2012-06-07 00:00:00+00:00,0.7709
2012-06-08 00:00:00+00:00,0.7703
2012-06-11 00:00:00+00:00,0.7726
2012-06-12 00:00:00+00:00,0.7755
2012-06-13 00:00:00+00:00,0.7786
2012-06-14 00:00:00+00:00,0.78
2012-06-15 00:00:00+00:00,0.7881
2012-06-18 00:00:00+00:00,0.7925
2012-06-19 00:00:00+00:00,0.7974
2012-06-20 00:00:00+00:00,0.7954
2012-06-21 00:00:00+00:00,0.7899
2012-06-22 00:00:00+00:00,0.7906
2012-06-25 00:00:00+00:00,0.7867
2012-06-26 00:00:00+00:00,0.7912
2012-06-27 00:00:00+00:00,0.7914
2012-06-28 00:00:00+00:00,0.7858
2012-06-29 00:00:00+00:00,0.8014
2012-07-02 00:00:00+00:00,0.8037
2012-07-03 00:00:00+00:00,0.8047
2012-07-04 00:00:00+00:00,0.8043
2012-07-05 00:00:00+00:00,0.804
2012-07-06 00:00:00+00:00,0.7978
2012-07-09 00:00:00+00:00,0.7966
2012-07-10 00:00:00+00:00,0.7965
2012-07-11 00:00:00+00:00,0.7986
2012-07-12 00:00:00+00:00,0.7892
2012-07-13 00:00:00+00:00,0.7959
2012-07-16 00:00:00+00:00,0.7967
2012-07-17 00:00:00+00:00,0.7961
2012-07-18 00:00:00+00:00,0.8003
2012-07-19 00:00:00+00:00,0.8037
2012-07-20 00:00:00+00:00,0.7997
2012-07-23 00:00:00+00:00,0.7886
2012-07-24 00:00:00+00:00,0.7861
2012-07-25 00:00:00+00:00,0.7869
2012-07-26 00:00:00+00:00,0.8013
2012-07-27 00:00:00+00:00,0.8097
2012-07-30 00:00:00+00:00,0.8081
2012-07-31 00:00:00+00:00,0.8105
2012-08-01 00:00:00+00:00,0.8125
2012-08-02 00:00:00+00:00,0.8086
2012-08-03 00:00:00+00:00,0.8189
2012-08-06 00:00:00+00:00,0.8219
2012-08-07 00:00:00+00:00,0.8164
2012-08-08 00:00:00+00:00,0.8156
2012-08-09 00:00:00+00:00,0.8107
2012-08-10 00:00:00+00:00,0.8133
2012-08-13 00:00:00+00:00,0.8085
2012-08-14 00:00:00+00:00,0.8063
2012-08-15 00:00:00+00:00,0.807
2012-08-16 00:00:00+00:00,0.8107
2012-08-17 00:00:00+00:00,0.8076
2012-08-20 00:00:00+00:00,0.8096
2012-08-21 00:00:00+00:00,0.8116
2012-08-22 00:00:00+00:00,0.8092
2012-08-23 00:00:00+00:00,0.8146
2012-08-24 00:00:00+00:00,0.8112
2012-08-27 00:00:00+00:00,0.81
2012-08-28 00:00:00+00:00,0.8053
2012-08-29 00:00:00+00:00,0.8026
2012-08-30 00:00:00+00:00,0.7985
2012-08-31 00:00:00+00:00,0.8034
2012-09-03 00:00:00+00:00,0.7977
2012-09-04 00:00:00+00:00,0.7936
2012-09-05 00:00:00+00:00,0.7955
2012-09-06 00:00:00+00:00,0.8025
2012-09-07 00:00:00+00:00,0.8125
2012-09-10 00:00:00+00:00,0.8099
2012-09-11 00:00:00+00:00,0.8184
2012-09-12 00:00:00+00:00,0.8197
2012-09-13 00:00:00+00:00,0.8256
2012-09-14 00:00:00+00:00,0.829
2012-09-17 00:00:00+00:00,0.8278
2012-09-18 00:00:00+00:00,0.8275
2012-09-19 00:00:00+00:00,0.8283
2012-09-20 00:00:00+00:00,0.8268
2012-09-21 00:00:00+00:00,0.8291
2012-09-24 00:00:00+00:00,0.8205
2012-09-25 00:00:00+00:00,0.826
2012-09-26 00:00:00+00:00,0.824
2012-09-27 00:00:00+00:00,0.8312
2012-09-28 00:00:00+00:00,0.8301
2012-10-01 00:00:00+00:00,0.8285
2012-10-02 00:00:00+00:00,0.8292
2012-10-03 00:00:00+00:00,0.8202
2012-10-04 00:00:00+00:00,0.8213
2012-10-05 00:00:00+00:00,0.818
2012-10-08 00:00:00+00:00,0.8222
2012-10-09 00:00:00+00:00,0.8167
2012-10-10 00:00:00+00:00,0.8156
2012-10-11 00:00:00+00:00,0.8184
2012-10-12 00:00:00+00:00,0.8165
2012-10-15 00:00:00+00:00,0.8188
2012-10-16 00:00:00+00:00,0.8135
2012-10-17 00:00:00+00:00,0.8218
2012-10-18 00:00:00+00:00,0.8216
2012-10-19 00:00:00+00:00,0.8157
2012-10-22 00:00:00+00:00,0.8168
2012-10-23 00:00:00+00:00,0.812
2012-10-24 00:00:00+00:00,0.8164
2012-10-25 00:00:00+00:00,0.8225
2012-10-26 00:00:00+00:00,0.8229
2012-10-29 00:00:00+00:00,0.8191
2012-10-30 00:00:00+00:00,0.8206
2012-10-31 00:00:00+00:00,0.8225
2012-11-01 00:00:00+00:00,0.8272
2012-11-02 00:00:00+00:00,0.8252
2012-11-05 00:00:00+00:00,0.8246
2012-11-06 00:00:00+00:00,0.8273
2012-11-07 00:00:00+00:00,0.8255
2012-11-08 00:00:00+00:00,0.8177
2012-11-09 00:00:00+00:00,0.814
2012-11-12 00:00:00+00:00,0.8179
2012-11-13 00:00:00+00:00,0.8193
2012-11-14 00:00:00+00:00,0.8109
2012-11-15 00:00:00+00:00,0.8084
2012-11-16 00:00:00+00:00,0.8127
2012-11-19 00:00:00+00:00,0.818
2012-11-20 00:00:00+00:00,0.816
2012-11-21 00:00:00+00:00,0.8127
2012-11-22 00:00:00+00:00,0.815
2012-11-23 00:00:00+00:00,0.8237
2012-11-26 00:00:00+00:00,0.8221
2012-11-27 00:00:00+00:00,0.8207
2012-11-28 00:00:00+00:00,0.8237
2012-11-29 00:00:00+00:00,0.8218
2012-11-30 00:00:00+00:00,0.8204
2012-12-03 00:00:00+00:00,0.8212
2012-12-04 00:00:00+00:00,0.8243
2012-12-05 00:00:00+00:00,0.8261
2012-12-06 00:00:00+00:00,0.8314
2012-12-07 00:00:00+00:00,0.8324
2012-12-10 00:00:00+00:00,0.834
2012-12-11 00:00:00+00:00,0.8385
2012-12-12 00:00:00+00:00,0.8447
2012-12-13 00:00:00+00:00,0.8431
2012-12-14 00:00:00+00:00,0.8463
2012-12-17 00:00:00+00:00,0.8439
2012-12-18 00:00:00+00:00,0.8426
2012-12-19 00:00:00+00:00,0.8368
2012-12-20 00:00:00+00:00,0.8339
2012-12-21 00:00:00+00:00,0.8227
2012-12-24 00:00:00+00:00,0.8222
2012-12-25 00:00:00+00:00,0.8222
2012-12-26 00:00:00+00:00,0.8164
2012-12-27 00:00:00+00:00,0.8167
2012-12-28 00:00:00+00:00,0.8198
2012-12-31 00:00:00+00:00,0.8263
