date,open,high,low,close
2012-04-16 18:20:00+00:00,618.5,618.75,611.0,613.25
2012-04-17 18:20:00+00:00,613.25,618.0,606.5,607.25
2012-04-18 18:20:00+00:00,608.0,609.25,591.75,594.0
2012-04-19 18:20:00+00:00,595.5,614.5,595.25,612.0
2012-04-20 18:20:00+00:00,612.0,619.0,599.5,603.0
2012-04-23 18:20:00+00:00,603.25,612.5,600.0,612.5
2012-04-24 18:20:00+00:00,612.5,621.75,605.0,608.0
2012-04-25 18:20:00+00:00,607.0,617.0,600.75,601.0
2012-04-26 18:20:00+00:00,603.75,609.5,599.0,607.5
2012-04-27 18:20:00+00:00,608.5,629.5,606.25,625.5
2012-04-30 18:20:00+00:00,625.0,635.0,620.5,634.25
2012-05-01 18:20:00+00:00,632.0,634.25,625.0,629.0
2012-05-02 18:20:00+00:00,627.75,629.0,610.0,611.5
2012-05-03 18:20:00+00:00,611.75,616.75,607.5,614.5
2012-05-04 18:20:00+00:00,614.0,626.0,604.0,620.25
2012-05-07 18:20:00+00:00,531.0,537.75,527.5,533.25
2012-05-08 18:20:00+00:00,534.25,542.0,532.0,538.0
2012-05-09 18:20:00+00:00,538.0,539.5,525.0,527.0
2012-05-10 18:20:00+00:00,527.75,529.25,512.75,513.5
2012-05-11 18:20:00+00:00,514.25,518.0,504.25,511.25
2012-05-14 18:20:00+00:00,511.5,521.0,511.25,514.5
2012-05-15 18:20:00+00:00,513.0,525.25,511.5,523.0
2012-05-16 18:20:00+00:00,523.0,538.0,516.5,537.0
2012-05-17 18:20:00+00:00,536.0,542.0,534.5,538.5
2012-05-18 18:20:00+00:00,537.25,551.75,532.5,546.5
2012-05-21 18:20:00+00:00,549.75,558.5,546.25,548.5
2012-05-22 18:20:00+00:00,546.0,552.75,523.75,526.0
2012-05-23 18:20:00+00:00,527.75,531.5,517.75,529.0
2012-05-24 18:20:00+00:00,530.25,533.25,513.0,518.25
2012-05-25 18:20:00+00:00,522.5,528.5,518.5,526.5
2012-05-29 18:20:00+00:00,528.25,528.25,513.25,522.5
2012-05-30 18:20:00+00:00,522.5,527.75,515.0,526.75
2012-05-31 18:20:00+00:00,526.75,531.5,522.5,525.5
2012-06-01 18:20:00+00:00,525.75,534.0,513.0,514.75
2012-06-04 18:20:00+00:00,520.75,529.5,520.0,527.5
2012-06-05 18:20:00+00:00,527.5,531.5,514.75,516.0
2012-06-06 18:20:00+00:00,518.0,529.0,517.5,527.5
2012-06-07 18:20:00+00:00,527.5,544.5,526.0,543.0
2012-06-08 18:20:00+00:00,541.0,551.75,534.5,551.0
2012-06-11 18:20:00+00:00,549.0,550.25,537.0,540.5
2012-06-12 18:20:00+00:00,541.0,542.75,521.75,526.5
2012-06-13 18:20:00+00:00,524.75,529.0,513.5,515.0
2012-06-14 18:20:00+00:00,514.0,525.0,513.0,520.75
2012-06-15 18:20:00+00:00,520.75,526.5,510.0,509.5
2012-06-18 18:20:00+00:00,513.25,541.75,512.25,537.0
2012-06-19 18:20:00+00:00,540.5,568.0,540.5,567.5
2012-06-20 18:20:00+00:00,563.0,569.75,552.5,568.75
2012-06-21 18:20:00+00:00,565.25,570.75,549.5,550.25
2012-06-22 18:20:00+00:00,550.0,566.5,547.25,551.25
2012-06-25 18:20:00+00:00,565.75,591.25,565.75,591.25
2012-06-26 18:20:00+00:00,597.0,620.0,592.75,619.5
2012-06-27 18:20:00+00:00,618.0,649.25,612.0,627.5
2012-06-28 18:20:00+00:00,627.0,642.75,620.25,626.25
2012-06-29 18:20:00+00:00,626.0,648.0,615.5,628.5
2012-07-02 18:20:00+00:00,642.5,657.5,640.75,652.25
2012-07-03 18:20:00+00:00,665.0,675.25,657.25,674.0
2012-07-05 18:20:00+00:00,690.0,714.0,687.0,708.75
2012-07-06 18:20:00+00:00,707.5,707.75,687.75,693.0
2012-07-09 18:20:00+00:00,708.5,733.0,707.25,730.0
2012-07-10 18:20:00+00:00,728.75,732.0,712.5,717.5
2012-07-11 18:20:00+00:00,716.5,748.0,685.25,704.0
2012-07-12 18:20:00+00:00,708.75,739.25,705.0,732.25
2012-07-13 18:20:00+00:00,731.25,749.0,727.25,740.25
2012-07-16 18:20:00+00:00,750.0,778.0,749.25,772.5
2012-07-17 18:20:00+00:00,784.0,789.0,762.25,771.25
2012-07-18 18:20:00+00:00,772.5,785.75,755.75,784.25
2012-07-19 18:20:00+00:00,782.0,799.0,776.5,778.5
2012-07-20 18:20:00+00:00,780.0,797.0,779.0,795.75
2012-07-23 18:20:00+00:00,800.0,800.0,767.25,785.5
2012-07-24 18:20:00+00:00,786.5,789.5,745.5,778.25
2012-07-25 18:20:00+00:00,778.25,796.0,771.0,788.0
2012-07-26 18:20:00+00:00,785.0,793.5,771.0,776.25
2012-07-27 18:20:00+00:00,776.0,795.75,771.5,793.25
2012-07-30 18:20:00+00:00,796.5,817.75,795.0,814.0
2012-07-31 18:20:00+00:00,813.75,820.5,801.5,805.25
2012-08-01 18:20:00+00:00,806.0,816.75,781.25,800.5
2012-08-02 18:20:00+00:00,803.0,808.25,785.25,795.75
2012-08-03 18:20:00+00:00,795.25,817.0,788.5,807.5
2012-08-06 18:20:00+00:00,800.0,809.75,789.25,805.0
2012-08-07 18:20:00+00:00,803.0,810.0,795.0,800.5
2012-08-08 18:20:00+00:00,799.75,817.25,792.5,816.5
2012-08-09 18:20:00+00:00,815.75,829.75,815.75,823.75
2012-08-10 18:20:00+00:00,823.0,849.0,807.25,809.25
2012-08-13 18:20:00+00:00,807.75,813.75,786.0,792.25
2012-08-14 18:20:00+00:00,794.25,800.0,786.5,789.0
2012-08-15 18:20:00+00:00,789.25,806.0,787.0,804.0
2012-08-16 18:20:00+00:00,803.5,810.75,799.25,807.5
2012-08-17 18:20:00+00:00,805.5,813.25,803.0,807.25
2012-08-20 18:20:00+00:00,807.25,825.0,807.25,823.75
2012-08-21 18:20:00+00:00,823.0,840.0,821.5,838.75
2012-08-22 18:20:00+00:00,837.5,839.5,828.25,834.75
2012-08-23 18:20:00+00:00,834.0,838.75,812.25,814.75
2012-08-24 18:20:00+00:00,814.75,823.0,806.0,808.5
2012-08-27 18:20:00+00:00,813.0,818.0,800.25,800.75
2012-08-28 18:20:00+00:00,801.0,804.75,794.25,795.5
2012-08-29 18:20:00+00:00,795.5,815.0,793.25,813.5
2012-08-30 18:20:00+00:00,813.75,817.5,807.5,808.5
2012-08-31 18:20:00+00:00,808.0,809.75,793.25,799.75
2012-09-04 18:20:00+00:00,802.75,815.0,797.0,805.0
2012-09-05 18:20:00+00:00,804.75,806.5,789.5,790.75
2012-09-06 18:20:00+00:00,792.5,802.0,788.0,798.5
2012-09-07 18:20:00+00:00,800.5,807.25,795.5,802.5
2012-09-10 18:20:00+00:00,801.25,809.0,784.5,787.25
2012-09-11 18:20:00+00:00,787.0,792.25,779.0,781.25
2012-09-12 18:20:00+00:00,781.25,788.25,763.25,773.25
2012-09-13 18:20:00+00:00,774.0,778.5,768.0,777.75
2012-09-14 18:20:00+00:00,777.0,793.75,776.25,786.0
2012-09-17 18:20:00+00:00,784.5,784.75,751.25,752.5
2012-09-18 18:20:00+00:00,752.5,758.0,742.75,744.0
2012-09-19 18:20:00+00:00,744.5,761.5,743.75,758.75
2012-09-20 18:20:00+00:00,757.25,759.75,742.5,749.5
2012-09-21 18:20:00+00:00,749.25,757.5,748.0,751.0
2012-09-24 18:20:00+00:00,749.5,754.0,740.25,748.75
2012-09-25 18:20:00+00:00,747.75,753.0,742.75,747.5
2012-09-26 18:20:00+00:00,747.0,748.25,726.0,728.5
2012-09-27 18:20:00+00:00,729.0,730.0,715.0,719.5
2012-09-28 18:20:00+00:00,720.5,759.5,708.75,759.5
2012-10-01 18:20:00+00:00,763.5,771.25,754.25,760.0
2012-10-02 18:20:00+00:00,759.75,762.75,749.0,759.75
2012-10-03 18:20:00+00:00,759.0,764.25,748.25,757.5
2012-10-04 18:20:00+00:00,757.25,767.25,753.75,757.25
2012-10-05 18:20:00+00:00,756.75,758.25,746.75,748.5
2012-10-08 18:20:00+00:00,747.25,748.25,740.25,742.0
2012-10-09 18:20:00+00:00,741.75,748.5,740.25,742.25
2012-10-10 18:20:00+00:00,742.0,743.5,733.0,737.75
2012-10-11 18:20:00+00:00,737.0,775.75,734.5,773.25
2012-10-12 18:20:00+00:00,772.0,772.5,749.25,752.75
2012-10-15 18:20:00+00:00,751.5,751.5,732.25,737.25
2012-10-16 18:20:00+00:00,737.25,745.25,735.0,738.25
2012-10-17 18:20:00+00:00,738.0,745.5,736.5,744.75
2012-10-18 18:20:00+00:00,744.5,761.0,744.0,759.25
2012-10-19 18:20:00+00:00,759.0,766.5,756.5,759.5
2012-10-22 18:20:00+00:00,759.0,765.0,756.5,759.25
2012-10-23 18:20:00+00:00,759.0,760.25,748.5,756.0
2012-10-24 18:20:00+00:00,755.75,763.75,752.75,756.0
2012-10-25 18:20:00+00:00,755.0,758.5,742.75,744.0
2012-10-26 18:20:00+00:00,743.75,746.5,739.0,739.75
2012-10-29 18:20:00+00:00,739.0,748.0,734.75,739.0
2012-10-30 18:20:00+00:00,739.0,746.0,738.0,744.5
2012-10-31 18:20:00+00:00,744.25,759.25,744.25,757.0
2012-11-01 18:20:00+00:00,756.25,763.25,752.5,753.5
2012-11-02 18:20:00+00:00,752.25,754.0,739.0,742.5
2012-11-05 19:20:00+00:00,740.5,747.25,735.75,738.0
2012-11-06 19:20:00+00:00,738.0,743.5,738.0,743.0
2012-11-07 19:20:00+00:00,742.75,752.25,735.5,746.0
2012-11-08 19:20:00+00:00,746.0,750.0,742.25,743.25
2012-11-09 19:20:00+00:00,743.25,757.0,735.5,742.0
2012-11-12 19:20:00+00:00,740.5,746.75,716.25,722.25
2012-11-13 19:20:00+00:00,722.0,730.0,714.25,726.25
2012-11-14 19:20:00+00:00,725.75,731.5,722.25,729.25
2012-11-15 19:20:00+00:00,729.5,731.75,724.0,725.0
2012-11-16 19:20:00+00:00,725.0,733.75,714.5,731.0
2012-11-19 19:20:00+00:00,730.25,744.75,730.0,742.5
2012-11-20 19:20:00+00:00,742.0,751.0,738.0,747.25
2012-11-21 19:20:00+00:00,746.75,751.0,742.0,745.25
2012-11-23 19:20:00+00:00,750.0,753.0,747.5,749.75
2012-11-26 19:20:00+00:00,749.0,757.0,746.0,751.25
2012-11-27 19:20:00+00:00,750.25,764.25,750.25,764.0
2012-11-28 19:20:00+00:00,762.75,767.5,758.75,764.0
2012-11-29 19:20:00+00:00,763.0,767.0,756.25,758.75
2012-11-30 19:20:00+00:00,758.75,758.75,748.0,752.75
2012-12-03 19:20:00+00:00,756.25,764.0,749.5,754.75
2012-12-04 19:20:00+00:00,754.5,757.0,746.75,752.0
2012-12-05 19:20:00+00:00,752.0,759.25,750.25,757.75
2012-12-06 19:20:00+00:00,757.0,759.0,748.0,751.5
2012-12-07 19:20:00+00:00,753.0,754.25,736.75,739.25
2012-12-10 19:20:00+00:00,737.0,738.25,727.25,732.25
2012-12-11 19:20:00+00:00,732.25,737.0,726.25,730.5
2012-12-12 19:20:00+00:00,730.5,734.0,722.0,728.5
2012-12-13 19:20:00+00:00,728.0,730.75,718.5,724.0
2012-12-14 19:20:00+00:00,723.75,734.0,721.75,733.75
2012-12-17 19:20:00+00:00,734.75,737.5,724.5,727.5
2012-12-18 19:20:00+00:00,727.0,729.0,719.0,723.75
2012-12-19 19:20:00+00:00,724.25,726.5,705.5,707.0
2012-12-20 19:20:00+00:00,708.0,708.75,691.25,699.75
2012-12-21 19:20:00+00:00,700.25,708.0,700.0,704.75
2012-12-24 19:20:00+00:00,705.75,709.25,703.0,706.75
2012-12-26 19:20:00+00:00,707.75,708.75,695.25,696.5
2012-12-27 19:20:00+00:00,696.75,698.25,691.75,694.5
2012-12-28 19:20:00+00:00,696.0,699.0,691.5,696.75
2012-12-31 19:20:00+00:00,696.5,701.75,692.0,700.25
2013-01-02 19:20:00+00:00,707.25,709.0,690.5,693.5
2013-01-03 19:20:00+00:00,693.75,697.0,687.75,691.0
2013-01-04 19:20:00+00:00,690.5,694.0,680.25,680.75
2013-01-07 19:20:00+00:00,681.5,690.0,678.5,685.25
2013-01-08 19:20:00+00:00,685.5,693.5,683.25,688.75
2013-01-09 19:20:00+00:00,688.5,695.5,686.75,693.75
2013-01-10 19:20:00+00:00,693.75,699.0,693.75,697.5
2013-01-11 19:20:00+00:00,697.0,719.5,685.0,707.0
2013-01-14 19:20:00+00:00,710.75,723.5,710.75,723.0
2013-01-15 19:20:00+00:00,722.25,733.75,721.0,730.75
2013-01-16 19:20:00+00:00,729.75,735.0,725.0,731.25
2013-01-17 19:20:00+00:00,731.0,733.75,723.0,725.25
2013-01-18 19:20:00+00:00,725.0,731.0,723.75,729.25
2013-01-22 19:20:00+00:00,731.5,736.0,728.25,730.25
2013-01-23 19:20:00+00:00,729.5,732.25,721.25,722.75
2013-01-24 19:20:00+00:00,722.0,726.0,716.5,724.25
2013-01-25 19:20:00+00:00,724.75,728.0,718.75,721.5
2013-01-28 19:20:00+00:00,723.0,729.75,719.5,729.25
2013-01-29 19:20:00+00:00,728.5,731.75,727.25,730.0
2013-01-30 19:20:00+00:00,729.5,741.5,726.5,741.0
2013-01-31 19:20:00+00:00,740.0,745.0,735.25,742.0
2013-02-01 19:20:00+00:00,741.5,747.5,736.75,737.75
2013-02-04 19:20:00+00:00,739.75,743.25,732.75,736.25
2013-02-05 19:20:00+00:00,735.25,736.5,725.75,730.75
2013-02-06 19:20:00+00:00,730.75,731.0,722.25,724.0
2013-02-07 19:20:00+00:00,723.5,723.5,711.0,712.0
2013-02-08 19:20:00+00:00,711.5,720.25,706.75,708.75
2013-02-11 19:20:00+00:00,708.75,713.0,699.5,701.5
2013-02-12 19:20:00+00:00,701.75,702.5,690.5,695.5
2013-02-13 19:20:00+00:00,695.25,697.75,685.5,693.5
2013-02-14 19:20:00+00:00,693.5,697.0,687.5,692.75
2013-02-15 19:20:00+00:00,692.75,701.0,692.25,697.0
2013-02-19 19:20:00+00:00,699.0,700.5,688.25,692.0
2013-02-20 19:20:00+00:00,693.25,697.0,688.75,696.25
2013-02-21 19:20:00+00:00,695.5,696.25,684.75,685.5
2013-02-22 19:20:00+00:00,686.0,691.0,683.5,684.25
2013-02-25 19:20:00+00:00,684.25,688.0,680.75,685.5
2013-02-26 19:20:00+00:00,685.25,695.5,682.5,694.75
2013-02-27 19:20:00+00:00,694.0,698.75,691.25,695.25
2013-02-28 19:20:00+00:00,695.0,706.0,693.5,703.5
2013-03-01 19:20:00+00:00,703.5,709.75,699.25,708.5
2013-03-04 19:20:00+00:00,707.5,712.75,695.25,703.25
2013-03-05 19:20:00+00:00,703.0,711.25,702.5,709.0
2013-03-06 19:20:00+00:00,709.0,709.75,688.0,688.5
2013-03-07 19:20:00+00:00,672.0,676.0,664.5,672.5
2013-03-08 19:20:00+00:00,671.75,685.0,670.75,680.5
2013-03-11 18:20:00+00:00,680.5,695.0,679.75,690.75
2013-03-12 18:20:00+00:00,689.5,697.0,688.25,693.75
2013-03-13 18:20:00+00:00,693.75,697.75,683.25,692.25
2013-03-14 18:20:00+00:00,693.0,699.5,690.0,698.5
2013-03-15 18:20:00+00:00,698.0,701.0,693.75,700.25
2013-03-18 18:20:00+00:00,700.0,704.5,693.5,703.25
2013-03-19 18:20:00+00:00,702.0,712.0,701.75,712.0
2013-03-20 18:20:00+00:00,710.25,717.75,708.0,717.25
2013-03-21 18:20:00+00:00,716.5,718.75,711.5,717.25
2013-03-22 18:20:00+00:00,716.5,717.0,703.5,708.5
2013-03-25 18:20:00+00:00,708.0,716.0,704.5,715.25
2013-03-26 18:20:00+00:00,713.5,714.75,707.25,712.25
2013-03-27 18:20:00+00:00,711.75,717.75,708.75,716.0
2013-03-28 18:20:00+00:00,714.0,716.25,676.0,676.0
2013-04-01 18:20:00+00:00,657.25,657.25,619.25,626.75
2013-04-02 18:20:00+00:00,631.75,638.5,620.0,627.25
2013-04-03 18:20:00+00:00,628.25,633.75,622.75,630.25
2013-04-04 18:20:00+00:00,631.5,633.0,616.0,618.5
2013-04-05 18:20:00+00:00,618.5,624.75,615.0,617.75
2013-04-08 18:20:00+00:00,615.75,623.75,615.75,619.5
2013-04-09 18:20:00+00:00,619.0,628.25,619.0,627.5
2013-04-10 18:20:00+00:00,627.5,647.25,617.0,632.5
2013-04-11 18:20:00+00:00,632.0,641.75,629.25,633.5
2013-04-12 18:20:00+00:00,633.0,642.0,632.75,641.25
2013-04-15 18:20:00+00:00,642.0,642.5,626.0,628.0
2013-04-16 18:20:00+00:00,626.0,641.75,621.75,640.75
2013-04-17 18:20:00+00:00,640.0,645.0,635.5,641.25
2013-04-18 18:20:00+00:00,640.0,645.0,628.5,629.75
2013-04-19 18:20:00+00:00,629.75,636.0,627.0,633.0
2013-04-22 18:20:00+00:00,629.75,630.0,618.25,623.5
2013-04-23 18:20:00+00:00,625.0,625.25,613.25,614.0
2013-04-24 18:20:00+00:00,614.0,621.0,610.0,618.25
2013-04-25 18:20:00+00:00,618.0,627.0,617.5,624.5
2013-04-26 18:20:00+00:00,624.0,624.5,618.0,619.75
2013-04-29 18:20:00+00:00,625.0,659.75,625.0,659.75
2013-04-30 18:20:00+00:00,660.0,669.0,647.75,650.0
2013-05-01 18:20:00+00:00,647.0,652.75,639.5,646.75
2013-05-02 18:20:00+00:00,646.0,662.75,645.0,662.0
2013-05-03 18:20:00+00:00,660.5,667.0,657.75,661.25
2013-05-06 18:20:00+00:00,650.5,652.0,633.25,636.5
2013-05-07 18:20:00+00:00,562.75,564.0,554.0,561.5
2013-05-08 18:20:00+00:00,560.5,562.25,549.75,553.75
2013-05-09 18:20:00+00:00,553.5,567.75,548.25,566.0
2013-05-10 18:20:00+00:00,564.75,564.75,546.0,554.5
2013-05-13 18:20:00+00:00,550.75,572.25,550.75,568.5
2013-05-14 18:20:00+00:00,568.5,573.25,564.75,569.75
2013-05-15 18:20:00+00:00,569.75,571.75,561.75,563.5
2013-05-16 18:20:00+00:00,562.75,565.75,553.25,553.75
2013-05-17 18:20:00+00:00,553.75,558.5,548.0,556.0
2013-05-20 18:20:00+00:00,555.0,561.0,549.0,554.5
2013-05-21 18:20:00+00:00,547.0,548.0,538.5,546.75
2013-05-22 18:20:00+00:00,546.75,561.25,546.25,559.75
2013-05-23 18:20:00+00:00,559.25,567.0,554.0,563.5
2013-05-24 18:20:00+00:00,561.25,567.5,555.0,566.75
2013-05-28 18:20:00+00:00,571.25,585.0,570.75,583.75
2013-05-29 18:20:00+00:00,583.0,595.5,577.25,593.75
2013-05-30 18:20:00+00:00,591.75,595.5,584.75,591.75
2013-05-31 18:20:00+00:00,590.75,601.0,587.25,597.25
2013-06-03 18:20:00+00:00,595.25,604.0,578.5,588.75
2013-06-04 18:20:00+00:00,589.0,589.0,576.75,583.75
2013-06-05 18:20:00+00:00,583.5,584.0,570.25,571.0
2013-06-06 18:20:00+00:00,570.75,579.75,569.25,578.0
2013-06-07 18:20:00+00:00,578.0,593.25,577.25,591.5
2013-06-10 18:20:00+00:00,586.0,588.0,571.0,577.25
2013-06-11 18:20:00+00:00,576.25,584.5,573.5,583.5
2013-06-12 18:20:00+00:00,583.25,584.75,566.75,575.0
2013-06-13 18:20:00+00:00,575.75,576.25,565.25,570.5
2013-06-14 18:20:00+00:00,570.0,575.25,567.5,571.75
2013-06-17 18:20:00+00:00,567.75,582.25,564.75,578.75
2013-06-18 18:20:00+00:00,578.5,589.75,576.0,589.0
2013-06-19 18:20:00+00:00,587.0,610.75,584.75,610.0
2013-06-20 18:20:00+00:00,605.5,606.0,588.5,598.25
2013-06-21 18:20:00+00:00,597.75,599.75,590.0,592.0
2013-06-24 18:20:00+00:00,586.0,586.5,578.0,579.0
2013-06-25 18:20:00+00:00,579.0,583.75,572.75,576.5
2013-06-26 18:20:00+00:00,577.0,581.0,573.25,574.0
2013-06-27 18:20:00+00:00,575.0,575.25,570.0,572.25
2013-06-28 18:20:00+00:00,571.75,574.25,540.5,547.25
2013-07-01 18:20:00+00:00,546.0,546.0,531.0,531.5
2013-07-02 18:20:00+00:00,532.0,535.25,527.25,533.0
2013-07-03 18:20:00+00:00,535.0,539.25,527.5,532.25
2013-07-05 18:20:00+00:00,503.0,507.5,489.5,491.25
2013-07-08 18:20:00+00:00,490.5,502.5,490.0,500.5
2013-07-09 18:20:00+00:00,502.5,524.5,502.5,521.75
2013-07-10 18:20:00+00:00,522.0,527.5,516.75,521.5
2013-07-11 18:20:00+00:00,522.5,528.25,510.25,527.0
2013-07-12 18:20:00+00:00,526.5,527.0,507.0,509.25
2013-07-15 18:20:00+00:00,505.5,507.75,498.25,503.5
2013-07-16 18:20:00+00:00,508.0,518.5,506.0,510.75
2013-07-17 18:20:00+00:00,512.75,515.0,501.5,502.0
2013-07-18 18:20:00+00:00,499.5,501.75,494.0,500.75
2013-07-19 18:20:00+00:00,499.25,501.5,491.0,500.75
2013-07-22 18:20:00+00:00,502.75,502.75,493.25,498.0
2013-07-23 18:20:00+00:00,496.0,496.5,482.0,485.5
2013-07-24 18:20:00+00:00,485.5,489.0,479.5,480.25
2013-07-25 18:20:00+00:00,480.25,483.0,475.25,478.75
2013-07-26 18:20:00+00:00,478.0,481.0,474.75,476.0
2013-07-29 18:20:00+00:00,475.0,479.25,471.25,473.25
2013-07-30 18:20:00+00:00,473.5,478.75,473.0,477.5
2013-07-31 18:20:00+00:00,476.5,480.5,473.25,479.0
2013-08-01 18:20:00+00:00,479.0,479.0,464.0,467.0
2013-08-02 18:20:00+00:00,467.0,469.75,462.5,463.75
2013-08-05 18:20:00+00:00,462.25,465.0,456.0,460.5
2013-08-06 18:20:00+00:00,460.0,462.25,455.0,459.25
2013-08-07 18:20:00+00:00,459.0,464.5,456.25,458.25
2013-08-08 18:20:00+00:00,457.75,464.25,457.0,459.75
2013-08-09 18:20:00+00:00,459.5,462.75,452.0,453.25
2013-08-12 18:20:00+00:00,453.5,469.25,446.5,464.0
2013-08-13 18:20:00+00:00,464.5,468.75,445.75,447.25
2013-08-14 18:20:00+00:00,447.0,456.0,446.5,455.25
2013-08-15 18:20:00+00:00,457.25,475.5,453.5,472.25
2013-08-16 18:20:00+00:00,472.75,475.75,461.0,463.5
2013-08-19 18:20:00+00:00,472.25,486.25,468.0,485.5
2013-08-20 18:20:00+00:00,485.0,486.75,473.75,475.5
2013-08-21 18:20:00+00:00,475.0,485.25,473.5,483.25
2013-08-22 18:20:00+00:00,482.0,482.25,464.25,464.5
2013-08-23 18:20:00+00:00,464.5,474.5,463.5,470.0
2013-08-26 18:20:00+00:00,480.0,508.25,479.0,500.5
2013-08-27 18:20:00+00:00,499.75,504.25,485.0,486.25
2013-08-28 18:20:00+00:00,486.0,492.0,479.0,480.75
2013-08-29 18:20:00+00:00,481.75,483.75,477.0,481.5
2013-08-30 18:20:00+00:00,480.25,484.0,476.25,482.0
2013-09-03 18:20:00+00:00,491.0,493.75,470.25,475.25
2013-09-04 18:20:00+00:00,475.25,475.25,466.25,469.5
2013-09-05 18:20:00+00:00,469.0,469.25,457.0,461.0
