date,open,high,low,close
2012-03-23 18:20:00+00:00,645.5,652.0,642.25,646.5
2012-03-26 18:20:00+00:00,646.25,656.0,637.25,637.75
2012-03-27 18:20:00+00:00,638.0,644.5,630.5,630.75
2012-03-28 18:20:00+00:00,630.5,634.75,619.0,620.25
2012-03-29 18:20:00+00:00,620.25,623.5,603.0,604.0
2012-03-30 18:20:00+00:00,605.0,644.0,604.0,644.0
2012-04-02 18:20:00+00:00,649.5,659.5,646.5,655.0
2012-04-03 18:20:00+00:00,654.0,666.0,652.0,658.25
2012-04-04 18:20:00+00:00,661.0,663.75,650.75,656.75
2012-04-05 18:20:00+00:00,657.0,663.25,654.75,658.25
2012-04-09 18:20:00+00:00,656.0,664.25,648.5,649.0
2012-04-10 18:20:00+00:00,649.5,653.75,634.5,634.75
2012-04-11 18:20:00+00:00,636.5,639.75,630.75,636.0
2012-04-12 18:20:00+00:00,637.0,644.5,636.5,637.5
2012-04-13 18:20:00+00:00,640.0,641.75,624.25,629.25
2012-04-16 18:20:00+00:00,626.75,629.0,621.0,623.25
2012-04-17 18:20:00+00:00,623.0,628.0,615.75,616.75
2012-04-18 18:20:00+00:00,617.0,618.25,599.5,601.75
2012-04-19 18:20:00+00:00,603.75,623.0,603.5,621.0
2012-04-20 18:20:00+00:00,621.0,628.5,609.5,612.5
2012-04-23 18:20:00+00:00,613.25,622.5,610.25,622.5
2012-04-24 18:20:00+00:00,622.25,632.0,615.5,618.25
2012-04-25 18:20:00+00:00,617.25,627.25,610.5,611.0
2012-04-26 18:20:00+00:00,614.0,627.0,609.75,624.0
2012-04-27 18:20:00+00:00,625.25,655.5,624.25,653.0
2012-04-30 18:20:00+00:00,652.25,662.0,644.0,660.25
2012-05-01 18:20:00+00:00,659.25,665.5,651.0,659.75
2012-05-02 18:20:00+00:00,659.0,659.0,640.25,642.25
2012-05-03 18:20:00+00:00,645.25,654.0,640.0,650.75
2012-05-04 18:20:00+00:00,652.0,674.0,647.25,662.25
2012-05-07 18:20:00+00:00,615.75,621.25,612.25,620.0
2012-05-08 18:20:00+00:00,620.5,632.25,618.5,623.0
2012-05-09 18:20:00+00:00,622.5,623.0,605.5,607.25
2012-05-10 18:20:00+00:00,609.0,612.25,585.5,587.5
2012-05-11 18:20:00+00:00,589.5,592.5,572.25,581.0
2012-05-14 18:20:00+00:00,582.0,586.75,576.25,583.0
2012-05-15 18:20:00+00:00,582.5,597.75,581.5,597.25
2012-05-16 18:20:00+00:00,597.0,620.75,590.75,620.0
2012-05-17 18:20:00+00:00,619.0,626.5,616.0,625.0
2012-05-18 18:20:00+00:00,622.75,638.5,619.5,635.5
2012-05-21 18:20:00+00:00,638.25,644.5,628.75,633.0
2012-05-22 18:20:00+00:00,629.0,634.75,595.0,597.0
2012-05-23 18:20:00+00:00,601.25,611.0,588.5,603.5
2012-05-24 18:20:00+00:00,605.25,609.0,576.75,578.5
2012-05-25 18:20:00+00:00,583.0,589.5,573.25,578.5
2012-05-29 18:20:00+00:00,580.0,583.75,557.0,562.5
2012-05-30 18:20:00+00:00,563.75,568.25,553.5,559.5
2012-05-31 18:20:00+00:00,560.0,564.0,553.75,555.25
2012-06-01 18:20:00+00:00,557.75,579.5,551.0,551.5
2012-06-04 18:20:00+00:00,560.25,569.5,557.75,568.0
2012-06-05 18:20:00+00:00,568.0,575.75,560.5,567.5
2012-06-06 18:20:00+00:00,569.25,586.5,569.0,586.25
2012-06-07 18:20:00+00:00,585.75,601.5,584.5,594.0
2012-06-08 18:20:00+00:00,593.0,605.5,585.25,598.0
2012-06-11 18:20:00+00:00,598.5,603.75,588.75,592.0
2012-06-12 18:20:00+00:00,595.0,599.0,575.5,584.0
2012-06-13 18:20:00+00:00,582.25,602.0,575.5,592.5
2012-06-14 18:20:00+00:00,592.0,608.5,591.75,601.5
2012-06-15 18:20:00+00:00,600.0,605.0,579.25,579.5
2012-06-18 18:20:00+00:00,584.75,607.25,576.25,599.5
2012-06-19 18:20:00+00:00,602.75,617.0,600.25,612.5
2012-06-20 18:20:00+00:00,610.5,616.75,605.0,611.75
2012-06-21 18:20:00+00:00,610.0,611.5,586.5,586.5
2012-06-22 18:20:00+00:00,589.0,600.5,588.0,591.0
2012-06-25 18:20:00+00:00,602.75,631.0,602.75,631.0
2012-06-26 18:20:00+00:00,633.75,652.5,629.5,646.0
2012-06-27 18:20:00+00:00,645.5,670.0,641.25,649.5
2012-06-28 18:20:00+00:00,649.25,663.0,644.0,652.0
2012-06-29 18:20:00+00:00,653.0,676.25,650.0,672.5
2012-07-02 18:20:00+00:00,682.0,696.0,679.75,692.5
2012-07-03 18:20:00+00:00,702.5,724.0,698.0,718.75
2012-07-05 18:20:00+00:00,735.0,776.75,732.5,768.0
2012-07-06 18:20:00+00:00,708.0,708.0,689.25,695.25
2012-07-09 18:20:00+00:00,709.5,735.25,709.5,732.0
2012-07-10 18:20:00+00:00,731.0,734.0,713.5,718.5
2012-07-11 18:20:00+00:00,718.0,749.0,685.5,704.0
2012-07-12 18:20:00+00:00,709.5,738.5,704.5,731.25
2012-07-13 18:20:00+00:00,730.0,748.0,726.5,740.5
2012-07-16 18:20:00+00:00,750.0,780.5,749.25,776.75
2012-07-17 18:20:00+00:00,790.0,796.5,767.0,779.5
2012-07-18 18:20:00+00:00,780.0,797.0,763.5,795.0
2012-07-19 18:20:00+00:00,793.0,816.75,790.25,807.75
2012-07-20 18:20:00+00:00,806.75,828.75,799.5,824.5
2012-07-23 18:20:00+00:00,823.0,824.0,795.25,814.0
2012-07-24 18:20:00+00:00,814.0,815.5,774.0,790.0
2012-07-25 18:20:00+00:00,790.0,805.75,781.75,794.5
2012-07-26 18:20:00+00:00,790.5,799.5,776.25,781.25
2012-07-27 18:20:00+00:00,781.25,801.0,776.5,798.5
2012-07-30 18:20:00+00:00,801.0,823.0,799.75,820.0
2012-07-31 18:20:00+00:00,819.0,825.0,805.25,806.5
2012-08-01 18:20:00+00:00,806.5,818.0,782.25,800.5
2012-08-02 18:20:00+00:00,803.0,808.5,784.25,794.0
2012-08-03 18:20:00+00:00,794.0,817.5,787.0,810.0
2012-08-06 18:20:00+00:00,803.25,807.75,793.0,803.0
2012-08-07 18:20:00+00:00,801.0,807.25,792.25,796.0
2012-08-08 18:20:00+00:00,795.25,812.0,787.75,810.75
2012-08-09 18:20:00+00:00,810.0,826.0,810.0,818.25
2012-08-10 18:20:00+00:00,817.5,843.75,799.25,800.0
2012-08-13 18:20:00+00:00,799.0,804.5,776.75,782.75
2012-08-14 18:20:00+00:00,784.75,790.5,777.75,779.75
2012-08-15 18:20:00+00:00,780.0,796.25,778.0,794.0
2012-08-16 18:20:00+00:00,793.5,801.0,789.5,797.75
2012-08-17 18:20:00+00:00,796.0,804.5,793.5,798.5
2012-08-20 18:20:00+00:00,799.0,817.5,798.75,815.25
2012-08-21 18:20:00+00:00,814.75,832.5,813.5,831.25
2012-08-22 18:20:00+00:00,830.25,834.0,822.75,830.25
2012-08-23 18:20:00+00:00,829.5,833.75,805.0,808.75
2012-08-24 18:20:00+00:00,808.5,817.0,800.0,802.25
2012-08-27 18:20:00+00:00,806.25,811.0,794.0,794.5
2012-08-28 18:20:00+00:00,795.0,798.75,788.25,789.5
2012-08-29 18:20:00+00:00,789.75,812.0,787.75,810.25
2012-08-30 18:20:00+00:00,810.75,819.0,807.0,811.5
2012-08-31 18:20:00+00:00,811.0,813.75,796.0,802.75
2012-09-04 18:20:00+00:00,805.0,818.25,800.0,807.0
2012-09-05 18:20:00+00:00,805.5,807.25,789.0,789.75
2012-09-06 18:20:00+00:00,792.0,800.25,787.25,797.25
2012-09-07 18:20:00+00:00,797.5,804.75,792.25,799.5
2012-09-10 18:20:00+00:00,798.25,806.5,781.0,783.25
2012-09-11 18:20:00+00:00,783.5,788.5,775.25,777.75
2012-09-12 18:20:00+00:00,777.75,785.0,759.25,769.5
2012-09-13 18:20:00+00:00,770.0,775.0,764.25,773.75
2012-09-14 18:20:00+00:00,773.75,789.5,772.5,782.0
2012-09-17 18:20:00+00:00,780.75,781.0,747.0,748.0
2012-09-18 18:20:00+00:00,748.25,754.0,739.0,740.0
2012-09-19 18:20:00+00:00,740.25,759.25,739.5,756.5
2012-09-20 18:20:00+00:00,755.0,757.5,739.0,746.0
2012-09-21 18:20:00+00:00,745.5,754.5,744.5,748.25
2012-09-24 18:20:00+00:00,746.75,751.25,736.25,744.75
2012-09-25 18:20:00+00:00,743.5,749.25,739.0,743.75
2012-09-26 18:20:00+00:00,743.25,744.75,722.5,724.75
2012-09-27 18:20:00+00:00,725.0,726.75,711.5,716.25
2012-09-28 18:20:00+00:00,716.5,756.25,705.0,756.25
2012-10-01 18:20:00+00:00,760.25,768.5,751.5,756.75
2012-10-02 18:20:00+00:00,756.5,760.0,746.0,758.25
2012-10-03 18:20:00+00:00,757.75,763.5,747.0,756.75
2012-10-04 18:20:00+00:00,756.5,767.5,753.0,757.0
2012-10-05 18:20:00+00:00,756.5,758.25,746.0,748.0
2012-10-08 18:20:00+00:00,747.0,748.0,740.0,742.0
2012-10-09 18:20:00+00:00,741.75,748.5,740.25,742.0
2012-10-10 18:20:00+00:00,742.0,743.5,732.25,736.75
2012-10-11 18:20:00+00:00,736.5,776.0,733.75,773.25
2012-10-12 18:20:00+00:00,772.0,772.75,749.5,752.75
2012-10-15 18:20:00+00:00,751.5,751.5,732.5,737.25
2012-10-16 18:20:00+00:00,737.75,745.25,735.0,738.25
2012-10-17 18:20:00+00:00,738.0,746.25,736.25,745.5
2012-10-18 18:20:00+00:00,745.25,762.0,744.5,760.75
2012-10-19 18:20:00+00:00,760.75,769.0,758.25,761.5
2012-10-22 18:20:00+00:00,761.0,767.0,758.75,761.25
2012-10-23 18:20:00+00:00,761.0,762.5,749.5,756.0
2012-10-24 18:20:00+00:00,756.0,763.5,751.5,754.5
2012-10-25 18:20:00+00:00,753.5,757.5,740.75,742.0
2012-10-26 18:20:00+00:00,742.0,744.75,737.0,737.75
2012-10-29 18:20:00+00:00,737.0,746.0,732.5,737.0
2012-10-30 18:20:00+00:00,737.25,743.75,736.0,741.75
2012-10-31 18:20:00+00:00,741.75,757.75,741.75,755.75
2012-11-01 18:20:00+00:00,755.5,763.25,750.0,751.0
2012-11-02 18:20:00+00:00,750.0,751.5,736.0,739.5
2012-11-05 19:20:00+00:00,737.5,745.0,733.0,735.5
2012-11-06 19:20:00+00:00,735.5,741.5,735.5,741.0
2012-11-07 19:20:00+00:00,740.5,751.75,734.0,744.25
2012-11-08 19:20:00+00:00,744.5,748.0,740.5,741.25
2012-11-09 19:20:00+00:00,741.0,755.0,733.5,738.75
2012-11-12 19:20:00+00:00,736.75,743.5,712.5,718.0
2012-11-13 19:20:00+00:00,717.5,725.75,710.5,723.5
2012-11-14 19:20:00+00:00,723.0,729.25,720.25,725.75
2012-11-15 19:20:00+00:00,725.75,727.75,720.25,721.25
2012-11-16 19:20:00+00:00,721.25,729.75,711.0,727.0
2012-11-19 19:20:00+00:00,726.5,741.25,726.25,738.75
2012-11-20 19:20:00+00:00,738.75,747.25,734.25,743.25
2012-11-21 19:20:00+00:00,743.0,747.0,738.0,741.0
2012-11-23 19:20:00+00:00,746.25,749.0,743.25,745.5
2012-11-26 19:20:00+00:00,744.75,753.0,741.75,747.25
2012-11-27 19:20:00+00:00,746.5,760.25,746.5,760.0
2012-11-28 19:20:00+00:00,758.75,763.25,754.75,760.25
2012-11-29 19:20:00+00:00,759.0,763.0,751.0,751.5
2012-11-30 19:20:00+00:00,752.5,752.5,742.0,748.0
2012-12-03 19:20:00+00:00,752.0,759.0,744.25,749.0
2012-12-04 19:20:00+00:00,749.0,751.5,741.0,746.5
2012-12-05 19:20:00+00:00,747.0,754.75,745.5,753.25
2012-12-06 19:20:00+00:00,752.75,753.5,744.5,747.75
2012-12-07 19:20:00+00:00,751.0,752.75,735.0,737.25
2012-12-10 19:20:00+00:00,735.0,736.25,725.25,730.0
2012-12-11 19:20:00+00:00,730.0,734.75,723.75,728.0
2012-12-12 19:20:00+00:00,728.0,731.75,719.0,725.5
2012-12-13 19:20:00+00:00,725.0,728.0,715.0,720.25
2012-12-14 19:20:00+00:00,719.5,731.75,717.75,730.75
2012-12-17 19:20:00+00:00,732.0,734.75,721.25,724.0
2012-12-18 19:20:00+00:00,724.0,725.75,715.25,720.0
2012-12-19 19:20:00+00:00,721.25,723.0,701.5,703.0
2012-12-20 19:20:00+00:00,704.0,705.0,687.5,696.5
2012-12-21 19:20:00+00:00,697.0,704.75,696.75,702.0
2012-12-24 19:20:00+00:00,703.0,707.25,700.5,704.25
2012-12-26 19:20:00+00:00,705.0,706.25,692.25,693.25
2012-12-27 19:20:00+00:00,693.25,695.5,689.25,691.5
2012-12-28 19:20:00+00:00,691.75,696.25,688.75,694.0
2012-12-31 19:20:00+00:00,694.0,701.5,689.25,698.25
2013-01-02 19:20:00+00:00,706.25,707.25,687.75,690.75
2013-01-03 19:20:00+00:00,690.75,694.75,685.0,689.25
2013-01-04 19:20:00+00:00,688.0,692.25,679.5,680.25
2013-01-07 19:20:00+00:00,680.5,690.0,678.0,685.5
2013-01-08 19:20:00+00:00,685.5,694.5,683.75,688.75
2013-01-09 19:20:00+00:00,688.0,696.0,686.5,694.25
2013-01-10 19:20:00+00:00,694.75,700.5,694.5,698.75
2013-01-11 19:20:00+00:00,698.5,723.75,686.25,708.75
2013-01-14 19:20:00+00:00,713.75,726.75,713.0,724.0
2013-01-15 19:20:00+00:00,723.5,734.5,722.0,730.5
2013-01-16 19:20:00+00:00,730.0,735.0,724.5,731.25
2013-01-17 19:20:00+00:00,731.25,734.0,722.5,724.5
2013-01-18 19:20:00+00:00,724.5,729.5,723.0,727.5
2013-01-22 19:20:00+00:00,730.25,734.75,726.25,728.5
2013-01-23 19:20:00+00:00,728.0,730.5,719.25,720.75
2013-01-24 19:20:00+00:00,720.25,726.0,714.5,724.25
2013-01-25 19:20:00+00:00,725.0,727.5,717.5,720.75
2013-01-28 19:20:00+00:00,722.75,729.75,719.0,729.25
2013-01-29 19:20:00+00:00,728.5,732.5,727.5,729.5
2013-01-30 19:20:00+00:00,729.0,741.0,725.5,740.25
2013-01-31 19:20:00+00:00,739.25,744.5,734.25,740.5
2013-02-01 19:20:00+00:00,740.25,746.25,735.0,736.0
2013-02-04 19:20:00+00:00,738.5,741.75,730.75,734.25
2013-02-05 19:20:00+00:00,734.0,735.0,724.0,729.0
2013-02-06 19:20:00+00:00,729.25,729.5,720.5,722.5
2013-02-07 19:20:00+00:00,721.25,722.25,710.0,710.75
2013-02-08 19:20:00+00:00,710.5,720.75,706.75,709.0
2013-02-11 19:20:00+00:00,709.0,713.75,701.0,702.25
2013-02-12 19:20:00+00:00,702.25,703.25,691.5,696.25
2013-02-13 19:20:00+00:00,696.5,701.0,687.25,695.5
2013-02-14 19:20:00+00:00,695.75,699.25,690.0,694.75
2013-02-15 19:20:00+00:00,695.0,703.25,694.0,698.75
2013-02-19 19:20:00+00:00,701.0,703.25,691.0,695.25
2013-02-20 19:20:00+00:00,696.75,701.5,693.25,700.5
2013-02-21 19:20:00+00:00,700.0,701.25,690.0,690.75
2013-02-22 19:20:00+00:00,692.0,697.75,690.0,690.25
2013-02-25 19:20:00+00:00,690.0,695.5,687.5,693.5
2013-02-26 19:20:00+00:00,693.5,705.75,691.75,705.0
2013-02-27 19:20:00+00:00,705.0,711.25,702.5,709.5
2013-02-28 19:20:00+00:00,709.5,722.0,709.5,719.5
2013-03-01 19:20:00+00:00,719.5,726.5,716.0,724.25
2013-03-04 19:20:00+00:00,724.25,730.5,715.25,723.0
2013-03-05 19:20:00+00:00,723.0,733.5,722.75,732.0
2013-03-06 19:20:00+00:00,732.25,732.25,707.5,708.0
2013-03-07 19:20:00+00:00,688.75,693.0,682.0,691.25
2013-03-08 19:20:00+00:00,691.0,705.0,689.75,703.5
2013-03-11 18:20:00+00:00,703.0,716.25,702.5,711.25
2013-03-12 18:20:00+00:00,710.0,717.75,708.75,714.25
2013-03-13 18:20:00+00:00,713.75,717.75,700.5,710.25
2013-03-14 18:20:00+00:00,710.75,717.5,708.25,716.5
2013-03-15 18:20:00+00:00,716.0,719.75,712.25,717.0
2013-03-18 18:20:00+00:00,715.5,721.0,710.0,720.0
2013-03-19 18:20:00+00:00,719.0,728.75,718.5,728.5
2013-03-20 18:20:00+00:00,727.0,733.0,724.5,732.5
2013-03-21 18:20:00+00:00,731.25,734.5,726.5,733.0
2013-03-22 18:20:00+00:00,732.25,733.0,720.0,726.25
2013-03-25 18:20:00+00:00,725.5,734.0,721.5,733.25
2013-03-26 18:20:00+00:00,731.5,732.75,725.5,730.25
2013-03-27 18:20:00+00:00,730.0,737.75,727.75,735.25
2013-03-28 18:20:00+00:00,734.0,736.25,695.25,695.25
2013-04-01 18:20:00+00:00,679.0,679.0,636.5,642.25
2013-04-02 18:20:00+00:00,647.0,653.75,634.0,640.5
2013-04-03 18:20:00+00:00,641.5,647.0,635.75,641.5
2013-04-04 18:20:00+00:00,642.5,644.0,627.0,630.0
2013-04-05 18:20:00+00:00,630.0,635.75,626.5,629.0
2013-04-08 18:20:00+00:00,627.5,635.5,627.5,633.5
2013-04-09 18:20:00+00:00,634.25,646.0,634.0,644.25
2013-04-10 18:20:00+00:00,644.0,666.75,634.25,649.0
2013-04-11 18:20:00+00:00,649.0,661.5,647.0,651.25
2013-04-12 18:20:00+00:00,651.25,659.75,651.25,658.5
2013-04-15 18:20:00+00:00,660.5,661.0,644.5,646.75
2013-04-16 18:20:00+00:00,645.0,664.0,641.0,663.25
2013-04-17 18:20:00+00:00,662.75,665.25,656.5,660.5
2013-04-18 18:20:00+00:00,659.0,664.5,643.0,644.5
2013-04-19 18:20:00+00:00,645.25,652.75,642.75,652.0
2013-04-22 18:20:00+00:00,649.5,649.5,640.5,645.75
2013-04-23 18:20:00+00:00,647.5,647.5,638.0,638.5
2013-04-24 18:20:00+00:00,638.5,644.75,636.0,639.5
2013-04-25 18:20:00+00:00,639.5,647.0,638.5,645.25
2013-04-26 18:20:00+00:00,645.0,645.0,638.5,644.0
2013-04-29 18:20:00+00:00,649.0,688.75,649.0,684.0
2013-04-30 18:20:00+00:00,684.5,693.0,675.25,683.25
2013-05-01 18:20:00+00:00,679.5,686.25,671.0,681.75
2013-05-02 18:20:00+00:00,682.0,699.25,679.25,697.5
2013-05-03 18:20:00+00:00,697.0,705.0,694.75,699.5
2013-05-06 18:20:00+00:00,689.0,689.0,675.5,678.75
2013-05-07 18:20:00+00:00,638.5,645.75,633.75,640.0
2013-05-08 18:20:00+00:00,639.0,643.0,626.5,633.0
2013-05-09 18:20:00+00:00,633.0,652.5,629.0,648.75
2013-05-10 18:20:00+00:00,647.25,648.5,625.0,636.25
2013-05-13 18:20:00+00:00,632.5,661.0,632.5,655.5
2013-05-14 18:20:00+00:00,655.0,657.75,646.5,652.5
2013-05-15 18:20:00+00:00,652.0,659.75,645.0,650.75
2013-05-16 18:20:00+00:00,650.25,652.0,640.25,641.5
2013-05-17 18:20:00+00:00,641.75,656.0,638.25,652.75
2013-05-20 18:20:00+00:00,652.0,660.75,642.75,649.5
2013-05-21 18:20:00+00:00,644.75,647.0,632.5,640.0
2013-05-22 18:20:00+00:00,640.25,659.25,637.75,658.5
2013-05-23 18:20:00+00:00,658.0,669.75,653.0,662.0
2013-05-24 18:20:00+00:00,660.5,664.75,655.5,657.25
2013-05-28 18:20:00+00:00,659.0,669.75,655.0,666.5
2013-05-29 18:20:00+00:00,666.0,668.25,651.5,665.0
2013-05-30 18:20:00+00:00,663.75,667.25,649.5,654.25
2013-05-31 18:20:00+00:00,654.0,665.75,652.25,662.0
2013-06-03 18:20:00+00:00,661.25,669.0,643.75,655.75
2013-06-04 18:20:00+00:00,655.5,664.25,648.0,660.5
2013-06-05 18:20:00+00:00,660.75,667.0,658.5,660.75
2013-06-06 18:20:00+00:00,660.0,664.5,655.5,663.25
2013-06-07 18:20:00+00:00,662.75,674.0,659.5,666.25
2013-06-10 18:20:00+00:00,661.25,664.5,648.5,650.0
2013-06-11 18:20:00+00:00,650.5,661.25,647.25,659.5
2013-06-12 18:20:00+00:00,659.0,662.0,646.25,650.75
2013-06-13 18:20:00+00:00,652.0,653.0,640.5,643.5
2013-06-14 18:20:00+00:00,644.0,658.0,643.75,655.0
2013-06-17 18:20:00+00:00,652.5,672.0,651.5,668.5
2013-06-18 18:20:00+00:00,667.75,677.25,662.5,673.25
2013-06-19 18:20:00+00:00,672.0,683.75,665.25,682.25
2013-06-20 18:20:00+00:00,679.75,679.75,667.5,673.25
2013-06-21 18:20:00+00:00,673.0,673.75,660.25,661.75
2013-06-24 18:20:00+00:00,660.0,660.25,650.5,653.25
2013-06-25 18:20:00+00:00,654.0,661.0,652.0,656.75
2013-06-26 18:20:00+00:00,658.5,667.0,658.5,664.5
2013-06-27 18:20:00+00:00,664.0,673.0,660.5,667.25
2013-06-28 18:20:00+00:00,668.0,685.5,652.25,679.25
2013-07-01 18:20:00+00:00,678.5,690.0,653.5,655.5
2013-07-02 18:20:00+00:00,652.5,678.5,651.0,672.75
2013-07-03 18:20:00+00:00,674.0,681.75,670.0,678.25
2013-07-05 18:20:00+00:00,534.0,539.0,525.0,525.75
2013-07-08 18:20:00+00:00,525.75,536.0,525.0,533.25
2013-07-09 18:20:00+00:00,534.75,554.75,534.5,551.75
2013-07-10 18:20:00+00:00,551.0,558.0,548.25,553.75
2013-07-11 18:20:00+00:00,553.75,563.5,545.5,560.75
2013-07-12 18:20:00+00:00,560.0,560.75,543.5,545.5
2013-07-15 18:20:00+00:00,542.5,543.75,534.5,536.25
2013-07-16 18:20:00+00:00,540.0,549.75,539.0,545.25
2013-07-17 18:20:00+00:00,546.25,549.0,537.75,538.5
2013-07-18 18:20:00+00:00,537.5,542.5,532.0,541.0
2013-07-19 18:20:00+00:00,539.75,545.5,536.75,544.0
2013-07-22 18:20:00+00:00,544.25,545.0,536.25,540.75
2013-07-23 18:20:00+00:00,539.25,539.25,521.5,522.5
2013-07-24 18:20:00+00:00,522.5,524.25,507.75,508.25
2013-07-25 18:20:00+00:00,508.5,510.75,492.25,496.0
2013-07-26 18:20:00+00:00,495.25,499.75,490.0,492.0
2013-07-29 18:20:00+00:00,492.0,497.5,488.25,489.25
2013-07-30 18:20:00+00:00,489.75,497.25,489.5,495.5
2013-07-31 18:20:00+00:00,495.5,499.5,493.0,499.0
2013-08-01 18:20:00+00:00,499.0,499.75,486.5,487.5
2013-08-02 18:20:00+00:00,487.5,489.25,475.25,476.0
2013-08-05 18:20:00+00:00,473.0,475.0,465.5,469.25
2013-08-06 18:20:00+00:00,469.0,475.5,465.5,472.25
2013-08-07 18:20:00+00:00,472.0,476.25,467.25,468.25
2013-08-08 18:20:00+00:00,468.0,475.5,468.0,473.5
2013-08-09 18:20:00+00:00,473.0,476.75,464.0,465.75
2013-08-12 18:20:00+00:00,465.5,480.0,457.0,472.0
2013-08-13 18:20:00+00:00,472.0,476.5,453.75,455.25
2013-08-14 18:20:00+00:00,455.25,465.75,455.0,464.75
2013-08-15 18:20:00+00:00,465.0,485.0,464.25,481.5
2013-08-16 18:20:00+00:00,481.0,483.75,468.5,473.75
2013-08-19 18:20:00+00:00,483.25,493.75,478.25,493.25
2013-08-20 18:20:00+00:00,492.75,494.25,482.5,483.75
2013-08-21 18:20:00+00:00,483.5,499.5,482.0,498.0
2013-08-22 18:20:00+00:00,497.0,498.75,486.5,487.5
2013-08-23 18:20:00+00:00,487.5,500.0,487.0,495.5
2013-08-26 18:20:00+00:00,500.75,522.75,500.75,515.75
2013-08-27 18:20:00+00:00,515.0,519.25,498.75,499.75
2013-08-28 18:20:00+00:00,500.0,506.75,495.5,504.25
2013-08-29 18:20:00+00:00,503.75,504.5,496.0,497.25
2013-08-30 18:20:00+00:00,496.75,499.5,487.75,495.0
2013-09-03 18:20:00+00:00,501.25,504.5,486.0,498.0
2013-09-04 18:20:00+00:00,497.0,497.0,487.5,494.0
2013-09-05 18:20:00+00:00,493.75,495.0,483.5,489.5
