date,open,high,low,close
2012-02-29 19:20:00+00:00,1311.0,1324.25,1308.0,1320.0
2012-03-01 19:20:00+00:00,1315.5,1323.75,1306.25,1322.5
2012-03-02 19:20:00+00:00,1321.5,1333.0,1316.25,1333.0
2012-03-05 19:20:00+00:00,1330.0,1336.5,1323.0,1325.0
2012-03-06 19:20:00+00:00,1324.0,1336.25,1315.25,1335.25
2012-03-07 19:20:00+00:00,1340.0,1345.0,1330.75,1333.5
2012-03-08 19:20:00+00:00,1333.5,1345.0,1331.25,1344.75
2012-03-09 19:20:00+00:00,1343.0,1361.5,1337.25,1344.75
2012-03-12 18:20:00+00:00,1344.75,1348.75,1339.0,1341.25
2012-03-13 18:20:00+00:00,1339.5,1361.0,1338.75,1354.5
2012-03-14 18:20:00+00:00,1354.25,1366.25,1352.0,1356.5
2012-03-15 18:20:00+00:00,1358.0,1376.5,1357.75,1375.5
2012-03-16 18:20:00+00:00,1374.75,1383.75,1370.5,1380.75
2012-03-19 18:20:00+00:00,1380.75,1384.5,1369.5,1373.5
2012-03-20 18:20:00+00:00,1373.25,1374.25,1349.0,1352.25
2012-03-21 18:20:00+00:00,1352.0,1365.0,1352.0,1362.0
2012-03-22 18:20:00+00:00,1362.0,1366.75,1345.75,1356.75
2012-03-23 18:20:00+00:00,1356.75,1376.25,1356.75,1371.75
2012-03-26 18:20:00+00:00,1371.25,1393.5,1369.5,1384.25
2012-03-27 18:20:00+00:00,1384.0,1391.25,1375.0,1376.25
2012-03-28 18:20:00+00:00,1377.0,1385.25,1369.5,1373.0
2012-03-29 18:20:00+00:00,1374.5,1381.25,1356.0,1361.25
2012-03-30 18:20:00+00:00,1361.25,1422.0,1360.0,1408.25
2012-04-02 18:20:00+00:00,1411.0,1439.25,1411.0,1427.25
2012-04-03 18:20:00+00:00,1427.25,1439.0,1420.0,1421.25
2012-04-04 18:20:00+00:00,1419.0,1433.75,1412.75,1423.75
2012-04-05 18:20:00+00:00,1424.0,1437.75,1419.0,1437.75
2012-04-09 18:20:00+00:00,1435.5,1451.0,1428.25,1434.75
2012-04-10 18:20:00+00:00,1434.75,1453.25,1423.5,1427.25
2012-04-11 18:20:00+00:00,1430.0,1432.5,1416.75,1424.25
2012-04-12 18:20:00+00:00,1424.75,1447.25,1422.0,1444.5
2012-04-13 18:20:00+00:00,1445.25,1451.5,1435.25,1440.75
2012-04-16 18:20:00+00:00,1438.75,1439.75,1419.5,1424.25
2012-04-17 18:20:00+00:00,1424.5,1439.25,1422.75,1431.5
2012-04-18 18:20:00+00:00,1430.5,1440.0,1409.5,1413.5
2012-04-19 18:20:00+00:00,1414.75,1435.75,1412.25,1421.0
2012-04-20 18:20:00+00:00,1420.5,1458.75,1418.0,1449.5
2012-04-23 18:20:00+00:00,1450.25,1457.25,1439.0,1441.0
2012-04-24 18:20:00+00:00,1440.5,1471.25,1437.75,1465.0
2012-04-25 18:20:00+00:00,1465.0,1496.75,1465.0,1476.0
2012-04-26 18:20:00+00:00,1474.75,1483.0,1463.5,1480.25
2012-04-27 18:20:00+00:00,1482.75,1506.75,1481.5,1493.5
2012-04-30 18:20:00+00:00,1490.25,1507.0,1482.0,1505.5
2012-05-01 18:20:00+00:00,1504.0,1504.75,1492.0,1503.5
2012-05-02 18:20:00+00:00,1501.0,1512.5,1481.0,1485.0
2012-05-03 18:20:00+00:00,1482.5,1488.75,1465.5,1473.5
2012-05-04 18:20:00+00:00,1472.0,1481.25,1458.0,1478.25
2012-05-07 18:20:00+00:00,1452.0,1458.25,1443.5,1448.75
2012-05-08 18:20:00+00:00,1452.25,1454.0,1422.0,1425.25
2012-05-09 18:20:00+00:00,1425.5,1428.75,1402.0,1416.25
2012-05-10 18:20:00+00:00,1416.25,1445.0,1416.25,1441.75
2012-05-11 18:20:00+00:00,1441.5,1447.25,1390.25,1393.5
2012-05-14 18:20:00+00:00,1394.0,1394.5,1364.25,1372.75
2012-05-15 18:20:00+00:00,1372.0,1396.0,1367.0,1393.75
2012-05-16 18:20:00+00:00,1394.0,1397.5,1369.0,1395.25
2012-05-17 18:20:00+00:00,1395.0,1418.75,1393.25,1405.25
2012-05-18 18:20:00+00:00,1400.75,1409.75,1379.5,1381.0
2012-05-21 18:20:00+00:00,1387.75,1401.75,1384.25,1395.75
2012-05-22 18:20:00+00:00,1395.5,1400.75,1358.5,1364.75
2012-05-23 18:20:00+00:00,1363.5,1364.75,1331.0,1342.5
2012-05-24 18:20:00+00:00,1346.0,1364.5,1345.75,1356.25
2012-05-25 18:20:00+00:00,1359.25,1365.5,1353.0,1362.0
2012-05-29 18:20:00+00:00,1362.0,1381.25,1360.0,1367.25
2012-05-30 18:20:00+00:00,1368.25,1373.0,1347.25,1354.5
2012-05-31 18:20:00+00:00,1358.0,1358.75,1322.5,1322.75
2012-06-01 18:20:00+00:00,1325.0,1331.0,1300.5,1318.5
2012-06-04 18:20:00+00:00,1319.75,1330.0,1307.0,1319.75
2012-06-05 18:20:00+00:00,1319.75,1339.0,1319.25,1332.5
2012-06-06 18:20:00+00:00,1332.25,1369.75,1332.25,1366.25
2012-06-07 18:20:00+00:00,1364.75,1408.25,1362.5,1406.25
2012-06-08 18:20:00+00:00,1401.0,1410.75,1384.75,1400.5
2012-06-11 18:20:00+00:00,1398.25,1418.75,1391.5,1399.0
2012-06-12 18:20:00+00:00,1398.75,1419.0,1388.75,1401.25
2012-06-13 18:20:00+00:00,1400.0,1404.75,1372.0,1377.75
2012-06-14 18:20:00+00:00,1377.0,1385.0,1359.0,1363.75
2012-06-15 18:20:00+00:00,1363.75,1375.0,1351.5,1357.0
2012-06-18 18:20:00+00:00,1363.5,1378.5,1357.75,1370.25
2012-06-19 18:20:00+00:00,1375.25,1437.5,1374.75,1421.25
2012-06-20 18:20:00+00:00,1420.25,1436.5,1415.0,1437.0
2012-06-21 18:20:00+00:00,1433.0,1443.25,1421.5,1423.0
2012-06-22 18:20:00+00:00,1423.0,1447.75,1419.0,1426.0
2012-06-25 18:20:00+00:00,1442.5,1479.0,1442.5,1467.0
2012-06-26 18:20:00+00:00,1472.25,1479.5,1450.0,1455.5
2012-06-27 18:20:00+00:00,1455.5,1481.5,1452.0,1456.0
2012-06-28 18:20:00+00:00,1458.25,1465.0,1438.75,1446.25
2012-06-29 18:20:00+00:00,1448.0,1486.5,1441.0,1481.75
2012-07-02 18:20:00+00:00,1492.75,1509.75,1485.0,1494.25
2012-07-03 18:20:00+00:00,1506.0,1533.0,1497.5,1529.5
2012-07-05 18:20:00+00:00,1545.5,1585.5,1544.5,1583.0
2012-07-06 18:20:00+00:00,1547.5,1549.5,1530.5,1532.0
2012-07-09 18:20:00+00:00,1556.5,1593.5,1549.0,1573.0
2012-07-10 18:20:00+00:00,1574.0,1579.75,1553.25,1557.75
2012-07-11 18:20:00+00:00,1560.75,1593.25,1521.5,1540.75
2012-07-12 18:20:00+00:00,1548.0,1559.25,1529.0,1545.5
2012-07-13 18:20:00+00:00,1544.5,1574.0,1544.5,1569.5
2012-07-16 18:20:00+00:00,1584.5,1613.5,1583.5,1609.5
2012-07-17 18:20:00+00:00,1615.25,1625.0,1594.25,1612.75
2012-07-18 18:20:00+00:00,1613.0,1649.5,1600.0,1648.0
2012-07-19 18:20:00+00:00,1648.0,1707.75,1641.0,1691.25
2012-07-20 18:20:00+00:00,1690.25,1730.0,1685.0,1713.25
2012-07-23 18:20:00+00:00,1715.25,1720.0,1644.0,1647.75
2012-07-24 18:20:00+00:00,1647.25,1655.25,1577.75,1595.5
2012-07-25 18:20:00+00:00,1595.0,1647.5,1564.25,1640.5
2012-07-26 18:20:00+00:00,1639.0,1642.0,1587.75,1596.5
2012-07-27 18:20:00+00:00,1596.5,1636.75,1581.75,1627.75
2012-07-30 18:20:00+00:00,1645.25,1672.0,1642.0,1667.25
2012-07-31 18:20:00+00:00,1657.5,1682.5,1653.0,1656.75
2012-08-01 18:20:00+00:00,1657.0,1675.5,1602.25,1638.75
2012-08-02 18:20:00+00:00,1645.25,1656.0,1601.25,1623.5
2012-08-03 18:20:00+00:00,1624.5,1645.25,1609.25,1635.75
2012-08-06 18:20:00+00:00,1608.75,1612.75,1586.75,1592.5
2012-08-07 18:20:00+00:00,1584.0,1605.5,1562.0,1565.75
2012-08-08 18:20:00+00:00,1565.5,1583.0,1555.25,1581.25
2012-08-09 18:20:00+00:00,1580.0,1633.0,1576.5,1631.25
2012-08-10 18:20:00+00:00,1628.5,1668.0,1621.0,1643.75
2012-08-13 18:20:00+00:00,1633.0,1652.0,1597.0,1600.75
2012-08-14 18:20:00+00:00,1597.25,1613.0,1587.0,1598.0
2012-08-15 18:20:00+00:00,1598.0,1638.0,1597.25,1634.5
2012-08-16 18:20:00+00:00,1635.0,1643.25,1619.5,1625.25
2012-08-17 18:20:00+00:00,1624.25,1648.0,1620.5,1645.75
2012-08-20 18:20:00+00:00,1646.0,1685.0,1641.0,1683.5
2012-08-21 18:20:00+00:00,1685.0,1734.0,1681.0,1732.5
2012-08-22 18:20:00+00:00,1730.25,1734.25,1715.5,1727.75
2012-08-23 18:20:00+00:00,1729.25,1744.75,1704.25,1715.0
2012-08-24 18:20:00+00:00,1715.5,1737.25,1710.75,1731.5
2012-08-27 18:20:00+00:00,1740.75,1760.5,1714.0,1718.75
2012-08-28 18:20:00+00:00,1723.25,1731.0,1701.0,1722.25
2012-08-29 18:20:00+00:00,1724.0,1754.5,1716.5,1753.0
2012-08-30 18:20:00+00:00,1753.0,1771.25,1735.25,1763.5
2012-08-31 18:20:00+00:00,1761.0,1763.25,1745.5,1756.5
2012-09-04 18:20:00+00:00,1771.5,1789.0,1755.5,1768.25
2012-09-05 18:20:00+00:00,1766.75,1769.75,1742.5,1747.5
2012-09-06 18:20:00+00:00,1748.0,1753.75,1725.5,1747.0
2012-09-07 18:20:00+00:00,1743.75,1751.25,1726.0,1735.75
2012-09-10 18:20:00+00:00,1727.25,1743.0,1716.75,1718.25
2012-09-11 18:20:00+00:00,1718.0,1728.25,1698.0,1700.75
2012-09-12 18:20:00+00:00,1700.0,1748.75,1693.25,1744.5
2012-09-13 18:20:00+00:00,1744.25,1750.0,1732.25,1748.0
2012-09-14 18:20:00+00:00,1746.5,1765.75,1738.25,1740.0
2012-09-17 18:20:00+00:00,1734.25,1737.25,1670.0,1670.0
2012-09-18 18:20:00+00:00,1661.75,1671.5,1631.75,1639.25
2012-09-19 18:20:00+00:00,1641.75,1674.0,1641.25,1669.25
2012-09-20 18:20:00+00:00,1667.5,1685.5,1615.0,1617.75
2012-09-21 18:20:00+00:00,1618.75,1637.5,1607.5,1622.0
2012-09-24 18:20:00+00:00,1622.0,1625.75,1591.0,1611.0
2012-09-25 18:20:00+00:00,1609.25,1626.75,1606.75,1614.25
2012-09-26 18:20:00+00:00,1613.25,1615.25,1567.25,1574.25
2012-09-27 18:20:00+00:00,1574.5,1585.0,1558.75,1571.25
2012-09-28 18:20:00+00:00,1570.25,1614.75,1559.25,1602.75
2012-10-01 18:20:00+00:00,1598.25,1600.75,1560.0,1563.0
2012-10-02 18:20:00+00:00,1562.5,1564.0,1530.0,1533.25
2012-10-03 18:20:00+00:00,1534.0,1543.5,1506.25,1532.25
2012-10-04 18:20:00+00:00,1532.25,1567.5,1532.0,1551.0
2012-10-05 18:20:00+00:00,1551.75,1569.0,1544.25,1551.0
2012-10-08 18:20:00+00:00,1552.0,1559.0,1535.25,1548.0
2012-10-09 18:20:00+00:00,1547.75,1571.5,1544.0,1549.25
2012-10-10 18:20:00+00:00,1547.0,1549.0,1518.0,1523.75
2012-10-11 18:20:00+00:00,1523.0,1566.75,1521.75,1548.5
2012-10-12 18:20:00+00:00,1547.5,1552.75,1509.5,1522.0
2012-10-15 18:20:00+00:00,1518.25,1519.25,1484.0,1491.75
2012-10-16 18:20:00+00:00,1492.5,1513.5,1490.5,1492.75
2012-10-17 18:20:00+00:00,1492.75,1510.0,1486.25,1508.25
2012-10-18 18:20:00+00:00,1507.5,1548.0,1506.75,1546.25
2012-10-19 18:20:00+00:00,1545.0,1557.0,1534.5,1536.5
2012-10-22 18:20:00+00:00,1532.75,1561.25,1529.0,1549.25
2012-10-23 18:20:00+00:00,1549.25,1557.0,1531.25,1555.75
2012-10-24 18:20:00+00:00,1555.75,1577.0,1551.75,1572.25
2012-10-25 18:20:00+00:00,1571.0,1576.0,1558.75,1566.0
2012-10-26 18:20:00+00:00,1564.0,1568.75,1553.75,1563.75
2012-10-29 18:20:00+00:00,1561.25,1563.5,1526.25,1529.75
2012-10-30 18:20:00+00:00,1531.0,1551.0,1528.25,1536.5
2012-10-31 18:20:00+00:00,1535.0,1558.75,1535.0,1548.75
2012-11-01 18:20:00+00:00,1549.0,1571.5,1548.0,1560.0
2012-11-02 18:20:00+00:00,1558.5,1560.0,1524.25,1526.75
2012-11-05 19:20:00+00:00,1520.75,1524.25,1502.0,1503.25
2012-11-06 19:20:00+00:00,1503.0,1523.0,1502.5,1515.5
2012-11-07 19:20:00+00:00,1490.5,1497.0,1477.25,1485.25
2012-11-08 19:20:00+00:00,1485.0,1492.25,1475.75,1476.5
2012-11-09 19:20:00+00:00,1475.0,1480.0,1435.5,1436.5
2012-11-12 19:20:00+00:00,1435.0,1435.0,1386.0,1388.0
2012-11-13 19:20:00+00:00,1392.0,1403.0,1369.5,1385.75
2012-11-14 19:20:00+00:00,1385.75,1407.25,1385.75,1398.75
2012-11-15 19:20:00+00:00,1399.5,1408.75,1382.75,1384.0
2012-11-16 19:20:00+00:00,1384.0,1390.25,1356.0,1368.0
2012-11-19 19:20:00+00:00,1370.25,1389.0,1370.0,1382.0
2012-11-20 19:20:00+00:00,1383.0,1399.0,1366.0,1396.25
2012-11-21 19:20:00+00:00,1396.25,1407.0,1384.75,1393.75
2012-11-23 19:20:00+00:00,1407.25,1411.25,1399.0,1403.0
2012-11-26 19:20:00+00:00,1402.0,1419.0,1399.0,1412.25
2012-11-27 19:20:00+00:00,1412.0,1440.0,1411.75,1437.5
2012-11-28 19:20:00+00:00,1438.75,1445.5,1428.0,1435.0
2012-11-29 19:20:00+00:00,1435.5,1450.25,1431.75,1441.0
2012-11-30 19:20:00+00:00,1442.0,1444.25,1422.0,1432.5
2012-12-03 19:20:00+00:00,1437.25,1455.0,1436.0,1448.25
2012-12-04 19:20:00+00:00,1447.0,1455.25,1430.0,1450.25
2012-12-05 19:20:00+00:00,1449.75,1474.0,1448.25,1473.75
2012-12-06 19:20:00+00:00,1472.0,1487.5,1467.5,1486.0
2012-12-07 19:20:00+00:00,1485.75,1493.75,1469.5,1472.0
2012-12-10 19:20:00+00:00,1469.5,1477.5,1452.5,1475.5
2012-12-11 19:20:00+00:00,1475.25,1486.25,1463.75,1471.25
2012-12-12 19:20:00+00:00,1472.0,1476.0,1455.25,1470.5
2012-12-13 19:20:00+00:00,1468.0,1485.25,1462.25,1472.5
2012-12-14 19:20:00+00:00,1471.0,1492.5,1470.25,1491.5
2012-12-17 19:20:00+00:00,1491.0,1501.25,1484.5,1488.25
2012-12-18 19:20:00+00:00,1487.75,1493.75,1457.0,1460.5
2012-12-19 19:20:00+00:00,1460.5,1466.5,1426.25,1431.0
2012-12-20 19:20:00+00:00,1431.5,1435.0,1397.75,1404.75
2012-12-21 19:20:00+00:00,1404.75,1434.75,1404.5,1429.25
2012-12-24 19:20:00+00:00,1430.75,1441.25,1425.5,1435.75
2012-12-26 19:20:00+00:00,1440.25,1443.0,1415.0,1418.5
2012-12-27 19:20:00+00:00,1417.0,1429.5,1411.25,1414.0
2012-12-28 19:20:00+00:00,1414.5,1427.25,1412.75,1418.0
2012-12-31 19:20:00+00:00,1415.75,1425.5,1400.75,1409.5
2013-01-02 19:20:00+00:00,1430.0,1435.0,1386.25,1392.25
2013-01-03 19:20:00+00:00,1393.5,1396.75,1372.5,1386.5
2013-01-04 19:20:00+00:00,1387.25,1397.25,1356.0,1367.25
2013-01-07 19:20:00+00:00,1355.5,1379.0,1347.75,1377.75
2013-01-08 19:20:00+00:00,1378.0,1382.75,1365.75,1376.0
2013-01-09 19:20:00+00:00,1375.5,1381.75,1368.75,1375.25
2013-01-10 19:20:00+00:00,1375.0,1383.5,1368.0,1371.5
2013-01-11 19:20:00+00:00,1370.25,1372.5,1344.0,1364.0
2013-01-14 19:20:00+00:00,1369.25,1409.0,1367.0,1405.25
2013-01-15 19:20:00+00:00,1404.75,1422.5,1395.75,1399.75
2013-01-16 19:20:00+00:00,1399.75,1423.75,1398.75,1421.25
2013-01-17 19:20:00+00:00,1420.25,1431.75,1408.25,1414.75
2013-01-18 19:20:00+00:00,1416.25,1423.25,1408.0,1416.75
2013-01-22 19:20:00+00:00,1426.75,1446.75,1424.0,1439.25
2013-01-23 19:20:00+00:00,1437.25,1446.25,1421.5,1426.75
2013-01-24 19:20:00+00:00,1426.75,1428.25,1404.5,1423.75
2013-01-25 19:20:00+00:00,1424.25,1431.75,1412.75,1426.0
2013-01-28 19:20:00+00:00,1430.5,1436.25,1419.75,1433.5
2013-01-29 19:20:00+00:00,1432.0,1444.0,1427.5,1439.75
2013-01-30 19:20:00+00:00,1438.75,1470.0,1435.75,1467.5
2013-01-31 19:20:00+00:00,1465.0,1473.5,1446.0,1459.75
2013-02-01 19:20:00+00:00,1460.25,1476.5,1455.0,1465.5
2013-02-04 19:20:00+00:00,1474.0,1489.5,1467.5,1480.25
2013-02-05 19:20:00+00:00,1479.5,1486.75,1469.5,1485.75
2013-02-06 19:20:00+00:00,1485.25,1485.25,1466.5,1477.25
2013-02-07 19:20:00+00:00,1477.25,1484.75,1468.0,1473.25
2013-02-08 19:20:00+00:00,1472.5,1479.75,1435.25,1436.75
2013-02-11 19:20:00+00:00,1433.25,1434.25,1412.0,1417.25
2013-02-12 19:20:00+00:00,1417.5,1424.5,1404.0,1409.5
2013-02-13 19:20:00+00:00,1412.0,1417.75,1393.5,1413.5
2013-02-14 19:20:00+00:00,1413.5,1419.0,1395.0,1408.5
2013-02-15 19:20:00+00:00,1408.75,1418.0,1405.25,1414.75
2013-02-19 19:20:00+00:00,1421.0,1459.75,1421.0,1457.25
2013-02-20 19:20:00+00:00,1456.5,1477.0,1453.5,1468.5
2013-02-21 19:20:00+00:00,1466.75,1476.0,1454.0,1470.5
2013-02-22 19:20:00+00:00,1469.0,1497.0,1442.0,1443.75
2013-02-25 19:20:00+00:00,1444.25,1453.0,1421.5,1435.25
2013-02-26 19:20:00+00:00,1432.25,1442.5,1420.5,1431.75
2013-02-27 19:20:00+00:00,1433.75,1448.75,1425.0,1439.5
2013-02-28 19:20:00+00:00,1439.5,1467.75,1434.0,1452.25
2013-03-01 19:20:00+00:00,1452.0,1457.5,1433.0,1443.5
2013-03-04 19:20:00+00:00,1440.5,1464.25,1434.25,1462.0
2013-03-05 19:20:00+00:00,1462.0,1481.75,1459.0,1466.5
2013-03-06 19:20:00+00:00,1466.5,1475.5,1455.5,1466.0
2013-03-07 19:20:00+00:00,1447.0,1455.5,1442.75,1453.75
2013-03-08 19:20:00+00:00,1452.75,1463.5,1430.5,1447.25
2013-03-11 18:20:00+00:00,1451.25,1459.5,1443.0,1454.75
2013-03-12 18:20:00+00:00,1454.75,1456.25,1439.0,1445.75
2013-03-13 18:20:00+00:00,1445.5,1445.75,1419.0,1425.0
2013-03-14 18:20:00+00:00,1425.0,1428.75,1409.75,1416.0
2013-03-15 18:20:00+00:00,1418.5,1425.75,1407.25,1410.75
2013-03-18 18:20:00+00:00,1408.25,1409.25,1388.25,1394.5
2013-03-19 18:20:00+00:00,1394.5,1400.75,1386.25,1388.0
2013-03-20 18:20:00+00:00,1387.25,1401.25,1387.0,1399.25
2013-03-21 18:20:00+00:00,1400.0,1427.25,1399.25,1425.5
2013-03-22 18:20:00+00:00,1423.25,1425.0,1408.75,1418.0
2013-03-25 18:20:00+00:00,1417.5,1423.25,1408.5,1417.5
2013-03-26 18:20:00+00:00,1416.5,1428.0,1413.5,1426.5
2013-03-27 18:20:00+00:00,1425.25,1434.0,1421.25,1431.0
2013-03-28 18:20:00+00:00,1431.5,1436.25,1376.0,1385.5
2013-04-01 18:20:00+00:00,1384.5,1388.25,1366.75,1372.25
2013-04-02 18:20:00+00:00,1375.0,1386.0,1366.75,1374.5
2013-04-03 18:20:00+00:00,1376.0,1376.75,1352.25,1357.75
2013-04-04 18:20:00+00:00,1358.25,1361.0,1340.25,1351.75
2013-04-05 18:20:00+00:00,1352.75,1353.0,1336.5,1343.75
2013-04-08 18:20:00+00:00,1342.5,1360.75,1337.75,1358.0
2013-04-09 18:20:00+00:00,1357.0,1372.5,1353.5,1371.25
2013-04-10 18:20:00+00:00,1370.0,1382.0,1359.25,1367.5
2013-04-11 18:20:00+00:00,1367.0,1375.75,1355.25,1368.25
2013-04-12 18:20:00+00:00,1366.5,1383.75,1365.25,1379.25
2013-04-15 18:20:00+00:00,1378.5,1380.25,1354.5,1356.0
2013-04-16 18:20:00+00:00,1355.0,1377.75,1350.5,1375.25
2013-04-17 18:20:00+00:00,1374.5,1389.25,1368.0,1380.0
2013-04-18 18:20:00+00:00,1377.75,1399.75,1375.25,1390.0
2013-04-19 18:20:00+00:00,1390.0,1400.5,1380.0,1382.5
2013-04-22 18:20:00+00:00,1377.5,1380.5,1358.5,1364.25
2013-04-23 18:20:00+00:00,1364.0,1371.5,1353.0,1358.5
2013-04-24 18:20:00+00:00,1356.75,1364.5,1341.0,1345.25
2013-04-25 18:20:00+00:00,1345.25,1373.75,1344.0,1372.25
2013-04-26 18:20:00+00:00,1371.0,1385.5,1366.0,1381.0
2013-04-29 18:20:00+00:00,1380.0,1411.0,1377.5,1408.75
2013-04-30 18:20:00+00:00,1407.75,1423.75,1395.5,1399.0
2013-05-01 18:20:00+00:00,1396.0,1398.0,1365.5,1373.0
2013-05-02 18:20:00+00:00,1373.0,1383.25,1368.0,1372.25
2013-05-03 18:20:00+00:00,1372.0,1399.75,1372.0,1387.25
2013-05-06 18:20:00+00:00,1382.75,1395.0,1366.25,1369.25
2013-05-07 18:20:00+00:00,1316.5,1330.5,1315.75,1329.5
2013-05-08 18:20:00+00:00,1328.75,1341.5,1324.25,1329.5
2013-05-09 18:20:00+00:00,1328.25,1340.75,1325.0,1340.0
2013-05-10 18:20:00+00:00,1339.5,1349.5,1321.5,1330.0
2013-05-13 18:20:00+00:00,1326.25,1347.5,1322.75,1345.0
2013-05-14 18:20:00+00:00,1345.0,1351.25,1332.25,1346.25
2013-05-15 18:20:00+00:00,1348.25,1351.5,1334.25,1342.0
2013-05-16 18:20:00+00:00,1342.0,1358.25,1338.0,1354.0
2013-05-17 18:20:00+00:00,1354.75,1379.5,1350.0,1378.5
2013-05-20 18:20:00+00:00,1377.5,1392.0,1368.5,1391.0
2013-05-21 18:20:00+00:00,1386.0,1395.25,1375.25,1390.25
2013-05-22 18:20:00+00:00,1388.75,1406.25,1385.5,1405.5
2013-05-23 18:20:00+00:00,1405.0,1444.5,1400.75,1414.5
2013-05-24 18:20:00+00:00,1409.75,1421.75,1396.0,1402.5
2013-05-28 18:20:00+00:00,1400.0,1448.5,1400.0,1433.75
2013-05-29 18:20:00+00:00,1428.5,1440.5,1418.0,1429.25
2013-05-30 18:20:00+00:00,1429.0,1434.75,1417.5,1426.75
2013-05-31 18:20:00+00:00,1426.5,1449.0,1426.5,1437.75
2013-06-03 18:20:00+00:00,1436.0,1466.0,1435.5,1458.25
2013-06-04 18:20:00+00:00,1455.75,1460.0,1444.0,1452.0
2013-06-05 18:20:00+00:00,1450.25,1466.0,1448.25,1454.75
2013-06-06 18:20:00+00:00,1454.0,1455.25,1440.75,1449.75
2013-06-07 18:20:00+00:00,1449.75,1466.75,1448.0,1456.25
2013-06-10 18:20:00+00:00,1450.25,1454.0,1430.0,1435.75
2013-06-11 18:20:00+00:00,1435.75,1454.0,1435.75,1450.75
2013-06-12 18:20:00+00:00,1451.0,1463.0,1438.0,1445.25
2013-06-13 18:20:00+00:00,1444.0,1449.0,1421.75,1426.75
2013-06-14 18:20:00+00:00,1426.75,1436.0,1419.25,1434.0
2013-06-17 18:20:00+00:00,1425.5,1437.0,1413.5,1435.25
2013-06-18 18:20:00+00:00,1434.0,1451.25,1433.5,1435.5
2013-06-19 18:20:00+00:00,1435.5,1450.5,1429.0,1447.0
2013-06-20 18:20:00+00:00,1443.25,1443.5,1419.0,1420.75
2013-06-21 18:20:00+00:00,1420.75,1428.75,1410.0,1413.75
2013-06-24 18:20:00+00:00,1405.0,1423.25,1401.0,1421.25
2013-06-25 18:20:00+00:00,1420.75,1433.5,1417.0,1429.25
2013-06-26 18:20:00+00:00,1428.0,1432.25,1420.25,1425.25
2013-06-27 18:20:00+00:00,1424.25,1437.0,1421.25,1432.5
2013-06-28 18:20:00+00:00,1429.25,1446.75,1411.75,1431.0
2013-07-01 18:20:00+00:00,1426.0,1453.75,1420.75,1436.25
