date,open,high,low,close
2012-03-15 18:20:00+00:00,1352.25,1370.0,1352.0,1369.0
2012-03-16 18:20:00+00:00,1368.5,1377.5,1363.5,1374.0
2012-03-19 18:20:00+00:00,1374.25,1378.0,1362.5,1366.5
2012-03-20 18:20:00+00:00,1367.0,1368.0,1341.75,1345.0
2012-03-21 18:20:00+00:00,1345.0,1358.0,1344.75,1355.0
2012-03-22 18:20:00+00:00,1355.0,1360.0,1338.5,1349.5
2012-03-23 18:20:00+00:00,1350.25,1369.5,1349.5,1365.75
2012-03-26 18:20:00+00:00,1365.75,1388.5,1364.0,1379.5
2012-03-27 18:20:00+00:00,1379.75,1387.25,1368.75,1369.75
2012-03-28 18:20:00+00:00,1370.75,1379.0,1364.0,1367.5
2012-03-29 18:20:00+00:00,1369.0,1376.5,1351.0,1355.5
2012-03-30 18:20:00+00:00,1355.5,1416.0,1353.5,1403.0
2012-04-02 18:20:00+00:00,1407.0,1433.75,1406.5,1421.0
2012-04-03 18:20:00+00:00,1421.0,1434.25,1413.0,1416.75
2012-04-04 18:20:00+00:00,1414.5,1429.75,1408.25,1419.5
2012-04-05 18:20:00+00:00,1420.0,1434.25,1414.75,1434.0
2012-04-09 18:20:00+00:00,1431.0,1446.75,1423.5,1431.0
2012-04-10 18:20:00+00:00,1431.0,1452.25,1421.75,1426.0
2012-04-11 18:20:00+00:00,1428.0,1431.25,1415.0,1422.0
2012-04-12 18:20:00+00:00,1423.25,1444.5,1420.0,1441.0
2012-04-13 18:20:00+00:00,1442.5,1447.75,1431.25,1436.75
2012-04-16 18:20:00+00:00,1434.5,1435.75,1415.5,1420.0
2012-04-17 18:20:00+00:00,1420.25,1434.5,1418.25,1425.75
2012-04-18 18:20:00+00:00,1425.0,1434.0,1403.75,1407.75
2012-04-19 18:20:00+00:00,1409.25,1430.0,1407.0,1415.75
2012-04-20 18:20:00+00:00,1415.25,1454.0,1413.0,1446.75
2012-04-23 18:20:00+00:00,1446.0,1453.0,1436.0,1437.25
2012-04-24 18:20:00+00:00,1437.0,1467.5,1433.75,1461.25
2012-04-25 18:20:00+00:00,1461.0,1493.0,1461.0,1473.5
2012-04-26 18:20:00+00:00,1473.0,1481.5,1463.0,1481.25
2012-04-27 18:20:00+00:00,1483.25,1509.0,1483.25,1496.75
2012-04-30 18:20:00+00:00,1490.25,1503.75,1480.25,1503.0
2012-05-01 18:20:00+00:00,1500.25,1500.25,1487.5,1497.75
2012-05-02 18:20:00+00:00,1494.75,1508.25,1478.0,1480.0
2012-05-03 18:20:00+00:00,1477.0,1482.75,1461.0,1468.75
2012-05-04 18:20:00+00:00,1468.75,1475.0,1458.0,1475.0
2012-05-07 18:20:00+00:00,1470.25,1478.75,1460.25,1465.75
2012-05-08 18:20:00+00:00,1467.25,1471.25,1434.25,1438.25
2012-05-09 18:20:00+00:00,1438.25,1441.75,1413.25,1430.25
2012-05-10 18:20:00+00:00,1430.0,1458.75,1429.5,1455.25
2012-05-11 18:20:00+00:00,1457.0,1461.75,1402.5,1406.0
2012-05-14 18:20:00+00:00,1406.0,1406.75,1376.0,1387.0
2012-05-15 18:20:00+00:00,1385.5,1415.75,1380.0,1413.0
2012-05-16 18:20:00+00:00,1413.5,1423.0,1386.25,1422.0
2012-05-17 18:20:00+00:00,1423.75,1450.0,1420.25,1438.0
2012-05-18 18:20:00+00:00,1435.0,1438.75,1405.0,1405.0
2012-05-21 18:20:00+00:00,1413.75,1423.0,1408.5,1412.5
2012-05-22 18:20:00+00:00,1410.75,1417.75,1375.0,1382.25
2012-05-23 18:20:00+00:00,1382.5,1382.75,1351.0,1362.5
2012-05-24 18:20:00+00:00,1367.5,1387.75,1367.5,1376.0
2012-05-25 18:20:00+00:00,1380.0,1386.5,1371.5,1382.0
2012-05-29 18:20:00+00:00,1383.0,1402.0,1379.25,1386.75
2012-05-30 18:20:00+00:00,1388.0,1394.5,1364.25,1373.25
2012-05-31 18:20:00+00:00,1377.25,1377.5,1339.5,1340.0
2012-06-01 18:20:00+00:00,1340.75,1358.0,1317.5,1344.25
2012-06-04 18:20:00+00:00,1350.0,1355.75,1331.5,1340.0
2012-06-05 18:20:00+00:00,1340.5,1360.25,1340.5,1349.5
2012-06-06 18:20:00+00:00,1353.5,1392.0,1352.75,1386.25
2012-06-07 18:20:00+00:00,1386.0,1430.0,1383.25,1428.0
2012-06-08 18:20:00+00:00,1425.25,1439.0,1408.25,1426.25
2012-06-11 18:20:00+00:00,1426.0,1445.5,1418.0,1424.75
2012-06-12 18:20:00+00:00,1425.5,1449.25,1416.25,1435.0
2012-06-13 18:20:00+00:00,1433.5,1437.5,1404.75,1408.25
2012-06-14 18:20:00+00:00,1408.25,1415.75,1384.0,1386.0
2012-06-15 18:20:00+00:00,1389.75,1401.5,1370.5,1376.0
2012-06-18 18:20:00+00:00,1383.0,1396.25,1375.25,1384.25
2012-06-19 18:20:00+00:00,1390.0,1451.5,1389.0,1433.75
2012-06-20 18:20:00+00:00,1434.0,1448.0,1426.25,1446.5
2012-06-21 18:20:00+00:00,1443.0,1456.5,1431.0,1438.5
2012-06-22 18:20:00+00:00,1437.0,1464.25,1435.0,1442.5
2012-06-25 18:20:00+00:00,1461.5,1491.25,1458.5,1482.5
2012-06-26 18:20:00+00:00,1489.75,1496.75,1466.0,1470.5
2012-06-27 18:20:00+00:00,1471.5,1497.5,1467.0,1471.0
2012-06-28 18:20:00+00:00,1475.0,1481.0,1455.75,1466.0
2012-06-29 18:20:00+00:00,1467.5,1517.75,1466.0,1512.75
2012-07-02 18:20:00+00:00,1526.0,1542.0,1522.5,1532.25
2012-07-03 18:20:00+00:00,1545.25,1578.0,1534.5,1572.25
2012-07-05 18:20:00+00:00,1588.5,1644.5,1586.75,1626.5
2012-07-06 18:20:00+00:00,1580.0,1583.0,1561.75,1567.25
2012-07-09 18:20:00+00:00,1588.0,1625.5,1583.5,1606.75
2012-07-10 18:20:00+00:00,1606.25,1611.25,1586.25,1590.5
2012-07-11 18:20:00+00:00,1591.75,1625.0,1553.0,1571.5
2012-07-12 18:20:00+00:00,1575.75,1589.0,1559.25,1572.5
2012-07-13 18:20:00+00:00,1572.0,1600.0,1571.5,1594.75
2012-07-16 18:20:00+00:00,1613.0,1636.0,1610.0,1633.75
2012-07-17 18:20:00+00:00,1643.25,1647.75,1616.75,1639.0
2012-07-18 18:20:00+00:00,1639.0,1685.5,1626.0,1683.5
2012-07-19 18:20:00+00:00,1682.0,1749.0,1677.5,1733.75
2012-07-20 18:20:00+00:00,1731.5,1777.75,1729.0,1757.5
2012-07-23 18:20:00+00:00,1761.0,1762.75,1687.5,1698.5
2012-07-24 18:20:00+00:00,1702.25,1706.25,1628.5,1649.25
2012-07-25 18:20:00+00:00,1645.5,1701.75,1618.0,1694.25
2012-07-26 18:20:00+00:00,1687.25,1697.0,1648.75,1655.75
2012-07-27 18:20:00+00:00,1654.0,1694.75,1641.0,1684.25
2012-07-30 18:20:00+00:00,1698.75,1732.0,1698.75,1725.75
2012-07-31 18:20:00+00:00,1722.0,1742.0,1711.5,1721.0
2012-08-01 18:20:00+00:00,1721.0,1736.0,1651.0,1682.25
2012-08-02 18:20:00+00:00,1695.75,1697.0,1635.75,1653.0
2012-08-03 18:20:00+00:00,1653.0,1669.5,1639.25,1656.25
2012-08-06 18:20:00+00:00,1630.0,1630.0,1606.75,1607.5
2012-08-07 18:20:00+00:00,1592.5,1612.5,1574.0,1576.5
2012-08-08 18:20:00+00:00,1576.75,1602.0,1570.25,1600.0
2012-08-09 18:20:00+00:00,1599.5,1657.0,1595.25,1654.75
2012-08-10 18:20:00+00:00,1651.25,1699.75,1646.75,1673.25
2012-08-13 18:20:00+00:00,1662.0,1679.5,1620.0,1622.25
2012-08-14 18:20:00+00:00,1619.75,1635.0,1610.25,1623.5
2012-08-15 18:20:00+00:00,1623.0,1661.5,1623.0,1659.75
2012-08-16 18:20:00+00:00,1659.5,1672.75,1646.25,1656.25
2012-08-17 18:20:00+00:00,1653.75,1673.0,1649.5,1671.0
2012-08-20 18:20:00+00:00,1670.25,1705.5,1667.0,1703.75
2012-08-21 18:20:00+00:00,1703.75,1754.75,1702.75,1753.5
2012-08-22 18:20:00+00:00,1751.75,1755.5,1735.0,1748.0
2012-08-23 18:20:00+00:00,1750.5,1764.75,1720.0,1727.25
2012-08-24 18:20:00+00:00,1729.5,1749.25,1723.75,1737.5
2012-08-27 18:20:00+00:00,1748.25,1765.5,1724.0,1729.75
2012-08-28 18:20:00+00:00,1735.25,1742.0,1710.75,1732.5
2012-08-29 18:20:00+00:00,1736.0,1764.75,1728.25,1763.25
2012-08-30 18:20:00+00:00,1763.25,1780.75,1748.0,1770.25
2012-08-31 18:20:00+00:00,1766.5,1771.0,1753.0,1764.5
2012-09-04 18:20:00+00:00,1778.5,1794.75,1760.5,1771.0
2012-09-05 18:20:00+00:00,1768.5,1771.5,1744.25,1748.0
2012-09-06 18:20:00+00:00,1743.75,1751.75,1726.0,1744.5
2012-09-07 18:20:00+00:00,1746.0,1752.0,1726.25,1736.5
2012-09-10 18:20:00+00:00,1728.0,1744.25,1716.0,1718.75
2012-09-11 18:20:00+00:00,1718.0,1729.0,1698.75,1701.5
2012-09-12 18:20:00+00:00,1700.25,1750.0,1693.5,1745.75
2012-09-13 18:20:00+00:00,1746.0,1750.0,1732.75,1747.25
2012-09-14 18:20:00+00:00,1746.5,1765.75,1737.5,1739.0
2012-09-17 18:20:00+00:00,1733.25,1736.25,1669.0,1669.0
2012-09-18 18:20:00+00:00,1660.0,1669.0,1630.5,1640.0
2012-09-19 18:20:00+00:00,1643.0,1675.75,1643.0,1669.5
2012-09-20 18:20:00+00:00,1668.0,1686.0,1616.0,1618.75
2012-09-21 18:20:00+00:00,1620.25,1639.0,1607.5,1621.75
2012-09-24 18:20:00+00:00,1621.75,1626.0,1590.25,1610.0
2012-09-25 18:20:00+00:00,1608.25,1625.5,1604.25,1611.5
2012-09-26 18:20:00+00:00,1611.0,1613.25,1565.0,1573.0
2012-09-27 18:20:00+00:00,1573.5,1584.0,1557.5,1570.75
2012-09-28 18:20:00+00:00,1570.0,1613.75,1559.5,1601.0
2012-10-01 18:20:00+00:00,1596.5,1600.0,1558.0,1560.25
2012-10-02 18:20:00+00:00,1559.75,1561.25,1526.5,1530.5
2012-10-03 18:20:00+00:00,1531.5,1543.75,1504.0,1531.75
2012-10-04 18:20:00+00:00,1532.0,1568.75,1531.0,1551.5
2012-10-05 18:20:00+00:00,1552.0,1569.5,1544.5,1551.5
2012-10-08 18:20:00+00:00,1553.5,1561.0,1537.5,1551.0
2012-10-09 18:20:00+00:00,1550.5,1574.0,1547.0,1550.0
2012-10-10 18:20:00+00:00,1547.75,1550.0,1518.0,1523.25
2012-10-11 18:20:00+00:00,1523.0,1568.0,1521.25,1548.5
2012-10-12 18:20:00+00:00,1548.0,1553.5,1510.0,1522.5
2012-10-15 18:20:00+00:00,1519.0,1520.0,1485.75,1492.5
2012-10-16 18:20:00+00:00,1494.0,1514.75,1491.5,1493.75
2012-10-17 18:20:00+00:00,1493.75,1511.25,1487.25,1509.25
2012-10-18 18:20:00+00:00,1509.0,1547.75,1507.5,1545.5
2012-10-19 18:20:00+00:00,1544.75,1555.75,1532.25,1534.25
2012-10-22 18:20:00+00:00,1530.75,1558.5,1526.5,1546.5
2012-10-23 18:20:00+00:00,1546.5,1555.0,1529.0,1553.25
2012-10-24 18:20:00+00:00,1554.75,1574.75,1549.25,1570.5
2012-10-25 18:20:00+00:00,1570.0,1574.5,1557.25,1564.0
2012-10-26 18:20:00+00:00,1562.5,1566.75,1552.5,1561.25
2012-10-29 18:20:00+00:00,1559.0,1561.0,1524.0,1527.25
2012-10-30 18:20:00+00:00,1528.25,1548.25,1525.75,1533.75
2012-10-31 18:20:00+00:00,1532.0,1555.25,1531.5,1547.0
2012-11-01 18:20:00+00:00,1547.0,1570.25,1546.5,1558.5
2012-11-02 18:20:00+00:00,1558.0,1558.0,1524.75,1527.0
2012-11-05 19:20:00+00:00,1522.25,1525.0,1503.5,1504.25
2012-11-06 19:20:00+00:00,1506.75,1525.75,1505.75,1516.75
2012-11-07 19:20:00+00:00,1516.0,1521.75,1497.25,1507.0
2012-11-08 19:20:00+00:00,1507.0,1513.5,1493.0,1495.75
2012-11-09 19:20:00+00:00,1494.5,1499.0,1449.0,1451.25
2012-11-12 19:20:00+00:00,1448.25,1448.75,1402.0,1405.0
2012-11-13 19:20:00+00:00,1407.0,1417.75,1391.25,1408.0
2012-11-14 19:20:00+00:00,1407.5,1428.5,1407.25,1419.0
2012-11-15 19:20:00+00:00,1420.0,1427.75,1401.0,1402.0
2012-11-16 19:20:00+00:00,1403.25,1409.25,1372.25,1383.25
2012-11-19 19:20:00+00:00,1386.75,1402.75,1385.5,1394.75
2012-11-20 19:20:00+00:00,1395.25,1416.0,1380.75,1412.75
2012-11-21 19:20:00+00:00,1412.0,1424.0,1399.25,1408.25
2012-11-23 19:20:00+00:00,1422.0,1427.0,1414.5,1418.75
2012-11-26 19:20:00+00:00,1419.75,1435.5,1416.75,1424.75
2012-11-27 19:20:00+00:00,1424.75,1451.0,1423.0,1449.25
2012-11-28 19:20:00+00:00,1450.25,1456.75,1440.0,1446.25
2012-11-29 19:20:00+00:00,1447.0,1460.0,1441.25,1448.0
2012-11-30 19:20:00+00:00,1448.5,1452.0,1429.0,1438.75
2012-12-03 19:20:00+00:00,1443.75,1462.75,1442.0,1453.75
2012-12-04 19:20:00+00:00,1453.0,1461.0,1436.0,1455.5
2012-12-05 19:20:00+00:00,1455.0,1479.75,1453.5,1479.25
2012-12-06 19:20:00+00:00,1477.75,1492.5,1473.25,1491.25
2012-12-07 19:20:00+00:00,1490.75,1498.25,1470.0,1472.25
2012-12-10 19:20:00+00:00,1470.0,1477.0,1453.0,1474.75
2012-12-11 19:20:00+00:00,1474.75,1487.75,1464.25,1472.0
2012-12-12 19:20:00+00:00,1473.0,1478.75,1457.25,1473.5
2012-12-13 19:20:00+00:00,1471.25,1490.0,1465.0,1476.5
2012-12-14 19:20:00+00:00,1475.5,1497.0,1474.25,1496.0
2012-12-17 19:20:00+00:00,1496.0,1508.75,1492.5,1496.25
2012-12-18 19:20:00+00:00,1496.0,1501.75,1462.5,1466.0
2012-12-19 19:20:00+00:00,1468.0,1472.25,1433.0,1437.0
2012-12-20 19:20:00+00:00,1438.25,1441.25,1402.75,1408.75
2012-12-21 19:20:00+00:00,1408.75,1438.75,1408.5,1430.75
2012-12-24 19:20:00+00:00,1432.5,1443.5,1428.5,1439.75
2012-12-26 19:20:00+00:00,1444.75,1447.25,1421.25,1424.5
2012-12-27 19:20:00+00:00,1423.75,1437.0,1415.75,1418.75
2012-12-28 19:20:00+00:00,1419.0,1431.75,1417.5,1424.0
2012-12-31 19:20:00+00:00,1423.0,1433.75,1409.5,1418.75
2013-01-02 19:20:00+00:00,1437.0,1444.25,1398.5,1405.5
2013-01-03 19:20:00+00:00,1406.5,1408.5,1386.25,1403.0
2013-01-04 19:20:00+00:00,1403.25,1414.0,1378.0,1389.0
2013-01-07 19:20:00+00:00,1367.0,1389.5,1357.0,1388.5
2013-01-08 19:20:00+00:00,1388.0,1393.75,1376.5,1386.5
2013-01-09 19:20:00+00:00,1385.25,1393.0,1380.0,1385.5
2013-01-10 19:20:00+00:00,1385.5,1394.75,1376.25,1379.75
2013-01-11 19:20:00+00:00,1378.0,1381.75,1351.5,1373.25
2013-01-14 19:20:00+00:00,1377.0,1423.0,1376.5,1418.0
2013-01-15 19:20:00+00:00,1416.75,1436.25,1408.0,1413.5
2013-01-16 19:20:00+00:00,1413.0,1439.0,1412.25,1436.5
2013-01-17 19:20:00+00:00,1436.0,1448.0,1422.25,1430.25
2013-01-18 19:20:00+00:00,1431.0,1438.5,1421.0,1429.25
2013-01-22 19:20:00+00:00,1440.0,1460.75,1436.0,1451.75
2013-01-23 19:20:00+00:00,1449.0,1458.0,1432.0,1437.0
2013-01-24 19:20:00+00:00,1437.0,1439.0,1415.0,1435.25
2013-01-25 19:20:00+00:00,1436.0,1445.0,1426.0,1441.0
2013-01-28 19:20:00+00:00,1446.5,1452.5,1434.75,1447.75
2013-01-29 19:20:00+00:00,1445.75,1458.0,1441.0,1451.75
2013-01-30 19:20:00+00:00,1450.25,1481.75,1447.0,1478.75
2013-01-31 19:20:00+00:00,1477.25,1484.25,1455.0,1468.5
2013-02-01 19:20:00+00:00,1470.0,1486.5,1463.75,1474.25
2013-02-04 19:20:00+00:00,1483.75,1498.0,1475.5,1488.75
2013-02-05 19:20:00+00:00,1488.0,1496.5,1478.0,1495.5
2013-02-06 19:20:00+00:00,1495.0,1495.0,1477.0,1487.5
2013-02-07 19:20:00+00:00,1488.5,1497.0,1478.0,1486.75
2013-02-08 19:20:00+00:00,1486.25,1494.75,1451.0,1452.5
2013-02-11 19:20:00+00:00,1450.0,1450.75,1429.25,1431.5
2013-02-12 19:20:00+00:00,1431.25,1438.5,1417.0,1420.75
2013-02-13 19:20:00+00:00,1423.0,1428.75,1404.5,1423.0
2013-02-14 19:20:00+00:00,1423.75,1428.75,1406.0,1418.0
2013-02-15 19:20:00+00:00,1419.0,1428.0,1415.0,1424.5
2013-02-19 19:20:00+00:00,1432.5,1474.25,1432.25,1470.25
2013-02-20 19:20:00+00:00,1469.75,1492.0,1466.5,1482.75
2013-02-21 19:20:00+00:00,1480.75,1494.5,1470.5,1487.75
2013-02-22 19:20:00+00:00,1487.0,1516.5,1459.5,1461.25
2013-02-25 19:20:00+00:00,1461.25,1470.25,1438.5,1451.25
2013-02-26 19:20:00+00:00,1450.0,1459.0,1436.25,1447.75
2013-02-27 19:20:00+00:00,1449.5,1466.5,1441.5,1457.5
2013-02-28 19:20:00+00:00,1458.0,1487.75,1454.0,1474.25
2013-03-01 19:20:00+00:00,1473.5,1478.5,1453.75,1464.5
2013-03-04 19:20:00+00:00,1462.25,1492.25,1460.0,1490.25
2013-03-05 19:20:00+00:00,1488.5,1511.0,1488.25,1496.5
2013-03-06 19:20:00+00:00,1496.5,1503.25,1482.0,1484.5
2013-03-07 19:20:00+00:00,1465.5,1474.75,1460.75,1473.5
2013-03-08 19:20:00+00:00,1473.0,1484.75,1450.25,1471.0
2013-03-11 18:20:00+00:00,1474.5,1484.0,1467.25,1479.5
2013-03-12 18:20:00+00:00,1479.0,1480.5,1465.0,1468.75
2013-03-13 18:20:00+00:00,1468.0,1468.75,1440.25,1447.0
2013-03-14 18:20:00+00:00,1446.75,1450.0,1429.0,1435.5
2013-03-15 18:20:00+00:00,1439.0,1445.25,1422.5,1426.0
2013-03-18 18:20:00+00:00,1424.0,1425.25,1404.25,1409.5
2013-03-19 18:20:00+00:00,1409.5,1418.75,1403.0,1406.75
2013-03-20 18:20:00+00:00,1407.0,1422.0,1406.25,1419.75
2013-03-21 18:20:00+00:00,1420.5,1451.5,1419.5,1449.0
2013-03-22 18:20:00+00:00,1447.0,1448.75,1433.0,1440.5
2013-03-25 18:20:00+00:00,1440.5,1445.5,1430.5,1437.25
2013-03-26 18:20:00+00:00,1437.0,1449.5,1434.0,1447.75
2013-03-27 18:20:00+00:00,1447.75,1457.75,1443.5,1453.75
2013-03-28 18:20:00+00:00,1455.5,1459.75,1397.0,1404.75
2013-04-01 18:20:00+00:00,1401.5,1408.25,1386.25,1390.75
2013-04-02 18:20:00+00:00,1393.5,1405.75,1386.0,1394.0
2013-04-03 18:20:00+00:00,1395.25,1397.25,1375.5,1380.25
2013-04-04 18:20:00+00:00,1381.5,1383.75,1361.0,1372.0
2013-04-05 18:20:00+00:00,1372.0,1373.5,1354.5,1361.75
2013-04-08 18:20:00+00:00,1360.25,1380.0,1356.25,1378.0
2013-04-09 18:20:00+00:00,1378.75,1397.0,1375.5,1395.5
2013-04-10 18:20:00+00:00,1394.5,1409.75,1385.5,1392.75
2013-04-11 18:20:00+00:00,1392.75,1406.25,1382.5,1402.0
2013-04-12 18:20:00+00:00,1401.25,1419.0,1399.5,1413.0
2013-04-15 18:20:00+00:00,1413.0,1419.75,1393.75,1395.0
2013-04-16 18:20:00+00:00,1394.5,1417.0,1389.0,1411.5
2013-04-17 18:20:00+00:00,1411.0,1429.75,1406.0,1422.25
2013-04-18 18:20:00+00:00,1420.0,1441.5,1419.0,1430.5
2013-04-19 18:20:00+00:00,1430.5,1441.0,1422.0,1428.25
2013-04-22 18:20:00+00:00,1424.0,1426.75,1408.0,1417.25
2013-04-23 18:20:00+00:00,1417.0,1430.0,1417.0,1419.75
2013-04-24 18:20:00+00:00,1419.25,1426.0,1402.0,1404.0
2013-04-25 18:20:00+00:00,1404.0,1424.75,1403.5,1423.5
2013-04-26 18:20:00+00:00,1420.75,1432.0,1417.25,1430.75
2013-04-29 18:20:00+00:00,1430.0,1475.0,1425.0,1471.75
2013-04-30 18:20:00+00:00,1470.0,1488.75,1464.0,1467.75
2013-05-01 18:20:00+00:00,1466.25,1466.25,1429.25,1437.5
2013-05-02 18:20:00+00:00,1439.75,1454.25,1435.75,1441.0
2013-05-03 18:20:00+00:00,1440.0,1471.0,1440.0,1455.0
2013-05-06 18:20:00+00:00,1450.25,1469.0,1442.0,1444.5
2013-05-07 18:20:00+00:00,1369.0,1384.0,1367.5,1382.25
2013-05-08 18:20:00+00:00,1382.25,1403.0,1379.0,1390.75
2013-05-09 18:20:00+00:00,1390.25,1410.0,1387.0,1408.75
2013-05-10 18:20:00+00:00,1407.0,1419.5,1390.0,1399.0
2013-05-13 18:20:00+00:00,1394.0,1423.0,1393.5,1419.25
2013-05-14 18:20:00+00:00,1418.75,1426.0,1405.0,1414.75
2013-05-15 18:20:00+00:00,1414.75,1422.75,1402.25,1412.75
2013-05-16 18:20:00+00:00,1412.75,1431.0,1408.25,1427.5
2013-05-17 18:20:00+00:00,1427.5,1450.0,1424.0,1448.5
2013-05-20 18:20:00+00:00,1446.25,1466.0,1443.25,1464.5
2013-05-21 18:20:00+00:00,1460.5,1479.25,1456.0,1478.25
2013-05-22 18:20:00+00:00,1477.0,1495.0,1470.5,1494.25
2013-05-23 18:20:00+00:00,1492.5,1546.75,1487.5,1499.5
2013-05-24 18:20:00+00:00,1493.0,1505.75,1471.25,1476.25
2013-05-28 18:20:00+00:00,1475.0,1528.5,1472.5,1509.25
2013-05-29 18:20:00+00:00,1505.0,1519.0,1490.0,1501.75
2013-05-30 18:20:00+00:00,1502.0,1507.5,1487.0,1495.75
2013-05-31 18:20:00+00:00,1494.25,1523.0,1494.25,1510.0
2013-06-03 18:20:00+00:00,1509.5,1540.75,1509.0,1532.5
2013-06-04 18:20:00+00:00,1531.75,1533.0,1518.0,1528.75
2013-06-05 18:20:00+00:00,1528.0,1549.0,1523.25,1532.0
2013-06-06 18:20:00+00:00,1532.0,1534.25,1519.25,1527.25
2013-06-07 18:20:00+00:00,1528.0,1542.0,1521.25,1528.25
2013-06-10 18:20:00+00:00,1522.75,1527.0,1502.5,1511.75
2013-06-11 18:20:00+00:00,1515.5,1544.0,1514.75,1540.5
2013-06-12 18:20:00+00:00,1539.75,1558.75,1530.5,1540.75
2013-06-13 18:20:00+00:00,1540.0,1543.5,1506.5,1510.25
2013-06-14 18:20:00+00:00,1510.0,1522.0,1506.0,1516.5
2013-06-17 18:20:00+00:00,1508.25,1519.5,1490.0,1512.5
2013-06-18 18:20:00+00:00,1511.75,1530.0,1510.0,1510.75
2013-06-19 18:20:00+00:00,1513.0,1527.0,1505.25,1523.0
2013-06-20 18:20:00+00:00,1521.25,1522.0,1495.75,1497.5
2013-06-21 18:20:00+00:00,1497.0,1505.75,1488.75,1493.25
2013-06-24 18:20:00+00:00,1489.75,1514.0,1485.5,1512.0
2013-06-25 18:20:00+00:00,1511.75,1527.75,1507.0,1525.25
2013-06-26 18:20:00+00:00,1524.0,1535.0,1516.5,1534.25
2013-06-27 18:20:00+00:00,1532.25,1550.75,1530.25,1548.5
2013-06-28 18:20:00+00:00,1547.5,1574.5,1538.0,1564.5
2013-07-01 18:20:00+00:00,1565.5,1604.25,1560.0,1570.5
