date,000005.SZ,0005.HK,1299.HK,2388.HK,2813.HK,3010.HK,3077.HK,3081.HK,600016.SH,600028.SH,601398.SH,601628.SH,AUDCAD,AUDJPY,EURUSD,USDJPY,USDKRW
11/16/2010,0.023900741,0.008802418000000001,0.021624859,0.00858161,0.041070044,0.039308669,0.013122666000000002,0.038951072,0.035110215,0.040075615,0.037532239,0.003670235,0.02582603,0.028181271,0.049371593,0.002545373,0.026460064
11/17/2010,0.020616669,0.008685545,0.015064703,0.044381948,0.041799531,0.040147917000000005,0.020032809,0.023238704,0.026278946,0.0041558770000000005,0.011853873000000001,0.047422484,0.043924323,0.013304663000000001,0.024094876,0.048143588,0.019615075
11/18/2010,0.048017867,0.004173297,0.02887654,0.000650141,0.008080423,0.049756563,0.031728018999999996,0.026462025,0.009490098,0.010390746,0.047234904,0.036746594,0.012762166,0.042672423,0.009787568,0.047254297,0.014672475
11/19/2010,0.046426182,0.045271182,0.044055385,0.033291177000000005,0.0011393689999999999,0.002742773,0.012817104,0.009401516,0.035235286,0.026087631,0.033112844,0.037383496,0.027293599999999998,0.001170949,0.048406095999999996,0.005455403,0.042506155999999996
11/20/2010,0.014573461000000001,0.01456287,0.02254731,0.012583695,0.028503817,0.022909765,0.018357365,0.03887206,0.011919781,0.038835957000000004,0.033079431,0.040758494,0.0030939270000000002,0.034719082000000005,0.023428192,0.006750259000000001,0.001083231
11/21/2010,0.041844598999999996,0.043823842,0.035982043,0.013672812,0.003846938,0.043342668,0.022977654,0.013761838,0.008373714,0.041294058,0.008210193000000001,0.011385475,0.040321799,0.046812461,0.049659962,0.039052147999999995,0.036931721
11/22/2010,0.039386921,0.025498259,0.033262224,0.029817978,0.033562752,0.043158505,0.048496962000000005,0.01034855,0.029373892000000002,0.022231217,0.01112154,0.01823894,0.0049909229999999995,0.013620351999999999,0.032175569,0.039448673999999996,0.022120072999999997
11/23/2010,0.013639338,0.03374438,0.034874033,0.040943551,0.005922072,0.045159948,0.045788447,0.010319214,0.046555566,0.032094385,0.004831988,0.001353969,0.029377861,0.039209843,0.033449471,0.0062485119999999995,0.003418352
11/24/2010,0.048439927,0.005843470999999999,0.043151904000000005,0.013102408000000001,0.038587892,0.021642524,0.043908237999999995,0.003403898,0.021813696,0.039243828,0.004347948,0.031610482,0.015346593,0.037721138,0.046990529,0.037898599,0.016564233
11/25/2010,0.010348526,0.002606669,0.038643967,0.027505823999999998,0.042622467000000004,0.025994137,0.029830638,0.041935627,0.023065203,0.011445213000000001,0.018672584,0.024907024,0.034704733,0.049586088,0.039335914,0.039831107000000004,0.038564859
11/26/2010,0.021293882000000004,0.00705416,0.023203227000000003,0.0017585720000000001,0.024342602999999997,0.020473455,0.011175586000000001,0.048530789000000005,0.031350694,0.046025896,0.017740488000000002,0.040422152,0.025535817000000002,0.045976728,0.039453596,0.018834858,0.019842391
11/27/2010,0.029035238999999997,0.024162588,0.030836707999999997,0.009148464,0.024221136,0.041761408,0.039726126,0.031415535,0.022303219,0.014929138,0.018955648000000002,0.005768593000000001,0.033954223,0.046896934,0.018127682,0.045417543,0.0052835519999999995
11/28/2010,0.015418257,0.048169602,0.042490869,0.007956946999999999,0.018594802,0.041797855,0.034389051000000004,0.001080354,0.029926881000000002,0.047039360999999995,0.038603997,0.038093905,0.029744765,0.0069275230000000005,0.039763058999999996,0.023735456000000002,0.01274436
11/29/2010,0.044522755,0.035463808,0.028122054,0.026491325,0.030746557999999997,0.024078383999999998,0.025062984,0.048771088,0.032607041,0.012841378,0.010803888999999999,0.020052038,0.02180877,0.040184397999999996,0.008643855,0.009502541,0.01585372
11/30/2010,0.045142317,0.018080795,0.035747462,0.003745978,0.035580062,0.026195061000000002,0.039144108999999996,0.01906612,0.038669019,0.038525303,0.031038841,0.035991164,0.0038827159999999996,0.020023278999999998,0.049381689000000006,0.014653289,0.009219779
12/01/2010,0.02408131,0.008801221,0.010027319,0.040563316,0.016576241000000002,0.041588802,0.015864655,0.026521925,0.0028982079999999998,0.017912983,0.021828792000000003,0.040483425,0.017776099,0.009160472,0.003922232,0.00557084,0.019392218
12/02/2010,0.028457002000000002,0.029634873,0.034647156,0.043761548,0.04837469,0.02537102,0.021775681,0.008617826,0.047526649000000004,0.029713873999999998,0.048354915,0.02097473,0.048142242,0.045846921,0.025813305,0.028795247000000003,0.03830992
12/03/2010,0.025966053,0.010944471,0.006608608,0.047411358,0.017579393000000002,0.012751417,0.029937576,0.043418485,0.01519922,0.023887842000000003,0.025061773,0.049978413,0.017007788,0.008800183,0.003637345,0.02947283,0.041822738
12/04/2010,0.028340723999999998,0.022751325,0.034844875,0.045904349000000004,0.023309026,0.036025585,0.038945882,0.030595241000000002,0.041313494,0.034848633999999996,0.022497242,0.047649163,0.009846154000000001,0.0477054,0.018070805,0.029243652999999998,0.018758391
12/05/2010,0.034289634,0.03714684,0.015108342,0.0037338609999999998,0.029964239,0.03120514,0.014830484,0.040892128,0.038154982999999996,0.011165079,0.024602628999999997,0.021578958999999998,0.049092345,0.0018585320000000002,0.018701923,0.044015834000000004,0.034299178
12/06/2010,0.011098151,0.024517873,0.027218039,0.012465535,0.048859204,0.016119245,0.018675405,0.048693225,0.046244125999999997,0.014969425,0.013690468,0.04945726,0.045824079000000004,0.00204789,0.024437022000000003,0.010275379,0.035800998
12/07/2010,0.013930086999999999,0.027026587,0.020440043,0.043917328,0.010650695,0.02947526,0.031788206,0.04934425,0.049276433,0.017649879,0.047292495999999996,0.021157479,0.015064286000000001,0.048980079,0.00295975,0.010836193999999999,0.022825285
12/08/2010,0.033634261,0.037488688,0.049750057,0.031334612000000005,0.025096635,0.041796345,0.032825356,0.018358597,0.009790252,0.041926169,0.037157208,0.03937908,0.040519519,0.027218631,0.038251489,0.033929582,0.04996045
12/09/2010,0.017948679,0.035177295,0.044582199,0.012316843000000001,0.046908238,0.038534617,0.010817846,0.032892427,0.001849601,0.003308082,0.008320055,0.049210577,0.040432516,0.032419769,0.014154838000000001,0.033746948,0.0028530879999999997
12/10/2010,0.035879769,0.002069103,0.038076661,0.020575702,0.019609447,0.006494248,0.031931317,0.013923574,0.010912716000000001,0.040982046,0.034721041,0.044979235,0.046810653,0.049971950999999994,0.019201835,0.036414125,0.004023245999999999
12/11/2010,0.015733715,0.017584958,0.001182162,0.037380754,0.028548356,0.032639812000000004,0.0069372819999999995,0.046432905999999996,0.046368190999999996,0.041818675,0.044743803,0.033987722000000005,0.0064959990000000006,0.041430245,0.00884191,0.019835743,0.046824733
12/12/2010,0.019083772,0.035400539,0.0012877680000000001,0.0015871079999999998,0.031224622999999996,0.019572789,0.0045924270000000005,0.009865927,0.030943752999999997,0.007002125,0.018992466,0.002555594,0.001168841,0.025544712999999997,0.044326582999999996,0.013225256000000001,0.022799182
12/13/2010,0.037232975,0.030246524,0.017314836,0.029081235,0.018696578000000002,0.041991225,0.048612924,0.047530308,0.031187311000000002,0.02374671,0.040410386,0.045690152000000005,0.00946484,0.038873452999999995,0.026352429,0.001526635,0.021001814
12/14/2010,0.00011554399999999999,0.038649384,0.008584126,0.014433143999999998,0.036952469,0.047442465999999996,0.013342665,0.02061418,0.042110370999999994,0.023828047,0.02087898,0.040639983,0.04233154099999999,0.038988718,0.04218247,0.017561554,0.01491339
12/15/2010,0.011918206,0.046148155999999996,0.0077879740000000005,0.037842504,0.003798415,0.011947933,0.005869416,0.015128695,0.037153989,0.023395957000000002,0.012315193,0.04490037,0.046949986,0.038725019,0.033073199,0.007883862,0.010927646000000001
12/16/2010,0.034051995,0.035720731,0.011951468,0.011723631000000002,0.01977551,0.011913583,0.032809525,0.036440991,0.008738839,0.0076152830000000005,0.028709903999999998,0.046398853,0.038282351,0.047513519000000004,0.022688221,0.04750049,0.007197753
12/17/2010,0.036105022,0.044520855,0.025901571,0.034222377000000005,0.031907612,0.034650658,0.024877622999999998,0.031772521,0.001196647,0.042175023,0.032354634,0.009772912,0.020113095,0.004920465,0.009421425,0.039295949,0.0013135389999999999
12/18/2010,0.03298718,0.023385472,0.013701929,0.049917524000000005,0.045712168,0.033706894,0.043126187,0.03802825,0.009512717,0.042277758,0.038871382999999995,0.043582588,0.029817285,0.006887456,0.030899945,0.028581491,0.010639097
12/19/2010,0.008358169,0.042991375,0.039189094,0.017035914,0.008278894,0.024266263,0.00305322,0.03696987,0.033073798,0.044024974,0.01393881,0.021130541,0.0050178720000000005,0.037427296,0.018371006999999998,0.022092714,0.010484486
12/20/2010,0.001413534,0.009365608000000001,0.019815924,0.013744096,0.024166998999999998,0.038443622999999996,0.045430423,0.034152585,0.028483277,0.017374986999999998,0.009454770999999999,0.026323452,0.009623177,0.0061099990000000005,0.003503648,0.010488306999999999,0.03943046
12/21/2010,0.009178256,0.023448191,0.032705622000000004,0.036182658,0.049468665999999994,0.022496971,0.022511978999999998,0.016067218,0.013181273,0.007355724,0.043062519,0.012989707,0.011421381999999999,0.037656425,0.012987819,0.024778297,0.023077367999999997
12/22/2010,0.027838198999999998,0.00765635,0.042662148,0.023307686,0.045912068,0.014393707,0.034181086,0.046445916,0.036071185,0.033824216000000004,0.002404901,0.028373781,0.042891236,0.007592484,0.005676,0.02199254,0.002029608
12/23/2010,0.048710937999999995,0.009109516,0.020573756999999998,0.023393587999999996,0.028618396,0.032928067000000005,0.040648775,0.0017232620000000001,0.024233807000000003,0.023411027,0.014983606000000002,0.024250856,0.030255545,0.03053767,0.006019413,0.049099261,0.016114297
12/24/2010,0.03006504,0.049363906,0.047598220999999996,0.038265817,0.040024501000000004,0.01633709,0.022768452999999998,0.005909395,0.035662845,0.034500331,0.041063007,0.043753293,0.007027493,0.026105602000000002,0.014038947,0.041767273,0.018008773999999998
12/25/2010,0.0031235390000000003,0.049109319000000005,0.034407903,0.035101089,0.018739713999999998,0.007366770999999999,0.009837634,0.02765766,0.039937477,0.03999513,0.04291986,0.015008106,0.0030821670000000002,0.027107039,0.020403163000000002,0.035149246,0.009965918
12/26/2010,0.001968082,0.009824575,0.034669908,0.046991204,0.032600395,0.024616184,0.027954200000000002,0.021088809,0.049758585999999994,0.047252912,0.0060073240000000005,0.048581150999999996,0.033671992000000005,0.039074517999999996,0.04323296099999999,0.008523606,0.010780119
12/27/2010,0.041371037,0.010727492,0.009902061,0.005618643,0.010094283,0.04273368599999999,0.036762609,0.023893217,0.026765208999999998,0.048936529000000006,0.005513822,0.021839444,0.021360103,0.045240567,0.019053377,0.041868535,0.04386207599999999
12/28/2010,0.005165084,0.03030395,0.030376677,0.049423928,0.012856879,0.013390019,0.001889783,0.042531426,0.04965469,0.000782923,0.032641172999999996,0.024072351000000002,0.027376954,0.049487011,0.037340271,0.004947099,0.005951626
12/29/2010,0.011738377,0.014829503999999999,0.037201295,0.049908959,0.019341362,0.035292051,0.019192952,0.006960988,0.008908174,0.048892841,0.030114316000000002,0.018242116000000003,0.034960857000000005,0.035200102999999996,0.006557972,0.02976604,0.013214536
12/30/2010,0.04386824,0.04451316599999999,0.046003577999999996,0.028875417,0.044324160999999994,0.007963526,0.028904922000000003,0.042788237,0.035961642,0.021762026,0.043716606,0.0042188370000000005,0.007272043000000001,0.0033426009999999997,0.007583306999999999,0.007431192,0.01848735
12/31/2010,0.038490095,0.040662076,0.024700199,0.004600401,0.031139859,0.001663139,0.025225427,0.022233676,0.028502726000000003,0.019681699,0.007821861999999999,0.040179086,0.014886532,0.039808286,0.00391474,0.031840533,0.010743126
01/01/2011,0.003072798,0.007789262,0.041921796000000004,0.044493029,0.031075461000000002,0.002495887,0.006515661999999999,0.031854578,0.03626809,0.028164803999999998,0.034151539,0.01821838,0.033130883,0.032023913,0.025117465,0.036345947,0.037312016
01/02/2011,0.016000078,0.040680347,0.019951559,0.012140914,0.034267734,0.036618926,0.011576828,0.023330541,0.042789963,0.005150468,0.013447008,0.047598475,0.030306367,0.023621404,0.015388191,0.03551816,0.007256689
01/03/2011,0.002101618,0.019417924,0.019566668,0.045547515,0.047435634000000004,0.037976811,0.032029663,0.027030539,0.042906952000000005,0.010626772,0.022011119,0.011489798,0.007413299999999999,0.028574243,0.011362767,0.013624858,0.019847691
01/04/2011,0.01643811,0.011068105,0.011258272,0.048858429,0.038214582999999996,0.013059751000000001,0.042190652,0.019430487,0.040369631,0.0035525879999999998,0.028523437999999998,0.031765841,0.049767732,0.017667042,0.018029745,0.04979077,0.029073261
01/05/2011,0.010649705,0.02326186,0.049932936,0.016297058,0.025873887,0.033591251,0.001554292,0.033966712999999996,0.004808581,0.020131091,0.017675356,0.009688395,0.039042349,0.036916439,0.024738655,0.034245361,0.04747031
01/06/2011,0.035307238,0.0018465320000000001,0.007705798000000001,0.042505681,0.012203051000000001,0.006216478,0.023114756,0.034665375,0.040025051,0.039829869,0.025904688,0.022907035,0.022751005,0.02351832,0.038673993999999996,0.040888966,0.014474111000000001
01/07/2011,0.036581472999999996,0.034600061,0.009096179,0.012339616999999999,0.031603127,0.026717009,0.044350851,0.047187864,0.019242282,0.014529221,0.013286672,0.038853778,0.026676065,0.035032381,0.041677586,0.004078085,0.002241814
01/08/2011,0.021588467000000004,0.020975382999999997,0.005492316,0.049525875999999996,0.046225097,0.009491296,0.013914524,0.021389297999999998,0.048416557,0.011357783,0.039826076,0.044115346,0.004834444,0.008783655999999999,0.006483771,0.02933015,0.04295766
01/09/2011,0.035993755,0.001015911,0.015667682,0.018750563,0.006953304,0.014926036,0.049944481,0.017719106999999998,0.037037252,0.008087125,0.008235954,0.025102522000000002,0.023907456,0.015500759,0.0155815,0.029894779,0.039598706000000004
01/10/2011,0.02745669,0.034497251,0.015623375,0.033080148,0.047999115,0.034207881,0.01358211,0.038146419,0.048862418,0.015860647,0.047433129000000004,0.037311797,0.030510172000000002,0.023489227999999997,0.019758667,0.024583582000000003,0.019229525
01/11/2011,0.047117809000000004,0.021987883,0.001971832,0.024161464,0.034423792,0.028193027000000002,0.033443473,0.04083452,0.04743035,0.016908626,0.036947888,0.035863609,0.036438488,0.041132643999999996,0.031933099,0.039144017,0.0037991870000000003
01/12/2011,0.03296102,0.018501696,0.014760945,0.039391683,0.033413301,0.04860794,0.0011148039999999998,0.037225648,0.037080712,0.001656149,0.020641296,0.022831399,0.028389672999999997,0.027407373,0.004351182,0.009156185,0.003545248
01/13/2011,0.020264921,0.001046984,0.022166692,0.047917170999999995,0.005013808,0.034073361,0.049173703,0.026035118,0.031276398999999996,0.018517321,0.015352807,0.002022576,0.015163777,0.041901272999999996,0.011983253000000001,0.008259747,0.042226587999999995
01/14/2011,0.012337003999999999,0.005009433,0.017856231,0.015575447,0.018016941,0.001971403,0.00663066,0.047779733,0.028702107999999997,0.014795416,0.044533154000000005,0.046473562,0.016836484,0.043970345999999993,0.039885582,0.02663662,0.041008754
01/15/2011,0.046155624000000006,0.034514174,0.031411903,0.010847281,0.049528101,0.0059576709999999995,0.004054369,0.00782691,0.004026849,0.029518584,0.024096851000000002,0.035733312,0.046025043,0.014665625,0.044680247,0.034283387,0.026080566
01/16/2011,0.024766259,0.01916441,0.0007273080000000001,0.001982747,0.042373978,0.032483422000000005,0.029267468999999997,0.011697596999999999,0.003922397,6.31e-05,0.044808909,0.005521743000000001,0.0035059490000000004,0.032524391,0.031038444,0.0025010979999999998,0.022906657999999996
01/17/2011,0.012678011000000001,0.010971381,0.013319495,0.025727822999999997,0.019419595,0.015695028,0.043388002,0.04688951400000001,0.0014340929999999998,0.021737576,0.041516802,0.033260877,0.002906202,0.007546344,0.019093411,0.035771627,0.025719559
01/18/2011,0.046244329,0.001044979,0.028907412,0.041094985,0.034978466,0.021266767000000002,0.02618697,0.015859507,0.044104727,0.041278661,0.020608256000000002,0.017240926,0.009585644,0.018360361000000002,0.008902579,0.02370538,0.014670688000000001
01/19/2011,0.023678242000000002,0.04657309,0.027835005,0.013696257,0.035082472,0.011851935,0.03803252,0.010818516,0.03061718,0.026064665,0.018528878000000002,0.014285645,0.039603486,0.027186307000000003,0.013360432,0.014734883,0.032304869
01/20/2011,0.017318612,0.007647782,0.045742417,0.028795382,0.044024928,0.013147829,0.001034386,0.035637627000000005,0.024316677000000002,0.032615765,0.025152206,0.00028544299999999997,0.026191952,0.010391181,0.032413981,0.018454246,0.04728109900000001
01/21/2011,0.002242288,0.013490954,0.038327047999999996,0.019477544,0.038755757,0.045544049,0.049256062,0.004850665,0.011349083999999999,0.047067064000000006,0.042300638,0.039105712,0.017205545,0.031967156000000004,0.014058242,0.018796551,0.018812124
01/22/2011,0.00336002,0.045585333,0.047419007,0.021152969,0.042663545,0.013124861000000002,0.010494738,0.013394824,0.020620242,0.011518403,0.028624159,0.032277047,0.045883445999999994,0.023291002999999998,0.034302177999999996,0.013582063,0.033845518
01/23/2011,0.02376109,0.035794816,0.009553912,0.047182375,0.029687565,0.001127925,0.020775293,0.037661784,0.013792131000000001,0.020210966,0.015234613999999999,0.007137923000000001,0.005968829,0.012491926,0.023458242999999997,0.008623045,0.011969967
01/24/2011,0.041172593,0.043617643,0.034866717,0.049836427,0.030920626,0.030966700000000003,0.03308126,0.014718688999999998,0.049797152000000004,0.018201919,0.010698694,0.014200941000000002,0.020250442,0.00727623,0.041617415,0.049044454,0.023178452000000002
01/25/2011,0.006013623,0.026326882000000003,0.031765721000000004,0.010412914,0.021371888,0.009392079000000001,0.0017175679999999998,0.044063559,0.0444112,0.049390382999999996,0.0038004590000000004,0.001398615,0.034950849,0.034805258,0.021385694,0.023977205,0.033295832000000004
01/26/2011,0.021710998,0.014149626,0.010883725,0.005899654,0.024694371,0.044945430999999994,0.024984327999999997,0.010894557,0.048270481,0.01667026,0.014795846999999999,0.001917481,0.04368439599999999,0.015640173,0.027708302,0.018892439,0.045469904000000005
01/27/2011,0.013681888,0.026320882,0.016522443,0.015597517,0.017309775,0.000362295,0.016626857,0.031659596,0.019725969,0.039941617,0.010480317,0.0013180260000000001,0.0074884290000000004,0.021121561,0.022991965,0.002470076,0.035684903999999996
01/28/2011,0.044748797,0.04908756400000001,0.032805101,0.04252578,0.011819058,0.0381795,0.016272424,0.037598863999999996,0.00281538,0.043643669,0.040556796,0.006232608000000001,0.025312772999999997,0.035906384,0.025067247,0.001686768,0.04544567
01/29/2011,0.025704306,0.00217286,0.008727354,0.018785257,0.04658637,0.036671714,0.011685639,0.029161586,0.046076174000000004,0.009621668,0.019206468,0.028825141000000002,0.003153625,0.015096878000000001,0.029174231000000002,0.029507156,0.035751005
01/30/2011,0.015502393,0.024590241000000002,0.015556943,0.040374218999999996,0.037137521,7.240000000000001e-05,0.046231452,0.009563348000000001,0.011647052,0.024484988,0.007470907,0.030562567000000002,0.019916721999999998,0.015742221,0.04954970400000001,0.043618825,0.020675622
01/31/2011,0.017740689,0.021140305,0.010187466,0.026219492999999996,0.017977348,0.046040992999999995,0.027021097999999997,0.038593879,0.007155094,0.035897924,0.008352896,0.020919902,0.001823621,0.028156017999999998,0.014072564,0.004035316,0.030003602
02/01/2011,0.024418062999999997,0.015310521,0.036096595,0.009927959,0.029144165,0.007433291,0.022255079,0.042510926,0.033156613,0.025626722999999997,0.028581919,0.0070647190000000006,0.039707199,0.007954219,0.006593371,0.026609126,0.029901222999999998
