date,open,high,low,close
2012-07-11 00:00:00+00:00,1.2827,1.2863,1.2817,1.2849
2012-07-12 00:00:00+00:00,1.2849,1.2908,1.2818,1.2825
2012-07-13 00:00:00+00:00,1.2825,1.2872,1.282,1.2849
2012-07-16 00:00:00+00:00,1.2856,1.2869,1.2827,1.284
2012-07-17 00:00:00+00:00,1.284,1.2931,1.2835,1.2917
2012-07-18 00:00:00+00:00,1.2917,1.2992,1.2903,1.2949
2012-07-19 00:00:00+00:00,1.2949,1.2983,1.2942,1.2971
2012-07-20 00:00:00+00:00,1.2971,1.2996,1.2963,1.2977
2012-07-23 00:00:00+00:00,1.2963,1.3028,1.2959,1.3025
2012-07-24 00:00:00+00:00,1.3025,1.3035,1.2997,1.3018
2012-07-25 00:00:00+00:00,1.3018,1.308,1.3016,1.3069
2012-07-26 00:00:00+00:00,1.3069,1.3079,1.296,1.2969
2012-07-27 00:00:00+00:00,1.2969,1.3005,1.2916,1.2965
2012-07-30 00:00:00+00:00,1.294,1.2989,1.2917,1.2974
2012-07-31 00:00:00+00:00,1.2974,1.3006,1.2958,1.2971
2012-08-01 00:00:00+00:00,1.2971,1.2991,1.2929,1.2949
2012-08-02 00:00:00+00:00,1.2949,1.2965,1.2914,1.2925
2012-08-03 00:00:00+00:00,1.2925,1.2934,1.2879,1.2906
2012-08-06 00:00:00+00:00,1.2897,1.2959,1.2874,1.2878
2012-08-07 00:00:00+00:00,1.2878,1.2942,1.2866,1.2942
2012-08-08 00:00:00+00:00,1.2942,1.2983,1.2855,1.2962
2012-08-09 00:00:00+00:00,1.2962,1.3043,1.2952,1.3041
2012-08-10 00:00:00+00:00,1.3041,1.3045,1.2979,1.3005
2012-08-13 00:00:00+00:00,1.2967,1.3029,1.2967,1.2996
2012-08-14 00:00:00+00:00,1.2996,1.3023,1.2962,1.302
2012-08-15 00:00:00+00:00,1.302,1.3038,1.2998,1.3017
2012-08-16 00:00:00+00:00,1.3017,1.3018,1.2959,1.2972
2012-08-17 00:00:00+00:00,1.2972,1.2981,1.2896,1.2905
2012-08-20 00:00:00+00:00,1.2905,1.2932,1.2898,1.291
2012-08-21 00:00:00+00:00,1.291,1.2935,1.2904,1.2931
2012-08-22 00:00:00+00:00,1.2931,1.2939,1.2877,1.2894
2012-08-23 00:00:00+00:00,1.2894,1.2936,1.2824,1.2842
2012-08-24 00:00:00+00:00,1.2842,1.2853,1.2818,1.2826
2012-08-27 00:00:00+00:00,1.2841,1.2867,1.2802,1.2828
2012-08-28 00:00:00+00:00,1.2828,1.29,1.2811,1.2899
2012-08-29 00:00:00+00:00,1.2899,1.2926,1.2878,1.2913
2012-08-30 00:00:00+00:00,1.2913,1.2931,1.2869,1.289
2012-08-31 00:00:00+00:00,1.289,1.2907,1.2844,1.2849
2012-09-03 00:00:00+00:00,1.2808,1.2861,1.2808,1.286
2012-09-04 00:00:00+00:00,1.286,1.292,1.2825,1.2882
2012-09-05 00:00:00+00:00,1.2882,1.2888,1.2813,1.2823
2012-09-06 00:00:00+00:00,1.2823,1.2861,1.2788,1.2825
2012-09-07 00:00:00+00:00,1.2825,1.2882,1.2779,1.2783
2012-09-10 00:00:00+00:00,1.2779,1.2802,1.2752,1.2783
2012-09-11 00:00:00+00:00,1.2783,1.279,1.2752,1.2762
2012-09-12 00:00:00+00:00,1.2762,1.2783,1.2743,1.2758
2012-09-13 00:00:00+00:00,1.2757,1.2771,1.2663,1.2683
2012-09-14 00:00:00+00:00,1.2683,1.2743,1.2666,1.2729
2012-09-17 00:00:00+00:00,1.2735,1.2753,1.2665,1.2666
2012-09-18 00:00:00+00:00,1.2666,1.2684,1.26,1.2623
2012-09-19 00:00:00+00:00,1.2623,1.2665,1.2608,1.266
2012-09-20 00:00:00+00:00,1.266,1.2698,1.2579,1.2584
2012-09-21 00:00:00+00:00,1.2584,1.2633,1.2576,1.2615
2012-09-24 00:00:00+00:00,1.261,1.2696,1.2584,1.269
2012-09-25 00:00:00+00:00,1.269,1.27,1.2617,1.2621
2012-09-26 00:00:00+00:00,1.2621,1.2664,1.2576,1.2577
2012-09-27 00:00:00+00:00,1.2577,1.2607,1.2549,1.2564
2012-09-28 00:00:00+00:00,1.2564,1.2575,1.2498,1.2503
2012-10-01 00:00:00+00:00,1.2505,1.2522,1.2469,1.2516
2012-10-02 00:00:00+00:00,1.2515,1.2529,1.2372,1.24
2012-10-03 00:00:00+00:00,1.24,1.2468,1.2393,1.2464
2012-10-04 00:00:00+00:00,1.2464,1.2507,1.2426,1.2485
2012-10-05 00:00:00+00:00,1.2485,1.2491,1.2405,1.2454
2012-10-08 00:00:00+00:00,1.2435,1.2471,1.2411,1.2427
2012-10-09 00:00:00+00:00,1.2427,1.2479,1.2425,1.2477
2012-10-10 00:00:00+00:00,1.2477,1.2546,1.2471,1.2539
2012-10-11 00:00:00+00:00,1.2539,1.2575,1.2505,1.2549
2012-10-12 00:00:00+00:00,1.2549,1.2568,1.2489,1.2527
2012-10-15 00:00:00+00:00,1.2559,1.2569,1.2509,1.2519
2012-10-16 00:00:00+00:00,1.2519,1.265,1.2514,1.2624
2012-10-17 00:00:00+00:00,1.2624,1.2636,1.2595,1.2623
2012-10-18 00:00:00+00:00,1.2623,1.2663,1.2617,1.2641
2012-10-19 00:00:00+00:00,1.2641,1.2674,1.263,1.2664
2012-10-22 00:00:00+00:00,1.2638,1.2659,1.261,1.2632
2012-10-23 00:00:00+00:00,1.2632,1.2654,1.2598,1.2636
2012-10-24 00:00:00+00:00,1.2636,1.27,1.2629,1.2672
2012-10-25 00:00:00+00:00,1.2672,1.2694,1.2587,1.2596
2012-10-26 00:00:00+00:00,1.2596,1.2672,1.2586,1.2607
2012-10-29 00:00:00+00:00,1.2599,1.2636,1.2589,1.262
2012-10-30 00:00:00+00:00,1.262,1.2646,1.2596,1.2635
2012-10-31 00:00:00+00:00,1.2635,1.2644,1.2605,1.262
2012-11-01 00:00:00+00:00,1.262,1.2631,1.2554,1.2568
2012-11-02 00:00:00+00:00,1.2568,1.2589,1.2526,1.2529
2012-11-05 00:00:00+00:00,1.2537,1.2578,1.2526,1.2567
2012-11-06 00:00:00+00:00,1.2567,1.2624,1.2551,1.2615
2012-11-07 00:00:00+00:00,1.2615,1.2643,1.259,1.2608
2012-11-08 00:00:00+00:00,1.2608,1.2776,1.2597,1.277
2012-11-09 00:00:00+00:00,1.277,1.2792,1.2733,1.2746
2012-11-12 00:00:00+00:00,1.275,1.2786,1.2742,1.2753
2012-11-13 00:00:00+00:00,1.2753,1.2767,1.2715,1.2733
2012-11-14 00:00:00+00:00,1.2732,1.2833,1.2723,1.281
2012-11-15 00:00:00+00:00,1.281,1.2813,1.2714,1.2754
2012-11-16 00:00:00+00:00,1.2754,1.2776,1.2724,1.2726
2012-11-19 00:00:00+00:00,1.2728,1.276,1.27,1.2715
2012-11-20 00:00:00+00:00,1.2715,1.2736,1.2695,1.2719
2012-11-21 00:00:00+00:00,1.2719,1.2747,1.2703,1.2741
2012-11-22 00:00:00+00:00,1.2741,1.2751,1.2714,1.2739
2012-11-23 00:00:00+00:00,1.2739,1.2744,1.2681,1.2698
2012-11-26 00:00:00+00:00,1.2718,1.2723,1.2685,1.2719
2012-11-27 00:00:00+00:00,1.2719,1.275,1.2713,1.2745
2012-11-28 00:00:00+00:00,1.2745,1.2745,1.2706,1.2719
2012-11-29 00:00:00+00:00,1.2719,1.2724,1.266,1.2691
2012-11-30 00:00:00+00:00,1.2691,1.2729,1.2663,1.2707
2012-12-03 00:00:00+00:00,1.2713,1.2732,1.268,1.2696
2012-12-04 00:00:00+00:00,1.2696,1.2726,1.2683,1.2712
2012-12-05 00:00:00+00:00,1.2712,1.2715,1.2666,1.2671
2012-12-06 00:00:00+00:00,1.2671,1.2677,1.258,1.2599
2012-12-07 00:00:00+00:00,1.2599,1.2606,1.2575,1.2598
2012-12-10 00:00:00+00:00,1.2599,1.2639,1.2567,1.257
2012-12-11 00:00:00+00:00,1.257,1.2578,1.2513,1.2554
2012-12-12 00:00:00+00:00,1.2554,1.256,1.252,1.2522
2012-12-13 00:00:00+00:00,1.2522,1.2527,1.2473,1.2474
2012-12-14 00:00:00+00:00,1.2474,1.2531,1.2472,1.2485
2012-12-17 00:00:00+00:00,1.2486,1.2501,1.2455,1.25
2012-12-18 00:00:00+00:00,1.25,1.253,1.2481,1.2505
2012-12-19 00:00:00+00:00,1.2505,1.2558,1.2498,1.2545
2012-12-20 00:00:00+00:00,1.2545,1.2587,1.2518,1.2575
2012-12-21 00:00:00+00:00,1.2575,1.2669,1.256,1.264
2012-12-24 00:00:00+00:00,1.2631,1.2673,1.2595,1.2608
2012-12-25 00:00:00+00:00,1.2608,1.2656,1.2527,1.2618
2012-12-26 00:00:00+00:00,1.2618,1.27,1.2578,1.2694
2012-12-27 00:00:00+00:00,1.2694,1.2694,1.2612,1.2678
2012-12-28 00:00:00+00:00,1.2678,1.2688,1.2617,1.2651
2012-12-31 00:00:00+00:00,1.2641,1.2658,1.2562,1.2565
2013-01-01 00:00:00+00:00,1.2565,1.2633,1.2519,1.2572
2013-01-02 00:00:00+00:00,1.2571,1.2616,1.2473,1.2611
2013-01-03 00:00:00+00:00,1.2611,1.2644,1.2579,1.2631
2013-01-04 00:00:00+00:00,1.2631,1.2681,1.2588,1.2601
2013-01-07 00:00:00+00:00,1.2604,1.2639,1.2536,1.2554
2013-01-08 00:00:00+00:00,1.2554,1.2573,1.252,1.2563
2013-01-09 00:00:00+00:00,1.2563,1.2566,1.2507,1.2528
2013-01-10 00:00:00+00:00,1.2528,1.2566,1.2509,1.2544
2013-01-11 00:00:00+00:00,1.2544,1.2602,1.2524,1.2597
2013-01-14 00:00:00+00:00,1.2581,1.2599,1.2539,1.2572
2013-01-15 00:00:00+00:00,1.2572,1.2597,1.2516,1.2589
2013-01-16 00:00:00+00:00,1.2589,1.2593,1.2549,1.2565
2013-01-17 00:00:00+00:00,1.2565,1.2576,1.2511,1.2534
2013-01-18 00:00:00+00:00,1.2534,1.2661,1.2524,1.2532
2013-01-21 00:00:00+00:00,1.2557,1.2599,1.2546,1.2565
2013-01-22 00:00:00+00:00,1.2565,1.2587,1.2535,1.2568
2013-01-23 00:00:00+00:00,1.2568,1.257,1.2496,1.2539
2013-01-24 00:00:00+00:00,1.2539,1.2541,1.2464,1.2485
2013-01-25 00:00:00+00:00,1.2485,1.2504,1.2429,1.2442
2013-01-28 00:00:00+00:00,1.2448,1.2547,1.2443,1.2521
2013-01-29 00:00:00+00:00,1.2521,1.2522,1.2471,1.2496
2013-01-30 00:00:00+00:00,1.2496,1.2552,1.2471,1.2536
2013-01-31 00:00:00+00:00,1.2536,1.2543,1.2409,1.2424
2013-02-01 00:00:00+00:00,1.2424,1.2434,1.2297,1.2317
2013-02-04 00:00:00+00:00,1.2311,1.2343,1.2269,1.2324
2013-02-05 00:00:00+00:00,1.2324,1.2406,1.2299,1.2308
2013-02-06 00:00:00+00:00,1.2308,1.2315,1.2238,1.224
2013-02-07 00:00:00+00:00,1.224,1.2391,1.222,1.2365
2013-02-08 00:00:00+00:00,1.2365,1.238,1.231,1.2345
2013-02-11 00:00:00+00:00,1.2352,1.2365,1.2279,1.2287
2013-02-12 00:00:00+00:00,1.2287,1.2293,1.2229,1.2241
2013-02-13 00:00:00+00:00,1.2241,1.2312,1.2238,1.2298
2013-02-14 00:00:00+00:00,1.2298,1.2304,1.2167,1.2213
2013-02-15 00:00:00+00:00,1.2214,1.2254,1.2143,1.2197
2013-02-18 00:00:00+00:00,1.2189,1.2225,1.2168,1.2178
2013-02-19 00:00:00+00:00,1.2178,1.228,1.2173,1.2206
2013-02-20 00:00:00+00:00,1.2206,1.2349,1.2205,1.2284
2013-02-21 00:00:00+00:00,1.2284,1.2304,1.2262,1.2283
2013-02-22 00:00:00+00:00,1.2283,1.2345,1.2274,1.2313
2013-02-25 00:00:00+00:00,1.23,1.2349,1.2259,1.2269
2013-02-26 00:00:00+00:00,1.2269,1.2421,1.2263,1.2384
2013-02-27 00:00:00+00:00,1.2384,1.2429,1.2362,1.2388
2013-02-28 00:00:00+00:00,1.2388,1.2388,1.2326,1.2371
2013-03-01 00:00:00+00:00,1.237,1.2395,1.2338,1.237
2013-03-04 00:00:00+00:00,1.2356,1.2395,1.2316,1.2351
2013-03-05 00:00:00+00:00,1.2351,1.2383,1.2311,1.2337
2013-03-06 00:00:00+00:00,1.2337,1.237,1.2314,1.2357
2013-03-07 00:00:00+00:00,1.2357,1.242,1.234,1.2412
2013-03-08 00:00:00+00:00,1.2412,1.2486,1.2384,1.2452
2013-03-11 00:00:00+00:00,1.2449,1.248,1.2425,1.2432
2013-03-12 00:00:00+00:00,1.2432,1.2525,1.2404,1.2501
2013-03-13 00:00:00+00:00,1.2501,1.2535,1.2474,1.2489
2013-03-14 00:00:00+00:00,1.2489,1.2683,1.2462,1.2639
2013-03-15 00:00:00+00:00,1.2639,1.2657,1.2573,1.2581
2013-03-18 00:00:00+00:00,1.2566,1.2623,1.2541,1.2587
2013-03-19 00:00:00+00:00,1.2587,1.261,1.2564,1.2587
2013-03-20 00:00:00+00:00,1.2587,1.2641,1.2561,1.2627
2013-03-21 00:00:00+00:00,1.2627,1.2636,1.2504,1.2544
2013-03-22 00:00:00+00:00,1.2544,1.2563,1.2497,1.2498
2013-03-25 00:00:00+00:00,1.2525,1.254,1.2501,1.2523
2013-03-26 00:00:00+00:00,1.2523,1.2555,1.2503,1.2505
2013-03-27 00:00:00+00:00,1.2505,1.2511,1.2476,1.2484
2013-03-28 00:00:00+00:00,1.2484,1.2496,1.243,1.2453
2013-03-29 00:00:00+00:00,1.2453,1.2466,1.2426,1.2445
2013-04-01 00:00:00+00:00,1.2447,1.2464,1.2428,1.2443
2013-04-02 00:00:00+00:00,1.2443,1.2471,1.2396,1.242
2013-04-03 00:00:00+00:00,1.242,1.245,1.2404,1.2419
2013-04-04 00:00:00+00:00,1.2419,1.2462,1.2398,1.241
2013-04-05 00:00:00+00:00,1.241,1.2415,1.2307,1.2312
2013-04-08 00:00:00+00:00,1.2325,1.2343,1.2285,1.2297
2013-04-09 00:00:00+00:00,1.2297,1.2353,1.2274,1.2308
2013-04-10 00:00:00+00:00,1.2308,1.2328,1.2287,1.2301
2013-04-11 00:00:00+00:00,1.2301,1.2302,1.2183,1.2227
2013-04-12 00:00:00+00:00,1.2227,1.2268,1.2197,1.2235
2013-04-15 00:00:00+00:00,1.2252,1.2312,1.2241,1.2261
2013-04-16 00:00:00+00:00,1.2261,1.2294,1.2204,1.2219
2013-04-17 00:00:00+00:00,1.2219,1.2271,1.2176,1.2192
2013-04-18 00:00:00+00:00,1.2192,1.2242,1.2176,1.2224
2013-04-19 00:00:00+00:00,1.2224,1.2253,1.2196,1.2203
2013-04-22 00:00:00+00:00,1.2219,1.2258,1.2162,1.22
2013-04-23 00:00:00+00:00,1.22,1.2234,1.2172,1.2204
2013-04-24 00:00:00+00:00,1.2204,1.2222,1.2111,1.2135
2013-04-25 00:00:00+00:00,1.2135,1.2147,1.2069,1.2093
2013-04-26 00:00:00+00:00,1.2093,1.2136,1.2053,1.2113
2013-04-29 00:00:00+00:00,1.2119,1.2126,1.2076,1.2082
2013-04-30 00:00:00+00:00,1.2082,1.2122,1.206,1.209
2013-05-01 00:00:00+00:00,1.209,1.213,1.207,1.2104
2013-05-02 00:00:00+00:00,1.2104,1.2118,1.2052,1.2071
2013-05-03 00:00:00+00:00,1.2071,1.2095,1.2027,1.2091
2013-05-06 00:00:00+00:00,1.2086,1.2101,1.2012,1.2032
2013-05-07 00:00:00+00:00,1.2032,1.2059,1.1958,1.2044
2013-05-08 00:00:00+00:00,1.2044,1.2168,1.2023,1.2134
2013-05-09 00:00:00+00:00,1.2134,1.2141,1.2027,1.2063
2013-05-10 00:00:00+00:00,1.2063,1.2085,1.1991,1.208
2013-05-13 00:00:00+00:00,1.2066,1.2093,1.2017,1.207
2013-05-14 00:00:00+00:00,1.207,1.2084,1.2019,1.2065
2013-05-15 00:00:00+00:00,1.2065,1.2081,1.2006,1.2019
2013-05-16 00:00:00+00:00,1.2019,1.2054,1.1961,1.2033
2013-05-17 00:00:00+00:00,1.2033,1.2079,1.2002,1.2064
2013-05-20 00:00:00+00:00,1.2059,1.2071,1.1989,1.2014
2013-05-21 00:00:00+00:00,1.2014,1.2028,1.1974,1.2019
2013-05-22 00:00:00+00:00,1.2019,1.2025,1.1964,1.1986
2013-05-23 00:00:00+00:00,1.1986,1.2028,1.1945,1.1968
2013-05-24 00:00:00+00:00,1.1968,1.1998,1.1918,1.1923
2013-05-27 00:00:00+00:00,1.1916,1.1939,1.1886,1.1914
2013-05-28 00:00:00+00:00,1.1914,1.1944,1.1896,1.1907
2013-05-29 00:00:00+00:00,1.1907,1.1914,1.1818,1.1843
2013-05-30 00:00:00+00:00,1.1843,1.198,1.1839,1.1962
2013-05-31 00:00:00+00:00,1.1962,1.2065,1.1908,1.2041
2013-06-03 00:00:00+00:00,1.2084,1.2102,1.2038,1.205
2013-06-04 00:00:00+00:00,1.205,1.2083,1.2023,1.2061
2013-06-05 00:00:00+00:00,1.2061,1.2064,1.194,1.1997
2013-06-06 00:00:00+00:00,1.1997,1.2014,1.1911,1.1967
2013-06-07 00:00:00+00:00,1.1967,1.2057,1.1904,1.2038
2013-06-10 00:00:00+00:00,1.2039,1.205,1.1948,1.1973
2013-06-11 00:00:00+00:00,1.1973,1.2033,1.1934,1.1985
2013-06-12 00:00:00+00:00,1.1985,1.2057,1.1912,1.1926
2013-06-13 00:00:00+00:00,1.1926,1.1995,1.1862,1.1935
2013-06-14 00:00:00+00:00,1.1935,1.1955,1.1863,1.1887
2013-06-17 00:00:00+00:00,1.1869,1.1942,1.185,1.1934
