date,EURUSD,NOKSEK,NZDJPY,USDJPY
01/02/2011,0.056153946,0.08728902,0.053855074,0.040296462
01/03/2011,0.024539916,0.0507444,0.042925284,0.028846366
01/04/2011,0.001404631,0.014231858,0.095155884,0.034746905
01/05/2011,0.06676382,0.086104362,0.074750485,0.078590271
01/06/2011,0.051171241,0.018927392,0.036517976,0.035953952
01/07/2011,0.047050789,0.076430379,0.010961873,0.071322552
01/08/2011,0.059987042,0.049310285,0.056125657,0.071879447
01/09/2011,0.047020834,0.075849221,0.008639127,0.073924415
01/10/2011,0.005634627,0.006223537,0.083550122,0.086462773
01/11/2011,0.022909953,0.014850909,0.0284108,0.00320215
01/12/2011,0.087221558,0.046604074,0.010233922,0.064546379
01/13/2011,0.090466179,0.076431623,0.027603204,0.040976044
01/14/2011,0.025252126,0.088107467,0.015059141,0.052477875
01/15/2011,0.054538936,0.056104659,0.034703628,0.060442042
01/16/2011,0.026778046,0.004568987,0.055700401,0.076573597
01/17/2011,0.0920234,0.019214525,0.097242932,0.007086745
01/18/2011,0.076260971,0.059458542,0.042448303,0.036028704
01/19/2011,0.038312234,0.023086004,0.0371087,0.097351685
01/20/2011,0.045754301,0.010039913,0.013016207,0.066705774
01/21/2011,0.046767387,0.09984242,0.085744768,0.096923778
01/22/2011,0.080935729,0.070799814,0.077078452,0.000901354
01/23/2011,0.095127642,0.016655341,0.057454122,0.036268512
01/24/2011,0.02318168,0.047467307,0.051195074,0.024248467
01/25/2011,0.069774602,0.001593756,0.016602915,0.066509797
01/26/2011,0.08565712,0.029794904,0.008836139,0.080667407
01/27/2011,0.064085272,0.084442623,0.08745106,0.085403898
01/28/2011,0.089550798,0.032350085,0.096222168,0.053745563
01/29/2011,0.006256492,0.013136904,0.064083307,0.09797776
01/30/2011,0.017183052,0.060679698,0.016321223,0.061910727
01/31/2011,0.032587037,0.048595731,0.098720213,0.045550522
02/01/2011,0.01844045,0.039422361,0.090744247,0.003511564
02/02/2011,0.083886919,0.001634199,0.052757869,0.098496868
02/03/2011,0.086626266,0.02755254,0.029802326,0.097176206
02/04/2011,0.097044914,0.077457044,0.056965709,0.058112603
02/05/2011,0.077093262,0.053360544,0.097949079,0.033887128
02/06/2011,0.0043522,0.020710322,0.052701905,0.091197903
02/07/2011,0.018630221,0.016103023,0.063201,0.077182456
02/08/2011,0.054981382,0.081199778,0.057562055,0.031550744
02/09/2011,0.074502112,0.071520589,0.093433763,0.042814414
02/10/2011,0.086068185,0.014283591,0.083184742,0.071461488
02/11/2011,0.019780637,0.052899688,0.08745925,0.085277489
02/12/2011,0.039214511,0.093132531,0.039279708,0.040156119
02/13/2011,0.038651441,0.031270918,0.091675122,0.012777993
02/14/2011,0.07544844,0.080316205,0.011357564,0.012878467
02/15/2011,0.098996814,0.017735468,0.048483332,0.021357022
02/16/2011,0.068953593,0.074474969,0.097360804,0.091299468
02/17/2011,0.054840449,0.093333154,0.069502164,0.084533454
02/18/2011,0.038651421,0.035891761,0.046894879,0.059639425
02/19/2011,0.011760995,0.09808068,0.011694388,0.037876137
02/20/2011,0.018467017,0.001029586,0.013112295,0.044635318
02/21/2011,0.030087243,0.085824769,0.033270113,0.027731181
02/22/2011,0.000132661,0.000704875,0.069925214,0.088212251
02/23/2011,0.050114396,0.042649962,0.099506447,0.063817261
02/24/2011,0.054928349,0.053522272,0.02064317,0.042699863
02/25/2011,0.018055779,0.081820985,0.070610548,0.028690965
02/26/2011,0.07591602,0.019567987,0.030260919,0.099695876
02/27/2011,0.081794591,0.090461281,0.077595001,0.071233761
02/28/2011,0.065329614,0.08721325,0.01215881,0.060402505
03/01/2011,0.048397741,0.040992549,0.055493822,0.021528023
03/02/2011,0.041127988,0.043248674,0.079292292,0.059178196
03/03/2011,0.024419589,0.064421503,0.076377166,0.051756929
03/04/2011,0.084147404,0.019449752,0.079031514,0.029207875
03/05/2011,0.055459469,0.005889472,0.024547737,0.074355796
03/06/2011,0.043978768,0.037209999,0.051530678,0.085934666
03/07/2011,0.03319302,0.025344571,7.02E-05,0.058883609
03/08/2011,0.0761956,0.061359659,0.039942501,0.018283688
03/09/2011,0.072897879,0.055614447,0.057312685,0.029136715
03/10/2011,0.081515541,0.092225637,0.019962093,0.03901958
03/11/2011,0.088841925,0.071919009,0.00995751,0.063716173
03/12/2011,0.044726722,0.085092436,0.025638807,0.081322189
03/13/2011,0.09852799,0.035042432,0.012329523,0.040701381
03/14/2011,0.09797299,0.092781268,0.057135241,0.060655077
03/15/2011,0.08983481,0.096511432,0.001233253,0.0409656
03/16/2011,0.056505231,0.092937799,0.079137955,0.05750078
03/17/2011,0.044126816,0.09887785,0.094175107,0.039006901
03/18/2011,0.04959331,0.083419704,0.00791808,0.06062448
03/19/2011,0.087120331,0.054330323,0.085752311,0.075488254
03/20/2011,0.023608502,0.096702257,0.077168282,0.098762778
03/21/2011,0.00638901,0.027196094,0.073777894,0.061281309
03/22/2011,0.091614839,0.061458637,0.047351058,0.025105385
03/23/2011,0.022073469,0.045473993,0.094928122,0.076326121
03/24/2011,0.012500164,0.074480999,0.060693993,0.085937646
03/25/2011,0.000325128,0.01310662,0.084438442,0.057625019
03/26/2011,0.011693524,0.088194569,0.045447823,0.045485486
03/27/2011,0.024148519,0.051892444,0.094944938,0.082108156
03/28/2011,0.034279932,0.061247988,0.03181917,0.041541105
03/29/2011,0.011939466,0.046528115,0.09848631,0.028326178
03/30/2011,0.001510392,0.041340801,0.061772058,0.088417661
03/31/2011,0.013595602,0.099611201,0.074607611,0.093080782
04/01/2011,0.026360762,0.045566919,0.048174577,0.006667174
04/02/2011,0.097819503,0.033439924,0.029116543,0.026506077
04/03/2011,0.08567067,0.025593984,0.061035244,0.075140883
04/04/2011,0.076613913,0.048748533,0.039439583,0.03388957
04/05/2011,0.043604653,0.06525555,0.099188671,0.084020898
04/06/2011,0.008375768,0.017845303,0.077891711,0.008931868
04/07/2011,0.089480454,0.039135184,0.074942007,0.035652211
04/08/2011,0.077229017,0.005113798,0.017941004,0.040022411
04/09/2011,0.084823671,0.06593063,0.058083903,0.031467473
04/10/2011,0.035323836,0.035549007,0.043048637,0.067191034
04/11/2011,0.016860009,0.085849051,0.061832732,0.074099406
04/12/2011,0.027415749,0.049764782,0.099449715,0.032477238
04/13/2011,0.007880289,0.031934958,0.062492647,0.051787053
04/14/2011,0.080778711,0.047993938,0.070066706,0.009102504
04/15/2011,0.007117245,0.01408614,0.070340904,0.029139464
04/16/2011,0.009751817,0.088980063,0.062571124,0.029834254
04/17/2011,0.011012784,0.07664707,0.087182637,0.047456863
04/18/2011,0.059120181,0.085054512,0.02254871,0.080811033
04/19/2011,0.092258091,0.042204485,0.087176134,0.097115876
04/20/2011,0.024262067,0.025273817,0.053813412,0.078749462
04/21/2011,0.080498626,0.026198158,0.064456908,0.0361197
04/22/2011,0.059002683,0.008164647,0.058404203,0.007148804
04/23/2011,0.04813881,0.041672763,0.000628021,0.029972224
04/24/2011,0.065503965,0.097030645,0.087660519,0.083406231
04/25/2011,0.012485723,0.084433524,0.086862409,0.039432754
04/26/2011,0.042657456,0.090772097,0.007383813,0.015149078
04/27/2011,0.097656353,0.008170615,0.0261932,0.067077605
04/28/2011,0.080566324,0.095945032,0.054485135,0.060553176
04/29/2011,0.055709071,0.082420339,0.099784087,0.06581732
04/30/2011,0.028396147,0.073849262,0.012181123,0.042669937
05/01/2011,0.007870913,0.01987025,0.079728011,0.022796827
05/02/2011,0.027811706,0.010030615,0.075149612,0.003259217
05/03/2011,0.016966401,0.078144648,0.033076238,0.082508097
05/04/2011,0.028011206,0.053462817,0.053455099,0.043969806
05/05/2011,0.01580635,0.096854478,0.053683058,0.040444275
05/06/2011,0.0206534,0.095283726,0.043975871,0.030591509
05/07/2011,0.058690789,0.081101977,0.078142456,0.094117325
05/08/2011,0.023703777,0.012058119,0.027117513,0.032785723
05/09/2011,0.01565655,0.043712347,0.067899156,0.039326256
05/10/2011,0.025676205,0.077229046,0.049595884,0.068931362
05/11/2011,0.021102813,0.078884823,0.098220289,0.060236297
05/12/2011,0.071312038,0.009589052,0.003112405,0.084726566
05/13/2011,0.013083607,0.095936716,0.035535764,0.022286309
05/14/2011,0.02898356,0.093197101,0.006863957,0.029245476
05/15/2011,0.047767803,0.088584364,0.008001754,0.099130824
05/16/2011,0.041058134,0.050010522,0.064562251,0.050260609
05/17/2011,0.037626557,0.096680908,0.002246449,0.05573726
05/18/2011,0.094618208,0.078297533,0.031041859,0.016048155
05/19/2011,0.094530991,0.007838889,0.030821483,0.058575381
05/20/2011,0.031375044,0.032233889,0.042641666,0.080951343
05/21/2011,0.02405871,0.089671034,0.022424971,0.002331135
05/22/2011,0.051504373,0.077510357,0.097143055,0.091892467
05/23/2011,0.008753433,0.001548948,0.057871897,0.046994806
05/24/2011,0.062282149,0.046226577,0.062313396,0.076505633
05/25/2011,0.0891169,0.061715371,0.046531555,0.079763538
05/26/2011,0.041621973,0.036474717,0.097477751,0.097754236
05/27/2011,0.063386627,0.026371358,0.003210708,0.010636251
05/28/2011,0.075132587,0.008082903,0.019970882,0.021055174
05/29/2011,0.03692258,0.084065024,0.053727566,0.054797532
05/30/2011,0.089650029,0.019828466,0.046732342,0.003874438
05/31/2011,0.075835795,0.02530922,0.060651515,0.059154093
06/01/2011,0.053580895,0.055342461,0.037569916,0.026459091
06/02/2011,0.019626528,0.056796686,0.095695021,0.032023054
06/03/2011,0.023836787,0.031826414,0.073390217,0.02847036
06/04/2011,0.036529303,0.048889286,0.019036087,0.045955347
06/05/2011,0.066481991,0.093753822,0.026378691,0.026298944
06/06/2011,0.02084591,0.087070175,0.028106893,0.002338002
06/07/2011,0.064240074,0.010126976,0.09288323,0.059782083
06/08/2011,0.006574881,0.052186047,0.024998704,0.049507981
06/09/2011,0.003669483,0.028107196,0.00367109,0.05664817
06/10/2011,0.099072195,0.031710912,0.080592258,0.015791134
06/11/2011,0.020006434,0.076805671,0.01131777,0.077076039
06/12/2011,0.004764191,0.04286707,0.017554554,0.08200598
06/13/2011,0.025150584,0.00727737,0.086231248,0.099742703
06/14/2011,0.046747749,0.012475784,0.074360435,0.04825031
06/15/2011,0.023054311,0.022088598,0.045474232,0.042453607
06/16/2011,0.066433584,0.088750364,0.01318817,0.066154444
06/17/2011,0.069207821,0.042908723,0.032123551,0.006722127
06/18/2011,0.05655238,0.036711791,0.099757361,0.059455858
06/19/2011,0.01047652,0.070238865,0.029275774,0.026601759
06/20/2011,0.063062269,0.061745373,0.083076499,0.03657183
06/21/2011,0.004796571,0.021062801,0.026509707,0.02524323
06/22/2011,0.084603492,0.012230399,0.013818488,0.065380265
06/23/2011,0.090536865,0.077778883,0.054231682,0.09046041
06/24/2011,0.065756125,0.013540585,0.01500437,0.03117287
06/25/2011,0.058585845,0.029884347,0.032895254,0.065364896
06/26/2011,0.013772653,0.030037225,0.022579318,0.009515419
06/27/2011,0.006253653,0.036305971,0.05432874,0.056084422
06/28/2011,0.064032432,0.095967959,0.067273672,0.006996671
06/29/2011,0.068484396,0.038296193,0.072798201,0.079874423
06/30/2011,0.01535044,0.002531892,0.054382778,0.089507104
07/01/2011,0.066019227,0.079737147,0.065855245,0.033217767
07/02/2011,0.016454103,0.098253297,0.087044933,0.049735904
07/03/2011,0.014418245,0.041579618,0.024218947,0.017876189
07/04/2011,0.016994455,0.049766934,0.09003167,0.080030177
07/05/2011,0.021615353,0.053865685,0.010767296,0.0300932
07/06/2011,0.038052028,0.007352009,0.006611806,0.076215021
07/07/2011,0.097998093,0.003184699,0.091933675,0.088238591
07/08/2011,0.092727009,0.036248281,0.049151124,0.052632553
07/09/2011,0.082616001,0.084714653,0.034422393,0.006786201
07/10/2011,0.029972854,0.02814188,0.087910923,0.043607629
07/11/2011,0.079531012,0.032689606,0.014400121,0.050069655
07/12/2011,0.060950177,0.094295775,0.02565982,0.068405802
07/13/2011,0.059267092,0.019526287,0.046231173,0.084671558
07/14/2011,0.08843288,0.03475413,0.09941011,0.087561702
07/15/2011,0.019499135,0.014281618,0.031049583,0.022376381
07/16/2011,0.035891304,0.08574926,0.012927568,0.08435891
07/17/2011,0.023629216,0.010358261,0.014136772,0.090160792
07/18/2011,0.055624336,0.023864438,0.004108714,0.068477097
07/19/2011,0.021526931,0.013012847,0.050296633,0.077660387
07/20/2011,0.003286793,0.076398393,0.06708482,0.026058011
07/21/2011,0.028769243,0.008220105,0.010501946,0.026078248
07/22/2011,0.055590955,0.073376225,0.011913693,0.095654858
07/23/2011,0.076655538,0.021671462,0.093245475,0.062434056
07/24/2011,0.055095304,0.052781647,0.095076812,0.063322233
07/25/2011,0.073270081,0.009173675,0.091986418,0.049955889
07/26/2011,0.077757412,0.070299477,0.032081916,0.020024762
07/27/2011,0.062601169,0.077960177,0.080794558,0.037420792
07/28/2011,0.037938902,0.010852097,0.065950609,0.048851939
07/29/2011,0.025367951,0.021551324,0.088627749,0.044078078
07/30/2011,0.061431855,0.02638553,0.025262388,0.021950924
07/31/2011,0.065842002,0.01707597,0.021793662,0.056957141
08/01/2011,0.009630064,0.064945783,0.067905149,0.029906673
08/02/2011,0.049058701,0.0971363,0.094636901,0.048326295
08/03/2011,0.069170356,0.083284266,0.068164967,0.065901438
08/04/2011,0.090041044,0.072548454,0.068130985,0.039765816
08/05/2011,0.021062499,0.032311734,0.077115224,0.074615113
08/06/2011,0.048445515,0.083950958,0.081345771,0.073353838
08/07/2011,0.009106074,0.067121156,0.082355726,0.03450799
08/08/2011,0.033065253,0.088569385,0.059836767,0.08402928
08/09/2011,0.009505398,0.036347916,0.04663319,0.064361879
08/10/2011,0.053557406,0.024540677,0.062727406,0.057124483
08/11/2011,0.093928394,0.095781642,0.063185649,0.09470427
08/12/2011,0.020537615,0.040811437,0.048810628,0.031986463
08/13/2011,0.066567212,0.032678457,0.09059701,0.081385664
08/14/2011,0.051559377,0.046411816,0.059380691,0.055383389
08/15/2011,0.084809059,0.098710247,0.002279991,0.083301155
08/16/2011,0.053360736,0.081613266,0.066038227,0.016043184
08/17/2011,0.003293866,0.05638545,0.05134491,0.030673398
08/18/2011,0.088431334,0.069681772,0.094548189,0.064265655
08/19/2011,0.0416831,0.093583292,0.098490155,0.020994169
08/20/2011,0.028057971,0.086690611,0.02047551,0.026619563
08/21/2011,0.031959823,0.009634775,0.08856033,0.080257682
08/22/2011,0.021820165,0.009544276,0.043602624,0.043117447
08/23/2011,0.04452446,0.019195265,0.071427821,0.095325869
08/24/2011,0.017525475,0.013259198,0.097111874,0.066087853
08/25/2011,0.081789026,0.014985041,0.072048214,0.014534848
08/26/2011,0.031468559,0.03537585,0.056467765,0.095331312
08/27/2011,0.025552147,0.054372245,0.096743732,0.087198946
08/28/2011,0.067708819,0.014711047,0.014502612,0.04474863
08/29/2011,0.037790025,0.049009351,0.094141236,0.031239337
08/30/2011,0.074867974,0.034520417,0.085709386,0.046664695
08/31/2011,0.09530698,0.078689983,0.03606792,0.035336567
09/01/2011,0.075348927,0.087169329,0.054645412,0.048109234
09/02/2011,0.056129747,0.000929855,0.07703147,0.082480684
09/03/2011,0.074492725,0.039200721,0.028945854,0.046805442
09/04/2011,0.079271669,0.061045918,0.092250956,0.046824644
09/05/2011,0.060620037,0.055493525,0.006978857,0.094212671
09/06/2011,0.093856617,0.058736035,0.011956409,0.079159427
09/07/2011,0.037072639,0.031887773,0.00564684,0.014903775
09/08/2011,0.084561487,0.085972805,0.086967743,0.054430014
09/09/2011,0.034834139,0.00370223,0.049265192,0.074324638
09/10/2011,0.047225164,0.06616767,0.069523074,0.006715154
09/11/2011,0.077857962,0.051762993,0.026428634,0.004242699
09/12/2011,0.057330835,0.004399496,0.091983003,0.090694087
09/13/2011,0.086798778,0.052689168,0.097115646,0.05569549
09/14/2011,0.058333536,0.029727405,0.044122084,0.031831416
09/15/2011,0.004098496,0.056328148,0.000579365,0.029990701
09/16/2011,0.09929991,0.050582737,0.000852963,0.029089288
09/17/2011,0.074763271,0.091130586,0.007041858,0.078773702
09/18/2011,0.045675686,0.091898318,0.021013447,0.031929496
09/19/2011,0.006513553,0.036090246,0.086285503,0.047359739
09/20/2011,0.013902828,0.042711413,0.066545031,0.031887722
09/21/2011,0.009819844,0.034445724,0.029096973,0.089677568
09/22/2011,0.081035808,0.018952589,0.078096488,0.011759107
09/23/2011,0.057946013,0.041354374,0.092738319,0.013999709
09/24/2011,0.093819193,0.042872951,0.097433705,0.092253977
09/25/2011,0.098241823,0.012449787,0.022258542,0.021921572
09/26/2011,0.078127525,0.070727094,0.097095621,0.082046467
09/27/2011,0.073796938,0.04575041,0.037265211,0.039812327
09/28/2011,0.088502852,0.006983259,0.063520115,0.018804776
09/29/2011,0.019009138,0.049419976,0.063323941,0.047760661
09/30/2011,0.047637344,0.074764917,0.004836043,0.008903795
10/01/2011,0.033793135,0.058754262,0.050757675,0.039680588
10/02/2011,0.060832923,0.099997403,0.061467971,0.079574622
10/03/2011,0.049470907,0.098898212,0.074759482,0.047933123
10/04/2011,0.008018304,0.025220532,0.034193459,0.015100619
10/05/2011,0.010959699,0.076098249,0.050304077,0.014340602
10/06/2011,0.06500571,0.048798454,0.077087608,0.061625253
10/07/2011,0.07824546,0.08237547,0.034345398,0.011225468
10/08/2011,0.092920197,0.004327301,0.089449192,0.025833568
10/09/2011,0.021168102,0.072712275,0.01211828,0.001801124
10/10/2011,0.05145491,0.001447771,0.046601924,0.064842777
10/11/2011,0.080902326,0.038280526,0.016292199,0.026946874
10/12/2011,0.097091477,0.05366186,0.07848339,0.004211791
10/13/2011,0.00441744,0.058838982,0.014419515,0.095738875
10/14/2011,0.002313184,0.013215283,0.081412758,0.011193395
10/15/2011,0.09730178,0.090309833,0.041381381,0.007329258
10/16/2011,0.027945903,0.013336063,0.03788376,0.065513895
10/17/2011,0.066252402,0.086623753,0.037514236,0.081043833
10/18/2011,0.062394179,0.082636759,0.096907204,0.060724754
10/19/2011,0.055650127,0.067569814,0.026237501,0.047325702
10/20/2011,0.069984833,0.096781899,0.029688735,0.02407994
10/21/2011,0.02339757,0.020421253,0.056189335,0.005587868
10/22/2011,0.085110627,0.018591021,0.080949296,0.02415796
10/23/2011,0.051137656,0.091167948,0.004321681,0.048890006
10/24/2011,0.014937555,0.048150837,0.031513283,0.035912274
10/25/2011,0.051534159,0.045733593,0.029711833,0.023359604
10/26/2011,0.005702393,0.033192469,0.045916095,0.02069093
10/27/2011,0.068024592,0.079811759,0.052344831,0.006341916
10/28/2011,0.021181556,0.07274713,0.037359168,0.071853955
10/29/2011,0.092763905,0.072637731,0.061626217,0.084737447
10/30/2011,0.014137218,0.010781387,0.088521059,0.062464602
10/31/2011,0.062466432,0.004389793,0.059793843,0.025663604
11/01/2011,0.011125761,0.007999944,0.069409025,0.061233591
11/02/2011,0.025440102,0.023887229,0.009873265,0.027488426
11/03/2011,0.099843091,0.014063361,0.044198661,0.031087025
11/04/2011,0.072780459,0.09344532,0.071485196,0.05466321
11/05/2011,0.007678987,0.040607107,0.008817569,0.09716032
11/06/2011,0.01346307,0.02714848,0.048656201,0.023214178
11/07/2011,0.002185175,0.080196738,0.093119482,0.004750619
11/08/2011,0.004715549,0.006794258,0.021665182,0.082172396
11/09/2011,0.037850015,0.020922656,0.07221451,0.08452146
11/10/2011,0.029423579,0.096452432,0.09501078,0.048132069
11/11/2011,0.075044372,0.001879086,0.014611114,0.005545354
11/12/2011,0.097387692,0.043644444,0.026140374,0.065665389
11/13/2011,0.051055159,0.082570147,0.091196095,0.0145895
11/14/2011,0.042927712,0.018766085,0.009272266,0.078248773
11/15/2011,0.046544719,0.047492372,0.057864796,0.04064622
11/16/2011,0.069213342,0.0824807,0.01888729,0.055592733
11/17/2011,0.096710489,0.092978152,0.004376066,0.024614701
11/18/2011,0.025914752,0.096265256,0.008202629,0.059461717
11/19/2011,0.047664342,0.066971994,0.019158014,0.037364511
11/20/2011,0.040532053,0.09219236,0.095160429,0.016728152
11/21/2011,0.035042629,0.073407813,0.020562659,0.028126134
11/22/2011,0.036286452,0.09963541,0.080119063,0.042040522
11/23/2011,0.035558251,0.021523551,0.082585355,0.008776945
11/24/2011,0.063312163,0.091121719,0.052941268,0.033889593
11/25/2011,0.057462471,0.005347828,0.08300997,0.041667684
11/26/2011,0.014294147,0.051121035,0.06301515,0.008918824
11/27/2011,0.086289699,0.097689181,0.041710347,0.025796753
11/28/2011,0.064032804,0.011715717,0.077486762,0.054100256
11/29/2011,0.00238433,0.068684683,0.091388328,0.090349695
11/30/2011,0.067782447,0.01910649,0.002461306,0.008464509
12/01/2011,0.005331692,0.01632572,0.008281865,0.090177719
12/02/2011,0.020038064,0.03893745,0.050730574,0.043692898
12/03/2011,0.008759131,0.047876857,0.080733571,0.014017869
12/04/2011,0.053305288,0.025440861,0.000155522,0.045186836
12/05/2011,0.050155636,0.085367598,0.015381635,0.022441614
12/06/2011,0.004334525,0.079123652,0.058399307,0.090272756
12/07/2011,0.0533512,0.063122483,0.096333513,0.008810524
12/08/2011,0.082133967,0.057029818,0.044767096,0.011705233
12/09/2011,0.035629317,0.016543866,0.051060047,0.019774524
12/10/2011,0.064105164,0.084119429,0.015814142,0.002777327
12/11/2011,0.046134836,0.067219065,0.071586474,0.086374074
12/12/2011,0.07700721,0.037776603,0.094089087,0.095528259
12/13/2011,0.046860945,0.01784592,0.06745539,0.094451095
12/14/2011,0.036548834,0.080632961,0.032978909,0.018501618
12/15/2011,0.007953448,0.070704607,0.001185792,0.061946278
12/16/2011,0.085469901,0.014310254,0.046464285,0.069729933
12/17/2011,0.067378438,0.081728291,0.083464651,0.051814576
12/18/2011,0.093507774,0.023560257,0.015877705,0.046536326
12/19/2011,0.099276218,0.050242517,0.077635829,0.080642194
12/20/2011,0.063376239,0.008775578,0.049548341,0.054680756
12/21/2011,0.060035935,0.052045286,0.000413112,0.081618225
12/22/2011,0.040052871,0.052072377,0.051542376,0.062820441
12/23/2011,0.057445021,0.004989841,0.034159388,0.045887049
12/24/2011,0.098973239,0.065129702,0.024622549,0.091731408
12/25/2011,0.080093381,0.000389174,0.092227599,0.048542191
12/26/2011,0.082893605,0.014762952,0.091655986,0.082352107
12/27/2011,0.043689377,0.058092611,0.005640141,0.04550458
12/28/2011,0.071432723,0.091015871,0.080359752,0.012347785
12/29/2011,0.003694801,0.060455969,0.070170107,0.041864536
12/30/2011,0.074741775,0.046309907,0.032781798,0.039826424
12/31/2011,0.05045706,0.084378575,0.073153965,0.048806886
01/01/2012,0.072359637,0.055073259,0.000674935,0.013403374
01/02/2012,0.076182888,0.09055941,0.063092023,0.046651513
01/03/2012,0.003888621,0.079247168,0.060125978,0.007378704
