date,000005.SZ,600016.SH,600028.SH,601398.SH,601628.SH,EURUSD,NOKSEK,NZDJPY,USDJPY
10/26/2010,0.053630745,0.014933135,0.07265634900000001,0.038130035,0.035443692,0.09292018099999999,0.077520593,0.074439071,0.023061451
10/27/2010,0.086916719,0.066209223,0.051329965,0.062113528,0.016260308,0.006985921,0.09951949199999999,0.038589025,0.063272978
10/28/2010,0.073328885,0.09590700099999999,0.016479063000000002,0.091827404,0.00349808,0.061372745,0.048335538,0.050044795999999996,0.072206408
10/29/2010,0.090827407,0.035537424,0.002705874,0.034173426,0.072207334,0.060120444,0.036259282000000004,0.008429025,0.015124341999999999
10/30/2010,0.05121104,0.08680035,0.097030426,0.021757332,0.021852926,0.030689785,0.032015462,0.097902655,0.048163419000000006
10/31/2010,0.007394405,0.027506981,0.026618594,0.060866132,0.023527125,0.058096422,0.066781206,0.057583949,0.009622213000000001
11/01/2010,0.059241153,0.010553318999999999,0.066173788,0.060799824,0.008110129,0.07690871099999999,0.09261545300000001,0.050742857999999995,0.083210015
11/02/2010,0.02794807,0.073810443,0.047862799000000004,0.029852128999999998,0.073360007,0.08842362599999999,0.006526351999999999,0.08503483099999999,0.053314509
11/03/2010,0.082301338,0.0840598,0.007742956,0.093787094,0.042803582,0.018431634,0.036578995,0.013015216999999999,0.033019984
11/04/2010,0.074363992,0.063882711,0.055620867000000004,0.080113818,0.026891098999999998,0.088137727,0.06506095099999999,0.082155336,0.030163205
11/05/2010,0.041442729,0.089995165,0.06694399,0.046723228,0.089668847,0.078598107,0.032494567,0.069981178,0.079601648
11/06/2010,0.081242377,0.00624255,0.04596241400000001,0.070883124,0.025904291,0.077572407,0.074807773,0.08860286099999999,0.077848453
11/07/2010,0.08656000400000001,0.080271835,0.08100149200000001,0.035903596,0.07417,0.010341969,0.03237032,0.09360244699999999,0.088911003
11/08/2010,0.010922206,0.06908393,0.036531338999999996,0.028633059,0.026373242,0.038009569,0.09675256900000001,0.062229809000000004,0.025468589
11/09/2010,0.04840311,0.096134306,0.005533409,0.039668628,0.006946913000000001,0.048473117999999996,0.006398308,0.036078057000000004,0.064652394
11/10/2010,0.099777318,0.059528468,0.081976057,0.003178687,0.04655075,0.097026944,0.003072412,0.08120393,0.036978655
11/11/2010,0.015569204,0.027823102000000002,0.041474701,0.061706495,0.043109141,0.092865188,0.07367387,0.096376375,0.019979941
11/12/2010,0.069471509,0.075378963,0.089541664,0.025024525,0.049074908,0.019291728,0.08198266900000001,0.073494468,0.043446335
11/13/2010,0.010747628,0.08937872,0.006832812,0.08731921,0.040754121000000004,0.09909435800000001,0.067601138,0.020826674,0.036982551
11/14/2010,0.045276602,0.0021101460000000002,0.06876600299999999,0.072189241,0.075601755,0.061502565999999995,0.096927565,0.013238745,0.000903895
11/15/2010,0.085072635,0.020633756,0.066545265,0.09198601099999999,0.015280811000000002,0.022493364,0.077983257,0.041190866,0.000906207
11/16/2010,0.022146787999999997,0.024436329,0.077621918,0.018226113000000002,0.036157935,0.012129217,0.067884118,0.0662555,0.066775389
11/17/2010,0.066263497,0.049188693,0.035719139,0.045643943,0.024098397999999997,0.030554700000000004,0.08828967900000001,0.09520070900000001,0.06859055
11/18/2010,0.006892092,0.07332556900000001,0.008668028000000001,0.00093169,0.0072252259999999995,0.084790615,0.020380145,0.017172358999999998,0.092031145
11/19/2010,0.09050172199999999,0.014904609,0.025236151000000002,0.022560475,0.028330519,0.065780543,0.03174967,0.096650355,0.051851212
11/20/2010,0.015930018,0.049992089,0.099645026,0.003454067,0.097766382,0.010618246000000001,0.040598577999999996,0.014823643000000001,0.046327015
11/21/2010,0.095422095,0.072189383,0.07223721400000001,0.077486133,0.096632385,0.012066597,0.064623224,0.079355833,0.08974674699999999
11/22/2010,0.001049509,0.064632232,0.025592011,0.01644626,0.054304503,0.017351915,0.070679411,0.08715751199999999,0.040995052000000004
11/23/2010,0.018916834,0.096033563,0.045085238,0.033096874,0.010079982,0.06506149,0.08655392099999999,0.044646685,0.038218315
11/24/2010,0.026878943,0.076300505,0.035109319,0.026804444,0.040834512,0.054685158,0.054725367999999996,0.066097849,0.02464362
11/25/2010,0.031733054,0.08933051,0.023275962,0.052569285,0.088510171,0.083023103,0.02705226,0.089610535,0.003762487
11/26/2010,0.03761431,0.096121946,0.091762026,0.061492853,0.082616119,0.032139504,0.05154203,0.022489383999999998,0.029347901000000003
11/27/2010,0.050471537000000004,0.07752829900000001,0.015271386000000001,0.083191866,0.074057342,0.07203112099999999,0.001604076,0.039028191000000004,0.012070826000000002
11/28/2010,0.044107243,0.029690657999999998,0.021728049,0.03459215,0.026784849,0.017183521,0.042558860999999996,0.095030302,0.044609624
11/29/2010,0.088561444,0.058254635,0.092443552,0.044962889000000006,0.059122457,0.09788988300000001,0.042997595,0.083648375,0.09669192300000001
11/30/2010,0.05312817400000001,0.091322469,0.07190245599999999,0.09280374699999999,0.075368677,0.062833946,0.082232912,0.081931454,0.04507338
12/01/2010,0.019940119,0.019439768,0.08695869699999999,0.080530217,0.015923493,0.003020612,0.069180283,0.091293351,0.067853404
12/02/2010,0.077350276,0.043645248,0.019476566,0.057984327999999995,0.02845311,0.054368204,0.062726385,0.030145821,0.031799292
12/03/2010,0.05680902400000001,0.056249104,0.035785851,0.008902377,0.075872763,0.091094065,0.09830676099999999,0.026533891,0.08366252
12/04/2010,0.074922669,0.05797424,0.029356893999999998,0.09546647800000001,0.033916951,0.053633299,0.061648975999999994,0.039140356,0.030626188
12/05/2010,0.003478599,0.006450216999999999,0.036064302,0.076799098,0.025138882999999997,0.063283916,0.0035733709999999997,0.039571857,0.064976484
12/06/2010,0.014856718,0.011899102,0.044680912,0.050164592,0.065535943,0.009139686999999999,0.012847795,0.035151464,0.011749113
12/07/2010,0.07706216099999999,0.040171864,0.08040963200000001,0.010487348999999998,0.07987614,0.083931857,0.016252032,0.044889625,0.08340288
12/08/2010,0.098815968,0.011267279,0.073066542,0.097397565,0.045694782999999996,0.051421892999999996,0.007101448000000001,0.009006057,0.024141881
12/09/2010,0.067162125,0.09977418199999999,0.081982995,0.09053325300000001,0.088198161,0.038734233,0.025381387999999998,0.085882014,0.08755643199999999
12/10/2010,0.041100511,0.072283156,0.087228186,0.02792525,0.047935421,0.07282119,0.044317744000000006,0.044079652000000004,0.031679415
12/11/2010,0.049471343,0.012867373999999999,0.065229768,0.054035001,0.016568482,0.043422412,0.03510437,0.060638403,0.032720796
12/12/2010,0.033443124,0.044709085,0.035390262,0.098833894,0.007675851,0.09500860300000001,0.006545102,0.025742172999999997,0.019540701
12/13/2010,0.008614028000000001,0.096861003,0.058828045999999995,0.054364037000000004,0.067100875,0.036018659,0.09112080800000001,0.036017008999999996,0.032280513999999996
12/14/2010,0.056876931,0.06452846599999999,0.035849912000000005,0.021626477999999998,0.0281543,0.09269118900000001,0.024627266000000002,0.08796355300000001,0.08869853300000001
12/15/2010,0.078916921,0.021698633,0.025701186,0.037812812,0.090453251,0.02019552,0.08085998400000001,0.072366566,0.080777213
12/16/2010,0.013869075,0.08492320099999999,0.059851867,0.051045855999999994,0.045052159,0.074362062,0.08526488,0.06711309900000001,0.087755684
12/17/2010,0.009363038,0.054398037,0.034484246,0.065682283,0.08288364599999999,0.03351337,0.089319375,0.097944281,0.000879317
12/18/2010,0.038479677000000004,0.052061954,0.014429872,0.077780447,0.031155749,0.0065453659999999995,0.09052252300000001,0.016143717,0.068769964
12/19/2010,0.057848563,0.07905677400000001,0.064492233,0.048097312999999996,0.054971421,0.023905455,0.065028654,0.055222204000000004,0.023879959
12/20/2010,0.067449445,0.066466762,0.010552505,0.049334052999999996,0.097995863,0.063674765,0.094495605,0.076058531,0.008001085
12/21/2010,0.038739502,0.014799038999999998,0.071395936,0.095465295,0.075296642,0.04250595,0.066794749,0.0022634829999999997,0.0033487820000000002
12/22/2010,0.09337031900000001,0.056858462,0.099969432,0.014812273,0.06946018400000001,0.045614783,0.092854246,0.035368912,0.043161978
12/23/2010,0.04794646599999999,0.033826278,0.059525385,0.034023372999999996,0.035703072999999995,0.06269098599999999,0.024752543,0.021426572,0.06341382200000001
12/24/2010,0.040414697,0.09356533,0.022106193,0.044670479000000006,0.009328618,0.071991919,0.061858435999999996,0.079093229,0.060786775999999994
12/25/2010,0.035630511000000004,0.077436931,0.097046205,0.030739237000000003,0.036505272000000005,0.013101113999999999,0.07727656,0.040100034,0.040935614
12/26/2010,0.058577767999999995,0.056933169000000006,0.058897305999999996,0.05382818,0.036940438,0.067942703,0.06951017799999999,0.094864894,0.070019391
12/27/2010,0.071586343,0.015079746000000002,0.09610530199999999,0.038056357,0.05192732,0.019315881,0.09589968800000001,0.010320983,0.09120205599999999
12/28/2010,0.07046451,0.038743388999999996,0.090775428,0.06945199099999999,0.02575138,0.05880921,0.059197686,0.005170285,0.012475799
12/29/2010,0.080923034,0.066556894,0.025146301,0.078469282,0.026527751000000002,0.011718134,0.042314909000000005,0.040786752,0.080439207
12/30/2010,0.077435508,0.02878074,0.02458223,0.046767297,0.074262867,0.03647881,0.06508753,0.011954021,0.011176729
12/31/2010,0.09432959099999999,0.014376695,0.036784128,0.019864236,0.091792976,0.06449543,0.037545219,0.09890053900000001,0.085739419
01/01/2011,0.073469051,0.093217219,0.039362289,0.01156622,0.06004907,0.008990968,0.035314566,0.023637124,0.004963787
01/02/2011,0.042945107999999996,0.017957198,0.058309607,0.08795649,0.09010615599999999,0.056153945999999996,0.08728902,0.053855074,0.040296462000000005
01/03/2011,0.09623341,0.041725231,0.03489649,0.036555735,0.086027627,0.024539916000000002,0.0507444,0.042925284,0.028846366000000002
01/04/2011,0.05891633,0.076464933,0.06841604,0.023567667,0.09711694800000001,0.0014046310000000002,0.014231858,0.09515588400000001,0.034746905
01/05/2011,0.034834397999999996,0.032110789,0.011104771000000001,0.021713946,0.041698049,0.06676382,0.08610436199999999,0.074750485,0.078590271
01/06/2011,0.047757259,0.02505101,0.07519015400000001,0.042653232,0.056917627,0.051171241,0.018927392,0.036517976,0.035953952000000004
01/07/2011,0.023939141,0.03698908,0.05108885,0.083812956,0.091357564,0.047050789,0.076430379,0.010961873,0.071322552
01/08/2011,0.070509339,0.083315325,0.068067593,0.014073323,0.01805189,0.059987042000000004,0.049310285,0.056125657,0.071879447
01/09/2011,0.063538426,0.09449311199999999,0.04294474400000001,0.026390547,0.094160366,0.047020834000000004,0.075849221,0.008639127,0.073924415
01/10/2011,0.057984018,0.027502038,0.038080646,0.055552446,0.036700337,0.005634627,0.0062235369999999995,0.083550122,0.086462773
01/11/2011,0.048437604,0.053865554,0.082305397,0.0912998,0.096213754,0.022909952999999997,0.014850908999999999,0.0284108,0.00320215
01/12/2011,0.011554685,0.018519973999999998,0.0059849840000000005,0.099249134,0.019793901000000003,0.087221558,0.046604074,0.010233922,0.064546379
01/13/2011,0.017116081000000002,0.043632569,0.010658541,0.082464,0.058266549,0.09046617900000001,0.076431623,0.027603204,0.040976043999999996
01/14/2011,0.039501286000000004,0.035114308,0.069767117,0.005389463000000001,0.060716131,0.025252126,0.088107467,0.015059141000000002,0.052477875
01/15/2011,0.049933065,0.014597299999999999,0.090752916,0.075208283,0.013020506999999999,0.054538935999999996,0.056104659,0.034703628,0.060442042
01/16/2011,0.035149282000000004,0.074564835,0.092647942,0.00873439,0.023809551,0.026778046,0.004568987,0.055700401,0.07657359700000001
01/17/2011,0.052178815999999996,0.076076786,0.087605932,0.083821486,0.069120087,0.09202339999999999,0.019214525,0.09724293199999999,0.007086745
01/18/2011,0.013427926000000001,0.014046413,0.09182662,0.06792294,0.090305101,0.076260971,0.059458542,0.042448303,0.036028704
01/19/2011,0.091697375,0.067719405,0.023724482999999998,0.060762468,0.022592342,0.038312234,0.023086004,0.0371087,0.097351685
01/20/2011,0.086340689,0.066311342,0.048923271,0.026157384,0.025883193999999998,0.045754301,0.010039913000000001,0.013016207,0.06670577400000001
01/21/2011,0.06775514099999999,0.079734875,0.035154757,0.066873504,0.085854808,0.046767387,0.09984242,0.08574476800000001,0.096923778
01/22/2011,0.029384444,0.099538516,0.082314811,0.046530773,0.065540124,0.080935729,0.070799814,0.077078452,0.0009013539999999999
01/23/2011,0.000762344,0.067314068,0.027179771000000002,0.018629687,0.09586566,0.095127642,0.016655341,0.057454122,0.036268512
01/24/2011,0.047112024,0.035986679,0.088488452,0.012467157,0.071854478,0.02318168,0.047467307,0.05119507400000001,0.024248467000000003
01/25/2011,0.049232802,0.035165577,0.07083957,0.022358602,0.064001718,0.069774602,0.001593756,0.016602915,0.066509797
01/26/2011,0.015726392,0.003463548,0.09626137,0.073469609,0.062208442,0.08565712,0.029794904,0.008836139,0.080667407
01/27/2011,0.095918758,0.09987445199999999,0.056473132,0.091113598,0.003436063,0.064085272,0.08444262300000001,0.08745106,0.085403898
01/28/2011,0.057149327,0.019110023,0.007570953,0.054618831,0.052365296,0.089550798,0.032350085,0.09622216800000001,0.053745562999999996
01/29/2011,0.042725659000000006,0.08983281300000001,0.052406358,0.082297644,0.067460071,0.006256492,0.013136904,0.064083307,0.09797776
01/30/2011,0.043000509000000006,0.024592586,0.06468309400000001,0.070257837,0.039218067999999995,0.017183052,0.060679698,0.016321223,0.061910727
01/31/2011,0.09384313300000001,0.01051411,0.048950905999999995,0.045172275,0.064644628,0.032587037,0.048595730999999996,0.098720213,0.045550522
02/01/2011,0.09134462300000001,0.09473561800000001,0.054336795,0.044133621,0.008597245,0.01844045,0.039422361,0.09074424699999999,0.0035115640000000004
02/02/2011,0.015629457,0.019504589,0.062521794,0.088099401,0.041006057,0.083886919,0.001634199,0.052757869000000006,0.098496868
02/03/2011,0.033686297000000004,0.08912969,0.018297506,0.07066636400000001,0.043377383,0.086626266,0.02755254,0.029802326,0.097176206
02/04/2011,0.049128807999999996,0.001743275,0.061931422,0.087863385,0.099273889,0.09704491400000001,0.077457044,0.056965709,0.058112603
02/05/2011,0.08187352,0.062123477999999996,0.062551921,0.036784352,0.088830775,0.077093262,0.053360544,0.09794907900000001,0.033887127999999996
02/06/2011,0.083064058,0.083336195,0.061472579000000006,0.035495335,0.097469069,0.0043522,0.020710322,0.052701905,0.09119790300000001
02/07/2011,0.019548981,0.0022845689999999997,0.071844672,0.019307651000000002,0.071892795,0.018630221000000002,0.016103023,0.063201,0.077182456
02/08/2011,0.008515624,0.028369382999999998,0.038026136,0.078519373,0.046518495,0.054981382,0.081199778,0.057562055,0.031550744
02/09/2011,0.020674786,0.023395619,0.017223071,0.013984100000000001,0.056855268,0.074502112,0.07152058900000001,0.093433763,0.042814414
02/10/2011,0.098697219,0.057669192,0.084891256,0.05580671,0.065572354,0.086068185,0.014283591000000002,0.083184742,0.071461488
02/11/2011,0.072426774,0.055910474,0.010133356,0.088301188,0.051975904,0.019780637,0.052899688,0.08745925,0.085277489
02/12/2011,0.044904464000000005,0.08050502400000001,0.077326995,0.030127877,0.082649008,0.039214511,0.09313253099999999,0.039279707999999997,0.040156119
02/13/2011,0.006796628000000001,0.072417389,0.074299805,0.006945594,0.017722173,0.038651441,0.031270917999999995,0.091675122,0.012777993
02/14/2011,0.098178586,0.049422287,0.009226861,0.010867219,0.051898973,0.07544844,0.080316205,0.011357563999999999,0.012878467
02/15/2011,0.005869723,0.028237652000000002,0.017958806,0.042782502,0.054517829000000004,0.098996814,0.017735468,0.048483332000000004,0.021357022000000003
02/16/2011,0.043244682,0.01048911,0.054390579,0.060813454,0.067981122,0.068953593,0.074474969,0.09736080400000001,0.09129946800000001
02/17/2011,0.00483364,0.08882412699999999,0.020563704,0.00278354,0.014829713000000001,0.054840449000000006,0.093333154,0.069502164,0.08453345400000001
02/18/2011,0.040193022,0.099245671,0.084298425,0.016923172,0.09254329,0.038651421,0.035891761,0.046894879,0.059639425
02/19/2011,0.090584921,0.094552121,0.045612140999999995,0.061783856,0.08314419599999999,0.011760995,0.09808068,0.011694388,0.037876137000000004
02/20/2011,0.023179056,0.001440939,0.071401876,0.07307192400000001,0.028173967999999997,0.018467017,0.001029586,0.013112295,0.044635318
02/21/2011,0.08961602199999999,0.05502159,0.044928235999999996,0.06533535,0.013744359,0.030087243,0.08582476900000001,0.033270113,0.027731181
02/22/2011,0.060674752,0.070225445,0.046989822,0.037286767,0.029994449,0.000132661,0.000704875,0.069925214,0.08821225099999999
02/23/2011,0.036399432,0.093894375,0.031286074,0.068730334,0.022115948,0.050114396,0.042649962,0.099506447,0.063817261
02/24/2011,0.036175502000000005,0.008567406,0.058598258,0.087686679,0.097782341,0.054928349,0.053522272,0.02064317,0.042699863
02/25/2011,0.062674353,0.010819132,0.017141882,0.034318754,0.064551631,0.018055778999999997,0.081820985,0.070610548,0.028690965
02/26/2011,0.09715563599999999,0.047210050999999996,0.030961927,0.09513402,0.041630943,0.07591602,0.019567987,0.030260919,0.099695876
02/27/2011,0.07678314,0.035868116,0.034598427,0.010149021,0.009547859,0.081794591,0.09046128099999999,0.077595001,0.07123376099999999
02/28/2011,0.026419815,0.0057133869999999995,0.039335345,0.09584506300000001,0.09875854699999999,0.06532961400000001,0.08721325,0.01215881,0.060402505
03/01/2011,0.082371948,0.040212592,0.046172924000000004,0.0057548880000000005,0.019921287,0.048397740999999994,0.040992548999999996,0.055493822000000005,0.021528022999999997
03/02/2011,0.021087436,0.008807099,0.03073771,0.0981738,0.099182816,0.041127988,0.043248674,0.079292292,0.059178195999999995
03/03/2011,0.057077815,0.082088563,0.039560182,0.068002479,0.09619587199999999,0.024419589,0.064421503,0.076377166,0.05175692900000001
03/04/2011,0.093195372,0.05623550099999999,0.082998503,0.09293969099999999,0.077748181,0.08414740400000001,0.019449752,0.079031514,0.029207875
03/05/2011,0.070012845,0.06993496,0.093791531,0.085777702,0.036356082000000005,0.055459469000000004,0.005889472,0.024547737000000003,0.074355796
03/06/2011,0.025851542999999998,0.080549782,0.01718906,0.02050088,0.09516448699999999,0.043978768,0.037209999,0.051530677999999996,0.08593466599999999
03/07/2011,0.020517045,0.05254758,0.060406945,0.007440451,0.09248034699999999,0.03319302,0.025344571,7.020000000000001e-05,0.058883609
03/08/2011,0.059749157000000004,0.09306416699999999,0.028672432,0.099876873,0.011658383999999999,0.0761956,0.061359659000000004,0.039942501,0.018283688
03/09/2011,0.034884287,0.09055161199999999,0.034785215,0.09521112300000001,0.035978078,0.072897879,0.055614447000000004,0.057312685,0.029136715
03/10/2011,0.052908048,0.052245211,0.036731366,0.053074342999999996,0.047594307,0.081515541,0.092225637,0.019962093,0.03901958
03/11/2011,0.02584698,0.088439536,0.008282621,0.053428022,0.036433242000000005,0.088841925,0.071919009,0.00995751,0.063716173
03/12/2011,0.071546601,0.042492623,0.039125057000000005,0.069596879,0.068929938,0.044726722000000003,0.085092436,0.025638807000000003,0.081322189
03/13/2011,0.028689131,0.054310635999999995,0.079664529,0.083307945,0.04765395,0.09852799,0.035042432000000005,0.012329523,0.040701381
03/14/2011,0.043360142000000004,0.08543763300000001,0.0031997640000000003,0.022856114,0.058258284,0.09797299,0.09278126800000001,0.057135240999999996,0.060655077
03/15/2011,0.008563955,0.018335646,0.041743452,0.075199947,0.030789133,0.08983481,0.096511432,0.0012332530000000001,0.0409656
03/16/2011,0.092014151,0.030404594,0.04967009,0.028333321,0.06291843,0.056505230999999996,0.092937799,0.079137955,0.05750078
03/17/2011,0.049150912000000005,0.0994012,0.029672717,0.060115055,0.012123306,0.044126816,0.09887785,0.094175107,0.039006901000000004
03/18/2011,0.043911959,0.080585431,0.07491224,0.021032814,0.024539546000000002,0.04959331,0.083419704,0.00791808,0.06062448
03/19/2011,0.069287202,0.025919322,0.043617152,0.08465644300000001,0.083571061,0.087120331,0.054330323,0.085752311,0.075488254
03/20/2011,0.035519262999999995,0.014926621000000001,0.028266499,0.07365624700000001,0.024272158,0.023608502000000003,0.09670225699999999,0.077168282,0.09876277800000001
03/21/2011,0.022004862000000004,0.047545977999999996,0.060891154,0.025069736000000002,0.074113441,0.00638901,0.027196094,0.07377789400000001,0.061281309000000006
03/22/2011,0.070522005,0.076767193,0.039899553,0.031026277999999997,0.082010235,0.091614839,0.061458637,0.047351058,0.025105385
03/23/2011,0.00932548,0.066881643,0.00822166,0.069199309,0.07237527099999999,0.022073469,0.045473993,0.09492812199999999,0.076326121
03/24/2011,0.057970277,0.091156874,0.052021179,0.024441301000000002,0.021864027,0.012500164,0.074480999,0.060693992999999995,0.08593764599999999
03/25/2011,0.039147015,0.056379754000000004,0.075616372,0.07109639599999999,0.074543252,0.000325128,0.01310662,0.08443844199999999,0.057625019000000006
03/26/2011,0.068107445,0.055338284,0.046936344000000005,0.058670185,0.020686033,0.011693523999999999,0.088194569,0.045447823,0.045485486
03/27/2011,0.035388138,0.063471823,0.025242952000000003,0.034318467000000005,0.027327442999999996,0.024148519,0.051892444,0.094944938,0.082108156
03/28/2011,0.041903327000000004,0.080432449,0.002633535,0.003386763,0.034403217,0.034279932,0.061247987999999996,0.03181917,0.041541105
03/29/2011,0.040950732000000004,0.09453514800000001,0.09763319,0.011705898999999999,0.048083654,0.011939466000000001,0.046528115,0.09848631,0.028326177999999997
03/30/2011,0.015055636,0.021621465,0.017887737,0.074004033,0.030721645,0.0015103920000000002,0.041340801,0.061772058,0.088417661
03/31/2011,0.03077176,0.056001242,0.01028019,0.032888232,0.073203516,0.013595602,0.099611201,0.07460761099999999,0.09308078199999999
04/01/2011,0.034525178999999996,0.08527625300000001,0.059704955999999997,0.036701278,0.066304472,0.026360762000000003,0.045566919000000004,0.048174577,0.0066671740000000005
04/02/2011,0.022007934,0.041626677,0.083701364,0.012828141000000001,0.041488131,0.097819503,0.033439923999999996,0.029116542999999998,0.026506077000000003
04/03/2011,0.005905889,0.000249999,0.024736432000000003,0.094782788,0.058228811,0.08567067,0.025593984,0.061035244,0.07514088299999999
04/04/2011,0.089334077,0.050798130999999996,0.073327575,0.046887157,0.063257988,0.07661391299999999,0.048748533,0.039439583,0.03388957
04/05/2011,0.05346602,0.022093718999999998,0.09128015800000001,0.007621109,0.071933597,0.043604653,0.06525555,0.09918867099999999,0.08402089800000001
04/06/2011,0.09448964300000001,0.0015508820000000002,0.094358606,0.024084572000000002,0.081455155,0.008375768,0.017845303,0.077891711,0.008931868
04/07/2011,0.025294305,0.073789407,0.01029753,0.08463354099999999,0.018163746,0.089480454,0.039135183999999996,0.074942007,0.035652211
04/08/2011,0.028152882,0.038958208,0.074200371,0.08494853599999999,0.051883395,0.077229017,0.005113798,0.017941004,0.040022411
04/09/2011,0.031101639,0.067690769,0.083231021,0.084985411,0.050720626,0.08482367099999999,0.06593063,0.058083903,0.031467472999999996
04/10/2011,0.034575584,0.0134363,0.083963281,0.058642587,0.015989861,0.035323836000000004,0.035549007,0.043048637,0.06719103400000001
04/11/2011,0.012407257,0.044502933,0.096031826,0.03325156,0.01076633,0.016860009,0.085849051,0.061832732,0.07409940599999999
04/12/2011,0.051074861,0.053568791,0.07305722,0.083098117,0.014999653,0.027415749,0.049764782,0.099449715,0.032477238
04/13/2011,0.074296267,0.032270751,0.016645596999999998,0.018988259,0.048559406,0.007880289,0.031934958,0.062492647000000005,0.051787053
04/14/2011,0.085489705,0.009454012,0.014926701,0.071841935,0.067710507,0.080778711,0.047993938,0.07006670599999999,0.009102504
04/15/2011,0.087895551,0.043105739000000004,0.014615528000000001,0.010470193000000001,0.051614205,0.007117245,0.01408614,0.07034090400000001,0.029139464
04/16/2011,0.017034574,0.016484332,0.033777751,0.079242265,0.038912019,0.009751817,0.08898006300000001,0.062571124,0.029834253999999998
04/17/2011,0.010197739,0.058482251,0.09793677199999999,0.032196077999999996,0.07678608,0.011012784,0.07664707,0.087182637,0.047456862999999995
04/18/2011,0.005359711,0.06312668,0.047507472,0.099655711,0.056695077999999996,0.059120180999999994,0.085054512,0.02254871,0.080811033
04/19/2011,0.039498436,0.053382198,0.07168135,0.021070016,0.05306575400000001,0.092258091,0.042204485,0.087176134,0.09711587599999999
04/20/2011,0.04892012900000001,0.018728691000000002,0.048640067,0.074070437,0.083525026,0.024262067000000002,0.025273817,0.053813412000000005,0.078749462
04/21/2011,0.050327964,0.038206737000000005,0.00020942400000000002,0.005671565,0.073751172,0.08049862599999999,0.026198158,0.064456908,0.0361197
04/22/2011,0.071853978,0.085187137,0.024834203,0.08371529700000001,0.033629054,0.059002683,0.008164646999999999,0.058404202999999995,0.007148804
04/23/2011,0.03981372,0.053912795,0.047334455,0.065739187,0.055760967,0.04813881,0.041672763,0.000628021,0.029972224
04/24/2011,4.44e-05,0.006624845,0.038640983,0.033060921,0.090101425,0.065503965,0.097030645,0.087660519,0.083406231
04/25/2011,0.031949079,0.081210111,0.033510345,0.047728059,0.088990451,0.012485723,0.08443352400000001,0.086862409,0.039432754
04/26/2011,0.037517218,0.031600118999999996,0.018934522,0.057345670999999994,0.048857795,0.042657455999999996,0.090772097,0.007383813,0.015149078
04/27/2011,0.041190506,0.052373678,0.015593181999999999,0.069161248,0.06946429700000001,0.097656353,0.008170615,0.026193200000000003,0.067077605
04/28/2011,0.098405912,0.00652677,0.036968107,0.06949087400000001,0.032669023,0.08056632400000001,0.09594503199999999,0.054485135,0.06055317599999999
04/29/2011,0.089416284,0.05497196,0.040091966,0.065238457,0.074749708,0.055709071,0.08242033900000001,0.099784087,0.06581732
04/30/2011,0.018959445,0.078034584,0.036382779,0.043187084,0.005542293,0.028396147000000004,0.073849262,0.012181123,0.042669937000000005
05/01/2011,0.040397142999999996,0.056146285,0.03514526,0.044376803,0.029507676,0.007870913,0.01987025,0.079728011,0.022796827000000002
05/02/2011,0.022497697,0.088575818,0.031754978999999996,0.058531974,0.039850052000000004,0.027811706000000002,0.010030615,0.075149612,0.003259217
05/03/2011,0.066771417,0.008697173,0.067137612,0.023262665,0.043419752,0.016966401000000002,0.078144648,0.033076238,0.082508097
