date,open,high,low,close
2018-09-25 03:00:00+00:00,81.867,81.915,81.769,81.798
2018-09-25 05:00:00+00:00,81.748,81.772,81.701,81.748
2018-09-25 06:00:00+00:00,81.749,81.835,81.731,81.815
2018-09-25 07:00:00+00:00,81.815,81.836,81.761,81.835
2018-09-25 08:00:00+00:00,81.836,81.895,81.786,81.866
2018-09-26 01:00:00+00:00,82.064,82.096,81.994,82.003
2018-09-26 02:00:00+00:00,82.003,82.023,81.875,81.941
2018-09-26 03:00:00+00:00,81.939,81.959,81.815,81.874
2018-09-26 05:00:00+00:00,81.938,81.972,81.892,81.927
2018-09-26 06:00:00+00:00,81.926,81.987,81.907,81.95
2018-09-26 07:00:00+00:00,81.95,81.973,81.852,81.863
2018-09-26 08:00:00+00:00,81.862,81.913,81.814,81.866
2018-09-27 01:00:00+00:00,81.83,81.853,81.37,81.449
2018-09-27 02:00:00+00:00,81.449,81.485,81.363,81.434
2018-09-27 03:00:00+00:00,81.434,81.476,81.302,81.35
2018-09-27 05:00:00+00:00,81.53,81.58,81.445,81.477
2018-09-27 06:00:00+00:00,81.477,81.595,81.457,81.572
2018-09-27 07:00:00+00:00,81.571,81.602,81.525,81.543
2018-09-27 08:00:00+00:00,81.543,81.62,81.516,81.552
2018-09-28 01:00:00+00:00,81.856,81.959,81.844,81.942
2018-09-28 02:00:00+00:00,81.941,81.996,81.772,81.808
2018-09-28 03:00:00+00:00,81.808,81.883,81.737,81.862
2018-09-28 05:00:00+00:00,81.932,81.944,81.811,81.824
2018-09-28 06:00:00+00:00,81.825,81.843,81.733,81.785
2018-09-28 07:00:00+00:00,81.786,81.837,81.71,81.756
2018-09-28 08:00:00+00:00,81.756,81.896,81.734,81.859
2018-10-01 01:00:00+00:00,82.187,82.187,82.068,82.118
2018-10-01 02:00:00+00:00,82.119,82.212,82.097,82.184
2018-10-01 03:00:00+00:00,82.185,82.335,82.168,82.33
2018-10-01 05:00:00+00:00,82.214,82.334,82.206,82.32
2018-10-01 06:00:00+00:00,82.321,82.331,82.23,82.29
2018-10-01 07:00:00+00:00,82.29,82.298,82.164,82.24
2018-10-01 08:00:00+00:00,82.241,82.314,82.217,82.277
2018-10-02 01:00:00+00:00,82.376,82.38,81.895,81.941
2018-10-02 02:00:00+00:00,81.941,82.03,81.862,81.908
2018-10-02 03:00:00+00:00,81.909,81.935,81.71,81.869
2018-10-02 05:00:00+00:00,81.435,81.597,81.376,81.565
2018-10-02 06:00:00+00:00,81.566,81.643,81.512,81.547
2018-10-02 07:00:00+00:00,81.547,81.739,81.545,81.689
2018-10-02 08:00:00+00:00,81.689,81.771,81.677,81.702
2018-10-03 01:00:00+00:00,81.573,81.728,81.559,81.68
2018-10-03 02:00:00+00:00,81.681,81.815,81.64,81.647
2018-10-03 03:00:00+00:00,81.646,81.657,81.507,81.621
2018-10-03 05:00:00+00:00,81.522,81.531,81.375,81.445
2018-10-03 06:00:00+00:00,81.444,81.467,81.371,81.413
2018-10-03 07:00:00+00:00,81.414,81.436,81.343,81.379
2018-10-03 08:00:00+00:00,81.38,81.44,81.325,81.36
2018-10-04 01:00:00+00:00,80.994,81.074,80.948,80.995
2018-10-04 02:00:00+00:00,80.996,81.089,80.919,81.03
2018-10-04 03:00:00+00:00,81.03,81.056,80.84,80.986
2018-10-04 05:00:00+00:00,80.875,81.014,80.845,80.964
2018-10-04 06:00:00+00:00,80.964,81.021,80.912,80.977
2018-10-04 07:00:00+00:00,80.976,81.026,80.825,80.928
2018-10-04 08:00:00+00:00,80.927,80.958,80.767,80.936
2018-10-05 01:00:00+00:00,80.535,80.555,80.422,80.451
2018-10-05 02:00:00+00:00,80.449,80.574,80.376,80.393
2018-10-05 03:00:00+00:00,80.392,80.443,80.29,80.387
2018-10-05 05:00:00+00:00,80.428,80.49,80.387,80.465
2018-10-05 06:00:00+00:00,80.465,80.547,80.438,80.531
2018-10-05 07:00:00+00:00,80.531,80.624,80.521,80.565
2018-10-05 08:00:00+00:00,80.565,80.668,80.422,80.587
2018-10-08 01:00:00+00:00,80.36,80.424,80.3,80.346
2018-10-08 02:00:00+00:00,80.345,80.388,80.242,80.253
2018-10-08 03:00:00+00:00,80.253,80.348,80.134,80.145
2018-10-08 05:00:00+00:00,79.897,80.024,79.879,79.991
2018-10-08 06:00:00+00:00,79.991,80.069,79.953,80.057
2018-10-08 07:00:00+00:00,80.058,80.183,80.032,80.177
2018-10-08 08:00:00+00:00,80.177,80.181,80.016,80.041
2018-10-09 01:00:00+00:00,80.147,80.183,80.074,80.101
2018-10-09 02:00:00+00:00,80.103,80.132,80.022,80.115
2018-10-09 03:00:00+00:00,80.115,80.209,80.088,80.144
2018-10-09 05:00:00+00:00,80.073,80.098,79.861,79.899
2018-10-09 06:00:00+00:00,79.899,80.009,79.847,79.989
2018-10-09 07:00:00+00:00,79.99,79.999,79.826,79.849
2018-10-09 08:00:00+00:00,79.85,80.033,79.846,80.006
2018-10-10 01:00:00+00:00,80.48,80.598,80.465,80.509
2018-10-10 02:00:00+00:00,80.509,80.567,80.414,80.564
2018-10-10 03:00:00+00:00,80.564,80.565,80.318,80.385
2018-10-10 05:00:00+00:00,80.253,80.358,80.251,80.299
2018-10-10 06:00:00+00:00,80.298,80.452,80.295,80.412
2018-10-10 07:00:00+00:00,80.412,80.46,80.308,80.319
2018-10-10 08:00:00+00:00,80.318,80.389,80.248,80.37
2018-10-11 01:00:00+00:00,79.321,79.381,79.205,79.301
2018-10-11 02:00:00+00:00,79.3,79.504,79.3,79.406
2018-10-11 03:00:00+00:00,79.407,79.653,79.304,79.516
2018-10-11 05:00:00+00:00,79.551,79.601,79.458,79.575
2018-10-11 06:00:00+00:00,79.575,79.675,79.517,79.661
2018-10-11 07:00:00+00:00,79.661,79.735,79.592,79.69
2018-10-11 08:00:00+00:00,79.69,80.026,79.596,79.801
2018-10-12 01:00:00+00:00,80.02,80.142,79.986,80.022
2018-10-12 02:00:00+00:00,80.021,80.089,79.978,80.024
2018-10-12 03:00:00+00:00,80.023,80.065,79.973,80.017
2018-10-12 05:00:00+00:00,79.944,80.001,79.903,79.985
2018-10-12 06:00:00+00:00,79.985,79.993,79.871,79.943
2018-10-12 07:00:00+00:00,79.944,80.111,79.891,80.034
2018-10-12 08:00:00+00:00,80.035,80.09,79.979,80.041
2018-10-15 01:00:00+00:00,79.631,79.636,79.519,79.541
2018-10-15 02:00:00+00:00,79.541,79.641,79.52,79.637
2018-10-15 03:00:00+00:00,79.638,79.721,79.557,79.666
2018-10-15 05:00:00+00:00,79.676,79.819,79.646,79.769
2018-10-15 06:00:00+00:00,79.768,79.854,79.73,79.772
2018-10-15 07:00:00+00:00,79.773,79.858,79.733,79.791
2018-10-15 08:00:00+00:00,79.791,79.902,79.766,79.901
2018-10-16 01:00:00+00:00,79.81,79.877,79.772,79.835
2018-10-16 02:00:00+00:00,79.834,79.836,79.735,79.803
2018-10-16 03:00:00+00:00,79.802,79.918,79.733,79.873
2018-10-16 05:00:00+00:00,79.829,79.881,79.78,79.87
2018-10-16 06:00:00+00:00,79.87,79.889,79.829,79.834
2018-10-16 07:00:00+00:00,79.834,79.923,79.803,79.918
2018-10-16 08:00:00+00:00,79.919,80.06,79.901,80.06
2018-10-17 01:00:00+00:00,80.11,80.138,80.038,80.105
2018-10-17 02:00:00+00:00,80.106,80.17,80.066,80.17
2018-10-17 03:00:00+00:00,80.17,80.208,80.08,80.122
2018-10-17 05:00:00+00:00,80.234,80.25,80.156,80.169
2018-10-17 06:00:00+00:00,80.169,80.197,79.983,80.006
2018-10-17 07:00:00+00:00,80.007,80.067,79.934,79.948
2018-10-17 08:00:00+00:00,79.947,79.976,79.895,79.943
2018-10-18 01:00:00+00:00,80.227,80.231,80.123,80.139
2018-10-18 02:00:00+00:00,80.139,80.151,80.04,80.074
2018-10-18 03:00:00+00:00,80.076,80.309,80.075,80.293
2018-10-18 05:00:00+00:00,80.38,80.45,80.344,80.419
2018-10-18 06:00:00+00:00,80.42,80.432,80.36,80.375
2018-10-18 07:00:00+00:00,80.375,80.422,80.287,80.346
2018-10-18 08:00:00+00:00,80.347,80.351,80.275,80.3
2018-10-19 01:00:00+00:00,79.865,80.034,79.862,80.001
2018-10-19 02:00:00+00:00,80,80.099,79.998,80.025
2018-10-19 03:00:00+00:00,80.025,80.027,79.888,79.943
2018-10-19 05:00:00+00:00,79.955,80.005,79.932,79.96
2018-10-19 06:00:00+00:00,79.96,80.11,79.944,80.054
2018-10-19 07:00:00+00:00,80.053,80.331,80.052,80.271
2018-10-19 08:00:00+00:00,80.271,80.369,80.167,80.293
2018-10-22 01:00:00+00:00,80.012,80.091,80.009,80.083
2018-10-22 02:00:00+00:00,80.082,80.305,80.07,80.269
2018-10-22 03:00:00+00:00,80.268,80.315,80.165,80.169
2018-10-22 05:00:00+00:00,80.154,80.262,80.11,80.119
2018-10-22 06:00:00+00:00,80.121,80.212,80.102,80.145
2018-10-22 07:00:00+00:00,80.145,80.202,80.086,80.147
2018-10-22 08:00:00+00:00,80.147,80.159,80.058,80.066
2018-10-23 01:00:00+00:00,79.475,79.554,79.454,79.47
2018-10-23 02:00:00+00:00,79.471,79.478,79.32,79.456
2018-10-23 03:00:00+00:00,79.456,79.724,79.413,79.58
2018-10-23 05:00:00+00:00,79.455,79.57,79.379,79.57
2018-10-23 06:00:00+00:00,79.57,79.591,79.468,79.476
2018-10-23 07:00:00+00:00,79.476,79.498,79.249,79.325
2018-10-23 08:00:00+00:00,79.325,79.345,79.235,79.246
2018-10-24 01:00:00+00:00,80.002,80.027,79.885,79.929
2018-10-24 02:00:00+00:00,79.929,79.93,79.841,79.842
2018-10-24 03:00:00+00:00,79.842,79.907,79.732,79.749
2018-10-24 05:00:00+00:00,79.666,79.887,79.632,79.86
2018-10-24 06:00:00+00:00,79.861,79.899,79.801,79.896
2018-10-24 07:00:00+00:00,79.898,79.994,79.856,79.977
2018-10-24 08:00:00+00:00,79.978,79.982,79.8,79.872
2018-10-25 01:00:00+00:00,79.324,79.329,79.177,79.19
2018-10-25 02:00:00+00:00,79.191,79.351,79.162,79.237
2018-10-25 03:00:00+00:00,79.237,79.368,79.09,79.328
2018-10-25 05:00:00+00:00,79.399,79.556,79.399,79.532
2018-10-25 06:00:00+00:00,79.532,79.549,79.44,79.514
2018-10-25 07:00:00+00:00,79.513,79.705,79.434,79.651
2018-10-25 08:00:00+00:00,79.65,79.729,79.613,79.704
2018-10-26 01:00:00+00:00,78.908,78.985,78.712,78.851
2018-10-26 02:00:00+00:00,78.852,79.052,78.841,78.966
2018-10-26 03:00:00+00:00,78.964,78.975,78.756,78.809
2018-10-26 05:00:00+00:00,78.788,78.788,78.563,78.63
2018-10-26 06:00:00+00:00,78.63,78.767,78.597,78.756
2018-10-26 07:00:00+00:00,78.757,78.845,78.685,78.724
2018-10-26 08:00:00+00:00,78.725,78.97,78.71,78.96
2018-10-29 01:00:00+00:00,79.468,79.59,79.431,79.485
2018-10-29 02:00:00+00:00,79.486,79.487,79.326,79.392
2018-10-29 03:00:00+00:00,79.391,79.549,79.375,79.542
2018-10-29 05:00:00+00:00,79.403,79.595,79.364,79.595
2018-10-29 06:00:00+00:00,79.595,79.715,79.551,79.613
2018-10-29 07:00:00+00:00,79.612,79.766,79.602,79.632
2018-10-29 08:00:00+00:00,79.633,79.746,79.604,79.64
2018-10-30 01:00:00+00:00,79.93,79.984,79.861,79.882
2018-10-30 02:00:00+00:00,79.883,79.961,79.825,79.959
2018-10-30 03:00:00+00:00,79.959,80.028,79.942,79.96
2018-10-30 05:00:00+00:00,80.003,80.004,79.843,79.947
2018-10-30 06:00:00+00:00,79.947,80.003,79.916,79.964
2018-10-30 07:00:00+00:00,79.964,80.139,79.963,80.114
2018-10-30 08:00:00+00:00,80.114,80.226,80.061,80.086
2018-10-31 01:00:00+00:00,80.22,80.364,80.213,80.315
2018-10-31 02:00:00+00:00,80.315,80.338,80.246,80.316
2018-10-31 03:00:00+00:00,80.315,80.365,80.15,80.181
2018-10-31 05:00:00+00:00,80.18,80.207,80.042,80.079
2018-10-31 06:00:00+00:00,80.079,80.292,80.07,80.26
2018-10-31 07:00:00+00:00,80.261,80.368,80.237,80.351
2018-10-31 08:00:00+00:00,80.351,80.388,80.234,80.244
2018-11-01 01:00:00+00:00,80.471,80.491,80.405,80.444
2018-11-01 02:00:00+00:00,80.444,80.488,80.353,80.479
2018-11-01 03:00:00+00:00,80.479,80.701,80.457,80.689
2018-11-01 05:00:00+00:00,80.741,80.954,80.73,80.949
2018-11-01 06:00:00+00:00,80.948,80.948,80.78,80.849
2018-11-01 07:00:00+00:00,80.85,80.974,80.814,80.942
2018-11-01 08:00:00+00:00,80.943,81.012,80.904,80.975
2018-11-02 01:00:00+00:00,81.785,81.942,81.755,81.817
2018-11-02 02:00:00+00:00,81.818,81.873,81.769,81.828
2018-11-02 03:00:00+00:00,81.829,81.94,81.72,81.762
2018-11-02 05:00:00+00:00,81.656,81.699,81.582,81.673
2018-11-02 06:00:00+00:00,81.673,81.874,81.636,81.864
2018-11-02 07:00:00+00:00,81.863,81.9,81.681,81.681
2018-11-02 08:00:00+00:00,81.681,81.705,81.411,81.443
2018-11-05 01:00:00+00:00,81.423,81.533,81.418,81.457
2018-11-05 02:00:00+00:00,81.456,81.508,81.411,81.45
2018-11-05 03:00:00+00:00,81.449,81.565,81.409,81.504
2018-11-05 05:00:00+00:00,81.557,81.616,81.447,81.504
2018-11-05 06:00:00+00:00,81.505,81.514,81.433,81.447
2018-11-05 07:00:00+00:00,81.448,81.483,81.399,81.476
2018-11-05 08:00:00+00:00,81.476,81.537,81.445,81.523
2018-11-06 01:00:00+00:00,81.822,81.927,81.822,81.898
2018-11-06 02:00:00+00:00,81.897,81.923,81.819,81.864
2018-11-06 03:00:00+00:00,81.863,81.959,81.823,81.954
2018-11-06 05:00:00+00:00,81.836,81.873,81.727,81.814
2018-11-06 06:00:00+00:00,81.813,81.877,81.771,81.869
2018-11-06 07:00:00+00:00,81.868,81.915,81.822,81.901
2018-11-06 08:00:00+00:00,81.901,81.943,81.808,81.854
2018-11-07 01:00:00+00:00,82.071,82.135,81.933,81.982
2018-11-07 02:00:00+00:00,81.982,82.043,81.905,81.964
2018-11-07 03:00:00+00:00,81.963,82.334,81.956,82.309
2018-11-07 05:00:00+00:00,82.336,82.414,82.284,82.405
2018-11-07 06:00:00+00:00,82.403,82.549,82.396,82.515
2018-11-07 07:00:00+00:00,82.515,82.566,82.468,82.518
2018-11-07 08:00:00+00:00,82.518,82.675,82.495,82.525
2018-11-08 01:00:00+00:00,82.809,82.86,82.761,82.838
2018-11-08 02:00:00+00:00,82.838,82.951,82.739,82.944
2018-11-08 03:00:00+00:00,82.944,82.967,82.815,82.861
2018-11-08 05:00:00+00:00,82.858,82.863,82.781,82.817
2018-11-08 06:00:00+00:00,82.818,82.878,82.766,82.858
2018-11-08 07:00:00+00:00,82.858,82.958,82.844,82.913
2018-11-08 08:00:00+00:00,82.913,82.952,82.87,82.894
2018-11-09 01:00:00+00:00,82.552,82.605,82.495,82.538
2018-11-09 02:00:00+00:00,82.537,82.538,82.366,82.442
2018-11-09 03:00:00+00:00,82.443,82.498,82.347,82.353
2018-11-09 05:00:00+00:00,82.467,82.504,82.388,82.389
2018-11-09 06:00:00+00:00,82.389,82.47,82.381,82.457
2018-11-09 07:00:00+00:00,82.456,82.521,82.425,82.479
2018-11-09 08:00:00+00:00,82.479,82.532,82.426,82.507
2018-11-12 01:00:00+00:00,82.264,82.351,82.209,82.215
2018-11-12 02:00:00+00:00,82.215,82.268,82.128,82.146
2018-11-12 03:00:00+00:00,82.147,82.152,81.997,82.06
2018-11-12 05:00:00+00:00,81.974,82.116,81.921,82.073
2018-11-12 06:00:00+00:00,82.073,82.094,81.996,82.027
2018-11-12 07:00:00+00:00,82.027,82.162,82.023,82.132
2018-11-12 08:00:00+00:00,82.132,82.168,82.042,82.132
2018-11-13 01:00:00+00:00,82.176,82.229,82.075,82.191
2018-11-13 02:00:00+00:00,82.191,82.322,82.092,82.253
2018-11-13 03:00:00+00:00,82.253,82.374,82.105,82.123
2018-11-13 05:00:00+00:00,82.081,82.17,82.037,82.146
2018-11-13 06:00:00+00:00,82.145,82.196,82.052,82.076
2018-11-13 07:00:00+00:00,82.077,82.187,82.065,82.101
2018-11-13 08:00:00+00:00,82.101,82.171,82.057,82.104
2018-11-14 01:00:00+00:00,82.223,82.273,82.182,82.252
2018-11-14 02:00:00+00:00,82.253,82.265,82.12,82.223
2018-11-14 03:00:00+00:00,82.222,82.224,81.883,81.898
2018-11-14 05:00:00+00:00,81.888,82.004,81.861,81.981
2018-11-14 06:00:00+00:00,81.98,82.022,81.91,81.991
2018-11-14 07:00:00+00:00,81.991,82.132,81.99,82.104
2018-11-14 08:00:00+00:00,82.103,82.342,82.096,82.241
2018-11-15 01:00:00+00:00,82.567,82.674,82.54,82.67
2018-11-15 02:00:00+00:00,82.67,82.761,82.618,82.732
2018-11-15 03:00:00+00:00,82.732,82.815,82.516,82.594
2018-11-15 05:00:00+00:00,82.399,82.404,82.195,82.38
2018-11-15 06:00:00+00:00,82.379,82.507,82.376,82.451
2018-11-15 07:00:00+00:00,82.45,82.489,82.362,82.372
2018-11-15 08:00:00+00:00,82.372,82.394,82.183,82.335
2018-11-16 01:00:00+00:00,82.474,82.474,82.401,82.471
2018-11-16 02:00:00+00:00,82.472,82.494,82.341,82.365
2018-11-16 03:00:00+00:00,82.367,82.535,82.358,82.389
2018-11-16 05:00:00+00:00,82.28,82.282,82.122,82.172
2018-11-16 06:00:00+00:00,82.172,82.259,82.115,82.211
2018-11-16 07:00:00+00:00,82.211,82.232,82.15,82.18
2018-11-16 08:00:00+00:00,82.181,82.319,82.109,82.302
2018-11-19 01:00:00+00:00,82.414,82.489,82.386,82.428
2018-11-19 02:00:00+00:00,82.428,82.507,82.42,82.458
2018-11-19 03:00:00+00:00,82.458,82.623,82.458,82.505
2018-11-19 05:00:00+00:00,82.38,82.411,82.338,82.37
2018-11-19 06:00:00+00:00,82.371,82.395,82.281,82.288
2018-11-19 07:00:00+00:00,82.287,82.372,82.263,82.322
2018-11-19 08:00:00+00:00,82.323,82.364,82.218,82.218
2018-11-20 01:00:00+00:00,81.883,81.984,81.842,81.975
2018-11-20 02:00:00+00:00,81.974,82.032,81.887,82.001
2018-11-20 03:00:00+00:00,82,82.086,81.869,81.885
2018-11-20 05:00:00+00:00,81.628,81.75,81.515,81.718
2018-11-20 06:00:00+00:00,81.719,81.881,81.709,81.868
2018-11-20 07:00:00+00:00,81.869,81.869,81.627,81.636
2018-11-20 08:00:00+00:00,81.638,81.727,81.591,81.626
2018-11-21 01:00:00+00:00,81.597,81.697,81.546,81.694
2018-11-21 02:00:00+00:00,81.693,81.727,81.614,81.636
2018-11-21 03:00:00+00:00,81.638,81.791,81.594,81.766
2018-11-21 05:00:00+00:00,81.819,81.903,81.744,81.773
2018-11-21 06:00:00+00:00,81.774,81.904,81.747,81.817
2018-11-21 07:00:00+00:00,81.816,82.065,81.796,82.017
2018-11-21 08:00:00+00:00,82.018,82.068,81.949,81.991
2018-11-22 01:00:00+00:00,81.962,82.016,81.922,82.011
2018-11-22 02:00:00+00:00,82.011,82.032,81.859,81.86
2018-11-22 03:00:00+00:00,81.859,81.863,81.698,81.764
2018-11-22 05:00:00+00:00,81.815,81.944,81.803,81.903
2018-11-22 06:00:00+00:00,81.902,82.01,81.882,82.004
2018-11-22 07:00:00+00:00,82.004,82.01,81.913,81.922
2018-11-22 08:00:00+00:00,81.921,81.975,81.91,81.913
2018-11-23 01:00:00+00:00,81.962,81.985,81.875,81.911
2018-11-23 02:00:00+00:00,81.91,81.926,81.843,81.91
2018-11-23 03:00:00+00:00,81.911,81.93,81.848,81.907
2018-11-23 05:00:00+00:00,81.85,81.883,81.752,81.77
2018-11-23 06:00:00+00:00,81.77,81.854,81.764,81.784
2018-11-23 07:00:00+00:00,81.783,81.824,81.725,81.785
2018-11-23 08:00:00+00:00,81.785,81.831,81.652,81.656
2018-11-26 01:00:00+00:00,81.683,81.906,81.67,81.885
2018-11-26 02:00:00+00:00,81.884,81.958,81.867,81.943
2018-11-26 03:00:00+00:00,81.943,82.089,81.923,82.016
2018-11-26 05:00:00+00:00,82.079,82.105,82.059,82.066
2018-11-26 06:00:00+00:00,82.067,82.12,82.038,82.106
2018-11-26 07:00:00+00:00,82.106,82.275,82.087,82.268
2018-11-26 08:00:00+00:00,82.269,82.386,82.237,82.291
2018-11-27 01:00:00+00:00,81.951,81.954,81.828,81.869
2018-11-27 02:00:00+00:00,81.87,81.952,81.865,81.909
2018-11-27 03:00:00+00:00,81.909,82.053,81.903,82.031
2018-11-27 05:00:00+00:00,82.029,82.153,82.023,82.111
2018-11-27 06:00:00+00:00,82.112,82.16,82.089,82.14
2018-11-27 07:00:00+00:00,82.14,82.57,82.065,82.143
2018-11-27 08:00:00+00:00,82.144,82.208,82.083,82.131
2018-11-28 01:00:00+00:00,82.246,82.264,82.177,82.221
2018-11-28 02:00:00+00:00,82.221,82.353,82.204,82.337
2018-11-28 03:00:00+00:00,82.336,82.354,82.31,82.337
2018-11-28 05:00:00+00:00,82.319,82.417,82.313,82.414
2018-11-28 06:00:00+00:00,82.414,82.479,82.393,82.409
2018-11-28 07:00:00+00:00,82.409,82.443,82.34,82.347
2018-11-28 08:00:00+00:00,82.347,82.379,82.225,82.333
2018-11-29 01:00:00+00:00,82.87,82.905,82.755,82.774
2018-11-29 02:00:00+00:00,82.774,82.858,82.746,82.781
2018-11-29 03:00:00+00:00,82.781,82.892,82.755,82.848
2018-11-29 05:00:00+00:00,82.848,82.883,82.832,82.86
2018-11-29 06:00:00+00:00,82.86,82.94,82.843,82.915
2018-11-29 07:00:00+00:00,82.915,83.006,82.871,82.957
2018-11-29 08:00:00+00:00,82.957,83.067,82.924,82.982
2018-11-30 01:00:00+00:00,83.012,83.04,82.883,82.981
2018-11-30 02:00:00+00:00,82.981,83.038,82.946,82.979
2018-11-30 03:00:00+00:00,82.979,83.024,82.967,82.998
2018-11-30 05:00:00+00:00,82.972,82.988,82.891,82.93
2018-11-30 06:00:00+00:00,82.93,82.989,82.908,82.955
2018-11-30 07:00:00+00:00,82.955,82.999,82.947,82.973
2018-11-30 08:00:00+00:00,82.974,82.978,82.891,82.949
2018-12-03 01:00:00+00:00,83.461,83.673,83.459,83.558
2018-12-03 02:00:00+00:00,83.558,83.643,83.542,83.582
2018-12-03 03:00:00+00:00,83.582,83.614,83.552,83.567
2018-12-03 05:00:00+00:00,83.599,83.648,83.557,83.607
2018-12-03 06:00:00+00:00,83.606,83.655,83.533,83.65
2018-12-03 07:00:00+00:00,83.65,83.785,83.628,83.758
2018-12-03 08:00:00+00:00,83.757,83.854,83.723,83.808
2018-12-04 01:00:00+00:00,83.522,83.53,83.341,83.428
2018-12-04 02:00:00+00:00,83.428,83.465,83.315,83.399
2018-12-04 03:00:00+00:00,83.398,83.52,83.361,83.504
2018-12-04 05:00:00+00:00,83.421,83.424,83.304,83.368
2018-12-04 06:00:00+00:00,83.368,83.453,83.359,83.419
2018-12-04 07:00:00+00:00,83.42,83.484,83.418,83.467
2018-12-04 08:00:00+00:00,83.468,83.516,83.387,83.391
2018-12-05 01:00:00+00:00,82.481,82.739,82.426,82.665
2018-12-05 02:00:00+00:00,82.665,82.683,82.538,82.538
2018-12-05 03:00:00+00:00,82.538,82.593,82.412,82.426
